#           k/h    P           
    0.12365E+00    0.51662E+04
    0.12614E+00    0.50929E+04
    0.12869E+00    0.50283E+04
    0.13129E+00    0.49691E+04
    0.13394E+00    0.49117E+04
    0.13665E+00    0.48525E+04
    0.13941E+00    0.47881E+04
    0.14223E+00    0.47151E+04
    0.14510E+00    0.46309E+04
    0.14803E+00    0.45339E+04
    0.15102E+00    0.44235E+04
    0.15407E+00    0.43005E+04
    0.15718E+00    0.41670E+04
    0.16036E+00    0.40261E+04
    0.16360E+00    0.38816E+04
    0.16690E+00    0.37376E+04
    0.17028E+00    0.35985E+04
    0.17371E+00    0.34683E+04
    0.17722E+00    0.33507E+04
    0.18080E+00    0.32481E+04
    0.18446E+00    0.31616E+04
    0.18818E+00    0.30907E+04
    0.19198E+00    0.30332E+04
    0.19586E+00    0.29859E+04
    0.19982E+00    0.29450E+04
    0.20386E+00    0.29065E+04
    0.20797E+00    0.28660E+04
    0.21218E+00    0.28196E+04
    0.21646E+00    0.27644E+04
    0.22083E+00    0.26991E+04
    0.22530E+00    0.26245E+04
    0.22985E+00    0.25432E+04
    0.23449E+00    0.24590E+04
    0.23923E+00    0.23760E+04
    0.24406E+00    0.22982E+04
    0.24899E+00    0.22286E+04
    0.25402E+00    0.21688E+04
    0.25915E+00    0.21190E+04
    0.26439E+00    0.20778E+04
    0.26973E+00    0.20423E+04
    0.27518E+00    0.20094E+04
    0.28074E+00    0.19753E+04
    0.28641E+00    0.19371E+04
    0.29219E+00    0.18934E+04
    0.29810E+00    0.18451E+04
    0.30412E+00    0.17942E+04
    0.31026E+00    0.17432E+04
    0.31653E+00    0.16947E+04
    0.32292E+00    0.16510E+04
    0.32945E+00    0.16130E+04
    0.33610E+00    0.15800E+04
    0.34289E+00    0.15501E+04
    0.34982E+00    0.15212E+04
    0.35689E+00    0.14916E+04
    0.36409E+00    0.14598E+04
    0.37145E+00    0.14261E+04
    0.37895E+00    0.13917E+04
    0.38661E+00    0.13581E+04
    0.39442E+00    0.13267E+04
    0.40239E+00    0.12980E+04
    0.41052E+00    0.12717E+04
    0.41881E+00    0.12470E+04
    0.42727E+00    0.12225E+04
    0.43590E+00    0.11977E+04
    0.44471E+00    0.11724E+04
    0.45369E+00    0.11471E+04
    0.46286E+00    0.11226E+04
    0.47221E+00    0.10993E+04
    0.48174E+00    0.10773E+04
    0.49148E+00    0.10564E+04
    0.50141E+00    0.10358E+04
    0.51153E+00    0.10154E+04
    0.52187E+00    0.99513E+03
    0.53241E+00    0.97521E+03
    0.54317E+00    0.95595E+03
    0.55414E+00    0.93740E+03
    0.56533E+00    0.91948E+03
    0.57675E+00    0.90195E+03
    0.58840E+00    0.88469E+03
    0.60029E+00    0.86771E+03
    0.61242E+00    0.85112E+03
    0.62479E+00    0.83498E+03
    0.63741E+00    0.81923E+03
    0.65029E+00    0.80383E+03
    0.66342E+00    0.78876E+03
    0.67683E+00    0.77400E+03
    0.69050E+00    0.75954E+03
    0.70445E+00    0.74537E+03
    0.71868E+00    0.73147E+03
    0.73320E+00    0.71783E+03
    0.74801E+00    0.70445E+03
    0.76312E+00    0.69131E+03
    0.77854E+00    0.67840E+03
    0.79426E+00    0.66572E+03
    0.81031E+00    0.65325E+03
    0.82668E+00    0.64099E+03
    0.84338E+00    0.62894E+03
    0.86041E+00    0.61707E+03
    0.87780E+00    0.60539E+03
    0.89553E+00    0.59388E+03
    0.91362E+00    0.58254E+03
    0.93208E+00    0.57136E+03
    0.95091E+00    0.56034E+03
    0.97011E+00    0.54947E+03
    0.98971E+00    0.53873E+03
    0.10097E+01    0.52814E+03
    0.10301E+01    0.51767E+03
    0.10509E+01    0.50734E+03
    0.10721E+01    0.49713E+03
    0.10938E+01    0.48704E+03
    0.11159E+01    0.47706E+03
    0.11384E+01    0.46720E+03
    0.11614E+01    0.45745E+03
    0.11849E+01    0.44780E+03
    0.12088E+01    0.43826E+03
    0.12333E+01    0.42883E+03
    0.12582E+01    0.41950E+03
    0.12836E+01    0.41026E+03
    0.13095E+01    0.40113E+03
    0.13360E+01    0.39210E+03
    0.13630E+01    0.38317E+03
    0.13905E+01    0.37433E+03
    0.14186E+01    0.36560E+03
    0.14472E+01    0.35697E+03
    0.14765E+01    0.34843E+03
    0.15063E+01    0.34000E+03
    0.15367E+01    0.33167E+03
    0.15678E+01    0.32344E+03
    0.15994E+01    0.31531E+03
    0.16318E+01    0.30729E+03
    0.16647E+01    0.29938E+03
    0.16984E+01    0.29157E+03
    0.17327E+01    0.28388E+03
    0.17677E+01    0.27630E+03
    0.18034E+01    0.26883E+03
    0.18398E+01    0.26148E+03
    0.18770E+01    0.25425E+03
    0.19149E+01    0.24713E+03
    0.19536E+01    0.24013E+03
    0.19930E+01    0.23326E+03
    0.20333E+01    0.22650E+03
    0.20744E+01    0.21988E+03
    0.21163E+01    0.21337E+03
    0.21590E+01    0.20700E+03
    0.22026E+01    0.20075E+03
    0.22471E+01    0.19463E+03
    0.22925E+01    0.18864E+03
    0.23388E+01    0.18277E+03
    0.23861E+01    0.17704E+03
    0.24343E+01    0.17143E+03
    0.24835E+01    0.16596E+03
    0.25336E+01    0.16061E+03
    0.25848E+01    0.15539E+03
    0.26370E+01    0.15030E+03
    0.26903E+01    0.14533E+03
    0.27447E+01    0.14049E+03
    0.28001E+01    0.13578E+03
    0.28567E+01    0.13119E+03
    0.29144E+01    0.12672E+03
    0.29733E+01    0.12238E+03
    0.30333E+01    0.11815E+03
    0.30946E+01    0.11405E+03
    0.31571E+01    0.11006E+03
    0.32209E+01    0.10618E+03
    0.32860E+01    0.10242E+03
    0.33523E+01    0.98768E+02
    0.34201E+01    0.95226E+02
    0.34892E+01    0.91792E+02
    0.35596E+01    0.88464E+02
    0.36316E+01    0.85238E+02
    0.37049E+01    0.82114E+02
    0.37798E+01    0.79089E+02
    0.38561E+01    0.76161E+02
    0.39340E+01    0.73327E+02
    0.40135E+01    0.70587E+02
    0.40946E+01    0.67936E+02
    0.41773E+01    0.65373E+02
    0.42617E+01    0.62897E+02
    0.43478E+01    0.60504E+02
    0.44356E+01    0.58193E+02
    0.45252E+01    0.55961E+02
    0.46166E+01    0.53807E+02
    0.47099E+01    0.51728E+02
    0.48050E+01    0.49721E+02
    0.49021E+01    0.47786E+02
    0.50011E+01    0.45920E+02
    0.51021E+01    0.44120E+02
    0.52052E+01    0.42386E+02
    0.53104E+01    0.40714E+02
    0.54176E+01    0.39103E+02
    0.55271E+01    0.37552E+02
    0.56387E+01    0.36057E+02
    0.57526E+01    0.34618E+02
    0.58689E+01    0.33233E+02
    0.59874E+01    0.31900E+02
    0.61084E+01    0.30616E+02
    0.62318E+01    0.29381E+02
    0.63577E+01    0.28193E+02
    0.64861E+01    0.27051E+02
    0.66171E+01    0.25952E+02
    0.67508E+01    0.24896E+02
    0.68872E+01    0.23880E+02
    0.70263E+01    0.22904E+02
    0.71682E+01    0.21965E+02
    0.73130E+01    0.21064E+02
    0.74608E+01    0.20198E+02
    0.76115E+01    0.19366E+02
    0.77653E+01    0.18567E+02
    0.79221E+01    0.17799E+02
    0.80822E+01    0.17062E+02
    0.82454E+01    0.16354E+02
    0.84120E+01    0.15674E+02
    0.85819E+01    0.15022E+02
    0.87553E+01    0.14396E+02
    0.89322E+01    0.13794E+02
    0.91126E+01    0.13217E+02
    0.92967E+01    0.12663E+02
    0.94845E+01    0.12132E+02
    0.96761E+01    0.11622E+02
    0.98716E+01    0.11133E+02
    0.10071E+02    0.10664E+02
    0.10274E+02    0.10214E+02
    0.10482E+02    0.97832E+01
    0.10694E+02    0.93702E+01
    0.10910E+02    0.89746E+01
    0.11130E+02    0.85956E+01
