#           k/h    P           
    0.39544E-01    0.11160E+05
    0.40343E-01    0.10930E+05
    0.41158E-01    0.10704E+05
    0.41989E-01    0.10483E+05
    0.42838E-01    0.10266E+05
    0.43703E-01    0.10055E+05
    0.44586E-01    0.98481E+04
    0.45486E-01    0.96471E+04
    0.46405E-01    0.94516E+04
    0.47343E-01    0.92621E+04
    0.48299E-01    0.90794E+04
    0.49275E-01    0.89038E+04
    0.50270E-01    0.87360E+04
    0.51286E-01    0.85761E+04
    0.52322E-01    0.84237E+04
    0.53379E-01    0.82780E+04
    0.54457E-01    0.81383E+04
    0.55557E-01    0.80041E+04
    0.56680E-01    0.78749E+04
    0.57825E-01    0.77501E+04
    0.58993E-01    0.76296E+04
    0.60184E-01    0.75129E+04
    0.61400E-01    0.73994E+04
    0.62641E-01    0.72881E+04
    0.63906E-01    0.71784E+04
    0.65197E-01    0.70695E+04
    0.66514E-01    0.69602E+04
    0.67858E-01    0.68497E+04
    0.69229E-01    0.67370E+04
    0.70627E-01    0.66213E+04
    0.72054E-01    0.65017E+04
    0.73510E-01    0.63775E+04
    0.74994E-01    0.62480E+04
    0.76509E-01    0.61131E+04
    0.78055E-01    0.59723E+04
    0.79632E-01    0.58258E+04
    0.81241E-01    0.56738E+04
    0.82882E-01    0.55170E+04
    0.84556E-01    0.53559E+04
    0.86264E-01    0.51917E+04
    0.88007E-01    0.50254E+04
    0.89785E-01    0.48583E+04
    0.91598E-01    0.46916E+04
    0.93449E-01    0.45266E+04
    0.95337E-01    0.43647E+04
    0.97263E-01    0.42072E+04
    0.99227E-01    0.40555E+04
    0.10123E+00    0.39108E+04
    0.10328E+00    0.37744E+04
    0.10536E+00    0.36473E+04
    0.10749E+00    0.35302E+04
    0.10966E+00    0.34237E+04
    0.11188E+00    0.33277E+04
    0.11414E+00    0.32419E+04
    0.11644E+00    0.31654E+04
    0.11880E+00    0.30969E+04
    0.12120E+00    0.30349E+04
    0.12365E+00    0.29777E+04
    0.12614E+00    0.29235E+04
    0.12869E+00    0.28704E+04
    0.13129E+00    0.28167E+04
    0.13394E+00    0.27610E+04
    0.13665E+00    0.27017E+04
    0.13941E+00    0.26380E+04
    0.14223E+00    0.25691E+04
    0.14510E+00    0.24950E+04
    0.14803E+00    0.24161E+04
    0.15102E+00    0.23335E+04
    0.15407E+00    0.22486E+04
    0.15718E+00    0.21631E+04
    0.16036E+00    0.20790E+04
    0.16360E+00    0.19981E+04
    0.16690E+00    0.19222E+04
    0.17028E+00    0.18527E+04
    0.17371E+00    0.17907E+04
    0.17722E+00    0.17364E+04
    0.18080E+00    0.16896E+04
    0.18446E+00    0.16491E+04
    0.18818E+00    0.16136E+04
    0.19198E+00    0.15812E+04
    0.19586E+00    0.15501E+04
    0.19982E+00    0.15186E+04
    0.20386E+00    0.14852E+04
    0.20797E+00    0.14486E+04
    0.21218E+00    0.14084E+04
    0.21646E+00    0.13651E+04
    0.22083E+00    0.13198E+04
    0.22530E+00    0.12740E+04
    0.22985E+00    0.12293E+04
    0.23449E+00    0.11871E+04
    0.23923E+00    0.11488E+04
    0.24406E+00    0.11149E+04
    0.24899E+00    0.10855E+04
    0.25402E+00    0.10598E+04
    0.25915E+00    0.10367E+04
    0.26439E+00    0.10149E+04
    0.26973E+00    0.99298E+03
    0.27518E+00    0.96988E+03
    0.28074E+00    0.94503E+03
    0.28641E+00    0.91872E+03
    0.29219E+00    0.89182E+03
    0.29810E+00    0.86530E+03
    0.30412E+00    0.84009E+03
    0.31026E+00    0.81695E+03
    0.31653E+00    0.79626E+03
    0.32292E+00    0.77775E+03
    0.32945E+00    0.76068E+03
    0.33610E+00    0.74420E+03
    0.34289E+00    0.72766E+03
    0.34982E+00    0.71060E+03
    0.35689E+00    0.69303E+03
    0.36409E+00    0.67538E+03
    0.37145E+00    0.65828E+03
    0.37895E+00    0.64219E+03
    0.38661E+00    0.62729E+03
    0.39442E+00    0.61348E+03
    0.40239E+00    0.60040E+03
    0.41052E+00    0.58760E+03
    0.41881E+00    0.57480E+03
    0.42727E+00    0.56196E+03
    0.43590E+00    0.54925E+03
    0.44471E+00    0.53696E+03
    0.45369E+00    0.52527E+03
    0.46286E+00    0.51419E+03
    0.47221E+00    0.50360E+03
    0.48174E+00    0.49328E+03
    0.49148E+00    0.48309E+03
    0.50141E+00    0.47305E+03
    0.51153E+00    0.46322E+03
    0.52187E+00    0.45374E+03
    0.53241E+00    0.44461E+03
    0.54317E+00    0.43578E+03
    0.55414E+00    0.42719E+03
    0.56533E+00    0.41875E+03
    0.57675E+00    0.41049E+03
    0.58840E+00    0.40244E+03
    0.60029E+00    0.39462E+03
    0.61242E+00    0.38701E+03
    0.62479E+00    0.37958E+03
    0.63741E+00    0.37232E+03
    0.65029E+00    0.36523E+03
    0.66342E+00    0.35829E+03
    0.67683E+00    0.35151E+03
    0.69050E+00    0.34489E+03
    0.70445E+00    0.33840E+03
    0.71868E+00    0.33206E+03
    0.73320E+00    0.32585E+03
    0.74801E+00    0.31976E+03
    0.76312E+00    0.31380E+03
    0.77854E+00    0.30796E+03
    0.79426E+00    0.30223E+03
    0.81031E+00    0.29661E+03
    0.82668E+00    0.29109E+03
    0.84338E+00    0.28567E+03
    0.86041E+00    0.28035E+03
    0.87780E+00    0.27513E+03
    0.89553E+00    0.26999E+03
    0.91362E+00    0.26494E+03
    0.93208E+00    0.25998E+03
    0.95091E+00    0.25510E+03
    0.97011E+00    0.25030E+03
    0.98971E+00    0.24557E+03
    0.10097E+01    0.24092E+03
    0.10301E+01    0.23634E+03
    0.10509E+01    0.23183E+03
    0.10721E+01    0.22739E+03
    0.10938E+01    0.22301E+03
    0.11159E+01    0.21870E+03
    0.11384E+01    0.21445E+03
    0.11614E+01    0.21026E+03
    0.11849E+01    0.20614E+03
    0.12088E+01    0.20207E+03
    0.12333E+01    0.19805E+03
    0.12582E+01    0.19409E+03
    0.12836E+01    0.19019E+03
    0.13095E+01    0.18634E+03
    0.13360E+01    0.18254E+03
    0.13630E+01    0.17879E+03
    0.13905E+01    0.17510E+03
    0.14186E+01    0.17145E+03
    0.14472E+01    0.16785E+03
    0.14765E+01    0.16431E+03
    0.15063E+01    0.16080E+03
    0.15367E+01    0.15735E+03
    0.15678E+01    0.15394E+03
    0.15994E+01    0.15058E+03
    0.16318E+01    0.14726E+03
    0.16647E+01    0.14399E+03
    0.16984E+01    0.14077E+03
    0.17327E+01    0.13759E+03
    0.17677E+01    0.13445E+03
    0.18034E+01    0.13136E+03
    0.18398E+01    0.12831E+03
    0.18770E+01    0.12530E+03
    0.19149E+01    0.12234E+03
    0.19536E+01    0.11942E+03
    0.19930E+01    0.11655E+03
    0.20333E+01    0.11371E+03
    0.20744E+01    0.11092E+03
    0.21163E+01    0.10817E+03
    0.21590E+01    0.10547E+03
    0.22026E+01    0.10280E+03
    0.22471E+01    0.10018E+03
    0.22925E+01    0.97603E+02
    0.23388E+01    0.95067E+02
    0.23861E+01    0.92573E+02
    0.24343E+01    0.90121E+02
    0.24835E+01    0.87711E+02
    0.25336E+01    0.85344E+02
    0.25848E+01    0.83018E+02
    0.26370E+01    0.80735E+02
    0.26903E+01    0.78493E+02
    0.27447E+01    0.76294E+02
    0.28001E+01    0.74136E+02
    0.28567E+01    0.72020E+02
    0.29144E+01    0.69946E+02
    0.29733E+01    0.67914E+02
    0.30333E+01    0.65923E+02
    0.30946E+01    0.63974E+02
    0.31571E+01    0.62066E+02
    0.32209E+01    0.60199E+02
    0.32860E+01    0.58373E+02
    0.33523E+01    0.56587E+02
    0.34201E+01    0.54842E+02
    0.34892E+01    0.53136E+02
    0.35596E+01    0.51471E+02
    0.36316E+01    0.49845E+02
    0.37049E+01    0.48258E+02
    0.37798E+01    0.46710E+02
    0.38561E+01    0.45200E+02
    0.39340E+01    0.43729E+02
    0.40135E+01    0.42295E+02
    0.40946E+01    0.40898E+02
    0.41773E+01    0.39537E+02
    0.42617E+01    0.38213E+02
    0.43478E+01    0.36925E+02
    0.44356E+01    0.35671E+02
    0.45252E+01    0.34452E+02
    0.46166E+01    0.33268E+02
    0.47099E+01    0.32117E+02
    0.48050E+01    0.30998E+02
    0.49021E+01    0.29913E+02
    0.50011E+01    0.28859E+02
    0.51021E+01    0.27836E+02
    0.52052E+01    0.26844E+02
    0.53104E+01    0.25881E+02
    0.54176E+01    0.24949E+02
    0.55271E+01    0.24045E+02
    0.56387E+01    0.23169E+02
    0.57526E+01    0.22320E+02
    0.58689E+01    0.21498E+02
    0.59874E+01    0.20703E+02
    0.61084E+01    0.19933E+02
    0.62318E+01    0.19189E+02
    0.63577E+01    0.18469E+02
    0.64861E+01    0.17772E+02
    0.66171E+01    0.17099E+02
    0.67508E+01    0.16449E+02
    0.68872E+01    0.15821E+02
    0.70263E+01    0.15214E+02
    0.71682E+01    0.14628E+02
    0.73130E+01    0.14063E+02
    0.74608E+01    0.13517E+02
    0.76115E+01    0.12991E+02
    0.77653E+01    0.12483E+02
    0.79221E+01    0.11993E+02
    0.80822E+01    0.11521E+02
    0.82454E+01    0.11066E+02
    0.84120E+01    0.10627E+02
    0.85819E+01    0.10203E+02
    0.87553E+01    0.97952E+01
    0.89322E+01    0.94021E+01
    0.91126E+01    0.90233E+01
    0.92967E+01    0.86585E+01
    0.94845E+01    0.83075E+01
    0.96761E+01    0.79699E+01
    0.98716E+01    0.76453E+01
    0.10071E+02    0.73334E+01
    0.10274E+02    0.70337E+01
    0.10482E+02    0.67461E+01
    0.10694E+02    0.64700E+01
