#           k/h    P           
    0.18174E-02    0.79313E+04
    0.18541E-02    0.80766E+04
    0.18916E-02    0.82242E+04
    0.19298E-02    0.83742E+04
    0.19688E-02    0.85267E+04
    0.20086E-02    0.86815E+04
    0.20491E-02    0.88388E+04
    0.20905E-02    0.89985E+04
    0.21328E-02    0.91607E+04
    0.21758E-02    0.93254E+04
    0.22198E-02    0.94926E+04
    0.22646E-02    0.96624E+04
    0.23104E-02    0.98347E+04
    0.23571E-02    0.10009E+05
    0.24047E-02    0.10187E+05
    0.24533E-02    0.10367E+05
    0.25028E-02    0.10549E+05
    0.25534E-02    0.10735E+05
    0.26050E-02    0.10922E+05
    0.26576E-02    0.11113E+05
    0.27113E-02    0.11306E+05
    0.27660E-02    0.11502E+05
    0.28219E-02    0.11700E+05
    0.28789E-02    0.11901E+05
    0.29371E-02    0.12104E+05
    0.29964E-02    0.12311E+05
    0.30569E-02    0.12519E+05
    0.31187E-02    0.12731E+05
    0.31817E-02    0.12945E+05
    0.32460E-02    0.13161E+05
    0.33115E-02    0.13381E+05
    0.33784E-02    0.13602E+05
    0.34467E-02    0.13827E+05
    0.35163E-02    0.14053E+05
    0.35874E-02    0.14283E+05
    0.36598E-02    0.14514E+05
    0.37338E-02    0.14749E+05
    0.38092E-02    0.14986E+05
    0.38861E-02    0.15225E+05
    0.39646E-02    0.15466E+05
    0.40447E-02    0.15709E+05
    0.41264E-02    0.15955E+05
    0.42098E-02    0.16202E+05
    0.42948E-02    0.16452E+05
    0.43816E-02    0.16704E+05
    0.44701E-02    0.16959E+05
    0.45604E-02    0.17217E+05
    0.46525E-02    0.17478E+05
    0.47465E-02    0.17740E+05
    0.48424E-02    0.18002E+05
    0.49402E-02    0.18262E+05
    0.50400E-02    0.18518E+05
    0.51419E-02    0.18771E+05
    0.52457E-02    0.19023E+05
    0.53517E-02    0.19276E+05
    0.54598E-02    0.19532E+05
    0.55701E-02    0.19793E+05
    0.56826E-02    0.20060E+05
    0.57974E-02    0.20331E+05
    0.59145E-02    0.20605E+05
    0.60340E-02    0.20880E+05
    0.61559E-02    0.21154E+05
    0.62803E-02    0.21426E+05
    0.64072E-02    0.21698E+05
    0.65366E-02    0.21969E+05
    0.66686E-02    0.22240E+05
    0.68033E-02    0.22511E+05
    0.69408E-02    0.22781E+05
    0.70810E-02    0.23051E+05
    0.72240E-02    0.23320E+05
    0.73700E-02    0.23587E+05
    0.75189E-02    0.23853E+05
    0.76708E-02    0.24118E+05
    0.78257E-02    0.24380E+05
    0.79838E-02    0.24640E+05
    0.81451E-02    0.24898E+05
    0.83096E-02    0.25153E+05
    0.84775E-02    0.25405E+05
    0.86488E-02    0.25654E+05
    0.88235E-02    0.25900E+05
    0.90017E-02    0.26141E+05
    0.91836E-02    0.26379E+05
    0.93691E-02    0.26612E+05
    0.95583E-02    0.26840E+05
    0.97514E-02    0.27063E+05
    0.99484E-02    0.27280E+05
    0.10149E-01    0.27492E+05
    0.10354E-01    0.27698E+05
    0.10564E-01    0.27897E+05
    0.10777E-01    0.28089E+05
    0.10995E-01    0.28274E+05
    0.11217E-01    0.28451E+05
    0.11443E-01    0.28621E+05
    0.11675E-01    0.28782E+05
    0.11910E-01    0.28934E+05
    0.12151E-01    0.29077E+05
    0.12397E-01    0.29211E+05
    0.12647E-01    0.29334E+05
    0.12902E-01    0.29448E+05
    0.13163E-01    0.29550E+05
    0.13429E-01    0.29642E+05
    0.13700E-01    0.29722E+05
    0.13977E-01    0.29790E+05
    0.14259E-01    0.29845E+05
    0.14547E-01    0.29889E+05
    0.14841E-01    0.29919E+05
    0.15141E-01    0.29935E+05
    0.15447E-01    0.29939E+05
    0.15759E-01    0.29928E+05
    0.16077E-01    0.29903E+05
    0.16402E-01    0.29863E+05
    0.16734E-01    0.29809E+05
    0.17072E-01    0.29739E+05
    0.17416E-01    0.29655E+05
    0.17768E-01    0.29554E+05
    0.18127E-01    0.29439E+05
    0.18493E-01    0.29308E+05
    0.18867E-01    0.29161E+05
    0.19248E-01    0.28998E+05
    0.19637E-01    0.28820E+05
    0.20034E-01    0.28626E+05
    0.20438E-01    0.28416E+05
    0.20851E-01    0.28191E+05
    0.21272E-01    0.27951E+05
    0.21702E-01    0.27695E+05
    0.22141E-01    0.27425E+05
    0.22588E-01    0.27141E+05
    0.23044E-01    0.26842E+05
    0.23510E-01    0.26530E+05
    0.23985E-01    0.26205E+05
    0.24469E-01    0.25868E+05
    0.24964E-01    0.25519E+05
    0.25468E-01    0.25158E+05
    0.25982E-01    0.24788E+05
    0.26507E-01    0.24407E+05
    0.27043E-01    0.24019E+05
    0.27589E-01    0.23622E+05
    0.28146E-01    0.23218E+05
    0.28715E-01    0.22809E+05
    0.29295E-01    0.22395E+05
    0.29887E-01    0.21977E+05
    0.30490E-01    0.21557E+05
    0.31106E-01    0.21135E+05
    0.31735E-01    0.20713E+05
    0.32376E-01    0.20291E+05
    0.33030E-01    0.19872E+05
    0.33697E-01    0.19455E+05
    0.34378E-01    0.19043E+05
    0.35072E-01    0.18636E+05
    0.35781E-01    0.18236E+05
    0.36504E-01    0.17844E+05
    0.37241E-01    0.17460E+05
    0.37993E-01    0.17085E+05
    0.38761E-01    0.16720E+05
    0.39544E-01    0.16365E+05
    0.40343E-01    0.16020E+05
    0.41158E-01    0.15686E+05
    0.41989E-01    0.15366E+05
    0.42838E-01    0.15058E+05
    0.43703E-01    0.14766E+05
    0.44586E-01    0.14489E+05
    0.45486E-01    0.14226E+05
    0.46405E-01    0.13976E+05
    0.47343E-01    0.13738E+05
    0.48299E-01    0.13511E+05
    0.49275E-01    0.13294E+05
    0.50270E-01    0.13086E+05
    0.51286E-01    0.12888E+05
    0.52322E-01    0.12698E+05
    0.53379E-01    0.12514E+05
    0.54457E-01    0.12336E+05
    0.55557E-01    0.12161E+05
    0.56680E-01    0.11987E+05
    0.57825E-01    0.11813E+05
    0.58993E-01    0.11637E+05
    0.60184E-01    0.11457E+05
    0.61400E-01    0.11272E+05
    0.62641E-01    0.11081E+05
    0.63906E-01    0.10881E+05
    0.65197E-01    0.10671E+05
    0.66514E-01    0.10451E+05
    0.67858E-01    0.10220E+05
    0.69229E-01    0.99768E+04
    0.70627E-01    0.97228E+04
    0.72054E-01    0.94583E+04
    0.73510E-01    0.91841E+04
    0.74994E-01    0.89022E+04
    0.76509E-01    0.86143E+04
    0.78055E-01    0.83228E+04
    0.79632E-01    0.80301E+04
    0.81241E-01    0.77388E+04
    0.82882E-01    0.74519E+04
    0.84556E-01    0.71721E+04
    0.86264E-01    0.69022E+04
    0.88007E-01    0.66450E+04
    0.89785E-01    0.64030E+04
    0.91598E-01    0.61782E+04
    0.93449E-01    0.59722E+04
    0.95337E-01    0.57862E+04
    0.97263E-01    0.56202E+04
    0.99227E-01    0.54738E+04
    0.10123E+00    0.53457E+04
    0.10328E+00    0.52338E+04
    0.10536E+00    0.51356E+04
    0.10749E+00    0.50481E+04
    0.10966E+00    0.49680E+04
    0.11188E+00    0.48917E+04
    0.11414E+00    0.48156E+04
    0.11644E+00    0.47362E+04
    0.11880E+00    0.46502E+04
    0.12120E+00    0.45550E+04
    0.12365E+00    0.44487E+04
    0.12614E+00    0.43308E+04
    0.12869E+00    0.42019E+04
    0.13129E+00    0.40637E+04
    0.13394E+00    0.39188E+04
    0.13665E+00    0.37702E+04
    0.13941E+00    0.36216E+04
    0.14223E+00    0.34768E+04
    0.14510E+00    0.33397E+04
    0.14803E+00    0.32138E+04
    0.15102E+00    0.31019E+04
    0.15407E+00    0.30053E+04
    0.15718E+00    0.29238E+04
    0.16036E+00    0.28558E+04
    0.16360E+00    0.27984E+04
    0.16690E+00    0.27485E+04
    0.17028E+00    0.27025E+04
    0.17371E+00    0.26569E+04
    0.17722E+00    0.26081E+04
    0.18080E+00    0.25530E+04
    0.18446E+00    0.24898E+04
    0.18818E+00    0.24186E+04
    0.19198E+00    0.23412E+04
    0.19586E+00    0.22606E+04
    0.19982E+00    0.21803E+04
    0.20386E+00    0.21036E+04
    0.20797E+00    0.20332E+04
    0.21218E+00    0.19712E+04
    0.21646E+00    0.19182E+04
    0.22083E+00    0.18735E+04
    0.22530E+00    0.18352E+04
    0.22985E+00    0.18005E+04
    0.23449E+00    0.17662E+04
    0.23923E+00    0.17297E+04
    0.24406E+00    0.16894E+04
    0.24899E+00    0.16452E+04
    0.25402E+00    0.15982E+04
    0.25915E+00    0.15505E+04
    0.26439E+00    0.15044E+04
    0.26973E+00    0.14618E+04
    0.27518E+00    0.14240E+04
    0.28074E+00    0.13909E+04
    0.28641E+00    0.13614E+04
    0.29219E+00    0.13337E+04
    0.29810E+00    0.13062E+04
    0.30412E+00    0.12774E+04
    0.31026E+00    0.12471E+04
    0.31653E+00    0.12158E+04
    0.32292E+00    0.11848E+04
    0.32945E+00    0.11554E+04
    0.33610E+00    0.11283E+04
    0.34289E+00    0.11035E+04
    0.34982E+00    0.10805E+04
    0.35689E+00    0.10584E+04
    0.36409E+00    0.10362E+04
    0.37145E+00    0.10136E+04
    0.37895E+00    0.99103E+03
    0.38661E+00    0.96884E+03
    0.39442E+00    0.94768E+03
    0.40239E+00    0.92777E+03
    0.41052E+00    0.90890E+03
    0.41881E+00    0.89069E+03
    0.42727E+00    0.87275E+03
    0.43590E+00    0.85491E+03
    0.44471E+00    0.83734E+03
    0.45369E+00    0.82028E+03
    0.46286E+00    0.80389E+03
    0.47221E+00    0.78814E+03
    0.48174E+00    0.77286E+03
    0.49148E+00    0.75787E+03
    0.50141E+00    0.74314E+03
    0.51153E+00    0.72873E+03
    0.52187E+00    0.71472E+03
    0.53241E+00    0.70114E+03
    0.54317E+00    0.68790E+03
    0.55414E+00    0.67494E+03
    0.56533E+00    0.66227E+03
    0.57675E+00    0.64987E+03
    0.58840E+00    0.63776E+03
    0.60029E+00    0.62591E+03
    0.61242E+00    0.61432E+03
    0.62479E+00    0.60298E+03
    0.63741E+00    0.59188E+03
    0.65029E+00    0.58100E+03
    0.66342E+00    0.57034E+03
    0.67683E+00    0.55989E+03
    0.69050E+00    0.54963E+03
    0.70445E+00    0.53957E+03
    0.71868E+00    0.52968E+03
    0.73320E+00    0.51997E+03
    0.74801E+00    0.51043E+03
    0.76312E+00    0.50104E+03
    0.77854E+00    0.49182E+03
    0.79426E+00    0.48274E+03
    0.81031E+00    0.47381E+03
    0.82668E+00    0.46502E+03
    0.84338E+00    0.45636E+03
    0.86041E+00    0.44783E+03
    0.87780E+00    0.43943E+03
    0.89553E+00    0.43115E+03
    0.91362E+00    0.42299E+03
    0.93208E+00    0.41494E+03
    0.95091E+00    0.40701E+03
    0.97011E+00    0.39918E+03
    0.98971E+00    0.39146E+03
    0.10097E+01    0.38385E+03
    0.10301E+01    0.37633E+03
    0.10509E+01    0.36891E+03
    0.10721E+01    0.36159E+03
    0.10938E+01    0.35436E+03
    0.11159E+01    0.34722E+03
    0.11384E+01    0.34017E+03
    0.11614E+01    0.33321E+03
    0.11849E+01    0.32634E+03
    0.12088E+01    0.31956E+03
    0.12333E+01    0.31286E+03
    0.12582E+01    0.30624E+03
    0.12836E+01    0.29971E+03
    0.13095E+01    0.29326E+03
    0.13360E+01    0.28689E+03
    0.13630E+01    0.28060E+03
    0.13905E+01    0.27439E+03
    0.14186E+01    0.26827E+03
    0.14472E+01    0.26222E+03
    0.14765E+01    0.25625E+03
    0.15063E+01    0.25036E+03
    0.15367E+01    0.24456E+03
    0.15678E+01    0.23883E+03
    0.15994E+01    0.23317E+03
    0.16318E+01    0.22760E+03
    0.16647E+01    0.22211E+03
    0.16984E+01    0.21669E+03
    0.17327E+01    0.21135E+03
    0.17677E+01    0.20610E+03
    0.18034E+01    0.20092E+03
    0.18398E+01    0.19582E+03
    0.18770E+01    0.19080E+03
    0.19149E+01    0.18587E+03
    0.19536E+01    0.18101E+03
    0.19930E+01    0.17623E+03
    0.20333E+01    0.17153E+03
    0.20744E+01    0.16691E+03
    0.21163E+01    0.16237E+03
    0.21590E+01    0.15792E+03
    0.22026E+01    0.15354E+03
    0.22471E+01    0.14925E+03
    0.22925E+01    0.14504E+03
    0.23388E+01    0.14091E+03
    0.23861E+01    0.13686E+03
    0.24343E+01    0.13289E+03
    0.24835E+01    0.12900E+03
    0.25336E+01    0.12519E+03
    0.25848E+01    0.12146E+03
    0.26370E+01    0.11782E+03
    0.26903E+01    0.11425E+03
    0.27447E+01    0.11076E+03
    0.28001E+01    0.10735E+03
    0.28567E+01    0.10402E+03
    0.29144E+01    0.10077E+03
    0.29733E+01    0.97596E+02
    0.30333E+01    0.94499E+02
    0.30946E+01    0.91477E+02
    0.31571E+01    0.88530E+02
    0.32209E+01    0.85658E+02
    0.32860E+01    0.82860E+02
    0.33523E+01    0.80135E+02
    0.34201E+01    0.77481E+02
    0.34892E+01    0.74899E+02
    0.35596E+01    0.72386E+02
    0.36316E+01    0.69942E+02
    0.37049E+01    0.67565E+02
    0.37798E+01    0.65256E+02
    0.38561E+01    0.63012E+02
    0.39340E+01    0.60832E+02
    0.40135E+01    0.58716E+02
    0.40946E+01    0.56662E+02
    0.41773E+01    0.54669E+02
    0.42617E+01    0.52735E+02
    0.43478E+01    0.50860E+02
    0.44356E+01    0.49042E+02
    0.45252E+01    0.47281E+02
    0.46166E+01    0.45574E+02
    0.47099E+01    0.43920E+02
    0.48050E+01    0.42320E+02
    0.49021E+01    0.40770E+02
    0.50011E+01    0.39270E+02
    0.51021E+01    0.37819E+02
    0.52052E+01    0.36416E+02
    0.53104E+01    0.35059E+02
    0.54176E+01    0.33747E+02
    0.55271E+01    0.32479E+02
    0.56387E+01    0.31254E+02
    0.57526E+01    0.30070E+02
    0.58689E+01    0.28927E+02
    0.59874E+01    0.27823E+02
    0.61084E+01    0.26758E+02
    0.62318E+01    0.25729E+02
    0.63577E+01    0.24737E+02
    0.64861E+01    0.23780E+02
    0.66171E+01    0.22857E+02
    0.67508E+01    0.21966E+02
    0.68872E+01    0.21108E+02
    0.70263E+01    0.20280E+02
    0.71682E+01    0.19483E+02
    0.73130E+01    0.18715E+02
    0.74608E+01    0.17975E+02
    0.76115E+01    0.17262E+02
    0.77653E+01    0.16576E+02
    0.79221E+01    0.15916E+02
    0.80822E+01    0.15280E+02
    0.82454E+01    0.14668E+02
    0.84120E+01    0.14079E+02
    0.85819E+01    0.13512E+02
    0.87553E+01    0.12967E+02
    0.89322E+01    0.12442E+02
    0.91126E+01    0.11938E+02
    0.92967E+01    0.11452E+02
    0.94845E+01    0.10986E+02
    0.96761E+01    0.10537E+02
    0.98716E+01    0.10105E+02
    0.10071E+02    0.96906E+01
    0.10274E+02    0.92921E+01
    0.10482E+02    0.89094E+01
    0.10694E+02    0.85419E+01
    0.10910E+02    0.81892E+01
    0.11130E+02    0.78507E+01
    0.11355E+02    0.75260E+01
    0.11584E+02    0.72146E+01
