#           k/h    P           
    0.36598E-02    0.13147E+05
    0.37338E-02    0.13344E+05
    0.38092E-02    0.13543E+05
    0.38861E-02    0.13743E+05
    0.39646E-02    0.13945E+05
    0.40447E-02    0.14149E+05
    0.41264E-02    0.14356E+05
    0.42098E-02    0.14565E+05
    0.42948E-02    0.14776E+05
    0.43816E-02    0.14991E+05
    0.44701E-02    0.15206E+05
    0.45604E-02    0.15420E+05
    0.46525E-02    0.15632E+05
    0.47465E-02    0.15840E+05
    0.48424E-02    0.16044E+05
    0.49402E-02    0.16246E+05
    0.50400E-02    0.16450E+05
    0.51419E-02    0.16656E+05
    0.52457E-02    0.16869E+05
    0.53517E-02    0.17087E+05
    0.54598E-02    0.17310E+05
    0.55701E-02    0.17536E+05
    0.56826E-02    0.17763E+05
    0.57974E-02    0.17990E+05
    0.59145E-02    0.18216E+05
    0.60340E-02    0.18441E+05
    0.61559E-02    0.18665E+05
    0.62803E-02    0.18890E+05
    0.64072E-02    0.19115E+05
    0.65366E-02    0.19341E+05
    0.66686E-02    0.19566E+05
    0.68033E-02    0.19792E+05
    0.69408E-02    0.20017E+05
    0.70810E-02    0.20241E+05
    0.72240E-02    0.20465E+05
    0.73700E-02    0.20688E+05
    0.75189E-02    0.20909E+05
    0.76708E-02    0.21130E+05
    0.78257E-02    0.21349E+05
    0.79838E-02    0.21566E+05
    0.81451E-02    0.21782E+05
    0.83096E-02    0.21997E+05
    0.84775E-02    0.22209E+05
    0.86488E-02    0.22419E+05
    0.88235E-02    0.22626E+05
    0.90017E-02    0.22831E+05
    0.91836E-02    0.23033E+05
    0.93691E-02    0.23232E+05
    0.95583E-02    0.23427E+05
    0.97514E-02    0.23619E+05
    0.99484E-02    0.23807E+05
    0.10149E-01    0.23991E+05
    0.10354E-01    0.24171E+05
    0.10564E-01    0.24347E+05
    0.10777E-01    0.24517E+05
    0.10995E-01    0.24683E+05
    0.11217E-01    0.24844E+05
    0.11443E-01    0.24999E+05
    0.11675E-01    0.25148E+05
    0.11910E-01    0.25292E+05
    0.12151E-01    0.25429E+05
    0.12397E-01    0.25560E+05
    0.12647E-01    0.25683E+05
    0.12902E-01    0.25800E+05
    0.13163E-01    0.25910E+05
    0.13429E-01    0.26012E+05
    0.13700E-01    0.26106E+05
    0.13977E-01    0.26192E+05
    0.14259E-01    0.26269E+05
    0.14547E-01    0.26338E+05
    0.14841E-01    0.26398E+05
    0.15141E-01    0.26449E+05
    0.15447E-01    0.26490E+05
    0.15759E-01    0.26521E+05
    0.16077E-01    0.26543E+05
    0.16402E-01    0.26554E+05
    0.16734E-01    0.26555E+05
    0.17072E-01    0.26545E+05
    0.17416E-01    0.26525E+05
    0.17768E-01    0.26493E+05
    0.18127E-01    0.26450E+05
    0.18493E-01    0.26396E+05
    0.18867E-01    0.26330E+05
    0.19248E-01    0.26253E+05
    0.19637E-01    0.26164E+05
    0.20034E-01    0.26063E+05
    0.20438E-01    0.25949E+05
    0.20851E-01    0.25824E+05
    0.21272E-01    0.25687E+05
    0.21702E-01    0.25538E+05
    0.22141E-01    0.25377E+05
    0.22588E-01    0.25204E+05
    0.23044E-01    0.25020E+05
    0.23510E-01    0.24824E+05
    0.23985E-01    0.24616E+05
    0.24469E-01    0.24398E+05
    0.24964E-01    0.24168E+05
    0.25468E-01    0.23929E+05
    0.25982E-01    0.23678E+05
    0.26507E-01    0.23418E+05
    0.27043E-01    0.23149E+05
    0.27589E-01    0.22871E+05
    0.28146E-01    0.22585E+05
    0.28715E-01    0.22290E+05
    0.29295E-01    0.21989E+05
    0.29887E-01    0.21681E+05
    0.30490E-01    0.21368E+05
    0.31106E-01    0.21050E+05
    0.31735E-01    0.20727E+05
    0.32376E-01    0.20401E+05
    0.33030E-01    0.20073E+05
    0.33697E-01    0.19742E+05
    0.34378E-01    0.19412E+05
    0.35072E-01    0.19081E+05
    0.35781E-01    0.18751E+05
    0.36504E-01    0.18423E+05
    0.37241E-01    0.18098E+05
    0.37993E-01    0.17777E+05
    0.38761E-01    0.17462E+05
    0.39544E-01    0.17151E+05
    0.40343E-01    0.16847E+05
    0.41158E-01    0.16550E+05
    0.41989E-01    0.16259E+05
    0.42838E-01    0.15976E+05
    0.43703E-01    0.15701E+05
    0.44586E-01    0.15435E+05
    0.45486E-01    0.15180E+05
    0.46405E-01    0.14936E+05
    0.47343E-01    0.14705E+05
    0.48299E-01    0.14485E+05
    0.49275E-01    0.14276E+05
    0.50270E-01    0.14077E+05
    0.51286E-01    0.13888E+05
    0.52322E-01    0.13708E+05
    0.53379E-01    0.13535E+05
    0.54457E-01    0.13369E+05
    0.55557E-01    0.13209E+05
    0.56680E-01    0.13054E+05
    0.57825E-01    0.12903E+05
    0.58993E-01    0.12756E+05
    0.60184E-01    0.12612E+05
    0.61400E-01    0.12470E+05
    0.62641E-01    0.12326E+05
    0.63906E-01    0.12179E+05
    0.65197E-01    0.12027E+05
    0.66514E-01    0.11868E+05
    0.67858E-01    0.11701E+05
    0.69229E-01    0.11524E+05
    0.70627E-01    0.11335E+05
    0.72054E-01    0.11134E+05
    0.73510E-01    0.10919E+05
    0.74994E-01    0.10692E+05
    0.76509E-01    0.10453E+05
    0.78055E-01    0.10201E+05
    0.79632E-01    0.99400E+04
    0.81241E-01    0.96707E+04
    0.82882E-01    0.93955E+04
    0.84556E-01    0.91170E+04
    0.86264E-01    0.88376E+04
    0.88007E-01    0.85599E+04
    0.89785E-01    0.82867E+04
    0.91598E-01    0.80206E+04
    0.93449E-01    0.77645E+04
    0.95337E-01    0.75210E+04
    0.97263E-01    0.72925E+04
    0.99227E-01    0.70815E+04
    0.10123E+00    0.68900E+04
    0.10328E+00    0.67189E+04
    0.10536E+00    0.65687E+04
    0.10749E+00    0.64390E+04
    0.10966E+00    0.63277E+04
    0.11188E+00    0.62325E+04
    0.11414E+00    0.61499E+04
    0.11644E+00    0.60758E+04
    0.11880E+00    0.60062E+04
    0.12120E+00    0.59366E+04
    0.12365E+00    0.58630E+04
    0.12614E+00    0.57816E+04
    0.12869E+00    0.56894E+04
    0.13129E+00    0.55840E+04
    0.13394E+00    0.54638E+04
    0.13665E+00    0.53290E+04
    0.13941E+00    0.51804E+04
    0.14223E+00    0.50209E+04
    0.14510E+00    0.48539E+04
    0.14803E+00    0.46841E+04
    0.15102E+00    0.45165E+04
    0.15407E+00    0.43566E+04
    0.15718E+00    0.42089E+04
    0.16036E+00    0.40774E+04
    0.16360E+00    0.39643E+04
    0.16690E+00    0.38701E+04
    0.17028E+00    0.37933E+04
    0.17371E+00    0.37308E+04
    0.17722E+00    0.36787E+04
    0.18080E+00    0.36324E+04
    0.18446E+00    0.35869E+04
    0.18818E+00    0.35372E+04
    0.19198E+00    0.34784E+04
    0.19586E+00    0.34075E+04
    0.19982E+00    0.33238E+04
    0.20386E+00    0.32297E+04
    0.20797E+00    0.31291E+04
    0.21218E+00    0.30271E+04
    0.21646E+00    0.29284E+04
    0.22083E+00    0.28372E+04
    0.22530E+00    0.27571E+04
    0.22985E+00    0.26897E+04
    0.23449E+00    0.26345E+04
    0.23923E+00    0.25886E+04
    0.24406E+00    0.25480E+04
    0.24899E+00    0.25081E+04
    0.25402E+00    0.24651E+04
    0.25915E+00    0.24158E+04
    0.26439E+00    0.23592E+04
    0.26973E+00    0.22969E+04
    0.27518E+00    0.22324E+04
    0.28074E+00    0.21694E+04
    0.28641E+00    0.21110E+04
    0.29219E+00    0.20593E+04
    0.29810E+00    0.20146E+04
    0.30412E+00    0.19758E+04
    0.31026E+00    0.19398E+04
    0.31653E+00    0.19038E+04
    0.32292E+00    0.18655E+04
    0.32945E+00    0.18242E+04
    0.33610E+00    0.17806E+04
    0.34289E+00    0.17367E+04
    0.34982E+00    0.16946E+04
    0.35689E+00    0.16560E+04
    0.36409E+00    0.16210E+04
    0.37145E+00    0.15887E+04
    0.37895E+00    0.15577E+04
    0.38661E+00    0.15266E+04
    0.39442E+00    0.14945E+04
    0.40239E+00    0.14617E+04
    0.41052E+00    0.14295E+04
    0.41881E+00    0.13985E+04
    0.42727E+00    0.13694E+04
    0.43590E+00    0.13420E+04
    0.44471E+00    0.13155E+04
    0.45369E+00    0.12894E+04
    0.46286E+00    0.12633E+04
    0.47221E+00    0.12374E+04
    0.48174E+00    0.12122E+04
    0.49148E+00    0.11880E+04
    0.50141E+00    0.11647E+04
    0.51153E+00    0.11422E+04
    0.52187E+00    0.11201E+04
    0.53241E+00    0.10983E+04
    0.54317E+00    0.10769E+04
    0.55414E+00    0.10562E+04
    0.56533E+00    0.10361E+04
    0.57675E+00    0.10165E+04
    0.58840E+00    0.99741E+03
    0.60029E+00    0.97869E+03
    0.61242E+00    0.96038E+03
    0.62479E+00    0.94248E+03
    0.63741E+00    0.92501E+03
    0.65029E+00    0.90794E+03
    0.66342E+00    0.89126E+03
    0.67683E+00    0.87494E+03
    0.69050E+00    0.85898E+03
    0.70445E+00    0.84336E+03
    0.71868E+00    0.82805E+03
    0.73320E+00    0.81305E+03
    0.74801E+00    0.79834E+03
    0.76312E+00    0.78391E+03
    0.77854E+00    0.76973E+03
    0.79426E+00    0.75582E+03
    0.81031E+00    0.74214E+03
    0.82668E+00    0.72868E+03
    0.84338E+00    0.71545E+03
    0.86041E+00    0.70242E+03
    0.87780E+00    0.68958E+03
    0.89553E+00    0.67694E+03
    0.91362E+00    0.66447E+03
    0.93208E+00    0.65217E+03
    0.95091E+00    0.64003E+03
    0.97011E+00    0.62805E+03
    0.98971E+00    0.61622E+03
    0.10097E+01    0.60452E+03
    0.10301E+01    0.59296E+03
    0.10509E+01    0.58152E+03
    0.10721E+01    0.57021E+03
    0.10938E+01    0.55901E+03
    0.11159E+01    0.54792E+03
    0.11384E+01    0.53694E+03
    0.11614E+01    0.52606E+03
    0.11849E+01    0.51528E+03
    0.12088E+01    0.50461E+03
    0.12333E+01    0.49402E+03
    0.12582E+01    0.48354E+03
    0.12836E+01    0.47315E+03
    0.13095E+01    0.46286E+03
    0.13360E+01    0.45266E+03
    0.13630E+01    0.44255E+03
    0.13905E+01    0.43254E+03
    0.14186E+01    0.42262E+03
    0.14472E+01    0.41280E+03
    0.14765E+01    0.40307E+03
    0.15063E+01    0.39345E+03
    0.15367E+01    0.38393E+03
    0.15678E+01    0.37452E+03
    0.15994E+01    0.36522E+03
    0.16318E+01    0.35602E+03
    0.16647E+01    0.34694E+03
    0.16984E+01    0.33798E+03
    0.17327E+01    0.32913E+03
    0.17677E+01    0.32040E+03
    0.18034E+01    0.31180E+03
    0.18398E+01    0.30332E+03
    0.18770E+01    0.29498E+03
    0.19149E+01    0.28676E+03
    0.19536E+01    0.27868E+03
    0.19930E+01    0.27074E+03
    0.20333E+01    0.26294E+03
    0.20744E+01    0.25527E+03
    0.21163E+01    0.24775E+03
    0.21590E+01    0.24038E+03
    0.22026E+01    0.23314E+03
    0.22471E+01    0.22606E+03
    0.22925E+01    0.21912E+03
    0.23388E+01    0.21233E+03
    0.23861E+01    0.20569E+03
    0.24343E+01    0.19919E+03
    0.24835E+01    0.19285E+03
    0.25336E+01    0.18665E+03
    0.25848E+01    0.18061E+03
    0.26370E+01    0.17470E+03
    0.26903E+01    0.16895E+03
    0.27447E+01    0.16334E+03
    0.28001E+01    0.15788E+03
    0.28567E+01    0.15256E+03
    0.29144E+01    0.14738E+03
    0.29733E+01    0.14234E+03
    0.30333E+01    0.13744E+03
    0.30946E+01    0.13268E+03
    0.31571E+01    0.12805E+03
    0.32209E+01    0.12356E+03
    0.32860E+01    0.11920E+03
    0.33523E+01    0.11496E+03
    0.34201E+01    0.11085E+03
    0.34892E+01    0.10687E+03
    0.35596E+01    0.10301E+03
    0.36316E+01    0.99269E+02
    0.37049E+01    0.95645E+02
    0.37798E+01    0.92135E+02
    0.38561E+01    0.88738E+02
    0.39340E+01    0.85450E+02
    0.40135E+01    0.82270E+02
    0.40946E+01    0.79194E+02
    0.41773E+01    0.76220E+02
    0.42617E+01    0.73345E+02
    0.43478E+01    0.70568E+02
    0.44356E+01    0.67885E+02
    0.45252E+01    0.65294E+02
    0.46166E+01    0.62792E+02
    0.47099E+01    0.60378E+02
    0.48050E+01    0.58048E+02
    0.49021E+01    0.55800E+02
    0.50011E+01    0.53632E+02
    0.51021E+01    0.51541E+02
    0.52052E+01    0.49526E+02
    0.53104E+01    0.47583E+02
    0.54176E+01    0.45711E+02
    0.55271E+01    0.43907E+02
    0.56387E+01    0.42170E+02
    0.57526E+01    0.40496E+02
    0.58689E+01    0.38885E+02
    0.59874E+01    0.37334E+02
    0.61084E+01    0.35841E+02
    0.62318E+01    0.34404E+02
    0.63577E+01    0.33022E+02
    0.64861E+01    0.31692E+02
    0.66171E+01    0.30413E+02
    0.67508E+01    0.29183E+02
    0.68872E+01    0.28000E+02
    0.70263E+01    0.26863E+02
    0.71682E+01    0.25770E+02
    0.73130E+01    0.24720E+02
    0.74608E+01    0.23710E+02
    0.76115E+01    0.22740E+02
    0.77653E+01    0.21808E+02
    0.79221E+01    0.20913E+02
    0.80822E+01    0.20052E+02
    0.82454E+01    0.19225E+02
    0.84120E+01    0.18432E+02
    0.85819E+01    0.17669E+02
    0.87553E+01    0.16937E+02
    0.89322E+01    0.16234E+02
    0.91126E+01    0.15559E+02
    0.92967E+01    0.14912E+02
    0.94845E+01    0.14291E+02
    0.96761E+01    0.13696E+02
    0.98716E+01    0.13125E+02
    0.10071E+02    0.12577E+02
    0.10274E+02    0.12052E+02
