#           k/h    P           
    0.15800E-02    0.51485E+04
    0.16119E-02    0.52476E+04
    0.16445E-02    0.53484E+04
    0.16777E-02    0.54509E+04
    0.17116E-02    0.55551E+04
    0.17462E-02    0.56611E+04
    0.17814E-02    0.57690E+04
    0.18174E-02    0.58786E+04
    0.18541E-02    0.59901E+04
    0.18916E-02    0.61034E+04
    0.19298E-02    0.62186E+04
    0.19688E-02    0.63357E+04
    0.20086E-02    0.64547E+04
    0.20491E-02    0.65756E+04
    0.20905E-02    0.66985E+04
    0.21328E-02    0.68233E+04
    0.21758E-02    0.69501E+04
    0.22198E-02    0.70789E+04
    0.22646E-02    0.72097E+04
    0.23104E-02    0.73425E+04
    0.23571E-02    0.74774E+04
    0.24047E-02    0.76143E+04
    0.24533E-02    0.77532E+04
    0.25028E-02    0.78942E+04
    0.25534E-02    0.80373E+04
    0.26050E-02    0.81825E+04
    0.26576E-02    0.83297E+04
    0.27113E-02    0.84791E+04
    0.27660E-02    0.86305E+04
    0.28219E-02    0.87841E+04
    0.28789E-02    0.89398E+04
    0.29371E-02    0.90976E+04
    0.29964E-02    0.92575E+04
    0.30569E-02    0.94195E+04
    0.31187E-02    0.95837E+04
    0.31817E-02    0.97499E+04
    0.32460E-02    0.99182E+04
    0.33115E-02    0.10089E+05
    0.33784E-02    0.10261E+05
    0.34467E-02    0.10436E+05
    0.35163E-02    0.10612E+05
    0.35874E-02    0.10791E+05
    0.36598E-02    0.10972E+05
    0.37338E-02    0.11155E+05
    0.38092E-02    0.11340E+05
    0.38861E-02    0.11526E+05
    0.39646E-02    0.11714E+05
    0.40447E-02    0.11904E+05
    0.41264E-02    0.12097E+05
    0.42098E-02    0.12291E+05
    0.42948E-02    0.12488E+05
    0.43816E-02    0.12688E+05
    0.44701E-02    0.12889E+05
    0.45604E-02    0.13091E+05
    0.46525E-02    0.13293E+05
    0.47465E-02    0.13494E+05
    0.48424E-02    0.13693E+05
    0.49402E-02    0.13891E+05
    0.50400E-02    0.14089E+05
    0.51419E-02    0.14288E+05
    0.52457E-02    0.14491E+05
    0.53517E-02    0.14699E+05
    0.54598E-02    0.14910E+05
    0.55701E-02    0.15124E+05
    0.56826E-02    0.15340E+05
    0.57974E-02    0.15557E+05
    0.59145E-02    0.15774E+05
    0.60340E-02    0.15990E+05
    0.61559E-02    0.16207E+05
    0.62803E-02    0.16423E+05
    0.64072E-02    0.16640E+05
    0.65366E-02    0.16858E+05
    0.66686E-02    0.17076E+05
    0.68033E-02    0.17294E+05
    0.69408E-02    0.17511E+05
    0.70810E-02    0.17729E+05
    0.72240E-02    0.17946E+05
    0.73700E-02    0.18162E+05
    0.75189E-02    0.18377E+05
    0.76708E-02    0.18592E+05
    0.78257E-02    0.18805E+05
    0.79838E-02    0.19017E+05
    0.81451E-02    0.19228E+05
    0.83096E-02    0.19437E+05
    0.84775E-02    0.19644E+05
    0.86488E-02    0.19849E+05
    0.88235E-02    0.20052E+05
    0.90017E-02    0.20253E+05
    0.91836E-02    0.20450E+05
    0.93691E-02    0.20645E+05
    0.95583E-02    0.20836E+05
    0.97514E-02    0.21025E+05
    0.99484E-02    0.21209E+05
    0.10149E-01    0.21389E+05
    0.10354E-01    0.21566E+05
    0.10564E-01    0.21737E+05
    0.10777E-01    0.21905E+05
    0.10995E-01    0.22067E+05
    0.11217E-01    0.22224E+05
    0.11443E-01    0.22375E+05
    0.11675E-01    0.22520E+05
    0.11910E-01    0.22660E+05
    0.12151E-01    0.22793E+05
    0.12397E-01    0.22919E+05
    0.12647E-01    0.23038E+05
    0.12902E-01    0.23150E+05
    0.13163E-01    0.23254E+05
    0.13429E-01    0.23351E+05
    0.13700E-01    0.23439E+05
    0.13977E-01    0.23518E+05
    0.14259E-01    0.23589E+05
    0.14547E-01    0.23650E+05
    0.14841E-01    0.23702E+05
    0.15141E-01    0.23745E+05
    0.15447E-01    0.23777E+05
    0.15759E-01    0.23799E+05
    0.16077E-01    0.23811E+05
    0.16402E-01    0.23811E+05
    0.16734E-01    0.23801E+05
    0.17072E-01    0.23779E+05
    0.17416E-01    0.23746E+05
    0.17768E-01    0.23702E+05
    0.18127E-01    0.23645E+05
    0.18493E-01    0.23577E+05
    0.18867E-01    0.23497E+05
    0.19248E-01    0.23404E+05
    0.19637E-01    0.23299E+05
    0.20034E-01    0.23182E+05
    0.20438E-01    0.23052E+05
    0.20851E-01    0.22910E+05
    0.21272E-01    0.22756E+05
    0.21702E-01    0.22589E+05
    0.22141E-01    0.22411E+05
    0.22588E-01    0.22220E+05
    0.23044E-01    0.22018E+05
    0.23510E-01    0.21804E+05
    0.23985E-01    0.21579E+05
    0.24469E-01    0.21344E+05
    0.24964E-01    0.21097E+05
    0.25468E-01    0.20841E+05
    0.25982E-01    0.20575E+05
    0.26507E-01    0.20300E+05
    0.27043E-01    0.20017E+05
    0.27589E-01    0.19726E+05
    0.28146E-01    0.19427E+05
    0.28715E-01    0.19122E+05
    0.29295E-01    0.18810E+05
    0.29887E-01    0.18494E+05
    0.30490E-01    0.18174E+05
    0.31106E-01    0.17850E+05
    0.31735E-01    0.17523E+05
    0.32376E-01    0.17195E+05
    0.33030E-01    0.16866E+05
    0.33697E-01    0.16537E+05
    0.34378E-01    0.16209E+05
    0.35072E-01    0.15883E+05
    0.35781E-01    0.15560E+05
    0.36504E-01    0.15240E+05
    0.37241E-01    0.14925E+05
    0.37993E-01    0.14616E+05
    0.38761E-01    0.14314E+05
    0.39544E-01    0.14018E+05
    0.40343E-01    0.13729E+05
    0.41158E-01    0.13449E+05
    0.41989E-01    0.13176E+05
    0.42838E-01    0.12912E+05
    0.43703E-01    0.12658E+05
    0.44586E-01    0.12413E+05
    0.45486E-01    0.12179E+05
    0.46405E-01    0.11957E+05
    0.47343E-01    0.11746E+05
    0.48299E-01    0.11546E+05
    0.49275E-01    0.11357E+05
    0.50270E-01    0.11176E+05
    0.51286E-01    0.11004E+05
    0.52322E-01    0.10839E+05
    0.53379E-01    0.10681E+05
    0.54457E-01    0.10529E+05
    0.55557E-01    0.10382E+05
    0.56680E-01    0.10239E+05
    0.57825E-01    0.10098E+05
    0.58993E-01    0.99581E+04
    0.60184E-01    0.98180E+04
    0.61400E-01    0.96761E+04
    0.62641E-01    0.95314E+04
    0.63906E-01    0.93826E+04
    0.65197E-01    0.92284E+04
    0.66514E-01    0.90677E+04
    0.67858E-01    0.88993E+04
    0.69229E-01    0.87223E+04
    0.70627E-01    0.85362E+04
    0.72054E-01    0.83406E+04
    0.73510E-01    0.81356E+04
    0.74994E-01    0.79216E+04
    0.76509E-01    0.76992E+04
    0.78055E-01    0.74697E+04
    0.79632E-01    0.72347E+04
    0.81241E-01    0.69959E+04
    0.82882E-01    0.67554E+04
    0.84556E-01    0.65155E+04
    0.86264E-01    0.62785E+04
    0.88007E-01    0.60466E+04
    0.89785E-01    0.58222E+04
    0.91598E-01    0.56076E+04
    0.93449E-01    0.54047E+04
    0.95337E-01    0.52153E+04
    0.97263E-01    0.50406E+04
    0.99227E-01    0.48817E+04
    0.10123E+00    0.47390E+04
    0.10328E+00    0.46120E+04
    0.10536E+00    0.45001E+04
    0.10749E+00    0.44019E+04
    0.10966E+00    0.43153E+04
    0.11188E+00    0.42382E+04
    0.11414E+00    0.41678E+04
    0.11644E+00    0.41012E+04
    0.11880E+00    0.40356E+04
    0.12120E+00    0.39679E+04
    0.12365E+00    0.38954E+04
    0.12614E+00    0.38160E+04
    0.12869E+00    0.37282E+04
    0.13129E+00    0.36313E+04
    0.13394E+00    0.35257E+04
    0.13665E+00    0.34125E+04
    0.13941E+00    0.32936E+04
    0.14223E+00    0.31713E+04
    0.14510E+00    0.30482E+04
    0.14803E+00    0.29273E+04
    0.15102E+00    0.28118E+04
    0.15407E+00    0.27047E+04
    0.15718E+00    0.26083E+04
    0.16036E+00    0.25243E+04
    0.16360E+00    0.24525E+04
    0.16690E+00    0.23918E+04
    0.17028E+00    0.23401E+04
    0.17371E+00    0.22951E+04
    0.17722E+00    0.22541E+04
    0.18080E+00    0.22144E+04
    0.18446E+00    0.21732E+04
    0.18818E+00    0.21277E+04
    0.19198E+00    0.20762E+04
    0.19586E+00    0.20185E+04
    0.19982E+00    0.19556E+04
    0.20386E+00    0.18899E+04
    0.20797E+00    0.18239E+04
    0.21218E+00    0.17601E+04
    0.21646E+00    0.17007E+04
    0.22083E+00    0.16475E+04
    0.22530E+00    0.16015E+04
    0.22985E+00    0.15623E+04
    0.23449E+00    0.15285E+04
    0.23923E+00    0.14982E+04
    0.24406E+00    0.14690E+04
    0.24899E+00    0.14389E+04
    0.25402E+00    0.14063E+04
    0.25915E+00    0.13707E+04
    0.26439E+00    0.13328E+04
    0.26973E+00    0.12942E+04
    0.27518E+00    0.12564E+04
    0.28074E+00    0.12210E+04
    0.28641E+00    0.11890E+04
    0.29219E+00    0.11608E+04
    0.29810E+00    0.11357E+04
    0.30412E+00    0.11124E+04
    0.31026E+00    0.10897E+04
    0.31653E+00    0.10664E+04
    0.32292E+00    0.10421E+04
    0.32945E+00    0.10170E+04
    0.33610E+00    0.99201E+03
    0.34289E+00    0.96802E+03
    0.34982E+00    0.94565E+03
    0.35689E+00    0.92510E+03
    0.36409E+00    0.90611E+03
    0.37145E+00    0.88799E+03
    0.37895E+00    0.87009E+03
    0.38661E+00    0.85206E+03
    0.39442E+00    0.83394E+03
    0.40239E+00    0.81608E+03
    0.41052E+00    0.79894E+03
    0.41881E+00    0.78269E+03
    0.42727E+00    0.76734E+03
    0.43590E+00    0.75259E+03
    0.44471E+00    0.73814E+03
    0.45369E+00    0.72384E+03
    0.46286E+00    0.70971E+03
    0.47221E+00    0.69595E+03
    0.48174E+00    0.68268E+03
    0.49148E+00    0.66991E+03
    0.50141E+00    0.65755E+03
    0.51153E+00    0.64545E+03
    0.52187E+00    0.63357E+03
    0.53241E+00    0.62192E+03
    0.54317E+00    0.61057E+03
    0.55414E+00    0.59954E+03
    0.56533E+00    0.58879E+03
    0.57675E+00    0.57826E+03
    0.58840E+00    0.56796E+03
    0.60029E+00    0.55788E+03
    0.61242E+00    0.54801E+03
    0.62479E+00    0.53835E+03
    0.63741E+00    0.52888E+03
    0.65029E+00    0.51960E+03
    0.66342E+00    0.51049E+03
    0.67683E+00    0.50156E+03
    0.69050E+00    0.49280E+03
    0.70445E+00    0.48419E+03
    0.71868E+00    0.47573E+03
    0.73320E+00    0.46741E+03
    0.74801E+00    0.45923E+03
    0.76312E+00    0.45119E+03
    0.77854E+00    0.44327E+03
    0.79426E+00    0.43548E+03
    0.81031E+00    0.42780E+03
    0.82668E+00    0.42024E+03
    0.84338E+00    0.41279E+03
    0.86041E+00    0.40545E+03
    0.87780E+00    0.39821E+03
    0.89553E+00    0.39107E+03
    0.91362E+00    0.38402E+03
    0.93208E+00    0.37707E+03
    0.95091E+00    0.37022E+03
    0.97011E+00    0.36345E+03
    0.98971E+00    0.35677E+03
    0.10097E+01    0.35018E+03
    0.10301E+01    0.34367E+03
    0.10509E+01    0.33724E+03
    0.10721E+01    0.33089E+03
    0.10938E+01    0.32462E+03
    0.11159E+01    0.31843E+03
    0.11384E+01    0.31231E+03
    0.11614E+01    0.30627E+03
    0.11849E+01    0.30030E+03
    0.12088E+01    0.29441E+03
    0.12333E+01    0.28858E+03
    0.12582E+01    0.28283E+03
    0.12836E+01    0.27715E+03
    0.13095E+01    0.27153E+03
    0.13360E+01    0.26598E+03
    0.13630E+01    0.26050E+03
    0.13905E+01    0.25509E+03
    0.14186E+01    0.24975E+03
    0.14472E+01    0.24447E+03
    0.14765E+01    0.23925E+03
    0.15063E+01    0.23410E+03
    0.15367E+01    0.22901E+03
    0.15678E+01    0.22399E+03
    0.15994E+01    0.21903E+03
    0.16318E+01    0.21414E+03
    0.16647E+01    0.20930E+03
    0.16984E+01    0.20453E+03
    0.17327E+01    0.19983E+03
    0.17677E+01    0.19518E+03
    0.18034E+01    0.19060E+03
    0.18398E+01    0.18608E+03
    0.18770E+01    0.18163E+03
    0.19149E+01    0.17724E+03
    0.19536E+01    0.17291E+03
    0.19930E+01    0.16864E+03
    0.20333E+01    0.16444E+03
    0.20744E+01    0.16029E+03
    0.21163E+01    0.15622E+03
    0.21590E+01    0.15220E+03
    0.22026E+01    0.14825E+03
    0.22471E+01    0.14437E+03
    0.22925E+01    0.14055E+03
    0.23388E+01    0.13679E+03
    0.23861E+01    0.13310E+03
    0.24343E+01    0.12947E+03
    0.24835E+01    0.12591E+03
    0.25336E+01    0.12241E+03
    0.25848E+01    0.11898E+03
    0.26370E+01    0.11561E+03
    0.26903E+01    0.11231E+03
    0.27447E+01    0.10907E+03
    0.28001E+01    0.10590E+03
    0.28567E+01    0.10279E+03
    0.29144E+01    0.99747E+02
    0.29733E+01    0.96768E+02
    0.30333E+01    0.93854E+02
    0.30946E+01    0.91003E+02
    0.31571E+01    0.88216E+02
    0.32209E+01    0.85492E+02
    0.32860E+01    0.82831E+02
    0.33523E+01    0.80233E+02
    0.34201E+01    0.77696E+02
    0.34892E+01    0.75221E+02
    0.35596E+01    0.72807E+02
    0.36316E+01    0.70453E+02
    0.37049E+01    0.68158E+02
    0.37798E+01    0.65922E+02
    0.38561E+01    0.63745E+02
    0.39340E+01    0.61624E+02
    0.40135E+01    0.59561E+02
    0.40946E+01    0.57553E+02
    0.41773E+01    0.55600E+02
    0.42617E+01    0.53701E+02
    0.43478E+01    0.51856E+02
    0.44356E+01    0.50063E+02
    0.45252E+01    0.48321E+02
    0.46166E+01    0.46630E+02
    0.47099E+01    0.44989E+02
    0.48050E+01    0.43396E+02
    0.49021E+01    0.41851E+02
    0.50011E+01    0.40353E+02
    0.51021E+01    0.38901E+02
    0.52052E+01    0.37494E+02
    0.53104E+01    0.36130E+02
    0.54176E+01    0.34810E+02
    0.55271E+01    0.33531E+02
    0.56387E+01    0.32293E+02
    0.57526E+01    0.31096E+02
    0.58689E+01    0.29937E+02
    0.59874E+01    0.28817E+02
    0.61084E+01    0.27733E+02
    0.62318E+01    0.26686E+02
    0.63577E+01    0.25674E+02
    0.64861E+01    0.24696E+02
    0.66171E+01    0.23751E+02
    0.67508E+01    0.22839E+02
    0.68872E+01    0.21959E+02
    0.70263E+01    0.21109E+02
    0.71682E+01    0.20289E+02
    0.73130E+01    0.19498E+02
    0.74608E+01    0.18735E+02
    0.76115E+01    0.18000E+02
    0.77653E+01    0.17291E+02
    0.79221E+01    0.16607E+02
    0.80822E+01    0.15949E+02
    0.82454E+01    0.15315E+02
    0.84120E+01    0.14704E+02
    0.85819E+01    0.14116E+02
    0.87553E+01    0.13549E+02
    0.89322E+01    0.13004E+02
    0.91126E+01    0.12479E+02
    0.92967E+01    0.11974E+02
    0.94845E+01    0.11488E+02
    0.96761E+01    0.11020E+02
    0.98716E+01    0.10569E+02
    0.10071E+02    0.10136E+02
    0.10274E+02    0.97198E+01
    0.10482E+02    0.93193E+01
    0.10694E+02    0.89345E+01
    0.10910E+02    0.85648E+01
    0.11130E+02    0.82099E+01
    0.11355E+02    0.78692E+01
    0.11584E+02    0.75424E+01
    0.11818E+02    0.72289E+01
    0.12057E+02    0.69282E+01
