#           k/h    P           
    0.10591E-02    0.54933E+04
    0.10805E-02    0.56019E+04
    0.11023E-02    0.57125E+04
    0.11246E-02    0.58251E+04
    0.11473E-02    0.59397E+04
    0.11705E-02    0.60564E+04
    0.11941E-02    0.61752E+04
    0.12182E-02    0.62960E+04
    0.12429E-02    0.64190E+04
    0.12680E-02    0.65442E+04
    0.12936E-02    0.66715E+04
    0.13197E-02    0.68011E+04
    0.13464E-02    0.69329E+04
    0.13736E-02    0.70670E+04
    0.14013E-02    0.72034E+04
    0.14296E-02    0.73421E+04
    0.14585E-02    0.74832E+04
    0.14880E-02    0.76266E+04
    0.15180E-02    0.77724E+04
    0.15487E-02    0.79207E+04
    0.15800E-02    0.80714E+04
    0.16119E-02    0.82246E+04
    0.16445E-02    0.83803E+04
    0.16777E-02    0.85384E+04
    0.17116E-02    0.86992E+04
    0.17462E-02    0.88624E+04
    0.17814E-02    0.90283E+04
    0.18174E-02    0.91967E+04
    0.18541E-02    0.93678E+04
    0.18916E-02    0.95415E+04
    0.19298E-02    0.97179E+04
    0.19688E-02    0.98969E+04
    0.20086E-02    0.10079E+05
    0.20491E-02    0.10263E+05
    0.20905E-02    0.10450E+05
    0.21328E-02    0.10640E+05
    0.21758E-02    0.10832E+05
    0.22198E-02    0.11028E+05
    0.22646E-02    0.11226E+05
    0.23104E-02    0.11426E+05
    0.23571E-02    0.11630E+05
    0.24047E-02    0.11836E+05
    0.24533E-02    0.12045E+05
    0.25028E-02    0.12257E+05
    0.25534E-02    0.12471E+05
    0.26050E-02    0.12688E+05
    0.26576E-02    0.12908E+05
    0.27113E-02    0.13131E+05
    0.27660E-02    0.13356E+05
    0.28219E-02    0.13584E+05
    0.28789E-02    0.13815E+05
    0.29371E-02    0.14048E+05
    0.29964E-02    0.14284E+05
    0.30569E-02    0.14523E+05
    0.31187E-02    0.14764E+05
    0.31817E-02    0.15008E+05
    0.32460E-02    0.15254E+05
    0.33115E-02    0.15503E+05
    0.33784E-02    0.15754E+05
    0.34467E-02    0.16008E+05
    0.35163E-02    0.16263E+05
    0.35874E-02    0.16522E+05
    0.36598E-02    0.16782E+05
    0.37338E-02    0.17045E+05
    0.38092E-02    0.17309E+05
    0.38861E-02    0.17576E+05
    0.39646E-02    0.17845E+05
    0.40447E-02    0.18116E+05
    0.41264E-02    0.18388E+05
    0.42098E-02    0.18662E+05
    0.42948E-02    0.18938E+05
    0.43816E-02    0.19216E+05
    0.44701E-02    0.19494E+05
    0.45604E-02    0.19775E+05
    0.46525E-02    0.20056E+05
    0.47465E-02    0.20339E+05
    0.48424E-02    0.20623E+05
    0.49402E-02    0.20907E+05
    0.50400E-02    0.21193E+05
    0.51419E-02    0.21479E+05
    0.52457E-02    0.21765E+05
    0.53517E-02    0.22052E+05
    0.54598E-02    0.22339E+05
    0.55701E-02    0.22626E+05
    0.56826E-02    0.22913E+05
    0.57974E-02    0.23200E+05
    0.59145E-02    0.23487E+05
    0.60340E-02    0.23772E+05
    0.61559E-02    0.24057E+05
    0.62803E-02    0.24341E+05
    0.64072E-02    0.24623E+05
    0.65366E-02    0.24904E+05
    0.66686E-02    0.25184E+05
    0.68033E-02    0.25461E+05
    0.69408E-02    0.25737E+05
    0.70810E-02    0.26010E+05
    0.72240E-02    0.26280E+05
    0.73700E-02    0.26548E+05
    0.75189E-02    0.26812E+05
    0.76708E-02    0.27073E+05
    0.78257E-02    0.27331E+05
    0.79838E-02    0.27584E+05
    0.81451E-02    0.27834E+05
    0.83096E-02    0.28078E+05
    0.84775E-02    0.28318E+05
    0.86488E-02    0.28553E+05
    0.88235E-02    0.28782E+05
    0.90017E-02    0.29005E+05
    0.91836E-02    0.29223E+05
    0.93691E-02    0.29433E+05
    0.95583E-02    0.29637E+05
    0.97514E-02    0.29834E+05
    0.99484E-02    0.30023E+05
    0.10149E-01    0.30205E+05
    0.10354E-01    0.30378E+05
    0.10564E-01    0.30542E+05
    0.10777E-01    0.30698E+05
    0.10995E-01    0.30844E+05
    0.11217E-01    0.30980E+05
    0.11443E-01    0.31106E+05
    0.11675E-01    0.31222E+05
    0.11910E-01    0.31326E+05
    0.12151E-01    0.31419E+05
    0.12397E-01    0.31501E+05
    0.12647E-01    0.31570E+05
    0.12902E-01    0.31627E+05
    0.13163E-01    0.31671E+05
    0.13429E-01    0.31702E+05
    0.13700E-01    0.31719E+05
    0.13977E-01    0.31723E+05
    0.14259E-01    0.31712E+05
    0.14547E-01    0.31686E+05
    0.14841E-01    0.31646E+05
    0.15141E-01    0.31591E+05
    0.15447E-01    0.31520E+05
    0.15759E-01    0.31433E+05
    0.16077E-01    0.31330E+05
    0.16402E-01    0.31212E+05
    0.16734E-01    0.31077E+05
    0.17072E-01    0.30925E+05
    0.17416E-01    0.30758E+05
    0.17768E-01    0.30573E+05
    0.18127E-01    0.30372E+05
    0.18493E-01    0.30155E+05
    0.18867E-01    0.29921E+05
    0.19248E-01    0.29671E+05
    0.19637E-01    0.29405E+05
    0.20034E-01    0.29123E+05
    0.20438E-01    0.28825E+05
    0.20851E-01    0.28512E+05
    0.21272E-01    0.28185E+05
    0.21702E-01    0.27842E+05
    0.22141E-01    0.27487E+05
    0.22588E-01    0.27118E+05
    0.23044E-01    0.26736E+05
    0.23510E-01    0.26343E+05
    0.23985E-01    0.25939E+05
    0.24469E-01    0.25524E+05
    0.24964E-01    0.25101E+05
    0.25468E-01    0.24669E+05
    0.25982E-01    0.24230E+05
    0.26507E-01    0.23786E+05
    0.27043E-01    0.23337E+05
    0.27589E-01    0.22884E+05
    0.28146E-01    0.22428E+05
    0.28715E-01    0.21972E+05
    0.29295E-01    0.21516E+05
    0.29887E-01    0.21061E+05
    0.30490E-01    0.20609E+05
    0.31106E-01    0.20161E+05
    0.31735E-01    0.19718E+05
    0.32376E-01    0.19283E+05
    0.33030E-01    0.18856E+05
    0.33697E-01    0.18438E+05
    0.34378E-01    0.18031E+05
    0.35072E-01    0.17635E+05
    0.35781E-01    0.17251E+05
    0.36504E-01    0.16880E+05
    0.37241E-01    0.16522E+05
    0.37993E-01    0.16177E+05
    0.38761E-01    0.15847E+05
    0.39544E-01    0.15534E+05
    0.40343E-01    0.15239E+05
    0.41158E-01    0.14961E+05
    0.41989E-01    0.14703E+05
    0.42838E-01    0.14461E+05
    0.43703E-01    0.14235E+05
    0.44586E-01    0.14024E+05
    0.45486E-01    0.13827E+05
    0.46405E-01    0.13642E+05
    0.47343E-01    0.13466E+05
    0.48299E-01    0.13300E+05
    0.49275E-01    0.13140E+05
    0.50270E-01    0.12985E+05
    0.51286E-01    0.12835E+05
    0.52322E-01    0.12686E+05
    0.53379E-01    0.12537E+05
    0.54457E-01    0.12387E+05
    0.55557E-01    0.12232E+05
    0.56680E-01    0.12071E+05
    0.57825E-01    0.11901E+05
    0.58993E-01    0.11720E+05
    0.60184E-01    0.11526E+05
    0.61400E-01    0.11316E+05
    0.62641E-01    0.11090E+05
    0.63906E-01    0.10845E+05
    0.65197E-01    0.10582E+05
    0.66514E-01    0.10301E+05
    0.67858E-01    0.10003E+05
    0.69229E-01    0.96895E+04
    0.70627E-01    0.93643E+04
    0.72054E-01    0.90302E+04
    0.73510E-01    0.86909E+04
    0.74994E-01    0.83504E+04
    0.76509E-01    0.80124E+04
    0.78055E-01    0.76809E+04
    0.79632E-01    0.73596E+04
    0.81241E-01    0.70523E+04
    0.82882E-01    0.67623E+04
    0.84556E-01    0.64924E+04
    0.86264E-01    0.62454E+04
    0.88007E-01    0.60233E+04
    0.89785E-01    0.58271E+04
    0.91598E-01    0.56570E+04
    0.93449E-01    0.55125E+04
    0.95337E-01    0.53911E+04
    0.97263E-01    0.52899E+04
    0.99227E-01    0.52051E+04
    0.10123E+00    0.51317E+04
    0.10328E+00    0.50646E+04
    0.10536E+00    0.49985E+04
    0.10749E+00    0.49282E+04
    0.10966E+00    0.48492E+04
    0.11188E+00    0.47574E+04
    0.11414E+00    0.46502E+04
    0.11644E+00    0.45257E+04
    0.11880E+00    0.43838E+04
    0.12120E+00    0.42256E+04
    0.12365E+00    0.40536E+04
    0.12614E+00    0.38718E+04
    0.12869E+00    0.36856E+04
    0.13129E+00    0.35010E+04
    0.13394E+00    0.33245E+04
    0.13665E+00    0.31617E+04
    0.13941E+00    0.30171E+04
    0.14223E+00    0.28931E+04
    0.14510E+00    0.27900E+04
    0.14803E+00    0.27065E+04
    0.15102E+00    0.26400E+04
    0.15407E+00    0.25866E+04
    0.15718E+00    0.25414E+04
    0.16036E+00    0.24989E+04
    0.16360E+00    0.24530E+04
    0.16690E+00    0.23984E+04
    0.17028E+00    0.23319E+04
    0.17371E+00    0.22527E+04
    0.17722E+00    0.21622E+04
    0.18080E+00    0.20639E+04
    0.18446E+00    0.19624E+04
    0.18818E+00    0.18630E+04
    0.19198E+00    0.17708E+04
    0.19586E+00    0.16895E+04
    0.19982E+00    0.16212E+04
    0.20386E+00    0.15658E+04
    0.20797E+00    0.15213E+04
    0.21218E+00    0.14841E+04
    0.21646E+00    0.14494E+04
    0.22083E+00    0.14125E+04
    0.22530E+00    0.13702E+04
    0.22985E+00    0.13213E+04
    0.23449E+00    0.12667E+04
    0.23923E+00    0.12087E+04
    0.24406E+00    0.11508E+04
    0.24899E+00    0.10968E+04
    0.25402E+00    0.10492E+04
    0.25915E+00    0.10090E+04
    0.26439E+00    0.97511E+03
    0.26973E+00    0.94529E+03
    0.27518E+00    0.91659E+03
    0.28074E+00    0.88655E+03
    0.28641E+00    0.85369E+03
    0.29219E+00    0.81824E+03
    0.29810E+00    0.78194E+03
    0.30412E+00    0.74693E+03
    0.31026E+00    0.71480E+03
    0.31653E+00    0.68640E+03
    0.32292E+00    0.66135E+03
    0.32945E+00    0.63816E+03
    0.33610E+00    0.61530E+03
    0.34289E+00    0.59174E+03
    0.34982E+00    0.56737E+03
    0.35689E+00    0.54304E+03
    0.36409E+00    0.51971E+03
    0.37145E+00    0.49820E+03
    0.37895E+00    0.47857E+03
    0.38661E+00    0.46022E+03
    0.39442E+00    0.44246E+03
    0.40239E+00    0.42467E+03
    0.41052E+00    0.40696E+03
    0.41881E+00    0.38972E+03
    0.42727E+00    0.37340E+03
    0.43590E+00    0.35814E+03
    0.44471E+00    0.34373E+03
    0.45369E+00    0.32982E+03
    0.46286E+00    0.31619E+03
    0.47221E+00    0.30289E+03
    0.48174E+00    0.29011E+03
    0.49148E+00    0.27798E+03
    0.50141E+00    0.26643E+03
    0.51153E+00    0.25530E+03
    0.52187E+00    0.24458E+03
    0.53241E+00    0.23428E+03
    0.54317E+00    0.22439E+03
    0.55414E+00    0.21489E+03
    0.56533E+00    0.20578E+03
    0.57675E+00    0.19703E+03
    0.58840E+00    0.18865E+03
    0.60029E+00    0.18060E+03
    0.61242E+00    0.17288E+03
    0.62479E+00    0.16548E+03
    0.63741E+00    0.15837E+03
    0.65029E+00    0.15156E+03
    0.66342E+00    0.14503E+03
    0.67683E+00    0.13877E+03
    0.69050E+00    0.13276E+03
    0.70445E+00    0.12700E+03
    0.71868E+00    0.12148E+03
    0.73320E+00    0.11619E+03
    0.74801E+00    0.11112E+03
    0.76312E+00    0.10626E+03
    0.77854E+00    0.10161E+03
    0.79426E+00    0.97150E+02
    0.81031E+00    0.92879E+02
    0.82668E+00    0.88789E+02
    0.84338E+00    0.84872E+02
    0.86041E+00    0.81121E+02
    0.87780E+00    0.77530E+02
    0.89553E+00    0.74092E+02
    0.91362E+00    0.70801E+02
    0.93208E+00    0.67650E+02
    0.95091E+00    0.64635E+02
    0.97011E+00    0.61749E+02
    0.98971E+00    0.58988E+02
    0.10097E+01    0.56346E+02
    0.10301E+01    0.53818E+02
    0.10509E+01    0.51400E+02
    0.10721E+01    0.49087E+02
    0.10938E+01    0.46874E+02
    0.11159E+01    0.44758E+02
    0.11384E+01    0.42735E+02
    0.11614E+01    0.40800E+02
    0.11849E+01    0.38950E+02
    0.12088E+01    0.37181E+02
    0.12333E+01    0.35490E+02
    0.12582E+01    0.33874E+02
    0.12836E+01    0.32329E+02
    0.13095E+01    0.30852E+02
    0.13360E+01    0.29441E+02
    0.13630E+01    0.28093E+02
    0.13905E+01    0.26804E+02
    0.14186E+01    0.25573E+02
    0.14472E+01    0.24397E+02
    0.14765E+01    0.23274E+02
    0.15063E+01    0.22201E+02
    0.15367E+01    0.21176E+02
    0.15678E+01    0.20197E+02
    0.15994E+01    0.19262E+02
    0.16318E+01    0.18369E+02
    0.16647E+01    0.17517E+02
    0.16984E+01    0.16703E+02
    0.17327E+01    0.15926E+02
    0.17677E+01    0.15184E+02
    0.18034E+01    0.14476E+02
    0.18398E+01    0.13800E+02
    0.18770E+01    0.13155E+02
    0.19149E+01    0.12540E+02
    0.19536E+01    0.11952E+02
    0.19930E+01    0.11392E+02
    0.20333E+01    0.10857E+02
    0.20744E+01    0.10346E+02
    0.21163E+01    0.98595E+01
    0.21590E+01    0.93950E+01
    0.22026E+01    0.89520E+01
    0.22471E+01    0.85293E+01
    0.22925E+01    0.81262E+01
    0.23388E+01    0.77417E+01
    0.23861E+01    0.73750E+01
    0.24343E+01    0.70253E+01
    0.24835E+01    0.66919E+01
    0.25336E+01    0.63740E+01
    0.25848E+01    0.60708E+01
    0.26370E+01    0.57818E+01
    0.26903E+01    0.55063E+01
    0.27447E+01    0.52436E+01
    0.28001E+01    0.49933E+01
    0.28567E+01    0.47546E+01
    0.29144E+01    0.45272E+01
    0.29733E+01    0.43104E+01
    0.30333E+01    0.41038E+01
    0.30946E+01    0.39069E+01
    0.31571E+01    0.37193E+01
    0.32209E+01    0.35405E+01
    0.32860E+01    0.33702E+01
    0.33523E+01    0.32080E+01
    0.34201E+01    0.30534E+01
    0.34892E+01    0.29061E+01
    0.35596E+01    0.27658E+01
    0.36316E+01    0.26321E+01
    0.37049E+01    0.25048E+01
    0.37798E+01    0.23836E+01
    0.38561E+01    0.22681E+01
    0.39340E+01    0.21582E+01
    0.40135E+01    0.20534E+01
    0.40946E+01    0.19537E+01
    0.41773E+01    0.18588E+01
    0.42617E+01    0.17683E+01
    0.43478E+01    0.16823E+01
    0.44356E+01    0.16003E+01
    0.45252E+01    0.15223E+01
    0.46166E+01    0.14480E+01
    0.47099E+01    0.13773E+01
    0.48050E+01    0.13100E+01
    0.49021E+01    0.12459E+01
    0.50011E+01    0.11849E+01
    0.51021E+01    0.11269E+01
    0.52052E+01    0.10716E+01
    0.53104E+01    0.10190E+01
    0.54176E+01    0.96902E+00
    0.55271E+01    0.92141E+00
    0.56387E+01    0.87611E+00
    0.57526E+01    0.83300E+00
    0.58689E+01    0.79199E+00
    0.59874E+01    0.75296E+00
    0.61084E+01    0.71584E+00
    0.62318E+01    0.68051E+00
    0.63577E+01    0.64691E+00
    0.64861E+01    0.61495E+00
    0.66171E+01    0.58454E+00
    0.67508E+01    0.55562E+00
    0.68872E+01    0.52812E+00
    0.70263E+01    0.50195E+00
    0.71682E+01    0.47707E+00
    0.73130E+01    0.45341E+00
    0.74608E+01    0.43090E+00
    0.76115E+01    0.40950E+00
    0.77653E+01    0.38915E+00
    0.79221E+01    0.36980E+00
    0.80822E+01    0.35140E+00
    0.82454E+01    0.33390E+00
    0.84120E+01    0.31726E+00
    0.85819E+01    0.30144E+00
    0.87553E+01    0.28640E+00
    0.89322E+01    0.27210E+00
    0.91126E+01    0.25850E+00
    0.92967E+01    0.24557E+00
    0.94845E+01    0.23328E+00
    0.96761E+01    0.22160E+00
    0.98716E+01    0.21050E+00
    0.10071E+02    0.19996E+00
    0.10274E+02    0.18993E+00
    0.10482E+02    0.18041E+00
    0.10694E+02    0.17137E+00
