#           k/h    P           
    0.27113E-02    0.12102E+05
    0.27660E-02    0.12294E+05
    0.28219E-02    0.12488E+05
    0.28789E-02    0.12684E+05
    0.29371E-02    0.12882E+05
    0.29964E-02    0.13082E+05
    0.30569E-02    0.13285E+05
    0.31187E-02    0.13490E+05
    0.31817E-02    0.13696E+05
    0.32460E-02    0.13905E+05
    0.33115E-02    0.14116E+05
    0.33784E-02    0.14329E+05
    0.34467E-02    0.14544E+05
    0.35163E-02    0.14761E+05
    0.35874E-02    0.14980E+05
    0.36598E-02    0.15201E+05
    0.37338E-02    0.15424E+05
    0.38092E-02    0.15648E+05
    0.38861E-02    0.15874E+05
    0.39646E-02    0.16102E+05
    0.40447E-02    0.16331E+05
    0.41264E-02    0.16561E+05
    0.42098E-02    0.16794E+05
    0.42948E-02    0.17028E+05
    0.43816E-02    0.17266E+05
    0.44701E-02    0.17506E+05
    0.45604E-02    0.17747E+05
    0.46525E-02    0.17989E+05
    0.47465E-02    0.18229E+05
    0.48424E-02    0.18465E+05
    0.49402E-02    0.18696E+05
    0.50400E-02    0.18924E+05
    0.51419E-02    0.19150E+05
    0.52457E-02    0.19378E+05
    0.53517E-02    0.19610E+05
    0.54598E-02    0.19847E+05
    0.55701E-02    0.20090E+05
    0.56826E-02    0.20336E+05
    0.57974E-02    0.20584E+05
    0.59145E-02    0.20832E+05
    0.60340E-02    0.21078E+05
    0.61559E-02    0.21323E+05
    0.62803E-02    0.21566E+05
    0.64072E-02    0.21808E+05
    0.65366E-02    0.22050E+05
    0.66686E-02    0.22291E+05
    0.68033E-02    0.22531E+05
    0.69408E-02    0.22771E+05
    0.70810E-02    0.23009E+05
    0.72240E-02    0.23246E+05
    0.73700E-02    0.23480E+05
    0.75189E-02    0.23713E+05
    0.76708E-02    0.23944E+05
    0.78257E-02    0.24172E+05
    0.79838E-02    0.24398E+05
    0.81451E-02    0.24621E+05
    0.83096E-02    0.24841E+05
    0.84775E-02    0.25058E+05
    0.86488E-02    0.25272E+05
    0.88235E-02    0.25483E+05
    0.90017E-02    0.25690E+05
    0.91836E-02    0.25894E+05
    0.93691E-02    0.26093E+05
    0.95583E-02    0.26288E+05
    0.97514E-02    0.26478E+05
    0.99484E-02    0.26664E+05
    0.10149E-01    0.26845E+05
    0.10354E-01    0.27021E+05
    0.10564E-01    0.27190E+05
    0.10777E-01    0.27355E+05
    0.10995E-01    0.27513E+05
    0.11217E-01    0.27664E+05
    0.11443E-01    0.27809E+05
    0.11675E-01    0.27947E+05
    0.11910E-01    0.28077E+05
    0.12151E-01    0.28200E+05
    0.12397E-01    0.28315E+05
    0.12647E-01    0.28422E+05
    0.12902E-01    0.28520E+05
    0.13163E-01    0.28609E+05
    0.13429E-01    0.28689E+05
    0.13700E-01    0.28759E+05
    0.13977E-01    0.28819E+05
    0.14259E-01    0.28869E+05
    0.14547E-01    0.28908E+05
    0.14841E-01    0.28936E+05
    0.15141E-01    0.28952E+05
    0.15447E-01    0.28958E+05
    0.15759E-01    0.28951E+05
    0.16077E-01    0.28932E+05
    0.16402E-01    0.28901E+05
    0.16734E-01    0.28857E+05
    0.17072E-01    0.28800E+05
    0.17416E-01    0.28729E+05
    0.17768E-01    0.28646E+05
    0.18127E-01    0.28549E+05
    0.18493E-01    0.28438E+05
    0.18867E-01    0.28313E+05
    0.19248E-01    0.28174E+05
    0.19637E-01    0.28021E+05
    0.20034E-01    0.27854E+05
    0.20438E-01    0.27674E+05
    0.20851E-01    0.27479E+05
    0.21272E-01    0.27270E+05
    0.21702E-01    0.27048E+05
    0.22141E-01    0.26812E+05
    0.22588E-01    0.26563E+05
    0.23044E-01    0.26301E+05
    0.23510E-01    0.26026E+05
    0.23985E-01    0.25738E+05
    0.24469E-01    0.25439E+05
    0.24964E-01    0.25129E+05
    0.25468E-01    0.24808E+05
    0.25982E-01    0.24477E+05
    0.26507E-01    0.24136E+05
    0.27043E-01    0.23787E+05
    0.27589E-01    0.23430E+05
    0.28146E-01    0.23066E+05
    0.28715E-01    0.22696E+05
    0.29295E-01    0.22320E+05
    0.29887E-01    0.21940E+05
    0.30490E-01    0.21557E+05
    0.31106E-01    0.21172E+05
    0.31735E-01    0.20785E+05
    0.32376E-01    0.20398E+05
    0.33030E-01    0.20012E+05
    0.33697E-01    0.19627E+05
    0.34378E-01    0.19246E+05
    0.35072E-01    0.18869E+05
    0.35781E-01    0.18497E+05
    0.36504E-01    0.18131E+05
    0.37241E-01    0.17772E+05
    0.37993E-01    0.17421E+05
    0.38761E-01    0.17077E+05
    0.39544E-01    0.16741E+05
    0.40343E-01    0.16414E+05
    0.41158E-01    0.16096E+05
    0.41989E-01    0.15790E+05
    0.42838E-01    0.15495E+05
    0.43703E-01    0.15214E+05
    0.44586E-01    0.14945E+05
    0.45486E-01    0.14689E+05
    0.46405E-01    0.14444E+05
    0.47343E-01    0.14209E+05
    0.48299E-01    0.13984E+05
    0.49275E-01    0.13766E+05
    0.50270E-01    0.13557E+05
    0.51286E-01    0.13354E+05
    0.52322E-01    0.13158E+05
    0.53379E-01    0.12967E+05
    0.54457E-01    0.12780E+05
    0.55557E-01    0.12595E+05
    0.56680E-01    0.12412E+05
    0.57825E-01    0.12228E+05
    0.58993E-01    0.12041E+05
    0.60184E-01    0.11850E+05
    0.61400E-01    0.11653E+05
    0.62641E-01    0.11449E+05
    0.63906E-01    0.11236E+05
    0.65197E-01    0.11014E+05
    0.66514E-01    0.10781E+05
    0.67858E-01    0.10537E+05
    0.69229E-01    0.10283E+05
    0.70627E-01    0.10018E+05
    0.72054E-01    0.97433E+04
    0.73510E-01    0.94607E+04
    0.74994E-01    0.91719E+04
    0.76509E-01    0.88786E+04
    0.78055E-01    0.85832E+04
    0.79632E-01    0.82880E+04
    0.81241E-01    0.79954E+04
    0.82882E-01    0.77080E+04
    0.84556E-01    0.74280E+04
    0.86264E-01    0.71582E+04
    0.88007E-01    0.69011E+04
    0.89785E-01    0.66588E+04
    0.91598E-01    0.64332E+04
    0.93449E-01    0.62262E+04
    0.95337E-01    0.60386E+04
    0.97263E-01    0.58703E+04
    0.99227E-01    0.57211E+04
    0.10123E+00    0.55893E+04
    0.10328E+00    0.54726E+04
    0.10536E+00    0.53684E+04
    0.10749E+00    0.52734E+04
    0.10966E+00    0.51844E+04
    0.11188E+00    0.50980E+04
    0.11414E+00    0.50109E+04
    0.11644E+00    0.49201E+04
    0.11880E+00    0.48228E+04
    0.12120E+00    0.47170E+04
    0.12365E+00    0.46013E+04
    0.12614E+00    0.44753E+04
    0.12869E+00    0.43396E+04
    0.13129E+00    0.41961E+04
    0.13394E+00    0.40474E+04
    0.13665E+00    0.38969E+04
    0.13941E+00    0.37480E+04
    0.14223E+00    0.36047E+04
    0.14510E+00    0.34702E+04
    0.14803E+00    0.33478E+04
    0.15102E+00    0.32392E+04
    0.15407E+00    0.31456E+04
    0.15718E+00    0.30661E+04
    0.16036E+00    0.29991E+04
    0.16360E+00    0.29418E+04
    0.16690E+00    0.28909E+04
    0.17028E+00    0.28429E+04
    0.17371E+00    0.27941E+04
    0.17722E+00    0.27412E+04
    0.18080E+00    0.26818E+04
    0.18446E+00    0.26147E+04
    0.18818E+00    0.25408E+04
    0.19198E+00    0.24619E+04
    0.19586E+00    0.23812E+04
    0.19982E+00    0.23018E+04
    0.20386E+00    0.22271E+04
    0.20797E+00    0.21595E+04
    0.21218E+00    0.21006E+04
    0.21646E+00    0.20505E+04
    0.22083E+00    0.20080E+04
    0.22530E+00    0.19708E+04
    0.22985E+00    0.19363E+04
    0.23449E+00    0.19014E+04
    0.23923E+00    0.18638E+04
    0.24406E+00    0.18221E+04
    0.24899E+00    0.17767E+04
    0.25402E+00    0.17294E+04
    0.25915E+00    0.16823E+04
    0.26439E+00    0.16373E+04
    0.26973E+00    0.15964E+04
    0.27518E+00    0.15604E+04
    0.28074E+00    0.15289E+04
    0.28641E+00    0.15004E+04
    0.29219E+00    0.14730E+04
    0.29810E+00    0.14452E+04
    0.30412E+00    0.14159E+04
    0.31026E+00    0.13851E+04
    0.31653E+00    0.13536E+04
    0.32292E+00    0.13229E+04
    0.32945E+00    0.12941E+04
    0.33610E+00    0.12677E+04
    0.34289E+00    0.12435E+04
    0.34982E+00    0.12207E+04
    0.35689E+00    0.11984E+04
    0.36409E+00    0.11758E+04
    0.37145E+00    0.11528E+04
    0.37895E+00    0.11297E+04
    0.38661E+00    0.11074E+04
    0.39442E+00    0.10862E+04
    0.40239E+00    0.10661E+04
    0.41052E+00    0.10470E+04
    0.41881E+00    0.10284E+04
    0.42727E+00    0.10098E+04
    0.43590E+00    0.99138E+03
    0.44471E+00    0.97322E+03
    0.45369E+00    0.95564E+03
    0.46286E+00    0.93874E+03
    0.47221E+00    0.92240E+03
    0.48174E+00    0.90644E+03
    0.49148E+00    0.89070E+03
    0.50141E+00    0.87520E+03
    0.51153E+00    0.86003E+03
    0.52187E+00    0.84526E+03
    0.53241E+00    0.83089E+03
    0.54317E+00    0.81683E+03
    0.55414E+00    0.80302E+03
    0.56533E+00    0.78947E+03
    0.57675E+00    0.77617E+03
    0.58840E+00    0.76313E+03
    0.60029E+00    0.75035E+03
    0.61242E+00    0.73781E+03
    0.62479E+00    0.72552E+03
    0.63741E+00    0.71345E+03
    0.65029E+00    0.70160E+03
    0.66342E+00    0.68995E+03
    0.67683E+00    0.67851E+03
    0.69050E+00    0.66725E+03
    0.70445E+00    0.65618E+03
    0.71868E+00    0.64529E+03
    0.73320E+00    0.63456E+03
    0.74801E+00    0.62399E+03
    0.76312E+00    0.61358E+03
    0.77854E+00    0.60332E+03
    0.79426E+00    0.59320E+03
    0.81031E+00    0.58323E+03
    0.82668E+00    0.57339E+03
    0.84338E+00    0.56368E+03
    0.86041E+00    0.55410E+03
    0.87780E+00    0.54465E+03
    0.89553E+00    0.53531E+03
    0.91362E+00    0.52609E+03
    0.93208E+00    0.51698E+03
    0.95091E+00    0.50798E+03
    0.97011E+00    0.49908E+03
    0.98971E+00    0.49029E+03
    0.10097E+01    0.48159E+03
    0.10301E+01    0.47299E+03
    0.10509E+01    0.46448E+03
    0.10721E+01    0.45606E+03
    0.10938E+01    0.44773E+03
    0.11159E+01    0.43949E+03
    0.11384E+01    0.43133E+03
    0.11614E+01    0.42326E+03
    0.11849E+01    0.41526E+03
    0.12088E+01    0.40735E+03
    0.12333E+01    0.39951E+03
    0.12582E+01    0.39175E+03
    0.12836E+01    0.38406E+03
    0.13095E+01    0.37645E+03
    0.13360E+01    0.36891E+03
    0.13630E+01    0.36145E+03
    0.13905E+01    0.35406E+03
    0.14186E+01    0.34674E+03
    0.14472E+01    0.33950E+03
    0.14765E+01    0.33233E+03
    0.15063E+01    0.32523E+03
    0.15367E+01    0.31820E+03
    0.15678E+01    0.31125E+03
    0.15994E+01    0.30437E+03
    0.16318E+01    0.29756E+03
    0.16647E+01    0.29083E+03
    0.16984E+01    0.28418E+03
    0.17327E+01    0.27760E+03
    0.17677E+01    0.27110E+03
    0.18034E+01    0.26467E+03
    0.18398E+01    0.25833E+03
    0.18770E+01    0.25207E+03
    0.19149E+01    0.24588E+03
    0.19536E+01    0.23978E+03
    0.19930E+01    0.23377E+03
    0.20333E+01    0.22783E+03
    0.20744E+01    0.22199E+03
    0.21163E+01    0.21623E+03
    0.21590E+01    0.21055E+03
    0.22026E+01    0.20497E+03
    0.22471E+01    0.19948E+03
    0.22925E+01    0.19407E+03
    0.23388E+01    0.18876E+03
    0.23861E+01    0.18354E+03
    0.24343E+01    0.17841E+03
    0.24835E+01    0.17337E+03
    0.25336E+01    0.16843E+03
    0.25848E+01    0.16358E+03
    0.26370E+01    0.15883E+03
    0.26903E+01    0.15417E+03
    0.27447E+01    0.14961E+03
    0.28001E+01    0.14514E+03
    0.28567E+01    0.14076E+03
    0.29144E+01    0.13648E+03
    0.29733E+01    0.13229E+03
    0.30333E+01    0.12820E+03
    0.30946E+01    0.12420E+03
    0.31571E+01    0.12030E+03
    0.32209E+01    0.11648E+03
    0.32860E+01    0.11276E+03
    0.33523E+01    0.10913E+03
    0.34201E+01    0.10559E+03
    0.34892E+01    0.10213E+03
    0.35596E+01    0.98771E+02
    0.36316E+01    0.95494E+02
    0.37049E+01    0.92304E+02
    0.37798E+01    0.89200E+02
    0.38561E+01    0.86179E+02
    0.39340E+01    0.83242E+02
    0.40135E+01    0.80386E+02
    0.40946E+01    0.77610E+02
    0.41773E+01    0.74914E+02
    0.42617E+01    0.72295E+02
    0.43478E+01    0.69753E+02
    0.44356E+01    0.67286E+02
    0.45252E+01    0.64892E+02
    0.46166E+01    0.62571E+02
    0.47099E+01    0.60320E+02
    0.48050E+01    0.58139E+02
    0.49021E+01    0.56025E+02
    0.50011E+01    0.53978E+02
    0.51021E+01    0.51996E+02
    0.52052E+01    0.50077E+02
    0.53104E+01    0.48220E+02
    0.54176E+01    0.46424E+02
    0.55271E+01    0.44687E+02
    0.56387E+01    0.43007E+02
    0.57526E+01    0.41383E+02
    0.58689E+01    0.39814E+02
    0.59874E+01    0.38298E+02
    0.61084E+01    0.36833E+02
    0.62318E+01    0.35419E+02
    0.63577E+01    0.34054E+02
    0.64861E+01    0.32737E+02
    0.66171E+01    0.31465E+02
    0.67508E+01    0.30239E+02
    0.68872E+01    0.29056E+02
    0.70263E+01    0.27916E+02
    0.71682E+01    0.26816E+02
    0.73130E+01    0.25757E+02
    0.74608E+01    0.24736E+02
    0.76115E+01    0.23753E+02
    0.77653E+01    0.22805E+02
    0.79221E+01    0.21893E+02
    0.80822E+01    0.21015E+02
    0.82454E+01    0.20170E+02
    0.84120E+01    0.19357E+02
    0.85819E+01    0.18574E+02
    0.87553E+01    0.17821E+02
    0.89322E+01    0.17097E+02
    0.91126E+01    0.16399E+02
    0.92967E+01    0.15729E+02
    0.94845E+01    0.15084E+02
    0.96761E+01    0.14464E+02
    0.98716E+01    0.13868E+02
    0.10071E+02    0.13295E+02
    0.10274E+02    0.12744E+02
    0.10482E+02    0.12215E+02
    0.10694E+02    0.11708E+02
    0.10910E+02    0.11220E+02
    0.11130E+02    0.10753E+02
    0.11355E+02    0.10305E+02
    0.11584E+02    0.98747E+01
