#           k/h    P           
    0.28146E-01    0.29166E+05
    0.28715E-01    0.28718E+05
    0.29295E-01    0.28266E+05
    0.29887E-01    0.27812E+05
    0.30490E-01    0.27357E+05
    0.31106E-01    0.26901E+05
    0.31735E-01    0.26447E+05
    0.32376E-01    0.25995E+05
    0.33030E-01    0.25547E+05
    0.33697E-01    0.25105E+05
    0.34378E-01    0.24670E+05
    0.35072E-01    0.24242E+05
    0.35781E-01    0.23823E+05
    0.36504E-01    0.23412E+05
    0.37241E-01    0.23011E+05
    0.37993E-01    0.22620E+05
    0.38761E-01    0.22240E+05
    0.39544E-01    0.21872E+05
    0.40343E-01    0.21519E+05
    0.41158E-01    0.21181E+05
    0.41989E-01    0.20859E+05
    0.42838E-01    0.20553E+05
    0.43703E-01    0.20260E+05
    0.44586E-01    0.19980E+05
    0.45486E-01    0.19712E+05
    0.46405E-01    0.19453E+05
    0.47343E-01    0.19204E+05
    0.48299E-01    0.18962E+05
    0.49275E-01    0.18727E+05
    0.50270E-01    0.18498E+05
    0.51286E-01    0.18273E+05
    0.52322E-01    0.18051E+05
    0.53379E-01    0.17830E+05
    0.54457E-01    0.17608E+05
    0.55557E-01    0.17382E+05
    0.56680E-01    0.17150E+05
    0.57825E-01    0.16908E+05
    0.58993E-01    0.16654E+05
    0.60184E-01    0.16388E+05
    0.61400E-01    0.16106E+05
    0.62641E-01    0.15808E+05
    0.63906E-01    0.15492E+05
    0.65197E-01    0.15160E+05
    0.66514E-01    0.14810E+05
    0.67858E-01    0.14446E+05
    0.69229E-01    0.14069E+05
    0.70627E-01    0.13681E+05
    0.72054E-01    0.13285E+05
    0.73510E-01    0.12885E+05
    0.74994E-01    0.12484E+05
    0.76509E-01    0.12085E+05
    0.78055E-01    0.11693E+05
    0.79632E-01    0.11310E+05
    0.81241E-01    0.10940E+05
    0.82882E-01    0.10586E+05
    0.84556E-01    0.10253E+05
    0.86264E-01    0.99413E+04
    0.88007E-01    0.96552E+04
    0.89785E-01    0.93960E+04
    0.91598E-01    0.91636E+04
    0.93449E-01    0.89576E+04
    0.95337E-01    0.87762E+04
    0.97263E-01    0.86155E+04
    0.99227E-01    0.84719E+04
    0.10123E+00    0.83400E+04
    0.10328E+00    0.82146E+04
    0.10536E+00    0.80906E+04
    0.10749E+00    0.79629E+04
    0.10966E+00    0.78272E+04
    0.11188E+00    0.76798E+04
    0.11414E+00    0.75178E+04
    0.11644E+00    0.73397E+04
    0.11880E+00    0.71451E+04
    0.12120E+00    0.69356E+04
    0.12365E+00    0.67139E+04
    0.12614E+00    0.64844E+04
    0.12869E+00    0.62521E+04
    0.13129E+00    0.60228E+04
    0.13394E+00    0.58024E+04
    0.13665E+00    0.55963E+04
    0.13941E+00    0.54088E+04
    0.14223E+00    0.52430E+04
    0.14510E+00    0.50993E+04
    0.14803E+00    0.49765E+04
    0.15102E+00    0.48713E+04
    0.15407E+00    0.47794E+04
    0.15718E+00    0.46955E+04
    0.16036E+00    0.46144E+04
    0.16360E+00    0.45307E+04
    0.16690E+00    0.44394E+04
    0.17028E+00    0.43371E+04
    0.17371E+00    0.42227E+04
    0.17722E+00    0.40980E+04
    0.18080E+00    0.39670E+04
    0.18446E+00    0.38346E+04
    0.18818E+00    0.37059E+04
    0.19198E+00    0.35850E+04
    0.19586E+00    0.34757E+04
    0.19982E+00    0.33799E+04
    0.20386E+00    0.32974E+04
    0.20797E+00    0.32258E+04
    0.21218E+00    0.31611E+04
    0.21646E+00    0.30990E+04
    0.22083E+00    0.30357E+04
    0.22530E+00    0.29679E+04
    0.22985E+00    0.28942E+04
    0.23449E+00    0.28156E+04
    0.23923E+00    0.27350E+04
    0.24406E+00    0.26560E+04
    0.24899E+00    0.25815E+04
    0.25402E+00    0.25135E+04
    0.25915E+00    0.24527E+04
    0.26439E+00    0.23983E+04
    0.26973E+00    0.23479E+04
    0.27518E+00    0.22987E+04
    0.28074E+00    0.22486E+04
    0.28641E+00    0.21966E+04
    0.29219E+00    0.21432E+04
    0.29810E+00    0.20896E+04
    0.30412E+00    0.20377E+04
    0.31026E+00    0.19893E+04
    0.31653E+00    0.19444E+04
    0.32292E+00    0.19026E+04
    0.32945E+00    0.18627E+04
    0.33610E+00    0.18235E+04
    0.34289E+00    0.17840E+04
    0.34982E+00    0.17444E+04
    0.35689E+00    0.17054E+04
    0.36409E+00    0.16677E+04
    0.37145E+00    0.16319E+04
    0.37895E+00    0.15979E+04
    0.38661E+00    0.15652E+04
    0.39442E+00    0.15332E+04
    0.40239E+00    0.15016E+04
    0.41052E+00    0.14705E+04
    0.41881E+00    0.14401E+04
    0.42727E+00    0.14108E+04
    0.43590E+00    0.13825E+04
    0.44471E+00    0.13552E+04
    0.45369E+00    0.13284E+04
    0.46286E+00    0.13022E+04
    0.47221E+00    0.12765E+04
    0.48174E+00    0.12515E+04
    0.49148E+00    0.12272E+04
    0.50141E+00    0.12036E+04
    0.51153E+00    0.11805E+04
    0.52187E+00    0.11578E+04
    0.53241E+00    0.11357E+04
    0.54317E+00    0.11141E+04
    0.55414E+00    0.10930E+04
    0.56533E+00    0.10723E+04
    0.57675E+00    0.10520E+04
    0.58840E+00    0.10322E+04
    0.60029E+00    0.10128E+04
    0.61242E+00    0.99371E+03
    0.62479E+00    0.97503E+03
    0.63741E+00    0.95669E+03
    0.65029E+00    0.93869E+03
    0.66342E+00    0.92101E+03
    0.67683E+00    0.90364E+03
    0.69050E+00    0.88656E+03
    0.70445E+00    0.86976E+03
    0.71868E+00    0.85324E+03
    0.73320E+00    0.83698E+03
    0.74801E+00    0.82097E+03
    0.76312E+00    0.80519E+03
    0.77854E+00    0.78966E+03
    0.79426E+00    0.77434E+03
    0.81031E+00    0.75924E+03
    0.82668E+00    0.74435E+03
    0.84338E+00    0.72967E+03
    0.86041E+00    0.71517E+03
    0.87780E+00    0.70087E+03
    0.89553E+00    0.68675E+03
    0.91362E+00    0.67281E+03
    0.93208E+00    0.65905E+03
    0.95091E+00    0.64545E+03
    0.97011E+00    0.63203E+03
    0.98971E+00    0.61876E+03
    0.10097E+01    0.60566E+03
    0.10301E+01    0.59272E+03
    0.10509E+01    0.57993E+03
    0.10721E+01    0.56730E+03
    0.10938E+01    0.55482E+03
    0.11159E+01    0.54249E+03
    0.11384E+01    0.53031E+03
    0.11614E+01    0.51828E+03
    0.11849E+01    0.50640E+03
    0.12088E+01    0.49468E+03
    0.12333E+01    0.48310E+03
    0.12582E+01    0.47167E+03
    0.12836E+01    0.46039E+03
    0.13095E+01    0.44926E+03
    0.13360E+01    0.43828E+03
    0.13630E+01    0.42745E+03
    0.13905E+01    0.41678E+03
    0.14186E+01    0.40626E+03
    0.14472E+01    0.39590E+03
    0.14765E+01    0.38569E+03
    0.15063E+01    0.37564E+03
    0.15367E+01    0.36575E+03
    0.15678E+01    0.35602E+03
    0.15994E+01    0.34645E+03
    0.16318E+01    0.33704E+03
    0.16647E+01    0.32779E+03
    0.16984E+01    0.31870E+03
    0.17327E+01    0.30978E+03
    0.17677E+01    0.30102E+03
    0.18034E+01    0.29243E+03
    0.18398E+01    0.28400E+03
    0.18770E+01    0.27574E+03
    0.19149E+01    0.26765E+03
    0.19536E+01    0.25972E+03
    0.19930E+01    0.25196E+03
    0.20333E+01    0.24436E+03
    0.20744E+01    0.23693E+03
    0.21163E+01    0.22967E+03
    0.21590E+01    0.22257E+03
    0.22026E+01    0.21563E+03
    0.22471E+01    0.20886E+03
    0.22925E+01    0.20225E+03
    0.23388E+01    0.19580E+03
    0.23861E+01    0.18951E+03
    0.24343E+01    0.18337E+03
    0.24835E+01    0.17740E+03
    0.25336E+01    0.17157E+03
    0.25848E+01    0.16590E+03
    0.26370E+01    0.16039E+03
    0.26903E+01    0.15502E+03
    0.27447E+01    0.14980E+03
    0.28001E+01    0.14472E+03
    0.28567E+01    0.13978E+03
    0.29144E+01    0.13499E+03
    0.29733E+01    0.13033E+03
    0.30333E+01    0.12581E+03
    0.30946E+01    0.12142E+03
    0.31571E+01    0.11716E+03
    0.32209E+01    0.11303E+03
    0.32860E+01    0.10903E+03
    0.33523E+01    0.10515E+03
    0.34201E+01    0.10139E+03
    0.34892E+01    0.97741E+02
    0.35596E+01    0.94211E+02
    0.36316E+01    0.90794E+02
    0.37049E+01    0.87486E+02
    0.37798E+01    0.84285E+02
    0.38561E+01    0.81188E+02
    0.39340E+01    0.78193E+02
    0.40135E+01    0.75296E+02
    0.40946E+01    0.72497E+02
    0.41773E+01    0.69791E+02
    0.42617E+01    0.67176E+02
    0.43478E+01    0.64651E+02
    0.44356E+01    0.62212E+02
    0.45252E+01    0.59857E+02
    0.46166E+01    0.57584E+02
    0.47099E+01    0.55390E+02
    0.48050E+01    0.53272E+02
    0.49021E+01    0.51230E+02
    0.50011E+01    0.49260E+02
    0.51021E+01    0.47360E+02
    0.52052E+01    0.45528E+02
    0.53104E+01    0.43762E+02
    0.54176E+01    0.42060E+02
    0.55271E+01    0.40420E+02
    0.56387E+01    0.38840E+02
    0.57526E+01    0.37318E+02
    0.58689E+01    0.35852E+02
    0.59874E+01    0.34440E+02
    0.61084E+01    0.33081E+02
    0.62318E+01    0.31772E+02
    0.63577E+01    0.30512E+02
    0.64861E+01    0.29300E+02
    0.66171E+01    0.28133E+02
    0.67508E+01    0.27011E+02
    0.68872E+01    0.25931E+02
    0.70263E+01    0.24892E+02
    0.71682E+01    0.23894E+02
    0.73130E+01    0.22933E+02
    0.74608E+01    0.22010E+02
    0.76115E+01    0.21122E+02
    0.77653E+01    0.20269E+02
    0.79221E+01    0.19449E+02
    0.80822E+01    0.18660E+02
    0.82454E+01    0.17903E+02
    0.84120E+01    0.17175E+02
    0.85819E+01    0.16475E+02
    0.87553E+01    0.15803E+02
    0.89322E+01    0.15158E+02
    0.91126E+01    0.14538E+02
    0.92967E+01    0.13942E+02
    0.94845E+01    0.13370E+02
    0.96761E+01    0.12820E+02
    0.98716E+01    0.12293E+02
    0.10071E+02    0.11786E+02
    0.10274E+02    0.11300E+02
    0.10482E+02    0.10834E+02
    0.10694E+02    0.10386E+02
    0.10910E+02    0.99574E+01
    0.11130E+02    0.95459E+01
