#           k/h    P           
    0.14013E-02    0.50272E+04
    0.14296E-02    0.51223E+04
    0.14585E-02    0.52190E+04
    0.14880E-02    0.53173E+04
    0.15180E-02    0.54174E+04
    0.15487E-02    0.55192E+04
    0.15800E-02    0.56228E+04
    0.16119E-02    0.57281E+04
    0.16445E-02    0.58352E+04
    0.16777E-02    0.59441E+04
    0.17116E-02    0.60548E+04
    0.17462E-02    0.61674E+04
    0.17814E-02    0.62818E+04
    0.18174E-02    0.63982E+04
    0.18541E-02    0.65164E+04
    0.18916E-02    0.66366E+04
    0.19298E-02    0.67588E+04
    0.19688E-02    0.68829E+04
    0.20086E-02    0.70090E+04
    0.20491E-02    0.71371E+04
    0.20905E-02    0.72672E+04
    0.21328E-02    0.73994E+04
    0.21758E-02    0.75336E+04
    0.22198E-02    0.76699E+04
    0.22646E-02    0.78083E+04
    0.23104E-02    0.79489E+04
    0.23571E-02    0.80915E+04
    0.24047E-02    0.82363E+04
    0.24533E-02    0.83832E+04
    0.25028E-02    0.85322E+04
    0.25534E-02    0.86835E+04
    0.26050E-02    0.88369E+04
    0.26576E-02    0.89925E+04
    0.27113E-02    0.91503E+04
    0.27660E-02    0.93104E+04
    0.28219E-02    0.94726E+04
    0.28789E-02    0.96370E+04
    0.29371E-02    0.98037E+04
    0.29964E-02    0.99726E+04
    0.30569E-02    0.10144E+05
    0.31187E-02    0.10317E+05
    0.31817E-02    0.10493E+05
    0.32460E-02    0.10670E+05
    0.33115E-02    0.10850E+05
    0.33784E-02    0.11033E+05
    0.34467E-02    0.11217E+05
    0.35163E-02    0.11404E+05
    0.35874E-02    0.11593E+05
    0.36598E-02    0.11784E+05
    0.37338E-02    0.11977E+05
    0.38092E-02    0.12172E+05
    0.38861E-02    0.12369E+05
    0.39646E-02    0.12568E+05
    0.40447E-02    0.12769E+05
    0.41264E-02    0.12972E+05
    0.42098E-02    0.13178E+05
    0.42948E-02    0.13388E+05
    0.43816E-02    0.13600E+05
    0.44701E-02    0.13813E+05
    0.45604E-02    0.14027E+05
    0.46525E-02    0.14239E+05
    0.47465E-02    0.14449E+05
    0.48424E-02    0.14655E+05
    0.49402E-02    0.14860E+05
    0.50400E-02    0.15066E+05
    0.51419E-02    0.15275E+05
    0.52457E-02    0.15489E+05
    0.53517E-02    0.15710E+05
    0.54598E-02    0.15935E+05
    0.55701E-02    0.16164E+05
    0.56826E-02    0.16394E+05
    0.57974E-02    0.16625E+05
    0.59145E-02    0.16855E+05
    0.60340E-02    0.17085E+05
    0.61559E-02    0.17315E+05
    0.62803E-02    0.17546E+05
    0.64072E-02    0.17778E+05
    0.65366E-02    0.18010E+05
    0.66686E-02    0.18243E+05
    0.68033E-02    0.18476E+05
    0.69408E-02    0.18710E+05
    0.70810E-02    0.18943E+05
    0.72240E-02    0.19176E+05
    0.73700E-02    0.19408E+05
    0.75189E-02    0.19640E+05
    0.76708E-02    0.19872E+05
    0.78257E-02    0.20102E+05
    0.79838E-02    0.20332E+05
    0.81451E-02    0.20560E+05
    0.83096E-02    0.20788E+05
    0.84775E-02    0.21013E+05
    0.86488E-02    0.21237E+05
    0.88235E-02    0.21460E+05
    0.90017E-02    0.21680E+05
    0.91836E-02    0.21898E+05
    0.93691E-02    0.22113E+05
    0.95583E-02    0.22326E+05
    0.97514E-02    0.22535E+05
    0.99484E-02    0.22742E+05
    0.10149E-01    0.22945E+05
    0.10354E-01    0.23144E+05
    0.10564E-01    0.23340E+05
    0.10777E-01    0.23531E+05
    0.10995E-01    0.23718E+05
    0.11217E-01    0.23900E+05
    0.11443E-01    0.24076E+05
    0.11675E-01    0.24248E+05
    0.11910E-01    0.24414E+05
    0.12151E-01    0.24574E+05
    0.12397E-01    0.24728E+05
    0.12647E-01    0.24875E+05
    0.12902E-01    0.25015E+05
    0.13163E-01    0.25148E+05
    0.13429E-01    0.25273E+05
    0.13700E-01    0.25391E+05
    0.13977E-01    0.25500E+05
    0.14259E-01    0.25601E+05
    0.14547E-01    0.25692E+05
    0.14841E-01    0.25775E+05
    0.15141E-01    0.25848E+05
    0.15447E-01    0.25911E+05
    0.15759E-01    0.25964E+05
    0.16077E-01    0.26006E+05
    0.16402E-01    0.26037E+05
    0.16734E-01    0.26058E+05
    0.17072E-01    0.26067E+05
    0.17416E-01    0.26064E+05
    0.17768E-01    0.26049E+05
    0.18127E-01    0.26023E+05
    0.18493E-01    0.25984E+05
    0.18867E-01    0.25932E+05
    0.19248E-01    0.25868E+05
    0.19637E-01    0.25791E+05
    0.20034E-01    0.25701E+05
    0.20438E-01    0.25598E+05
    0.20851E-01    0.25482E+05
    0.21272E-01    0.25353E+05
    0.21702E-01    0.25211E+05
    0.22141E-01    0.25056E+05
    0.22588E-01    0.24888E+05
    0.23044E-01    0.24707E+05
    0.23510E-01    0.24514E+05
    0.23985E-01    0.24308E+05
    0.24469E-01    0.24090E+05
    0.24964E-01    0.23860E+05
    0.25468E-01    0.23619E+05
    0.25982E-01    0.23367E+05
    0.26507E-01    0.23105E+05
    0.27043E-01    0.22833E+05
    0.27589E-01    0.22551E+05
    0.28146E-01    0.22261E+05
    0.28715E-01    0.21962E+05
    0.29295E-01    0.21657E+05
    0.29887E-01    0.21345E+05
    0.30490E-01    0.21027E+05
    0.31106E-01    0.20704E+05
    0.31735E-01    0.20377E+05
    0.32376E-01    0.20048E+05
    0.33030E-01    0.19716E+05
    0.33697E-01    0.19383E+05
    0.34378E-01    0.19049E+05
    0.35072E-01    0.18716E+05
    0.35781E-01    0.18385E+05
    0.36504E-01    0.18057E+05
    0.37241E-01    0.17733E+05
    0.37993E-01    0.17414E+05
    0.38761E-01    0.17100E+05
    0.39544E-01    0.16792E+05
    0.40343E-01    0.16491E+05
    0.41158E-01    0.16197E+05
    0.41989E-01    0.15910E+05
    0.42838E-01    0.15632E+05
    0.43703E-01    0.15363E+05
    0.44586E-01    0.15104E+05
    0.45486E-01    0.14857E+05
    0.46405E-01    0.14622E+05
    0.47343E-01    0.14398E+05
    0.48299E-01    0.14185E+05
    0.49275E-01    0.13982E+05
    0.50270E-01    0.13787E+05
    0.51286E-01    0.13600E+05
    0.52322E-01    0.13421E+05
    0.53379E-01    0.13248E+05
    0.54457E-01    0.13080E+05
    0.55557E-01    0.12918E+05
    0.56680E-01    0.12760E+05
    0.57825E-01    0.12605E+05
    0.58993E-01    0.12450E+05
    0.60184E-01    0.12295E+05
    0.61400E-01    0.12138E+05
    0.62641E-01    0.11976E+05
    0.63906E-01    0.11809E+05
    0.65197E-01    0.11633E+05
    0.66514E-01    0.11449E+05
    0.67858E-01    0.11254E+05
    0.69229E-01    0.11048E+05
    0.70627E-01    0.10830E+05
    0.72054E-01    0.10600E+05
    0.73510E-01    0.10357E+05
    0.74994E-01    0.10104E+05
    0.76509E-01    0.98404E+04
    0.78055E-01    0.95686E+04
    0.79632E-01    0.92905E+04
    0.81241E-01    0.90082E+04
    0.82882E-01    0.87244E+04
    0.84556E-01    0.84412E+04
    0.86264E-01    0.81616E+04
    0.88007E-01    0.78879E+04
    0.89785E-01    0.76231E+04
    0.91598E-01    0.73699E+04
    0.93449E-01    0.71309E+04
    0.95337E-01    0.69082E+04
    0.97263E-01    0.67041E+04
    0.99227E-01    0.65199E+04
    0.10123E+00    0.63560E+04
    0.10328E+00    0.62123E+04
    0.10536E+00    0.60875E+04
    0.10749E+00    0.59792E+04
    0.10966E+00    0.58847E+04
    0.11188E+00    0.58006E+04
    0.11414E+00    0.57231E+04
    0.11644E+00    0.56483E+04
    0.11880E+00    0.55723E+04
    0.12120E+00    0.54918E+04
    0.12365E+00    0.54032E+04
    0.12614E+00    0.53039E+04
    0.12869E+00    0.51920E+04
    0.13129E+00    0.50666E+04
    0.13394E+00    0.49285E+04
    0.13665E+00    0.47791E+04
    0.13941E+00    0.46216E+04
    0.14223E+00    0.44600E+04
    0.14510E+00    0.42985E+04
    0.14803E+00    0.41419E+04
    0.15102E+00    0.39946E+04
    0.15407E+00    0.38605E+04
    0.15718E+00    0.37424E+04
    0.16036E+00    0.36417E+04
    0.16360E+00    0.35581E+04
    0.16690E+00    0.34896E+04
    0.17028E+00    0.34331E+04
    0.17371E+00    0.33845E+04
    0.17722E+00    0.33394E+04
    0.18080E+00    0.32932E+04
    0.18446E+00    0.32414E+04
    0.18818E+00    0.31805E+04
    0.19198E+00    0.31088E+04
    0.19586E+00    0.30269E+04
    0.19982E+00    0.29373E+04
    0.20386E+00    0.28440E+04
    0.20797E+00    0.27514E+04
    0.21218E+00    0.26636E+04
    0.21646E+00    0.25844E+04
    0.22083E+00    0.25161E+04
    0.22530E+00    0.24592E+04
    0.22985E+00    0.24121E+04
    0.23449E+00    0.23719E+04
    0.23923E+00    0.23351E+04
    0.24406E+00    0.22978E+04
    0.24899E+00    0.22564E+04
    0.25402E+00    0.22090E+04
    0.25915E+00    0.21557E+04
    0.26439E+00    0.20989E+04
    0.26973E+00    0.20418E+04
    0.27518E+00    0.19871E+04
    0.28074E+00    0.19373E+04
    0.28641E+00    0.18939E+04
    0.29219E+00    0.18566E+04
    0.29810E+00    0.18233E+04
    0.30412E+00    0.17915E+04
    0.31026E+00    0.17588E+04
    0.31653E+00    0.17240E+04
    0.32292E+00    0.16866E+04
    0.32945E+00    0.16478E+04
    0.33610E+00    0.16098E+04
    0.34289E+00    0.15741E+04
    0.34982E+00    0.15416E+04
    0.35689E+00    0.15119E+04
    0.36409E+00    0.14843E+04
    0.37145E+00    0.14572E+04
    0.37895E+00    0.14296E+04
    0.38661E+00    0.14012E+04
    0.39442E+00    0.13727E+04
    0.40239E+00    0.13448E+04
    0.41052E+00    0.13185E+04
    0.41881E+00    0.12937E+04
    0.42727E+00    0.12701E+04
    0.43590E+00    0.12471E+04
    0.44471E+00    0.12242E+04
    0.45369E+00    0.12013E+04
    0.46286E+00    0.11788E+04
    0.47221E+00    0.11569E+04
    0.48174E+00    0.11360E+04
    0.49148E+00    0.11157E+04
    0.50141E+00    0.10960E+04
    0.51153E+00    0.10766E+04
    0.52187E+00    0.10574E+04
    0.53241E+00    0.10386E+04
    0.54317E+00    0.10204E+04
    0.55414E+00    0.10026E+04
    0.56533E+00    0.98529E+03
    0.57675E+00    0.96827E+03
    0.58840E+00    0.95159E+03
    0.60029E+00    0.93523E+03
    0.61242E+00    0.91921E+03
    0.62479E+00    0.90352E+03
    0.63741E+00    0.88815E+03
    0.65029E+00    0.87309E+03
    0.66342E+00    0.85831E+03
    0.67683E+00    0.84381E+03
    0.69050E+00    0.82957E+03
    0.70445E+00    0.81559E+03
    0.71868E+00    0.80185E+03
    0.73320E+00    0.78833E+03
    0.74801E+00    0.77504E+03
    0.76312E+00    0.76196E+03
    0.77854E+00    0.74907E+03
    0.79426E+00    0.73638E+03
    0.81031E+00    0.72387E+03
    0.82668E+00    0.71154E+03
    0.84338E+00    0.69938E+03
    0.86041E+00    0.68738E+03
    0.87780E+00    0.67553E+03
    0.89553E+00    0.66383E+03
    0.91362E+00    0.65228E+03
    0.93208E+00    0.64086E+03
    0.95091E+00    0.62958E+03
    0.97011E+00    0.61841E+03
    0.98971E+00    0.60737E+03
    0.10097E+01    0.59645E+03
    0.10301E+01    0.58563E+03
    0.10509E+01    0.57492E+03
    0.10721E+01    0.56432E+03
    0.10938E+01    0.55381E+03
    0.11159E+01    0.54339E+03
    0.11384E+01    0.53307E+03
    0.11614E+01    0.52284E+03
    0.11849E+01    0.51270E+03
    0.12088E+01    0.50264E+03
    0.12333E+01    0.49266E+03
    0.12582E+01    0.48277E+03
    0.12836E+01    0.47296E+03
    0.13095E+01    0.46323E+03
    0.13360E+01    0.45358E+03
    0.13630E+01    0.44401E+03
    0.13905E+01    0.43452E+03
    0.14186E+01    0.42511E+03
    0.14472E+01    0.41578E+03
    0.14765E+01    0.40654E+03
    0.15063E+01    0.39738E+03
    0.15367E+01    0.38831E+03
    0.15678E+01    0.37933E+03
    0.15994E+01    0.37043E+03
    0.16318E+01    0.36163E+03
    0.16647E+01    0.35292E+03
    0.16984E+01    0.34431E+03
    0.17327E+01    0.33579E+03
    0.17677E+01    0.32738E+03
    0.18034E+01    0.31907E+03
    0.18398E+01    0.31086E+03
    0.18770E+01    0.30277E+03
    0.19149E+01    0.29479E+03
    0.19536E+01    0.28692E+03
    0.19930E+01    0.27917E+03
    0.20333E+01    0.27154E+03
    0.20744E+01    0.26402E+03
    0.21163E+01    0.25663E+03
    0.21590E+01    0.24937E+03
    0.22026E+01    0.24223E+03
    0.22471E+01    0.23522E+03
    0.22925E+01    0.22834E+03
    0.23388E+01    0.22160E+03
    0.23861E+01    0.21498E+03
    0.24343E+01    0.20850E+03
    0.24835E+01    0.20215E+03
    0.25336E+01    0.19593E+03
    0.25848E+01    0.18985E+03
    0.26370E+01    0.18391E+03
    0.26903E+01    0.17810E+03
    0.27447E+01    0.17242E+03
    0.28001E+01    0.16688E+03
    0.28567E+01    0.16147E+03
    0.29144E+01    0.15619E+03
    0.29733E+01    0.15104E+03
    0.30333E+01    0.14603E+03
    0.30946E+01    0.14114E+03
    0.31571E+01    0.13639E+03
    0.32209E+01    0.13176E+03
    0.32860E+01    0.12726E+03
    0.33523E+01    0.12288E+03
    0.34201E+01    0.11862E+03
    0.34892E+01    0.11449E+03
    0.35596E+01    0.11047E+03
    0.36316E+01    0.10657E+03
    0.37049E+01    0.10278E+03
    0.37798E+01    0.99112E+02
    0.38561E+01    0.95551E+02
    0.39340E+01    0.92099E+02
    0.40135E+01    0.88753E+02
    0.40946E+01    0.85512E+02
    0.41773E+01    0.82374E+02
    0.42617E+01    0.79335E+02
    0.43478E+01    0.76394E+02
    0.44356E+01    0.73549E+02
    0.45252E+01    0.70797E+02
    0.46166E+01    0.68136E+02
    0.47099E+01    0.65564E+02
    0.48050E+01    0.63079E+02
    0.49021E+01    0.60678E+02
    0.50011E+01    0.58359E+02
    0.51021E+01    0.56119E+02
    0.52052E+01    0.53958E+02
    0.53104E+01    0.51872E+02
    0.54176E+01    0.49859E+02
    0.55271E+01    0.47917E+02
    0.56387E+01    0.46045E+02
    0.57526E+01    0.44240E+02
    0.58689E+01    0.42500E+02
    0.59874E+01    0.40823E+02
    0.61084E+01    0.39207E+02
    0.62318E+01    0.37651E+02
    0.63577E+01    0.36152E+02
    0.64861E+01    0.34709E+02
    0.66171E+01    0.33320E+02
    0.67508E+01    0.31983E+02
    0.68872E+01    0.30697E+02
    0.70263E+01    0.29459E+02
    0.71682E+01    0.28268E+02
    0.73130E+01    0.27123E+02
    0.74608E+01    0.26021E+02
    0.76115E+01    0.24962E+02
    0.77653E+01    0.23943E+02
    0.79221E+01    0.22963E+02
    0.80822E+01    0.22022E+02
    0.82454E+01    0.21116E+02
    0.84120E+01    0.20246E+02
    0.85819E+01    0.19410E+02
    0.87553E+01    0.18608E+02
    0.89322E+01    0.17837E+02
    0.91126E+01    0.17097E+02
    0.92967E+01    0.16387E+02
    0.94845E+01    0.15705E+02
    0.96761E+01    0.15052E+02
    0.98716E+01    0.14426E+02
