#           k/h    P           
    0.62965E-03    0.29977E+04
    0.64237E-03    0.30584E+04
    0.65535E-03    0.31202E+04
    0.66859E-03    0.31832E+04
    0.68210E-03    0.32474E+04
    0.69588E-03    0.33129E+04
    0.70993E-03    0.33796E+04
    0.72427E-03    0.34477E+04
    0.73891E-03    0.35171E+04
    0.75383E-03    0.35878E+04
    0.76906E-03    0.36598E+04
    0.78460E-03    0.37333E+04
    0.80045E-03    0.38081E+04
    0.81662E-03    0.38844E+04
    0.83311E-03    0.39622E+04
    0.84994E-03    0.40414E+04
    0.86711E-03    0.41221E+04
    0.88463E-03    0.42044E+04
    0.90250E-03    0.42882E+04
    0.92073E-03    0.43736E+04
    0.93933E-03    0.44607E+04
    0.95831E-03    0.45493E+04
    0.97767E-03    0.46396E+04
    0.99742E-03    0.47316E+04
    0.10176E-02    0.48253E+04
    0.10381E-02    0.49208E+04
    0.10591E-02    0.50180E+04
    0.10805E-02    0.51170E+04
    0.11023E-02    0.52178E+04
    0.11246E-02    0.53205E+04
    0.11473E-02    0.54250E+04
    0.11705E-02    0.55315E+04
    0.11941E-02    0.56399E+04
    0.12182E-02    0.57502E+04
    0.12429E-02    0.58626E+04
    0.12680E-02    0.59769E+04
    0.12936E-02    0.60933E+04
    0.13197E-02    0.62118E+04
    0.13464E-02    0.63323E+04
    0.13736E-02    0.64550E+04
    0.14013E-02    0.65799E+04
    0.14296E-02    0.67069E+04
    0.14585E-02    0.68361E+04
    0.14880E-02    0.69676E+04
    0.15180E-02    0.71013E+04
    0.15487E-02    0.72373E+04
    0.15800E-02    0.73757E+04
    0.16119E-02    0.75163E+04
    0.16445E-02    0.76594E+04
    0.16777E-02    0.78048E+04
    0.17116E-02    0.79527E+04
    0.17462E-02    0.81030E+04
    0.17814E-02    0.82557E+04
    0.18174E-02    0.84110E+04
    0.18541E-02    0.85687E+04
    0.18916E-02    0.87290E+04
    0.19298E-02    0.88919E+04
    0.19688E-02    0.90573E+04
    0.20086E-02    0.92254E+04
    0.20491E-02    0.93960E+04
    0.20905E-02    0.95693E+04
    0.21328E-02    0.97453E+04
    0.21758E-02    0.99239E+04
    0.22198E-02    0.10105E+05
    0.22646E-02    0.10289E+05
    0.23104E-02    0.10476E+05
    0.23571E-02    0.10665E+05
    0.24047E-02    0.10858E+05
    0.24533E-02    0.11053E+05
    0.25028E-02    0.11250E+05
    0.25534E-02    0.11451E+05
    0.26050E-02    0.11654E+05
    0.26576E-02    0.11860E+05
    0.27113E-02    0.12069E+05
    0.27660E-02    0.12280E+05
    0.28219E-02    0.12495E+05
    0.28789E-02    0.12712E+05
    0.29371E-02    0.12932E+05
    0.29964E-02    0.13154E+05
    0.30569E-02    0.13380E+05
    0.31187E-02    0.13608E+05
    0.31817E-02    0.13839E+05
    0.32460E-02    0.14072E+05
    0.33115E-02    0.14309E+05
    0.33784E-02    0.14548E+05
    0.34467E-02    0.14789E+05
    0.35163E-02    0.15033E+05
    0.35874E-02    0.15280E+05
    0.36598E-02    0.15529E+05
    0.37338E-02    0.15781E+05
    0.38092E-02    0.16035E+05
    0.38861E-02    0.16292E+05
    0.39646E-02    0.16551E+05
    0.40447E-02    0.16813E+05
    0.41264E-02    0.17076E+05
    0.42098E-02    0.17342E+05
    0.42948E-02    0.17610E+05
    0.43816E-02    0.17880E+05
    0.44701E-02    0.18152E+05
    0.45604E-02    0.18426E+05
    0.46525E-02    0.18702E+05
    0.47465E-02    0.18980E+05
    0.48424E-02    0.19259E+05
    0.49402E-02    0.19540E+05
    0.50400E-02    0.19823E+05
    0.51419E-02    0.20106E+05
    0.52457E-02    0.20392E+05
    0.53517E-02    0.20678E+05
    0.54598E-02    0.20965E+05
    0.55701E-02    0.21253E+05
    0.56826E-02    0.21542E+05
    0.57974E-02    0.21832E+05
    0.59145E-02    0.22122E+05
    0.60340E-02    0.22412E+05
    0.61559E-02    0.22703E+05
    0.62803E-02    0.22994E+05
    0.64072E-02    0.23284E+05
    0.65366E-02    0.23574E+05
    0.66686E-02    0.23864E+05
    0.68033E-02    0.24153E+05
    0.69408E-02    0.24441E+05
    0.70810E-02    0.24728E+05
    0.72240E-02    0.25014E+05
    0.73700E-02    0.25298E+05
    0.75189E-02    0.25580E+05
    0.76708E-02    0.25861E+05
    0.78257E-02    0.26139E+05
    0.79838E-02    0.26415E+05
    0.81451E-02    0.26688E+05
    0.83096E-02    0.26958E+05
    0.84775E-02    0.27225E+05
    0.86488E-02    0.27489E+05
    0.88235E-02    0.27749E+05
    0.90017E-02    0.28004E+05
    0.91836E-02    0.28256E+05
    0.93691E-02    0.28503E+05
    0.95583E-02    0.28745E+05
    0.97514E-02    0.28982E+05
    0.99484E-02    0.29213E+05
    0.10149E-01    0.29439E+05
    0.10354E-01    0.29658E+05
    0.10564E-01    0.29871E+05
    0.10777E-01    0.30076E+05
    0.10995E-01    0.30275E+05
    0.11217E-01    0.30465E+05
    0.11443E-01    0.30648E+05
    0.11675E-01    0.30821E+05
    0.11910E-01    0.30986E+05
    0.12151E-01    0.31142E+05
    0.12397E-01    0.31288E+05
    0.12647E-01    0.31424E+05
    0.12902E-01    0.31549E+05
    0.13163E-01    0.31663E+05
    0.13429E-01    0.31766E+05
    0.13700E-01    0.31857E+05
    0.13977E-01    0.31936E+05
    0.14259E-01    0.32001E+05
    0.14547E-01    0.32054E+05
    0.14841E-01    0.32093E+05
    0.15141E-01    0.32119E+05
    0.15447E-01    0.32130E+05
    0.15759E-01    0.32127E+05
    0.16077E-01    0.32108E+05
    0.16402E-01    0.32075E+05
    0.16734E-01    0.32026E+05
    0.17072E-01    0.31962E+05
    0.17416E-01    0.31881E+05
    0.17768E-01    0.31784E+05
    0.18127E-01    0.31671E+05
    0.18493E-01    0.31542E+05
    0.18867E-01    0.31396E+05
    0.19248E-01    0.31233E+05
    0.19637E-01    0.31054E+05
    0.20034E-01    0.30858E+05
    0.20438E-01    0.30646E+05
    0.20851E-01    0.30418E+05
    0.21272E-01    0.30174E+05
    0.21702E-01    0.29914E+05
    0.22141E-01    0.29638E+05
    0.22588E-01    0.29347E+05
    0.23044E-01    0.29042E+05
    0.23510E-01    0.28722E+05
    0.23985E-01    0.28389E+05
    0.24469E-01    0.28043E+05
    0.24964E-01    0.27684E+05
    0.25468E-01    0.27315E+05
    0.25982E-01    0.26934E+05
    0.26507E-01    0.26544E+05
    0.27043E-01    0.26146E+05
    0.27589E-01    0.25739E+05
    0.28146E-01    0.25327E+05
    0.28715E-01    0.24908E+05
    0.29295E-01    0.24486E+05
    0.29887E-01    0.24060E+05
    0.30490E-01    0.23632E+05
    0.31106E-01    0.23203E+05
    0.31735E-01    0.22775E+05
    0.32376E-01    0.22348E+05
    0.33030E-01    0.21924E+05
    0.33697E-01    0.21505E+05
    0.34378E-01    0.21091E+05
    0.35072E-01    0.20684E+05
    0.35781E-01    0.20285E+05
    0.36504E-01    0.19893E+05
    0.37241E-01    0.19510E+05
    0.37993E-01    0.19137E+05
    0.38761E-01    0.18773E+05
    0.39544E-01    0.18419E+05
    0.40343E-01    0.18079E+05
    0.41158E-01    0.17752E+05
    0.41989E-01    0.17439E+05
    0.42838E-01    0.17142E+05
    0.43703E-01    0.16859E+05
    0.44586E-01    0.16588E+05
    0.45486E-01    0.16329E+05
    0.46405E-01    0.16079E+05
    0.47343E-01    0.15839E+05
    0.48299E-01    0.15607E+05
    0.49275E-01    0.15384E+05
    0.50270E-01    0.15168E+05
    0.51286E-01    0.14957E+05
    0.52322E-01    0.14751E+05
    0.53379E-01    0.14546E+05
    0.54457E-01    0.14342E+05
    0.55557E-01    0.14136E+05
    0.56680E-01    0.13926E+05
    0.57825E-01    0.13710E+05
    0.58993E-01    0.13486E+05
    0.60184E-01    0.13252E+05
    0.61400E-01    0.13008E+05
    0.62641E-01    0.12750E+05
    0.63906E-01    0.12479E+05
    0.65197E-01    0.12195E+05
    0.66514E-01    0.11896E+05
    0.67858E-01    0.11585E+05
    0.69229E-01    0.11261E+05
    0.70627E-01    0.10927E+05
    0.72054E-01    0.10585E+05
    0.73510E-01    0.10237E+05
    0.74994E-01    0.98855E+04
    0.76509E-01    0.95344E+04
    0.78055E-01    0.91861E+04
    0.79632E-01    0.88441E+04
    0.81241E-01    0.85111E+04
    0.82882E-01    0.81907E+04
    0.84556E-01    0.78860E+04
    0.86264E-01    0.75994E+04
    0.88007E-01    0.73335E+04
    0.89785E-01    0.70901E+04
    0.91598E-01    0.68704E+04
    0.93449E-01    0.66740E+04
    0.95337E-01    0.65002E+04
    0.97263E-01    0.63470E+04
    0.99227E-01    0.62113E+04
    0.10123E+00    0.60898E+04
    0.10328E+00    0.59783E+04
    0.10536E+00    0.58728E+04
    0.10749E+00    0.57690E+04
    0.10966E+00    0.56628E+04
    0.11188E+00    0.55504E+04
    0.11414E+00    0.54285E+04
    0.11644E+00    0.52945E+04
    0.11880E+00    0.51469E+04
    0.12120E+00    0.49857E+04
    0.12365E+00    0.48123E+04
    0.12614E+00    0.46291E+04
    0.12869E+00    0.44399E+04
    0.13129E+00    0.42491E+04
    0.13394E+00    0.40612E+04
    0.13665E+00    0.38810E+04
    0.13941E+00    0.37127E+04
    0.14223E+00    0.35602E+04
    0.14510E+00    0.34257E+04
    0.14803E+00    0.33102E+04
    0.15102E+00    0.32125E+04
    0.15407E+00    0.31299E+04
    0.15718E+00    0.30585E+04
    0.16036E+00    0.29939E+04
    0.16360E+00    0.29315E+04
    0.16690E+00    0.28667E+04
    0.17028E+00    0.27955E+04
    0.17371E+00    0.27151E+04
    0.17722E+00    0.26247E+04
    0.18080E+00    0.25254E+04
    0.18446E+00    0.24205E+04
    0.18818E+00    0.23141E+04
    0.19198E+00    0.22105E+04
    0.19586E+00    0.21139E+04
    0.19982E+00    0.20272E+04
    0.20386E+00    0.19522E+04
    0.20797E+00    0.18884E+04
    0.21218E+00    0.18340E+04
    0.21646E+00    0.17858E+04
    0.22083E+00    0.17401E+04
    0.22530E+00    0.16929E+04
    0.22985E+00    0.16413E+04
    0.23449E+00    0.15841E+04
    0.23923E+00    0.15226E+04
    0.24406E+00    0.14592E+04
    0.24899E+00    0.13966E+04
    0.25402E+00    0.13378E+04
    0.25915E+00    0.12848E+04
    0.26439E+00    0.12386E+04
    0.26973E+00    0.11981E+04
    0.27518E+00    0.11611E+04
    0.28074E+00    0.11251E+04
    0.28641E+00    0.10881E+04
    0.29219E+00    0.10490E+04
    0.29810E+00    0.10080E+04
    0.30412E+00    0.96668E+03
    0.31026E+00    0.92694E+03
    0.31653E+00    0.89010E+03
    0.32292E+00    0.85672E+03
    0.32945E+00    0.82634E+03
    0.33610E+00    0.79767E+03
    0.34289E+00    0.76939E+03
    0.34982E+00    0.74070E+03
    0.35689E+00    0.71154E+03
    0.36409E+00    0.68268E+03
    0.37145E+00    0.65509E+03
    0.37895E+00    0.62925E+03
    0.38661E+00    0.60522E+03
    0.39442E+00    0.58246E+03
    0.40239E+00    0.56025E+03
    0.41052E+00    0.53828E+03
    0.41881E+00    0.51654E+03
    0.42727E+00    0.49544E+03
    0.43590E+00    0.47539E+03
    0.44471E+00    0.45638E+03
    0.45369E+00    0.43829E+03
    0.46286E+00    0.42075E+03
    0.47221E+00    0.40363E+03
    0.48174E+00    0.38697E+03
    0.49148E+00    0.37095E+03
    0.50141E+00    0.35566E+03
    0.51153E+00    0.34102E+03
    0.52187E+00    0.32693E+03
    0.53241E+00    0.31331E+03
    0.54317E+00    0.30016E+03
    0.55414E+00    0.28750E+03
    0.56533E+00    0.27531E+03
    0.57675E+00    0.26360E+03
    0.58840E+00    0.25235E+03
    0.60029E+00    0.24155E+03
    0.61242E+00    0.23118E+03
    0.62479E+00    0.22121E+03
    0.63741E+00    0.21165E+03
    0.65029E+00    0.20246E+03
    0.66342E+00    0.19364E+03
    0.67683E+00    0.18518E+03
    0.69050E+00    0.17705E+03
    0.70445E+00    0.16925E+03
    0.71868E+00    0.16176E+03
    0.73320E+00    0.15458E+03
    0.74801E+00    0.14770E+03
    0.76312E+00    0.14109E+03
    0.77854E+00    0.13477E+03
    0.79426E+00    0.12870E+03
    0.81031E+00    0.12290E+03
    0.82668E+00    0.11734E+03
    0.84338E+00    0.11202E+03
    0.86041E+00    0.10693E+03
    0.87780E+00    0.10206E+03
    0.89553E+00    0.97398E+02
    0.91362E+00    0.92944E+02
    0.93208E+00    0.88687E+02
    0.95091E+00    0.84619E+02
    0.97011E+00    0.80732E+02
    0.98971E+00    0.77021E+02
    0.10097E+01    0.73476E+02
    0.10301E+01    0.70093E+02
    0.10509E+01    0.66864E+02
    0.10721E+01    0.63782E+02
    0.10938E+01    0.60841E+02
    0.11159E+01    0.58035E+02
    0.11384E+01    0.55356E+02
    0.11614E+01    0.52800E+02
    0.11849E+01    0.50361E+02
    0.12088E+01    0.48034E+02
    0.12333E+01    0.45813E+02
    0.12582E+01    0.43694E+02
    0.12836E+01    0.41673E+02
    0.13095E+01    0.39744E+02
    0.13360E+01    0.37903E+02
    0.13630E+01    0.36147E+02
    0.13905E+01    0.34471E+02
    0.14186E+01    0.32873E+02
    0.14472E+01    0.31348E+02
    0.14765E+01    0.29893E+02
    0.15063E+01    0.28506E+02
    0.15367E+01    0.27182E+02
    0.15678E+01    0.25919E+02
    0.15994E+01    0.24714E+02
    0.16318E+01    0.23565E+02
    0.16647E+01    0.22469E+02
    0.16984E+01    0.21423E+02
    0.17327E+01    0.20426E+02
    0.17677E+01    0.19475E+02
    0.18034E+01    0.18567E+02
    0.18398E+01    0.17702E+02
    0.18770E+01    0.16877E+02
    0.19149E+01    0.16089E+02
    0.19536E+01    0.15339E+02
    0.19930E+01    0.14623E+02
    0.20333E+01    0.13940E+02
    0.20744E+01    0.13288E+02
    0.21163E+01    0.12667E+02
    0.21590E+01    0.12075E+02
    0.22026E+01    0.11510E+02
    0.22471E+01    0.10971E+02
    0.22925E+01    0.10457E+02
    0.23388E+01    0.99670E+01
    0.23861E+01    0.94998E+01
    0.24343E+01    0.90542E+01
    0.24835E+01    0.86293E+01
    0.25336E+01    0.82242E+01
    0.25848E+01    0.78378E+01
    0.26370E+01    0.74694E+01
    0.26903E+01    0.71181E+01
    0.27447E+01    0.67832E+01
    0.28001E+01    0.64638E+01
    0.28567E+01    0.61593E+01
    0.29144E+01    0.58690E+01
    0.29733E+01    0.55922E+01
    0.30333E+01    0.53282E+01
    0.30946E+01    0.50766E+01
    0.31571E+01    0.48367E+01
    0.32209E+01    0.46079E+01
    0.32860E+01    0.43899E+01
    0.33523E+01    0.41820E+01
    0.34201E+01    0.39838E+01
    0.34892E+01    0.37949E+01
    0.35596E+01    0.36148E+01
    0.36316E+01    0.34432E+01
    0.37049E+01    0.32795E+01
    0.37798E+01    0.31235E+01
    0.38561E+01    0.29748E+01
    0.39340E+01    0.28331E+01
    0.40135E+01    0.26980E+01
    0.40946E+01    0.25693E+01
    0.41773E+01    0.24466E+01
    0.42617E+01    0.23296E+01
    0.43478E+01    0.22182E+01
    0.44356E+01    0.21119E+01
    0.45252E+01    0.20107E+01
    0.46166E+01    0.19143E+01
    0.47099E+01    0.18223E+01
    0.48050E+01    0.17347E+01
    0.49021E+01    0.16513E+01
    0.50011E+01    0.15717E+01
    0.51021E+01    0.14960E+01
    0.52052E+01    0.14238E+01
    0.53104E+01    0.13550E+01
    0.54176E+01    0.12895E+01
    0.55271E+01    0.12270E+01
    0.56387E+01    0.11676E+01
    0.57526E+01    0.11109E+01
    0.58689E+01    0.10570E+01
    0.59874E+01    0.10056E+01
    0.61084E+01    0.95661E+00
    0.62318E+01    0.90998E+00
    0.63577E+01    0.86558E+00
    0.64861E+01    0.82329E+00
    0.66171E+01    0.78301E+00
    0.67508E+01    0.74467E+00
    0.68872E+01    0.70815E+00
    0.70263E+01    0.67338E+00
    0.71682E+01    0.64028E+00
    0.73130E+01    0.60876E+00
    0.74608E+01    0.57876E+00
    0.76115E+01    0.55020E+00
    0.77653E+01    0.52301E+00
    0.79221E+01    0.49713E+00
    0.80822E+01    0.47250E+00
    0.82454E+01    0.44905E+00
    0.84120E+01    0.42674E+00
    0.85819E+01    0.40551E+00
    0.87553E+01    0.38530E+00
    0.89322E+01    0.36607E+00
    0.91126E+01    0.34778E+00
    0.92967E+01    0.33037E+00
    0.94845E+01    0.31381E+00
    0.96761E+01    0.29805E+00
    0.98716E+01    0.28307E+00
    0.10071E+02    0.26883E+00
    0.10274E+02    0.25529E+00
    0.10482E+02    0.24242E+00
    0.10694E+02    0.23019E+00
    0.10910E+02    0.21858E+00
    0.11130E+02    0.20754E+00
    0.11355E+02    0.19706E+00
