#           k/h    P           
    0.34982E+00    0.28191E+03
    0.35689E+00    0.27051E+03
    0.36409E+00    0.25997E+03
    0.37145E+00    0.24975E+03
    0.37895E+00    0.23945E+03
    0.38661E+00    0.22898E+03
    0.39442E+00    0.21860E+03
    0.40239E+00    0.20866E+03
    0.41052E+00    0.19939E+03
    0.41881E+00    0.19089E+03
    0.42727E+00    0.18294E+03
    0.43590E+00    0.17530E+03
    0.44471E+00    0.16778E+03
    0.45369E+00    0.16034E+03
    0.46286E+00    0.15314E+03
    0.47221E+00    0.14630E+03
    0.48174E+00    0.13989E+03
    0.49148E+00    0.13383E+03
    0.50141E+00    0.12803E+03
    0.51153E+00    0.12238E+03
    0.52187E+00    0.11690E+03
    0.53241E+00    0.11164E+03
    0.54317E+00    0.10664E+03
    0.55414E+00    0.10189E+03
    0.56533E+00    0.97333E+02
    0.57675E+00    0.92959E+02
    0.58840E+00    0.88767E+02
    0.60029E+00    0.84751E+02
    0.61242E+00    0.80906E+02
    0.62479E+00    0.77225E+02
    0.63741E+00    0.73700E+02
    0.65029E+00    0.70327E+02
    0.66342E+00    0.67099E+02
    0.67683E+00    0.64010E+02
    0.69050E+00    0.61054E+02
    0.70445E+00    0.58226E+02
    0.71868E+00    0.55520E+02
    0.73320E+00    0.52933E+02
    0.74801E+00    0.50458E+02
    0.76312E+00    0.48092E+02
    0.77854E+00    0.45831E+02
    0.79426E+00    0.43669E+02
    0.81031E+00    0.41604E+02
    0.82668E+00    0.39630E+02
    0.84338E+00    0.37746E+02
    0.86041E+00    0.35945E+02
    0.87780E+00    0.34227E+02
    0.89553E+00    0.32586E+02
    0.91362E+00    0.31020E+02
    0.93208E+00    0.29525E+02
    0.95091E+00    0.28100E+02
    0.97011E+00    0.26741E+02
    0.98971E+00    0.25445E+02
    0.10097E+01    0.24210E+02
    0.10301E+01    0.23033E+02
    0.10509E+01    0.21912E+02
    0.10721E+01    0.20844E+02
    0.10938E+01    0.19827E+02
    0.11159E+01    0.18859E+02
    0.11384E+01    0.17937E+02
    0.11614E+01    0.17059E+02
    0.11849E+01    0.16224E+02
    0.12088E+01    0.15429E+02
    0.12333E+01    0.14673E+02
    0.12582E+01    0.13953E+02
    0.12836E+01    0.13268E+02
    0.13095E+01    0.12616E+02
    0.13360E+01    0.11996E+02
    0.13630E+01    0.11406E+02
    0.13905E+01    0.10844E+02
    0.14186E+01    0.10310E+02
    0.14472E+01    0.98023E+01
    0.14765E+01    0.93193E+01
    0.15063E+01    0.88599E+01
    0.15367E+01    0.84231E+01
    0.15678E+01    0.80077E+01
    0.15994E+01    0.76128E+01
    0.16318E+01    0.72373E+01
    0.16647E+01    0.68803E+01
    0.16984E+01    0.65410E+01
    0.17327E+01    0.62185E+01
    0.17677E+01    0.59119E+01
    0.18034E+01    0.56205E+01
    0.18398E+01    0.53435E+01
    0.18770E+01    0.50803E+01
    0.19149E+01    0.48302E+01
    0.19536E+01    0.45925E+01
    0.19930E+01    0.43666E+01
    0.20333E+01    0.41519E+01
    0.20744E+01    0.39480E+01
    0.21163E+01    0.37542E+01
    0.21590E+01    0.35700E+01
    0.22026E+01    0.33950E+01
    0.22471E+01    0.32288E+01
    0.22925E+01    0.30708E+01
    0.23388E+01    0.29207E+01
    0.23861E+01    0.27782E+01
    0.24343E+01    0.26427E+01
    0.24835E+01    0.25140E+01
    0.25336E+01    0.23917E+01
    0.25848E+01    0.22755E+01
    0.26370E+01    0.21651E+01
    0.26903E+01    0.20602E+01
    0.27447E+01    0.19605E+01
    0.28001E+01    0.18658E+01
    0.28567E+01    0.17758E+01
    0.29144E+01    0.16903E+01
    0.29733E+01    0.16090E+01
    0.30333E+01    0.15318E+01
    0.30946E+01    0.14584E+01
    0.31571E+01    0.13887E+01
    0.32209E+01    0.13224E+01
    0.32860E+01    0.12594E+01
    0.33523E+01    0.11995E+01
    0.34201E+01    0.11426E+01
    0.34892E+01    0.10884E+01
    0.35596E+01    0.10370E+01
    0.36316E+01    0.98805E+00
    0.37049E+01    0.94153E+00
    0.37798E+01    0.89730E+00
    0.38561E+01    0.85523E+00
    0.39340E+01    0.81522E+00
    0.40135E+01    0.77717E+00
    0.40946E+01    0.74096E+00
    0.41773E+01    0.70652E+00
    0.42617E+01    0.67376E+00
    0.43478E+01    0.64258E+00
    0.44356E+01    0.61291E+00
    0.45252E+01    0.58468E+00
    0.46166E+01    0.55780E+00
    0.47099E+01    0.53222E+00
    0.48050E+01    0.50787E+00
    0.49021E+01    0.48468E+00
    0.50011E+01    0.46260E+00
    0.51021E+01    0.44157E+00
    0.52052E+01    0.42154E+00
    0.53104E+01    0.40247E+00
    0.54176E+01    0.38429E+00
    0.55271E+01    0.36698E+00
    0.56387E+01    0.35048E+00
    0.57526E+01    0.33476E+00
    0.58689E+01    0.31977E+00
    0.59874E+01    0.30548E+00
    0.61084E+01    0.29186E+00
    0.62318E+01    0.27887E+00
    0.63577E+01    0.26647E+00
    0.64861E+01    0.25466E+00
    0.66171E+01    0.24338E+00
    0.67508E+01    0.23262E+00
    0.68872E+01    0.22236E+00
    0.70263E+01    0.21256E+00
    0.71682E+01    0.20322E+00
    0.73130E+01    0.19430E+00
    0.74608E+01    0.18578E+00
    0.76115E+01    0.17766E+00
    0.77653E+01    0.16990E+00
    0.79221E+01    0.16250E+00
    0.80822E+01    0.15543E+00
    0.82454E+01    0.14868E+00
    0.84120E+01    0.14224E+00
    0.85819E+01    0.13608E+00
    0.87553E+01    0.13019E+00
    0.89322E+01    0.12456E+00
    0.91126E+01    0.11917E+00
    0.92967E+01    0.11402E+00
    0.94845E+01    0.10908E+00
    0.96761E+01    0.10436E+00
    0.98716E+01    0.99830E-01
    0.10071E+02    0.95495E-01
    0.10274E+02    0.91343E-01
    0.10482E+02    0.87368E-01
    0.10694E+02    0.83562E-01
    0.10910E+02    0.79919E-01
    0.11130E+02    0.76433E-01
    0.11355E+02    0.73097E-01
    0.11584E+02    0.69906E-01
    0.11818E+02    0.66853E-01
