#           k/h    P           
    0.15180E-02    0.88269E+04
    0.15487E-02    0.89810E+04
    0.15800E-02    0.91376E+04
    0.16119E-02    0.92966E+04
    0.16445E-02    0.94580E+04
    0.16777E-02    0.96219E+04
    0.17116E-02    0.97883E+04
    0.17462E-02    0.99572E+04
    0.17814E-02    0.10129E+05
    0.18174E-02    0.10303E+05
    0.18541E-02    0.10479E+05
    0.18916E-02    0.10658E+05
    0.19298E-02    0.10840E+05
    0.19688E-02    0.11024E+05
    0.20086E-02    0.11211E+05
    0.20491E-02    0.11400E+05
    0.20905E-02    0.11593E+05
    0.21328E-02    0.11787E+05
    0.21758E-02    0.11985E+05
    0.22198E-02    0.12185E+05
    0.22646E-02    0.12388E+05
    0.23104E-02    0.12594E+05
    0.23571E-02    0.12802E+05
    0.24047E-02    0.13013E+05
    0.24533E-02    0.13227E+05
    0.25028E-02    0.13443E+05
    0.25534E-02    0.13662E+05
    0.26050E-02    0.13884E+05
    0.26576E-02    0.14108E+05
    0.27113E-02    0.14335E+05
    0.27660E-02    0.14565E+05
    0.28219E-02    0.14798E+05
    0.28789E-02    0.15033E+05
    0.29371E-02    0.15271E+05
    0.29964E-02    0.15511E+05
    0.30569E-02    0.15754E+05
    0.31187E-02    0.16000E+05
    0.31817E-02    0.16248E+05
    0.32460E-02    0.16499E+05
    0.33115E-02    0.16752E+05
    0.33784E-02    0.17008E+05
    0.34467E-02    0.17266E+05
    0.35163E-02    0.17526E+05
    0.35874E-02    0.17789E+05
    0.36598E-02    0.18054E+05
    0.37338E-02    0.18322E+05
    0.38092E-02    0.18591E+05
    0.38861E-02    0.18863E+05
    0.39646E-02    0.19137E+05
    0.40447E-02    0.19413E+05
    0.41264E-02    0.19690E+05
    0.42098E-02    0.19970E+05
    0.42948E-02    0.20252E+05
    0.43816E-02    0.20535E+05
    0.44701E-02    0.20820E+05
    0.45604E-02    0.21106E+05
    0.46525E-02    0.21394E+05
    0.47465E-02    0.21683E+05
    0.48424E-02    0.21974E+05
    0.49402E-02    0.22266E+05
    0.50400E-02    0.22558E+05
    0.51419E-02    0.22852E+05
    0.52457E-02    0.23146E+05
    0.53517E-02    0.23442E+05
    0.54598E-02    0.23737E+05
    0.55701E-02    0.24033E+05
    0.56826E-02    0.24330E+05
    0.57974E-02    0.24626E+05
    0.59145E-02    0.24923E+05
    0.60340E-02    0.25219E+05
    0.61559E-02    0.25515E+05
    0.62803E-02    0.25811E+05
    0.64072E-02    0.26105E+05
    0.65366E-02    0.26399E+05
    0.66686E-02    0.26692E+05
    0.68033E-02    0.26983E+05
    0.69408E-02    0.27273E+05
    0.70810E-02    0.27562E+05
    0.72240E-02    0.27848E+05
    0.73700E-02    0.28132E+05
    0.75189E-02    0.28414E+05
    0.76708E-02    0.28693E+05
    0.78257E-02    0.28970E+05
    0.79838E-02    0.29243E+05
    0.81451E-02    0.29513E+05
    0.83096E-02    0.29779E+05
    0.84775E-02    0.30041E+05
    0.86488E-02    0.30299E+05
    0.88235E-02    0.30552E+05
    0.90017E-02    0.30800E+05
    0.91836E-02    0.31044E+05
    0.93691E-02    0.31281E+05
    0.95583E-02    0.31513E+05
    0.97514E-02    0.31738E+05
    0.99484E-02    0.31956E+05
    0.10149E-01    0.32168E+05
    0.10354E-01    0.32372E+05
    0.10564E-01    0.32569E+05
    0.10777E-01    0.32757E+05
    0.10995E-01    0.32937E+05
    0.11217E-01    0.33108E+05
    0.11443E-01    0.33269E+05
    0.11675E-01    0.33421E+05
    0.11910E-01    0.33563E+05
    0.12151E-01    0.33695E+05
    0.12397E-01    0.33815E+05
    0.12647E-01    0.33924E+05
    0.12902E-01    0.34022E+05
    0.13163E-01    0.34107E+05
    0.13429E-01    0.34180E+05
    0.13700E-01    0.34240E+05
    0.13977E-01    0.34286E+05
    0.14259E-01    0.34319E+05
    0.14547E-01    0.34337E+05
    0.14841E-01    0.34341E+05
    0.15141E-01    0.34330E+05
    0.15447E-01    0.34304E+05
    0.15759E-01    0.34263E+05
    0.16077E-01    0.34205E+05
    0.16402E-01    0.34132E+05
    0.16734E-01    0.34042E+05
    0.17072E-01    0.33935E+05
    0.17416E-01    0.33812E+05
    0.17768E-01    0.33672E+05
    0.18127E-01    0.33514E+05
    0.18493E-01    0.33339E+05
    0.18867E-01    0.33147E+05
    0.19248E-01    0.32938E+05
    0.19637E-01    0.32711E+05
    0.20034E-01    0.32467E+05
    0.20438E-01    0.32206E+05
    0.20851E-01    0.31928E+05
    0.21272E-01    0.31633E+05
    0.21702E-01    0.31321E+05
    0.22141E-01    0.30993E+05
    0.22588E-01    0.30650E+05
    0.23044E-01    0.30290E+05
    0.23510E-01    0.29916E+05
    0.23985E-01    0.29528E+05
    0.24469E-01    0.29125E+05
    0.24964E-01    0.28710E+05
    0.25468E-01    0.28283E+05
    0.25982E-01    0.27844E+05
    0.26507E-01    0.27394E+05
    0.27043E-01    0.26935E+05
    0.27589E-01    0.26467E+05
    0.28146E-01    0.25992E+05
    0.28715E-01    0.25510E+05
    0.29295E-01    0.25023E+05
    0.29887E-01    0.24532E+05
    0.30490E-01    0.24038E+05
    0.31106E-01    0.23543E+05
    0.31735E-01    0.23047E+05
    0.32376E-01    0.22552E+05
    0.33030E-01    0.22060E+05
    0.33697E-01    0.21571E+05
    0.34378E-01    0.21087E+05
    0.35072E-01    0.20609E+05
    0.35781E-01    0.20140E+05
    0.36504E-01    0.19679E+05
    0.37241E-01    0.19228E+05
    0.37993E-01    0.18789E+05
    0.38761E-01    0.18361E+05
    0.39544E-01    0.17946E+05
    0.40343E-01    0.17545E+05
    0.41158E-01    0.17156E+05
    0.41989E-01    0.16782E+05
    0.42838E-01    0.16423E+05
    0.43703E-01    0.16081E+05
    0.44586E-01    0.15755E+05
    0.45486E-01    0.15448E+05
    0.46405E-01    0.15158E+05
    0.47343E-01    0.14886E+05
    0.48299E-01    0.14629E+05
    0.49275E-01    0.14387E+05
    0.50270E-01    0.14159E+05
    0.51286E-01    0.13942E+05
    0.52322E-01    0.13736E+05
    0.53379E-01    0.13538E+05
    0.54457E-01    0.13348E+05
    0.55557E-01    0.13162E+05
    0.56680E-01    0.12980E+05
    0.57825E-01    0.12800E+05
    0.58993E-01    0.12620E+05
    0.60184E-01    0.12438E+05
    0.61400E-01    0.12252E+05
    0.62641E-01    0.12061E+05
    0.63906E-01    0.11861E+05
    0.65197E-01    0.11652E+05
    0.66514E-01    0.11432E+05
    0.67858E-01    0.11198E+05
    0.69229E-01    0.10950E+05
    0.70627E-01    0.10686E+05
    0.72054E-01    0.10408E+05
    0.73510E-01    0.10115E+05
    0.74994E-01    0.98077E+04
    0.76509E-01    0.94892E+04
    0.78055E-01    0.91617E+04
    0.79632E-01    0.88281E+04
    0.81241E-01    0.84917E+04
    0.82882E-01    0.81562E+04
    0.84556E-01    0.78250E+04
    0.86264E-01    0.75017E+04
    0.88007E-01    0.71897E+04
    0.89785E-01    0.68923E+04
    0.91598E-01    0.66125E+04
    0.93449E-01    0.63525E+04
    0.95337E-01    0.61145E+04
    0.97263E-01    0.58999E+04
    0.99227E-01    0.57094E+04
    0.10123E+00    0.55426E+04
    0.10328E+00    0.53986E+04
    0.10536E+00    0.52752E+04
    0.10749E+00    0.51695E+04
    0.10966E+00    0.50779E+04
    0.11188E+00    0.49960E+04
    0.11414E+00    0.49191E+04
    0.11644E+00    0.48425E+04
    0.11880E+00    0.47613E+04
    0.12120E+00    0.46717E+04
    0.12365E+00    0.45703E+04
    0.12614E+00    0.44552E+04
    0.12869E+00    0.43253E+04
    0.13129E+00    0.41812E+04
    0.13394E+00    0.40242E+04
    0.13665E+00    0.38570E+04
    0.13941E+00    0.36830E+04
    0.14223E+00    0.35071E+04
    0.14510E+00    0.33342E+04
    0.14803E+00    0.31701E+04
    0.15102E+00    0.30196E+04
    0.15407E+00    0.28864E+04
    0.15718E+00    0.27720E+04
    0.16036E+00    0.26762E+04
    0.16360E+00    0.25973E+04
    0.16690E+00    0.25323E+04
    0.17028E+00    0.24778E+04
    0.17371E+00    0.24297E+04
    0.17722E+00    0.23828E+04
    0.18080E+00    0.23322E+04
    0.18446E+00    0.22733E+04
    0.18818E+00    0.22039E+04
    0.19198E+00    0.21240E+04
    0.19586E+00    0.20356E+04
    0.19982E+00    0.19420E+04
    0.20386E+00    0.18471E+04
    0.20797E+00    0.17554E+04
    0.21218E+00    0.16711E+04
    0.21646E+00    0.15972E+04
    0.22083E+00    0.15349E+04
    0.22530E+00    0.14833E+04
    0.22985E+00    0.14404E+04
    0.23449E+00    0.14030E+04
    0.23923E+00    0.13671E+04
    0.24406E+00    0.13286E+04
    0.24899E+00    0.12851E+04
    0.25402E+00    0.12362E+04
    0.25915E+00    0.11833E+04
    0.26439E+00    0.11287E+04
    0.26973E+00    0.10750E+04
    0.27518E+00    0.10255E+04
    0.28074E+00    0.98212E+03
    0.28641E+00    0.94492E+03
    0.29219E+00    0.91271E+03
    0.29810E+00    0.88349E+03
    0.30412E+00    0.85481E+03
    0.31026E+00    0.82468E+03
    0.31653E+00    0.79233E+03
    0.32292E+00    0.75837E+03
    0.32945E+00    0.72430E+03
    0.33610E+00    0.69187E+03
    0.34289E+00    0.66234E+03
    0.34982E+00    0.63597E+03
    0.35689E+00    0.61221E+03
    0.36409E+00    0.58984E+03
    0.37145E+00    0.56756E+03
    0.37895E+00    0.54475E+03
    0.38661E+00    0.52161E+03
    0.39442E+00    0.49881E+03
    0.40239E+00    0.47722E+03
    0.41052E+00    0.45729E+03
    0.41881E+00    0.43890E+03
    0.42727E+00    0.42153E+03
    0.43590E+00    0.40457E+03
    0.44471E+00    0.38772E+03
    0.45369E+00    0.37109E+03
    0.46286E+00    0.35508E+03
    0.47221E+00    0.33997E+03
    0.48174E+00    0.32577E+03
    0.49148E+00    0.31228E+03
    0.50141E+00    0.29922E+03
    0.51153E+00    0.28648E+03
    0.52187E+00    0.27413E+03
    0.53241E+00    0.26233E+03
    0.54317E+00    0.25111E+03
    0.55414E+00    0.24038E+03
    0.56533E+00    0.23008E+03
    0.57675E+00    0.22020E+03
    0.58840E+00    0.21072E+03
    0.60029E+00    0.20163E+03
    0.61242E+00    0.19291E+03
    0.62479E+00    0.18455E+03
    0.63741E+00    0.17653E+03
    0.65029E+00    0.16884E+03
    0.66342E+00    0.16148E+03
    0.67683E+00    0.15442E+03
    0.69050E+00    0.14766E+03
    0.70445E+00    0.14118E+03
    0.71868E+00    0.13498E+03
    0.73320E+00    0.12904E+03
    0.74801E+00    0.12336E+03
    0.76312E+00    0.11792E+03
    0.77854E+00    0.11271E+03
    0.79426E+00    0.10773E+03
    0.81031E+00    0.10295E+03
    0.82668E+00    0.98388E+02
    0.84338E+00    0.94019E+02
    0.86041E+00    0.89839E+02
    0.87780E+00    0.85840E+02
    0.89553E+00    0.82014E+02
    0.91362E+00    0.78354E+02
    0.93208E+00    0.74853E+02
    0.95091E+00    0.71504E+02
    0.97011E+00    0.68302E+02
    0.98971E+00    0.65239E+02
    0.10097E+01    0.62310E+02
    0.10301E+01    0.59509E+02
    0.10509E+01    0.56831E+02
    0.10721E+01    0.54270E+02
    0.10938E+01    0.51822E+02
    0.11159E+01    0.49481E+02
    0.11384E+01    0.47244E+02
    0.11614E+01    0.45105E+02
    0.11849E+01    0.43061E+02
    0.12088E+01    0.41106E+02
    0.12333E+01    0.39239E+02
    0.12582E+01    0.37454E+02
    0.12836E+01    0.35748E+02
    0.13095E+01    0.34118E+02
    0.13360E+01    0.32560E+02
    0.13630E+01    0.31071E+02
    0.13905E+01    0.29649E+02
    0.14186E+01    0.28290E+02
    0.14472E+01    0.26992E+02
    0.14765E+01    0.25752E+02
    0.15063E+01    0.24568E+02
    0.15367E+01    0.23436E+02
    0.15678E+01    0.22356E+02
    0.15994E+01    0.21323E+02
    0.16318E+01    0.20338E+02
    0.16647E+01    0.19396E+02
    0.16984E+01    0.18497E+02
    0.17327E+01    0.17639E+02
    0.17677E+01    0.16820E+02
    0.18034E+01    0.16037E+02
    0.18398E+01    0.15290E+02
    0.18770E+01    0.14577E+02
    0.19149E+01    0.13896E+02
    0.19536E+01    0.13246E+02
    0.19930E+01    0.12626E+02
    0.20333E+01    0.12034E+02
    0.20744E+01    0.11469E+02
    0.21163E+01    0.10930E+02
    0.21590E+01    0.10416E+02
    0.22026E+01    0.99250E+01
    0.22471E+01    0.94566E+01
    0.22925E+01    0.90098E+01
    0.23388E+01    0.85835E+01
    0.23861E+01    0.81768E+01
    0.24343E+01    0.77889E+01
    0.24835E+01    0.74189E+01
    0.25336E+01    0.70660E+01
    0.25848E+01    0.67295E+01
    0.26370E+01    0.64085E+01
    0.26903E+01    0.61024E+01
    0.27447E+01    0.58106E+01
    0.28001E+01    0.55323E+01
    0.28567E+01    0.52670E+01
    0.29144E+01    0.50141E+01
    0.29733E+01    0.47730E+01
    0.30333E+01    0.45431E+01
    0.30946E+01    0.43241E+01
    0.31571E+01    0.41153E+01
    0.32209E+01    0.39163E+01
    0.32860E+01    0.37267E+01
    0.33523E+01    0.35460E+01
    0.34201E+01    0.33738E+01
    0.34892E+01    0.32098E+01
    0.35596E+01    0.30535E+01
    0.36316E+01    0.29047E+01
    0.37049E+01    0.27629E+01
    0.37798E+01    0.26278E+01
    0.38561E+01    0.24991E+01
    0.39340E+01    0.23766E+01
    0.40135E+01    0.22599E+01
    0.40946E+01    0.21488E+01
    0.41773E+01    0.20430E+01
    0.42617E+01    0.19423E+01
    0.43478E+01    0.18464E+01
    0.44356E+01    0.17551E+01
    0.45252E+01    0.16682E+01
    0.46166E+01    0.15855E+01
    0.47099E+01    0.15068E+01
    0.48050E+01    0.14319E+01
    0.49021E+01    0.13606E+01
    0.50011E+01    0.12928E+01
    0.51021E+01    0.12283E+01
    0.52052E+01    0.11668E+01
    0.53104E+01    0.11084E+01
    0.54176E+01    0.10529E+01
    0.55271E+01    0.10000E+01
    0.56387E+01    0.94973E+00
    0.57526E+01    0.90192E+00
    0.58689E+01    0.85646E+00
    0.59874E+01    0.81322E+00
    0.61084E+01    0.77211E+00
    0.62318E+01    0.73303E+00
    0.63577E+01    0.69587E+00
    0.64861E+01    0.66055E+00
    0.66171E+01    0.62698E+00
    0.67508E+01    0.59507E+00
    0.68872E+01    0.56474E+00
    0.70263E+01    0.53592E+00
    0.71682E+01    0.50853E+00
    0.73130E+01    0.48251E+00
    0.74608E+01    0.45779E+00
    0.76115E+01    0.43430E+00
    0.77653E+01    0.41198E+00
    0.79221E+01    0.39079E+00
    0.80822E+01    0.37065E+00
    0.82454E+01    0.35153E+00
    0.84120E+01    0.33337E+00
    0.85819E+01    0.31613E+00
    0.87553E+01    0.29976E+00
    0.89322E+01    0.28421E+00
    0.91126E+01    0.26946E+00
    0.92967E+01    0.25545E+00
    0.94845E+01    0.24216E+00
    0.96761E+01    0.22954E+00
    0.98716E+01    0.21756E+00
    0.10071E+02    0.20620E+00
    0.10274E+02    0.19542E+00
    0.10482E+02    0.18520E+00
    0.10694E+02    0.17551E+00
    0.10910E+02    0.16631E+00
    0.11130E+02    0.15760E+00
    0.11355E+02    0.14934E+00
    0.11584E+02    0.14151E+00
