#           k/h    P           
    0.39749E-03    0.15396E+04
    0.40552E-03    0.15709E+04
    0.41371E-03    0.16028E+04
    0.42207E-03    0.16353E+04
    0.43060E-03    0.16685E+04
    0.43929E-03    0.17023E+04
    0.44817E-03    0.17368E+04
    0.45722E-03    0.17719E+04
    0.46646E-03    0.18078E+04
    0.47588E-03    0.18444E+04
    0.48550E-03    0.18817E+04
    0.49530E-03    0.19198E+04
    0.50531E-03    0.19586E+04
    0.51552E-03    0.19981E+04
    0.52593E-03    0.20385E+04
    0.53656E-03    0.20796E+04
    0.54739E-03    0.21215E+04
    0.55845E-03    0.21643E+04
    0.56973E-03    0.22079E+04
    0.58124E-03    0.22523E+04
    0.59299E-03    0.22977E+04
    0.60496E-03    0.23439E+04
    0.61719E-03    0.23910E+04
    0.62965E-03    0.24390E+04
    0.64237E-03    0.24879E+04
    0.65535E-03    0.25378E+04
    0.66859E-03    0.25887E+04
    0.68210E-03    0.26405E+04
    0.69588E-03    0.26933E+04
    0.70993E-03    0.27472E+04
    0.72427E-03    0.28021E+04
    0.73891E-03    0.28580E+04
    0.75383E-03    0.29150E+04
    0.76906E-03    0.29731E+04
    0.78460E-03    0.30323E+04
    0.80045E-03    0.30926E+04
    0.81662E-03    0.31541E+04
    0.83311E-03    0.32167E+04
    0.84994E-03    0.32805E+04
    0.86711E-03    0.33455E+04
    0.88463E-03    0.34117E+04
    0.90250E-03    0.34792E+04
    0.92073E-03    0.35479E+04
    0.93933E-03    0.36179E+04
    0.95831E-03    0.36892E+04
    0.97767E-03    0.37618E+04
    0.99742E-03    0.38357E+04
    0.10176E-02    0.39110E+04
    0.10381E-02    0.39877E+04
    0.10591E-02    0.40658E+04
    0.10805E-02    0.41453E+04
    0.11023E-02    0.42262E+04
    0.11246E-02    0.43086E+04
    0.11473E-02    0.43925E+04
    0.11705E-02    0.44779E+04
    0.11941E-02    0.45648E+04
    0.12182E-02    0.46533E+04
    0.12429E-02    0.47433E+04
    0.12680E-02    0.48350E+04
    0.12936E-02    0.49282E+04
    0.13197E-02    0.50231E+04
    0.13464E-02    0.51196E+04
    0.13736E-02    0.52178E+04
    0.14013E-02    0.53176E+04
    0.14296E-02    0.54192E+04
    0.14585E-02    0.55226E+04
    0.14880E-02    0.56277E+04
    0.15180E-02    0.57345E+04
    0.15487E-02    0.58432E+04
    0.15800E-02    0.59536E+04
    0.16119E-02    0.60659E+04
    0.16445E-02    0.61801E+04
    0.16777E-02    0.62961E+04
    0.17116E-02    0.64140E+04
    0.17462E-02    0.65338E+04
    0.17814E-02    0.66555E+04
    0.18174E-02    0.67792E+04
    0.18541E-02    0.69048E+04
    0.18916E-02    0.70324E+04
    0.19298E-02    0.71620E+04
    0.19688E-02    0.72936E+04
    0.20086E-02    0.74272E+04
    0.20491E-02    0.75628E+04
    0.20905E-02    0.77005E+04
    0.21328E-02    0.78403E+04
    0.21758E-02    0.79820E+04
    0.22198E-02    0.81259E+04
    0.22646E-02    0.82719E+04
    0.23104E-02    0.84199E+04
    0.23571E-02    0.85701E+04
    0.24047E-02    0.87223E+04
    0.24533E-02    0.88767E+04
    0.25028E-02    0.90331E+04
    0.25534E-02    0.91917E+04
    0.26050E-02    0.93524E+04
    0.26576E-02    0.95152E+04
    0.27113E-02    0.96802E+04
    0.27660E-02    0.98472E+04
    0.28219E-02    0.10016E+05
    0.28789E-02    0.10188E+05
    0.29371E-02    0.10361E+05
    0.29964E-02    0.10536E+05
    0.30569E-02    0.10714E+05
    0.31187E-02    0.10894E+05
    0.31817E-02    0.11075E+05
    0.32460E-02    0.11259E+05
    0.33115E-02    0.11444E+05
    0.33784E-02    0.11632E+05
    0.34467E-02    0.11822E+05
    0.35163E-02    0.12013E+05
    0.35874E-02    0.12207E+05
    0.36598E-02    0.12402E+05
    0.37338E-02    0.12599E+05
    0.38092E-02    0.12798E+05
    0.38861E-02    0.12999E+05
    0.39646E-02    0.13202E+05
    0.40447E-02    0.13406E+05
    0.41264E-02    0.13612E+05
    0.42098E-02    0.13819E+05
    0.42948E-02    0.14028E+05
    0.43816E-02    0.14239E+05
    0.44701E-02    0.14451E+05
    0.45604E-02    0.14664E+05
    0.46525E-02    0.14879E+05
    0.47465E-02    0.15095E+05
    0.48424E-02    0.15312E+05
    0.49402E-02    0.15530E+05
    0.50400E-02    0.15749E+05
    0.51419E-02    0.15969E+05
    0.52457E-02    0.16189E+05
    0.53517E-02    0.16411E+05
    0.54598E-02    0.16633E+05
    0.55701E-02    0.16856E+05
    0.56826E-02    0.17079E+05
    0.57974E-02    0.17303E+05
    0.59145E-02    0.17526E+05
    0.60340E-02    0.17750E+05
    0.61559E-02    0.17974E+05
    0.62803E-02    0.18197E+05
    0.64072E-02    0.18421E+05
    0.65366E-02    0.18644E+05
    0.66686E-02    0.18866E+05
    0.68033E-02    0.19087E+05
    0.69408E-02    0.19308E+05
    0.70810E-02    0.19528E+05
    0.72240E-02    0.19746E+05
    0.73700E-02    0.19963E+05
    0.75189E-02    0.20179E+05
    0.76708E-02    0.20393E+05
    0.78257E-02    0.20605E+05
    0.79838E-02    0.20815E+05
    0.81451E-02    0.21022E+05
    0.83096E-02    0.21227E+05
    0.84775E-02    0.21430E+05
    0.86488E-02    0.21629E+05
    0.88235E-02    0.21826E+05
    0.90017E-02    0.22019E+05
    0.91836E-02    0.22208E+05
    0.93691E-02    0.22394E+05
    0.95583E-02    0.22576E+05
    0.97514E-02    0.22753E+05
    0.99484E-02    0.22926E+05
    0.10149E-01    0.23094E+05
    0.10354E-01    0.23257E+05
    0.10564E-01    0.23414E+05
    0.10777E-01    0.23566E+05
    0.10995E-01    0.23712E+05
    0.11217E-01    0.23852E+05
    0.11443E-01    0.23986E+05
    0.11675E-01    0.24113E+05
    0.11910E-01    0.24233E+05
    0.12151E-01    0.24345E+05
    0.12397E-01    0.24450E+05
    0.12647E-01    0.24547E+05
    0.12902E-01    0.24636E+05
    0.13163E-01    0.24717E+05
    0.13429E-01    0.24788E+05
    0.13700E-01    0.24851E+05
    0.13977E-01    0.24905E+05
    0.14259E-01    0.24948E+05
    0.14547E-01    0.24982E+05
    0.14841E-01    0.25006E+05
    0.15141E-01    0.25020E+05
    0.15447E-01    0.25022E+05
    0.15759E-01    0.25014E+05
    0.16077E-01    0.24994E+05
    0.16402E-01    0.24964E+05
    0.16734E-01    0.24921E+05
    0.17072E-01    0.24867E+05
    0.17416E-01    0.24801E+05
    0.17768E-01    0.24722E+05
    0.18127E-01    0.24631E+05
    0.18493E-01    0.24528E+05
    0.18867E-01    0.24413E+05
    0.19248E-01    0.24285E+05
    0.19637E-01    0.24144E+05
    0.20034E-01    0.23991E+05
    0.20438E-01    0.23825E+05
    0.20851E-01    0.23646E+05
    0.21272E-01    0.23456E+05
    0.21702E-01    0.23253E+05
    0.22141E-01    0.23038E+05
    0.22588E-01    0.22811E+05
    0.23044E-01    0.22572E+05
    0.23510E-01    0.22323E+05
    0.23985E-01    0.22062E+05
    0.24469E-01    0.21791E+05
    0.24964E-01    0.21510E+05
    0.25468E-01    0.21220E+05
    0.25982E-01    0.20921E+05
    0.26507E-01    0.20613E+05
    0.27043E-01    0.20298E+05
    0.27589E-01    0.19976E+05
    0.28146E-01    0.19648E+05
    0.28715E-01    0.19314E+05
    0.29295E-01    0.18976E+05
    0.29887E-01    0.18634E+05
    0.30490E-01    0.18290E+05
    0.31106E-01    0.17943E+05
    0.31735E-01    0.17596E+05
    0.32376E-01    0.17249E+05
    0.33030E-01    0.16903E+05
    0.33697E-01    0.16559E+05
    0.34378E-01    0.16218E+05
    0.35072E-01    0.15881E+05
    0.35781E-01    0.15549E+05
    0.36504E-01    0.15223E+05
    0.37241E-01    0.14904E+05
    0.37993E-01    0.14593E+05
    0.38761E-01    0.14290E+05
    0.39544E-01    0.13996E+05
    0.40343E-01    0.13711E+05
    0.41158E-01    0.13435E+05
    0.41989E-01    0.13170E+05
    0.42838E-01    0.12916E+05
    0.43703E-01    0.12673E+05
    0.44586E-01    0.12443E+05
    0.45486E-01    0.12227E+05
    0.46405E-01    0.12023E+05
    0.47343E-01    0.11831E+05
    0.48299E-01    0.11651E+05
    0.49275E-01    0.11481E+05
    0.50270E-01    0.11321E+05
    0.51286E-01    0.11169E+05
    0.52322E-01    0.11024E+05
    0.53379E-01    0.10884E+05
    0.54457E-01    0.10749E+05
    0.55557E-01    0.10617E+05
    0.56680E-01    0.10486E+05
    0.57825E-01    0.10355E+05
    0.58993E-01    0.10224E+05
    0.60184E-01    0.10090E+05
    0.61400E-01    0.99510E+04
    0.62641E-01    0.98068E+04
    0.63906E-01    0.96551E+04
    0.65197E-01    0.94944E+04
    0.66514E-01    0.93232E+04
    0.67858E-01    0.91405E+04
    0.69229E-01    0.89453E+04
    0.70627E-01    0.87370E+04
    0.72054E-01    0.85159E+04
    0.73510E-01    0.82826E+04
    0.74994E-01    0.80378E+04
    0.76509E-01    0.77836E+04
    0.78055E-01    0.75222E+04
    0.79632E-01    0.72559E+04
    0.81241E-01    0.69877E+04
    0.82882E-01    0.67204E+04
    0.84556E-01    0.64571E+04
    0.86264E-01    0.62005E+04
    0.88007E-01    0.59534E+04
    0.89785E-01    0.57185E+04
    0.91598E-01    0.54981E+04
    0.93449E-01    0.52942E+04
    0.95337E-01    0.51081E+04
    0.97263E-01    0.49412E+04
    0.99227E-01    0.47936E+04
    0.10123E+00    0.46649E+04
    0.10328E+00    0.45542E+04
    0.10536E+00    0.44593E+04
    0.10749E+00    0.43778E+04
    0.10966E+00    0.43064E+04
    0.11188E+00    0.42413E+04
    0.11414E+00    0.41786E+04
    0.11644E+00    0.41144E+04
    0.11880E+00    0.40449E+04
    0.12120E+00    0.39671E+04
    0.12365E+00    0.38785E+04
    0.12614E+00    0.37778E+04
    0.12869E+00    0.36648E+04
    0.13129E+00    0.35401E+04
    0.13394E+00    0.34052E+04
    0.13665E+00    0.32628E+04
    0.13941E+00    0.31160E+04
    0.14223E+00    0.29690E+04
    0.14510E+00    0.28261E+04
    0.14803E+00    0.26920E+04
    0.15102E+00    0.25704E+04
    0.15407E+00    0.24639E+04
    0.15718E+00    0.23732E+04
    0.16036E+00    0.22977E+04
    0.16360E+00    0.22354E+04
    0.16690E+00    0.21836E+04
    0.17028E+00    0.21393E+04
    0.17371E+00    0.20986E+04
    0.17722E+00    0.20574E+04
    0.18080E+00    0.20114E+04
    0.18446E+00    0.19576E+04
    0.18818E+00    0.18946E+04
    0.19198E+00    0.18232E+04
    0.19586E+00    0.17456E+04
    0.19982E+00    0.16649E+04
    0.20386E+00    0.15846E+04
    0.20797E+00    0.15083E+04
    0.21218E+00    0.14393E+04
    0.21646E+00    0.13796E+04
    0.22083E+00    0.13297E+04
    0.22530E+00    0.12882E+04
    0.22985E+00    0.12531E+04
    0.23449E+00    0.12214E+04
    0.23923E+00    0.11896E+04
    0.24406E+00    0.11547E+04
    0.24899E+00    0.11152E+04
    0.25402E+00    0.10715E+04
    0.25915E+00    0.10251E+04
    0.26439E+00    0.97807E+03
    0.26973E+00    0.93299E+03
    0.27518E+00    0.89214E+03
    0.28074E+00    0.85667E+03
    0.28641E+00    0.82619E+03
    0.29219E+00    0.79932E+03
    0.29810E+00    0.77419E+03
    0.30412E+00    0.74883E+03
    0.31026E+00    0.72185E+03
    0.31653E+00    0.69309E+03
    0.32292E+00    0.66342E+03
    0.32945E+00    0.63423E+03
    0.33610E+00    0.60695E+03
    0.34289E+00    0.58229E+03
    0.34982E+00    0.56019E+03
    0.35689E+00    0.53997E+03
    0.36409E+00    0.52048E+03
    0.37145E+00    0.50079E+03
    0.37895E+00    0.48066E+03
    0.38661E+00    0.46045E+03
    0.39442E+00    0.44082E+03
    0.40239E+00    0.42243E+03
    0.41052E+00    0.40545E+03
    0.41881E+00    0.38964E+03
    0.42727E+00    0.37450E+03
    0.43590E+00    0.35957E+03
    0.44471E+00    0.34476E+03
    0.45369E+00    0.33025E+03
    0.46286E+00    0.31639E+03
    0.47221E+00    0.30333E+03
    0.48174E+00    0.29100E+03
    0.49148E+00    0.27919E+03
    0.50141E+00    0.26769E+03
    0.51153E+00    0.25648E+03
    0.52187E+00    0.24567E+03
    0.53241E+00    0.23535E+03
    0.54317E+00    0.22551E+03
    0.55414E+00    0.21607E+03
    0.56533E+00    0.20699E+03
    0.57675E+00    0.19827E+03
    0.58840E+00    0.18989E+03
    0.60029E+00    0.18184E+03
    0.61242E+00    0.17412E+03
    0.62479E+00    0.16671E+03
    0.63741E+00    0.15959E+03
    0.65029E+00    0.15277E+03
    0.66342E+00    0.14622E+03
    0.67683E+00    0.13994E+03
    0.69050E+00    0.13391E+03
    0.70445E+00    0.12813E+03
    0.71868E+00    0.12259E+03
    0.73320E+00    0.11728E+03
    0.74801E+00    0.11219E+03
    0.76312E+00    0.10731E+03
    0.77854E+00    0.10263E+03
    0.79426E+00    0.98148E+02
    0.81031E+00    0.93853E+02
    0.82668E+00    0.89738E+02
    0.84338E+00    0.85797E+02
    0.86041E+00    0.82021E+02
    0.87780E+00    0.78404E+02
    0.89553E+00    0.74940E+02
    0.91362E+00    0.71624E+02
    0.93208E+00    0.68448E+02
    0.95091E+00    0.65408E+02
    0.97011E+00    0.62497E+02
    0.98971E+00    0.59711E+02
    0.10097E+01    0.57045E+02
    0.10301E+01    0.54494E+02
    0.10509E+01    0.52052E+02
    0.10721E+01    0.49716E+02
    0.10938E+01    0.47481E+02
    0.11159E+01    0.45344E+02
    0.11384E+01    0.43299E+02
    0.11614E+01    0.41343E+02
    0.11849E+01    0.39472E+02
    0.12088E+01    0.37684E+02
    0.12333E+01    0.35974E+02
    0.12582E+01    0.34339E+02
    0.12836E+01    0.32775E+02
    0.13095E+01    0.31281E+02
    0.13360E+01    0.29853E+02
    0.13630E+01    0.28488E+02
    0.13905E+01    0.27183E+02
    0.14186E+01    0.25937E+02
    0.14472E+01    0.24746E+02
    0.14765E+01    0.23608E+02
    0.15063E+01    0.22520E+02
    0.15367E+01    0.21482E+02
    0.15678E+01    0.20490E+02
    0.15994E+01    0.19542E+02
    0.16318E+01    0.18637E+02
    0.16647E+01    0.17773E+02
    0.16984E+01    0.16948E+02
    0.17327E+01    0.16160E+02
    0.17677E+01    0.15408E+02
    0.18034E+01    0.14690E+02
    0.18398E+01    0.14004E+02
    0.18770E+01    0.13350E+02
    0.19149E+01    0.12726E+02
    0.19536E+01    0.12129E+02
    0.19930E+01    0.11561E+02
    0.20333E+01    0.11018E+02
    0.20744E+01    0.10500E+02
    0.21163E+01    0.10006E+02
    0.21590E+01    0.95344E+01
    0.22026E+01    0.90846E+01
    0.22471E+01    0.86556E+01
    0.22925E+01    0.82464E+01
    0.23388E+01    0.78560E+01
    0.23861E+01    0.74838E+01
    0.24343E+01    0.71288E+01
    0.24835E+01    0.67902E+01
    0.25336E+01    0.64674E+01
    0.25848E+01    0.61597E+01
    0.26370E+01    0.58662E+01
    0.26903E+01    0.55864E+01
    0.27447E+01    0.53197E+01
    0.28001E+01    0.50655E+01
    0.28567E+01    0.48232E+01
    0.29144E+01    0.45922E+01
    0.29733E+01    0.43721E+01
    0.30333E+01    0.41623E+01
    0.30946E+01    0.39624E+01
    0.31571E+01    0.37719E+01
    0.32209E+01    0.35904E+01
    0.32860E+01    0.34174E+01
    0.33523E+01    0.32527E+01
    0.34201E+01    0.30957E+01
    0.34892E+01    0.29462E+01
    0.35596E+01    0.28037E+01
    0.36316E+01    0.26680E+01
    0.37049E+01    0.25388E+01
    0.37798E+01    0.24157E+01
    0.38561E+01    0.22985E+01
    0.39340E+01    0.21869E+01
    0.40135E+01    0.20806E+01
    0.40946E+01    0.19793E+01
    0.41773E+01    0.18830E+01
    0.42617E+01    0.17912E+01
    0.43478E+01    0.17038E+01
    0.44356E+01    0.16206E+01
    0.45252E+01    0.15415E+01
    0.46166E+01    0.14661E+01
    0.47099E+01    0.13943E+01
    0.48050E+01    0.13261E+01
    0.49021E+01    0.12611E+01
    0.50011E+01    0.11992E+01
    0.51021E+01    0.11403E+01
    0.52052E+01    0.10843E+01
    0.53104E+01    0.10310E+01
    0.54176E+01    0.98024E+00
    0.55271E+01    0.93197E+00
    0.56387E+01    0.88603E+00
    0.57526E+01    0.84233E+00
    0.58689E+01    0.80076E+00
    0.59874E+01    0.76120E+00
    0.61084E+01    0.72358E+00
    0.62318E+01    0.68778E+00
    0.63577E+01    0.65373E+00
    0.64861E+01    0.62135E+00
    0.66171E+01    0.59054E+00
    0.67508E+01    0.56125E+00
    0.68872E+01    0.53338E+00
    0.70263E+01    0.50688E+00
    0.71682E+01    0.48169E+00
    0.73130E+01    0.45772E+00
    0.74608E+01    0.43494E+00
    0.76115E+01    0.41327E+00
    0.77653E+01    0.39267E+00
    0.79221E+01    0.37309E+00
    0.80822E+01    0.35447E+00
    0.82454E+01    0.33677E+00
    0.84120E+01    0.31994E+00
    0.85819E+01    0.30394E+00
    0.87553E+01    0.28873E+00
    0.89322E+01    0.27428E+00
    0.91126E+01    0.26053E+00
    0.92967E+01    0.24747E+00
    0.94845E+01    0.23505E+00
    0.96761E+01    0.22325E+00
    0.98716E+01    0.21203E+00
    0.10071E+02    0.20136E+00
    0.10274E+02    0.19123E+00
    0.10482E+02    0.18160E+00
    0.10694E+02    0.17245E+00
    0.10910E+02    0.16376E+00
    0.11130E+02    0.15551E+00
    0.11355E+02    0.14767E+00
    0.11584E+02    0.14022E+00
