#           k/h    P           
    0.99227E-01    0.49983E+04
    0.10123E+00    0.48524E+04
    0.10328E+00    0.47252E+04
    0.10536E+00    0.46160E+04
    0.10749E+00    0.45229E+04
    0.10966E+00    0.44436E+04
    0.11188E+00    0.43751E+04
    0.11414E+00    0.43141E+04
    0.11644E+00    0.42567E+04
    0.11880E+00    0.41993E+04
    0.12120E+00    0.41381E+04
    0.12365E+00    0.40701E+04
    0.12614E+00    0.39927E+04
    0.12869E+00    0.39045E+04
    0.13129E+00    0.38046E+04
    0.13394E+00    0.36936E+04
    0.13665E+00    0.35727E+04
    0.13941E+00    0.34439E+04
    0.14223E+00    0.33101E+04
    0.14510E+00    0.31752E+04
    0.14803E+00    0.30431E+04
    0.15102E+00    0.29183E+04
    0.15407E+00    0.28045E+04
    0.15718E+00    0.27045E+04
    0.16036E+00    0.26193E+04
    0.16360E+00    0.25487E+04
    0.16690E+00    0.24910E+04
    0.17028E+00    0.24440E+04
    0.17371E+00    0.24051E+04
    0.17722E+00    0.23707E+04
    0.18080E+00    0.23370E+04
    0.18446E+00    0.22999E+04
    0.18818E+00    0.22561E+04
    0.19198E+00    0.22038E+04
    0.19586E+00    0.21432E+04
    0.19982E+00    0.20760E+04
    0.20386E+00    0.20048E+04
    0.20797E+00    0.19329E+04
    0.21218E+00    0.18637E+04
    0.21646E+00    0.18004E+04
    0.22083E+00    0.17454E+04
    0.22530E+00    0.16994E+04
    0.22985E+00    0.16617E+04
    0.23449E+00    0.16305E+04
    0.23923E+00    0.16032E+04
    0.24406E+00    0.15766E+04
    0.24899E+00    0.15477E+04
    0.25402E+00    0.15146E+04
    0.25915E+00    0.14772E+04
    0.26439E+00    0.14366E+04
    0.26973E+00    0.13946E+04
    0.27518E+00    0.13536E+04
    0.28074E+00    0.13159E+04
    0.28641E+00    0.12829E+04
    0.29219E+00    0.12546E+04
    0.29810E+00    0.12299E+04
    0.30412E+00    0.12073E+04
    0.31026E+00    0.11847E+04
    0.31653E+00    0.11608E+04
    0.32292E+00    0.11350E+04
    0.32945E+00    0.11080E+04
    0.33610E+00    0.10808E+04
    0.34289E+00    0.10549E+04
    0.34982E+00    0.10311E+04
    0.35689E+00    0.10097E+04
    0.36409E+00    0.99010E+03
    0.37145E+00    0.97134E+03
    0.37895E+00    0.95244E+03
    0.38661E+00    0.93303E+03
    0.39442E+00    0.91328E+03
    0.40239E+00    0.89376E+03
    0.41052E+00    0.87511E+03
    0.41881E+00    0.85762E+03
    0.42727E+00    0.84117E+03
    0.43590E+00    0.82535E+03
    0.44471E+00    0.80972E+03
    0.45369E+00    0.79409E+03
    0.46286E+00    0.77857E+03
    0.47221E+00    0.76346E+03
    0.48174E+00    0.74895E+03
    0.49148E+00    0.73504E+03
    0.50141E+00    0.72156E+03
    0.51153E+00    0.70831E+03
    0.52187E+00    0.69525E+03
    0.53241E+00    0.68242E+03
    0.54317E+00    0.66995E+03
    0.55414E+00    0.65782E+03
    0.56533E+00    0.64600E+03
    0.57675E+00    0.63445E+03
    0.58840E+00    0.62316E+03
    0.60029E+00    0.61211E+03
    0.61242E+00    0.60130E+03
    0.62479E+00    0.59070E+03
    0.63741E+00    0.58033E+03
    0.65029E+00    0.57016E+03
    0.66342E+00    0.56019E+03
    0.67683E+00    0.55042E+03
    0.69050E+00    0.54083E+03
    0.70445E+00    0.53142E+03
    0.71868E+00    0.52218E+03
    0.73320E+00    0.51312E+03
    0.74801E+00    0.50422E+03
    0.76312E+00    0.49547E+03
    0.77854E+00    0.48687E+03
    0.79426E+00    0.47842E+03
    0.81031E+00    0.47010E+03
    0.82668E+00    0.46192E+03
    0.84338E+00    0.45387E+03
    0.86041E+00    0.44593E+03
    0.87780E+00    0.43812E+03
    0.89553E+00    0.43042E+03
    0.91362E+00    0.42282E+03
    0.93208E+00    0.41534E+03
    0.95091E+00    0.40795E+03
    0.97011E+00    0.40067E+03
    0.98971E+00    0.39347E+03
    0.10097E+01    0.38638E+03
    0.10301E+01    0.37936E+03
    0.10509E+01    0.37244E+03
    0.10721E+01    0.36560E+03
    0.10938E+01    0.35884E+03
    0.11159E+01    0.35216E+03
    0.11384E+01    0.34555E+03
    0.11614E+01    0.33902E+03
    0.11849E+01    0.33257E+03
    0.12088E+01    0.32618E+03
    0.12333E+01    0.31987E+03
    0.12582E+01    0.31362E+03
    0.12836E+01    0.30744E+03
    0.13095E+01    0.30132E+03
    0.13360E+01    0.29528E+03
    0.13630E+01    0.28929E+03
    0.13905E+01    0.28337E+03
    0.14186E+01    0.27751E+03
    0.14472E+01    0.27171E+03
    0.14765E+01    0.26598E+03
    0.15063E+01    0.26031E+03
    0.15367E+01    0.25470E+03
    0.15678E+01    0.24915E+03
    0.15994E+01    0.24367E+03
    0.16318E+01    0.23824E+03
    0.16647E+01    0.23288E+03
    0.16984E+01    0.22758E+03
    0.17327E+01    0.22234E+03
    0.17677E+01    0.21717E+03
    0.18034E+01    0.21205E+03
    0.18398E+01    0.20701E+03
    0.18770E+01    0.20203E+03
    0.19149E+01    0.19711E+03
    0.19536E+01    0.19226E+03
    0.19930E+01    0.18748E+03
    0.20333E+01    0.18276E+03
    0.20744E+01    0.17811E+03
    0.21163E+01    0.17353E+03
    0.21590E+01    0.16902E+03
    0.22026E+01    0.16458E+03
    0.22471E+01    0.16020E+03
    0.22925E+01    0.15590E+03
    0.23388E+01    0.15168E+03
    0.23861E+01    0.14752E+03
    0.24343E+01    0.14344E+03
    0.24835E+01    0.13942E+03
    0.25336E+01    0.13549E+03
    0.25848E+01    0.13162E+03
    0.26370E+01    0.12783E+03
    0.26903E+01    0.12412E+03
    0.27447E+01    0.12048E+03
    0.28001E+01    0.11691E+03
    0.28567E+01    0.11341E+03
    0.29144E+01    0.11000E+03
    0.29733E+01    0.10665E+03
    0.30333E+01    0.10338E+03
    0.30946E+01    0.10018E+03
    0.31571E+01    0.97058E+02
    0.32209E+01    0.94007E+02
    0.32860E+01    0.91027E+02
    0.33523E+01    0.88120E+02
    0.34201E+01    0.85284E+02
    0.34892E+01    0.82519E+02
    0.35596E+01    0.79823E+02
    0.36316E+01    0.77197E+02
    0.37049E+01    0.74639E+02
    0.37798E+01    0.72148E+02
    0.38561E+01    0.69724E+02
    0.39340E+01    0.67366E+02
    0.40135E+01    0.65073E+02
    0.40946E+01    0.62844E+02
    0.41773E+01    0.60678E+02
    0.42617E+01    0.58573E+02
    0.43478E+01    0.56529E+02
    0.44356E+01    0.54545E+02
    0.45252E+01    0.52620E+02
    0.46166E+01    0.50752E+02
    0.47099E+01    0.48940E+02
    0.48050E+01    0.47184E+02
    0.49021E+01    0.45481E+02
    0.50011E+01    0.43832E+02
    0.51021E+01    0.42235E+02
    0.52052E+01    0.40688E+02
    0.53104E+01    0.39190E+02
    0.54176E+01    0.37741E+02
    0.55271E+01    0.36339E+02
    0.56387E+01    0.34983E+02
    0.57526E+01    0.33672E+02
    0.58689E+01    0.32405E+02
    0.59874E+01    0.31180E+02
    0.61084E+01    0.29997E+02
    0.62318E+01    0.28853E+02
    0.63577E+01    0.27750E+02
    0.64861E+01    0.26684E+02
    0.66171E+01    0.25655E+02
    0.67508E+01    0.24663E+02
    0.68872E+01    0.23705E+02
    0.70263E+01    0.22781E+02
    0.71682E+01    0.21891E+02
    0.73130E+01    0.21032E+02
    0.74608E+01    0.20205E+02
    0.76115E+01    0.19407E+02
    0.77653E+01    0.18639E+02
    0.79221E+01    0.17899E+02
    0.80822E+01    0.17186E+02
    0.82454E+01    0.16500E+02
    0.84120E+01    0.15840E+02
    0.85819E+01    0.15204E+02
    0.87553E+01    0.14592E+02
    0.89322E+01    0.14003E+02
    0.91126E+01    0.13436E+02
    0.92967E+01    0.12891E+02
    0.94845E+01    0.12366E+02
    0.96761E+01    0.11862E+02
    0.98716E+01    0.11376E+02
    0.10071E+02    0.10910E+02
    0.10274E+02    0.10461E+02
    0.10482E+02    0.10030E+02
    0.10694E+02    0.96161E+01
    0.10910E+02    0.92186E+01
    0.11130E+02    0.88370E+01
    0.11355E+02    0.84709E+01
    0.11584E+02    0.81197E+01
    0.11818E+02    0.77829E+01
