#           k/h    P           
    0.41881E+00    0.23783E+03
    0.42727E+00    0.22755E+03
    0.43590E+00    0.21813E+03
    0.44471E+00    0.20943E+03
    0.45369E+00    0.20112E+03
    0.46286E+00    0.19298E+03
    0.47221E+00    0.18489E+03
    0.48174E+00    0.17698E+03
    0.49148E+00    0.16943E+03
    0.50141E+00    0.16234E+03
    0.51153E+00    0.15569E+03
    0.52187E+00    0.14934E+03
    0.53241E+00    0.14318E+03
    0.54317E+00    0.13716E+03
    0.55414E+00    0.13137E+03
    0.56533E+00    0.12585E+03
    0.57675E+00    0.12059E+03
    0.58840E+00    0.11557E+03
    0.60029E+00    0.11077E+03
    0.61242E+00    0.10617E+03
    0.62479E+00    0.10174E+03
    0.63741E+00    0.97495E+02
    0.65029E+00    0.93414E+02
    0.66342E+00    0.89497E+02
    0.67683E+00    0.85738E+02
    0.69050E+00    0.82131E+02
    0.70445E+00    0.78672E+02
    0.71868E+00    0.75355E+02
    0.73320E+00    0.72176E+02
    0.74801E+00    0.69129E+02
    0.76312E+00    0.66210E+02
    0.77854E+00    0.63413E+02
    0.79426E+00    0.60733E+02
    0.81031E+00    0.58164E+02
    0.82668E+00    0.55702E+02
    0.84338E+00    0.53343E+02
    0.86041E+00    0.51081E+02
    0.87780E+00    0.48913E+02
    0.89553E+00    0.46835E+02
    0.91362E+00    0.44843E+02
    0.93208E+00    0.42933E+02
    0.95091E+00    0.41101E+02
    0.97011E+00    0.39346E+02
    0.98971E+00    0.37664E+02
    0.10097E+01    0.36052E+02
    0.10301E+01    0.34507E+02
    0.10509E+01    0.33027E+02
    0.10721E+01    0.31609E+02
    0.10938E+01    0.30251E+02
    0.11159E+01    0.28950E+02
    0.11384E+01    0.27703E+02
    0.11614E+01    0.26510E+02
    0.11849E+01    0.25367E+02
    0.12088E+01    0.24272E+02
    0.12333E+01    0.23224E+02
    0.12582E+01    0.22220E+02
    0.12836E+01    0.21259E+02
    0.13095E+01    0.20339E+02
    0.13360E+01    0.19458E+02
    0.13630E+01    0.18614E+02
    0.13905E+01    0.17806E+02
    0.14186E+01    0.17033E+02
    0.14472E+01    0.16293E+02
    0.14765E+01    0.15585E+02
    0.15063E+01    0.14907E+02
    0.15367E+01    0.14258E+02
    0.15678E+01    0.13637E+02
    0.15994E+01    0.13042E+02
    0.16318E+01    0.12474E+02
    0.16647E+01    0.11929E+02
    0.16984E+01    0.11409E+02
    0.17327E+01    0.10910E+02
    0.17677E+01    0.10434E+02
    0.18034E+01    0.99775E+01
    0.18398E+01    0.95412E+01
    0.18770E+01    0.91237E+01
    0.19149E+01    0.87244E+01
    0.19536E+01    0.83424E+01
    0.19930E+01    0.79771E+01
    0.20333E+01    0.76276E+01
    0.20744E+01    0.72933E+01
    0.21163E+01    0.69736E+01
    0.21590E+01    0.66678E+01
    0.22026E+01    0.63753E+01
    0.22471E+01    0.60957E+01
    0.22925E+01    0.58282E+01
    0.23388E+01    0.55724E+01
    0.23861E+01    0.53278E+01
    0.24343E+01    0.50940E+01
    0.24835E+01    0.48703E+01
    0.25336E+01    0.46565E+01
    0.25848E+01    0.44520E+01
    0.26370E+01    0.42565E+01
    0.26903E+01    0.40696E+01
    0.27447E+01    0.38909E+01
    0.28001E+01    0.37201E+01
    0.28567E+01    0.35567E+01
    0.29144E+01    0.34005E+01
    0.29733E+01    0.32512E+01
    0.30333E+01    0.31085E+01
    0.30946E+01    0.29720E+01
    0.31571E+01    0.28416E+01
    0.32209E+01    0.27168E+01
    0.32860E+01    0.25976E+01
    0.33523E+01    0.24836E+01
    0.34201E+01    0.23747E+01
    0.34892E+01    0.22705E+01
    0.35596E+01    0.21710E+01
    0.36316E+01    0.20758E+01
    0.37049E+01    0.19848E+01
    0.37798E+01    0.18978E+01
    0.38561E+01    0.18147E+01
    0.39340E+01    0.17352E+01
    0.40135E+01    0.16592E+01
    0.40946E+01    0.15866E+01
    0.41773E+01    0.15172E+01
    0.42617E+01    0.14508E+01
    0.43478E+01    0.13873E+01
    0.44356E+01    0.13267E+01
    0.45252E+01    0.12687E+01
    0.46166E+01    0.12133E+01
    0.47099E+01    0.11603E+01
    0.48050E+01    0.11096E+01
    0.49021E+01    0.10612E+01
    0.50011E+01    0.10149E+01
    0.51021E+01    0.97064E+00
    0.52052E+01    0.92832E+00
    0.53104E+01    0.88786E+00
    0.54176E+01    0.84917E+00
    0.55271E+01    0.81219E+00
    0.56387E+01    0.77683E+00
    0.57526E+01    0.74302E+00
    0.58689E+01    0.71069E+00
    0.59874E+01    0.67978E+00
    0.61084E+01    0.65022E+00
    0.62318E+01    0.62195E+00
    0.63577E+01    0.59493E+00
    0.64861E+01    0.56909E+00
    0.66171E+01    0.54437E+00
    0.67508E+01    0.52074E+00
    0.68872E+01    0.49814E+00
    0.70263E+01    0.47653E+00
    0.71682E+01    0.45586E+00
    0.73130E+01    0.43609E+00
    0.74608E+01    0.41718E+00
    0.76115E+01    0.39910E+00
    0.77653E+01    0.38180E+00
    0.79221E+01    0.36526E+00
    0.80822E+01    0.34944E+00
    0.82454E+01    0.33430E+00
    0.84120E+01    0.31982E+00
    0.85819E+01    0.30597E+00
    0.87553E+01    0.29273E+00
    0.89322E+01    0.28005E+00
    0.91126E+01    0.26793E+00
    0.92967E+01    0.25633E+00
    0.94845E+01    0.24524E+00
    0.96761E+01    0.23462E+00
    0.98716E+01    0.22447E+00
