#           k/h    P           
    0.25534E-02    0.13247E+05
    0.26050E-02    0.13459E+05
    0.26576E-02    0.13673E+05
    0.27113E-02    0.13889E+05
    0.27660E-02    0.14108E+05
    0.28219E-02    0.14330E+05
    0.28789E-02    0.14553E+05
    0.29371E-02    0.14779E+05
    0.29964E-02    0.15008E+05
    0.30569E-02    0.15238E+05
    0.31187E-02    0.15471E+05
    0.31817E-02    0.15706E+05
    0.32460E-02    0.15943E+05
    0.33115E-02    0.16183E+05
    0.33784E-02    0.16425E+05
    0.34467E-02    0.16668E+05
    0.35163E-02    0.16914E+05
    0.35874E-02    0.17162E+05
    0.36598E-02    0.17411E+05
    0.37338E-02    0.17663E+05
    0.38092E-02    0.17916E+05
    0.38861E-02    0.18171E+05
    0.39646E-02    0.18428E+05
    0.40447E-02    0.18687E+05
    0.41264E-02    0.18947E+05
    0.42098E-02    0.19208E+05
    0.42948E-02    0.19471E+05
    0.43816E-02    0.19736E+05
    0.44701E-02    0.20001E+05
    0.45604E-02    0.20268E+05
    0.46525E-02    0.20536E+05
    0.47465E-02    0.20804E+05
    0.48424E-02    0.21074E+05
    0.49402E-02    0.21344E+05
    0.50400E-02    0.21615E+05
    0.51419E-02    0.21887E+05
    0.52457E-02    0.22159E+05
    0.53517E-02    0.22431E+05
    0.54598E-02    0.22704E+05
    0.55701E-02    0.22976E+05
    0.56826E-02    0.23248E+05
    0.57974E-02    0.23520E+05
    0.59145E-02    0.23792E+05
    0.60340E-02    0.24063E+05
    0.61559E-02    0.24333E+05
    0.62803E-02    0.24603E+05
    0.64072E-02    0.24871E+05
    0.65366E-02    0.25138E+05
    0.66686E-02    0.25404E+05
    0.68033E-02    0.25668E+05
    0.69408E-02    0.25930E+05
    0.70810E-02    0.26190E+05
    0.72240E-02    0.26448E+05
    0.73700E-02    0.26704E+05
    0.75189E-02    0.26957E+05
    0.76708E-02    0.27207E+05
    0.78257E-02    0.27454E+05
    0.79838E-02    0.27697E+05
    0.81451E-02    0.27937E+05
    0.83096E-02    0.28173E+05
    0.84775E-02    0.28405E+05
    0.86488E-02    0.28633E+05
    0.88235E-02    0.28856E+05
    0.90017E-02    0.29074E+05
    0.91836E-02    0.29287E+05
    0.93691E-02    0.29495E+05
    0.95583E-02    0.29697E+05
    0.97514E-02    0.29893E+05
    0.99484E-02    0.30082E+05
    0.10149E-01    0.30265E+05
    0.10354E-01    0.30441E+05
    0.10564E-01    0.30610E+05
    0.10777E-01    0.30771E+05
    0.10995E-01    0.30924E+05
    0.11217E-01    0.31069E+05
    0.11443E-01    0.31206E+05
    0.11675E-01    0.31334E+05
    0.11910E-01    0.31452E+05
    0.12151E-01    0.31561E+05
    0.12397E-01    0.31661E+05
    0.12647E-01    0.31750E+05
    0.12902E-01    0.31828E+05
    0.13163E-01    0.31896E+05
    0.13429E-01    0.31952E+05
    0.13700E-01    0.31997E+05
    0.13977E-01    0.32031E+05
    0.14259E-01    0.32052E+05
    0.14547E-01    0.32060E+05
    0.14841E-01    0.32056E+05
    0.15141E-01    0.32039E+05
    0.15447E-01    0.32009E+05
    0.15759E-01    0.31965E+05
    0.16077E-01    0.31907E+05
    0.16402E-01    0.31835E+05
    0.16734E-01    0.31749E+05
    0.17072E-01    0.31649E+05
    0.17416E-01    0.31534E+05
    0.17768E-01    0.31404E+05
    0.18127E-01    0.31259E+05
    0.18493E-01    0.31099E+05
    0.18867E-01    0.30924E+05
    0.19248E-01    0.30734E+05
    0.19637E-01    0.30529E+05
    0.20034E-01    0.30309E+05
    0.20438E-01    0.30074E+05
    0.20851E-01    0.29824E+05
    0.21272E-01    0.29559E+05
    0.21702E-01    0.29280E+05
    0.22141E-01    0.28986E+05
    0.22588E-01    0.28679E+05
    0.23044E-01    0.28358E+05
    0.23510E-01    0.28024E+05
    0.23985E-01    0.27678E+05
    0.24469E-01    0.27319E+05
    0.24964E-01    0.26949E+05
    0.25468E-01    0.26568E+05
    0.25982E-01    0.26177E+05
    0.26507E-01    0.25776E+05
    0.27043E-01    0.25366E+05
    0.27589E-01    0.24949E+05
    0.28146E-01    0.24525E+05
    0.28715E-01    0.24095E+05
    0.29295E-01    0.23660E+05
    0.29887E-01    0.23222E+05
    0.30490E-01    0.22780E+05
    0.31106E-01    0.22337E+05
    0.31735E-01    0.21893E+05
    0.32376E-01    0.21450E+05
    0.33030E-01    0.21009E+05
    0.33697E-01    0.20570E+05
    0.34378E-01    0.20135E+05
    0.35072E-01    0.19705E+05
    0.35781E-01    0.19282E+05
    0.36504E-01    0.18866E+05
    0.37241E-01    0.18459E+05
    0.37993E-01    0.18061E+05
    0.38761E-01    0.17674E+05
    0.39544E-01    0.17297E+05
    0.40343E-01    0.16932E+05
    0.41158E-01    0.16578E+05
    0.41989E-01    0.16236E+05
    0.42838E-01    0.15907E+05
    0.43703E-01    0.15591E+05
    0.44586E-01    0.15291E+05
    0.45486E-01    0.15007E+05
    0.46405E-01    0.14738E+05
    0.47343E-01    0.14483E+05
    0.48299E-01    0.14243E+05
    0.49275E-01    0.14014E+05
    0.50270E-01    0.13797E+05
    0.51286E-01    0.13590E+05
    0.52322E-01    0.13392E+05
    0.53379E-01    0.13200E+05
    0.54457E-01    0.13015E+05
    0.55557E-01    0.12834E+05
    0.56680E-01    0.12656E+05
    0.57825E-01    0.12478E+05
    0.58993E-01    0.12300E+05
    0.60184E-01    0.12119E+05
    0.61400E-01    0.11934E+05
    0.62641E-01    0.11743E+05
    0.63906E-01    0.11544E+05
    0.65197E-01    0.11336E+05
    0.66514E-01    0.11117E+05
    0.67858E-01    0.10886E+05
    0.69229E-01    0.10642E+05
    0.70627E-01    0.10384E+05
    0.72054E-01    0.10113E+05
    0.73510E-01    0.98299E+04
    0.74994E-01    0.95348E+04
    0.76509E-01    0.92299E+04
    0.78055E-01    0.89176E+04
    0.79632E-01    0.86004E+04
    0.81241E-01    0.82814E+04
    0.82882E-01    0.79637E+04
    0.84556E-01    0.76506E+04
    0.86264E-01    0.73453E+04
    0.88007E-01    0.70509E+04
    0.89785E-01    0.67703E+04
    0.91598E-01    0.65063E+04
    0.93449E-01    0.62609E+04
    0.95337E-01    0.60359E+04
    0.97263E-01    0.58323E+04
    0.99227E-01    0.56506E+04
    0.10123E+00    0.54900E+04
    0.10328E+00    0.53496E+04
    0.10536E+00    0.52271E+04
    0.10749E+00    0.51198E+04
    0.10966E+00    0.50243E+04
    0.11188E+00    0.49367E+04
    0.11414E+00    0.48528E+04
    0.11644E+00    0.47684E+04
    0.11880E+00    0.46792E+04
    0.12120E+00    0.45818E+04
    0.12365E+00    0.44734E+04
    0.12614E+00    0.43524E+04
    0.12869E+00    0.42185E+04
    0.13129E+00    0.40724E+04
    0.13394E+00    0.39160E+04
    0.13665E+00    0.37522E+04
    0.13941E+00    0.35840E+04
    0.14223E+00    0.34158E+04
    0.14510E+00    0.32517E+04
    0.14803E+00    0.30965E+04
    0.15102E+00    0.29545E+04
    0.15407E+00    0.28287E+04
    0.15718E+00    0.27204E+04
    0.16036E+00    0.26289E+04
    0.16360E+00    0.25522E+04
    0.16690E+00    0.24872E+04
    0.17028E+00    0.24304E+04
    0.17371E+00    0.23781E+04
    0.17722E+00    0.23263E+04
    0.18080E+00    0.22705E+04
    0.18446E+00    0.22072E+04
    0.18818E+00    0.21347E+04
    0.19198E+00    0.20532E+04
    0.19586E+00    0.19653E+04
    0.19982E+00    0.18744E+04
    0.20386E+00    0.17839E+04
    0.20797E+00    0.16974E+04
    0.21218E+00    0.16183E+04
    0.21646E+00    0.15489E+04
    0.22083E+00    0.14900E+04
    0.22530E+00    0.14405E+04
    0.22985E+00    0.13979E+04
    0.23449E+00    0.13593E+04
    0.23923E+00    0.13213E+04
    0.24406E+00    0.12808E+04
    0.24899E+00    0.12360E+04
    0.25402E+00    0.11868E+04
    0.25915E+00    0.11349E+04
    0.26439E+00    0.10825E+04
    0.26973E+00    0.10319E+04
    0.27518E+00    0.98553E+03
    0.28074E+00    0.94469E+03
    0.28641E+00    0.90935E+03
    0.29219E+00    0.87801E+03
    0.29810E+00    0.84873E+03
    0.30412E+00    0.81965E+03
    0.31026E+00    0.78933E+03
    0.31653E+00    0.75726E+03
    0.32292E+00    0.72428E+03
    0.32945E+00    0.69186E+03
    0.33610E+00    0.66130E+03
    0.34289E+00    0.63344E+03
    0.34982E+00    0.60837E+03
    0.35689E+00    0.58536E+03
    0.36409E+00    0.56333E+03
    0.37145E+00    0.54138E+03
    0.37895E+00    0.51906E+03
    0.38661E+00    0.49671E+03
    0.39442E+00    0.47503E+03
    0.40239E+00    0.45456E+03
    0.41052E+00    0.43563E+03
    0.41881E+00    0.41799E+03
    0.42727E+00    0.40113E+03
    0.43590E+00    0.38467E+03
    0.44471E+00    0.36837E+03
    0.45369E+00    0.35246E+03
    0.46286E+00    0.33722E+03
    0.47221E+00    0.32283E+03
    0.48174E+00    0.30925E+03
    0.49148E+00    0.29627E+03
    0.50141E+00    0.28370E+03
    0.51153E+00    0.27147E+03
    0.52187E+00    0.25968E+03
    0.53241E+00    0.24842E+03
    0.54317E+00    0.23773E+03
    0.55414E+00    0.22747E+03
    0.56533E+00    0.21761E+03
    0.57675E+00    0.20813E+03
    0.58840E+00    0.19905E+03
    0.60029E+00    0.19034E+03
    0.61242E+00    0.18199E+03
    0.62479E+00    0.17400E+03
    0.63741E+00    0.16634E+03
    0.65029E+00    0.15901E+03
    0.66342E+00    0.15199E+03
    0.67683E+00    0.14526E+03
    0.69050E+00    0.13881E+03
    0.70445E+00    0.13264E+03
    0.71868E+00    0.12673E+03
    0.73320E+00    0.12108E+03
    0.74801E+00    0.11566E+03
    0.76312E+00    0.11047E+03
    0.77854E+00    0.10551E+03
    0.79426E+00    0.10076E+03
    0.81031E+00    0.96214E+02
    0.82668E+00    0.91865E+02
    0.84338E+00    0.87705E+02
    0.86041E+00    0.83726E+02
    0.87780E+00    0.79920E+02
    0.89553E+00    0.76281E+02
    0.91362E+00    0.72801E+02
    0.93208E+00    0.69474E+02
    0.95091E+00    0.66294E+02
    0.97011E+00    0.63254E+02
    0.98971E+00    0.60349E+02
    0.10097E+01    0.57572E+02
    0.10301E+01    0.54919E+02
    0.10509E+01    0.52383E+02
    0.10721E+01    0.49961E+02
    0.10938E+01    0.47647E+02
    0.11159E+01    0.45437E+02
    0.11384E+01    0.43325E+02
    0.11614E+01    0.41309E+02
    0.11849E+01    0.39383E+02
    0.12088E+01    0.37545E+02
    0.12333E+01    0.35789E+02
    0.12582E+01    0.34113E+02
    0.12836E+01    0.32514E+02
    0.13095E+01    0.30986E+02
    0.13360E+01    0.29529E+02
    0.13630E+01    0.28138E+02
    0.13905E+01    0.26811E+02
    0.14186E+01    0.25544E+02
    0.14472E+01    0.24336E+02
    0.14765E+01    0.23183E+02
    0.15063E+01    0.22083E+02
    0.15367E+01    0.21034E+02
    0.15678E+01    0.20034E+02
    0.15994E+01    0.19079E+02
    0.16318E+01    0.18169E+02
    0.16647E+01    0.17302E+02
    0.16984E+01    0.16474E+02
    0.17327E+01    0.15686E+02
    0.17677E+01    0.14934E+02
    0.18034E+01    0.14217E+02
    0.18398E+01    0.13534E+02
    0.18770E+01    0.12883E+02
    0.19149E+01    0.12262E+02
    0.19536E+01    0.11670E+02
    0.19930E+01    0.11107E+02
    0.20333E+01    0.10570E+02
    0.20744E+01    0.10058E+02
    0.21163E+01    0.95708E+01
    0.21590E+01    0.91064E+01
    0.22026E+01    0.86641E+01
    0.22471E+01    0.82428E+01
    0.22925E+01    0.78415E+01
    0.23388E+01    0.74594E+01
    0.23861E+01    0.70955E+01
    0.24343E+01    0.67489E+01
    0.24835E+01    0.64189E+01
    0.25336E+01    0.61047E+01
    0.25848E+01    0.58056E+01
    0.26370E+01    0.55209E+01
    0.26903E+01    0.52498E+01
    0.27447E+01    0.49918E+01
    0.28001E+01    0.47462E+01
    0.28567E+01    0.45124E+01
    0.29144E+01    0.42900E+01
    0.29733E+01    0.40783E+01
    0.30333E+01    0.38768E+01
    0.30946E+01    0.36852E+01
    0.31571E+01    0.35028E+01
    0.32209E+01    0.33293E+01
    0.32860E+01    0.31642E+01
    0.33523E+01    0.30072E+01
    0.34201E+01    0.28578E+01
    0.34892E+01    0.27157E+01
    0.35596E+01    0.25805E+01
    0.36316E+01    0.24520E+01
    0.37049E+01    0.23297E+01
    0.37798E+01    0.22135E+01
    0.38561E+01    0.21029E+01
    0.39340E+01    0.19978E+01
    0.40135E+01    0.18979E+01
    0.40946E+01    0.18028E+01
    0.41773E+01    0.17125E+01
    0.42617E+01    0.16266E+01
    0.43478E+01    0.15449E+01
    0.44356E+01    0.14673E+01
    0.45252E+01    0.13935E+01
    0.46166E+01    0.13234E+01
    0.47099E+01    0.12568E+01
    0.48050E+01    0.11934E+01
    0.49021E+01    0.11332E+01
    0.50011E+01    0.10760E+01
    0.51021E+01    0.10217E+01
    0.52052E+01    0.97000E+00
    0.53104E+01    0.92092E+00
    0.54176E+01    0.87428E+00
    0.55271E+01    0.82998E+00
    0.56387E+01    0.78789E+00
    0.57526E+01    0.74790E+00
    0.58689E+01    0.70992E+00
    0.59874E+01    0.67383E+00
    0.61084E+01    0.63956E+00
    0.62318E+01    0.60701E+00
    0.63577E+01    0.57609E+00
    0.64861E+01    0.54673E+00
    0.66171E+01    0.51884E+00
    0.67508E+01    0.49235E+00
    0.68872E+01    0.46721E+00
    0.70263E+01    0.44332E+00
    0.71682E+01    0.42065E+00
    0.73130E+01    0.39912E+00
    0.74608E+01    0.37868E+00
    0.76115E+01    0.35927E+00
    0.77653E+01    0.34085E+00
    0.79221E+01    0.32336E+00
    0.80822E+01    0.30676E+00
    0.82454E+01    0.29100E+00
    0.84120E+01    0.27604E+00
    0.85819E+01    0.26184E+00
    0.87553E+01    0.24836E+00
    0.89322E+01    0.23557E+00
    0.91126E+01    0.22343E+00
    0.92967E+01    0.21190E+00
    0.94845E+01    0.20096E+00
    0.96761E+01    0.19058E+00
    0.98716E+01    0.18073E+00
    0.10071E+02    0.17138E+00
    0.10274E+02    0.16251E+00
    0.10482E+02    0.15409E+00
    0.10694E+02    0.14611E+00
    0.10910E+02    0.13854E+00
    0.11130E+02    0.13135E+00
    0.11355E+02    0.12454E+00
    0.11584E+02    0.11808E+00
    0.11818E+02    0.11195E+00
