#           k/h    P           
    0.10381E-02    0.36749E+04
    0.10591E-02    0.37475E+04
    0.10805E-02    0.38215E+04
    0.11023E-02    0.38969E+04
    0.11246E-02    0.39736E+04
    0.11473E-02    0.40518E+04
    0.11705E-02    0.41315E+04
    0.11941E-02    0.42126E+04
    0.12182E-02    0.42953E+04
    0.12429E-02    0.43794E+04
    0.12680E-02    0.44651E+04
    0.12936E-02    0.45524E+04
    0.13197E-02    0.46413E+04
    0.13464E-02    0.47317E+04
    0.13736E-02    0.48238E+04
    0.14013E-02    0.49176E+04
    0.14296E-02    0.50131E+04
    0.14585E-02    0.51103E+04
    0.14880E-02    0.52092E+04
    0.15180E-02    0.53098E+04
    0.15487E-02    0.54122E+04
    0.15800E-02    0.55165E+04
    0.16119E-02    0.56225E+04
    0.16445E-02    0.57304E+04
    0.16777E-02    0.58402E+04
    0.17116E-02    0.59519E+04
    0.17462E-02    0.60655E+04
    0.17814E-02    0.61810E+04
    0.18174E-02    0.62985E+04
    0.18541E-02    0.64179E+04
    0.18916E-02    0.65394E+04
    0.19298E-02    0.66629E+04
    0.19688E-02    0.67884E+04
    0.20086E-02    0.69160E+04
    0.20491E-02    0.70456E+04
    0.20905E-02    0.71774E+04
    0.21328E-02    0.73113E+04
    0.21758E-02    0.74473E+04
    0.22198E-02    0.75855E+04
    0.22646E-02    0.77258E+04
    0.23104E-02    0.78684E+04
    0.23571E-02    0.80131E+04
    0.24047E-02    0.81600E+04
    0.24533E-02    0.83092E+04
    0.25028E-02    0.84606E+04
    0.25534E-02    0.86143E+04
    0.26050E-02    0.87702E+04
    0.26576E-02    0.89284E+04
    0.27113E-02    0.90889E+04
    0.27660E-02    0.92517E+04
    0.28219E-02    0.94167E+04
    0.28789E-02    0.95841E+04
    0.29371E-02    0.97537E+04
    0.29964E-02    0.99256E+04
    0.30569E-02    0.10100E+05
    0.31187E-02    0.10276E+05
    0.31817E-02    0.10455E+05
    0.32460E-02    0.10636E+05
    0.33115E-02    0.10820E+05
    0.33784E-02    0.11005E+05
    0.34467E-02    0.11193E+05
    0.35163E-02    0.11384E+05
    0.35874E-02    0.11576E+05
    0.36598E-02    0.11771E+05
    0.37338E-02    0.11967E+05
    0.38092E-02    0.12166E+05
    0.38861E-02    0.12367E+05
    0.39646E-02    0.12570E+05
    0.40447E-02    0.12775E+05
    0.41264E-02    0.12983E+05
    0.42098E-02    0.13194E+05
    0.42948E-02    0.13407E+05
    0.43816E-02    0.13621E+05
    0.44701E-02    0.13835E+05
    0.45604E-02    0.14048E+05
    0.46525E-02    0.14261E+05
    0.47465E-02    0.14473E+05
    0.48424E-02    0.14687E+05
    0.49402E-02    0.14902E+05
    0.50400E-02    0.15121E+05
    0.51419E-02    0.15344E+05
    0.52457E-02    0.15570E+05
    0.53517E-02    0.15799E+05
    0.54598E-02    0.16030E+05
    0.55701E-02    0.16261E+05
    0.56826E-02    0.16493E+05
    0.57974E-02    0.16726E+05
    0.59145E-02    0.16958E+05
    0.60340E-02    0.17191E+05
    0.61559E-02    0.17425E+05
    0.62803E-02    0.17660E+05
    0.64072E-02    0.17894E+05
    0.65366E-02    0.18130E+05
    0.66686E-02    0.18365E+05
    0.68033E-02    0.18600E+05
    0.69408E-02    0.18835E+05
    0.70810E-02    0.19070E+05
    0.72240E-02    0.19304E+05
    0.73700E-02    0.19537E+05
    0.75189E-02    0.19769E+05
    0.76708E-02    0.20001E+05
    0.78257E-02    0.20231E+05
    0.79838E-02    0.20460E+05
    0.81451E-02    0.20687E+05
    0.83096E-02    0.20912E+05
    0.84775E-02    0.21135E+05
    0.86488E-02    0.21356E+05
    0.88235E-02    0.21574E+05
    0.90017E-02    0.21790E+05
    0.91836E-02    0.22002E+05
    0.93691E-02    0.22211E+05
    0.95583E-02    0.22417E+05
    0.97514E-02    0.22618E+05
    0.99484E-02    0.22816E+05
    0.10149E-01    0.23009E+05
    0.10354E-01    0.23197E+05
    0.10564E-01    0.23380E+05
    0.10777E-01    0.23558E+05
    0.10995E-01    0.23731E+05
    0.11217E-01    0.23897E+05
    0.11443E-01    0.24057E+05
    0.11675E-01    0.24211E+05
    0.11910E-01    0.24358E+05
    0.12151E-01    0.24497E+05
    0.12397E-01    0.24629E+05
    0.12647E-01    0.24753E+05
    0.12902E-01    0.24869E+05
    0.13163E-01    0.24977E+05
    0.13429E-01    0.25075E+05
    0.13700E-01    0.25165E+05
    0.13977E-01    0.25245E+05
    0.14259E-01    0.25315E+05
    0.14547E-01    0.25374E+05
    0.14841E-01    0.25424E+05
    0.15141E-01    0.25462E+05
    0.15447E-01    0.25490E+05
    0.15759E-01    0.25506E+05
    0.16077E-01    0.25511E+05
    0.16402E-01    0.25504E+05
    0.16734E-01    0.25484E+05
    0.17072E-01    0.25453E+05
    0.17416E-01    0.25408E+05
    0.17768E-01    0.25352E+05
    0.18127E-01    0.25282E+05
    0.18493E-01    0.25199E+05
    0.18867E-01    0.25104E+05
    0.19248E-01    0.24995E+05
    0.19637E-01    0.24872E+05
    0.20034E-01    0.24737E+05
    0.20438E-01    0.24588E+05
    0.20851E-01    0.24426E+05
    0.21272E-01    0.24251E+05
    0.21702E-01    0.24063E+05
    0.22141E-01    0.23862E+05
    0.22588E-01    0.23648E+05
    0.23044E-01    0.23422E+05
    0.23510E-01    0.23184E+05
    0.23985E-01    0.22934E+05
    0.24469E-01    0.22673E+05
    0.24964E-01    0.22401E+05
    0.25468E-01    0.22118E+05
    0.25982E-01    0.21826E+05
    0.26507E-01    0.21524E+05
    0.27043E-01    0.21213E+05
    0.27589E-01    0.20895E+05
    0.28146E-01    0.20569E+05
    0.28715E-01    0.20236E+05
    0.29295E-01    0.19897E+05
    0.29887E-01    0.19554E+05
    0.30490E-01    0.19206E+05
    0.31106E-01    0.18855E+05
    0.31735E-01    0.18502E+05
    0.32376E-01    0.18147E+05
    0.33030E-01    0.17792E+05
    0.33697E-01    0.17437E+05
    0.34378E-01    0.17083E+05
    0.35072E-01    0.16732E+05
    0.35781E-01    0.16384E+05
    0.36504E-01    0.16040E+05
    0.37241E-01    0.15702E+05
    0.37993E-01    0.15370E+05
    0.38761E-01    0.15045E+05
    0.39544E-01    0.14726E+05
    0.40343E-01    0.14415E+05
    0.41158E-01    0.14112E+05
    0.41989E-01    0.13818E+05
    0.42838E-01    0.13532E+05
    0.43703E-01    0.13257E+05
    0.44586E-01    0.12993E+05
    0.45486E-01    0.12740E+05
    0.46405E-01    0.12500E+05
    0.47343E-01    0.12271E+05
    0.48299E-01    0.12052E+05
    0.49275E-01    0.11842E+05
    0.50270E-01    0.11641E+05
    0.51286E-01    0.11448E+05
    0.52322E-01    0.11263E+05
    0.53379E-01    0.11084E+05
    0.54457E-01    0.10911E+05
    0.55557E-01    0.10743E+05
    0.56680E-01    0.10580E+05
    0.57825E-01    0.10419E+05
    0.58993E-01    0.10260E+05
    0.60184E-01    0.10100E+05
    0.61400E-01    0.99398E+04
    0.62641E-01    0.97761E+04
    0.63906E-01    0.96080E+04
    0.65197E-01    0.94342E+04
    0.66514E-01    0.92534E+04
    0.67858E-01    0.90649E+04
    0.69229E-01    0.88679E+04
    0.70627E-01    0.86620E+04
    0.72054E-01    0.84473E+04
    0.73510E-01    0.82241E+04
    0.74994E-01    0.79931E+04
    0.76509E-01    0.77556E+04
    0.78055E-01    0.75131E+04
    0.79632E-01    0.72670E+04
    0.81241E-01    0.70194E+04
    0.82882E-01    0.67721E+04
    0.84556E-01    0.65273E+04
    0.86264E-01    0.62869E+04
    0.88007E-01    0.60530E+04
    0.89785E-01    0.58278E+04
    0.91598E-01    0.56134E+04
    0.93449E-01    0.54115E+04
    0.95337E-01    0.52237E+04
    0.97263E-01    0.50515E+04
    0.99227E-01    0.48955E+04
    0.10123E+00    0.47557E+04
    0.10328E+00    0.46318E+04
    0.10536E+00    0.45224E+04
    0.10749E+00    0.44255E+04
    0.10966E+00    0.43391E+04
    0.11188E+00    0.42603E+04
    0.11414E+00    0.41865E+04
    0.11644E+00    0.41149E+04
    0.11880E+00    0.40426E+04
    0.12120E+00    0.39672E+04
    0.12365E+00    0.38864E+04
    0.12614E+00    0.37986E+04
    0.12869E+00    0.37024E+04
    0.13129E+00    0.35976E+04
    0.13394E+00    0.34848E+04
    0.13665E+00    0.33655E+04
    0.13941E+00    0.32419E+04
    0.14223E+00    0.31167E+04
    0.14510E+00    0.29929E+04
    0.14803E+00    0.28735E+04
    0.15102E+00    0.27614E+04
    0.15407E+00    0.26591E+04
    0.15718E+00    0.25682E+04
    0.16036E+00    0.24893E+04
    0.16360E+00    0.24220E+04
    0.16690E+00    0.23648E+04
    0.17028E+00    0.23155E+04
    0.17371E+00    0.22715E+04
    0.17722E+00    0.22298E+04
    0.18080E+00    0.21875E+04
    0.18446E+00    0.21420E+04
    0.18818E+00    0.20913E+04
    0.19198E+00    0.20345E+04
    0.19586E+00    0.19723E+04
    0.19982E+00    0.19062E+04
    0.20386E+00    0.18386E+04
    0.20797E+00    0.17722E+04
    0.21218E+00    0.17094E+04
    0.21646E+00    0.16523E+04
    0.22083E+00    0.16022E+04
    0.22530E+00    0.15591E+04
    0.22985E+00    0.15220E+04
    0.23449E+00    0.14892E+04
    0.23923E+00    0.14586E+04
    0.24406E+00    0.14278E+04
    0.24899E+00    0.13950E+04
    0.25402E+00    0.13591E+04
    0.25915E+00    0.13204E+04
    0.26439E+00    0.12804E+04
    0.26973E+00    0.12405E+04
    0.27518E+00    0.12024E+04
    0.28074E+00    0.11675E+04
    0.28641E+00    0.11365E+04
    0.29219E+00    0.11090E+04
    0.29810E+00    0.10839E+04
    0.30412E+00    0.10598E+04
    0.31026E+00    0.10355E+04
    0.31653E+00    0.10103E+04
    0.32292E+00    0.98394E+03
    0.32945E+00    0.95725E+03
    0.33610E+00    0.93125E+03
    0.34289E+00    0.90674E+03
    0.34982E+00    0.88409E+03
    0.35689E+00    0.86324E+03
    0.36409E+00    0.84359E+03
    0.37145E+00    0.82438E+03
    0.37895E+00    0.80510E+03
    0.38661E+00    0.78566E+03
    0.39442E+00    0.76631E+03
    0.40239E+00    0.74754E+03
    0.41052E+00    0.72970E+03
    0.41881E+00    0.71284E+03
    0.42727E+00    0.69677E+03
    0.43590E+00    0.68114E+03
    0.44471E+00    0.66571E+03
    0.45369E+00    0.65045E+03
    0.46286E+00    0.63550E+03
    0.47221E+00    0.62107E+03
    0.48174E+00    0.60721E+03
    0.49148E+00    0.59384E+03
    0.50141E+00    0.58085E+03
    0.51153E+00    0.56811E+03
    0.52187E+00    0.55564E+03
    0.53241E+00    0.54348E+03
    0.54317E+00    0.53169E+03
    0.55414E+00    0.52026E+03
    0.56533E+00    0.50913E+03
    0.57675E+00    0.49825E+03
    0.58840E+00    0.48763E+03
    0.60029E+00    0.47727E+03
    0.61242E+00    0.46717E+03
    0.62479E+00    0.45731E+03
    0.63741E+00    0.44769E+03
    0.65029E+00    0.43830E+03
    0.66342E+00    0.42913E+03
    0.67683E+00    0.42017E+03
    0.69050E+00    0.41141E+03
    0.70445E+00    0.40284E+03
    0.71868E+00    0.39446E+03
    0.73320E+00    0.38626E+03
    0.74801E+00    0.37824E+03
    0.76312E+00    0.37037E+03
    0.77854E+00    0.36267E+03
    0.79426E+00    0.35512E+03
    0.81031E+00    0.34772E+03
    0.82668E+00    0.34046E+03
    0.84338E+00    0.33335E+03
    0.86041E+00    0.32636E+03
    0.87780E+00    0.31951E+03
    0.89553E+00    0.31279E+03
    0.91362E+00    0.30618E+03
    0.93208E+00    0.29970E+03
    0.95091E+00    0.29333E+03
    0.97011E+00    0.28707E+03
    0.98971E+00    0.28092E+03
    0.10097E+01    0.27488E+03
    0.10301E+01    0.26894E+03
    0.10509E+01    0.26310E+03
    0.10721E+01    0.25735E+03
    0.10938E+01    0.25170E+03
    0.11159E+01    0.24614E+03
    0.11384E+01    0.24067E+03
    0.11614E+01    0.23529E+03
    0.11849E+01    0.22999E+03
    0.12088E+01    0.22478E+03
    0.12333E+01    0.21965E+03
    0.12582E+01    0.21461E+03
    0.12836E+01    0.20964E+03
    0.13095E+01    0.20476E+03
    0.13360E+01    0.19995E+03
    0.13630E+01    0.19522E+03
    0.13905E+01    0.19057E+03
    0.14186E+01    0.18599E+03
    0.14472E+01    0.18149E+03
    0.14765E+01    0.17706E+03
    0.15063E+01    0.17270E+03
    0.15367E+01    0.16842E+03
    0.15678E+01    0.16421E+03
    0.15994E+01    0.16007E+03
    0.16318E+01    0.15600E+03
    0.16647E+01    0.15200E+03
    0.16984E+01    0.14807E+03
    0.17327E+01    0.14422E+03
    0.17677E+01    0.14043E+03
    0.18034E+01    0.13671E+03
    0.18398E+01    0.13306E+03
    0.18770E+01    0.12947E+03
    0.19149E+01    0.12596E+03
    0.19536E+01    0.12251E+03
    0.19930E+01    0.11913E+03
    0.20333E+01    0.11581E+03
    0.20744E+01    0.11256E+03
    0.21163E+01    0.10938E+03
    0.21590E+01    0.10626E+03
    0.22026E+01    0.10320E+03
    0.22471E+01    0.10021E+03
    0.22925E+01    0.97281E+02
    0.23388E+01    0.94416E+02
    0.23861E+01    0.91613E+02
    0.24343E+01    0.88873E+02
    0.24835E+01    0.86194E+02
    0.25336E+01    0.83575E+02
    0.25848E+01    0.81017E+02
    0.26370E+01    0.78519E+02
    0.26903E+01    0.76080E+02
    0.27447E+01    0.73699E+02
    0.28001E+01    0.71377E+02
    0.28567E+01    0.69111E+02
    0.29144E+01    0.66902E+02
    0.29733E+01    0.64749E+02
    0.30333E+01    0.62652E+02
    0.30946E+01    0.60608E+02
    0.31571E+01    0.58618E+02
    0.32209E+01    0.56681E+02
    0.32860E+01    0.54796E+02
    0.33523E+01    0.52962E+02
    0.34201E+01    0.51179E+02
    0.34892E+01    0.49446E+02
    0.35596E+01    0.47761E+02
    0.36316E+01    0.46124E+02
    0.37049E+01    0.44535E+02
    0.37798E+01    0.42991E+02
    0.38561E+01    0.41493E+02
    0.39340E+01    0.40039E+02
    0.40135E+01    0.38629E+02
    0.40946E+01    0.37262E+02
    0.41773E+01    0.35936E+02
    0.42617E+01    0.34651E+02
    0.43478E+01    0.33406E+02
    0.44356E+01    0.32201E+02
    0.45252E+01    0.31033E+02
    0.46166E+01    0.29902E+02
    0.47099E+01    0.28808E+02
    0.48050E+01    0.27749E+02
    0.49021E+01    0.26725E+02
    0.50011E+01    0.25735E+02
    0.51021E+01    0.24777E+02
    0.52052E+01    0.23851E+02
    0.53104E+01    0.22957E+02
    0.54176E+01    0.22092E+02
    0.55271E+01    0.21258E+02
    0.56387E+01    0.20451E+02
    0.57526E+01    0.19673E+02
    0.58689E+01    0.18921E+02
    0.59874E+01    0.18196E+02
    0.61084E+01    0.17496E+02
    0.62318E+01    0.16821E+02
    0.63577E+01    0.16170E+02
    0.64861E+01    0.15542E+02
    0.66171E+01    0.14937E+02
    0.67508E+01    0.14354E+02
    0.68872E+01    0.13791E+02
    0.70263E+01    0.13249E+02
    0.71682E+01    0.12727E+02
    0.73130E+01    0.12225E+02
    0.74608E+01    0.11741E+02
    0.76115E+01    0.11274E+02
    0.77653E+01    0.10826E+02
    0.79221E+01    0.10394E+02
    0.80822E+01    0.99779E+01
    0.82454E+01    0.95779E+01
    0.84120E+01    0.91932E+01
    0.85819E+01    0.88230E+01
    0.87553E+01    0.84670E+01
    0.89322E+01    0.81246E+01
    0.91126E+01    0.77953E+01
    0.92967E+01    0.74787E+01
    0.94845E+01    0.71743E+01
    0.96761E+01    0.68816E+01
    0.98716E+01    0.66002E+01
    0.10071E+02    0.63298E+01
    0.10274E+02    0.60698E+01
    0.10482E+02    0.58201E+01
    0.10694E+02    0.55803E+01
    0.10910E+02    0.53500E+01
    0.11130E+02    0.51290E+01
    0.11355E+02    0.49168E+01
    0.11584E+02    0.47133E+01
    0.11818E+02    0.45181E+01
    0.12057E+02    0.43310E+01
