#           k/h    P           
    0.25028E-02    0.10246E+05
    0.25534E-02    0.10402E+05
    0.26050E-02    0.10559E+05
    0.26576E-02    0.10717E+05
    0.27113E-02    0.10877E+05
    0.27660E-02    0.11038E+05
    0.28219E-02    0.11201E+05
    0.28789E-02    0.11365E+05
    0.29371E-02    0.11530E+05
    0.29964E-02    0.11697E+05
    0.30569E-02    0.11865E+05
    0.31187E-02    0.12035E+05
    0.31817E-02    0.12205E+05
    0.32460E-02    0.12377E+05
    0.33115E-02    0.12550E+05
    0.33784E-02    0.12724E+05
    0.34467E-02    0.12899E+05
    0.35163E-02    0.13075E+05
    0.35874E-02    0.13252E+05
    0.36598E-02    0.13430E+05
    0.37338E-02    0.13609E+05
    0.38092E-02    0.13788E+05
    0.38861E-02    0.13969E+05
    0.39646E-02    0.14150E+05
    0.40447E-02    0.14332E+05
    0.41264E-02    0.14514E+05
    0.42098E-02    0.14696E+05
    0.42948E-02    0.14880E+05
    0.43816E-02    0.15063E+05
    0.44701E-02    0.15247E+05
    0.45604E-02    0.15431E+05
    0.46525E-02    0.15614E+05
    0.47465E-02    0.15798E+05
    0.48424E-02    0.15982E+05
    0.49402E-02    0.16166E+05
    0.50400E-02    0.16349E+05
    0.51419E-02    0.16532E+05
    0.52457E-02    0.16715E+05
    0.53517E-02    0.16897E+05
    0.54598E-02    0.17078E+05
    0.55701E-02    0.17258E+05
    0.56826E-02    0.17438E+05
    0.57974E-02    0.17616E+05
    0.59145E-02    0.17793E+05
    0.60340E-02    0.17969E+05
    0.61559E-02    0.18144E+05
    0.62803E-02    0.18317E+05
    0.64072E-02    0.18488E+05
    0.65366E-02    0.18658E+05
    0.66686E-02    0.18825E+05
    0.68033E-02    0.18991E+05
    0.69408E-02    0.19154E+05
    0.70810E-02    0.19314E+05
    0.72240E-02    0.19473E+05
    0.73700E-02    0.19628E+05
    0.75189E-02    0.19781E+05
    0.76708E-02    0.19930E+05
    0.78257E-02    0.20076E+05
    0.79838E-02    0.20219E+05
    0.81451E-02    0.20358E+05
    0.83096E-02    0.20493E+05
    0.84775E-02    0.20624E+05
    0.86488E-02    0.20751E+05
    0.88235E-02    0.20874E+05
    0.90017E-02    0.20992E+05
    0.91836E-02    0.21104E+05
    0.93691E-02    0.21212E+05
    0.95583E-02    0.21315E+05
    0.97514E-02    0.21412E+05
    0.99484E-02    0.21503E+05
    0.10149E-01    0.21589E+05
    0.10354E-01    0.21668E+05
    0.10564E-01    0.21742E+05
    0.10777E-01    0.21809E+05
    0.10995E-01    0.21869E+05
    0.11217E-01    0.21923E+05
    0.11443E-01    0.21970E+05
    0.11675E-01    0.22010E+05
    0.11910E-01    0.22042E+05
    0.12151E-01    0.22067E+05
    0.12397E-01    0.22085E+05
    0.12647E-01    0.22095E+05
    0.12902E-01    0.22097E+05
    0.13163E-01    0.22092E+05
    0.13429E-01    0.22078E+05
    0.13700E-01    0.22057E+05
    0.13977E-01    0.22028E+05
    0.14259E-01    0.21990E+05
    0.14547E-01    0.21944E+05
    0.14841E-01    0.21890E+05
    0.15141E-01    0.21827E+05
    0.15447E-01    0.21756E+05
    0.15759E-01    0.21677E+05
    0.16077E-01    0.21588E+05
    0.16402E-01    0.21491E+05
    0.16734E-01    0.21386E+05
    0.17072E-01    0.21271E+05
    0.17416E-01    0.21148E+05
    0.17768E-01    0.21016E+05
    0.18127E-01    0.20876E+05
    0.18493E-01    0.20727E+05
    0.18867E-01    0.20569E+05
    0.19248E-01    0.20402E+05
    0.19637E-01    0.20227E+05
    0.20034E-01    0.20044E+05
    0.20438E-01    0.19852E+05
    0.20851E-01    0.19651E+05
    0.21272E-01    0.19443E+05
    0.21702E-01    0.19226E+05
    0.22141E-01    0.19002E+05
    0.22588E-01    0.18770E+05
    0.23044E-01    0.18531E+05
    0.23510E-01    0.18285E+05
    0.23985E-01    0.18032E+05
    0.24469E-01    0.17773E+05
    0.24964E-01    0.17507E+05
    0.25468E-01    0.17235E+05
    0.25982E-01    0.16958E+05
    0.26507E-01    0.16676E+05
    0.27043E-01    0.16389E+05
    0.27589E-01    0.16097E+05
    0.28146E-01    0.15802E+05
    0.28715E-01    0.15503E+05
    0.29295E-01    0.15202E+05
    0.29887E-01    0.14898E+05
    0.30490E-01    0.14593E+05
    0.31106E-01    0.14286E+05
    0.31735E-01    0.13979E+05
    0.32376E-01    0.13672E+05
    0.33030E-01    0.13366E+05
    0.33697E-01    0.13062E+05
    0.34378E-01    0.12759E+05
    0.35072E-01    0.12459E+05
    0.35781E-01    0.12162E+05
    0.36504E-01    0.11870E+05
    0.37241E-01    0.11582E+05
    0.37993E-01    0.11299E+05
    0.38761E-01    0.11022E+05
    0.39544E-01    0.10751E+05
    0.40343E-01    0.10488E+05
    0.41158E-01    0.10232E+05
    0.41989E-01    0.99841E+04
    0.42838E-01    0.97441E+04
    0.43703E-01    0.95125E+04
    0.44586E-01    0.92892E+04
    0.45486E-01    0.90747E+04
    0.46405E-01    0.88694E+04
    0.47343E-01    0.86739E+04
    0.48299E-01    0.84884E+04
    0.49275E-01    0.83134E+04
    0.50270E-01    0.81487E+04
    0.51286E-01    0.79935E+04
    0.52322E-01    0.78472E+04
    0.53379E-01    0.77092E+04
    0.54457E-01    0.75787E+04
    0.55557E-01    0.74548E+04
    0.56680E-01    0.73366E+04
    0.57825E-01    0.72232E+04
    0.58993E-01    0.71137E+04
    0.60184E-01    0.70071E+04
    0.61400E-01    0.69026E+04
    0.62641E-01    0.67991E+04
    0.63906E-01    0.66958E+04
    0.65197E-01    0.65915E+04
    0.66514E-01    0.64851E+04
    0.67858E-01    0.63758E+04
    0.69229E-01    0.62624E+04
    0.70627E-01    0.61439E+04
    0.72054E-01    0.60193E+04
    0.73510E-01    0.58878E+04
    0.74994E-01    0.57490E+04
    0.76509E-01    0.56024E+04
    0.78055E-01    0.54480E+04
    0.79632E-01    0.52861E+04
    0.81241E-01    0.51175E+04
    0.82882E-01    0.49431E+04
    0.84556E-01    0.47643E+04
    0.86264E-01    0.45828E+04
    0.88007E-01    0.44002E+04
    0.89785E-01    0.42184E+04
    0.91598E-01    0.40393E+04
    0.93449E-01    0.38647E+04
    0.95337E-01    0.36963E+04
    0.97263E-01    0.35359E+04
    0.99227E-01    0.33849E+04
    0.10123E+00    0.32445E+04
    0.10328E+00    0.31157E+04
    0.10536E+00    0.29992E+04
    0.10749E+00    0.28951E+04
    0.10966E+00    0.28032E+04
    0.11188E+00    0.27230E+04
    0.11414E+00    0.26533E+04
    0.11644E+00    0.25924E+04
    0.11880E+00    0.25387E+04
    0.12120E+00    0.24897E+04
    0.12365E+00    0.24433E+04
    0.12614E+00    0.23970E+04
    0.12869E+00    0.23485E+04
    0.13129E+00    0.22958E+04
    0.13394E+00    0.22375E+04
    0.13665E+00    0.21726E+04
    0.13941E+00    0.21008E+04
    0.14223E+00    0.20225E+04
    0.14510E+00    0.19383E+04
    0.14803E+00    0.18499E+04
    0.15102E+00    0.17588E+04
    0.15407E+00    0.16675E+04
    0.15718E+00    0.15783E+04
    0.16036E+00    0.14939E+04
    0.16360E+00    0.14164E+04
    0.16690E+00    0.13477E+04
    0.17028E+00    0.12882E+04
    0.17371E+00    0.12378E+04
    0.17722E+00    0.11954E+04
    0.18080E+00    0.11596E+04
    0.18446E+00    0.11288E+04
    0.18818E+00    0.11009E+04
    0.19198E+00    0.10738E+04
    0.19586E+00    0.10450E+04
    0.19982E+00    0.10127E+04
    0.20386E+00    0.97601E+03
    0.20797E+00    0.93497E+03
    0.21218E+00    0.89065E+03
    0.21646E+00    0.84455E+03
    0.22083E+00    0.79844E+03
    0.22530E+00    0.75421E+03
    0.22985E+00    0.71364E+03
    0.23449E+00    0.67798E+03
    0.23923E+00    0.64760E+03
    0.24406E+00    0.62207E+03
    0.24899E+00    0.60036E+03
    0.25402E+00    0.58107E+03
    0.25915E+00    0.56254E+03
    0.26439E+00    0.54315E+03
    0.26973E+00    0.52187E+03
    0.27518E+00    0.49867E+03
    0.28074E+00    0.47414E+03
    0.28641E+00    0.44923E+03
    0.29219E+00    0.42508E+03
    0.29810E+00    0.40286E+03
    0.30412E+00    0.38332E+03
    0.31026E+00    0.36644E+03
    0.31653E+00    0.35166E+03
    0.32292E+00    0.33817E+03
    0.32945E+00    0.32504E+03
    0.33610E+00    0.31149E+03
    0.34289E+00    0.29726E+03
    0.34982E+00    0.28263E+03
    0.35689E+00    0.26816E+03
    0.36409E+00    0.25450E+03
    0.37145E+00    0.24208E+03
    0.37895E+00    0.23098E+03
    0.38661E+00    0.22096E+03
    0.39442E+00    0.21154E+03
    0.40239E+00    0.20226E+03
    0.41052E+00    0.19290E+03
    0.41881E+00    0.18354E+03
    0.42727E+00    0.17443E+03
    0.43590E+00    0.16586E+03
    0.44471E+00    0.15798E+03
    0.45369E+00    0.15072E+03
    0.46286E+00    0.14389E+03
    0.47221E+00    0.13729E+03
    0.48174E+00    0.13079E+03
    0.49148E+00    0.12445E+03
    0.50141E+00    0.11839E+03
    0.51153E+00    0.11271E+03
    0.52187E+00    0.10739E+03
    0.53241E+00    0.10238E+03
    0.54317E+00    0.97550E+02
    0.55414E+00    0.92885E+02
    0.56533E+00    0.88395E+02
    0.57675E+00    0.84137E+02
    0.58840E+00    0.80107E+02
    0.60029E+00    0.76280E+02
    0.61242E+00    0.72641E+02
    0.62479E+00    0.69174E+02
    0.63741E+00    0.65868E+02
    0.65029E+00    0.62713E+02
    0.66342E+00    0.59703E+02
    0.67683E+00    0.56833E+02
    0.69050E+00    0.54098E+02
    0.70445E+00    0.51491E+02
    0.71868E+00    0.49007E+02
    0.73320E+00    0.46641E+02
    0.74801E+00    0.44388E+02
    0.76312E+00    0.42243E+02
    0.77854E+00    0.40202E+02
    0.79426E+00    0.38258E+02
    0.81031E+00    0.36408E+02
    0.82668E+00    0.34647E+02
    0.84338E+00    0.32971E+02
    0.86041E+00    0.31374E+02
    0.87780E+00    0.29854E+02
    0.89553E+00    0.28406E+02
    0.91362E+00    0.27027E+02
    0.93208E+00    0.25714E+02
    0.95091E+00    0.24464E+02
    0.97011E+00    0.23272E+02
    0.98971E+00    0.22138E+02
    0.10097E+01    0.21058E+02
    0.10301E+01    0.20030E+02
    0.10509E+01    0.19051E+02
    0.10721E+01    0.18120E+02
    0.10938E+01    0.17233E+02
    0.11159E+01    0.16389E+02
    0.11384E+01    0.15586E+02
    0.11614E+01    0.14822E+02
    0.11849E+01    0.14095E+02
    0.12088E+01    0.13403E+02
    0.12333E+01    0.12745E+02
    0.12582E+01    0.12120E+02
    0.12836E+01    0.11525E+02
    0.13095E+01    0.10959E+02
    0.13360E+01    0.10420E+02
    0.13630E+01    0.99087E+01
    0.13905E+01    0.94221E+01
    0.14186E+01    0.89596E+01
    0.14472E+01    0.85198E+01
    0.14765E+01    0.81018E+01
    0.15063E+01    0.77044E+01
    0.15367E+01    0.73267E+01
    0.15678E+01    0.69676E+01
    0.15994E+01    0.66264E+01
    0.16318E+01    0.63020E+01
    0.16647E+01    0.59938E+01
    0.16984E+01    0.57008E+01
    0.17327E+01    0.54224E+01
    0.17677E+01    0.51578E+01
    0.18034E+01    0.49063E+01
    0.18398E+01    0.46673E+01
    0.18770E+01    0.44402E+01
    0.19149E+01    0.42243E+01
    0.19536E+01    0.40192E+01
    0.19930E+01    0.38242E+01
    0.20333E+01    0.36390E+01
    0.20744E+01    0.34629E+01
    0.21163E+01    0.32955E+01
    0.21590E+01    0.31364E+01
    0.22026E+01    0.29853E+01
    0.22471E+01    0.28415E+01
    0.22925E+01    0.27049E+01
    0.23388E+01    0.25751E+01
    0.23861E+01    0.24516E+01
    0.24343E+01    0.23343E+01
    0.24835E+01    0.22227E+01
    0.25336E+01    0.21166E+01
    0.25848E+01    0.20157E+01
    0.26370E+01    0.19197E+01
    0.26903E+01    0.18285E+01
    0.27447E+01    0.17417E+01
    0.28001E+01    0.16592E+01
    0.28567E+01    0.15807E+01
    0.29144E+01    0.15060E+01
    0.29733E+01    0.14350E+01
    0.30333E+01    0.13674E+01
    0.30946E+01    0.13031E+01
    0.31571E+01    0.12419E+01
    0.32209E+01    0.11836E+01
    0.32860E+01    0.11282E+01
    0.33523E+01    0.10754E+01
    0.34201E+01    0.10252E+01
    0.34892E+01    0.97739E+00
    0.35596E+01    0.93187E+00
    0.36316E+01    0.88852E+00
    0.37049E+01    0.84724E+00
    0.37798E+01    0.80792E+00
    0.38561E+01    0.77048E+00
    0.39340E+01    0.73481E+00
    0.40135E+01    0.70083E+00
    0.40946E+01    0.66845E+00
    0.41773E+01    0.63760E+00
    0.42617E+01    0.60821E+00
    0.43478E+01    0.58019E+00
    0.44356E+01    0.55349E+00
    0.45252E+01    0.52804E+00
    0.46166E+01    0.50378E+00
    0.47099E+01    0.48065E+00
    0.48050E+01    0.45860E+00
    0.49021E+01    0.43757E+00
    0.50011E+01    0.41752E+00
    0.51021E+01    0.39840E+00
    0.52052E+01    0.38016E+00
    0.53104E+01    0.36276E+00
    0.54176E+01    0.34616E+00
    0.55271E+01    0.33033E+00
    0.56387E+01    0.31522E+00
    0.57526E+01    0.30081E+00
    0.58689E+01    0.28706E+00
    0.59874E+01    0.27394E+00
    0.61084E+01    0.26141E+00
    0.62318E+01    0.24946E+00
    0.63577E+01    0.23805E+00
    0.64861E+01    0.22717E+00
    0.66171E+01    0.21678E+00
    0.67508E+01    0.20686E+00
    0.68872E+01    0.19740E+00
    0.70263E+01    0.18836E+00
    0.71682E+01    0.17973E+00
    0.73130E+01    0.17150E+00
    0.74608E+01    0.16364E+00
    0.76115E+01    0.15613E+00
    0.77653E+01    0.14896E+00
    0.79221E+01    0.14211E+00
    0.80822E+01    0.13558E+00
    0.82454E+01    0.12933E+00
    0.84120E+01    0.12337E+00
    0.85819E+01    0.11767E+00
    0.87553E+01    0.11223E+00
    0.89322E+01    0.10704E+00
    0.91126E+01    0.10208E+00
    0.92967E+01    0.97343E-01
    0.94845E+01    0.92826E-01
    0.96761E+01    0.88516E-01
    0.98716E+01    0.84405E-01
    0.10071E+02    0.80483E-01
    0.10274E+02    0.76743E-01
