#           k/h    P           
    0.13197E-02    0.56191E+04
    0.13464E-02    0.57243E+04
    0.13736E-02    0.58312E+04
    0.14013E-02    0.59398E+04
    0.14296E-02    0.60501E+04
    0.14585E-02    0.61622E+04
    0.14880E-02    0.62760E+04
    0.15180E-02    0.63916E+04
    0.15487E-02    0.65089E+04
    0.15800E-02    0.66281E+04
    0.16119E-02    0.67490E+04
    0.16445E-02    0.68718E+04
    0.16777E-02    0.69965E+04
    0.17116E-02    0.71229E+04
    0.17462E-02    0.72513E+04
    0.17814E-02    0.73815E+04
    0.18174E-02    0.75135E+04
    0.18541E-02    0.76475E+04
    0.18916E-02    0.77834E+04
    0.19298E-02    0.79212E+04
    0.19688E-02    0.80608E+04
    0.20086E-02    0.82024E+04
    0.20491E-02    0.83460E+04
    0.20905E-02    0.84914E+04
    0.21328E-02    0.86388E+04
    0.21758E-02    0.87881E+04
    0.22198E-02    0.89394E+04
    0.22646E-02    0.90926E+04
    0.23104E-02    0.92477E+04
    0.23571E-02    0.94048E+04
    0.24047E-02    0.95638E+04
    0.24533E-02    0.97248E+04
    0.25028E-02    0.98876E+04
    0.25534E-02    0.10052E+05
    0.26050E-02    0.10219E+05
    0.26576E-02    0.10388E+05
    0.27113E-02    0.10558E+05
    0.27660E-02    0.10730E+05
    0.28219E-02    0.10905E+05
    0.28789E-02    0.11081E+05
    0.29371E-02    0.11259E+05
    0.29964E-02    0.11438E+05
    0.30569E-02    0.11620E+05
    0.31187E-02    0.11803E+05
    0.31817E-02    0.11988E+05
    0.32460E-02    0.12175E+05
    0.33115E-02    0.12363E+05
    0.33784E-02    0.12553E+05
    0.34467E-02    0.12745E+05
    0.35163E-02    0.12938E+05
    0.35874E-02    0.13133E+05
    0.36598E-02    0.13329E+05
    0.37338E-02    0.13527E+05
    0.38092E-02    0.13726E+05
    0.38861E-02    0.13926E+05
    0.39646E-02    0.14128E+05
    0.40447E-02    0.14331E+05
    0.41264E-02    0.14536E+05
    0.42098E-02    0.14741E+05
    0.42948E-02    0.14948E+05
    0.43816E-02    0.15156E+05
    0.44701E-02    0.15364E+05
    0.45604E-02    0.15574E+05
    0.46525E-02    0.15784E+05
    0.47465E-02    0.15996E+05
    0.48424E-02    0.16207E+05
    0.49402E-02    0.16420E+05
    0.50400E-02    0.16633E+05
    0.51419E-02    0.16846E+05
    0.52457E-02    0.17060E+05
    0.53517E-02    0.17274E+05
    0.54598E-02    0.17488E+05
    0.55701E-02    0.17702E+05
    0.56826E-02    0.17916E+05
    0.57974E-02    0.18130E+05
    0.59145E-02    0.18344E+05
    0.60340E-02    0.18557E+05
    0.61559E-02    0.18770E+05
    0.62803E-02    0.18982E+05
    0.64072E-02    0.19193E+05
    0.65366E-02    0.19404E+05
    0.66686E-02    0.19613E+05
    0.68033E-02    0.19821E+05
    0.69408E-02    0.20028E+05
    0.70810E-02    0.20234E+05
    0.72240E-02    0.20437E+05
    0.73700E-02    0.20639E+05
    0.75189E-02    0.20840E+05
    0.76708E-02    0.21038E+05
    0.78257E-02    0.21233E+05
    0.79838E-02    0.21427E+05
    0.81451E-02    0.21618E+05
    0.83096E-02    0.21806E+05
    0.84775E-02    0.21992E+05
    0.86488E-02    0.22174E+05
    0.88235E-02    0.22354E+05
    0.90017E-02    0.22530E+05
    0.91836E-02    0.22703E+05
    0.93691E-02    0.22873E+05
    0.95583E-02    0.23040E+05
    0.97514E-02    0.23202E+05
    0.99484E-02    0.23361E+05
    0.10149E-01    0.23515E+05
    0.10354E-01    0.23665E+05
    0.10564E-01    0.23810E+05
    0.10777E-01    0.23951E+05
    0.10995E-01    0.24086E+05
    0.11217E-01    0.24216E+05
    0.11443E-01    0.24341E+05
    0.11675E-01    0.24459E+05
    0.11910E-01    0.24572E+05
    0.12151E-01    0.24678E+05
    0.12397E-01    0.24778E+05
    0.12647E-01    0.24870E+05
    0.12902E-01    0.24956E+05
    0.13163E-01    0.25034E+05
    0.13429E-01    0.25104E+05
    0.13700E-01    0.25166E+05
    0.13977E-01    0.25220E+05
    0.14259E-01    0.25264E+05
    0.14547E-01    0.25300E+05
    0.14841E-01    0.25327E+05
    0.15141E-01    0.25343E+05
    0.15447E-01    0.25350E+05
    0.15759E-01    0.25347E+05
    0.16077E-01    0.25333E+05
    0.16402E-01    0.25308E+05
    0.16734E-01    0.25273E+05
    0.17072E-01    0.25226E+05
    0.17416E-01    0.25167E+05
    0.17768E-01    0.25097E+05
    0.18127E-01    0.25015E+05
    0.18493E-01    0.24920E+05
    0.18867E-01    0.24814E+05
    0.19248E-01    0.24695E+05
    0.19637E-01    0.24563E+05
    0.20034E-01    0.24419E+05
    0.20438E-01    0.24262E+05
    0.20851E-01    0.24093E+05
    0.21272E-01    0.23911E+05
    0.21702E-01    0.23716E+05
    0.22141E-01    0.23509E+05
    0.22588E-01    0.23289E+05
    0.23044E-01    0.23058E+05
    0.23510E-01    0.22814E+05
    0.23985E-01    0.22559E+05
    0.24469E-01    0.22293E+05
    0.24964E-01    0.22016E+05
    0.25468E-01    0.21729E+05
    0.25982E-01    0.21432E+05
    0.26507E-01    0.21126E+05
    0.27043E-01    0.20811E+05
    0.27589E-01    0.20489E+05
    0.28146E-01    0.20159E+05
    0.28715E-01    0.19824E+05
    0.29295E-01    0.19482E+05
    0.29887E-01    0.19137E+05
    0.30490E-01    0.18787E+05
    0.31106E-01    0.18435E+05
    0.31735E-01    0.18081E+05
    0.32376E-01    0.17727E+05
    0.33030E-01    0.17373E+05
    0.33697E-01    0.17020E+05
    0.34378E-01    0.16669E+05
    0.35072E-01    0.16322E+05
    0.35781E-01    0.15979E+05
    0.36504E-01    0.15642E+05
    0.37241E-01    0.15311E+05
    0.37993E-01    0.14988E+05
    0.38761E-01    0.14673E+05
    0.39544E-01    0.14367E+05
    0.40343E-01    0.14070E+05
    0.41158E-01    0.13783E+05
    0.41989E-01    0.13505E+05
    0.42838E-01    0.13239E+05
    0.43703E-01    0.12984E+05
    0.44586E-01    0.12742E+05
    0.45486E-01    0.12514E+05
    0.46405E-01    0.12300E+05
    0.47343E-01    0.12099E+05
    0.48299E-01    0.11910E+05
    0.49275E-01    0.11733E+05
    0.50270E-01    0.11566E+05
    0.51286E-01    0.11409E+05
    0.52322E-01    0.11260E+05
    0.53379E-01    0.11117E+05
    0.54457E-01    0.10979E+05
    0.55557E-01    0.10845E+05
    0.56680E-01    0.10714E+05
    0.57825E-01    0.10584E+05
    0.58993E-01    0.10454E+05
    0.60184E-01    0.10322E+05
    0.61400E-01    0.10187E+05
    0.62641E-01    0.10047E+05
    0.63906E-01    0.98993E+04
    0.65197E-01    0.97435E+04
    0.66514E-01    0.95772E+04
    0.67858E-01    0.93992E+04
    0.69229E-01    0.92082E+04
    0.70627E-01    0.90034E+04
    0.72054E-01    0.87844E+04
    0.73510E-01    0.85517E+04
    0.74994E-01    0.83059E+04
    0.76509E-01    0.80485E+04
    0.78055E-01    0.77818E+04
    0.79632E-01    0.75081E+04
    0.81241E-01    0.72305E+04
    0.82882E-01    0.69518E+04
    0.84556E-01    0.66752E+04
    0.86264E-01    0.64038E+04
    0.88007E-01    0.61405E+04
    0.89785E-01    0.58883E+04
    0.91598E-01    0.56497E+04
    0.93449E-01    0.54272E+04
    0.95337E-01    0.52225E+04
    0.97263E-01    0.50373E+04
    0.99227E-01    0.48725E+04
    0.10123E+00    0.47280E+04
    0.10328E+00    0.46033E+04
    0.10536E+00    0.44971E+04
    0.10749E+00    0.44066E+04
    0.10966E+00    0.43292E+04
    0.11188E+00    0.42611E+04
    0.11414E+00    0.41983E+04
    0.11644E+00    0.41366E+04
    0.11880E+00    0.40719E+04
    0.12120E+00    0.40006E+04
    0.12365E+00    0.39197E+04
    0.12614E+00    0.38271E+04
    0.12869E+00    0.37217E+04
    0.13129E+00    0.36034E+04
    0.13394E+00    0.34731E+04
    0.13665E+00    0.33328E+04
    0.13941E+00    0.31854E+04
    0.14223E+00    0.30347E+04
    0.14510E+00    0.28853E+04
    0.14803E+00    0.27420E+04
    0.15102E+00    0.26094E+04
    0.15407E+00    0.24908E+04
    0.15718E+00    0.23883E+04
    0.16036E+00    0.23022E+04
    0.16360E+00    0.22312E+04
    0.16690E+00    0.21733E+04
    0.17028E+00    0.21255E+04
    0.17371E+00    0.20844E+04
    0.17722E+00    0.20456E+04
    0.18080E+00    0.20047E+04
    0.18446E+00    0.19576E+04
    0.18818E+00    0.19016E+04
    0.19198E+00    0.18362E+04
    0.19586E+00    0.17627E+04
    0.19982E+00    0.16835E+04
    0.20386E+00    0.16020E+04
    0.20797E+00    0.15221E+04
    0.21218E+00    0.14476E+04
    0.21646E+00    0.13816E+04
    0.22083E+00    0.13255E+04
    0.22530E+00    0.12791E+04
    0.22985E+00    0.12410E+04
    0.23449E+00    0.12087E+04
    0.23923E+00    0.11787E+04
    0.24406E+00    0.11473E+04
    0.24899E+00    0.11120E+04
    0.25402E+00    0.10719E+04
    0.25915E+00    0.10278E+04
    0.26439E+00    0.98131E+03
    0.26973E+00    0.93495E+03
    0.27518E+00    0.89146E+03
    0.28074E+00    0.85286E+03
    0.28641E+00    0.81977E+03
    0.29219E+00    0.79150E+03
    0.29810E+00    0.76643E+03
    0.30412E+00    0.74240E+03
    0.31026E+00    0.71750E+03
    0.31653E+00    0.69071E+03
    0.32292E+00    0.66215E+03
    0.32945E+00    0.63297E+03
    0.33610E+00    0.60480E+03
    0.34289E+00    0.57886E+03
    0.34982E+00    0.55565E+03
    0.35689E+00    0.53498E+03
    0.36409E+00    0.51585E+03
    0.37145E+00    0.49703E+03
    0.37895E+00    0.47783E+03
    0.38661E+00    0.45816E+03
    0.39442E+00    0.43852E+03
    0.40239E+00    0.41971E+03
    0.41052E+00    0.40225E+03
    0.41881E+00    0.38622E+03
    0.42727E+00    0.37121E+03
    0.43590E+00    0.35668E+03
    0.44471E+00    0.34226E+03
    0.45369E+00    0.32792E+03
    0.46286E+00    0.31401E+03
    0.47221E+00    0.30079E+03
    0.48174E+00    0.28839E+03
    0.49148E+00    0.27666E+03
    0.50141E+00    0.26536E+03
    0.51153E+00    0.25432E+03
    0.52187E+00    0.24356E+03
    0.53241E+00    0.23323E+03
    0.54317E+00    0.22340E+03
    0.55414E+00    0.21401E+03
    0.56533E+00    0.20500E+03
    0.57675E+00    0.19635E+03
    0.58840E+00    0.18804E+03
    0.60029E+00    0.18006E+03
    0.61242E+00    0.17240E+03
    0.62479E+00    0.16504E+03
    0.63741E+00    0.15797E+03
    0.65029E+00    0.15119E+03
    0.66342E+00    0.14468E+03
    0.67683E+00    0.13844E+03
    0.69050E+00    0.13246E+03
    0.70445E+00    0.12672E+03
    0.71868E+00    0.12122E+03
    0.73320E+00    0.11595E+03
    0.74801E+00    0.11090E+03
    0.76312E+00    0.10606E+03
    0.77854E+00    0.10143E+03
    0.79426E+00    0.96989E+02
    0.81031E+00    0.92736E+02
    0.82668E+00    0.88664E+02
    0.84338E+00    0.84765E+02
    0.86041E+00    0.81031E+02
    0.87780E+00    0.77456E+02
    0.89553E+00    0.74033E+02
    0.91362E+00    0.70757E+02
    0.93208E+00    0.67621E+02
    0.95091E+00    0.64621E+02
    0.97011E+00    0.61750E+02
    0.98971E+00    0.59003E+02
    0.10097E+01    0.56376E+02
    0.10301E+01    0.53862E+02
    0.10509E+01    0.51459E+02
    0.10721E+01    0.49161E+02
    0.10938E+01    0.46963E+02
    0.11159E+01    0.44863E+02
    0.11384E+01    0.42854E+02
    0.11614E+01    0.40934E+02
    0.11849E+01    0.39098E+02
    0.12088E+01    0.37344E+02
    0.12333E+01    0.35667E+02
    0.12582E+01    0.34064E+02
    0.12836E+01    0.32532E+02
    0.13095E+01    0.31068E+02
    0.13360E+01    0.29669E+02
    0.13630E+01    0.28332E+02
    0.13905E+01    0.27054E+02
    0.14186E+01    0.25833E+02
    0.14472E+01    0.24666E+02
    0.14765E+01    0.23552E+02
    0.15063E+01    0.22487E+02
    0.15367E+01    0.21470E+02
    0.15678E+01    0.20498E+02
    0.15994E+01    0.19570E+02
    0.16318E+01    0.18683E+02
    0.16647E+01    0.17837E+02
    0.16984E+01    0.17028E+02
    0.17327E+01    0.16255E+02
    0.17677E+01    0.15517E+02
    0.18034E+01    0.14812E+02
    0.18398E+01    0.14139E+02
    0.18770E+01    0.13497E+02
    0.19149E+01    0.12883E+02
    0.19536E+01    0.12297E+02
    0.19930E+01    0.11737E+02
    0.20333E+01    0.11203E+02
    0.20744E+01    0.10692E+02
    0.21163E+01    0.10205E+02
    0.21590E+01    0.97398E+01
    0.22026E+01    0.92956E+01
    0.22471E+01    0.88715E+01
    0.22925E+01    0.84665E+01
    0.23388E+01    0.80800E+01
    0.23861E+01    0.77109E+01
    0.24343E+01    0.73586E+01
    0.24835E+01    0.70222E+01
    0.25336E+01    0.67011E+01
    0.25848E+01    0.63946E+01
    0.26370E+01    0.61020E+01
    0.26903E+01    0.58227E+01
    0.27447E+01    0.55561E+01
    0.28001E+01    0.53016E+01
    0.28567E+01    0.50587E+01
    0.29144E+01    0.48268E+01
    0.29733E+01    0.46055E+01
    0.30333E+01    0.43942E+01
    0.30946E+01    0.41926E+01
    0.31571E+01    0.40002E+01
    0.32209E+01    0.38165E+01
    0.32860E+01    0.36412E+01
    0.33523E+01    0.34739E+01
    0.34201E+01    0.33143E+01
    0.34892E+01    0.31619E+01
    0.35596E+01    0.30165E+01
    0.36316E+01    0.28777E+01
    0.37049E+01    0.27453E+01
    0.37798E+01    0.26189E+01
    0.38561E+01    0.24983E+01
    0.39340E+01    0.23832E+01
    0.40135E+01    0.22734E+01
    0.40946E+01    0.21685E+01
    0.41773E+01    0.20685E+01
    0.42617E+01    0.19731E+01
    0.43478E+01    0.18820E+01
    0.44356E+01    0.17951E+01
    0.45252E+01    0.17122E+01
    0.46166E+01    0.16331E+01
    0.47099E+01    0.15576E+01
    0.48050E+01    0.14856E+01
    0.49021E+01    0.14169E+01
    0.50011E+01    0.13513E+01
    0.51021E+01    0.12888E+01
    0.52052E+01    0.12291E+01
    0.53104E+01    0.11721E+01
    0.54176E+01    0.11178E+01
    0.55271E+01    0.10660E+01
    0.56387E+01    0.10165E+01
    0.57526E+01    0.96935E+00
    0.58689E+01    0.92434E+00
    0.59874E+01    0.88141E+00
    0.61084E+01    0.84046E+00
    0.62318E+01    0.80139E+00
    0.63577E+01    0.76412E+00
    0.64861E+01    0.72856E+00
    0.66171E+01    0.69465E+00
    0.67508E+01    0.66230E+00
    0.68872E+01    0.63144E+00
    0.70263E+01    0.60201E+00
    0.71682E+01    0.57394E+00
    0.73130E+01    0.54716E+00
    0.74608E+01    0.52163E+00
    0.76115E+01    0.49727E+00
    0.77653E+01    0.47404E+00
    0.79221E+01    0.45189E+00
    0.80822E+01    0.43077E+00
    0.82454E+01    0.41062E+00
    0.84120E+01    0.39141E+00
    0.85819E+01    0.37309E+00
    0.87553E+01    0.35561E+00
    0.89322E+01    0.33895E+00
    0.91126E+01    0.32305E+00
    0.92967E+01    0.30789E+00
    0.94845E+01    0.29343E+00
    0.96761E+01    0.27963E+00
    0.98716E+01    0.26648E+00
    0.10071E+02    0.25393E+00
    0.10274E+02    0.24197E+00
    0.10482E+02    0.23056E+00
    0.10694E+02    0.21968E+00
    0.10910E+02    0.20932E+00
    0.11130E+02    0.19943E+00
    0.11355E+02    0.19002E+00
    0.11584E+02    0.18104E+00
    0.11818E+02    0.17249E+00
