#           k/h    P           
    0.64237E-03    0.35521E+04
    0.65535E-03    0.36195E+04
    0.66859E-03    0.36882E+04
    0.68210E-03    0.37581E+04
    0.69588E-03    0.38292E+04
    0.70993E-03    0.39017E+04
    0.72427E-03    0.39754E+04
    0.73891E-03    0.40505E+04
    0.75383E-03    0.41270E+04
    0.76906E-03    0.42048E+04
    0.78460E-03    0.42840E+04
    0.80045E-03    0.43646E+04
    0.81662E-03    0.44466E+04
    0.83311E-03    0.45302E+04
    0.84994E-03    0.46152E+04
    0.86711E-03    0.47017E+04
    0.88463E-03    0.47897E+04
    0.90250E-03    0.48793E+04
    0.92073E-03    0.49704E+04
    0.93933E-03    0.50631E+04
    0.95831E-03    0.51575E+04
    0.97767E-03    0.52535E+04
    0.99742E-03    0.53511E+04
    0.10176E-02    0.54505E+04
    0.10381E-02    0.55515E+04
    0.10591E-02    0.56543E+04
    0.10805E-02    0.57588E+04
    0.11023E-02    0.58651E+04
    0.11246E-02    0.59732E+04
    0.11473E-02    0.60830E+04
    0.11705E-02    0.61948E+04
    0.11941E-02    0.63084E+04
    0.12182E-02    0.64238E+04
    0.12429E-02    0.65412E+04
    0.12680E-02    0.66605E+04
    0.12936E-02    0.67817E+04
    0.13197E-02    0.69049E+04
    0.13464E-02    0.70302E+04
    0.13736E-02    0.71574E+04
    0.14013E-02    0.72866E+04
    0.14296E-02    0.74179E+04
    0.14585E-02    0.75513E+04
    0.14880E-02    0.76868E+04
    0.15180E-02    0.78244E+04
    0.15487E-02    0.79642E+04
    0.15800E-02    0.81061E+04
    0.16119E-02    0.82501E+04
    0.16445E-02    0.83964E+04
    0.16777E-02    0.85449E+04
    0.17116E-02    0.86956E+04
    0.17462E-02    0.88485E+04
    0.17814E-02    0.90037E+04
    0.18174E-02    0.91612E+04
    0.18541E-02    0.93210E+04
    0.18916E-02    0.94830E+04
    0.19298E-02    0.96474E+04
    0.19688E-02    0.98141E+04
    0.20086E-02    0.99831E+04
    0.20491E-02    0.10155E+05
    0.20905E-02    0.10328E+05
    0.21328E-02    0.10504E+05
    0.21758E-02    0.10683E+05
    0.22198E-02    0.10864E+05
    0.22646E-02    0.11047E+05
    0.23104E-02    0.11232E+05
    0.23571E-02    0.11420E+05
    0.24047E-02    0.11611E+05
    0.24533E-02    0.11804E+05
    0.25028E-02    0.11999E+05
    0.25534E-02    0.12196E+05
    0.26050E-02    0.12396E+05
    0.26576E-02    0.12598E+05
    0.27113E-02    0.12803E+05
    0.27660E-02    0.13010E+05
    0.28219E-02    0.13219E+05
    0.28789E-02    0.13431E+05
    0.29371E-02    0.13644E+05
    0.29964E-02    0.13861E+05
    0.30569E-02    0.14079E+05
    0.31187E-02    0.14299E+05
    0.31817E-02    0.14522E+05
    0.32460E-02    0.14747E+05
    0.33115E-02    0.14974E+05
    0.33784E-02    0.15204E+05
    0.34467E-02    0.15435E+05
    0.35163E-02    0.15668E+05
    0.35874E-02    0.15904E+05
    0.36598E-02    0.16141E+05
    0.37338E-02    0.16380E+05
    0.38092E-02    0.16622E+05
    0.38861E-02    0.16864E+05
    0.39646E-02    0.17109E+05
    0.40447E-02    0.17354E+05
    0.41264E-02    0.17601E+05
    0.42098E-02    0.17850E+05
    0.42948E-02    0.18101E+05
    0.43816E-02    0.18355E+05
    0.44701E-02    0.18611E+05
    0.45604E-02    0.18870E+05
    0.46525E-02    0.19128E+05
    0.47465E-02    0.19384E+05
    0.48424E-02    0.19636E+05
    0.49402E-02    0.19882E+05
    0.50400E-02    0.20123E+05
    0.51419E-02    0.20363E+05
    0.52457E-02    0.20604E+05
    0.53517E-02    0.20849E+05
    0.54598E-02    0.21100E+05
    0.55701E-02    0.21357E+05
    0.56826E-02    0.21617E+05
    0.57974E-02    0.21879E+05
    0.59145E-02    0.22141E+05
    0.60340E-02    0.22401E+05
    0.61559E-02    0.22659E+05
    0.62803E-02    0.22915E+05
    0.64072E-02    0.23170E+05
    0.65366E-02    0.23423E+05
    0.66686E-02    0.23676E+05
    0.68033E-02    0.23927E+05
    0.69408E-02    0.24178E+05
    0.70810E-02    0.24426E+05
    0.72240E-02    0.24673E+05
    0.73700E-02    0.24917E+05
    0.75189E-02    0.25159E+05
    0.76708E-02    0.25398E+05
    0.78257E-02    0.25634E+05
    0.79838E-02    0.25867E+05
    0.81451E-02    0.26097E+05
    0.83096E-02    0.26323E+05
    0.84775E-02    0.26545E+05
    0.86488E-02    0.26764E+05
    0.88235E-02    0.26978E+05
    0.90017E-02    0.27187E+05
    0.91836E-02    0.27392E+05
    0.93691E-02    0.27592E+05
    0.95583E-02    0.27786E+05
    0.97514E-02    0.27974E+05
    0.99484E-02    0.28156E+05
    0.10149E-01    0.28332E+05
    0.10354E-01    0.28502E+05
    0.10564E-01    0.28665E+05
    0.10777E-01    0.28820E+05
    0.10995E-01    0.28968E+05
    0.11217E-01    0.29108E+05
    0.11443E-01    0.29240E+05
    0.11675E-01    0.29363E+05
    0.11910E-01    0.29478E+05
    0.12151E-01    0.29584E+05
    0.12397E-01    0.29680E+05
    0.12647E-01    0.29766E+05
    0.12902E-01    0.29843E+05
    0.13163E-01    0.29909E+05
    0.13429E-01    0.29964E+05
    0.13700E-01    0.30008E+05
    0.13977E-01    0.30041E+05
    0.14259E-01    0.30062E+05
    0.14547E-01    0.30072E+05
    0.14841E-01    0.30069E+05
    0.15141E-01    0.30053E+05
    0.15447E-01    0.30025E+05
    0.15759E-01    0.29984E+05
    0.16077E-01    0.29930E+05
    0.16402E-01    0.29862E+05
    0.16734E-01    0.29781E+05
    0.17072E-01    0.29686E+05
    0.17416E-01    0.29577E+05
    0.17768E-01    0.29455E+05
    0.18127E-01    0.29318E+05
    0.18493E-01    0.29167E+05
    0.18867E-01    0.29002E+05
    0.19248E-01    0.28822E+05
    0.19637E-01    0.28629E+05
    0.20034E-01    0.28422E+05
    0.20438E-01    0.28200E+05
    0.20851E-01    0.27965E+05
    0.21272E-01    0.27717E+05
    0.21702E-01    0.27455E+05
    0.22141E-01    0.27181E+05
    0.22588E-01    0.26894E+05
    0.23044E-01    0.26595E+05
    0.23510E-01    0.26284E+05
    0.23985E-01    0.25963E+05
    0.24469E-01    0.25631E+05
    0.24964E-01    0.25288E+05
    0.25468E-01    0.24937E+05
    0.25982E-01    0.24578E+05
    0.26507E-01    0.24210E+05
    0.27043E-01    0.23836E+05
    0.27589E-01    0.23456E+05
    0.28146E-01    0.23072E+05
    0.28715E-01    0.22683E+05
    0.29295E-01    0.22291E+05
    0.29887E-01    0.21897E+05
    0.30490E-01    0.21502E+05
    0.31106E-01    0.21108E+05
    0.31735E-01    0.20714E+05
    0.32376E-01    0.20323E+05
    0.33030E-01    0.19935E+05
    0.33697E-01    0.19551E+05
    0.34378E-01    0.19174E+05
    0.35072E-01    0.18803E+05
    0.35781E-01    0.18440E+05
    0.36504E-01    0.18085E+05
    0.37241E-01    0.17739E+05
    0.37993E-01    0.17403E+05
    0.38761E-01    0.17076E+05
    0.39544E-01    0.16759E+05
    0.40343E-01    0.16454E+05
    0.41158E-01    0.16162E+05
    0.41989E-01    0.15882E+05
    0.42838E-01    0.15618E+05
    0.43703E-01    0.15368E+05
    0.44586E-01    0.15131E+05
    0.45486E-01    0.14907E+05
    0.46405E-01    0.14694E+05
    0.47343E-01    0.14490E+05
    0.48299E-01    0.14296E+05
    0.49275E-01    0.14110E+05
    0.50270E-01    0.13932E+05
    0.51286E-01    0.13761E+05
    0.52322E-01    0.13596E+05
    0.53379E-01    0.13433E+05
    0.54457E-01    0.13272E+05
    0.55557E-01    0.13110E+05
    0.56680E-01    0.12945E+05
    0.57825E-01    0.12776E+05
    0.58993E-01    0.12601E+05
    0.60184E-01    0.12419E+05
    0.61400E-01    0.12227E+05
    0.62641E-01    0.12024E+05
    0.63906E-01    0.11809E+05
    0.65197E-01    0.11580E+05
    0.66514E-01    0.11338E+05
    0.67858E-01    0.11082E+05
    0.69229E-01    0.10813E+05
    0.70627E-01    0.10532E+05
    0.72054E-01    0.10241E+05
    0.73510E-01    0.99406E+04
    0.74994E-01    0.96343E+04
    0.76509E-01    0.93247E+04
    0.78055E-01    0.90147E+04
    0.79632E-01    0.87074E+04
    0.81241E-01    0.84061E+04
    0.82882E-01    0.81139E+04
    0.84556E-01    0.78341E+04
    0.86264E-01    0.75700E+04
    0.88007E-01    0.73239E+04
    0.89785E-01    0.70981E+04
    0.91598E-01    0.68942E+04
    0.93449E-01    0.67128E+04
    0.95337E-01    0.65536E+04
    0.97263E-01    0.64155E+04
    0.99227E-01    0.62964E+04
    0.10123E+00    0.61933E+04
    0.10328E+00    0.61031E+04
    0.10536E+00    0.60217E+04
    0.10749E+00    0.59450E+04
    0.10966E+00    0.58686E+04
    0.11188E+00    0.57881E+04
    0.11414E+00    0.56996E+04
    0.11644E+00    0.55992E+04
    0.11880E+00    0.54848E+04
    0.12120E+00    0.53552E+04
    0.12365E+00    0.52106E+04
    0.12614E+00    0.50531E+04
    0.12869E+00    0.48858E+04
    0.13129E+00    0.47123E+04
    0.13394E+00    0.45373E+04
    0.13665E+00    0.43655E+04
    0.13941E+00    0.42018E+04
    0.14223E+00    0.40510E+04
    0.14510E+00    0.39169E+04
    0.14803E+00    0.38017E+04
    0.15102E+00    0.37059E+04
    0.15407E+00    0.36274E+04
    0.15718E+00    0.35629E+04
    0.16036E+00    0.35082E+04
    0.16360E+00    0.34588E+04
    0.16690E+00    0.34098E+04
    0.17028E+00    0.33567E+04
    0.17371E+00    0.32951E+04
    0.17722E+00    0.32224E+04
    0.18080E+00    0.31378E+04
    0.18446E+00    0.30437E+04
    0.18818E+00    0.29441E+04
    0.19198E+00    0.28439E+04
    0.19586E+00    0.27474E+04
    0.19982E+00    0.26588E+04
    0.20386E+00    0.25809E+04
    0.20797E+00    0.25149E+04
    0.21218E+00    0.24603E+04
    0.21646E+00    0.24146E+04
    0.22083E+00    0.23739E+04
    0.22530E+00    0.23340E+04
    0.22985E+00    0.22909E+04
    0.23449E+00    0.22422E+04
    0.23923E+00    0.21873E+04
    0.24406E+00    0.21278E+04
    0.24899E+00    0.20666E+04
    0.25402E+00    0.20070E+04
    0.25915E+00    0.19518E+04
    0.26439E+00    0.19030E+04
    0.26973E+00    0.18608E+04
    0.27518E+00    0.18236E+04
    0.28074E+00    0.17892E+04
    0.28641E+00    0.17548E+04
    0.29219E+00    0.17186E+04
    0.29810E+00    0.16798E+04
    0.30412E+00    0.16392E+04
    0.31026E+00    0.15986E+04
    0.31653E+00    0.15599E+04
    0.32292E+00    0.15243E+04
    0.32945E+00    0.14919E+04
    0.33610E+00    0.14620E+04
    0.34289E+00    0.14334E+04
    0.34982E+00    0.14046E+04
    0.35689E+00    0.13752E+04
    0.36409E+00    0.13453E+04
    0.37145E+00    0.13160E+04
    0.37895E+00    0.12879E+04
    0.38661E+00    0.12615E+04
    0.39442E+00    0.12366E+04
    0.40239E+00    0.12126E+04
    0.41052E+00    0.11889E+04
    0.41881E+00    0.11653E+04
    0.42727E+00    0.11420E+04
    0.43590E+00    0.11193E+04
    0.44471E+00    0.10975E+04
    0.45369E+00    0.10766E+04
    0.46286E+00    0.10563E+04
    0.47221E+00    0.10365E+04
    0.48174E+00    0.10169E+04
    0.49148E+00    0.99780E+03
    0.50141E+00    0.97920E+03
    0.51153E+00    0.96120E+03
    0.52187E+00    0.94368E+03
    0.53241E+00    0.92656E+03
    0.54317E+00    0.90981E+03
    0.55414E+00    0.89343E+03
    0.56533E+00    0.87741E+03
    0.57675E+00    0.86177E+03
    0.58840E+00    0.84649E+03
    0.60029E+00    0.83156E+03
    0.61242E+00    0.81695E+03
    0.62479E+00    0.80266E+03
    0.63741E+00    0.78867E+03
    0.65029E+00    0.77496E+03
    0.66342E+00    0.76152E+03
    0.67683E+00    0.74835E+03
    0.69050E+00    0.73542E+03
    0.70445E+00    0.72273E+03
    0.71868E+00    0.71027E+03
    0.73320E+00    0.69802E+03
    0.74801E+00    0.68597E+03
    0.76312E+00    0.67413E+03
    0.77854E+00    0.66247E+03
    0.79426E+00    0.65100E+03
    0.81031E+00    0.63970E+03
    0.82668E+00    0.62856E+03
    0.84338E+00    0.61759E+03
    0.86041E+00    0.60677E+03
    0.87780E+00    0.59609E+03
    0.89553E+00    0.58556E+03
    0.91362E+00    0.57516E+03
    0.93208E+00    0.56488E+03
    0.95091E+00    0.55474E+03
    0.97011E+00    0.54470E+03
    0.98971E+00    0.53479E+03
    0.10097E+01    0.52498E+03
    0.10301E+01    0.51527E+03
    0.10509E+01    0.50567E+03
    0.10721E+01    0.49617E+03
    0.10938E+01    0.48676E+03
    0.11159E+01    0.47744E+03
    0.11384E+01    0.46822E+03
    0.11614E+01    0.45908E+03
    0.11849E+01    0.45003E+03
    0.12088E+01    0.44107E+03
    0.12333E+01    0.43219E+03
    0.12582E+01    0.42339E+03
    0.12836E+01    0.41468E+03
    0.13095E+01    0.40604E+03
    0.13360E+01    0.39749E+03
    0.13630E+01    0.38902E+03
    0.13905E+01    0.38063E+03
    0.14186E+01    0.37232E+03
    0.14472E+01    0.36409E+03
    0.14765E+01    0.35595E+03
    0.15063E+01    0.34790E+03
    0.15367E+01    0.33992E+03
    0.15678E+01    0.33204E+03
    0.15994E+01    0.32424E+03
    0.16318E+01    0.31653E+03
    0.16647E+01    0.30891E+03
    0.16984E+01    0.30138E+03
    0.17327E+01    0.29394E+03
    0.17677E+01    0.28661E+03
    0.18034E+01    0.27936E+03
    0.18398E+01    0.27222E+03
    0.18770E+01    0.26518E+03
    0.19149E+01    0.25824E+03
    0.19536E+01    0.25140E+03
    0.19930E+01    0.24467E+03
    0.20333E+01    0.23804E+03
    0.20744E+01    0.23152E+03
    0.21163E+01    0.22512E+03
    0.21590E+01    0.21882E+03
    0.22026E+01    0.21263E+03
    0.22471E+01    0.20656E+03
    0.22925E+01    0.20060E+03
    0.23388E+01    0.19475E+03
    0.23861E+01    0.18902E+03
    0.24343E+01    0.18341E+03
    0.24835E+01    0.17791E+03
    0.25336E+01    0.17252E+03
    0.25848E+01    0.16726E+03
    0.26370E+01    0.16210E+03
    0.26903E+01    0.15707E+03
    0.27447E+01    0.15215E+03
    0.28001E+01    0.14734E+03
    0.28567E+01    0.14265E+03
    0.29144E+01    0.13807E+03
    0.29733E+01    0.13360E+03
    0.30333E+01    0.12925E+03
    0.30946E+01    0.12500E+03
    0.31571E+01    0.12087E+03
    0.32209E+01    0.11685E+03
    0.32860E+01    0.11293E+03
    0.33523E+01    0.10912E+03
    0.34201E+01    0.10541E+03
    0.34892E+01    0.10181E+03
    0.35596E+01    0.98303E+02
    0.36316E+01    0.94901E+02
    0.37049E+01    0.91597E+02
    0.37798E+01    0.88389E+02
    0.38561E+01    0.85276E+02
    0.39340E+01    0.82256E+02
    0.40135E+01    0.79327E+02
    0.40946E+01    0.76488E+02
    0.41773E+01    0.73736E+02
    0.42617E+01    0.71070E+02
    0.43478E+01    0.68488E+02
    0.44356E+01    0.65988E+02
    0.45252E+01    0.63568E+02
    0.46166E+01    0.61226E+02
    0.47099E+01    0.58961E+02
    0.48050E+01    0.56770E+02
    0.49021E+01    0.54651E+02
    0.50011E+01    0.52604E+02
    0.51021E+01    0.50625E+02
    0.52052E+01    0.48713E+02
    0.53104E+01    0.46867E+02
    0.54176E+01    0.45084E+02
    0.55271E+01    0.43363E+02
    0.56387E+01    0.41701E+02
    0.57526E+01    0.40098E+02
    0.58689E+01    0.38551E+02
    0.59874E+01    0.37059E+02
    0.61084E+01    0.35621E+02
    0.62318E+01    0.34234E+02
    0.63577E+01    0.32897E+02
    0.64861E+01    0.31608E+02
    0.66171E+01    0.30366E+02
    0.67508E+01    0.29170E+02
    0.68872E+01    0.28018E+02
    0.70263E+01    0.26909E+02
    0.71682E+01    0.25840E+02
    0.73130E+01    0.24812E+02
    0.74608E+01    0.23822E+02
    0.76115E+01    0.22870E+02
    0.77653E+01    0.21954E+02
    0.79221E+01    0.21072E+02
    0.80822E+01    0.20224E+02
    0.82454E+01    0.19409E+02
    0.84120E+01    0.18624E+02
    0.85819E+01    0.17870E+02
    0.87553E+01    0.17145E+02
    0.89322E+01    0.16448E+02
    0.91126E+01    0.15777E+02
    0.92967E+01    0.15133E+02
    0.94845E+01    0.14514E+02
    0.96761E+01    0.13919E+02
    0.98716E+01    0.13347E+02
    0.10071E+02    0.12798E+02
    0.10274E+02    0.12271E+02
    0.10482E+02    0.11765E+02
    0.10694E+02    0.11279E+02
    0.10910E+02    0.10813E+02
    0.11130E+02    0.10366E+02
    0.11355E+02    0.99378E+01
