#           k/h    P           
    0.65535E-03    0.26479E+04
    0.66859E-03    0.26963E+04
    0.68210E-03    0.27456E+04
    0.69588E-03    0.27957E+04
    0.70993E-03    0.28467E+04
    0.72427E-03    0.28986E+04
    0.73891E-03    0.29514E+04
    0.75383E-03    0.30051E+04
    0.76906E-03    0.30598E+04
    0.78460E-03    0.31154E+04
    0.80045E-03    0.31720E+04
    0.81662E-03    0.32296E+04
    0.83311E-03    0.32881E+04
    0.84994E-03    0.33477E+04
    0.86711E-03    0.34083E+04
    0.88463E-03    0.34700E+04
    0.90250E-03    0.35327E+04
    0.92073E-03    0.35964E+04
    0.93933E-03    0.36613E+04
    0.95831E-03    0.37273E+04
    0.97767E-03    0.37944E+04
    0.99742E-03    0.38626E+04
    0.10176E-02    0.39320E+04
    0.10381E-02    0.40025E+04
    0.10591E-02    0.40742E+04
    0.10805E-02    0.41472E+04
    0.11023E-02    0.42213E+04
    0.11246E-02    0.42967E+04
    0.11473E-02    0.43733E+04
    0.11705E-02    0.44512E+04
    0.11941E-02    0.45303E+04
    0.12182E-02    0.46108E+04
    0.12429E-02    0.46926E+04
    0.12680E-02    0.47756E+04
    0.12936E-02    0.48601E+04
    0.13197E-02    0.49459E+04
    0.13464E-02    0.50331E+04
    0.13736E-02    0.51216E+04
    0.14013E-02    0.52116E+04
    0.14296E-02    0.53030E+04
    0.14585E-02    0.53958E+04
    0.14880E-02    0.54901E+04
    0.15180E-02    0.55859E+04
    0.15487E-02    0.56832E+04
    0.15800E-02    0.57819E+04
    0.16119E-02    0.58822E+04
    0.16445E-02    0.59840E+04
    0.16777E-02    0.60873E+04
    0.17116E-02    0.61922E+04
    0.17462E-02    0.62987E+04
    0.17814E-02    0.64067E+04
    0.18174E-02    0.65163E+04
    0.18541E-02    0.66276E+04
    0.18916E-02    0.67405E+04
    0.19298E-02    0.68550E+04
    0.19688E-02    0.69711E+04
    0.20086E-02    0.70889E+04
    0.20491E-02    0.72084E+04
    0.20905E-02    0.73295E+04
    0.21328E-02    0.74524E+04
    0.21758E-02    0.75769E+04
    0.22198E-02    0.77031E+04
    0.22646E-02    0.78310E+04
    0.23104E-02    0.79606E+04
    0.23571E-02    0.80920E+04
    0.24047E-02    0.82250E+04
    0.24533E-02    0.83598E+04
    0.25028E-02    0.84963E+04
    0.25534E-02    0.86345E+04
    0.26050E-02    0.87745E+04
    0.26576E-02    0.89162E+04
    0.27113E-02    0.90596E+04
    0.27660E-02    0.92048E+04
    0.28219E-02    0.93516E+04
    0.28789E-02    0.95002E+04
    0.29371E-02    0.96505E+04
    0.29964E-02    0.98025E+04
    0.30569E-02    0.99562E+04
    0.31187E-02    0.10112E+05
    0.31817E-02    0.10269E+05
    0.32460E-02    0.10427E+05
    0.33115E-02    0.10588E+05
    0.33784E-02    0.10750E+05
    0.34467E-02    0.10913E+05
    0.35163E-02    0.11078E+05
    0.35874E-02    0.11245E+05
    0.36598E-02    0.11414E+05
    0.37338E-02    0.11583E+05
    0.38092E-02    0.11755E+05
    0.38861E-02    0.11927E+05
    0.39646E-02    0.12101E+05
    0.40447E-02    0.12276E+05
    0.41264E-02    0.12453E+05
    0.42098E-02    0.12632E+05
    0.42948E-02    0.12812E+05
    0.43816E-02    0.12995E+05
    0.44701E-02    0.13178E+05
    0.45604E-02    0.13362E+05
    0.46525E-02    0.13544E+05
    0.47465E-02    0.13724E+05
    0.48424E-02    0.13903E+05
    0.49402E-02    0.14081E+05
    0.50400E-02    0.14260E+05
    0.51419E-02    0.14440E+05
    0.52457E-02    0.14624E+05
    0.53517E-02    0.14811E+05
    0.54598E-02    0.15001E+05
    0.55701E-02    0.15192E+05
    0.56826E-02    0.15384E+05
    0.57974E-02    0.15576E+05
    0.59145E-02    0.15768E+05
    0.60340E-02    0.15959E+05
    0.61559E-02    0.16149E+05
    0.62803E-02    0.16340E+05
    0.64072E-02    0.16530E+05
    0.65366E-02    0.16721E+05
    0.66686E-02    0.16911E+05
    0.68033E-02    0.17101E+05
    0.69408E-02    0.17290E+05
    0.70810E-02    0.17479E+05
    0.72240E-02    0.17667E+05
    0.73700E-02    0.17853E+05
    0.75189E-02    0.18039E+05
    0.76708E-02    0.18223E+05
    0.78257E-02    0.18406E+05
    0.79838E-02    0.18588E+05
    0.81451E-02    0.18768E+05
    0.83096E-02    0.18946E+05
    0.84775E-02    0.19122E+05
    0.86488E-02    0.19296E+05
    0.88235E-02    0.19468E+05
    0.90017E-02    0.19638E+05
    0.91836E-02    0.19805E+05
    0.93691E-02    0.19969E+05
    0.95583E-02    0.20131E+05
    0.97514E-02    0.20289E+05
    0.99484E-02    0.20444E+05
    0.10149E-01    0.20596E+05
    0.10354E-01    0.20744E+05
    0.10564E-01    0.20888E+05
    0.10777E-01    0.21028E+05
    0.10995E-01    0.21164E+05
    0.11217E-01    0.21295E+05
    0.11443E-01    0.21421E+05
    0.11675E-01    0.21542E+05
    0.11910E-01    0.21658E+05
    0.12151E-01    0.21769E+05
    0.12397E-01    0.21874E+05
    0.12647E-01    0.21972E+05
    0.12902E-01    0.22065E+05
    0.13163E-01    0.22151E+05
    0.13429E-01    0.22230E+05
    0.13700E-01    0.22302E+05
    0.13977E-01    0.22367E+05
    0.14259E-01    0.22424E+05
    0.14547E-01    0.22473E+05
    0.14841E-01    0.22514E+05
    0.15141E-01    0.22547E+05
    0.15447E-01    0.22570E+05
    0.15759E-01    0.22586E+05
    0.16077E-01    0.22591E+05
    0.16402E-01    0.22588E+05
    0.16734E-01    0.22575E+05
    0.17072E-01    0.22552E+05
    0.17416E-01    0.22519E+05
    0.17768E-01    0.22476E+05
    0.18127E-01    0.22423E+05
    0.18493E-01    0.22359E+05
    0.18867E-01    0.22285E+05
    0.19248E-01    0.22200E+05
    0.19637E-01    0.22103E+05
    0.20034E-01    0.21996E+05
    0.20438E-01    0.21878E+05
    0.20851E-01    0.21749E+05
    0.21272E-01    0.21608E+05
    0.21702E-01    0.21457E+05
    0.22141E-01    0.21294E+05
    0.22588E-01    0.21121E+05
    0.23044E-01    0.20936E+05
    0.23510E-01    0.20741E+05
    0.23985E-01    0.20535E+05
    0.24469E-01    0.20318E+05
    0.24964E-01    0.20092E+05
    0.25468E-01    0.19856E+05
    0.25982E-01    0.19610E+05
    0.26507E-01    0.19354E+05
    0.27043E-01    0.19090E+05
    0.27589E-01    0.18818E+05
    0.28146E-01    0.18538E+05
    0.28715E-01    0.18250E+05
    0.29295E-01    0.17956E+05
    0.29887E-01    0.17655E+05
    0.30490E-01    0.17348E+05
    0.31106E-01    0.17037E+05
    0.31735E-01    0.16721E+05
    0.32376E-01    0.16401E+05
    0.33030E-01    0.16079E+05
    0.33697E-01    0.15755E+05
    0.34378E-01    0.15429E+05
    0.35072E-01    0.15102E+05
    0.35781E-01    0.14776E+05
    0.36504E-01    0.14450E+05
    0.37241E-01    0.14126E+05
    0.37993E-01    0.13805E+05
    0.38761E-01    0.13487E+05
    0.39544E-01    0.13173E+05
    0.40343E-01    0.12864E+05
    0.41158E-01    0.12561E+05
    0.41989E-01    0.12264E+05
    0.42838E-01    0.11973E+05
    0.43703E-01    0.11690E+05
    0.44586E-01    0.11415E+05
    0.45486E-01    0.11147E+05
    0.46405E-01    0.10887E+05
    0.47343E-01    0.10636E+05
    0.48299E-01    0.10393E+05
    0.49275E-01    0.10160E+05
    0.50270E-01    0.99375E+04
    0.51286E-01    0.97255E+04
    0.52322E-01    0.95239E+04
    0.53379E-01    0.93318E+04
    0.54457E-01    0.91484E+04
    0.55557E-01    0.89728E+04
    0.56680E-01    0.88044E+04
    0.57825E-01    0.86426E+04
    0.58993E-01    0.84869E+04
    0.60184E-01    0.83369E+04
    0.61400E-01    0.81918E+04
    0.62641E-01    0.80504E+04
    0.63906E-01    0.79117E+04
    0.65197E-01    0.77744E+04
    0.66514E-01    0.76375E+04
    0.67858E-01    0.75000E+04
    0.69229E-01    0.73609E+04
    0.70627E-01    0.72194E+04
    0.72054E-01    0.70745E+04
    0.73510E-01    0.69254E+04
    0.74994E-01    0.67714E+04
    0.76509E-01    0.66121E+04
    0.78055E-01    0.64471E+04
    0.79632E-01    0.62763E+04
    0.81241E-01    0.61001E+04
    0.82882E-01    0.59189E+04
    0.84556E-01    0.57334E+04
    0.86264E-01    0.55446E+04
    0.88007E-01    0.53537E+04
    0.89785E-01    0.51621E+04
    0.91598E-01    0.49713E+04
    0.93449E-01    0.47828E+04
    0.95337E-01    0.45983E+04
    0.97263E-01    0.44193E+04
    0.99227E-01    0.42474E+04
    0.10123E+00    0.40842E+04
    0.10328E+00    0.39309E+04
    0.10536E+00    0.37885E+04
    0.10749E+00    0.36579E+04
    0.10966E+00    0.35397E+04
    0.11188E+00    0.34337E+04
    0.11414E+00    0.33393E+04
    0.11644E+00    0.32560E+04
    0.11880E+00    0.31822E+04
    0.12120E+00    0.31165E+04
    0.12365E+00    0.30570E+04
    0.12614E+00    0.30018E+04
    0.12869E+00    0.29488E+04
    0.13129E+00    0.28960E+04
    0.13394E+00    0.28415E+04
    0.13665E+00    0.27834E+04
    0.13941E+00    0.27204E+04
    0.14223E+00    0.26517E+04
    0.14510E+00    0.25770E+04
    0.14803E+00    0.24968E+04
    0.15102E+00    0.24122E+04
    0.15407E+00    0.23247E+04
    0.15718E+00    0.22360E+04
    0.16036E+00    0.21480E+04
    0.16360E+00    0.20629E+04
    0.16690E+00    0.19826E+04
    0.17028E+00    0.19090E+04
    0.17371E+00    0.18436E+04
    0.17722E+00    0.17869E+04
    0.18080E+00    0.17387E+04
    0.18446E+00    0.16979E+04
    0.18818E+00    0.16629E+04
    0.19198E+00    0.16318E+04
    0.19586E+00    0.16028E+04
    0.19982E+00    0.15738E+04
    0.20386E+00    0.15429E+04
    0.20797E+00    0.15087E+04
    0.21218E+00    0.14703E+04
    0.21646E+00    0.14278E+04
    0.22083E+00    0.13822E+04
    0.22530E+00    0.13355E+04
    0.22985E+00    0.12893E+04
    0.23449E+00    0.12454E+04
    0.23923E+00    0.12052E+04
    0.24406E+00    0.11697E+04
    0.24899E+00    0.11391E+04
    0.25402E+00    0.11130E+04
    0.25915E+00    0.10902E+04
    0.26439E+00    0.10692E+04
    0.26973E+00    0.10483E+04
    0.27518E+00    0.10261E+04
    0.28074E+00    0.10018E+04
    0.28641E+00    0.97564E+03
    0.29219E+00    0.94817E+03
    0.29810E+00    0.92058E+03
    0.30412E+00    0.89406E+03
    0.31026E+00    0.86962E+03
    0.31653E+00    0.84778E+03
    0.32292E+00    0.82843E+03
    0.32945E+00    0.81094E+03
    0.33610E+00    0.79433E+03
    0.34289E+00    0.77768E+03
    0.34982E+00    0.76038E+03
    0.35689E+00    0.74233E+03
    0.36409E+00    0.72389E+03
    0.37145E+00    0.70572E+03
    0.37895E+00    0.68852E+03
    0.38661E+00    0.67259E+03
    0.39442E+00    0.65789E+03
    0.40239E+00    0.64410E+03
    0.41052E+00    0.63072E+03
    0.41881E+00    0.61731E+03
    0.42727E+00    0.60375E+03
    0.43590E+00    0.59022E+03
    0.44471E+00    0.57699E+03
    0.45369E+00    0.56436E+03
    0.46286E+00    0.55241E+03
    0.47221E+00    0.54102E+03
    0.48174E+00    0.52998E+03
    0.49148E+00    0.51908E+03
    0.50141E+00    0.50828E+03
    0.51153E+00    0.49767E+03
    0.52187E+00    0.48736E+03
    0.53241E+00    0.47746E+03
    0.54317E+00    0.46789E+03
    0.55414E+00    0.45859E+03
    0.56533E+00    0.44947E+03
    0.57675E+00    0.44051E+03
    0.58840E+00    0.43176E+03
    0.60029E+00    0.42326E+03
    0.61242E+00    0.41498E+03
    0.62479E+00    0.40691E+03
    0.63741E+00    0.39903E+03
    0.65029E+00    0.39133E+03
    0.66342E+00    0.38381E+03
    0.67683E+00    0.37645E+03
    0.69050E+00    0.36926E+03
    0.70445E+00    0.36222E+03
    0.71868E+00    0.35533E+03
    0.73320E+00    0.34859E+03
    0.74801E+00    0.34199E+03
    0.76312E+00    0.33552E+03
    0.77854E+00    0.32919E+03
    0.79426E+00    0.32298E+03
    0.81031E+00    0.31689E+03
    0.82668E+00    0.31092E+03
    0.84338E+00    0.30507E+03
    0.86041E+00    0.29932E+03
    0.87780E+00    0.29368E+03
    0.89553E+00    0.28814E+03
    0.91362E+00    0.28269E+03
    0.93208E+00    0.27734E+03
    0.95091E+00    0.27209E+03
    0.97011E+00    0.26692E+03
    0.98971E+00    0.26183E+03
    0.10097E+01    0.25683E+03
    0.10301E+01    0.25190E+03
    0.10509E+01    0.24705E+03
    0.10721E+01    0.24228E+03
    0.10938E+01    0.23758E+03
    0.11159E+01    0.23294E+03
    0.11384E+01    0.22838E+03
    0.11614E+01    0.22388E+03
    0.11849E+01    0.21945E+03
    0.12088E+01    0.21507E+03
    0.12333E+01    0.21076E+03
    0.12582E+01    0.20651E+03
    0.12836E+01    0.20231E+03
    0.13095E+01    0.19818E+03
    0.13360E+01    0.19410E+03
    0.13630E+01    0.19007E+03
    0.13905E+01    0.18610E+03
    0.14186E+01    0.18218E+03
    0.14472E+01    0.17831E+03
    0.14765E+01    0.17449E+03
    0.15063E+01    0.17072E+03
    0.15367E+01    0.16701E+03
    0.15678E+01    0.16334E+03
    0.15994E+01    0.15972E+03
    0.16318E+01    0.15615E+03
    0.16647E+01    0.15263E+03
    0.16984E+01    0.14915E+03
    0.17327E+01    0.14572E+03
    0.17677E+01    0.14234E+03
    0.18034E+01    0.13901E+03
    0.18398E+01    0.13573E+03
    0.18770E+01    0.13249E+03
    0.19149E+01    0.12929E+03
    0.19536E+01    0.12615E+03
    0.19930E+01    0.12305E+03
    0.20333E+01    0.11999E+03
    0.20744E+01    0.11698E+03
    0.21163E+01    0.11402E+03
    0.21590E+01    0.11111E+03
    0.22026E+01    0.10824E+03
    0.22471E+01    0.10542E+03
    0.22925E+01    0.10264E+03
    0.23388E+01    0.99911E+02
    0.23861E+01    0.97228E+02
    0.24343E+01    0.94592E+02
    0.24835E+01    0.92003E+02
    0.25336E+01    0.89460E+02
    0.25848E+01    0.86964E+02
    0.26370E+01    0.84515E+02
    0.26903E+01    0.82112E+02
    0.27447E+01    0.79755E+02
    0.28001E+01    0.77446E+02
    0.28567E+01    0.75182E+02
    0.29144E+01    0.72965E+02
    0.29733E+01    0.70795E+02
    0.30333E+01    0.68671E+02
    0.30946E+01    0.66593E+02
    0.31571E+01    0.64560E+02
    0.32209E+01    0.62573E+02
    0.32860E+01    0.60632E+02
    0.33523E+01    0.58735E+02
    0.34201E+01    0.56883E+02
    0.34892E+01    0.55075E+02
    0.35596E+01    0.53311E+02
    0.36316E+01    0.51591E+02
    0.37049E+01    0.49914E+02
    0.37798E+01    0.48279E+02
    0.38561E+01    0.46687E+02
    0.39340E+01    0.45136E+02
    0.40135E+01    0.43626E+02
    0.40946E+01    0.42157E+02
    0.41773E+01    0.40728E+02
    0.42617E+01    0.39339E+02
    0.43478E+01    0.37988E+02
    0.44356E+01    0.36675E+02
    0.45252E+01    0.35400E+02
    0.46166E+01    0.34162E+02
    0.47099E+01    0.32959E+02
    0.48050E+01    0.31793E+02
    0.49021E+01    0.30661E+02
    0.50011E+01    0.29564E+02
    0.51021E+01    0.28500E+02
    0.52052E+01    0.27469E+02
    0.53104E+01    0.26470E+02
    0.54176E+01    0.25502E+02
    0.55271E+01    0.24565E+02
    0.56387E+01    0.23658E+02
    0.57526E+01    0.22781E+02
    0.58689E+01    0.21931E+02
    0.59874E+01    0.21110E+02
    0.61084E+01    0.20316E+02
    0.62318E+01    0.19548E+02
    0.63577E+01    0.18806E+02
    0.64861E+01    0.18090E+02
    0.66171E+01    0.17397E+02
    0.67508E+01    0.16729E+02
    0.68872E+01    0.16084E+02
    0.70263E+01    0.15461E+02
    0.71682E+01    0.14861E+02
    0.73130E+01    0.14281E+02
    0.74608E+01    0.13723E+02
    0.76115E+01    0.13184E+02
    0.77653E+01    0.12665E+02
    0.79221E+01    0.12164E+02
    0.80822E+01    0.11682E+02
    0.82454E+01    0.11217E+02
    0.84120E+01    0.10769E+02
    0.85819E+01    0.10337E+02
    0.87553E+01    0.99213E+01
    0.89322E+01    0.95209E+01
    0.91126E+01    0.91354E+01
    0.92967E+01    0.87644E+01
    0.94845E+01    0.84076E+01
    0.96761E+01    0.80645E+01
    0.98716E+01    0.77349E+01
    0.10071E+02    0.74182E+01
    0.10274E+02    0.71141E+01
    0.10482E+02    0.68223E+01
    0.10694E+02    0.65422E+01
