#           k/h    P           
    0.35966E-03    0.13965E+04
    0.36693E-03    0.14247E+04
    0.37434E-03    0.14535E+04
    0.38190E-03    0.14828E+04
    0.38962E-03    0.15127E+04
    0.39749E-03    0.15432E+04
    0.40552E-03    0.15743E+04
    0.41371E-03    0.16061E+04
    0.42207E-03    0.16384E+04
    0.43060E-03    0.16714E+04
    0.43929E-03    0.17051E+04
    0.44817E-03    0.17394E+04
    0.45722E-03    0.17744E+04
    0.46646E-03    0.18101E+04
    0.47588E-03    0.18465E+04
    0.48550E-03    0.18836E+04
    0.49530E-03    0.19214E+04
    0.50531E-03    0.19600E+04
    0.51552E-03    0.19993E+04
    0.52593E-03    0.20394E+04
    0.53656E-03    0.20803E+04
    0.54739E-03    0.21220E+04
    0.55845E-03    0.21645E+04
    0.56973E-03    0.22078E+04
    0.58124E-03    0.22520E+04
    0.59299E-03    0.22971E+04
    0.60496E-03    0.23430E+04
    0.61719E-03    0.23898E+04
    0.62965E-03    0.24375E+04
    0.64237E-03    0.24861E+04
    0.65535E-03    0.25357E+04
    0.66859E-03    0.25862E+04
    0.68210E-03    0.26377E+04
    0.69588E-03    0.26902E+04
    0.70993E-03    0.27437E+04
    0.72427E-03    0.27982E+04
    0.73891E-03    0.28538E+04
    0.75383E-03    0.29104E+04
    0.76906E-03    0.29681E+04
    0.78460E-03    0.30269E+04
    0.80045E-03    0.30868E+04
    0.81662E-03    0.31478E+04
    0.83311E-03    0.32100E+04
    0.84994E-03    0.32734E+04
    0.86711E-03    0.33380E+04
    0.88463E-03    0.34037E+04
    0.90250E-03    0.34707E+04
    0.92073E-03    0.35390E+04
    0.93933E-03    0.36085E+04
    0.95831E-03    0.36793E+04
    0.97767E-03    0.37515E+04
    0.99742E-03    0.38249E+04
    0.10176E-02    0.38997E+04
    0.10381E-02    0.39759E+04
    0.10591E-02    0.40534E+04
    0.10805E-02    0.41324E+04
    0.11023E-02    0.42127E+04
    0.11246E-02    0.42945E+04
    0.11473E-02    0.43777E+04
    0.11705E-02    0.44624E+04
    0.11941E-02    0.45487E+04
    0.12182E-02    0.46364E+04
    0.12429E-02    0.47257E+04
    0.12680E-02    0.48165E+04
    0.12936E-02    0.49089E+04
    0.13197E-02    0.50029E+04
    0.13464E-02    0.50985E+04
    0.13736E-02    0.51957E+04
    0.14013E-02    0.52946E+04
    0.14296E-02    0.53952E+04
    0.14585E-02    0.54975E+04
    0.14880E-02    0.56015E+04
    0.15180E-02    0.57072E+04
    0.15487E-02    0.58147E+04
    0.15800E-02    0.59240E+04
    0.16119E-02    0.60350E+04
    0.16445E-02    0.61479E+04
    0.16777E-02    0.62626E+04
    0.17116E-02    0.63791E+04
    0.17462E-02    0.64975E+04
    0.17814E-02    0.66178E+04
    0.18174E-02    0.67399E+04
    0.18541E-02    0.68640E+04
    0.18916E-02    0.69900E+04
    0.19298E-02    0.71180E+04
    0.19688E-02    0.72479E+04
    0.20086E-02    0.73797E+04
    0.20491E-02    0.75136E+04
    0.20905E-02    0.76494E+04
    0.21328E-02    0.77872E+04
    0.21758E-02    0.79271E+04
    0.22198E-02    0.80690E+04
    0.22646E-02    0.82129E+04
    0.23104E-02    0.83588E+04
    0.23571E-02    0.85068E+04
    0.24047E-02    0.86568E+04
    0.24533E-02    0.88089E+04
    0.25028E-02    0.89631E+04
    0.25534E-02    0.91193E+04
    0.26050E-02    0.92776E+04
    0.26576E-02    0.94379E+04
    0.27113E-02    0.96003E+04
    0.27660E-02    0.97648E+04
    0.28219E-02    0.99313E+04
    0.28789E-02    0.10100E+05
    0.29371E-02    0.10270E+05
    0.29964E-02    0.10443E+05
    0.30569E-02    0.10618E+05
    0.31187E-02    0.10794E+05
    0.31817E-02    0.10973E+05
    0.32460E-02    0.11154E+05
    0.33115E-02    0.11336E+05
    0.33784E-02    0.11521E+05
    0.34467E-02    0.11707E+05
    0.35163E-02    0.11896E+05
    0.35874E-02    0.12086E+05
    0.36598E-02    0.12278E+05
    0.37338E-02    0.12472E+05
    0.38092E-02    0.12667E+05
    0.38861E-02    0.12863E+05
    0.39646E-02    0.13062E+05
    0.40447E-02    0.13262E+05
    0.41264E-02    0.13465E+05
    0.42098E-02    0.13670E+05
    0.42948E-02    0.13877E+05
    0.43816E-02    0.14086E+05
    0.44701E-02    0.14295E+05
    0.45604E-02    0.14503E+05
    0.46525E-02    0.14708E+05
    0.47465E-02    0.14910E+05
    0.48424E-02    0.15110E+05
    0.49402E-02    0.15310E+05
    0.50400E-02    0.15512E+05
    0.51419E-02    0.15718E+05
    0.52457E-02    0.15928E+05
    0.53517E-02    0.16143E+05
    0.54598E-02    0.16360E+05
    0.55701E-02    0.16579E+05
    0.56826E-02    0.16797E+05
    0.57974E-02    0.17015E+05
    0.59145E-02    0.17232E+05
    0.60340E-02    0.17448E+05
    0.61559E-02    0.17664E+05
    0.62803E-02    0.17879E+05
    0.64072E-02    0.18095E+05
    0.65366E-02    0.18310E+05
    0.66686E-02    0.18525E+05
    0.68033E-02    0.18739E+05
    0.69408E-02    0.18952E+05
    0.70810E-02    0.19164E+05
    0.72240E-02    0.19375E+05
    0.73700E-02    0.19584E+05
    0.75189E-02    0.19791E+05
    0.76708E-02    0.19997E+05
    0.78257E-02    0.20200E+05
    0.79838E-02    0.20402E+05
    0.81451E-02    0.20601E+05
    0.83096E-02    0.20798E+05
    0.84775E-02    0.20992E+05
    0.86488E-02    0.21183E+05
    0.88235E-02    0.21372E+05
    0.90017E-02    0.21557E+05
    0.91836E-02    0.21738E+05
    0.93691E-02    0.21917E+05
    0.95583E-02    0.22091E+05
    0.97514E-02    0.22262E+05
    0.99484E-02    0.22428E+05
    0.10149E-01    0.22590E+05
    0.10354E-01    0.22747E+05
    0.10564E-01    0.22900E+05
    0.10777E-01    0.23047E+05
    0.10995E-01    0.23189E+05
    0.11217E-01    0.23326E+05
    0.11443E-01    0.23456E+05
    0.11675E-01    0.23581E+05
    0.11910E-01    0.23699E+05
    0.12151E-01    0.23811E+05
    0.12397E-01    0.23916E+05
    0.12647E-01    0.24013E+05
    0.12902E-01    0.24104E+05
    0.13163E-01    0.24187E+05
    0.13429E-01    0.24262E+05
    0.13700E-01    0.24329E+05
    0.13977E-01    0.24387E+05
    0.14259E-01    0.24437E+05
    0.14547E-01    0.24478E+05
    0.14841E-01    0.24510E+05
    0.15141E-01    0.24533E+05
    0.15447E-01    0.24546E+05
    0.15759E-01    0.24549E+05
    0.16077E-01    0.24542E+05
    0.16402E-01    0.24525E+05
    0.16734E-01    0.24497E+05
    0.17072E-01    0.24458E+05
    0.17416E-01    0.24408E+05
    0.17768E-01    0.24348E+05
    0.18127E-01    0.24276E+05
    0.18493E-01    0.24192E+05
    0.18867E-01    0.24097E+05
    0.19248E-01    0.23991E+05
    0.19637E-01    0.23873E+05
    0.20034E-01    0.23742E+05
    0.20438E-01    0.23601E+05
    0.20851E-01    0.23447E+05
    0.21272E-01    0.23281E+05
    0.21702E-01    0.23104E+05
    0.22141E-01    0.22915E+05
    0.22588E-01    0.22715E+05
    0.23044E-01    0.22504E+05
    0.23510E-01    0.22281E+05
    0.23985E-01    0.22048E+05
    0.24469E-01    0.21805E+05
    0.24964E-01    0.21551E+05
    0.25468E-01    0.21288E+05
    0.25982E-01    0.21016E+05
    0.26507E-01    0.20735E+05
    0.27043E-01    0.20446E+05
    0.27589E-01    0.20150E+05
    0.28146E-01    0.19847E+05
    0.28715E-01    0.19538E+05
    0.29295E-01    0.19223E+05
    0.29887E-01    0.18904E+05
    0.30490E-01    0.18582E+05
    0.31106E-01    0.18256E+05
    0.31735E-01    0.17929E+05
    0.32376E-01    0.17600E+05
    0.33030E-01    0.17271E+05
    0.33697E-01    0.16943E+05
    0.34378E-01    0.16616E+05
    0.35072E-01    0.16291E+05
    0.35781E-01    0.15970E+05
    0.36504E-01    0.15654E+05
    0.37241E-01    0.15343E+05
    0.37993E-01    0.15038E+05
    0.38761E-01    0.14740E+05
    0.39544E-01    0.14449E+05
    0.40343E-01    0.14165E+05
    0.41158E-01    0.13889E+05
    0.41989E-01    0.13621E+05
    0.42838E-01    0.13363E+05
    0.43703E-01    0.13115E+05
    0.44586E-01    0.12878E+05
    0.45486E-01    0.12654E+05
    0.46405E-01    0.12441E+05
    0.47343E-01    0.12239E+05
    0.48299E-01    0.12047E+05
    0.49275E-01    0.11864E+05
    0.50270E-01    0.11689E+05
    0.51286E-01    0.11521E+05
    0.52322E-01    0.11361E+05
    0.53379E-01    0.11207E+05
    0.54457E-01    0.11059E+05
    0.55557E-01    0.10914E+05
    0.56680E-01    0.10773E+05
    0.57825E-01    0.10632E+05
    0.58993E-01    0.10491E+05
    0.60184E-01    0.10348E+05
    0.61400E-01    0.10202E+05
    0.62641E-01    0.10051E+05
    0.63906E-01    0.98933E+04
    0.65197E-01    0.97284E+04
    0.66514E-01    0.95547E+04
    0.67858E-01    0.93712E+04
    0.69229E-01    0.91774E+04
    0.70627E-01    0.89728E+04
    0.72054E-01    0.87574E+04
    0.73510E-01    0.85318E+04
    0.74994E-01    0.82966E+04
    0.76509E-01    0.80532E+04
    0.78055E-01    0.78032E+04
    0.79632E-01    0.75484E+04
    0.81241E-01    0.72913E+04
    0.82882E-01    0.70339E+04
    0.84556E-01    0.67788E+04
    0.86264E-01    0.65287E+04
    0.88007E-01    0.62859E+04
    0.89785E-01    0.60531E+04
    0.91598E-01    0.58329E+04
    0.93449E-01    0.56271E+04
    0.95337E-01    0.54376E+04
    0.97263E-01    0.52657E+04
    0.99227E-01    0.51118E+04
    0.10123E+00    0.49758E+04
    0.10328E+00    0.48570E+04
    0.10536E+00    0.47536E+04
    0.10749E+00    0.46637E+04
    0.10966E+00    0.45846E+04
    0.11188E+00    0.45133E+04
    0.11414E+00    0.44469E+04
    0.11644E+00    0.43818E+04
    0.11880E+00    0.43149E+04
    0.12120E+00    0.42430E+04
    0.12365E+00    0.41632E+04
    0.12614E+00    0.40737E+04
    0.12869E+00    0.39734E+04
    0.13129E+00    0.38622E+04
    0.13394E+00    0.37415E+04
    0.13665E+00    0.36133E+04
    0.13941E+00    0.34804E+04
    0.14223E+00    0.33460E+04
    0.14510E+00    0.32137E+04
    0.14803E+00    0.30872E+04
    0.15102E+00    0.29700E+04
    0.15407E+00    0.28652E+04
    0.15718E+00    0.27747E+04
    0.16036E+00    0.26989E+04
    0.16360E+00    0.26367E+04
    0.16690E+00    0.25860E+04
    0.17028E+00    0.25436E+04
    0.17371E+00    0.25063E+04
    0.17722E+00    0.24705E+04
    0.18080E+00    0.24327E+04
    0.18446E+00    0.23896E+04
    0.18818E+00    0.23388E+04
    0.19198E+00    0.22795E+04
    0.19586E+00    0.22128E+04
    0.19982E+00    0.21415E+04
    0.20386E+00    0.20689E+04
    0.20797E+00    0.19985E+04
    0.21218E+00    0.19333E+04
    0.21646E+00    0.18758E+04
    0.22083E+00    0.18273E+04
    0.22530E+00    0.17875E+04
    0.22985E+00    0.17550E+04
    0.23449E+00    0.17271E+04
    0.23923E+00    0.17006E+04
    0.24406E+00    0.16725E+04
    0.24899E+00    0.16404E+04
    0.25402E+00    0.16038E+04
    0.25915E+00    0.15632E+04
    0.26439E+00    0.15207E+04
    0.26973E+00    0.14787E+04
    0.27518E+00    0.14395E+04
    0.28074E+00    0.14050E+04
    0.28641E+00    0.13754E+04
    0.29219E+00    0.13501E+04
    0.29810E+00    0.13272E+04
    0.30412E+00    0.13049E+04
    0.31026E+00    0.12812E+04
    0.31653E+00    0.12555E+04
    0.32292E+00    0.12280E+04
    0.32945E+00    0.12000E+04
    0.33610E+00    0.11729E+04
    0.34289E+00    0.11480E+04
    0.34982E+00    0.11256E+04
    0.35689E+00    0.11052E+04
    0.36409E+00    0.10860E+04
    0.37145E+00    0.10667E+04
    0.37895E+00    0.10468E+04
    0.38661E+00    0.10262E+04
    0.39442E+00    0.10057E+04
    0.40239E+00    0.98591E+03
    0.41052E+00    0.96735E+03
    0.41881E+00    0.94995E+03
    0.42727E+00    0.93328E+03
    0.43590E+00    0.91686E+03
    0.44471E+00    0.90033E+03
    0.45369E+00    0.88382E+03
    0.46286E+00    0.86762E+03
    0.47221E+00    0.85202E+03
    0.48174E+00    0.83707E+03
    0.49148E+00    0.82260E+03
    0.50141E+00    0.80839E+03
    0.51153E+00    0.79431E+03
    0.52187E+00    0.78044E+03
    0.53241E+00    0.76689E+03
    0.54317E+00    0.75374E+03
    0.55414E+00    0.74093E+03
    0.56533E+00    0.72835E+03
    0.57675E+00    0.71601E+03
    0.58840E+00    0.70392E+03
    0.60029E+00    0.69207E+03
    0.61242E+00    0.68046E+03
    0.62479E+00    0.66909E+03
    0.63741E+00    0.65795E+03
    0.65029E+00    0.64702E+03
    0.66342E+00    0.63631E+03
    0.67683E+00    0.62580E+03
    0.69050E+00    0.61548E+03
    0.70445E+00    0.60536E+03
    0.71868E+00    0.59541E+03
    0.73320E+00    0.58564E+03
    0.74801E+00    0.57604E+03
    0.76312E+00    0.56660E+03
    0.77854E+00    0.55731E+03
    0.79426E+00    0.54818E+03
    0.81031E+00    0.53919E+03
    0.82668E+00    0.53034E+03
    0.84338E+00    0.52163E+03
    0.86041E+00    0.51304E+03
    0.87780E+00    0.50459E+03
    0.89553E+00    0.49625E+03
    0.91362E+00    0.48803E+03
    0.93208E+00    0.47992E+03
    0.95091E+00    0.47193E+03
    0.97011E+00    0.46403E+03
    0.98971E+00    0.45623E+03
    0.10097E+01    0.44853E+03
    0.10301E+01    0.44092E+03
    0.10509E+01    0.43339E+03
    0.10721E+01    0.42595E+03
    0.10938E+01    0.41858E+03
    0.11159E+01    0.41130E+03
    0.11384E+01    0.40409E+03
    0.11614E+01    0.39695E+03
    0.11849E+01    0.38987E+03
    0.12088E+01    0.38287E+03
    0.12333E+01    0.37593E+03
    0.12582E+01    0.36905E+03
    0.12836E+01    0.36223E+03
    0.13095E+01    0.35546E+03
    0.13360E+01    0.34876E+03
    0.13630E+01    0.34211E+03
    0.13905E+01    0.33551E+03
    0.14186E+01    0.32897E+03
    0.14472E+01    0.32248E+03
    0.14765E+01    0.31605E+03
    0.15063E+01    0.30967E+03
    0.15367E+01    0.30334E+03
    0.15678E+01    0.29707E+03
    0.15994E+01    0.29084E+03
    0.16318E+01    0.28467E+03
    0.16647E+01    0.27856E+03
    0.16984E+01    0.27250E+03
    0.17327E+01    0.26650E+03
    0.17677E+01    0.26055E+03
    0.18034E+01    0.25466E+03
    0.18398E+01    0.24883E+03
    0.18770E+01    0.24306E+03
    0.19149E+01    0.23736E+03
    0.19536E+01    0.23171E+03
    0.19930E+01    0.22613E+03
    0.20333E+01    0.22062E+03
    0.20744E+01    0.21517E+03
    0.21163E+01    0.20979E+03
    0.21590E+01    0.20449E+03
    0.22026E+01    0.19925E+03
    0.22471E+01    0.19409E+03
    0.22925E+01    0.18900E+03
    0.23388E+01    0.18399E+03
    0.23861E+01    0.17905E+03
    0.24343E+01    0.17419E+03
    0.24835E+01    0.16942E+03
    0.25336E+01    0.16472E+03
    0.25848E+01    0.16010E+03
    0.26370E+01    0.15556E+03
    0.26903E+01    0.15111E+03
    0.27447E+01    0.14674E+03
    0.28001E+01    0.14246E+03
    0.28567E+01    0.13825E+03
    0.29144E+01    0.13414E+03
    0.29733E+01    0.13010E+03
    0.30333E+01    0.12616E+03
    0.30946E+01    0.12229E+03
    0.31571E+01    0.11851E+03
    0.32209E+01    0.11482E+03
    0.32860E+01    0.11121E+03
    0.33523E+01    0.10768E+03
    0.34201E+01    0.10424E+03
    0.34892E+01    0.10088E+03
    0.35596E+01    0.97605E+02
    0.36316E+01    0.94410E+02
    0.37049E+01    0.91296E+02
    0.37798E+01    0.88262E+02
    0.38561E+01    0.85308E+02
    0.39340E+01    0.82432E+02
    0.40135E+01    0.79634E+02
    0.40946E+01    0.76912E+02
    0.41773E+01    0.74266E+02
    0.42617E+01    0.71694E+02
    0.43478E+01    0.69195E+02
    0.44356E+01    0.66768E+02
    0.45252E+01    0.64412E+02
    0.46166E+01    0.62126E+02
    0.47099E+01    0.59908E+02
    0.48050E+01    0.57757E+02
    0.49021E+01    0.55671E+02
    0.50011E+01    0.53650E+02
    0.51021E+01    0.51692E+02
    0.52052E+01    0.49796E+02
    0.53104E+01    0.47960E+02
    0.54176E+01    0.46183E+02
    0.55271E+01    0.44463E+02
    0.56387E+01    0.42800E+02
    0.57526E+01    0.41191E+02
    0.58689E+01    0.39636E+02
    0.59874E+01    0.38133E+02
    0.61084E+01    0.36681E+02
    0.62318E+01    0.35279E+02
    0.63577E+01    0.33924E+02
    0.64861E+01    0.32616E+02
    0.66171E+01    0.31354E+02
    0.67508E+01    0.30136E+02
    0.68872E+01    0.28961E+02
    0.70263E+01    0.27827E+02
    0.71682E+01    0.26735E+02
    0.73130E+01    0.25681E+02
    0.74608E+01    0.24666E+02
    0.76115E+01    0.23688E+02
    0.77653E+01    0.22745E+02
    0.79221E+01    0.21838E+02
    0.80822E+01    0.20964E+02
    0.82454E+01    0.20123E+02
    0.84120E+01    0.19313E+02
    0.85819E+01    0.18533E+02
    0.87553E+01    0.17783E+02
    0.89322E+01    0.17062E+02
    0.91126E+01    0.16368E+02
    0.92967E+01    0.15700E+02
    0.94845E+01    0.15057E+02
    0.96761E+01    0.14439E+02
    0.98716E+01    0.13845E+02
    0.10071E+02    0.13274E+02
    0.10274E+02    0.12725E+02
    0.10482E+02    0.12198E+02
    0.10694E+02    0.11692E+02
    0.10910E+02    0.11205E+02
    0.11130E+02    0.10739E+02
    0.11355E+02    0.10291E+02
    0.11584E+02    0.98619E+01
    0.11818E+02    0.94503E+01
