#           k/h    P           
    0.26903E+01    0.51944E+02
    0.27447E+01    0.50373E+02
    0.28001E+01    0.48839E+02
    0.28567E+01    0.47341E+02
    0.29144E+01    0.45880E+02
    0.29733E+01    0.44453E+02
    0.30333E+01    0.43062E+02
    0.30946E+01    0.41705E+02
    0.31571E+01    0.40382E+02
    0.32209E+01    0.39093E+02
    0.32860E+01    0.37836E+02
    0.33523E+01    0.36613E+02
    0.34201E+01    0.35421E+02
    0.34892E+01    0.34260E+02
    0.35596E+01    0.33131E+02
    0.36316E+01    0.32032E+02
    0.37049E+01    0.30964E+02
    0.37798E+01    0.29924E+02
    0.38561E+01    0.28914E+02
    0.39340E+01    0.27932E+02
    0.40135E+01    0.26978E+02
    0.40946E+01    0.26052E+02
    0.41773E+01    0.25152E+02
    0.42617E+01    0.24279E+02
    0.43478E+01    0.23432E+02
    0.44356E+01    0.22610E+02
    0.45252E+01    0.21812E+02
    0.46166E+01    0.21039E+02
    0.47099E+01    0.20290E+02
    0.48050E+01    0.19564E+02
    0.49021E+01    0.18860E+02
    0.50011E+01    0.18179E+02
    0.51021E+01    0.17519E+02
    0.52052E+01    0.16881E+02
    0.53104E+01    0.16263E+02
    0.54176E+01    0.15665E+02
    0.55271E+01    0.15086E+02
    0.56387E+01    0.14527E+02
    0.57526E+01    0.13986E+02
    0.58689E+01    0.13463E+02
    0.59874E+01    0.12958E+02
    0.61084E+01    0.12470E+02
    0.62318E+01    0.11998E+02
    0.63577E+01    0.11543E+02
    0.64861E+01    0.11104E+02
    0.66171E+01    0.10680E+02
    0.67508E+01    0.10270E+02
    0.68872E+01    0.98755E+01
    0.70263E+01    0.94947E+01
    0.71682E+01    0.91274E+01
    0.73130E+01    0.87731E+01
    0.74608E+01    0.84315E+01
    0.76115E+01    0.81022E+01
    0.77653E+01    0.77847E+01
    0.79221E+01    0.74786E+01
    0.80822E+01    0.71836E+01
    0.82454E+01    0.68994E+01
    0.84120E+01    0.66255E+01
    0.85819E+01    0.63618E+01
    0.87553E+01    0.61079E+01
    0.89322E+01    0.58636E+01
    0.91126E+01    0.56286E+01
    0.92967E+01    0.54027E+01
    0.94845E+01    0.51856E+01
    0.96761E+01    0.49770E+01
    0.98716E+01    0.47767E+01
