#           k/h    P           
    0.54598E-02    0.14749E+05
    0.55701E-02    0.14949E+05
    0.56826E-02    0.15149E+05
    0.57974E-02    0.15349E+05
    0.59145E-02    0.15551E+05
    0.60340E-02    0.15753E+05
    0.61559E-02    0.15955E+05
    0.62803E-02    0.16158E+05
    0.64072E-02    0.16360E+05
    0.65366E-02    0.16564E+05
    0.66686E-02    0.16767E+05
    0.68033E-02    0.16970E+05
    0.69408E-02    0.17172E+05
    0.70810E-02    0.17375E+05
    0.72240E-02    0.17577E+05
    0.73700E-02    0.17779E+05
    0.75189E-02    0.17979E+05
    0.76708E-02    0.18179E+05
    0.78257E-02    0.18378E+05
    0.79838E-02    0.18576E+05
    0.81451E-02    0.18773E+05
    0.83096E-02    0.18968E+05
    0.84775E-02    0.19161E+05
    0.86488E-02    0.19352E+05
    0.88235E-02    0.19541E+05
    0.90017E-02    0.19728E+05
    0.91836E-02    0.19912E+05
    0.93691E-02    0.20094E+05
    0.95583E-02    0.20272E+05
    0.97514E-02    0.20447E+05
    0.99484E-02    0.20619E+05
    0.10149E-01    0.20787E+05
    0.10354E-01    0.20951E+05
    0.10564E-01    0.21111E+05
    0.10777E-01    0.21267E+05
    0.10995E-01    0.21418E+05
    0.11217E-01    0.21564E+05
    0.11443E-01    0.21705E+05
    0.11675E-01    0.21841E+05
    0.11910E-01    0.21972E+05
    0.12151E-01    0.22097E+05
    0.12397E-01    0.22216E+05
    0.12647E-01    0.22328E+05
    0.12902E-01    0.22434E+05
    0.13163E-01    0.22534E+05
    0.13429E-01    0.22627E+05
    0.13700E-01    0.22712E+05
    0.13977E-01    0.22791E+05
    0.14259E-01    0.22862E+05
    0.14547E-01    0.22925E+05
    0.14841E-01    0.22980E+05
    0.15141E-01    0.23026E+05
    0.15447E-01    0.23065E+05
    0.15759E-01    0.23095E+05
    0.16077E-01    0.23116E+05
    0.16402E-01    0.23128E+05
    0.16734E-01    0.23130E+05
    0.17072E-01    0.23124E+05
    0.17416E-01    0.23108E+05
    0.17768E-01    0.23082E+05
    0.18127E-01    0.23046E+05
    0.18493E-01    0.23000E+05
    0.18867E-01    0.22945E+05
    0.19248E-01    0.22879E+05
    0.19637E-01    0.22802E+05
    0.20034E-01    0.22715E+05
    0.20438E-01    0.22618E+05
    0.20851E-01    0.22510E+05
    0.21272E-01    0.22391E+05
    0.21702E-01    0.22262E+05
    0.22141E-01    0.22122E+05
    0.22588E-01    0.21972E+05
    0.23044E-01    0.21812E+05
    0.23510E-01    0.21641E+05
    0.23985E-01    0.21460E+05
    0.24469E-01    0.21269E+05
    0.24964E-01    0.21068E+05
    0.25468E-01    0.20858E+05
    0.25982E-01    0.20638E+05
    0.26507E-01    0.20408E+05
    0.27043E-01    0.20170E+05
    0.27589E-01    0.19924E+05
    0.28146E-01    0.19669E+05
    0.28715E-01    0.19406E+05
    0.29295E-01    0.19136E+05
    0.29887E-01    0.18860E+05
    0.30490E-01    0.18577E+05
    0.31106E-01    0.18288E+05
    0.31735E-01    0.17994E+05
    0.32376E-01    0.17696E+05
    0.33030E-01    0.17394E+05
    0.33697E-01    0.17088E+05
    0.34378E-01    0.16780E+05
    0.35072E-01    0.16470E+05
    0.35781E-01    0.16160E+05
    0.36504E-01    0.15849E+05
    0.37241E-01    0.15538E+05
    0.37993E-01    0.15229E+05
    0.38761E-01    0.14921E+05
    0.39544E-01    0.14617E+05
    0.40343E-01    0.14315E+05
    0.41158E-01    0.14019E+05
    0.41989E-01    0.13727E+05
    0.42838E-01    0.13441E+05
    0.43703E-01    0.13162E+05
    0.44586E-01    0.12889E+05
    0.45486E-01    0.12624E+05
    0.46405E-01    0.12365E+05
    0.47343E-01    0.12114E+05
    0.48299E-01    0.11871E+05
    0.49275E-01    0.11637E+05
    0.50270E-01    0.11412E+05
    0.51286E-01    0.11198E+05
    0.52322E-01    0.10994E+05
    0.53379E-01    0.10800E+05
    0.54457E-01    0.10616E+05
    0.55557E-01    0.10439E+05
    0.56680E-01    0.10270E+05
    0.57825E-01    0.10107E+05
    0.58993E-01    0.99502E+04
    0.60184E-01    0.97992E+04
    0.61400E-01    0.96537E+04
    0.62641E-01    0.95125E+04
    0.63906E-01    0.93745E+04
    0.65197E-01    0.92382E+04
    0.66514E-01    0.91023E+04
    0.67858E-01    0.89656E+04
    0.69229E-01    0.88268E+04
    0.70627E-01    0.86847E+04
    0.72054E-01    0.85382E+04
    0.73510E-01    0.83862E+04
    0.74994E-01    0.82274E+04
    0.76509E-01    0.80611E+04
    0.78055E-01    0.78868E+04
    0.79632E-01    0.77041E+04
    0.81241E-01    0.75129E+04
    0.82882E-01    0.73137E+04
    0.84556E-01    0.71071E+04
    0.86264E-01    0.68940E+04
    0.88007E-01    0.66759E+04
    0.89785E-01    0.64541E+04
    0.91598E-01    0.62305E+04
    0.93449E-01    0.60068E+04
    0.95337E-01    0.57848E+04
    0.97263E-01    0.55666E+04
    0.99227E-01    0.53542E+04
    0.10123E+00    0.51494E+04
    0.10328E+00    0.49544E+04
    0.10536E+00    0.47707E+04
    0.10749E+00    0.45999E+04
    0.10966E+00    0.44431E+04
    0.11188E+00    0.43010E+04
    0.11414E+00    0.41735E+04
    0.11644E+00    0.40600E+04
    0.11880E+00    0.39594E+04
    0.12120E+00    0.38698E+04
    0.12365E+00    0.37892E+04
    0.12614E+00    0.37150E+04
    0.12869E+00    0.36447E+04
    0.13129E+00    0.35758E+04
    0.13394E+00    0.35055E+04
    0.13665E+00    0.34317E+04
    0.13941E+00    0.33522E+04
    0.14223E+00    0.32654E+04
    0.14510E+00    0.31704E+04
    0.14803E+00    0.30671E+04
    0.15102E+00    0.29564E+04
    0.15407E+00    0.28399E+04
    0.15718E+00    0.27198E+04
    0.16036E+00    0.25986E+04
    0.16360E+00    0.24792E+04
    0.16690E+00    0.23643E+04
    0.17028E+00    0.22567E+04
    0.17371E+00    0.21585E+04
    0.17722E+00    0.20713E+04
    0.18080E+00    0.19957E+04
    0.18446E+00    0.19309E+04
    0.18818E+00    0.18755E+04
    0.19198E+00    0.18271E+04
    0.19586E+00    0.17830E+04
    0.19982E+00    0.17406E+04
    0.20386E+00    0.16971E+04
    0.20797E+00    0.16503E+04
    0.21218E+00    0.15985E+04
    0.21646E+00    0.15409E+04
    0.22083E+00    0.14785E+04
    0.22530E+00    0.14128E+04
    0.22985E+00    0.13463E+04
    0.23449E+00    0.12816E+04
    0.23923E+00    0.12210E+04
    0.24406E+00    0.11662E+04
    0.24899E+00    0.11181E+04
    0.25402E+00    0.10768E+04
    0.25915E+00    0.10410E+04
    0.26439E+00    0.10092E+04
    0.26973E+00    0.97919E+03
    0.27518E+00    0.94873E+03
    0.28074E+00    0.91616E+03
    0.28641E+00    0.88085E+03
    0.29219E+00    0.84334E+03
    0.29810E+00    0.80491E+03
    0.30412E+00    0.76709E+03
    0.31026E+00    0.73140E+03
    0.31653E+00    0.69907E+03
    0.32292E+00    0.67059E+03
    0.32945E+00    0.64542E+03
    0.33610E+00    0.62242E+03
    0.34289E+00    0.60034E+03
    0.34982E+00    0.57805E+03
    0.35689E+00    0.55488E+03
    0.36409E+00    0.53092E+03
    0.37145E+00    0.50694E+03
    0.37895E+00    0.48389E+03
    0.38661E+00    0.46248E+03
    0.39442E+00    0.44303E+03
    0.40239E+00    0.42531E+03
    0.41052E+00    0.40870E+03
    0.41881E+00    0.39253E+03
    0.42727E+00    0.37636E+03
    0.43590E+00    0.36010E+03
    0.44471E+00    0.34412E+03
    0.45369E+00    0.32888E+03
    0.46286E+00    0.31460E+03
    0.47221E+00    0.30137E+03
    0.48174E+00    0.28892E+03
    0.49148E+00    0.27688E+03
    0.50141E+00    0.26510E+03
    0.51153E+00    0.25353E+03
    0.52187E+00    0.24237E+03
    0.53241E+00    0.23179E+03
    0.54317E+00    0.22180E+03
    0.55414E+00    0.21234E+03
    0.56533E+00    0.20325E+03
    0.57675E+00    0.19444E+03
    0.58840E+00    0.18592E+03
    0.60029E+00    0.17777E+03
    0.61242E+00    0.17002E+03
    0.62479E+00    0.16261E+03
    0.63741E+00    0.15552E+03
    0.65029E+00    0.14873E+03
    0.66342E+00    0.14223E+03
    0.67683E+00    0.13600E+03
    0.69050E+00    0.13004E+03
    0.70445E+00    0.12434E+03
    0.71868E+00    0.11887E+03
    0.73320E+00    0.11364E+03
    0.74801E+00    0.10864E+03
    0.76312E+00    0.10385E+03
    0.77854E+00    0.99262E+02
    0.79426E+00    0.94876E+02
    0.81031E+00    0.90679E+02
    0.82668E+00    0.86665E+02
    0.84338E+00    0.82825E+02
    0.86041E+00    0.79151E+02
    0.87780E+00    0.75636E+02
    0.89553E+00    0.72273E+02
    0.91362E+00    0.69055E+02
    0.93208E+00    0.65977E+02
    0.95091E+00    0.63031E+02
    0.97011E+00    0.60213E+02
    0.98971E+00    0.57516E+02
    0.10097E+01    0.54936E+02
    0.10301E+01    0.52467E+02
    0.10509E+01    0.50106E+02
    0.10721E+01    0.47846E+02
    0.10938E+01    0.45685E+02
    0.11159E+01    0.43618E+02
    0.11384E+01    0.41641E+02
    0.11614E+01    0.39750E+02
    0.11849E+01    0.37943E+02
    0.12088E+01    0.36214E+02
    0.12333E+01    0.34562E+02
    0.12582E+01    0.32982E+02
    0.12836E+01    0.31472E+02
    0.13095E+01    0.30029E+02
    0.13360E+01    0.28650E+02
    0.13630E+01    0.27332E+02
    0.13905E+01    0.26073E+02
    0.14186E+01    0.24870E+02
    0.14472E+01    0.23720E+02
    0.14765E+01    0.22622E+02
    0.15063E+01    0.21573E+02
    0.15367E+01    0.20572E+02
    0.15678E+01    0.19615E+02
    0.15994E+01    0.18701E+02
    0.16318E+01    0.17829E+02
    0.16647E+01    0.16996E+02
    0.16984E+01    0.16201E+02
    0.17327E+01    0.15442E+02
    0.17677E+01    0.14717E+02
    0.18034E+01    0.14026E+02
    0.18398E+01    0.13366E+02
    0.18770E+01    0.12736E+02
    0.19149E+01    0.12135E+02
    0.19536E+01    0.11561E+02
    0.19930E+01    0.11014E+02
    0.20333E+01    0.10492E+02
    0.20744E+01    0.99940E+01
    0.21163E+01    0.95191E+01
    0.21590E+01    0.90660E+01
    0.22026E+01    0.86340E+01
    0.22471E+01    0.82219E+01
    0.22925E+01    0.78290E+01
    0.23388E+01    0.74544E+01
    0.23861E+01    0.70972E+01
    0.24343E+01    0.67567E+01
    0.24835E+01    0.64321E+01
    0.25336E+01    0.61227E+01
    0.25848E+01    0.58277E+01
    0.26370E+01    0.55466E+01
    0.26903E+01    0.52788E+01
    0.27447E+01    0.50235E+01
    0.28001E+01    0.47803E+01
    0.28567E+01    0.45485E+01
    0.29144E+01    0.43277E+01
    0.29733E+01    0.41174E+01
    0.30333E+01    0.39170E+01
    0.30946E+01    0.37261E+01
    0.31571E+01    0.35443E+01
    0.32209E+01    0.33712E+01
    0.32860E+01    0.32063E+01
    0.33523E+01    0.30493E+01
    0.34201E+01    0.28998E+01
    0.34892E+01    0.27575E+01
    0.35596E+01    0.26220E+01
    0.36316E+01    0.24930E+01
    0.37049E+01    0.23702E+01
    0.37798E+01    0.22533E+01
    0.38561E+01    0.21420E+01
    0.39340E+01    0.20361E+01
    0.40135E+01    0.19353E+01
    0.40946E+01    0.18394E+01
    0.41773E+01    0.17482E+01
    0.42617E+01    0.16614E+01
    0.43478E+01    0.15788E+01
    0.44356E+01    0.15002E+01
    0.45252E+01    0.14254E+01
    0.46166E+01    0.13543E+01
    0.47099E+01    0.12867E+01
    0.48050E+01    0.12224E+01
    0.49021E+01    0.11612E+01
    0.50011E+01    0.11030E+01
    0.51021E+01    0.10477E+01
    0.52052E+01    0.99505E+00
    0.53104E+01    0.94503E+00
    0.54176E+01    0.89747E+00
    0.55271E+01    0.85226E+00
    0.56387E+01    0.80928E+00
    0.57526E+01    0.76842E+00
    0.58689E+01    0.72959E+00
    0.59874E+01    0.69268E+00
    0.61084E+01    0.65760E+00
    0.62318E+01    0.62426E+00
    0.63577E+01    0.59258E+00
    0.64861E+01    0.56248E+00
    0.66171E+01    0.53388E+00
    0.67508E+01    0.50670E+00
    0.68872E+01    0.48089E+00
    0.70263E+01    0.45636E+00
    0.71682E+01    0.43307E+00
    0.73130E+01    0.41094E+00
    0.74608E+01    0.38993E+00
    0.76115E+01    0.36997E+00
    0.77653E+01    0.35101E+00
    0.79221E+01    0.33301E+00
    0.80822E+01    0.31592E+00
    0.82454E+01    0.29968E+00
    0.84120E+01    0.28427E+00
    0.85819E+01    0.26963E+00
    0.87553E+01    0.25574E+00
    0.89322E+01    0.24254E+00
    0.91126E+01    0.23001E+00
    0.92967E+01    0.21812E+00
    0.94845E+01    0.20684E+00
    0.96761E+01    0.19612E+00
    0.98716E+01    0.18596E+00
    0.10071E+02    0.17632E+00
    0.10274E+02    0.16717E+00
    0.10482E+02    0.15850E+00
    0.10694E+02    0.15027E+00
    0.10910E+02    0.14247E+00
