#           k/h    P           
    0.46646E-03    0.22909E+04
    0.47588E-03    0.23331E+04
    0.48550E-03    0.23762E+04
    0.49530E-03    0.24200E+04
    0.50531E-03    0.24646E+04
    0.51552E-03    0.25099E+04
    0.52593E-03    0.25562E+04
    0.53656E-03    0.26032E+04
    0.54739E-03    0.26511E+04
    0.55845E-03    0.26998E+04
    0.56973E-03    0.27494E+04
    0.58124E-03    0.27999E+04
    0.59299E-03    0.28513E+04
    0.60496E-03    0.29036E+04
    0.61719E-03    0.29568E+04
    0.62965E-03    0.30110E+04
    0.64237E-03    0.30662E+04
    0.65535E-03    0.31223E+04
    0.66859E-03    0.31794E+04
    0.68210E-03    0.32375E+04
    0.69588E-03    0.32966E+04
    0.70993E-03    0.33568E+04
    0.72427E-03    0.34180E+04
    0.73891E-03    0.34803E+04
    0.75383E-03    0.35437E+04
    0.76906E-03    0.36082E+04
    0.78460E-03    0.36738E+04
    0.80045E-03    0.37405E+04
    0.81662E-03    0.38085E+04
    0.83311E-03    0.38775E+04
    0.84994E-03    0.39478E+04
    0.86711E-03    0.40193E+04
    0.88463E-03    0.40920E+04
    0.90250E-03    0.41659E+04
    0.92073E-03    0.42411E+04
    0.93933E-03    0.43176E+04
    0.95831E-03    0.43954E+04
    0.97767E-03    0.44745E+04
    0.99742E-03    0.45549E+04
    0.10176E-02    0.46367E+04
    0.10381E-02    0.47199E+04
    0.10591E-02    0.48044E+04
    0.10805E-02    0.48904E+04
    0.11023E-02    0.49778E+04
    0.11246E-02    0.50667E+04
    0.11473E-02    0.51570E+04
    0.11705E-02    0.52488E+04
    0.11941E-02    0.53422E+04
    0.12182E-02    0.54370E+04
    0.12429E-02    0.55335E+04
    0.12680E-02    0.56314E+04
    0.12936E-02    0.57310E+04
    0.13197E-02    0.58322E+04
    0.13464E-02    0.59350E+04
    0.13736E-02    0.60394E+04
    0.14013E-02    0.61456E+04
    0.14296E-02    0.62534E+04
    0.14585E-02    0.63628E+04
    0.14880E-02    0.64741E+04
    0.15180E-02    0.65870E+04
    0.15487E-02    0.67017E+04
    0.15800E-02    0.68182E+04
    0.16119E-02    0.69364E+04
    0.16445E-02    0.70565E+04
    0.16777E-02    0.71784E+04
    0.17116E-02    0.73022E+04
    0.17462E-02    0.74278E+04
    0.17814E-02    0.75552E+04
    0.18174E-02    0.76846E+04
    0.18541E-02    0.78158E+04
    0.18916E-02    0.79490E+04
    0.19298E-02    0.80841E+04
    0.19688E-02    0.82212E+04
    0.20086E-02    0.83602E+04
    0.20491E-02    0.85012E+04
    0.20905E-02    0.86442E+04
    0.21328E-02    0.87891E+04
    0.21758E-02    0.89361E+04
    0.22198E-02    0.90851E+04
    0.22646E-02    0.92361E+04
    0.23104E-02    0.93891E+04
    0.23571E-02    0.95442E+04
    0.24047E-02    0.97013E+04
    0.24533E-02    0.98605E+04
    0.25028E-02    0.10022E+05
    0.25534E-02    0.10185E+05
    0.26050E-02    0.10350E+05
    0.26576E-02    0.10518E+05
    0.27113E-02    0.10687E+05
    0.27660E-02    0.10859E+05
    0.28219E-02    0.11033E+05
    0.28789E-02    0.11208E+05
    0.29371E-02    0.11386E+05
    0.29964E-02    0.11566E+05
    0.30569E-02    0.11748E+05
    0.31187E-02    0.11931E+05
    0.31817E-02    0.12117E+05
    0.32460E-02    0.12305E+05
    0.33115E-02    0.12495E+05
    0.33784E-02    0.12687E+05
    0.34467E-02    0.12881E+05
    0.35163E-02    0.13077E+05
    0.35874E-02    0.13274E+05
    0.36598E-02    0.13474E+05
    0.37338E-02    0.13675E+05
    0.38092E-02    0.13879E+05
    0.38861E-02    0.14084E+05
    0.39646E-02    0.14291E+05
    0.40447E-02    0.14499E+05
    0.41264E-02    0.14710E+05
    0.42098E-02    0.14922E+05
    0.42948E-02    0.15136E+05
    0.43816E-02    0.15351E+05
    0.44701E-02    0.15568E+05
    0.45604E-02    0.15786E+05
    0.46525E-02    0.16006E+05
    0.47465E-02    0.16227E+05
    0.48424E-02    0.16450E+05
    0.49402E-02    0.16674E+05
    0.50400E-02    0.16899E+05
    0.51419E-02    0.17125E+05
    0.52457E-02    0.17352E+05
    0.53517E-02    0.17580E+05
    0.54598E-02    0.17809E+05
    0.55701E-02    0.18039E+05
    0.56826E-02    0.18270E+05
    0.57974E-02    0.18501E+05
    0.59145E-02    0.18733E+05
    0.60340E-02    0.18966E+05
    0.61559E-02    0.19198E+05
    0.62803E-02    0.19431E+05
    0.64072E-02    0.19664E+05
    0.65366E-02    0.19898E+05
    0.66686E-02    0.20131E+05
    0.68033E-02    0.20364E+05
    0.69408E-02    0.20596E+05
    0.70810E-02    0.20828E+05
    0.72240E-02    0.21060E+05
    0.73700E-02    0.21290E+05
    0.75189E-02    0.21520E+05
    0.76708E-02    0.21749E+05
    0.78257E-02    0.21976E+05
    0.79838E-02    0.22203E+05
    0.81451E-02    0.22428E+05
    0.83096E-02    0.22651E+05
    0.84775E-02    0.22872E+05
    0.86488E-02    0.23092E+05
    0.88235E-02    0.23309E+05
    0.90017E-02    0.23525E+05
    0.91836E-02    0.23738E+05
    0.93691E-02    0.23948E+05
    0.95583E-02    0.24156E+05
    0.97514E-02    0.24361E+05
    0.99484E-02    0.24563E+05
    0.10149E-01    0.24761E+05
    0.10354E-01    0.24955E+05
    0.10564E-01    0.25146E+05
    0.10777E-01    0.25333E+05
    0.10995E-01    0.25515E+05
    0.11217E-01    0.25693E+05
    0.11443E-01    0.25866E+05
    0.11675E-01    0.26033E+05
    0.11910E-01    0.26195E+05
    0.12151E-01    0.26352E+05
    0.12397E-01    0.26502E+05
    0.12647E-01    0.26646E+05
    0.12902E-01    0.26783E+05
    0.13163E-01    0.26914E+05
    0.13429E-01    0.27036E+05
    0.13700E-01    0.27152E+05
    0.13977E-01    0.27259E+05
    0.14259E-01    0.27357E+05
    0.14547E-01    0.27447E+05
    0.14841E-01    0.27528E+05
    0.15141E-01    0.27599E+05
    0.15447E-01    0.27660E+05
    0.15759E-01    0.27712E+05
    0.16077E-01    0.27753E+05
    0.16402E-01    0.27783E+05
    0.16734E-01    0.27802E+05
    0.17072E-01    0.27810E+05
    0.17416E-01    0.27806E+05
    0.17768E-01    0.27790E+05
    0.18127E-01    0.27761E+05
    0.18493E-01    0.27721E+05
    0.18867E-01    0.27667E+05
    0.19248E-01    0.27601E+05
    0.19637E-01    0.27521E+05
    0.20034E-01    0.27428E+05
    0.20438E-01    0.27322E+05
    0.20851E-01    0.27202E+05
    0.21272E-01    0.27069E+05
    0.21702E-01    0.26922E+05
    0.22141E-01    0.26761E+05
    0.22588E-01    0.26587E+05
    0.23044E-01    0.26398E+05
    0.23510E-01    0.26197E+05
    0.23985E-01    0.25982E+05
    0.24469E-01    0.25754E+05
    0.24964E-01    0.25514E+05
    0.25468E-01    0.25261E+05
    0.25982E-01    0.24996E+05
    0.26507E-01    0.24719E+05
    0.27043E-01    0.24432E+05
    0.27589E-01    0.24133E+05
    0.28146E-01    0.23825E+05
    0.28715E-01    0.23508E+05
    0.29295E-01    0.23182E+05
    0.29887E-01    0.22849E+05
    0.30490E-01    0.22508E+05
    0.31106E-01    0.22162E+05
    0.31735E-01    0.21810E+05
    0.32376E-01    0.21454E+05
    0.33030E-01    0.21095E+05
    0.33697E-01    0.20733E+05
    0.34378E-01    0.20371E+05
    0.35072E-01    0.20007E+05
    0.35781E-01    0.19645E+05
    0.36504E-01    0.19284E+05
    0.37241E-01    0.18927E+05
    0.37993E-01    0.18574E+05
    0.38761E-01    0.18226E+05
    0.39544E-01    0.17883E+05
    0.40343E-01    0.17548E+05
    0.41158E-01    0.17220E+05
    0.41989E-01    0.16899E+05
    0.42838E-01    0.16586E+05
    0.43703E-01    0.16282E+05
    0.44586E-01    0.15988E+05
    0.45486E-01    0.15705E+05
    0.46405E-01    0.15434E+05
    0.47343E-01    0.15177E+05
    0.48299E-01    0.14932E+05
    0.49275E-01    0.14700E+05
    0.50270E-01    0.14478E+05
    0.51286E-01    0.14265E+05
    0.52322E-01    0.14062E+05
    0.53379E-01    0.13866E+05
    0.54457E-01    0.13678E+05
    0.55557E-01    0.13496E+05
    0.56680E-01    0.13321E+05
    0.57825E-01    0.13151E+05
    0.58993E-01    0.12983E+05
    0.60184E-01    0.12817E+05
    0.61400E-01    0.12650E+05
    0.62641E-01    0.12481E+05
    0.63906E-01    0.12308E+05
    0.65197E-01    0.12128E+05
    0.66514E-01    0.11941E+05
    0.67858E-01    0.11745E+05
    0.69229E-01    0.11538E+05
    0.70627E-01    0.11318E+05
    0.72054E-01    0.11087E+05
    0.73510E-01    0.10841E+05
    0.74994E-01    0.10583E+05
    0.76509E-01    0.10313E+05
    0.78055E-01    0.10031E+05
    0.79632E-01    0.97398E+04
    0.81241E-01    0.94408E+04
    0.82882E-01    0.91363E+04
    0.84556E-01    0.88289E+04
    0.86264E-01    0.85212E+04
    0.88007E-01    0.82161E+04
    0.89785E-01    0.79164E+04
    0.91598E-01    0.76249E+04
    0.93449E-01    0.73448E+04
    0.95337E-01    0.70788E+04
    0.97263E-01    0.68294E+04
    0.99227E-01    0.65988E+04
    0.10123E+00    0.63886E+04
    0.10328E+00    0.61996E+04
    0.10536E+00    0.60315E+04
    0.10749E+00    0.58836E+04
    0.10966E+00    0.57535E+04
    0.11188E+00    0.56387E+04
    0.11414E+00    0.55357E+04
    0.11644E+00    0.54409E+04
    0.11880E+00    0.53505E+04
    0.12120E+00    0.52605E+04
    0.12365E+00    0.51672E+04
    0.12614E+00    0.50671E+04
    0.12869E+00    0.49573E+04
    0.13129E+00    0.48356E+04
    0.13394E+00    0.47007E+04
    0.13665E+00    0.45530E+04
    0.13941E+00    0.43937E+04
    0.14223E+00    0.42258E+04
    0.14510E+00    0.40527E+04
    0.14803E+00    0.38785E+04
    0.15102E+00    0.37076E+04
    0.15407E+00    0.35445E+04
    0.15718E+00    0.33932E+04
    0.16036E+00    0.32569E+04
    0.16360E+00    0.31375E+04
    0.16690E+00    0.30356E+04
    0.17028E+00    0.29497E+04
    0.17371E+00    0.28770E+04
    0.17722E+00    0.28139E+04
    0.18080E+00    0.27561E+04
    0.18446E+00    0.26992E+04
    0.18818E+00    0.26391E+04
    0.19198E+00    0.25721E+04
    0.19586E+00    0.24959E+04
    0.19982E+00    0.24102E+04
    0.20386E+00    0.23167E+04
    0.20797E+00    0.22185E+04
    0.21218E+00    0.21197E+04
    0.21646E+00    0.20243E+04
    0.22083E+00    0.19361E+04
    0.22530E+00    0.18577E+04
    0.22985E+00    0.17902E+04
    0.23449E+00    0.17330E+04
    0.23923E+00    0.16839E+04
    0.24406E+00    0.16400E+04
    0.24899E+00    0.15976E+04
    0.25402E+00    0.15530E+04
    0.25915E+00    0.15037E+04
    0.26439E+00    0.14494E+04
    0.26973E+00    0.13913E+04
    0.27518E+00    0.13320E+04
    0.28074E+00    0.12741E+04
    0.28641E+00    0.12202E+04
    0.29219E+00    0.11722E+04
    0.29810E+00    0.11305E+04
    0.30412E+00    0.10938E+04
    0.31026E+00    0.10597E+04
    0.31653E+00    0.10263E+04
    0.32292E+00    0.99153E+03
    0.32945E+00    0.95468E+03
    0.33610E+00    0.91630E+03
    0.34289E+00    0.87806E+03
    0.34982E+00    0.84163E+03
    0.35689E+00    0.80813E+03
    0.36409E+00    0.77790E+03
    0.37145E+00    0.75030E+03
    0.37895E+00    0.72402E+03
    0.38661E+00    0.69791E+03
    0.39442E+00    0.67136E+03
    0.40239E+00    0.64446E+03
    0.41052E+00    0.61807E+03
    0.41881E+00    0.59303E+03
    0.42727E+00    0.56970E+03
    0.43590E+00    0.54802E+03
    0.44471E+00    0.52740E+03
    0.45369E+00    0.50718E+03
    0.46286E+00    0.48718E+03
    0.47221E+00    0.46744E+03
    0.48174E+00    0.44841E+03
    0.49148E+00    0.43040E+03
    0.50141E+00    0.41334E+03
    0.51153E+00    0.39709E+03
    0.52187E+00    0.38129E+03
    0.53241E+00    0.36587E+03
    0.54317E+00    0.35091E+03
    0.55414E+00    0.33657E+03
    0.56533E+00    0.32291E+03
    0.57675E+00    0.30981E+03
    0.58840E+00    0.29717E+03
    0.60029E+00    0.28497E+03
    0.61242E+00    0.27323E+03
    0.62479E+00    0.26194E+03
    0.63741E+00    0.25110E+03
    0.65029E+00    0.24068E+03
    0.66342E+00    0.23068E+03
    0.67683E+00    0.22107E+03
    0.69050E+00    0.21184E+03
    0.70445E+00    0.20297E+03
    0.71868E+00    0.19446E+03
    0.73320E+00    0.18628E+03
    0.74801E+00    0.17843E+03
    0.76312E+00    0.17089E+03
    0.77854E+00    0.16365E+03
    0.79426E+00    0.15670E+03
    0.81031E+00    0.15002E+03
    0.82668E+00    0.14362E+03
    0.84338E+00    0.13747E+03
    0.86041E+00    0.13157E+03
    0.87780E+00    0.12592E+03
    0.89553E+00    0.12049E+03
    0.91362E+00    0.11529E+03
    0.93208E+00    0.11030E+03
    0.95091E+00    0.10552E+03
    0.97011E+00    0.10094E+03
    0.98971E+00    0.96546E+02
    0.10097E+01    0.92336E+02
    0.10301E+01    0.88302E+02
    0.10509E+01    0.84437E+02
    0.10721E+01    0.80733E+02
    0.10938E+01    0.77185E+02
    0.11159E+01    0.73787E+02
    0.11384E+01    0.70531E+02
    0.11614E+01    0.67414E+02
    0.11849E+01    0.64428E+02
    0.12088E+01    0.61569E+02
    0.12333E+01    0.58831E+02
    0.12582E+01    0.56210E+02
    0.12836E+01    0.53701E+02
    0.13095E+01    0.51300E+02
    0.13360E+01    0.49001E+02
    0.13630E+01    0.46800E+02
    0.13905E+01    0.44695E+02
    0.14186E+01    0.42680E+02
    0.14472E+01    0.40752E+02
    0.14765E+01    0.38908E+02
    0.15063E+01    0.37143E+02
    0.15367E+01    0.35455E+02
    0.15678E+01    0.33841E+02
    0.15994E+01    0.32297E+02
    0.16318E+01    0.30820E+02
    0.16647E+01    0.29408E+02
    0.16984E+01    0.28058E+02
    0.17327E+01    0.26767E+02
    0.17677E+01    0.25533E+02
    0.18034E+01    0.24354E+02
    0.18398E+01    0.23226E+02
    0.18770E+01    0.22149E+02
    0.19149E+01    0.21119E+02
    0.19536E+01    0.20136E+02
    0.19930E+01    0.19196E+02
    0.20333E+01    0.18298E+02
    0.20744E+01    0.17440E+02
    0.21163E+01    0.16620E+02
    0.21590E+01    0.15838E+02
    0.22026E+01    0.15091E+02
    0.22471E+01    0.14377E+02
    0.22925E+01    0.13696E+02
    0.23388E+01    0.13045E+02
    0.23861E+01    0.12424E+02
    0.24343E+01    0.11831E+02
    0.24835E+01    0.11266E+02
    0.25336E+01    0.10726E+02
    0.25848E+01    0.10211E+02
    0.26370E+01    0.97190E+01
    0.26903E+01    0.92501E+01
    0.27447E+01    0.88027E+01
    0.28001E+01    0.83760E+01
    0.28567E+01    0.79691E+01
    0.29144E+01    0.75810E+01
    0.29733E+01    0.72109E+01
    0.30333E+01    0.68581E+01
    0.30946E+01    0.65218E+01
    0.31571E+01    0.62012E+01
    0.32209E+01    0.58956E+01
    0.32860E+01    0.56044E+01
    0.33523E+01    0.53269E+01
    0.34201E+01    0.50625E+01
    0.34892E+01    0.48106E+01
    0.35596E+01    0.45706E+01
    0.36316E+01    0.43421E+01
    0.37049E+01    0.41244E+01
    0.37798E+01    0.39172E+01
    0.38561E+01    0.37198E+01
    0.39340E+01    0.35320E+01
    0.40135E+01    0.33531E+01
    0.40946E+01    0.31829E+01
    0.41773E+01    0.30209E+01
    0.42617E+01    0.28668E+01
    0.43478E+01    0.27201E+01
    0.44356E+01    0.25806E+01
    0.45252E+01    0.24479E+01
    0.46166E+01    0.23217E+01
    0.47099E+01    0.22017E+01
    0.48050E+01    0.20876E+01
    0.49021E+01    0.19791E+01
    0.50011E+01    0.18759E+01
    0.51021E+01    0.17779E+01
    0.52052E+01    0.16848E+01
    0.53104E+01    0.15962E+01
    0.54176E+01    0.15121E+01
    0.55271E+01    0.14322E+01
    0.56387E+01    0.13563E+01
    0.57526E+01    0.12842E+01
    0.58689E+01    0.12158E+01
    0.59874E+01    0.11508E+01
    0.61084E+01    0.10891E+01
    0.62318E+01    0.10306E+01
    0.63577E+01    0.97503E+00
    0.64861E+01    0.92233E+00
    0.66171E+01    0.87233E+00
    0.67508E+01    0.82492E+00
    0.68872E+01    0.77996E+00
    0.70263E+01    0.73733E+00
    0.71682E+01    0.69691E+00
    0.73130E+01    0.65859E+00
    0.74608E+01    0.62226E+00
    0.76115E+01    0.58781E+00
    0.77653E+01    0.55516E+00
    0.79221E+01    0.52421E+00
    0.80822E+01    0.49487E+00
    0.82454E+01    0.46707E+00
    0.84120E+01    0.44072E+00
    0.85819E+01    0.41576E+00
    0.87553E+01    0.39212E+00
    0.89322E+01    0.36975E+00
    0.91126E+01    0.34861E+00
    0.92967E+01    0.32862E+00
    0.94845E+01    0.30974E+00
    0.96761E+01    0.29192E+00
    0.98716E+01    0.27511E+00
    0.10071E+02    0.25925E+00
