#           k/h    P           
    0.56973E-03    0.36058E+04
    0.58124E-03    0.36735E+04
    0.59299E-03    0.37425E+04
    0.60496E-03    0.38127E+04
    0.61719E-03    0.38842E+04
    0.62965E-03    0.39570E+04
    0.64237E-03    0.40311E+04
    0.65535E-03    0.41066E+04
    0.66859E-03    0.41834E+04
    0.68210E-03    0.42615E+04
    0.69588E-03    0.43411E+04
    0.70993E-03    0.44220E+04
    0.72427E-03    0.45044E+04
    0.73891E-03    0.45883E+04
    0.75383E-03    0.46736E+04
    0.76906E-03    0.47605E+04
    0.78460E-03    0.48489E+04
    0.80045E-03    0.49388E+04
    0.81662E-03    0.50303E+04
    0.83311E-03    0.51234E+04
    0.84994E-03    0.52181E+04
    0.86711E-03    0.53145E+04
    0.88463E-03    0.54125E+04
    0.90250E-03    0.55122E+04
    0.92073E-03    0.56136E+04
    0.93933E-03    0.57168E+04
    0.95831E-03    0.58217E+04
    0.97767E-03    0.59284E+04
    0.99742E-03    0.60369E+04
    0.10176E-02    0.61473E+04
    0.10381E-02    0.62597E+04
    0.10591E-02    0.63740E+04
    0.10805E-02    0.64902E+04
    0.11023E-02    0.66085E+04
    0.11246E-02    0.67289E+04
    0.11473E-02    0.68513E+04
    0.11705E-02    0.69759E+04
    0.11941E-02    0.71026E+04
    0.12182E-02    0.72314E+04
    0.12429E-02    0.73625E+04
    0.12680E-02    0.74958E+04
    0.12936E-02    0.76313E+04
    0.13197E-02    0.77691E+04
    0.13464E-02    0.79093E+04
    0.13736E-02    0.80518E+04
    0.14013E-02    0.81966E+04
    0.14296E-02    0.83439E+04
    0.14585E-02    0.84936E+04
    0.14880E-02    0.86457E+04
    0.15180E-02    0.88003E+04
    0.15487E-02    0.89575E+04
    0.15800E-02    0.91171E+04
    0.16119E-02    0.92793E+04
    0.16445E-02    0.94442E+04
    0.16777E-02    0.96116E+04
    0.17116E-02    0.97816E+04
    0.17462E-02    0.99544E+04
    0.17814E-02    0.10130E+05
    0.18174E-02    0.10308E+05
    0.18541E-02    0.10489E+05
    0.18916E-02    0.10672E+05
    0.19298E-02    0.10859E+05
    0.19688E-02    0.11048E+05
    0.20086E-02    0.11240E+05
    0.20491E-02    0.11435E+05
    0.20905E-02    0.11632E+05
    0.21328E-02    0.11833E+05
    0.21758E-02    0.12036E+05
    0.22198E-02    0.12242E+05
    0.22646E-02    0.12451E+05
    0.23104E-02    0.12663E+05
    0.23571E-02    0.12878E+05
    0.24047E-02    0.13096E+05
    0.24533E-02    0.13317E+05
    0.25028E-02    0.13541E+05
    0.25534E-02    0.13767E+05
    0.26050E-02    0.13997E+05
    0.26576E-02    0.14229E+05
    0.27113E-02    0.14465E+05
    0.27660E-02    0.14703E+05
    0.28219E-02    0.14944E+05
    0.28789E-02    0.15189E+05
    0.29371E-02    0.15436E+05
    0.29964E-02    0.15685E+05
    0.30569E-02    0.15938E+05
    0.31187E-02    0.16194E+05
    0.31817E-02    0.16452E+05
    0.32460E-02    0.16713E+05
    0.33115E-02    0.16977E+05
    0.33784E-02    0.17244E+05
    0.34467E-02    0.17513E+05
    0.35163E-02    0.17785E+05
    0.35874E-02    0.18059E+05
    0.36598E-02    0.18336E+05
    0.37338E-02    0.18616E+05
    0.38092E-02    0.18898E+05
    0.38861E-02    0.19182E+05
    0.39646E-02    0.19469E+05
    0.40447E-02    0.19757E+05
    0.41264E-02    0.20049E+05
    0.42098E-02    0.20342E+05
    0.42948E-02    0.20637E+05
    0.43816E-02    0.20934E+05
    0.44701E-02    0.21233E+05
    0.45604E-02    0.21533E+05
    0.46525E-02    0.21835E+05
    0.47465E-02    0.22139E+05
    0.48424E-02    0.22444E+05
    0.49402E-02    0.22751E+05
    0.50400E-02    0.23059E+05
    0.51419E-02    0.23367E+05
    0.52457E-02    0.23677E+05
    0.53517E-02    0.23987E+05
    0.54598E-02    0.24298E+05
    0.55701E-02    0.24610E+05
    0.56826E-02    0.24922E+05
    0.57974E-02    0.25233E+05
    0.59145E-02    0.25545E+05
    0.60340E-02    0.25857E+05
    0.61559E-02    0.26168E+05
    0.62803E-02    0.26479E+05
    0.64072E-02    0.26789E+05
    0.65366E-02    0.27098E+05
    0.66686E-02    0.27406E+05
    0.68033E-02    0.27712E+05
    0.69408E-02    0.28016E+05
    0.70810E-02    0.28319E+05
    0.72240E-02    0.28620E+05
    0.73700E-02    0.28918E+05
    0.75189E-02    0.29213E+05
    0.76708E-02    0.29506E+05
    0.78257E-02    0.29795E+05
    0.79838E-02    0.30081E+05
    0.81451E-02    0.30363E+05
    0.83096E-02    0.30641E+05
    0.84775E-02    0.30914E+05
    0.86488E-02    0.31183E+05
    0.88235E-02    0.31447E+05
    0.90017E-02    0.31705E+05
    0.91836E-02    0.31958E+05
    0.93691E-02    0.32204E+05
    0.95583E-02    0.32444E+05
    0.97514E-02    0.32678E+05
    0.99484E-02    0.32904E+05
    0.10149E-01    0.33122E+05
    0.10354E-01    0.33333E+05
    0.10564E-01    0.33535E+05
    0.10777E-01    0.33729E+05
    0.10995E-01    0.33913E+05
    0.11217E-01    0.34088E+05
    0.11443E-01    0.34253E+05
    0.11675E-01    0.34408E+05
    0.11910E-01    0.34552E+05
    0.12151E-01    0.34684E+05
    0.12397E-01    0.34805E+05
    0.12647E-01    0.34914E+05
    0.12902E-01    0.35011E+05
    0.13163E-01    0.35094E+05
    0.13429E-01    0.35165E+05
    0.13700E-01    0.35221E+05
    0.13977E-01    0.35264E+05
    0.14259E-01    0.35291E+05
    0.14547E-01    0.35304E+05
    0.14841E-01    0.35302E+05
    0.15141E-01    0.35284E+05
    0.15447E-01    0.35250E+05
    0.15759E-01    0.35199E+05
    0.16077E-01    0.35132E+05
    0.16402E-01    0.35048E+05
    0.16734E-01    0.34947E+05
    0.17072E-01    0.34828E+05
    0.17416E-01    0.34691E+05
    0.17768E-01    0.34537E+05
    0.18127E-01    0.34365E+05
    0.18493E-01    0.34174E+05
    0.18867E-01    0.33965E+05
    0.19248E-01    0.33738E+05
    0.19637E-01    0.33493E+05
    0.20034E-01    0.33230E+05
    0.20438E-01    0.32949E+05
    0.20851E-01    0.32650E+05
    0.21272E-01    0.32334E+05
    0.21702E-01    0.32000E+05
    0.22141E-01    0.31650E+05
    0.22588E-01    0.31283E+05
    0.23044E-01    0.30900E+05
    0.23510E-01    0.30501E+05
    0.23985E-01    0.30088E+05
    0.24469E-01    0.29661E+05
    0.24964E-01    0.29221E+05
    0.25468E-01    0.28768E+05
    0.25982E-01    0.28304E+05
    0.26507E-01    0.27829E+05
    0.27043E-01    0.27345E+05
    0.27589E-01    0.26853E+05
    0.28146E-01    0.26353E+05
    0.28715E-01    0.25848E+05
    0.29295E-01    0.25338E+05
    0.29887E-01    0.24824E+05
    0.30490E-01    0.24309E+05
    0.31106E-01    0.23793E+05
    0.31735E-01    0.23277E+05
    0.32376E-01    0.22764E+05
    0.33030E-01    0.22255E+05
    0.33697E-01    0.21750E+05
    0.34378E-01    0.21251E+05
    0.35072E-01    0.20761E+05
    0.35781E-01    0.20279E+05
    0.36504E-01    0.19809E+05
    0.37241E-01    0.19350E+05
    0.37993E-01    0.18903E+05
    0.38761E-01    0.18470E+05
    0.39544E-01    0.18050E+05
    0.40343E-01    0.17644E+05
    0.41158E-01    0.17253E+05
    0.41989E-01    0.16878E+05
    0.42838E-01    0.16520E+05
    0.43703E-01    0.16181E+05
    0.44586E-01    0.15861E+05
    0.45486E-01    0.15560E+05
    0.46405E-01    0.15277E+05
    0.47343E-01    0.15011E+05
    0.48299E-01    0.14760E+05
    0.49275E-01    0.14525E+05
    0.50270E-01    0.14302E+05
    0.51286E-01    0.14089E+05
    0.52322E-01    0.13887E+05
    0.53379E-01    0.13691E+05
    0.54457E-01    0.13502E+05
    0.55557E-01    0.13316E+05
    0.56680E-01    0.13133E+05
    0.57825E-01    0.12950E+05
    0.58993E-01    0.12765E+05
    0.60184E-01    0.12577E+05
    0.61400E-01    0.12382E+05
    0.62641E-01    0.12180E+05
    0.63906E-01    0.11967E+05
    0.65197E-01    0.11742E+05
    0.66514E-01    0.11503E+05
    0.67858E-01    0.11249E+05
    0.69229E-01    0.10978E+05
    0.70627E-01    0.10691E+05
    0.72054E-01    0.10387E+05
    0.73510E-01    0.10068E+05
    0.74994E-01    0.97364E+04
    0.76509E-01    0.93943E+04
    0.78055E-01    0.90449E+04
    0.79632E-01    0.86920E+04
    0.81241E-01    0.83390E+04
    0.82882E-01    0.79900E+04
    0.84556E-01    0.76486E+04
    0.86264E-01    0.73184E+04
    0.88007E-01    0.70031E+04
    0.89785E-01    0.67058E+04
    0.91598E-01    0.64291E+04
    0.93449E-01    0.61752E+04
    0.95337E-01    0.59460E+04
    0.97263E-01    0.57422E+04
    0.99227E-01    0.55636E+04
    0.10123E+00    0.54096E+04
    0.10328E+00    0.52779E+04
    0.10536E+00    0.51658E+04
    0.10749E+00    0.50694E+04
    0.10966E+00    0.49843E+04
    0.11188E+00    0.49057E+04
    0.11414E+00    0.48284E+04
    0.11644E+00    0.47477E+04
    0.11880E+00    0.46592E+04
    0.12120E+00    0.45593E+04
    0.12365E+00    0.44456E+04
    0.12614E+00    0.43168E+04
    0.12869E+00    0.41729E+04
    0.13129E+00    0.40152E+04
    0.13394E+00    0.38460E+04
    0.13665E+00    0.36689E+04
    0.13941E+00    0.34886E+04
    0.14223E+00    0.33104E+04
    0.14510E+00    0.31403E+04
    0.14803E+00    0.29835E+04
    0.15102E+00    0.28439E+04
    0.15407E+00    0.27235E+04
    0.15718E+00    0.26226E+04
    0.16036E+00    0.25397E+04
    0.16360E+00    0.24721E+04
    0.16690E+00    0.24165E+04
    0.17028E+00    0.23686E+04
    0.17371E+00    0.23234E+04
    0.17722E+00    0.22754E+04
    0.18080E+00    0.22199E+04
    0.18446E+00    0.21541E+04
    0.18818E+00    0.20774E+04
    0.19198E+00    0.19914E+04
    0.19586E+00    0.18991E+04
    0.19982E+00    0.18043E+04
    0.20386E+00    0.17117E+04
    0.20797E+00    0.16259E+04
    0.21218E+00    0.15502E+04
    0.21646E+00    0.14862E+04
    0.22083E+00    0.14337E+04
    0.22530E+00    0.13907E+04
    0.22985E+00    0.13544E+04
    0.23449E+00    0.13205E+04
    0.23923E+00    0.12849E+04
    0.24406E+00    0.12445E+04
    0.24899E+00    0.11987E+04
    0.25402E+00    0.11482E+04
    0.25915E+00    0.10951E+04
    0.26439E+00    0.10423E+04
    0.26973E+00    0.99302E+03
    0.27518E+00    0.94958E+03
    0.28074E+00    0.91258E+03
    0.28641E+00    0.88116E+03
    0.29219E+00    0.85334E+03
    0.29810E+00    0.82664E+03
    0.30412E+00    0.79877E+03
    0.31026E+00    0.76863E+03
    0.31653E+00    0.73644E+03
    0.32292E+00    0.70360E+03
    0.32945E+00    0.67199E+03
    0.33610E+00    0.64304E+03
    0.34289E+00    0.61732E+03
    0.34982E+00    0.59451E+03
    0.35689E+00    0.57342E+03
    0.36409E+00    0.55260E+03
    0.37145E+00    0.53126E+03
    0.37895E+00    0.50933E+03
    0.38661E+00    0.48745E+03
    0.39442E+00    0.46656E+03
    0.40239E+00    0.44725E+03
    0.41052E+00    0.42958E+03
    0.41881E+00    0.41308E+03
    0.42727E+00    0.39706E+03
    0.43590E+00    0.38111E+03
    0.44471E+00    0.36523E+03
    0.45369E+00    0.34982E+03
    0.46286E+00    0.33522E+03
    0.47221E+00    0.32156E+03
    0.48174E+00    0.30864E+03
    0.49148E+00    0.29618E+03
    0.50141E+00    0.28398E+03
    0.51153E+00    0.27209E+03
    0.52187E+00    0.26067E+03
    0.53241E+00    0.24983E+03
    0.54317E+00    0.23946E+03
    0.55414E+00    0.22950E+03
    0.56533E+00    0.21993E+03
    0.57675E+00    0.21074E+03
    0.58840E+00    0.20191E+03
    0.60029E+00    0.19342E+03
    0.61242E+00    0.18527E+03
    0.62479E+00    0.17744E+03
    0.63741E+00    0.16992E+03
    0.65029E+00    0.16270E+03
    0.66342E+00    0.15577E+03
    0.67683E+00    0.14912E+03
    0.69050E+00    0.14274E+03
    0.70445E+00    0.13662E+03
    0.71868E+00    0.13075E+03
    0.73320E+00    0.12512E+03
    0.74801E+00    0.11972E+03
    0.76312E+00    0.11454E+03
    0.77854E+00    0.10957E+03
    0.79426E+00    0.10481E+03
    0.81031E+00    0.10025E+03
    0.82668E+00    0.95869E+02
    0.84338E+00    0.91673E+02
    0.86041E+00    0.87650E+02
    0.87780E+00    0.83795E+02
    0.89553E+00    0.80099E+02
    0.91362E+00    0.76558E+02
    0.93208E+00    0.73164E+02
    0.95091E+00    0.69913E+02
    0.97011E+00    0.66799E+02
    0.98971E+00    0.63817E+02
    0.10097E+01    0.60960E+02
    0.10301E+01    0.58225E+02
    0.10509E+01    0.55607E+02
    0.10721E+01    0.53100E+02
    0.10938E+01    0.50701E+02
    0.11159E+01    0.48404E+02
    0.11384E+01    0.46207E+02
    0.11614E+01    0.44105E+02
    0.11849E+01    0.42094E+02
    0.12088E+01    0.40170E+02
    0.12333E+01    0.38331E+02
    0.12582E+01    0.36571E+02
    0.12836E+01    0.34889E+02
    0.13095E+01    0.33281E+02
    0.13360E+01    0.31744E+02
    0.13630E+01    0.30274E+02
    0.13905E+01    0.28870E+02
    0.14186E+01    0.27529E+02
    0.14472E+01    0.26247E+02
    0.14765E+01    0.25022E+02
    0.15063E+01    0.23853E+02
    0.15367E+01    0.22735E+02
    0.15678E+01    0.21669E+02
    0.15994E+01    0.20650E+02
    0.16318E+01    0.19678E+02
    0.16647E+01    0.18749E+02
    0.16984E+01    0.17863E+02
    0.17327E+01    0.17018E+02
    0.17677E+01    0.16211E+02
    0.18034E+01    0.15441E+02
    0.18398E+01    0.14706E+02
    0.18770E+01    0.14006E+02
    0.19149E+01    0.13337E+02
    0.19536E+01    0.12700E+02
    0.19930E+01    0.12092E+02
    0.20333E+01    0.11512E+02
    0.20744E+01    0.10960E+02
    0.21163E+01    0.10433E+02
    0.21590E+01    0.99307E+01
    0.22026E+01    0.94520E+01
    0.22471E+01    0.89959E+01
    0.22925E+01    0.85612E+01
    0.23388E+01    0.81470E+01
    0.23861E+01    0.77524E+01
    0.24343E+01    0.73765E+01
    0.24835E+01    0.70185E+01
    0.25336E+01    0.66774E+01
    0.25848E+01    0.63526E+01
    0.26370E+01    0.60433E+01
    0.26903E+01    0.57488E+01
    0.27447E+01    0.54684E+01
    0.28001E+01    0.52014E+01
    0.28567E+01    0.49473E+01
    0.29144E+01    0.47053E+01
    0.29733E+01    0.44751E+01
    0.30333E+01    0.42559E+01
    0.30946E+01    0.40474E+01
    0.31571E+01    0.38489E+01
    0.32209E+01    0.36601E+01
    0.32860E+01    0.34804E+01
    0.33523E+01    0.33095E+01
    0.34201E+01    0.31469E+01
    0.34892E+01    0.29922E+01
    0.35596E+01    0.28451E+01
    0.36316E+01    0.27051E+01
    0.37049E+01    0.25720E+01
    0.37798E+01    0.24455E+01
    0.38561E+01    0.23251E+01
    0.39340E+01    0.22106E+01
    0.40135E+01    0.21018E+01
    0.40946E+01    0.19983E+01
    0.41773E+01    0.18999E+01
    0.42617E+01    0.18063E+01
    0.43478E+01    0.17174E+01
    0.44356E+01    0.16328E+01
    0.45252E+01    0.15525E+01
    0.46166E+01    0.14760E+01
    0.47099E+01    0.14034E+01
    0.48050E+01    0.13344E+01
    0.49021E+01    0.12687E+01
    0.50011E+01    0.12064E+01
    0.51021E+01    0.11471E+01
    0.52052E+01    0.10907E+01
    0.53104E+01    0.10372E+01
    0.54176E+01    0.98626E+00
    0.55271E+01    0.93789E+00
    0.56387E+01    0.89191E+00
    0.57526E+01    0.84821E+00
    0.58689E+01    0.80668E+00
    0.59874E+01    0.76720E+00
    0.61084E+01    0.72969E+00
    0.62318E+01    0.69403E+00
    0.63577E+01    0.66014E+00
    0.64861E+01    0.62793E+00
    0.66171E+01    0.59731E+00
    0.67508E+01    0.56821E+00
    0.68872E+01    0.54056E+00
    0.70263E+01    0.51428E+00
    0.71682E+01    0.48930E+00
    0.73130E+01    0.46555E+00
    0.74608E+01    0.44299E+00
    0.76115E+01    0.42154E+00
    0.77653E+01    0.40116E+00
    0.79221E+01    0.38179E+00
    0.80822E+01    0.36337E+00
    0.82454E+01    0.34586E+00
    0.84120E+01    0.32922E+00
    0.85819E+01    0.31339E+00
    0.87553E+01    0.29833E+00
    0.89322E+01    0.28401E+00
    0.91126E+01    0.27038E+00
    0.92967E+01    0.25742E+00
    0.94845E+01    0.24508E+00
    0.96761E+01    0.23335E+00
    0.98716E+01    0.22217E+00
    0.10071E+02    0.21154E+00
    0.10274E+02    0.20142E+00
    0.10482E+02    0.19178E+00
    0.10694E+02    0.18261E+00
    0.10910E+02    0.17388E+00
    0.11130E+02    0.16556E+00
    0.11355E+02    0.15765E+00
    0.11584E+02    0.15011E+00
