#           k/h    P           
    0.43816E-02    0.16721E+05
    0.44701E-02    0.16972E+05
    0.45604E-02    0.17225E+05
    0.46525E-02    0.17479E+05
    0.47465E-02    0.17734E+05
    0.48424E-02    0.17990E+05
    0.49402E-02    0.18248E+05
    0.50400E-02    0.18507E+05
    0.51419E-02    0.18767E+05
    0.52457E-02    0.19027E+05
    0.53517E-02    0.19289E+05
    0.54598E-02    0.19551E+05
    0.55701E-02    0.19813E+05
    0.56826E-02    0.20076E+05
    0.57974E-02    0.20339E+05
    0.59145E-02    0.20602E+05
    0.60340E-02    0.20865E+05
    0.61559E-02    0.21128E+05
    0.62803E-02    0.21390E+05
    0.64072E-02    0.21652E+05
    0.65366E-02    0.21912E+05
    0.66686E-02    0.22172E+05
    0.68033E-02    0.22431E+05
    0.69408E-02    0.22688E+05
    0.70810E-02    0.22944E+05
    0.72240E-02    0.23198E+05
    0.73700E-02    0.23450E+05
    0.75189E-02    0.23699E+05
    0.76708E-02    0.23946E+05
    0.78257E-02    0.24191E+05
    0.79838E-02    0.24432E+05
    0.81451E-02    0.24670E+05
    0.83096E-02    0.24905E+05
    0.84775E-02    0.25136E+05
    0.86488E-02    0.25363E+05
    0.88235E-02    0.25586E+05
    0.90017E-02    0.25804E+05
    0.91836E-02    0.26017E+05
    0.93691E-02    0.26225E+05
    0.95583E-02    0.26428E+05
    0.97514E-02    0.26624E+05
    0.99484E-02    0.26815E+05
    0.10149E-01    0.26999E+05
    0.10354E-01    0.27176E+05
    0.10564E-01    0.27346E+05
    0.10777E-01    0.27509E+05
    0.10995E-01    0.27664E+05
    0.11217E-01    0.27811E+05
    0.11443E-01    0.27949E+05
    0.11675E-01    0.28078E+05
    0.11910E-01    0.28199E+05
    0.12151E-01    0.28310E+05
    0.12397E-01    0.28410E+05
    0.12647E-01    0.28501E+05
    0.12902E-01    0.28581E+05
    0.13163E-01    0.28651E+05
    0.13429E-01    0.28709E+05
    0.13700E-01    0.28755E+05
    0.13977E-01    0.28790E+05
    0.14259E-01    0.28812E+05
    0.14547E-01    0.28822E+05
    0.14841E-01    0.28820E+05
    0.15141E-01    0.28804E+05
    0.15447E-01    0.28775E+05
    0.15759E-01    0.28732E+05
    0.16077E-01    0.28676E+05
    0.16402E-01    0.28606E+05
    0.16734E-01    0.28522E+05
    0.17072E-01    0.28424E+05
    0.17416E-01    0.28311E+05
    0.17768E-01    0.28184E+05
    0.18127E-01    0.28043E+05
    0.18493E-01    0.27887E+05
    0.18867E-01    0.27717E+05
    0.19248E-01    0.27532E+05
    0.19637E-01    0.27334E+05
    0.20034E-01    0.27121E+05
    0.20438E-01    0.26895E+05
    0.20851E-01    0.26655E+05
    0.21272E-01    0.26401E+05
    0.21702E-01    0.26135E+05
    0.22141E-01    0.25857E+05
    0.22588E-01    0.25567E+05
    0.23044E-01    0.25265E+05
    0.23510E-01    0.24952E+05
    0.23985E-01    0.24629E+05
    0.24469E-01    0.24297E+05
    0.24964E-01    0.23956E+05
    0.25468E-01    0.23606E+05
    0.25982E-01    0.23250E+05
    0.26507E-01    0.22888E+05
    0.27043E-01    0.22520E+05
    0.27589E-01    0.22147E+05
    0.28146E-01    0.21772E+05
    0.28715E-01    0.21394E+05
    0.29295E-01    0.21014E+05
    0.29887E-01    0.20634E+05
    0.30490E-01    0.20255E+05
    0.31106E-01    0.19878E+05
    0.31735E-01    0.19504E+05
    0.32376E-01    0.19133E+05
    0.33030E-01    0.18768E+05
    0.33697E-01    0.18409E+05
    0.34378E-01    0.18057E+05
    0.35072E-01    0.17712E+05
    0.35781E-01    0.17375E+05
    0.36504E-01    0.17047E+05
    0.37241E-01    0.16727E+05
    0.37993E-01    0.16416E+05
    0.38761E-01    0.16117E+05
    0.39544E-01    0.15829E+05
    0.40343E-01    0.15554E+05
    0.41158E-01    0.15292E+05
    0.41989E-01    0.15043E+05
    0.42838E-01    0.14805E+05
    0.43703E-01    0.14577E+05
    0.44586E-01    0.14358E+05
    0.45486E-01    0.14147E+05
    0.46405E-01    0.13943E+05
    0.47343E-01    0.13746E+05
    0.48299E-01    0.13556E+05
    0.49275E-01    0.13371E+05
    0.50270E-01    0.13190E+05
    0.51286E-01    0.13010E+05
    0.52322E-01    0.12829E+05
    0.53379E-01    0.12647E+05
    0.54457E-01    0.12461E+05
    0.55557E-01    0.12269E+05
    0.56680E-01    0.12071E+05
    0.57825E-01    0.11864E+05
    0.58993E-01    0.11646E+05
    0.60184E-01    0.11418E+05
    0.61400E-01    0.11178E+05
    0.62641E-01    0.10926E+05
    0.63906E-01    0.10661E+05
    0.65197E-01    0.10385E+05
    0.66514E-01    0.10098E+05
    0.67858E-01    0.98013E+04
    0.69229E-01    0.94975E+04
    0.70627E-01    0.91885E+04
    0.72054E-01    0.88766E+04
    0.73510E-01    0.85646E+04
    0.74994E-01    0.82550E+04
    0.76509E-01    0.79507E+04
    0.78055E-01    0.76545E+04
    0.79632E-01    0.73692E+04
    0.81241E-01    0.70976E+04
    0.82882E-01    0.68422E+04
    0.84556E-01    0.66048E+04
    0.86264E-01    0.63871E+04
    0.88007E-01    0.61902E+04
    0.89785E-01    0.60136E+04
    0.91598E-01    0.58566E+04
    0.93449E-01    0.57177E+04
    0.95337E-01    0.55938E+04
    0.97263E-01    0.54822E+04
    0.99227E-01    0.53792E+04
    0.10123E+00    0.52812E+04
    0.10328E+00    0.51845E+04
    0.10536E+00    0.50856E+04
    0.10749E+00    0.49810E+04
    0.10966E+00    0.48679E+04
    0.11188E+00    0.47440E+04
    0.11414E+00    0.46084E+04
    0.11644E+00    0.44608E+04
    0.11880E+00    0.43028E+04
    0.12120E+00    0.41365E+04
    0.12365E+00    0.39655E+04
    0.12614E+00    0.37933E+04
    0.12869E+00    0.36241E+04
    0.13129E+00    0.34618E+04
    0.13394E+00    0.33101E+04
    0.13665E+00    0.31722E+04
    0.13941E+00    0.30502E+04
    0.14223E+00    0.29448E+04
    0.14510E+00    0.28550E+04
    0.14803E+00    0.27782E+04
    0.15102E+00    0.27110E+04
    0.15407E+00    0.26495E+04
    0.15718E+00    0.25897E+04
    0.16036E+00    0.25279E+04
    0.16360E+00    0.24607E+04
    0.16690E+00    0.23859E+04
    0.17028E+00    0.23027E+04
    0.17371E+00    0.22123E+04
    0.17722E+00    0.21174E+04
    0.18080E+00    0.20217E+04
    0.18446E+00    0.19289E+04
    0.18818E+00    0.18424E+04
    0.19198E+00    0.17646E+04
    0.19586E+00    0.16966E+04
    0.19982E+00    0.16383E+04
    0.20386E+00    0.15879E+04
    0.20797E+00    0.15429E+04
    0.21218E+00    0.15000E+04
    0.21646E+00    0.14560E+04
    0.22083E+00    0.14085E+04
    0.22530E+00    0.13567E+04
    0.22985E+00    0.13017E+04
    0.23449E+00    0.12455E+04
    0.23923E+00    0.11904E+04
    0.24406E+00    0.11386E+04
    0.24899E+00    0.10919E+04
    0.25402E+00    0.10509E+04
    0.25915E+00    0.10146E+04
    0.26439E+00    0.98123E+03
    0.26973E+00    0.94891E+03
    0.27518E+00    0.91593E+03
    0.28074E+00    0.88143E+03
    0.28641E+00    0.84569E+03
    0.29219E+00    0.80997E+03
    0.29810E+00    0.77572E+03
    0.30412E+00    0.74398E+03
    0.31026E+00    0.71517E+03
    0.31653E+00    0.68883E+03
    0.32292E+00    0.66397E+03
    0.32945E+00    0.63960E+03
    0.33610E+00    0.61507E+03
    0.34289E+00    0.59033E+03
    0.34982E+00    0.56605E+03
    0.35689E+00    0.54289E+03
    0.36409E+00    0.52120E+03
    0.37145E+00    0.50106E+03
    0.37895E+00    0.48199E+03
    0.38661E+00    0.46345E+03
    0.39442E+00    0.44522E+03
    0.40239E+00    0.42728E+03
    0.41052E+00    0.40995E+03
    0.41881E+00    0.39350E+03
    0.42727E+00    0.37794E+03
    0.43590E+00    0.36313E+03
    0.44471E+00    0.34882E+03
    0.45369E+00    0.33490E+03
    0.46286E+00    0.32140E+03
    0.47221E+00    0.30844E+03
    0.48174E+00    0.29608E+03
    0.49148E+00    0.28428E+03
    0.50141E+00    0.27293E+03
    0.51153E+00    0.26196E+03
    0.52187E+00    0.25141E+03
    0.53241E+00    0.24127E+03
    0.54317E+00    0.23152E+03
    0.55414E+00    0.22215E+03
    0.56533E+00    0.21316E+03
    0.57675E+00    0.20453E+03
    0.58840E+00    0.19623E+03
    0.60029E+00    0.18827E+03
    0.61242E+00    0.18062E+03
    0.62479E+00    0.17327E+03
    0.63741E+00    0.16621E+03
    0.65029E+00    0.15944E+03
    0.66342E+00    0.15292E+03
    0.67683E+00    0.14667E+03
    0.69050E+00    0.14066E+03
    0.70445E+00    0.13489E+03
    0.71868E+00    0.12935E+03
    0.73320E+00    0.12402E+03
    0.74801E+00    0.11891E+03
    0.76312E+00    0.11400E+03
    0.77854E+00    0.10929E+03
    0.79426E+00    0.10476E+03
    0.81031E+00    0.10041E+03
    0.82668E+00    0.96230E+02
    0.84338E+00    0.92220E+02
    0.86041E+00    0.88369E+02
    0.87780E+00    0.84671E+02
    0.89553E+00    0.81121E+02
    0.91362E+00    0.77711E+02
    0.93208E+00    0.74438E+02
    0.95091E+00    0.71294E+02
    0.97011E+00    0.68276E+02
    0.98971E+00    0.65379E+02
    0.10097E+01    0.62597E+02
    0.10301E+01    0.59926E+02
    0.10509E+01    0.57363E+02
    0.10721E+01    0.54903E+02
    0.10938E+01    0.52542E+02
    0.11159E+01    0.50278E+02
    0.11384E+01    0.48105E+02
    0.11614E+01    0.46022E+02
    0.11849E+01    0.44024E+02
    0.12088E+01    0.42108E+02
    0.12333E+01    0.40272E+02
    0.12582E+01    0.38511E+02
    0.12836E+01    0.36824E+02
    0.13095E+01    0.35207E+02
    0.13360E+01    0.33658E+02
    0.13630E+01    0.32175E+02
    0.13905E+01    0.30753E+02
    0.14186E+01    0.29392E+02
    0.14472E+01    0.28089E+02
    0.14765E+01    0.26842E+02
    0.15063E+01    0.25648E+02
    0.15367E+01    0.24505E+02
    0.15678E+01    0.23411E+02
    0.15994E+01    0.22364E+02
    0.16318E+01    0.21363E+02
    0.16647E+01    0.20405E+02
    0.16984E+01    0.19489E+02
    0.17327E+01    0.18612E+02
    0.17677E+01    0.17775E+02
    0.18034E+01    0.16974E+02
    0.18398E+01    0.16208E+02
    0.18770E+01    0.15476E+02
    0.19149E+01    0.14776E+02
    0.19536E+01    0.14107E+02
    0.19930E+01    0.13468E+02
    0.20333E+01    0.12858E+02
    0.20744E+01    0.12275E+02
    0.21163E+01    0.11718E+02
    0.21590E+01    0.11185E+02
    0.22026E+01    0.10677E+02
    0.22471E+01    0.10192E+02
    0.22925E+01    0.97285E+01
    0.23388E+01    0.92861E+01
    0.23861E+01    0.88637E+01
    0.24343E+01    0.84605E+01
    0.24835E+01    0.80756E+01
    0.25336E+01    0.77082E+01
    0.25848E+01    0.73576E+01
    0.26370E+01    0.70229E+01
    0.26903E+01    0.67036E+01
    0.27447E+01    0.63989E+01
    0.28001E+01    0.61082E+01
    0.28567E+01    0.58309E+01
    0.29144E+01    0.55662E+01
    0.29733E+01    0.53138E+01
    0.30333E+01    0.50730E+01
    0.30946E+01    0.48432E+01
    0.31571E+01    0.46241E+01
    0.32209E+01    0.44151E+01
    0.32860E+01    0.42157E+01
    0.33523E+01    0.40256E+01
    0.34201E+01    0.38442E+01
    0.34892E+01    0.36712E+01
    0.35596E+01    0.35063E+01
    0.36316E+01    0.33489E+01
    0.37049E+01    0.31989E+01
    0.37798E+01    0.30558E+01
    0.38561E+01    0.29193E+01
    0.39340E+01    0.27891E+01
    0.40135E+01    0.26649E+01
    0.40946E+01    0.25465E+01
    0.41773E+01    0.24335E+01
    0.42617E+01    0.23258E+01
    0.43478E+01    0.22231E+01
    0.44356E+01    0.21250E+01
    0.45252E+01    0.20315E+01
    0.46166E+01    0.19423E+01
    0.47099E+01    0.18572E+01
    0.48050E+01    0.17761E+01
    0.49021E+01    0.16986E+01
    0.50011E+01    0.16247E+01
    0.51021E+01    0.15542E+01
    0.52052E+01    0.14869E+01
    0.53104E+01    0.14226E+01
    0.54176E+01    0.13613E+01
    0.55271E+01    0.13028E+01
    0.56387E+01    0.12469E+01
    0.57526E+01    0.11936E+01
    0.58689E+01    0.11426E+01
    0.59874E+01    0.10940E+01
    0.61084E+01    0.10476E+01
    0.62318E+01    0.10032E+01
    0.63577E+01    0.96082E+00
    0.64861E+01    0.92034E+00
    0.66171E+01    0.88167E+00
    0.67508E+01    0.84471E+00
    0.68872E+01    0.80940E+00
    0.70263E+01    0.77566E+00
    0.71682E+01    0.74341E+00
    0.73130E+01    0.71258E+00
    0.74608E+01    0.68311E+00
    0.76115E+01    0.65493E+00
    0.77653E+01    0.62799E+00
    0.79221E+01    0.60221E+00
    0.80822E+01    0.57755E+00
    0.82454E+01    0.55395E+00
    0.84120E+01    0.53135E+00
    0.85819E+01    0.50972E+00
    0.87553E+01    0.48901E+00
    0.89322E+01    0.46916E+00
    0.91126E+01    0.45015E+00
    0.92967E+01    0.43194E+00
    0.94845E+01    0.41448E+00
    0.96761E+01    0.39774E+00
    0.98716E+01    0.38169E+00
    0.10071E+02    0.36630E+00
    0.10274E+02    0.35155E+00
    0.10482E+02    0.33739E+00
    0.10694E+02    0.32381E+00
    0.10910E+02    0.31077E+00
