#           k/h    P           
    0.16984E+01    0.17318E+02
    0.17327E+01    0.16487E+02
    0.17677E+01    0.15695E+02
    0.18034E+01    0.14939E+02
    0.18398E+01    0.14219E+02
    0.18770E+01    0.13533E+02
    0.19149E+01    0.12880E+02
    0.19536E+01    0.12257E+02
    0.19930E+01    0.11663E+02
    0.20333E+01    0.11098E+02
    0.20744E+01    0.10559E+02
    0.21163E+01    0.10046E+02
    0.21590E+01    0.95573E+01
    0.22026E+01    0.90918E+01
    0.22471E+01    0.86485E+01
    0.22925E+01    0.82263E+01
    0.23388E+01    0.78243E+01
    0.23861E+01    0.74416E+01
    0.24343E+01    0.70771E+01
    0.24835E+01    0.67301E+01
    0.25336E+01    0.63998E+01
    0.25848E+01    0.60853E+01
    0.26370E+01    0.57860E+01
    0.26903E+01    0.55012E+01
    0.27447E+01    0.52300E+01
    0.28001E+01    0.49720E+01
    0.28567E+01    0.47264E+01
    0.29144E+01    0.44928E+01
    0.29733E+01    0.42705E+01
    0.30333E+01    0.40589E+01
    0.30946E+01    0.38577E+01
    0.31571E+01    0.36662E+01
    0.32209E+01    0.34841E+01
    0.32860E+01    0.33108E+01
    0.33523E+01    0.31461E+01
    0.34201E+01    0.29893E+01
    0.34892E+01    0.28403E+01
    0.35596E+01    0.26985E+01
    0.36316E+01    0.25637E+01
    0.37049E+01    0.24355E+01
    0.37798E+01    0.23136E+01
    0.38561E+01    0.21978E+01
    0.39340E+01    0.20876E+01
    0.40135E+01    0.19828E+01
    0.40946E+01    0.18833E+01
    0.41773E+01    0.17886E+01
    0.42617E+01    0.16986E+01
    0.43478E+01    0.16131E+01
    0.44356E+01    0.15318E+01
    0.45252E+01    0.14546E+01
    0.46166E+01    0.13812E+01
    0.47099E+01    0.13114E+01
    0.48050E+01    0.12451E+01
    0.49021E+01    0.11821E+01
    0.50011E+01    0.11223E+01
    0.51021E+01    0.10654E+01
    0.52052E+01    0.10114E+01
    0.53104E+01    0.96006E+00
    0.54176E+01    0.91130E+00
    0.55271E+01    0.86498E+00
    0.56387E+01    0.82099E+00
    0.57526E+01    0.77920E+00
    0.58689E+01    0.73951E+00
    0.59874E+01    0.70181E+00
    0.61084E+01    0.66601E+00
    0.62318E+01    0.63201E+00
    0.63577E+01    0.59972E+00
    0.64861E+01    0.56906E+00
    0.66171E+01    0.53995E+00
    0.67508E+01    0.51230E+00
    0.68872E+01    0.48606E+00
    0.70263E+01    0.46114E+00
    0.71682E+01    0.43748E+00
    0.73130E+01    0.41502E+00
    0.74608E+01    0.39371E+00
    0.76115E+01    0.37347E+00
    0.77653E+01    0.35426E+00
    0.79221E+01    0.33603E+00
    0.80822E+01    0.31873E+00
    0.82454E+01    0.30230E+00
    0.84120E+01    0.28671E+00
    0.85819E+01    0.27192E+00
    0.87553E+01    0.25788E+00
    0.89322E+01    0.24456E+00
    0.91126E+01    0.23191E+00
    0.92967E+01    0.21991E+00
    0.94845E+01    0.20852E+00
    0.96761E+01    0.19772E+00
    0.98716E+01    0.18746E+00
    0.10071E+02    0.17774E+00
    0.10274E+02    0.16851E+00
    0.10482E+02    0.15976E+00
    0.10694E+02    0.15146E+00
    0.10910E+02    0.14358E+00
    0.11130E+02    0.13612E+00
    0.11355E+02    0.12904E+00
