#           k/h    P           
    0.47465E-02    0.17386E+05
    0.48424E-02    0.17635E+05
    0.49402E-02    0.17881E+05
    0.50400E-02    0.18124E+05
    0.51419E-02    0.18363E+05
    0.52457E-02    0.18599E+05
    0.53517E-02    0.18837E+05
    0.54598E-02    0.19076E+05
    0.55701E-02    0.19320E+05
    0.56826E-02    0.19569E+05
    0.57974E-02    0.19822E+05
    0.59145E-02    0.20077E+05
    0.60340E-02    0.20332E+05
    0.61559E-02    0.20587E+05
    0.62803E-02    0.20839E+05
    0.64072E-02    0.21090E+05
    0.65366E-02    0.21339E+05
    0.66686E-02    0.21588E+05
    0.68033E-02    0.21835E+05
    0.69408E-02    0.22081E+05
    0.70810E-02    0.22327E+05
    0.72240E-02    0.22570E+05
    0.73700E-02    0.22812E+05
    0.75189E-02    0.23051E+05
    0.76708E-02    0.23288E+05
    0.78257E-02    0.23523E+05
    0.79838E-02    0.23754E+05
    0.81451E-02    0.23983E+05
    0.83096E-02    0.24208E+05
    0.84775E-02    0.24430E+05
    0.86488E-02    0.24648E+05
    0.88235E-02    0.24863E+05
    0.90017E-02    0.25073E+05
    0.91836E-02    0.25279E+05
    0.93691E-02    0.25481E+05
    0.95583E-02    0.25678E+05
    0.97514E-02    0.25869E+05
    0.99484E-02    0.26055E+05
    0.10149E-01    0.26236E+05
    0.10354E-01    0.26410E+05
    0.10564E-01    0.26579E+05
    0.10777E-01    0.26740E+05
    0.10995E-01    0.26894E+05
    0.11217E-01    0.27042E+05
    0.11443E-01    0.27181E+05
    0.11675E-01    0.27312E+05
    0.11910E-01    0.27435E+05
    0.12151E-01    0.27550E+05
    0.12397E-01    0.27655E+05
    0.12647E-01    0.27751E+05
    0.12902E-01    0.27837E+05
    0.13163E-01    0.27912E+05
    0.13429E-01    0.27977E+05
    0.13700E-01    0.28031E+05
    0.13977E-01    0.28074E+05
    0.14259E-01    0.28104E+05
    0.14547E-01    0.28123E+05
    0.14841E-01    0.28129E+05
    0.15141E-01    0.28123E+05
    0.15447E-01    0.28103E+05
    0.15759E-01    0.28071E+05
    0.16077E-01    0.28024E+05
    0.16402E-01    0.27963E+05
    0.16734E-01    0.27889E+05
    0.17072E-01    0.27800E+05
    0.17416E-01    0.27696E+05
    0.17768E-01    0.27578E+05
    0.18127E-01    0.27445E+05
    0.18493E-01    0.27298E+05
    0.18867E-01    0.27135E+05
    0.19248E-01    0.26957E+05
    0.19637E-01    0.26765E+05
    0.20034E-01    0.26558E+05
    0.20438E-01    0.26337E+05
    0.20851E-01    0.26101E+05
    0.21272E-01    0.25851E+05
    0.21702E-01    0.25587E+05
    0.22141E-01    0.25310E+05
    0.22588E-01    0.25021E+05
    0.23044E-01    0.24718E+05
    0.23510E-01    0.24404E+05
    0.23985E-01    0.24079E+05
    0.24469E-01    0.23743E+05
    0.24964E-01    0.23397E+05
    0.25468E-01    0.23043E+05
    0.25982E-01    0.22680E+05
    0.26507E-01    0.22311E+05
    0.27043E-01    0.21935E+05
    0.27589E-01    0.21555E+05
    0.28146E-01    0.21170E+05
    0.28715E-01    0.20782E+05
    0.29295E-01    0.20393E+05
    0.29887E-01    0.20003E+05
    0.30490E-01    0.19614E+05
    0.31106E-01    0.19226E+05
    0.31735E-01    0.18841E+05
    0.32376E-01    0.18460E+05
    0.33030E-01    0.18085E+05
    0.33697E-01    0.17716E+05
    0.34378E-01    0.17355E+05
    0.35072E-01    0.17001E+05
    0.35781E-01    0.16656E+05
    0.36504E-01    0.16320E+05
    0.37241E-01    0.15993E+05
    0.37993E-01    0.15677E+05
    0.38761E-01    0.15372E+05
    0.39544E-01    0.15080E+05
    0.40343E-01    0.14802E+05
    0.41158E-01    0.14539E+05
    0.41989E-01    0.14289E+05
    0.42838E-01    0.14053E+05
    0.43703E-01    0.13828E+05
    0.44586E-01    0.13615E+05
    0.45486E-01    0.13411E+05
    0.46405E-01    0.13216E+05
    0.47343E-01    0.13030E+05
    0.48299E-01    0.12851E+05
    0.49275E-01    0.12679E+05
    0.50270E-01    0.12511E+05
    0.51286E-01    0.12345E+05
    0.52322E-01    0.12180E+05
    0.53379E-01    0.12014E+05
    0.54457E-01    0.11846E+05
    0.55557E-01    0.11673E+05
    0.56680E-01    0.11495E+05
    0.57825E-01    0.11309E+05
    0.58993E-01    0.11113E+05
    0.60184E-01    0.10907E+05
    0.61400E-01    0.10690E+05
    0.62641E-01    0.10460E+05
    0.63906E-01    0.10217E+05
    0.65197E-01    0.99614E+04
    0.66514E-01    0.96935E+04
    0.67858E-01    0.94143E+04
    0.69229E-01    0.91256E+04
    0.70627E-01    0.88293E+04
    0.72054E-01    0.85277E+04
    0.73510E-01    0.82238E+04
    0.74994E-01    0.79203E+04
    0.76509E-01    0.76202E+04
    0.78055E-01    0.73266E+04
    0.79632E-01    0.70426E+04
    0.81241E-01    0.67712E+04
    0.82882E-01    0.65151E+04
    0.84556E-01    0.62764E+04
    0.86264E-01    0.60570E+04
    0.88007E-01    0.58583E+04
    0.89785E-01    0.56804E+04
    0.91598E-01    0.55231E+04
    0.93449E-01    0.53856E+04
    0.95337E-01    0.52655E+04
    0.97263E-01    0.51608E+04
    0.99227E-01    0.50683E+04
    0.10123E+00    0.49846E+04
    0.10328E+00    0.49060E+04
    0.10536E+00    0.48285E+04
    0.10749E+00    0.47485E+04
    0.10966E+00    0.46622E+04
    0.11188E+00    0.45669E+04
    0.11414E+00    0.44605E+04
    0.11644E+00    0.43421E+04
    0.11880E+00    0.42123E+04
    0.12120E+00    0.40723E+04
    0.12365E+00    0.39247E+04
    0.12614E+00    0.37723E+04
    0.12869E+00    0.36187E+04
    0.13129E+00    0.34679E+04
    0.13394E+00    0.33242E+04
    0.13665E+00    0.31914E+04
    0.13941E+00    0.30730E+04
    0.14223E+00    0.29704E+04
    0.14510E+00    0.28840E+04
    0.14803E+00    0.28120E+04
    0.15102E+00    0.27520E+04
    0.15407E+00    0.27009E+04
    0.15718E+00    0.26551E+04
    0.16036E+00    0.26110E+04
    0.16360E+00    0.25647E+04
    0.16690E+00    0.25125E+04
    0.17028E+00    0.24522E+04
    0.17371E+00    0.23832E+04
    0.17722E+00    0.23072E+04
    0.18080E+00    0.22271E+04
    0.18446E+00    0.21463E+04
    0.18818E+00    0.20682E+04
    0.19198E+00    0.19958E+04
    0.19586E+00    0.19318E+04
    0.19982E+00    0.18773E+04
    0.20386E+00    0.18320E+04
    0.20797E+00    0.17940E+04
    0.21218E+00    0.17606E+04
    0.21646E+00    0.17287E+04
    0.22083E+00    0.16952E+04
    0.22530E+00    0.16579E+04
    0.22985E+00    0.16162E+04
    0.23449E+00    0.15711E+04
    0.23923E+00    0.15245E+04
    0.24406E+00    0.14788E+04
    0.24899E+00    0.14363E+04
    0.25402E+00    0.13985E+04
    0.25915E+00    0.13659E+04
    0.26439E+00    0.13375E+04
    0.26973E+00    0.13116E+04
    0.27518E+00    0.12863E+04
    0.28074E+00    0.12598E+04
    0.28641E+00    0.12316E+04
    0.29219E+00    0.12019E+04
    0.29810E+00    0.11721E+04
    0.30412E+00    0.11435E+04
    0.31026E+00    0.11171E+04
    0.31653E+00    0.10932E+04
    0.32292E+00    0.10715E+04
    0.32945E+00    0.10509E+04
    0.33610E+00    0.10304E+04
    0.34289E+00    0.10094E+04
    0.34982E+00    0.98806E+03
    0.35689E+00    0.96688E+03
    0.36409E+00    0.94660E+03
    0.37145E+00    0.92755E+03
    0.37895E+00    0.90974E+03
    0.38661E+00    0.89270E+03
    0.39442E+00    0.87595E+03
    0.40239E+00    0.85923E+03
    0.41052E+00    0.84261E+03
    0.41881E+00    0.82640E+03
    0.42727E+00    0.81083E+03
    0.43590E+00    0.79594E+03
    0.44471E+00    0.78158E+03
    0.45369E+00    0.76750E+03
    0.46286E+00    0.75363E+03
    0.47221E+00    0.73998E+03
    0.48174E+00    0.72672E+03
    0.49148E+00    0.71387E+03
    0.50141E+00    0.70139E+03
    0.51153E+00    0.68918E+03
    0.52187E+00    0.67721E+03
    0.53241E+00    0.66549E+03
    0.54317E+00    0.65402E+03
    0.55414E+00    0.64280E+03
    0.56533E+00    0.63183E+03
    0.57675E+00    0.62110E+03
    0.58840E+00    0.61059E+03
    0.60029E+00    0.60031E+03
    0.61242E+00    0.59023E+03
    0.62479E+00    0.58035E+03
    0.63741E+00    0.57066E+03
    0.65029E+00    0.56115E+03
    0.66342E+00    0.55181E+03
    0.67683E+00    0.54263E+03
    0.69050E+00    0.53361E+03
    0.70445E+00    0.52474E+03
    0.71868E+00    0.51602E+03
    0.73320E+00    0.50744E+03
    0.74801E+00    0.49900E+03
    0.76312E+00    0.49069E+03
    0.77854E+00    0.48251E+03
    0.79426E+00    0.47445E+03
    0.81031E+00    0.46652E+03
    0.82668E+00    0.45869E+03
    0.84338E+00    0.45098E+03
    0.86041E+00    0.44338E+03
    0.87780E+00    0.43589E+03
    0.89553E+00    0.42849E+03
    0.91362E+00    0.42120E+03
    0.93208E+00    0.41400E+03
    0.95091E+00    0.40689E+03
    0.97011E+00    0.39987E+03
    0.98971E+00    0.39294E+03
    0.10097E+01    0.38609E+03
    0.10301E+01    0.37933E+03
    0.10509E+01    0.37265E+03
    0.10721E+01    0.36604E+03
    0.10938E+01    0.35952E+03
    0.11159E+01    0.35307E+03
    0.11384E+01    0.34669E+03
    0.11614E+01    0.34038E+03
    0.11849E+01    0.33414E+03
    0.12088E+01    0.32798E+03
    0.12333E+01    0.32188E+03
    0.12582E+01    0.31585E+03
    0.12836E+01    0.30988E+03
    0.13095E+01    0.30398E+03
    0.13360E+01    0.29814E+03
    0.13630E+01    0.29236E+03
    0.13905E+01    0.28665E+03
    0.14186E+01    0.28100E+03
    0.14472E+01    0.27541E+03
    0.14765E+01    0.26987E+03
    0.15063E+01    0.26440E+03
    0.15367E+01    0.25899E+03
    0.15678E+01    0.25364E+03
    0.15994E+01    0.24834E+03
    0.16318E+01    0.24310E+03
    0.16647E+01    0.23793E+03
    0.16984E+01    0.23281E+03
    0.17327E+01    0.22775E+03
    0.17677E+01    0.22274E+03
    0.18034E+01    0.21780E+03
    0.18398E+01    0.21291E+03
    0.18770E+01    0.20809E+03
    0.19149E+01    0.20332E+03
    0.19536E+01    0.19861E+03
    0.19930E+01    0.19397E+03
    0.20333E+01    0.18938E+03
    0.20744E+01    0.18486E+03
    0.21163E+01    0.18039E+03
    0.21590E+01    0.17599E+03
    0.22026E+01    0.17165E+03
    0.22471E+01    0.16737E+03
    0.22925E+01    0.16316E+03
    0.23388E+01    0.15901E+03
    0.23861E+01    0.15492E+03
    0.24343E+01    0.15090E+03
    0.24835E+01    0.14694E+03
    0.25336E+01    0.14305E+03
    0.25848E+01    0.13922E+03
    0.26370E+01    0.13546E+03
    0.26903E+01    0.13177E+03
    0.27447E+01    0.12814E+03
    0.28001E+01    0.12458E+03
    0.28567E+01    0.12109E+03
    0.29144E+01    0.11766E+03
    0.29733E+01    0.11430E+03
    0.30333E+01    0.11100E+03
    0.30946E+01    0.10777E+03
    0.31571E+01    0.10461E+03
    0.32209E+01    0.10152E+03
    0.32860E+01    0.98487E+02
    0.33523E+01    0.95524E+02
    0.34201E+01    0.92626E+02
    0.34892E+01    0.89793E+02
    0.35596E+01    0.87025E+02
    0.36316E+01    0.84321E+02
    0.37049E+01    0.81681E+02
    0.37798E+01    0.79104E+02
    0.38561E+01    0.76589E+02
    0.39340E+01    0.74137E+02
    0.40135E+01    0.71746E+02
    0.40946E+01    0.69415E+02
    0.41773E+01    0.67145E+02
    0.42617E+01    0.64933E+02
    0.43478E+01    0.62780E+02
    0.44356E+01    0.60684E+02
    0.45252E+01    0.58645E+02
    0.46166E+01    0.56662E+02
    0.47099E+01    0.54734E+02
    0.48050E+01    0.52860E+02
    0.49021E+01    0.51039E+02
    0.50011E+01    0.49270E+02
    0.51021E+01    0.47553E+02
    0.52052E+01    0.45886E+02
    0.53104E+01    0.44268E+02
    0.54176E+01    0.42699E+02
    0.55271E+01    0.41177E+02
    0.56387E+01    0.39702E+02
    0.57526E+01    0.38271E+02
    0.58689E+01    0.36886E+02
    0.59874E+01    0.35543E+02
    0.61084E+01    0.34243E+02
    0.62318E+01    0.32985E+02
    0.63577E+01    0.31767E+02
    0.64861E+01    0.30589E+02
    0.66171E+01    0.29449E+02
    0.67508E+01    0.28347E+02
    0.68872E+01    0.27281E+02
    0.70263E+01    0.26252E+02
    0.71682E+01    0.25257E+02
    0.73130E+01    0.24296E+02
    0.74608E+01    0.23369E+02
    0.76115E+01    0.22473E+02
    0.77653E+01    0.21608E+02
    0.79221E+01    0.20774E+02
    0.80822E+01    0.19968E+02
    0.82454E+01    0.19191E+02
    0.84120E+01    0.18442E+02
    0.85819E+01    0.17719E+02
    0.87553E+01    0.17021E+02
    0.89322E+01    0.16349E+02
    0.91126E+01    0.15700E+02
    0.92967E+01    0.15075E+02
    0.94845E+01    0.14473E+02
    0.96761E+01    0.13894E+02
    0.98716E+01    0.13336E+02
    0.10071E+02    0.12799E+02
    0.10274E+02    0.12284E+02
    0.10482E+02    0.11788E+02
    0.10694E+02    0.11312E+02
    0.10910E+02    0.10855E+02
