#           k/h    P           
    0.16777E-02    0.28730E+04
    0.17116E-02    0.29312E+04
    0.17462E-02    0.29906E+04
    0.17814E-02    0.30511E+04
    0.18174E-02    0.31128E+04
    0.18541E-02    0.31756E+04
    0.18916E-02    0.32396E+04
    0.19298E-02    0.33048E+04
    0.19688E-02    0.33712E+04
    0.20086E-02    0.34389E+04
    0.20491E-02    0.35078E+04
    0.20905E-02    0.35780E+04
    0.21328E-02    0.36495E+04
    0.21758E-02    0.37222E+04
    0.22198E-02    0.37963E+04
    0.22646E-02    0.38718E+04
    0.23104E-02    0.39486E+04
    0.23571E-02    0.40267E+04
    0.24047E-02    0.41063E+04
    0.24533E-02    0.41873E+04
    0.25028E-02    0.42696E+04
    0.25534E-02    0.43534E+04
    0.26050E-02    0.44387E+04
    0.26576E-02    0.45254E+04
    0.27113E-02    0.46137E+04
    0.27660E-02    0.47034E+04
    0.28219E-02    0.47946E+04
    0.28789E-02    0.48873E+04
    0.29371E-02    0.49816E+04
    0.29964E-02    0.50775E+04
    0.30569E-02    0.51749E+04
    0.31187E-02    0.52739E+04
    0.31817E-02    0.53744E+04
    0.32460E-02    0.54766E+04
    0.33115E-02    0.55803E+04
    0.33784E-02    0.56857E+04
    0.34467E-02    0.57926E+04
    0.35163E-02    0.59013E+04
    0.35874E-02    0.60116E+04
    0.36598E-02    0.61235E+04
    0.37338E-02    0.62372E+04
    0.38092E-02    0.63524E+04
    0.38861E-02    0.64693E+04
    0.39646E-02    0.65877E+04
    0.40447E-02    0.67076E+04
    0.41264E-02    0.68291E+04
    0.42098E-02    0.69523E+04
    0.42948E-02    0.70774E+04
    0.43816E-02    0.72046E+04
    0.44701E-02    0.73341E+04
    0.45604E-02    0.74656E+04
    0.46525E-02    0.75983E+04
    0.47465E-02    0.77317E+04
    0.48424E-02    0.78647E+04
    0.49402E-02    0.79968E+04
    0.50400E-02    0.81280E+04
    0.51419E-02    0.82593E+04
    0.52457E-02    0.83920E+04
    0.53517E-02    0.85271E+04
    0.54598E-02    0.86660E+04
    0.55701E-02    0.88086E+04
    0.56826E-02    0.89544E+04
    0.57974E-02    0.91026E+04
    0.59145E-02    0.92524E+04
    0.60340E-02    0.94029E+04
    0.61559E-02    0.95540E+04
    0.62803E-02    0.97057E+04
    0.64072E-02    0.98583E+04
    0.65366E-02    0.10012E+05
    0.66686E-02    0.10167E+05
    0.68033E-02    0.10323E+05
    0.69408E-02    0.10480E+05
    0.70810E-02    0.10638E+05
    0.72240E-02    0.10797E+05
    0.73700E-02    0.10956E+05
    0.75189E-02    0.11116E+05
    0.76708E-02    0.11277E+05
    0.78257E-02    0.11438E+05
    0.79838E-02    0.11599E+05
    0.81451E-02    0.11761E+05
    0.83096E-02    0.11924E+05
    0.84775E-02    0.12086E+05
    0.86488E-02    0.12248E+05
    0.88235E-02    0.12411E+05
    0.90017E-02    0.12573E+05
    0.91836E-02    0.12736E+05
    0.93691E-02    0.12898E+05
    0.95583E-02    0.13059E+05
    0.97514E-02    0.13220E+05
    0.99484E-02    0.13380E+05
    0.10149E-01    0.13540E+05
    0.10354E-01    0.13698E+05
    0.10564E-01    0.13856E+05
    0.10777E-01    0.14012E+05
    0.10995E-01    0.14166E+05
    0.11217E-01    0.14320E+05
    0.11443E-01    0.14471E+05
    0.11675E-01    0.14621E+05
    0.11910E-01    0.14768E+05
    0.12151E-01    0.14913E+05
    0.12397E-01    0.15056E+05
    0.12647E-01    0.15196E+05
    0.12902E-01    0.15333E+05
    0.13163E-01    0.15467E+05
    0.13429E-01    0.15598E+05
    0.13700E-01    0.15725E+05
    0.13977E-01    0.15848E+05
    0.14259E-01    0.15967E+05
    0.14547E-01    0.16082E+05
    0.14841E-01    0.16193E+05
    0.15141E-01    0.16299E+05
    0.15447E-01    0.16399E+05
    0.15759E-01    0.16495E+05
    0.16077E-01    0.16585E+05
    0.16402E-01    0.16669E+05
    0.16734E-01    0.16747E+05
    0.17072E-01    0.16820E+05
    0.17416E-01    0.16885E+05
    0.17768E-01    0.16944E+05
    0.18127E-01    0.16996E+05
    0.18493E-01    0.17040E+05
    0.18867E-01    0.17077E+05
    0.19248E-01    0.17107E+05
    0.19637E-01    0.17129E+05
    0.20034E-01    0.17142E+05
    0.20438E-01    0.17147E+05
    0.20851E-01    0.17144E+05
    0.21272E-01    0.17132E+05
    0.21702E-01    0.17111E+05
    0.22141E-01    0.17082E+05
    0.22588E-01    0.17043E+05
    0.23044E-01    0.16995E+05
    0.23510E-01    0.16937E+05
    0.23985E-01    0.16871E+05
    0.24469E-01    0.16795E+05
    0.24964E-01    0.16709E+05
    0.25468E-01    0.16614E+05
    0.25982E-01    0.16510E+05
    0.26507E-01    0.16397E+05
    0.27043E-01    0.16275E+05
    0.27589E-01    0.16143E+05
    0.28146E-01    0.16003E+05
    0.28715E-01    0.15855E+05
    0.29295E-01    0.15698E+05
    0.29887E-01    0.15533E+05
    0.30490E-01    0.15361E+05
    0.31106E-01    0.15181E+05
    0.31735E-01    0.14995E+05
    0.32376E-01    0.14802E+05
    0.33030E-01    0.14603E+05
    0.33697E-01    0.14398E+05
    0.34378E-01    0.14189E+05
    0.35072E-01    0.13976E+05
    0.35781E-01    0.13758E+05
    0.36504E-01    0.13538E+05
    0.37241E-01    0.13315E+05
    0.37993E-01    0.13090E+05
    0.38761E-01    0.12864E+05
    0.39544E-01    0.12638E+05
    0.40343E-01    0.12411E+05
    0.41158E-01    0.12186E+05
    0.41989E-01    0.11962E+05
    0.42838E-01    0.11741E+05
    0.43703E-01    0.11522E+05
    0.44586E-01    0.11307E+05
    0.45486E-01    0.11096E+05
    0.46405E-01    0.10890E+05
    0.47343E-01    0.10688E+05
    0.48299E-01    0.10490E+05
    0.49275E-01    0.10299E+05
    0.50270E-01    0.10113E+05
    0.51286E-01    0.99339E+04
    0.52322E-01    0.97625E+04
    0.53379E-01    0.95992E+04
    0.54457E-01    0.94439E+04
    0.55557E-01    0.92957E+04
    0.56680E-01    0.91539E+04
    0.57825E-01    0.90178E+04
    0.58993E-01    0.88869E+04
    0.60184E-01    0.87609E+04
    0.61400E-01    0.86394E+04
    0.62641E-01    0.85221E+04
    0.63906E-01    0.84086E+04
    0.65197E-01    0.82977E+04
    0.66514E-01    0.81884E+04
    0.67858E-01    0.80797E+04
    0.69229E-01    0.79706E+04
    0.70627E-01    0.78599E+04
    0.72054E-01    0.77465E+04
    0.73510E-01    0.76296E+04
    0.74994E-01    0.75079E+04
    0.76509E-01    0.73807E+04
    0.78055E-01    0.72471E+04
    0.79632E-01    0.71065E+04
    0.81241E-01    0.69585E+04
    0.82882E-01    0.68029E+04
    0.84556E-01    0.66399E+04
    0.86264E-01    0.64700E+04
    0.88007E-01    0.62937E+04
    0.89785E-01    0.61122E+04
    0.91598E-01    0.59268E+04
    0.93449E-01    0.57388E+04
    0.95337E-01    0.55498E+04
    0.97263E-01    0.53614E+04
    0.99227E-01    0.51754E+04
    0.10123E+00    0.49936E+04
    0.10328E+00    0.48177E+04
    0.10536E+00    0.46497E+04
    0.10749E+00    0.44911E+04
    0.10966E+00    0.43435E+04
    0.11188E+00    0.42081E+04
    0.11414E+00    0.40859E+04
    0.11644E+00    0.39773E+04
    0.11880E+00    0.38818E+04
    0.12120E+00    0.37990E+04
    0.12365E+00    0.37273E+04
    0.12614E+00    0.36651E+04
    0.12869E+00    0.36103E+04
    0.13129E+00    0.35605E+04
    0.13394E+00    0.35133E+04
    0.13665E+00    0.34662E+04
    0.13941E+00    0.34168E+04
    0.14223E+00    0.33628E+04
    0.14510E+00    0.33021E+04
    0.14803E+00    0.32336E+04
    0.15102E+00    0.31563E+04
    0.15407E+00    0.30705E+04
    0.15718E+00    0.29774E+04
    0.16036E+00    0.28788E+04
    0.16360E+00    0.27771E+04
    0.16690E+00    0.26751E+04
    0.17028E+00    0.25759E+04
    0.17371E+00    0.24824E+04
    0.17722E+00    0.23972E+04
    0.18080E+00    0.23224E+04
    0.18446E+00    0.22593E+04
    0.18818E+00    0.22079E+04
    0.19198E+00    0.21670E+04
    0.19586E+00    0.21347E+04
    0.19982E+00    0.21083E+04
    0.20386E+00    0.20847E+04
    0.20797E+00    0.20610E+04
    0.21218E+00    0.20340E+04
    0.21646E+00    0.20012E+04
    0.22083E+00    0.19610E+04
    0.22530E+00    0.19134E+04
    0.22985E+00    0.18598E+04
    0.23449E+00    0.18029E+04
    0.23923E+00    0.17458E+04
    0.24406E+00    0.16915E+04
    0.24899E+00    0.16428E+04
    0.25402E+00    0.16013E+04
    0.25915E+00    0.15677E+04
    0.26439E+00    0.15413E+04
    0.26973E+00    0.15202E+04
    0.27518E+00    0.15019E+04
    0.28074E+00    0.14836E+04
    0.28641E+00    0.14624E+04
    0.29219E+00    0.14366E+04
    0.29810E+00    0.14061E+04
    0.30412E+00    0.13726E+04
    0.31026E+00    0.13380E+04
    0.31653E+00    0.13045E+04
    0.32292E+00    0.12742E+04
    0.32945E+00    0.12484E+04
    0.33610E+00    0.12272E+04
    0.34289E+00    0.12089E+04
    0.34982E+00    0.11920E+04
    0.35689E+00    0.11744E+04
    0.36409E+00    0.11549E+04
    0.37145E+00    0.11330E+04
    0.37895E+00    0.11097E+04
    0.38661E+00    0.10863E+04
    0.39442E+00    0.10642E+04
    0.40239E+00    0.10443E+04
    0.41052E+00    0.10267E+04
    0.41881E+00    0.10105E+04
    0.42727E+00    0.99461E+03
    0.43590E+00    0.97822E+03
    0.44471E+00    0.96090E+03
    0.45369E+00    0.94303E+03
    0.46286E+00    0.92543E+03
    0.47221E+00    0.90869E+03
    0.48174E+00    0.89305E+03
    0.49148E+00    0.87833E+03
    0.50141E+00    0.86392E+03
    0.51153E+00    0.84943E+03
    0.52187E+00    0.83477E+03
    0.53241E+00    0.82009E+03
    0.54317E+00    0.80582E+03
    0.55414E+00    0.79210E+03
    0.56533E+00    0.77887E+03
    0.57675E+00    0.76594E+03
    0.58840E+00    0.75310E+03
    0.60029E+00    0.74035E+03
    0.61242E+00    0.72778E+03
    0.62479E+00    0.71554E+03
    0.63741E+00    0.70359E+03
    0.65029E+00    0.69187E+03
    0.66342E+00    0.68037E+03
    0.67683E+00    0.66909E+03
    0.69050E+00    0.65801E+03
    0.70445E+00    0.64713E+03
    0.71868E+00    0.63644E+03
    0.73320E+00    0.62594E+03
    0.74801E+00    0.61564E+03
    0.76312E+00    0.60551E+03
    0.77854E+00    0.59556E+03
    0.79426E+00    0.58579E+03
    0.81031E+00    0.57619E+03
    0.82668E+00    0.56676E+03
    0.84338E+00    0.55749E+03
    0.86041E+00    0.54839E+03
    0.87780E+00    0.53943E+03
    0.89553E+00    0.53062E+03
    0.91362E+00    0.52196E+03
    0.93208E+00    0.51343E+03
    0.95091E+00    0.50503E+03
    0.97011E+00    0.49675E+03
    0.98971E+00    0.48859E+03
    0.10097E+01    0.48055E+03
    0.10301E+01    0.47262E+03
    0.10509E+01    0.46480E+03
    0.10721E+01    0.45707E+03
    0.10938E+01    0.44944E+03
    0.11159E+01    0.44190E+03
    0.11384E+01    0.43444E+03
    0.11614E+01    0.42706E+03
    0.11849E+01    0.41975E+03
    0.12088E+01    0.41252E+03
    0.12333E+01    0.40535E+03
    0.12582E+01    0.39824E+03
    0.12836E+01    0.39120E+03
    0.13095E+01    0.38421E+03
    0.13360E+01    0.37727E+03
    0.13630E+01    0.37039E+03
    0.13905E+01    0.36355E+03
    0.14186E+01    0.35676E+03
    0.14472E+01    0.35001E+03
    0.14765E+01    0.34331E+03
    0.15063E+01    0.33664E+03
    0.15367E+01    0.33002E+03
    0.15678E+01    0.32343E+03
    0.15994E+01    0.31688E+03
    0.16318E+01    0.31037E+03
    0.16647E+01    0.30390E+03
    0.16984E+01    0.29748E+03
    0.17327E+01    0.29109E+03
    0.17677E+01    0.28475E+03
    0.18034E+01    0.27845E+03
    0.18398E+01    0.27220E+03
    0.18770E+01    0.26599E+03
    0.19149E+01    0.25983E+03
    0.19536E+01    0.25372E+03
    0.19930E+01    0.24767E+03
    0.20333E+01    0.24167E+03
    0.20744E+01    0.23573E+03
    0.21163E+01    0.22985E+03
    0.21590E+01    0.22404E+03
    0.22026E+01    0.21829E+03
    0.22471E+01    0.21261E+03
    0.22925E+01    0.20700E+03
    0.23388E+01    0.20147E+03
    0.23861E+01    0.19601E+03
    0.24343E+01    0.19063E+03
    0.24835E+01    0.18532E+03
    0.25336E+01    0.18010E+03
    0.25848E+01    0.17497E+03
    0.26370E+01    0.16992E+03
    0.26903E+01    0.16496E+03
    0.27447E+01    0.16009E+03
    0.28001E+01    0.15530E+03
    0.28567E+01    0.15061E+03
    0.29144E+01    0.14601E+03
    0.29733E+01    0.14151E+03
    0.30333E+01    0.13709E+03
    0.30946E+01    0.13278E+03
    0.31571E+01    0.12855E+03
    0.32209E+01    0.12443E+03
    0.32860E+01    0.12039E+03
    0.33523E+01    0.11646E+03
    0.34201E+01    0.11261E+03
    0.34892E+01    0.10886E+03
    0.35596E+01    0.10521E+03
    0.36316E+01    0.10165E+03
    0.37049E+01    0.98177E+02
    0.37798E+01    0.94800E+02
    0.38561E+01    0.91515E+02
    0.39340E+01    0.88319E+02
    0.40135E+01    0.85212E+02
    0.40946E+01    0.82194E+02
    0.41773E+01    0.79262E+02
    0.42617E+01    0.76415E+02
    0.43478E+01    0.73653E+02
    0.44356E+01    0.70974E+02
    0.45252E+01    0.68376E+02
    0.46166E+01    0.65858E+02
    0.47099E+01    0.63418E+02
    0.48050E+01    0.61056E+02
    0.49021E+01    0.58768E+02
    0.50011E+01    0.56555E+02
    0.51021E+01    0.54414E+02
    0.52052E+01    0.52343E+02
    0.53104E+01    0.50341E+02
    0.54176E+01    0.48406E+02
    0.55271E+01    0.46537E+02
    0.56387E+01    0.44731E+02
    0.57526E+01    0.42988E+02
    0.58689E+01    0.41306E+02
    0.59874E+01    0.39682E+02
    0.61084E+01    0.38116E+02
    0.62318E+01    0.36606E+02
    0.63577E+01    0.35150E+02
    0.64861E+01    0.33746E+02
    0.66171E+01    0.32394E+02
    0.67508E+01    0.31091E+02
    0.68872E+01    0.29837E+02
    0.70263E+01    0.28629E+02
    0.71682E+01    0.27466E+02
    0.73130E+01    0.26347E+02
    0.74608E+01    0.25270E+02
    0.76115E+01    0.24235E+02
    0.77653E+01    0.23239E+02
    0.79221E+01    0.22281E+02
    0.80822E+01    0.21360E+02
    0.82454E+01    0.20475E+02
    0.84120E+01    0.19624E+02
    0.85819E+01    0.18807E+02
    0.87553E+01    0.18021E+02
    0.89322E+01    0.17266E+02
    0.91126E+01    0.16541E+02
    0.92967E+01    0.15845E+02
    0.94845E+01    0.15176E+02
    0.96761E+01    0.14534E+02
    0.98716E+01    0.13918E+02
    0.10071E+02    0.13327E+02
    0.10274E+02    0.12760E+02
    0.10482E+02    0.12217E+02
    0.10694E+02    0.11696E+02
    0.10910E+02    0.11198E+02
    0.11130E+02    0.10720E+02
