#           k/h    P           
    0.40447E-02    0.15152E+05
    0.41264E-02    0.15382E+05
    0.42098E-02    0.15614E+05
    0.42948E-02    0.15848E+05
    0.43816E-02    0.16083E+05
    0.44701E-02    0.16321E+05
    0.45604E-02    0.16559E+05
    0.46525E-02    0.16800E+05
    0.47465E-02    0.17042E+05
    0.48424E-02    0.17285E+05
    0.49402E-02    0.17530E+05
    0.50400E-02    0.17775E+05
    0.51419E-02    0.18022E+05
    0.52457E-02    0.18270E+05
    0.53517E-02    0.18519E+05
    0.54598E-02    0.18769E+05
    0.55701E-02    0.19020E+05
    0.56826E-02    0.19271E+05
    0.57974E-02    0.19523E+05
    0.59145E-02    0.19775E+05
    0.60340E-02    0.20027E+05
    0.61559E-02    0.20280E+05
    0.62803E-02    0.20532E+05
    0.64072E-02    0.20785E+05
    0.65366E-02    0.21037E+05
    0.66686E-02    0.21288E+05
    0.68033E-02    0.21539E+05
    0.69408E-02    0.21790E+05
    0.70810E-02    0.22039E+05
    0.72240E-02    0.22287E+05
    0.73700E-02    0.22534E+05
    0.75189E-02    0.22780E+05
    0.76708E-02    0.23023E+05
    0.78257E-02    0.23265E+05
    0.79838E-02    0.23505E+05
    0.81451E-02    0.23743E+05
    0.83096E-02    0.23978E+05
    0.84775E-02    0.24210E+05
    0.86488E-02    0.24439E+05
    0.88235E-02    0.24666E+05
    0.90017E-02    0.24888E+05
    0.91836E-02    0.25107E+05
    0.93691E-02    0.25322E+05
    0.95583E-02    0.25533E+05
    0.97514E-02    0.25739E+05
    0.99484E-02    0.25941E+05
    0.10149E-01    0.26137E+05
    0.10354E-01    0.26328E+05
    0.10564E-01    0.26514E+05
    0.10777E-01    0.26693E+05
    0.10995E-01    0.26867E+05
    0.11217E-01    0.27034E+05
    0.11443E-01    0.27193E+05
    0.11675E-01    0.27346E+05
    0.11910E-01    0.27491E+05
    0.12151E-01    0.27629E+05
    0.12397E-01    0.27758E+05
    0.12647E-01    0.27879E+05
    0.12902E-01    0.27991E+05
    0.13163E-01    0.28094E+05
    0.13429E-01    0.28188E+05
    0.13700E-01    0.28271E+05
    0.13977E-01    0.28345E+05
    0.14259E-01    0.28408E+05
    0.14547E-01    0.28461E+05
    0.14841E-01    0.28502E+05
    0.15141E-01    0.28532E+05
    0.15447E-01    0.28550E+05
    0.15759E-01    0.28557E+05
    0.16077E-01    0.28551E+05
    0.16402E-01    0.28533E+05
    0.16734E-01    0.28502E+05
    0.17072E-01    0.28458E+05
    0.17416E-01    0.28401E+05
    0.17768E-01    0.28331E+05
    0.18127E-01    0.28247E+05
    0.18493E-01    0.28150E+05
    0.18867E-01    0.28039E+05
    0.19248E-01    0.27914E+05
    0.19637E-01    0.27775E+05
    0.20034E-01    0.27622E+05
    0.20438E-01    0.27455E+05
    0.20851E-01    0.27275E+05
    0.21272E-01    0.27081E+05
    0.21702E-01    0.26873E+05
    0.22141E-01    0.26652E+05
    0.22588E-01    0.26418E+05
    0.23044E-01    0.26170E+05
    0.23510E-01    0.25911E+05
    0.23985E-01    0.25639E+05
    0.24469E-01    0.25355E+05
    0.24964E-01    0.25061E+05
    0.25468E-01    0.24755E+05
    0.25982E-01    0.24440E+05
    0.26507E-01    0.24115E+05
    0.27043E-01    0.23781E+05
    0.27589E-01    0.23440E+05
    0.28146E-01    0.23091E+05
    0.28715E-01    0.22737E+05
    0.29295E-01    0.22376E+05
    0.29887E-01    0.22012E+05
    0.30490E-01    0.21644E+05
    0.31106E-01    0.21273E+05
    0.31735E-01    0.20901E+05
    0.32376E-01    0.20528E+05
    0.33030E-01    0.20156E+05
    0.33697E-01    0.19786E+05
    0.34378E-01    0.19418E+05
    0.35072E-01    0.19055E+05
    0.35781E-01    0.18696E+05
    0.36504E-01    0.18344E+05
    0.37241E-01    0.17998E+05
    0.37993E-01    0.17660E+05
    0.38761E-01    0.17329E+05
    0.39544E-01    0.17006E+05
    0.40343E-01    0.16692E+05
    0.41158E-01    0.16388E+05
    0.41989E-01    0.16095E+05
    0.42838E-01    0.15814E+05
    0.43703E-01    0.15546E+05
    0.44586E-01    0.15292E+05
    0.45486E-01    0.15051E+05
    0.46405E-01    0.14821E+05
    0.47343E-01    0.14601E+05
    0.48299E-01    0.14391E+05
    0.49275E-01    0.14190E+05
    0.50270E-01    0.13997E+05
    0.51286E-01    0.13811E+05
    0.52322E-01    0.13631E+05
    0.53379E-01    0.13458E+05
    0.54457E-01    0.13288E+05
    0.55557E-01    0.13120E+05
    0.56680E-01    0.12953E+05
    0.57825E-01    0.12785E+05
    0.58993E-01    0.12613E+05
    0.60184E-01    0.12436E+05
    0.61400E-01    0.12252E+05
    0.62641E-01    0.12060E+05
    0.63906E-01    0.11856E+05
    0.65197E-01    0.11641E+05
    0.66514E-01    0.11414E+05
    0.67858E-01    0.11173E+05
    0.69229E-01    0.10918E+05
    0.70627E-01    0.10650E+05
    0.72054E-01    0.10370E+05
    0.73510E-01    0.10079E+05
    0.74994E-01    0.97788E+04
    0.76509E-01    0.94717E+04
    0.78055E-01    0.91601E+04
    0.79632E-01    0.88468E+04
    0.81241E-01    0.85344E+04
    0.82882E-01    0.82259E+04
    0.84556E-01    0.79241E+04
    0.86264E-01    0.76322E+04
    0.88007E-01    0.73532E+04
    0.89785E-01    0.70898E+04
    0.91598E-01    0.68442E+04
    0.93449E-01    0.66188E+04
    0.95337E-01    0.64147E+04
    0.97263E-01    0.62321E+04
    0.99227E-01    0.60706E+04
    0.10123E+00    0.59287E+04
    0.10328E+00    0.58037E+04
    0.10536E+00    0.56928E+04
    0.10749E+00    0.55920E+04
    0.10966E+00    0.54977E+04
    0.11188E+00    0.54057E+04
    0.11414E+00    0.53122E+04
    0.11644E+00    0.52135E+04
    0.11880E+00    0.51062E+04
    0.12120E+00    0.49877E+04
    0.12365E+00    0.48562E+04
    0.12614E+00    0.47112E+04
    0.12869E+00    0.45534E+04
    0.13129E+00    0.43852E+04
    0.13394E+00    0.42096E+04
    0.13665E+00    0.40307E+04
    0.13941E+00    0.38528E+04
    0.14223E+00    0.36806E+04
    0.14510E+00    0.35185E+04
    0.14803E+00    0.33702E+04
    0.15102E+00    0.32384E+04
    0.15407E+00    0.31244E+04
    0.15718E+00    0.30276E+04
    0.16036E+00    0.29459E+04
    0.16360E+00    0.28760E+04
    0.16690E+00    0.28138E+04
    0.17028E+00    0.27549E+04
    0.17371E+00    0.26948E+04
    0.17722E+00    0.26294E+04
    0.18080E+00    0.25557E+04
    0.18446E+00    0.24723E+04
    0.18818E+00    0.23799E+04
    0.19198E+00    0.22810E+04
    0.19586E+00    0.21794E+04
    0.19982E+00    0.20793E+04
    0.20386E+00    0.19846E+04
    0.20797E+00    0.18988E+04
    0.21218E+00    0.18238E+04
    0.21646E+00    0.17598E+04
    0.22083E+00    0.17054E+04
    0.22530E+00    0.16579E+04
    0.22985E+00    0.16138E+04
    0.23449E+00    0.15694E+04
    0.23923E+00    0.15215E+04
    0.24406E+00    0.14685E+04
    0.24899E+00    0.14108E+04
    0.25402E+00    0.13506E+04
    0.25915E+00    0.12906E+04
    0.26439E+00    0.12334E+04
    0.26973E+00    0.11813E+04
    0.27518E+00    0.11357E+04
    0.28074E+00    0.10959E+04
    0.28641E+00    0.10602E+04
    0.29219E+00    0.10260E+04
    0.29810E+00    0.99158E+03
    0.30412E+00    0.95537E+03
    0.31026E+00    0.91719E+03
    0.31653E+00    0.87827E+03
    0.32292E+00    0.84044E+03
    0.32945E+00    0.80512E+03
    0.33610E+00    0.77303E+03
    0.34289E+00    0.74405E+03
    0.34982E+00    0.71716E+03
    0.35689E+00    0.69099E+03
    0.36409E+00    0.66465E+03
    0.37145E+00    0.63787E+03
    0.37895E+00    0.61114E+03
    0.38661E+00    0.58541E+03
    0.39442E+00    0.56130E+03
    0.40239E+00    0.53894E+03
    0.41052E+00    0.51802E+03
    0.41881E+00    0.49782E+03
    0.42727E+00    0.47791E+03
    0.43590E+00    0.45823E+03
    0.44471E+00    0.43901E+03
    0.45369E+00    0.42072E+03
    0.46286E+00    0.40346E+03
    0.47221E+00    0.38710E+03
    0.48174E+00    0.37139E+03
    0.49148E+00    0.35607E+03
    0.50141E+00    0.34118E+03
    0.51153E+00    0.32682E+03
    0.52187E+00    0.31315E+03
    0.53241E+00    0.30011E+03
    0.54317E+00    0.28761E+03
    0.55414E+00    0.27555E+03
    0.56533E+00    0.26392E+03
    0.57675E+00    0.25272E+03
    0.58840E+00    0.24198E+03
    0.60029E+00    0.23167E+03
    0.61242E+00    0.22179E+03
    0.62479E+00    0.21232E+03
    0.63741E+00    0.20324E+03
    0.65029E+00    0.19453E+03
    0.66342E+00    0.18618E+03
    0.67683E+00    0.17818E+03
    0.69050E+00    0.17050E+03
    0.70445E+00    0.16313E+03
    0.71868E+00    0.15607E+03
    0.73320E+00    0.14929E+03
    0.74801E+00    0.14279E+03
    0.76312E+00    0.13656E+03
    0.77854E+00    0.13059E+03
    0.79426E+00    0.12487E+03
    0.81031E+00    0.11938E+03
    0.82668E+00    0.11413E+03
    0.84338E+00    0.10910E+03
    0.86041E+00    0.10427E+03
    0.87780E+00    0.99657E+02
    0.89553E+00    0.95237E+02
    0.91362E+00    0.91004E+02
    0.93208E+00    0.86953E+02
    0.95091E+00    0.83075E+02
    0.97011E+00    0.79363E+02
    0.98971E+00    0.75810E+02
    0.10097E+01    0.72411E+02
    0.10301E+01    0.69158E+02
    0.10509E+01    0.66046E+02
    0.10721E+01    0.63069E+02
    0.10938E+01    0.60221E+02
    0.11159E+01    0.57497E+02
    0.11384E+01    0.54892E+02
    0.11614E+01    0.52400E+02
    0.11849E+01    0.50018E+02
    0.12088E+01    0.47740E+02
    0.12333E+01    0.45563E+02
    0.12582E+01    0.43481E+02
    0.12836E+01    0.41492E+02
    0.13095E+01    0.39590E+02
    0.13360E+01    0.37773E+02
    0.13630E+01    0.36037E+02
    0.13905E+01    0.34378E+02
    0.14186E+01    0.32793E+02
    0.14472E+01    0.31279E+02
    0.14765E+01    0.29832E+02
    0.15063E+01    0.28451E+02
    0.15367E+01    0.27131E+02
    0.15678E+01    0.25871E+02
    0.15994E+01    0.24668E+02
    0.16318E+01    0.23519E+02
    0.16647E+01    0.22422E+02
    0.16984E+01    0.21375E+02
    0.17327E+01    0.20376E+02
    0.17677E+01    0.19422E+02
    0.18034E+01    0.18511E+02
    0.18398E+01    0.17642E+02
    0.18770E+01    0.16812E+02
    0.19149E+01    0.16021E+02
    0.19536E+01    0.15266E+02
    0.19930E+01    0.14546E+02
    0.20333E+01    0.13858E+02
    0.20744E+01    0.13203E+02
    0.21163E+01    0.12577E+02
    0.21590E+01    0.11981E+02
    0.22026E+01    0.11412E+02
    0.22471E+01    0.10870E+02
    0.22925E+01    0.10352E+02
    0.23388E+01    0.98593E+01
    0.23861E+01    0.93890E+01
    0.24343E+01    0.89406E+01
    0.24835E+01    0.85132E+01
    0.25336E+01    0.81057E+01
    0.25848E+01    0.77174E+01
    0.26370E+01    0.73472E+01
    0.26903E+01    0.69944E+01
    0.27447E+01    0.66582E+01
    0.28001E+01    0.63378E+01
    0.28567E+01    0.60325E+01
    0.29144E+01    0.57416E+01
    0.29733E+01    0.54644E+01
    0.30333E+01    0.52003E+01
    0.30946E+01    0.49488E+01
    0.31571E+01    0.47092E+01
    0.32209E+01    0.44809E+01
    0.32860E+01    0.42635E+01
    0.33523E+01    0.40565E+01
    0.34201E+01    0.38593E+01
    0.34892E+01    0.36715E+01
    0.35596E+01    0.34927E+01
    0.36316E+01    0.33224E+01
    0.37049E+01    0.31603E+01
    0.37798E+01    0.30060E+01
    0.38561E+01    0.28590E+01
    0.39340E+01    0.27191E+01
    0.40135E+01    0.25860E+01
    0.40946E+01    0.24592E+01
    0.41773E+01    0.23385E+01
    0.42617E+01    0.22237E+01
    0.43478E+01    0.21144E+01
    0.44356E+01    0.20104E+01
    0.45252E+01    0.19114E+01
    0.46166E+01    0.18173E+01
    0.47099E+01    0.17276E+01
    0.48050E+01    0.16424E+01
    0.49021E+01    0.15612E+01
    0.50011E+01    0.14841E+01
    0.51021E+01    0.14106E+01
    0.52052E+01    0.13408E+01
    0.53104E+01    0.12743E+01
    0.54176E+01    0.12111E+01
    0.55271E+01    0.11510E+01
    0.56387E+01    0.10938E+01
    0.57526E+01    0.10395E+01
    0.58689E+01    0.98775E+00
    0.59874E+01    0.93857E+00
    0.61084E+01    0.89181E+00
    0.62318E+01    0.84734E+00
    0.63577E+01    0.80505E+00
    0.64861E+01    0.76485E+00
    0.66171E+01    0.72663E+00
    0.67508E+01    0.69029E+00
    0.68872E+01    0.65574E+00
    0.70263E+01    0.62290E+00
    0.71682E+01    0.59168E+00
    0.73130E+01    0.56200E+00
    0.74608E+01    0.53380E+00
    0.76115E+01    0.50699E+00
    0.77653E+01    0.48151E+00
    0.79221E+01    0.45730E+00
    0.80822E+01    0.43429E+00
    0.82454E+01    0.41242E+00
    0.84120E+01    0.39164E+00
    0.85819E+01    0.37190E+00
    0.87553E+01    0.35314E+00
    0.89322E+01    0.33531E+00
    0.91126E+01    0.31836E+00
    0.92967E+01    0.30227E+00
    0.94845E+01    0.28697E+00
    0.96761E+01    0.27244E+00
    0.98716E+01    0.25863E+00
    0.10071E+02    0.24552E+00
    0.10274E+02    0.23306E+00
    0.10482E+02    0.22122E+00
    0.10694E+02    0.20999E+00
    0.10910E+02    0.19932E+00
    0.11130E+02    0.18918E+00
    0.11355E+02    0.17956E+00
    0.11584E+02    0.17043E+00
