#           k/h    P           
    0.99742E-03    0.39040E+04
    0.10176E-02    0.39834E+04
    0.10381E-02    0.40643E+04
    0.10591E-02    0.41468E+04
    0.10805E-02    0.42308E+04
    0.11023E-02    0.43164E+04
    0.11246E-02    0.44037E+04
    0.11473E-02    0.44926E+04
    0.11705E-02    0.45831E+04
    0.11941E-02    0.46754E+04
    0.12182E-02    0.47694E+04
    0.12429E-02    0.48652E+04
    0.12680E-02    0.49627E+04
    0.12936E-02    0.50620E+04
    0.13197E-02    0.51632E+04
    0.13464E-02    0.52662E+04
    0.13736E-02    0.53711E+04
    0.14013E-02    0.54779E+04
    0.14296E-02    0.55866E+04
    0.14585E-02    0.56974E+04
    0.14880E-02    0.58100E+04
    0.15180E-02    0.59248E+04
    0.15487E-02    0.60415E+04
    0.15800E-02    0.61603E+04
    0.16119E-02    0.62812E+04
    0.16445E-02    0.64043E+04
    0.16777E-02    0.65294E+04
    0.17116E-02    0.66568E+04
    0.17462E-02    0.67863E+04
    0.17814E-02    0.69181E+04
    0.18174E-02    0.70521E+04
    0.18541E-02    0.71883E+04
    0.18916E-02    0.73269E+04
    0.19298E-02    0.74678E+04
    0.19688E-02    0.76110E+04
    0.20086E-02    0.77565E+04
    0.20491E-02    0.79045E+04
    0.20905E-02    0.80548E+04
    0.21328E-02    0.82076E+04
    0.21758E-02    0.83627E+04
    0.22198E-02    0.85204E+04
    0.22646E-02    0.86805E+04
    0.23104E-02    0.88432E+04
    0.23571E-02    0.90083E+04
    0.24047E-02    0.91759E+04
    0.24533E-02    0.93461E+04
    0.25028E-02    0.95189E+04
    0.25534E-02    0.96942E+04
    0.26050E-02    0.98720E+04
    0.26576E-02    0.10052E+05
    0.27113E-02    0.10236E+05
    0.27660E-02    0.10421E+05
    0.28219E-02    0.10609E+05
    0.28789E-02    0.10800E+05
    0.29371E-02    0.10994E+05
    0.29964E-02    0.11190E+05
    0.30569E-02    0.11388E+05
    0.31187E-02    0.11590E+05
    0.31817E-02    0.11794E+05
    0.32460E-02    0.12000E+05
    0.33115E-02    0.12209E+05
    0.33784E-02    0.12421E+05
    0.34467E-02    0.12635E+05
    0.35163E-02    0.12852E+05
    0.35874E-02    0.13071E+05
    0.36598E-02    0.13292E+05
    0.37338E-02    0.13517E+05
    0.38092E-02    0.13743E+05
    0.38861E-02    0.13972E+05
    0.39646E-02    0.14204E+05
    0.40447E-02    0.14437E+05
    0.41264E-02    0.14673E+05
    0.42098E-02    0.14912E+05
    0.42948E-02    0.15152E+05
    0.43816E-02    0.15395E+05
    0.44701E-02    0.15640E+05
    0.45604E-02    0.15887E+05
    0.46525E-02    0.16135E+05
    0.47465E-02    0.16386E+05
    0.48424E-02    0.16639E+05
    0.49402E-02    0.16893E+05
    0.50400E-02    0.17149E+05
    0.51419E-02    0.17407E+05
    0.52457E-02    0.17666E+05
    0.53517E-02    0.17927E+05
    0.54598E-02    0.18189E+05
    0.55701E-02    0.18452E+05
    0.56826E-02    0.18717E+05
    0.57974E-02    0.18982E+05
    0.59145E-02    0.19249E+05
    0.60340E-02    0.19516E+05
    0.61559E-02    0.19783E+05
    0.62803E-02    0.20052E+05
    0.64072E-02    0.20320E+05
    0.65366E-02    0.20589E+05
    0.66686E-02    0.20858E+05
    0.68033E-02    0.21127E+05
    0.69408E-02    0.21396E+05
    0.70810E-02    0.21664E+05
    0.72240E-02    0.21931E+05
    0.73700E-02    0.22198E+05
    0.75189E-02    0.22464E+05
    0.76708E-02    0.22729E+05
    0.78257E-02    0.22992E+05
    0.79838E-02    0.23253E+05
    0.81451E-02    0.23513E+05
    0.83096E-02    0.23771E+05
    0.84775E-02    0.24026E+05
    0.86488E-02    0.24279E+05
    0.88235E-02    0.24529E+05
    0.90017E-02    0.24776E+05
    0.91836E-02    0.25019E+05
    0.93691E-02    0.25259E+05
    0.95583E-02    0.25495E+05
    0.97514E-02    0.25727E+05
    0.99484E-02    0.25955E+05
    0.10149E-01    0.26177E+05
    0.10354E-01    0.26395E+05
    0.10564E-01    0.26607E+05
    0.10777E-01    0.26814E+05
    0.10995E-01    0.27014E+05
    0.11217E-01    0.27208E+05
    0.11443E-01    0.27395E+05
    0.11675E-01    0.27575E+05
    0.11910E-01    0.27748E+05
    0.12151E-01    0.27913E+05
    0.12397E-01    0.28069E+05
    0.12647E-01    0.28217E+05
    0.12902E-01    0.28357E+05
    0.13163E-01    0.28487E+05
    0.13429E-01    0.28607E+05
    0.13700E-01    0.28718E+05
    0.13977E-01    0.28818E+05
    0.14259E-01    0.28907E+05
    0.14547E-01    0.28985E+05
    0.14841E-01    0.29052E+05
    0.15141E-01    0.29107E+05
    0.15447E-01    0.29150E+05
    0.15759E-01    0.29181E+05
    0.16077E-01    0.29199E+05
    0.16402E-01    0.29204E+05
    0.16734E-01    0.29195E+05
    0.17072E-01    0.29173E+05
    0.17416E-01    0.29137E+05
    0.17768E-01    0.29088E+05
    0.18127E-01    0.29024E+05
    0.18493E-01    0.28945E+05
    0.18867E-01    0.28852E+05
    0.19248E-01    0.28745E+05
    0.19637E-01    0.28623E+05
    0.20034E-01    0.28486E+05
    0.20438E-01    0.28335E+05
    0.20851E-01    0.28169E+05
    0.21272E-01    0.27988E+05
    0.21702E-01    0.27793E+05
    0.22141E-01    0.27584E+05
    0.22588E-01    0.27361E+05
    0.23044E-01    0.27125E+05
    0.23510E-01    0.26875E+05
    0.23985E-01    0.26612E+05
    0.24469E-01    0.26337E+05
    0.24964E-01    0.26051E+05
    0.25468E-01    0.25753E+05
    0.25982E-01    0.25445E+05
    0.26507E-01    0.25127E+05
    0.27043E-01    0.24800E+05
    0.27589E-01    0.24465E+05
    0.28146E-01    0.24123E+05
    0.28715E-01    0.23774E+05
    0.29295E-01    0.23420E+05
    0.29887E-01    0.23061E+05
    0.30490E-01    0.22699E+05
    0.31106E-01    0.22335E+05
    0.31735E-01    0.21970E+05
    0.32376E-01    0.21604E+05
    0.33030E-01    0.21240E+05
    0.33697E-01    0.20878E+05
    0.34378E-01    0.20520E+05
    0.35072E-01    0.20166E+05
    0.35781E-01    0.19819E+05
    0.36504E-01    0.19477E+05
    0.37241E-01    0.19142E+05
    0.37993E-01    0.18814E+05
    0.38761E-01    0.18494E+05
    0.39544E-01    0.18183E+05
    0.40343E-01    0.17882E+05
    0.41158E-01    0.17593E+05
    0.41989E-01    0.17316E+05
    0.42838E-01    0.17054E+05
    0.43703E-01    0.16805E+05
    0.44586E-01    0.16567E+05
    0.45486E-01    0.16341E+05
    0.46405E-01    0.16125E+05
    0.47343E-01    0.15919E+05
    0.48299E-01    0.15720E+05
    0.49275E-01    0.15529E+05
    0.50270E-01    0.15345E+05
    0.51286E-01    0.15167E+05
    0.52322E-01    0.14992E+05
    0.53379E-01    0.14821E+05
    0.54457E-01    0.14652E+05
    0.55557E-01    0.14482E+05
    0.56680E-01    0.14310E+05
    0.57825E-01    0.14132E+05
    0.58993E-01    0.13947E+05
    0.60184E-01    0.13753E+05
    0.61400E-01    0.13547E+05
    0.62641E-01    0.13328E+05
    0.63906E-01    0.13095E+05
    0.65197E-01    0.12846E+05
    0.66514E-01    0.12582E+05
    0.67858E-01    0.12301E+05
    0.69229E-01    0.12006E+05
    0.70627E-01    0.11697E+05
    0.72054E-01    0.11376E+05
    0.73510E-01    0.11045E+05
    0.74994E-01    0.10707E+05
    0.76509E-01    0.10365E+05
    0.78055E-01    0.10022E+05
    0.79632E-01    0.96804E+04
    0.81241E-01    0.93444E+04
    0.82882E-01    0.90168E+04
    0.84556E-01    0.87013E+04
    0.86264E-01    0.84008E+04
    0.88007E-01    0.81184E+04
    0.89785E-01    0.78567E+04
    0.91598E-01    0.76181E+04
    0.93449E-01    0.74032E+04
    0.95337E-01    0.72123E+04
    0.97263E-01    0.70446E+04
    0.99227E-01    0.68974E+04
    0.10123E+00    0.67679E+04
    0.10328E+00    0.66520E+04
    0.10536E+00    0.65451E+04
    0.10749E+00    0.64429E+04
    0.10966E+00    0.63405E+04
    0.11188E+00    0.62337E+04
    0.11414E+00    0.61185E+04
    0.11644E+00    0.59915E+04
    0.11880E+00    0.58501E+04
    0.12120E+00    0.56931E+04
    0.12365E+00    0.55206E+04
    0.12614E+00    0.53339E+04
    0.12869E+00    0.51364E+04
    0.13129E+00    0.49319E+04
    0.13394E+00    0.47257E+04
    0.13665E+00    0.45230E+04
    0.13941E+00    0.43293E+04
    0.14223E+00    0.41495E+04
    0.14510E+00    0.39876E+04
    0.14803E+00    0.38457E+04
    0.15102E+00    0.37243E+04
    0.15407E+00    0.36217E+04
    0.15718E+00    0.35346E+04
    0.16036E+00    0.34590E+04
    0.16360E+00    0.33896E+04
    0.16690E+00    0.33214E+04
    0.17028E+00    0.32490E+04
    0.17371E+00    0.31679E+04
    0.17722E+00    0.30754E+04
    0.18080E+00    0.29713E+04
    0.18446E+00    0.28576E+04
    0.18818E+00    0.27384E+04
    0.19198E+00    0.26183E+04
    0.19586E+00    0.25022E+04
    0.19982E+00    0.23946E+04
    0.20386E+00    0.22989E+04
    0.20797E+00    0.22166E+04
    0.21218E+00    0.21470E+04
    0.21646E+00    0.20871E+04
    0.22083E+00    0.20331E+04
    0.22530E+00    0.19807E+04
    0.22985E+00    0.19258E+04
    0.23449E+00    0.18653E+04
    0.23923E+00    0.17982E+04
    0.24406E+00    0.17265E+04
    0.24899E+00    0.16533E+04
    0.25402E+00    0.15820E+04
    0.25915E+00    0.15157E+04
    0.26439E+00    0.14564E+04
    0.26973E+00    0.14049E+04
    0.27518E+00    0.13596E+04
    0.28074E+00    0.13176E+04
    0.28641E+00    0.12760E+04
    0.29219E+00    0.12329E+04
    0.29810E+00    0.11872E+04
    0.30412E+00    0.11396E+04
    0.31026E+00    0.10921E+04
    0.31653E+00    0.10470E+04
    0.32292E+00    0.10055E+04
    0.32945E+00    0.96806E+03
    0.33610E+00    0.93384E+03
    0.34289E+00    0.90133E+03
    0.34982E+00    0.86888E+03
    0.35689E+00    0.83583E+03
    0.36409E+00    0.80245E+03
    0.37145E+00    0.76964E+03
    0.37895E+00    0.73852E+03
    0.38661E+00    0.70962E+03
    0.39442E+00    0.68271E+03
    0.40239E+00    0.65710E+03
    0.41052E+00    0.63203E+03
    0.41881E+00    0.60711E+03
    0.42727E+00    0.58260E+03
    0.43590E+00    0.55894E+03
    0.44471E+00    0.53654E+03
    0.45369E+00    0.51540E+03
    0.46286E+00    0.49517E+03
    0.47221E+00    0.47556E+03
    0.48174E+00    0.45637E+03
    0.49148E+00    0.43778E+03
    0.50141E+00    0.41995E+03
    0.51153E+00    0.40297E+03
    0.52187E+00    0.38672E+03
    0.53241E+00    0.37104E+03
    0.54317E+00    0.35590E+03
    0.55414E+00    0.34130E+03
    0.56533E+00    0.32724E+03
    0.57675E+00    0.31373E+03
    0.58840E+00    0.30075E+03
    0.60029E+00    0.28830E+03
    0.61242E+00    0.27633E+03
    0.62479E+00    0.26485E+03
    0.63741E+00    0.25382E+03
    0.65029E+00    0.24322E+03
    0.66342E+00    0.23305E+03
    0.67683E+00    0.22328E+03
    0.69050E+00    0.21390E+03
    0.70445E+00    0.20489E+03
    0.71868E+00    0.19624E+03
    0.73320E+00    0.18793E+03
    0.74801E+00    0.17996E+03
    0.76312E+00    0.17230E+03
    0.77854E+00    0.16496E+03
    0.79426E+00    0.15791E+03
    0.81031E+00    0.15115E+03
    0.82668E+00    0.14466E+03
    0.84338E+00    0.13844E+03
    0.86041E+00    0.13248E+03
    0.87780E+00    0.12676E+03
    0.89553E+00    0.12128E+03
    0.91362E+00    0.11602E+03
    0.93208E+00    0.11099E+03
    0.95091E+00    0.10616E+03
    0.97011E+00    0.10154E+03
    0.98971E+00    0.97104E+02
    0.10097E+01    0.92858E+02
    0.10301E+01    0.88790E+02
    0.10509E+01    0.84893E+02
    0.10721E+01    0.81160E+02
    0.10938E+01    0.77585E+02
    0.11159E+01    0.74162E+02
    0.11384E+01    0.70884E+02
    0.11614E+01    0.67746E+02
    0.11849E+01    0.64741E+02
    0.12088E+01    0.61865E+02
    0.12333E+01    0.59112E+02
    0.12582E+01    0.56478E+02
    0.12836E+01    0.53956E+02
    0.13095E+01    0.51544E+02
    0.13360E+01    0.49236E+02
    0.13630E+01    0.47027E+02
    0.13905E+01    0.44915E+02
    0.14186E+01    0.42894E+02
    0.14472E+01    0.40961E+02
    0.14765E+01    0.39113E+02
    0.15063E+01    0.37345E+02
    0.15367E+01    0.35655E+02
    0.15678E+01    0.34038E+02
    0.15994E+01    0.32493E+02
    0.16318E+01    0.31016E+02
    0.16647E+01    0.29605E+02
    0.16984E+01    0.28255E+02
    0.17327E+01    0.26965E+02
    0.17677E+01    0.25733E+02
    0.18034E+01    0.24555E+02
    0.18398E+01    0.23430E+02
    0.18770E+01    0.22354E+02
    0.19149E+01    0.21327E+02
    0.19536E+01    0.20346E+02
    0.19930E+01    0.19408E+02
    0.20333E+01    0.18513E+02
    0.20744E+01    0.17658E+02
    0.21163E+01    0.16841E+02
    0.21590E+01    0.16062E+02
    0.22026E+01    0.15317E+02
    0.22471E+01    0.14606E+02
    0.22925E+01    0.13927E+02
    0.23388E+01    0.13279E+02
    0.23861E+01    0.12661E+02
    0.24343E+01    0.12071E+02
    0.24835E+01    0.11507E+02
    0.25336E+01    0.10969E+02
    0.25848E+01    0.10456E+02
    0.26370E+01    0.99661E+01
    0.26903E+01    0.94987E+01
    0.27447E+01    0.90527E+01
    0.28001E+01    0.86273E+01
    0.28567E+01    0.82213E+01
    0.29144E+01    0.78341E+01
    0.29733E+01    0.74647E+01
    0.30333E+01    0.71124E+01
    0.30946E+01    0.67764E+01
    0.31571E+01    0.64559E+01
    0.32209E+01    0.61502E+01
    0.32860E+01    0.58587E+01
    0.33523E+01    0.55808E+01
    0.34201E+01    0.53158E+01
    0.34892E+01    0.50631E+01
    0.35596E+01    0.48222E+01
    0.36316E+01    0.45925E+01
    0.37049E+01    0.43736E+01
    0.37798E+01    0.41649E+01
    0.38561E+01    0.39660E+01
    0.39340E+01    0.37764E+01
    0.40135E+01    0.35957E+01
    0.40946E+01    0.34235E+01
    0.41773E+01    0.32594E+01
    0.42617E+01    0.31030E+01
    0.43478E+01    0.29540E+01
    0.44356E+01    0.28120E+01
    0.45252E+01    0.26767E+01
    0.46166E+01    0.25478E+01
    0.47099E+01    0.24251E+01
    0.48050E+01    0.23081E+01
    0.49021E+01    0.21967E+01
    0.50011E+01    0.20906E+01
    0.51021E+01    0.19895E+01
    0.52052E+01    0.18932E+01
    0.53104E+01    0.18015E+01
    0.54176E+01    0.17142E+01
    0.55271E+01    0.16311E+01
    0.56387E+01    0.15519E+01
    0.57526E+01    0.14765E+01
    0.58689E+01    0.14047E+01
    0.59874E+01    0.13363E+01
    0.61084E+01    0.12713E+01
    0.62318E+01    0.12093E+01
    0.63577E+01    0.11503E+01
    0.64861E+01    0.10942E+01
    0.66171E+01    0.10407E+01
    0.67508E+01    0.98984E+00
    0.68872E+01    0.94142E+00
    0.70263E+01    0.89533E+00
    0.71682E+01    0.85147E+00
    0.73130E+01    0.80973E+00
    0.74608E+01    0.77000E+00
    0.76115E+01    0.73221E+00
    0.77653E+01    0.69624E+00
    0.79221E+01    0.66201E+00
    0.80822E+01    0.62945E+00
    0.82454E+01    0.59847E+00
    0.84120E+01    0.56899E+00
    0.85819E+01    0.54095E+00
    0.87553E+01    0.51426E+00
    0.89322E+01    0.48888E+00
    0.91126E+01    0.46472E+00
    0.92967E+01    0.44175E+00
    0.94845E+01    0.41989E+00
    0.96761E+01    0.39910E+00
    0.98716E+01    0.37932E+00
    0.10071E+02    0.36051E+00
    0.10274E+02    0.34263E+00
    0.10482E+02    0.32562E+00
    0.10694E+02    0.30945E+00
    0.10910E+02    0.29408E+00
    0.11130E+02    0.27947E+00
    0.11355E+02    0.26558E+00
