#           k/h    P           
    0.97514E-02    0.20962E+05
    0.99484E-02    0.21134E+05
    0.10149E-01    0.21302E+05
    0.10354E-01    0.21465E+05
    0.10564E-01    0.21623E+05
    0.10777E-01    0.21777E+05
    0.10995E-01    0.21925E+05
    0.11217E-01    0.22068E+05
    0.11443E-01    0.22206E+05
    0.11675E-01    0.22337E+05
    0.11910E-01    0.22462E+05
    0.12151E-01    0.22580E+05
    0.12397E-01    0.22692E+05
    0.12647E-01    0.22797E+05
    0.12902E-01    0.22894E+05
    0.13163E-01    0.22985E+05
    0.13429E-01    0.23067E+05
    0.13700E-01    0.23141E+05
    0.13977E-01    0.23207E+05
    0.14259E-01    0.23264E+05
    0.14547E-01    0.23313E+05
    0.14841E-01    0.23353E+05
    0.15141E-01    0.23383E+05
    0.15447E-01    0.23404E+05
    0.15759E-01    0.23416E+05
    0.16077E-01    0.23417E+05
    0.16402E-01    0.23409E+05
    0.16734E-01    0.23390E+05
    0.17072E-01    0.23361E+05
    0.17416E-01    0.23321E+05
    0.17768E-01    0.23270E+05
    0.18127E-01    0.23209E+05
    0.18493E-01    0.23136E+05
    0.18867E-01    0.23052E+05
    0.19248E-01    0.22958E+05
    0.19637E-01    0.22852E+05
    0.20034E-01    0.22734E+05
    0.20438E-01    0.22606E+05
    0.20851E-01    0.22466E+05
    0.21272E-01    0.22315E+05
    0.21702E-01    0.22152E+05
    0.22141E-01    0.21979E+05
    0.22588E-01    0.21795E+05
    0.23044E-01    0.21600E+05
    0.23510E-01    0.21395E+05
    0.23985E-01    0.21180E+05
    0.24469E-01    0.20954E+05
    0.24964E-01    0.20719E+05
    0.25468E-01    0.20475E+05
    0.25982E-01    0.20222E+05
    0.26507E-01    0.19960E+05
    0.27043E-01    0.19691E+05
    0.27589E-01    0.19414E+05
    0.28146E-01    0.19130E+05
    0.28715E-01    0.18839E+05
    0.29295E-01    0.18543E+05
    0.29887E-01    0.18242E+05
    0.30490E-01    0.17937E+05
    0.31106E-01    0.17628E+05
    0.31735E-01    0.17316E+05
    0.32376E-01    0.17002E+05
    0.33030E-01    0.16687E+05
    0.33697E-01    0.16371E+05
    0.34378E-01    0.16055E+05
    0.35072E-01    0.15741E+05
    0.35781E-01    0.15428E+05
    0.36504E-01    0.15117E+05
    0.37241E-01    0.14810E+05
    0.37993E-01    0.14508E+05
    0.38761E-01    0.14210E+05
    0.39544E-01    0.13919E+05
    0.40343E-01    0.13633E+05
    0.41158E-01    0.13353E+05
    0.41989E-01    0.13080E+05
    0.42838E-01    0.12813E+05
    0.43703E-01    0.12554E+05
    0.44586E-01    0.12304E+05
    0.45486E-01    0.12062E+05
    0.46405E-01    0.11831E+05
    0.47343E-01    0.11610E+05
    0.48299E-01    0.11398E+05
    0.49275E-01    0.11195E+05
    0.50270E-01    0.11001E+05
    0.51286E-01    0.10813E+05
    0.52322E-01    0.10632E+05
    0.53379E-01    0.10457E+05
    0.54457E-01    0.10287E+05
    0.55557E-01    0.10121E+05
    0.56680E-01    0.99602E+04
    0.57825E-01    0.98020E+04
    0.58993E-01    0.96460E+04
    0.60184E-01    0.94914E+04
    0.61400E-01    0.93367E+04
    0.62641E-01    0.91805E+04
    0.63906E-01    0.90214E+04
    0.65197E-01    0.88582E+04
    0.66514E-01    0.86898E+04
    0.67858E-01    0.85151E+04
    0.69229E-01    0.83333E+04
    0.70627E-01    0.81439E+04
    0.72054E-01    0.79466E+04
    0.73510E-01    0.77412E+04
    0.74994E-01    0.75283E+04
    0.76509E-01    0.73087E+04
    0.78055E-01    0.70833E+04
    0.79632E-01    0.68536E+04
    0.81241E-01    0.66210E+04
    0.82882E-01    0.63872E+04
    0.84556E-01    0.61541E+04
    0.86264E-01    0.59234E+04
    0.88007E-01    0.56969E+04
    0.89785E-01    0.54763E+04
    0.91598E-01    0.52635E+04
    0.93449E-01    0.50602E+04
    0.95337E-01    0.48680E+04
    0.97263E-01    0.46883E+04
    0.99227E-01    0.45222E+04
    0.10123E+00    0.43706E+04
    0.10328E+00    0.42334E+04
    0.10536E+00    0.41103E+04
    0.10749E+00    0.40003E+04
    0.10966E+00    0.39014E+04
    0.11188E+00    0.38120E+04
    0.11414E+00    0.37292E+04
    0.11644E+00    0.36507E+04
    0.11880E+00    0.35738E+04
    0.12120E+00    0.34963E+04
    0.12365E+00    0.34159E+04
    0.12614E+00    0.33310E+04
    0.12869E+00    0.32399E+04
    0.13129E+00    0.31421E+04
    0.13394E+00    0.30372E+04
    0.13665E+00    0.29260E+04
    0.13941E+00    0.28095E+04
    0.14223E+00    0.26899E+04
    0.14510E+00    0.25694E+04
    0.14803E+00    0.24508E+04
    0.15102E+00    0.23366E+04
    0.15407E+00    0.22293E+04
    0.15718E+00    0.21311E+04
    0.16036E+00    0.20433E+04
    0.16360E+00    0.19664E+04
    0.16690E+00    0.18998E+04
    0.17028E+00    0.18423E+04
    0.17371E+00    0.17917E+04
    0.17722E+00    0.17457E+04
    0.18080E+00    0.17019E+04
    0.18446E+00    0.16576E+04
    0.18818E+00    0.16107E+04
    0.19198E+00    0.15595E+04
    0.19586E+00    0.15033E+04
    0.19982E+00    0.14427E+04
    0.20386E+00    0.13794E+04
    0.20797E+00    0.13154E+04
    0.21218E+00    0.12529E+04
    0.21646E+00    0.11941E+04
    0.22083E+00    0.11405E+04
    0.22530E+00    0.10933E+04
    0.22985E+00    0.10526E+04
    0.23449E+00    0.10173E+04
    0.23923E+00    0.98568E+03
    0.24406E+00    0.95600E+03
    0.24899E+00    0.92634E+03
    0.25402E+00    0.89512E+03
    0.25915E+00    0.86147E+03
    0.26439E+00    0.82567E+03
    0.26973E+00    0.78892E+03
    0.27518E+00    0.75279E+03
    0.28074E+00    0.71859E+03
    0.28641E+00    0.68737E+03
    0.29219E+00    0.65964E+03
    0.29810E+00    0.63518E+03
    0.30412E+00    0.61297E+03
    0.31026E+00    0.59166E+03
    0.31653E+00    0.57023E+03
    0.32292E+00    0.54813E+03
    0.32945E+00    0.52529E+03
    0.33610E+00    0.50227E+03
    0.34289E+00    0.48003E+03
    0.34982E+00    0.45935E+03
    0.35689E+00    0.44046E+03
    0.36409E+00    0.42319E+03
    0.37145E+00    0.40708E+03
    0.37895E+00    0.39145E+03
    0.38661E+00    0.37579E+03
    0.39442E+00    0.36006E+03
    0.40239E+00    0.34456E+03
    0.41052E+00    0.32966E+03
    0.41881E+00    0.31571E+03
    0.42727E+00    0.30273E+03
    0.43590E+00    0.29050E+03
    0.44471E+00    0.27872E+03
    0.45369E+00    0.26717E+03
    0.46286E+00    0.25581E+03
    0.47221E+00    0.24482E+03
    0.48174E+00    0.23434E+03
    0.49148E+00    0.22445E+03
    0.50141E+00    0.21507E+03
    0.51153E+00    0.20604E+03
    0.52187E+00    0.19730E+03
    0.53241E+00    0.18881E+03
    0.54317E+00    0.18066E+03
    0.55414E+00    0.17289E+03
    0.56533E+00    0.16550E+03
    0.57675E+00    0.15840E+03
    0.58840E+00    0.15156E+03
    0.60029E+00    0.14499E+03
    0.61242E+00    0.13868E+03
    0.62479E+00    0.13263E+03
    0.63741E+00    0.12684E+03
    0.65029E+00    0.12129E+03
    0.66342E+00    0.11597E+03
    0.67683E+00    0.11088E+03
    0.69050E+00    0.10600E+03
    0.70445E+00    0.10133E+03
    0.71868E+00    0.96857E+02
    0.73320E+00    0.92570E+02
    0.74801E+00    0.88463E+02
    0.76312E+00    0.84530E+02
    0.77854E+00    0.80762E+02
    0.79426E+00    0.77154E+02
    0.81031E+00    0.73699E+02
    0.82668E+00    0.70393E+02
    0.84338E+00    0.67229E+02
    0.86041E+00    0.64202E+02
    0.87780E+00    0.61306E+02
    0.89553E+00    0.58537E+02
    0.91362E+00    0.55890E+02
    0.93208E+00    0.53358E+02
    0.95091E+00    0.50939E+02
    0.97011E+00    0.48627E+02
    0.98971E+00    0.46418E+02
    0.10097E+01    0.44308E+02
    0.10301E+01    0.42292E+02
    0.10509E+01    0.40367E+02
    0.10721E+01    0.38528E+02
    0.10938E+01    0.36772E+02
    0.11159E+01    0.35095E+02
    0.11384E+01    0.33494E+02
    0.11614E+01    0.31966E+02
    0.11849E+01    0.30508E+02
    0.12088E+01    0.29115E+02
    0.12333E+01    0.27786E+02
    0.12582E+01    0.26518E+02
    0.12836E+01    0.25307E+02
    0.13095E+01    0.24151E+02
    0.13360E+01    0.23048E+02
    0.13630E+01    0.21995E+02
    0.13905E+01    0.20990E+02
    0.14186E+01    0.20030E+02
    0.14472E+01    0.19115E+02
    0.14765E+01    0.18241E+02
    0.15063E+01    0.17407E+02
    0.15367E+01    0.16611E+02
    0.15678E+01    0.15852E+02
    0.15994E+01    0.15127E+02
    0.16318E+01    0.14436E+02
    0.16647E+01    0.13776E+02
    0.16984E+01    0.13146E+02
    0.17327E+01    0.12545E+02
    0.17677E+01    0.11972E+02
    0.18034E+01    0.11425E+02
    0.18398E+01    0.10903E+02
    0.18770E+01    0.10405E+02
    0.19149E+01    0.99303E+01
    0.19536E+01    0.94770E+01
    0.19930E+01    0.90444E+01
    0.20333E+01    0.86318E+01
    0.20744E+01    0.82380E+01
    0.21163E+01    0.78624E+01
    0.21590E+01    0.75039E+01
    0.22026E+01    0.71620E+01
    0.22471E+01    0.68357E+01
    0.22925E+01    0.65243E+01
    0.23388E+01    0.62273E+01
    0.23861E+01    0.59439E+01
    0.24343E+01    0.56734E+01
    0.24835E+01    0.54154E+01
    0.25336E+01    0.51692E+01
    0.25848E+01    0.49343E+01
    0.26370E+01    0.47102E+01
    0.26903E+01    0.44963E+01
    0.27447E+01    0.42923E+01
    0.28001E+01    0.40975E+01
    0.28567E+01    0.39117E+01
    0.29144E+01    0.37344E+01
    0.29733E+01    0.35652E+01
    0.30333E+01    0.34037E+01
    0.30946E+01    0.32497E+01
    0.31571E+01    0.31026E+01
    0.32209E+01    0.29623E+01
    0.32860E+01    0.28284E+01
    0.33523E+01    0.27006E+01
    0.34201E+01    0.25786E+01
    0.34892E+01    0.24622E+01
    0.35596E+01    0.23511E+01
    0.36316E+01    0.22450E+01
    0.37049E+01    0.21438E+01
    0.37798E+01    0.20471E+01
    0.38561E+01    0.19549E+01
    0.39340E+01    0.18669E+01
    0.40135E+01    0.17828E+01
    0.40946E+01    0.17026E+01
    0.41773E+01    0.16260E+01
    0.42617E+01    0.15529E+01
    0.43478E+01    0.14831E+01
    0.44356E+01    0.14165E+01
    0.45252E+01    0.13528E+01
    0.46166E+01    0.12921E+01
    0.47099E+01    0.12341E+01
    0.48050E+01    0.11787E+01
    0.49021E+01    0.11258E+01
    0.50011E+01    0.10753E+01
    0.51021E+01    0.10271E+01
    0.52052E+01    0.98109E+00
    0.53104E+01    0.93712E+00
    0.54176E+01    0.89513E+00
    0.55271E+01    0.85503E+00
    0.56387E+01    0.81673E+00
    0.57526E+01    0.78015E+00
    0.58689E+01    0.74522E+00
    0.59874E+01    0.71185E+00
    0.61084E+01    0.67998E+00
    0.62318E+01    0.64954E+00
    0.63577E+01    0.62046E+00
    0.64861E+01    0.59269E+00
    0.66171E+01    0.56616E+00
    0.67508E+01    0.54082E+00
    0.68872E+01    0.51662E+00
    0.70263E+01    0.49350E+00
    0.71682E+01    0.47141E+00
    0.73130E+01    0.45030E+00
    0.74608E+01    0.43014E+00
    0.76115E+01    0.41088E+00
    0.77653E+01    0.39248E+00
    0.79221E+01    0.37489E+00
    0.80822E+01    0.35809E+00
    0.82454E+01    0.34204E+00
    0.84120E+01    0.32669E+00
    0.85819E+01    0.31204E+00
    0.87553E+01    0.29803E+00
    0.89322E+01    0.28465E+00
    0.91126E+01    0.27186E+00
    0.92967E+01    0.25965E+00
    0.94845E+01    0.24798E+00
    0.96761E+01    0.23683E+00
    0.98716E+01    0.22619E+00
    0.10071E+02    0.21602E+00
