#           k/h    P           
    0.61400E-01    0.10289E+05
    0.62641E-01    0.10154E+05
    0.63906E-01    0.10020E+05
    0.65197E-01    0.98865E+04
    0.66514E-01    0.97519E+04
    0.67858E-01    0.96147E+04
    0.69229E-01    0.94732E+04
    0.70627E-01    0.93261E+04
    0.72054E-01    0.91720E+04
    0.73510E-01    0.90097E+04
    0.74994E-01    0.88384E+04
    0.76509E-01    0.86573E+04
    0.78055E-01    0.84661E+04
    0.79632E-01    0.82649E+04
    0.81241E-01    0.80540E+04
    0.82882E-01    0.78342E+04
    0.84556E-01    0.76068E+04
    0.86264E-01    0.73732E+04
    0.88007E-01    0.71352E+04
    0.89785E-01    0.68947E+04
    0.91598E-01    0.66537E+04
    0.93449E-01    0.64144E+04
    0.95337E-01    0.61788E+04
    0.97263E-01    0.59492E+04
    0.99227E-01    0.57279E+04
    0.10123E+00    0.55171E+04
    0.10328E+00    0.53186E+04
    0.10536E+00    0.51343E+04
    0.10749E+00    0.49657E+04
    0.10966E+00    0.48133E+04
    0.11188E+00    0.46773E+04
    0.11414E+00    0.45572E+04
    0.11644E+00    0.44514E+04
    0.11880E+00    0.43579E+04
    0.12120E+00    0.42743E+04
    0.12365E+00    0.41976E+04
    0.12614E+00    0.41250E+04
    0.12869E+00    0.40532E+04
    0.13129E+00    0.39796E+04
    0.13394E+00    0.39014E+04
    0.13665E+00    0.38162E+04
    0.13941E+00    0.37224E+04
    0.14223E+00    0.36188E+04
    0.14510E+00    0.35054E+04
    0.14803E+00    0.33829E+04
    0.15102E+00    0.32533E+04
    0.15407E+00    0.31191E+04
    0.15718E+00    0.29834E+04
    0.16036E+00    0.28496E+04
    0.16360E+00    0.27211E+04
    0.16690E+00    0.26012E+04
    0.17028E+00    0.24925E+04
    0.17371E+00    0.23965E+04
    0.17722E+00    0.23139E+04
    0.18080E+00    0.22438E+04
    0.18446E+00    0.21843E+04
    0.18818E+00    0.21328E+04
    0.19198E+00    0.20863E+04
    0.19586E+00    0.20413E+04
    0.19982E+00    0.19946E+04
    0.20386E+00    0.19433E+04
    0.20797E+00    0.18853E+04
    0.21218E+00    0.18202E+04
    0.21646E+00    0.17489E+04
    0.22083E+00    0.16737E+04
    0.22530E+00    0.15975E+04
    0.22985E+00    0.15232E+04
    0.23449E+00    0.14538E+04
    0.23923E+00    0.13916E+04
    0.24406E+00    0.13377E+04
    0.24899E+00    0.12918E+04
    0.25402E+00    0.12526E+04
    0.25915E+00    0.12177E+04
    0.26439E+00    0.11846E+04
    0.26973E+00    0.11507E+04
    0.27518E+00    0.11136E+04
    0.28074E+00    0.10728E+04
    0.28641E+00    0.10289E+04
    0.29219E+00    0.98376E+03
    0.29810E+00    0.93939E+03
    0.30412E+00    0.89767E+03
    0.31026E+00    0.86013E+03
    0.31653E+00    0.82739E+03
    0.32292E+00    0.79875E+03
    0.32945E+00    0.77257E+03
    0.33610E+00    0.74715E+03
    0.34289E+00    0.72113E+03
    0.34982E+00    0.69373E+03
    0.35689E+00    0.66505E+03
    0.36409E+00    0.63620E+03
    0.37145E+00    0.60855E+03
    0.37895E+00    0.58300E+03
    0.38661E+00    0.55987E+03
    0.39442E+00    0.53891E+03
    0.40239E+00    0.51922E+03
    0.41052E+00    0.49983E+03
    0.41881E+00    0.48020E+03
    0.42727E+00    0.46034E+03
    0.43590E+00    0.44070E+03
    0.44471E+00    0.42198E+03
    0.45369E+00    0.40455E+03
    0.46286E+00    0.38838E+03
    0.47221E+00    0.37314E+03
    0.48174E+00    0.35833E+03
    0.49148E+00    0.34367E+03
    0.50141E+00    0.32924E+03
    0.51153E+00    0.31525E+03
    0.52187E+00    0.30200E+03
    0.53241E+00    0.28952E+03
    0.54317E+00    0.27765E+03
    0.55414E+00    0.26620E+03
    0.56533E+00    0.25503E+03
    0.57675E+00    0.24420E+03
    0.58840E+00    0.23380E+03
    0.60029E+00    0.22391E+03
    0.61242E+00    0.21446E+03
    0.62479E+00    0.20537E+03
    0.63741E+00    0.19662E+03
    0.65029E+00    0.18822E+03
    0.66342E+00    0.18016E+03
    0.67683E+00    0.17243E+03
    0.69050E+00    0.16501E+03
    0.70445E+00    0.15789E+03
    0.71868E+00    0.15107E+03
    0.73320E+00    0.14453E+03
    0.74801E+00    0.13825E+03
    0.76312E+00    0.13224E+03
    0.77854E+00    0.12647E+03
    0.79426E+00    0.12094E+03
    0.81031E+00    0.11564E+03
    0.82668E+00    0.11057E+03
    0.84338E+00    0.10570E+03
    0.86041E+00    0.10104E+03
    0.87780E+00    0.96575E+02
    0.89553E+00    0.92298E+02
    0.91362E+00    0.88202E+02
    0.93208E+00    0.84280E+02
    0.95091E+00    0.80525E+02
    0.97011E+00    0.76930E+02
    0.98971E+00    0.73489E+02
    0.10097E+01    0.70196E+02
    0.10301E+01    0.67044E+02
    0.10509E+01    0.64028E+02
    0.10721E+01    0.61143E+02
    0.10938E+01    0.58382E+02
    0.11159E+01    0.55741E+02
    0.11384E+01    0.53215E+02
    0.11614E+01    0.50800E+02
    0.11849E+01    0.48490E+02
    0.12088E+01    0.46281E+02
    0.12333E+01    0.44169E+02
    0.12582E+01    0.42150E+02
    0.12836E+01    0.40220E+02
    0.13095E+01    0.38375E+02
    0.13360E+01    0.36612E+02
    0.13630E+01    0.34927E+02
    0.13905E+01    0.33318E+02
    0.14186E+01    0.31780E+02
    0.14472E+01    0.30310E+02
    0.14765E+01    0.28907E+02
    0.15063E+01    0.27566E+02
    0.15367E+01    0.26285E+02
    0.15678E+01    0.25063E+02
    0.15994E+01    0.23895E+02
    0.16318E+01    0.22780E+02
    0.16647E+01    0.21716E+02
    0.16984E+01    0.20700E+02
    0.17327E+01    0.19730E+02
    0.17677E+01    0.18804E+02
    0.18034E+01    0.17920E+02
    0.18398E+01    0.17077E+02
    0.18770E+01    0.16272E+02
    0.19149E+01    0.15504E+02
    0.19536E+01    0.14771E+02
    0.19930E+01    0.14072E+02
    0.20333E+01    0.13406E+02
    0.20744E+01    0.12770E+02
    0.21163E+01    0.12163E+02
    0.21590E+01    0.11585E+02
    0.22026E+01    0.11033E+02
    0.22471E+01    0.10507E+02
    0.22925E+01    0.10005E+02
    0.23388E+01    0.95270E+01
    0.23861E+01    0.90710E+01
    0.24343E+01    0.86364E+01
    0.24835E+01    0.82221E+01
    0.25336E+01    0.78271E+01
    0.25848E+01    0.74508E+01
    0.26370E+01    0.70921E+01
    0.26903E+01    0.67502E+01
    0.27447E+01    0.64245E+01
    0.28001E+01    0.61142E+01
    0.28567E+01    0.58185E+01
    0.29144E+01    0.55368E+01
    0.29733E+01    0.52684E+01
    0.30333E+01    0.50128E+01
    0.30946E+01    0.47693E+01
    0.31571E+01    0.45374E+01
    0.32209E+01    0.43166E+01
    0.32860E+01    0.41063E+01
    0.33523E+01    0.39060E+01
    0.34201E+01    0.37153E+01
    0.34892E+01    0.35337E+01
    0.35596E+01    0.33608E+01
    0.36316E+01    0.31962E+01
    0.37049E+01    0.30395E+01
    0.37798E+01    0.28904E+01
    0.38561E+01    0.27484E+01
    0.39340E+01    0.26133E+01
    0.40135E+01    0.24847E+01
    0.40946E+01    0.23623E+01
    0.41773E+01    0.22458E+01
    0.42617E+01    0.21350E+01
    0.43478E+01    0.20296E+01
    0.44356E+01    0.19292E+01
    0.45252E+01    0.18337E+01
    0.46166E+01    0.17429E+01
    0.47099E+01    0.16565E+01
    0.48050E+01    0.15743E+01
    0.49021E+01    0.14962E+01
    0.50011E+01    0.14218E+01
    0.51021E+01    0.13511E+01
    0.52052E+01    0.12838E+01
    0.53104E+01    0.12198E+01
    0.54176E+01    0.11590E+01
    0.55271E+01    0.11012E+01
    0.56387E+01    0.10462E+01
    0.57526E+01    0.99387E+00
    0.58689E+01    0.94414E+00
    0.59874E+01    0.89687E+00
    0.61084E+01    0.85192E+00
    0.62318E+01    0.80920E+00
    0.63577E+01    0.76858E+00
    0.64861E+01    0.72998E+00
    0.66171E+01    0.69328E+00
    0.67508E+01    0.65841E+00
    0.68872E+01    0.62526E+00
    0.70263E+01    0.59376E+00
    0.71682E+01    0.56383E+00
    0.73130E+01    0.53539E+00
    0.74608E+01    0.50836E+00
    0.76115E+01    0.48268E+00
    0.77653E+01    0.45828E+00
    0.79221E+01    0.43509E+00
    0.80822E+01    0.41306E+00
    0.82454E+01    0.39213E+00
    0.84120E+01    0.37225E+00
    0.85819E+01    0.35335E+00
    0.87553E+01    0.33541E+00
    0.89322E+01    0.31836E+00
    0.91126E+01    0.30216E+00
    0.92967E+01    0.28678E+00
    0.94845E+01    0.27217E+00
    0.96761E+01    0.25829E+00
    0.98716E+01    0.24512E+00
    0.10071E+02    0.23262E+00
    0.10274E+02    0.22075E+00
    0.10482E+02    0.20948E+00
    0.10694E+02    0.19879E+00
