#           k/h    P           
    0.38962E-03    0.15065E+04
    0.39749E-03    0.15368E+04
    0.40552E-03    0.15677E+04
    0.41371E-03    0.15992E+04
    0.42207E-03    0.16314E+04
    0.43060E-03    0.16642E+04
    0.43929E-03    0.16976E+04
    0.44817E-03    0.17318E+04
    0.45722E-03    0.17665E+04
    0.46646E-03    0.18020E+04
    0.47588E-03    0.18382E+04
    0.48550E-03    0.18751E+04
    0.49530E-03    0.19127E+04
    0.50531E-03    0.19510E+04
    0.51552E-03    0.19901E+04
    0.52593E-03    0.20300E+04
    0.53656E-03    0.20706E+04
    0.54739E-03    0.21120E+04
    0.55845E-03    0.21543E+04
    0.56973E-03    0.21974E+04
    0.58124E-03    0.22413E+04
    0.59299E-03    0.22860E+04
    0.60496E-03    0.23317E+04
    0.61719E-03    0.23782E+04
    0.62965E-03    0.24256E+04
    0.64237E-03    0.24739E+04
    0.65535E-03    0.25232E+04
    0.66859E-03    0.25734E+04
    0.68210E-03    0.26246E+04
    0.69588E-03    0.26768E+04
    0.70993E-03    0.27300E+04
    0.72427E-03    0.27842E+04
    0.73891E-03    0.28394E+04
    0.75383E-03    0.28957E+04
    0.76906E-03    0.29530E+04
    0.78460E-03    0.30115E+04
    0.80045E-03    0.30711E+04
    0.81662E-03    0.31317E+04
    0.83311E-03    0.31936E+04
    0.84994E-03    0.32566E+04
    0.86711E-03    0.33208E+04
    0.88463E-03    0.33862E+04
    0.90250E-03    0.34528E+04
    0.92073E-03    0.35207E+04
    0.93933E-03    0.35898E+04
    0.95831E-03    0.36602E+04
    0.97767E-03    0.37320E+04
    0.99742E-03    0.38050E+04
    0.10176E-02    0.38794E+04
    0.10381E-02    0.39552E+04
    0.10591E-02    0.40324E+04
    0.10805E-02    0.41110E+04
    0.11023E-02    0.41910E+04
    0.11246E-02    0.42725E+04
    0.11473E-02    0.43555E+04
    0.11705E-02    0.44399E+04
    0.11941E-02    0.45259E+04
    0.12182E-02    0.46134E+04
    0.12429E-02    0.47025E+04
    0.12680E-02    0.47932E+04
    0.12936E-02    0.48855E+04
    0.13197E-02    0.49794E+04
    0.13464E-02    0.50750E+04
    0.13736E-02    0.51723E+04
    0.14013E-02    0.52712E+04
    0.14296E-02    0.53719E+04
    0.14585E-02    0.54743E+04
    0.14880E-02    0.55785E+04
    0.15180E-02    0.56845E+04
    0.15487E-02    0.57923E+04
    0.15800E-02    0.59020E+04
    0.16119E-02    0.60135E+04
    0.16445E-02    0.61268E+04
    0.16777E-02    0.62421E+04
    0.17116E-02    0.63593E+04
    0.17462E-02    0.64784E+04
    0.17814E-02    0.65994E+04
    0.18174E-02    0.67225E+04
    0.18541E-02    0.68475E+04
    0.18916E-02    0.69746E+04
    0.19298E-02    0.71037E+04
    0.19688E-02    0.72349E+04
    0.20086E-02    0.73681E+04
    0.20491E-02    0.75034E+04
    0.20905E-02    0.76409E+04
    0.21328E-02    0.77804E+04
    0.21758E-02    0.79221E+04
    0.22198E-02    0.80660E+04
    0.22646E-02    0.82120E+04
    0.23104E-02    0.83601E+04
    0.23571E-02    0.85105E+04
    0.24047E-02    0.86631E+04
    0.24533E-02    0.88179E+04
    0.25028E-02    0.89749E+04
    0.25534E-02    0.91342E+04
    0.26050E-02    0.92957E+04
    0.26576E-02    0.94594E+04
    0.27113E-02    0.96254E+04
    0.27660E-02    0.97936E+04
    0.28219E-02    0.99641E+04
    0.28789E-02    0.10137E+05
    0.29371E-02    0.10312E+05
    0.29964E-02    0.10489E+05
    0.30569E-02    0.10669E+05
    0.31187E-02    0.10850E+05
    0.31817E-02    0.11035E+05
    0.32460E-02    0.11221E+05
    0.33115E-02    0.11409E+05
    0.33784E-02    0.11600E+05
    0.34467E-02    0.11793E+05
    0.35163E-02    0.11988E+05
    0.35874E-02    0.12185E+05
    0.36598E-02    0.12384E+05
    0.37338E-02    0.12586E+05
    0.38092E-02    0.12790E+05
    0.38861E-02    0.12995E+05
    0.39646E-02    0.13203E+05
    0.40447E-02    0.13413E+05
    0.41264E-02    0.13624E+05
    0.42098E-02    0.13838E+05
    0.42948E-02    0.14053E+05
    0.43816E-02    0.14271E+05
    0.44701E-02    0.14490E+05
    0.45604E-02    0.14711E+05
    0.46525E-02    0.14933E+05
    0.47465E-02    0.15157E+05
    0.48424E-02    0.15383E+05
    0.49402E-02    0.15610E+05
    0.50400E-02    0.15839E+05
    0.51419E-02    0.16069E+05
    0.52457E-02    0.16300E+05
    0.53517E-02    0.16533E+05
    0.54598E-02    0.16767E+05
    0.55701E-02    0.17002E+05
    0.56826E-02    0.17237E+05
    0.57974E-02    0.17474E+05
    0.59145E-02    0.17711E+05
    0.60340E-02    0.17949E+05
    0.61559E-02    0.18188E+05
    0.62803E-02    0.18426E+05
    0.64072E-02    0.18666E+05
    0.65366E-02    0.18905E+05
    0.66686E-02    0.19145E+05
    0.68033E-02    0.19384E+05
    0.69408E-02    0.19623E+05
    0.70810E-02    0.19862E+05
    0.72240E-02    0.20100E+05
    0.73700E-02    0.20338E+05
    0.75189E-02    0.20574E+05
    0.76708E-02    0.20810E+05
    0.78257E-02    0.21045E+05
    0.79838E-02    0.21278E+05
    0.81451E-02    0.21509E+05
    0.83096E-02    0.21739E+05
    0.84775E-02    0.21967E+05
    0.86488E-02    0.22193E+05
    0.88235E-02    0.22417E+05
    0.90017E-02    0.22638E+05
    0.91836E-02    0.22856E+05
    0.93691E-02    0.23071E+05
    0.95583E-02    0.23283E+05
    0.97514E-02    0.23491E+05
    0.99484E-02    0.23696E+05
    0.10149E-01    0.23896E+05
    0.10354E-01    0.24093E+05
    0.10564E-01    0.24285E+05
    0.10777E-01    0.24472E+05
    0.10995E-01    0.24654E+05
    0.11217E-01    0.24830E+05
    0.11443E-01    0.25002E+05
    0.11675E-01    0.25167E+05
    0.11910E-01    0.25326E+05
    0.12151E-01    0.25478E+05
    0.12397E-01    0.25624E+05
    0.12647E-01    0.25762E+05
    0.12902E-01    0.25894E+05
    0.13163E-01    0.26017E+05
    0.13429E-01    0.26132E+05
    0.13700E-01    0.26240E+05
    0.13977E-01    0.26338E+05
    0.14259E-01    0.26427E+05
    0.14547E-01    0.26507E+05
    0.14841E-01    0.26578E+05
    0.15141E-01    0.26639E+05
    0.15447E-01    0.26689E+05
    0.15759E-01    0.26729E+05
    0.16077E-01    0.26758E+05
    0.16402E-01    0.26776E+05
    0.16734E-01    0.26783E+05
    0.17072E-01    0.26778E+05
    0.17416E-01    0.26761E+05
    0.17768E-01    0.26732E+05
    0.18127E-01    0.26691E+05
    0.18493E-01    0.26638E+05
    0.18867E-01    0.26571E+05
    0.19248E-01    0.26492E+05
    0.19637E-01    0.26400E+05
    0.20034E-01    0.26295E+05
    0.20438E-01    0.26177E+05
    0.20851E-01    0.26046E+05
    0.21272E-01    0.25902E+05
    0.21702E-01    0.25744E+05
    0.22141E-01    0.25574E+05
    0.22588E-01    0.25390E+05
    0.23044E-01    0.25194E+05
    0.23510E-01    0.24985E+05
    0.23985E-01    0.24764E+05
    0.24469E-01    0.24530E+05
    0.24964E-01    0.24285E+05
    0.25468E-01    0.24029E+05
    0.25982E-01    0.23761E+05
    0.26507E-01    0.23483E+05
    0.27043E-01    0.23195E+05
    0.27589E-01    0.22898E+05
    0.28146E-01    0.22592E+05
    0.28715E-01    0.22279E+05
    0.29295E-01    0.21957E+05
    0.29887E-01    0.21630E+05
    0.30490E-01    0.21296E+05
    0.31106E-01    0.20958E+05
    0.31735E-01    0.20616E+05
    0.32376E-01    0.20271E+05
    0.33030E-01    0.19925E+05
    0.33697E-01    0.19577E+05
    0.34378E-01    0.19228E+05
    0.35072E-01    0.18881E+05
    0.35781E-01    0.18535E+05
    0.36504E-01    0.18193E+05
    0.37241E-01    0.17855E+05
    0.37993E-01    0.17522E+05
    0.38761E-01    0.17195E+05
    0.39544E-01    0.16874E+05
    0.40343E-01    0.16561E+05
    0.41158E-01    0.16255E+05
    0.41989E-01    0.15957E+05
    0.42838E-01    0.15668E+05
    0.43703E-01    0.15388E+05
    0.44586E-01    0.15118E+05
    0.45486E-01    0.14861E+05
    0.46405E-01    0.14616E+05
    0.47343E-01    0.14384E+05
    0.48299E-01    0.14164E+05
    0.49275E-01    0.13955E+05
    0.50270E-01    0.13754E+05
    0.51286E-01    0.13562E+05
    0.52322E-01    0.13378E+05
    0.53379E-01    0.13201E+05
    0.54457E-01    0.13032E+05
    0.55557E-01    0.12868E+05
    0.56680E-01    0.12709E+05
    0.57825E-01    0.12553E+05
    0.58993E-01    0.12398E+05
    0.60184E-01    0.12242E+05
    0.61400E-01    0.12084E+05
    0.62641E-01    0.11921E+05
    0.63906E-01    0.11753E+05
    0.65197E-01    0.11577E+05
    0.66514E-01    0.11392E+05
    0.67858E-01    0.11197E+05
    0.69229E-01    0.10989E+05
    0.70627E-01    0.10770E+05
    0.72054E-01    0.10537E+05
    0.73510E-01    0.10291E+05
    0.74994E-01    0.10033E+05
    0.76509E-01    0.97637E+04
    0.78055E-01    0.94842E+04
    0.79632E-01    0.91967E+04
    0.81241E-01    0.89033E+04
    0.82882E-01    0.86064E+04
    0.84556E-01    0.83088E+04
    0.86264E-01    0.80132E+04
    0.88007E-01    0.77224E+04
    0.89785E-01    0.74392E+04
    0.91598E-01    0.71669E+04
    0.93449E-01    0.69081E+04
    0.95337E-01    0.66653E+04
    0.97263E-01    0.64406E+04
    0.99227E-01    0.62358E+04
    0.10123E+00    0.60516E+04
    0.10328E+00    0.58876E+04
    0.10536E+00    0.57434E+04
    0.10749E+00    0.56166E+04
    0.10966E+00    0.55047E+04
    0.11188E+00    0.54048E+04
    0.11414E+00    0.53130E+04
    0.11644E+00    0.52257E+04
    0.11880E+00    0.51391E+04
    0.12120E+00    0.50494E+04
    0.12365E+00    0.49531E+04
    0.12614E+00    0.48471E+04
    0.12869E+00    0.47294E+04
    0.13129E+00    0.45985E+04
    0.13394E+00    0.44547E+04
    0.13665E+00    0.42994E+04
    0.13941E+00    0.41354E+04
    0.14223E+00    0.39659E+04
    0.14510E+00    0.37951E+04
    0.14803E+00    0.36270E+04
    0.15102E+00    0.34662E+04
    0.15407E+00    0.33165E+04
    0.15718E+00    0.31814E+04
    0.16036E+00    0.30629E+04
    0.16360E+00    0.29616E+04
    0.16690E+00    0.28761E+04
    0.17028E+00    0.28038E+04
    0.17371E+00    0.27410E+04
    0.17722E+00    0.26836E+04
    0.18080E+00    0.26274E+04
    0.18446E+00    0.25684E+04
    0.18818E+00    0.25029E+04
    0.19198E+00    0.24286E+04
    0.19586E+00    0.23449E+04
    0.19982E+00    0.22533E+04
    0.20386E+00    0.21569E+04
    0.20797E+00    0.20597E+04
    0.21218E+00    0.19657E+04
    0.21646E+00    0.18785E+04
    0.22083E+00    0.18006E+04
    0.22530E+00    0.17333E+04
    0.22985E+00    0.16762E+04
    0.23449E+00    0.16272E+04
    0.23923E+00    0.15836E+04
    0.24406E+00    0.15416E+04
    0.24899E+00    0.14977E+04
    0.25402E+00    0.14496E+04
    0.25915E+00    0.13966E+04
    0.26439E+00    0.13400E+04
    0.26973E+00    0.12820E+04
    0.27518E+00    0.12252E+04
    0.28074E+00    0.11722E+04
    0.28641E+00    0.11248E+04
    0.29219E+00    0.10835E+04
    0.29810E+00    0.10471E+04
    0.30412E+00    0.10135E+04
    0.31026E+00    0.98077E+03
    0.31653E+00    0.94691E+03
    0.32292E+00    0.91111E+03
    0.32945E+00    0.87390E+03
    0.33610E+00    0.83673E+03
    0.34289E+00    0.80120E+03
    0.34982E+00    0.76847E+03
    0.35689E+00    0.73892E+03
    0.36409E+00    0.71192E+03
    0.37145E+00    0.68634E+03
    0.37895E+00    0.66107E+03
    0.38661E+00    0.63542E+03
    0.39442E+00    0.60948E+03
    0.40239E+00    0.58404E+03
    0.41052E+00    0.55982E+03
    0.41881E+00    0.53724E+03
    0.42727E+00    0.51630E+03
    0.43590E+00    0.49638E+03
    0.44471E+00    0.47697E+03
    0.45369E+00    0.45779E+03
    0.46286E+00    0.43887E+03
    0.47221E+00    0.42065E+03
    0.48174E+00    0.40335E+03
    0.49148E+00    0.38702E+03
    0.50141E+00    0.37147E+03
    0.51153E+00    0.35639E+03
    0.52187E+00    0.34171E+03
    0.53241E+00    0.32745E+03
    0.54317E+00    0.31381E+03
    0.55414E+00    0.30080E+03
    0.56533E+00    0.28838E+03
    0.57675E+00    0.27639E+03
    0.58840E+00    0.26484E+03
    0.60029E+00    0.25371E+03
    0.61242E+00    0.24303E+03
    0.62479E+00    0.23277E+03
    0.63741E+00    0.22294E+03
    0.65029E+00    0.21350E+03
    0.66342E+00    0.20445E+03
    0.67683E+00    0.19576E+03
    0.69050E+00    0.18743E+03
    0.70445E+00    0.17943E+03
    0.71868E+00    0.17176E+03
    0.73320E+00    0.16440E+03
    0.74801E+00    0.15734E+03
    0.76312E+00    0.15056E+03
    0.77854E+00    0.14407E+03
    0.79426E+00    0.13783E+03
    0.81031E+00    0.13186E+03
    0.82668E+00    0.12612E+03
    0.84338E+00    0.12063E+03
    0.86041E+00    0.11537E+03
    0.87780E+00    0.11032E+03
    0.89553E+00    0.10548E+03
    0.91362E+00    0.10085E+03
    0.93208E+00    0.96416E+02
    0.95091E+00    0.92167E+02
    0.97011E+00    0.88097E+02
    0.98971E+00    0.84200E+02
    0.10097E+01    0.80468E+02
    0.10301E+01    0.76896E+02
    0.10509E+01    0.73476E+02
    0.10721E+01    0.70202E+02
    0.10938E+01    0.67068E+02
    0.11159E+01    0.64069E+02
    0.11384E+01    0.61200E+02
    0.11614E+01    0.58453E+02
    0.11849E+01    0.55826E+02
    0.12088E+01    0.53313E+02
    0.12333E+01    0.50908E+02
    0.12582E+01    0.48609E+02
    0.12836E+01    0.46409E+02
    0.13095E+01    0.44306E+02
    0.13360E+01    0.42295E+02
    0.13630E+01    0.40372E+02
    0.13905E+01    0.38534E+02
    0.14186E+01    0.36776E+02
    0.14472E+01    0.35097E+02
    0.14765E+01    0.33491E+02
    0.15063E+01    0.31957E+02
    0.15367E+01    0.30491E+02
    0.15678E+01    0.29090E+02
    0.15994E+01    0.27752E+02
    0.16318E+01    0.26473E+02
    0.16647E+01    0.25252E+02
    0.16984E+01    0.24085E+02
    0.17327E+01    0.22970E+02
    0.17677E+01    0.21906E+02
    0.18034E+01    0.20890E+02
    0.18398E+01    0.19919E+02
    0.18770E+01    0.18992E+02
    0.19149E+01    0.18108E+02
    0.19536E+01    0.17263E+02
    0.19930E+01    0.16457E+02
    0.20333E+01    0.15687E+02
    0.20744E+01    0.14953E+02
    0.21163E+01    0.14252E+02
    0.21590E+01    0.13583E+02
    0.22026E+01    0.12944E+02
    0.22471E+01    0.12335E+02
    0.22925E+01    0.11754E+02
    0.23388E+01    0.11200E+02
    0.23861E+01    0.10671E+02
    0.24343E+01    0.10166E+02
    0.24835E+01    0.96850E+01
    0.25336E+01    0.92260E+01
    0.25848E+01    0.87883E+01
    0.26370E+01    0.83709E+01
    0.26903E+01    0.79729E+01
    0.27447E+01    0.75934E+01
    0.28001E+01    0.72315E+01
    0.28567E+01    0.68866E+01
    0.29144E+01    0.65577E+01
    0.29733E+01    0.62442E+01
    0.30333E+01    0.59454E+01
    0.30946E+01    0.56606E+01
    0.31571E+01    0.53891E+01
    0.32209E+01    0.51304E+01
    0.32860E+01    0.48839E+01
    0.33523E+01    0.46490E+01
    0.34201E+01    0.44251E+01
    0.34892E+01    0.42118E+01
    0.35596E+01    0.40086E+01
    0.36316E+01    0.38151E+01
    0.37049E+01    0.36306E+01
    0.37798E+01    0.34550E+01
    0.38561E+01    0.32877E+01
    0.39340E+01    0.31283E+01
    0.40135E+01    0.29765E+01
    0.40946E+01    0.28320E+01
    0.41773E+01    0.26943E+01
    0.42617E+01    0.25632E+01
    0.43478E+01    0.24384E+01
    0.44356E+01    0.23196E+01
    0.45252E+01    0.22064E+01
    0.46166E+01    0.20987E+01
    0.47099E+01    0.19962E+01
    0.48050E+01    0.18985E+01
    0.49021E+01    0.18056E+01
    0.50011E+01    0.17171E+01
    0.51021E+01    0.16330E+01
    0.52052E+01    0.15528E+01
    0.53104E+01    0.14766E+01
    0.54176E+01    0.14040E+01
    0.55271E+01    0.13349E+01
    0.56387E+01    0.12692E+01
    0.57526E+01    0.12067E+01
    0.58689E+01    0.11472E+01
    0.59874E+01    0.10906E+01
    0.61084E+01    0.10367E+01
    0.62318E+01    0.98546E+00
    0.63577E+01    0.93672E+00
    0.64861E+01    0.89036E+00
    0.66171E+01    0.84626E+00
    0.67508E+01    0.80432E+00
    0.68872E+01    0.76442E+00
    0.70263E+01    0.72648E+00
    0.71682E+01    0.69040E+00
    0.73130E+01    0.65608E+00
    0.74608E+01    0.62344E+00
    0.76115E+01    0.59241E+00
    0.77653E+01    0.56289E+00
    0.79221E+01    0.53483E+00
    0.80822E+01    0.50814E+00
    0.82454E+01    0.48276E+00
    0.84120E+01    0.45863E+00
    0.85819E+01    0.43568E+00
    0.87553E+01    0.41388E+00
    0.89322E+01    0.39315E+00
    0.91126E+01    0.37344E+00
    0.92967E+01    0.35472E+00
    0.94845E+01    0.33693E+00
    0.96761E+01    0.32003E+00
    0.98716E+01    0.30398E+00
