#           k/h    P           
    0.31899E-03    0.14599E+04
    0.32544E-03    0.14873E+04
    0.33201E-03    0.15153E+04
    0.33872E-03    0.15437E+04
    0.34556E-03    0.15727E+04
    0.35254E-03    0.16023E+04
    0.35966E-03    0.16324E+04
    0.36693E-03    0.16630E+04
    0.37434E-03    0.16942E+04
    0.38190E-03    0.17260E+04
    0.38962E-03    0.17583E+04
    0.39749E-03    0.17913E+04
    0.40552E-03    0.18249E+04
    0.41371E-03    0.18591E+04
    0.42207E-03    0.18939E+04
    0.43060E-03    0.19294E+04
    0.43929E-03    0.19655E+04
    0.44817E-03    0.20023E+04
    0.45722E-03    0.20397E+04
    0.46646E-03    0.20779E+04
    0.47588E-03    0.21167E+04
    0.48550E-03    0.21562E+04
    0.49530E-03    0.21965E+04
    0.50531E-03    0.22375E+04
    0.51552E-03    0.22793E+04
    0.52593E-03    0.23218E+04
    0.53656E-03    0.23651E+04
    0.54739E-03    0.24091E+04
    0.55845E-03    0.24540E+04
    0.56973E-03    0.24997E+04
    0.58124E-03    0.25462E+04
    0.59299E-03    0.25936E+04
    0.60496E-03    0.26418E+04
    0.61719E-03    0.26908E+04
    0.62965E-03    0.27408E+04
    0.64237E-03    0.27916E+04
    0.65535E-03    0.28434E+04
    0.66859E-03    0.28961E+04
    0.68210E-03    0.29497E+04
    0.69588E-03    0.30043E+04
    0.70993E-03    0.30598E+04
    0.72427E-03    0.31163E+04
    0.73891E-03    0.31739E+04
    0.75383E-03    0.32324E+04
    0.76906E-03    0.32920E+04
    0.78460E-03    0.33526E+04
    0.80045E-03    0.34143E+04
    0.81662E-03    0.34771E+04
    0.83311E-03    0.35410E+04
    0.84994E-03    0.36060E+04
    0.86711E-03    0.36721E+04
    0.88463E-03    0.37394E+04
    0.90250E-03    0.38078E+04
    0.92073E-03    0.38775E+04
    0.93933E-03    0.39483E+04
    0.95831E-03    0.40203E+04
    0.97767E-03    0.40936E+04
    0.99742E-03    0.41681E+04
    0.10176E-02    0.42439E+04
    0.10381E-02    0.43210E+04
    0.10591E-02    0.43994E+04
    0.10805E-02    0.44791E+04
    0.11023E-02    0.45602E+04
    0.11246E-02    0.46426E+04
    0.11473E-02    0.47264E+04
    0.11705E-02    0.48116E+04
    0.11941E-02    0.48982E+04
    0.12182E-02    0.49862E+04
    0.12429E-02    0.50757E+04
    0.12680E-02    0.51666E+04
    0.12936E-02    0.52590E+04
    0.13197E-02    0.53529E+04
    0.13464E-02    0.54484E+04
    0.13736E-02    0.55454E+04
    0.14013E-02    0.56439E+04
    0.14296E-02    0.57440E+04
    0.14585E-02    0.58457E+04
    0.14880E-02    0.59490E+04
    0.15180E-02    0.60539E+04
    0.15487E-02    0.61604E+04
    0.15800E-02    0.62687E+04
    0.16119E-02    0.63785E+04
    0.16445E-02    0.64901E+04
    0.16777E-02    0.66034E+04
    0.17116E-02    0.67183E+04
    0.17462E-02    0.68350E+04
    0.17814E-02    0.69535E+04
    0.18174E-02    0.70737E+04
    0.18541E-02    0.71957E+04
    0.18916E-02    0.73195E+04
    0.19298E-02    0.74450E+04
    0.19688E-02    0.75724E+04
    0.20086E-02    0.77016E+04
    0.20491E-02    0.78326E+04
    0.20905E-02    0.79654E+04
    0.21328E-02    0.81001E+04
    0.21758E-02    0.82367E+04
    0.22198E-02    0.83751E+04
    0.22646E-02    0.85154E+04
    0.23104E-02    0.86576E+04
    0.23571E-02    0.88016E+04
    0.24047E-02    0.89476E+04
    0.24533E-02    0.90954E+04
    0.25028E-02    0.92451E+04
    0.25534E-02    0.93967E+04
    0.26050E-02    0.95502E+04
    0.26576E-02    0.97055E+04
    0.27113E-02    0.98628E+04
    0.27660E-02    0.10022E+05
    0.28219E-02    0.10183E+05
    0.28789E-02    0.10346E+05
    0.29371E-02    0.10511E+05
    0.29964E-02    0.10677E+05
    0.30569E-02    0.10846E+05
    0.31187E-02    0.11016E+05
    0.31817E-02    0.11188E+05
    0.32460E-02    0.11362E+05
    0.33115E-02    0.11538E+05
    0.33784E-02    0.11715E+05
    0.34467E-02    0.11894E+05
    0.35163E-02    0.12075E+05
    0.35874E-02    0.12258E+05
    0.36598E-02    0.12442E+05
    0.37338E-02    0.12628E+05
    0.38092E-02    0.12816E+05
    0.38861E-02    0.13005E+05
    0.39646E-02    0.13195E+05
    0.40447E-02    0.13387E+05
    0.41264E-02    0.13581E+05
    0.42098E-02    0.13776E+05
    0.42948E-02    0.13972E+05
    0.43816E-02    0.14170E+05
    0.44701E-02    0.14369E+05
    0.45604E-02    0.14569E+05
    0.46525E-02    0.14770E+05
    0.47465E-02    0.14973E+05
    0.48424E-02    0.15176E+05
    0.49402E-02    0.15380E+05
    0.50400E-02    0.15586E+05
    0.51419E-02    0.15792E+05
    0.52457E-02    0.15999E+05
    0.53517E-02    0.16206E+05
    0.54598E-02    0.16414E+05
    0.55701E-02    0.16623E+05
    0.56826E-02    0.16832E+05
    0.57974E-02    0.17041E+05
    0.59145E-02    0.17250E+05
    0.60340E-02    0.17460E+05
    0.61559E-02    0.17669E+05
    0.62803E-02    0.17879E+05
    0.64072E-02    0.18088E+05
    0.65366E-02    0.18297E+05
    0.66686E-02    0.18506E+05
    0.68033E-02    0.18713E+05
    0.69408E-02    0.18921E+05
    0.70810E-02    0.19127E+05
    0.72240E-02    0.19332E+05
    0.73700E-02    0.19536E+05
    0.75189E-02    0.19739E+05
    0.76708E-02    0.19941E+05
    0.78257E-02    0.20140E+05
    0.79838E-02    0.20339E+05
    0.81451E-02    0.20535E+05
    0.83096E-02    0.20729E+05
    0.84775E-02    0.20921E+05
    0.86488E-02    0.21110E+05
    0.88235E-02    0.21297E+05
    0.90017E-02    0.21481E+05
    0.91836E-02    0.21662E+05
    0.93691E-02    0.21839E+05
    0.95583E-02    0.22014E+05
    0.97514E-02    0.22184E+05
    0.99484E-02    0.22351E+05
    0.10149E-01    0.22514E+05
    0.10354E-01    0.22672E+05
    0.10564E-01    0.22826E+05
    0.10777E-01    0.22975E+05
    0.10995E-01    0.23120E+05
    0.11217E-01    0.23259E+05
    0.11443E-01    0.23392E+05
    0.11675E-01    0.23520E+05
    0.11910E-01    0.23642E+05
    0.12151E-01    0.23758E+05
    0.12397E-01    0.23867E+05
    0.12647E-01    0.23970E+05
    0.12902E-01    0.24066E+05
    0.13163E-01    0.24154E+05
    0.13429E-01    0.24235E+05
    0.13700E-01    0.24308E+05
    0.13977E-01    0.24374E+05
    0.14259E-01    0.24431E+05
    0.14547E-01    0.24479E+05
    0.14841E-01    0.24519E+05
    0.15141E-01    0.24550E+05
    0.15447E-01    0.24572E+05
    0.15759E-01    0.24584E+05
    0.16077E-01    0.24586E+05
    0.16402E-01    0.24579E+05
    0.16734E-01    0.24561E+05
    0.17072E-01    0.24533E+05
    0.17416E-01    0.24495E+05
    0.17768E-01    0.24445E+05
    0.18127E-01    0.24385E+05
    0.18493E-01    0.24314E+05
    0.18867E-01    0.24232E+05
    0.19248E-01    0.24138E+05
    0.19637E-01    0.24033E+05
    0.20034E-01    0.23916E+05
    0.20438E-01    0.23788E+05
    0.20851E-01    0.23649E+05
    0.21272E-01    0.23497E+05
    0.21702E-01    0.23335E+05
    0.22141E-01    0.23161E+05
    0.22588E-01    0.22975E+05
    0.23044E-01    0.22779E+05
    0.23510E-01    0.22571E+05
    0.23985E-01    0.22353E+05
    0.24469E-01    0.22124E+05
    0.24964E-01    0.21884E+05
    0.25468E-01    0.21635E+05
    0.25982E-01    0.21376E+05
    0.26507E-01    0.21108E+05
    0.27043E-01    0.20831E+05
    0.27589E-01    0.20545E+05
    0.28146E-01    0.20253E+05
    0.28715E-01    0.19953E+05
    0.29295E-01    0.19646E+05
    0.29887E-01    0.19334E+05
    0.30490E-01    0.19016E+05
    0.31106E-01    0.18694E+05
    0.31735E-01    0.18369E+05
    0.32376E-01    0.18040E+05
    0.33030E-01    0.17710E+05
    0.33697E-01    0.17379E+05
    0.34378E-01    0.17047E+05
    0.35072E-01    0.16715E+05
    0.35781E-01    0.16385E+05
    0.36504E-01    0.16057E+05
    0.37241E-01    0.15733E+05
    0.37993E-01    0.15412E+05
    0.38761E-01    0.15097E+05
    0.39544E-01    0.14787E+05
    0.40343E-01    0.14484E+05
    0.41158E-01    0.14188E+05
    0.41989E-01    0.13899E+05
    0.42838E-01    0.13618E+05
    0.43703E-01    0.13345E+05
    0.44586E-01    0.13081E+05
    0.45486E-01    0.12825E+05
    0.46405E-01    0.12580E+05
    0.47343E-01    0.12347E+05
    0.48299E-01    0.12124E+05
    0.49275E-01    0.11914E+05
    0.50270E-01    0.11714E+05
    0.51286E-01    0.11524E+05
    0.52322E-01    0.11342E+05
    0.53379E-01    0.11168E+05
    0.54457E-01    0.11002E+05
    0.55557E-01    0.10842E+05
    0.56680E-01    0.10688E+05
    0.57825E-01    0.10539E+05
    0.58993E-01    0.10394E+05
    0.60184E-01    0.10251E+05
    0.61400E-01    0.10109E+05
    0.62641E-01    0.99664E+04
    0.63906E-01    0.98214E+04
    0.65197E-01    0.96730E+04
    0.66514E-01    0.95199E+04
    0.67858E-01    0.93607E+04
    0.69229E-01    0.91942E+04
    0.70627E-01    0.90191E+04
    0.72054E-01    0.88348E+04
    0.73510E-01    0.86407E+04
    0.74994E-01    0.84363E+04
    0.76509E-01    0.82220E+04
    0.78055E-01    0.79983E+04
    0.79632E-01    0.77659E+04
    0.81241E-01    0.75261E+04
    0.82882E-01    0.72808E+04
    0.84556E-01    0.70317E+04
    0.86264E-01    0.67810E+04
    0.88007E-01    0.65309E+04
    0.89785E-01    0.62839E+04
    0.91598E-01    0.60423E+04
    0.93449E-01    0.58086E+04
    0.95337E-01    0.55851E+04
    0.97263E-01    0.53741E+04
    0.99227E-01    0.51772E+04
    0.10123E+00    0.49960E+04
    0.10328E+00    0.48315E+04
    0.10536E+00    0.46840E+04
    0.10749E+00    0.45528E+04
    0.10966E+00    0.44374E+04
    0.11188E+00    0.43357E+04
    0.11414E+00    0.42456E+04
    0.11644E+00    0.41646E+04
    0.11880E+00    0.40896E+04
    0.12120E+00    0.40178E+04
    0.12365E+00    0.39460E+04
    0.12614E+00    0.38710E+04
    0.12869E+00    0.37901E+04
    0.13129E+00    0.37010E+04
    0.13394E+00    0.36023E+04
    0.13665E+00    0.34934E+04
    0.13941E+00    0.33749E+04
    0.14223E+00    0.32484E+04
    0.14510E+00    0.31161E+04
    0.14803E+00    0.29808E+04
    0.15102E+00    0.28455E+04
    0.15407E+00    0.27135E+04
    0.15718E+00    0.25883E+04
    0.16036E+00    0.24728E+04
    0.16360E+00    0.23696E+04
    0.16690E+00    0.22799E+04
    0.17028E+00    0.22037E+04
    0.17371E+00    0.21394E+04
    0.17722E+00    0.20846E+04
    0.18080E+00    0.20362E+04
    0.18446E+00    0.19913E+04
    0.18818E+00    0.19466E+04
    0.19198E+00    0.18992E+04
    0.19586E+00    0.18465E+04
    0.19982E+00    0.17867E+04
    0.20386E+00    0.17200E+04
    0.20797E+00    0.16480E+04
    0.21218E+00    0.15734E+04
    0.21646E+00    0.14992E+04
    0.22083E+00    0.14284E+04
    0.22530E+00    0.13634E+04
    0.22985E+00    0.13059E+04
    0.23449E+00    0.12565E+04
    0.23923E+00    0.12146E+04
    0.24406E+00    0.11786E+04
    0.24899E+00    0.11457E+04
    0.25402E+00    0.11134E+04
    0.25915E+00    0.10793E+04
    0.26439E+00    0.10419E+04
    0.26973E+00    0.10011E+04
    0.27518E+00    0.95804E+03
    0.28074E+00    0.91453E+03
    0.28641E+00    0.87261E+03
    0.29219E+00    0.83403E+03
    0.29810E+00    0.79980E+03
    0.30412E+00    0.76991E+03
    0.31026E+00    0.74340E+03
    0.31653E+00    0.71866E+03
    0.32292E+00    0.69407E+03
    0.32945E+00    0.66852E+03
    0.33610E+00    0.64172E+03
    0.34289E+00    0.61417E+03
    0.34982E+00    0.58698E+03
    0.35689E+00    0.56135E+03
    0.36409E+00    0.53795E+03
    0.37145E+00    0.51674E+03
    0.37895E+00    0.49725E+03
    0.38661E+00    0.47865E+03
    0.39442E+00    0.46009E+03
    0.40239E+00    0.44130E+03
    0.41052E+00    0.42251E+03
    0.41881E+00    0.40421E+03
    0.42727E+00    0.38695E+03
    0.43590E+00    0.37094E+03
    0.44471E+00    0.35599E+03
    0.45369E+00    0.34173E+03
    0.46286E+00    0.32779E+03
    0.47221E+00    0.31401E+03
    0.48174E+00    0.30055E+03
    0.49148E+00    0.28764E+03
    0.50141E+00    0.27545E+03
    0.51153E+00    0.26393E+03
    0.52187E+00    0.25292E+03
    0.53241E+00    0.24226E+03
    0.54317E+00    0.23188E+03
    0.55414E+00    0.22188E+03
    0.56533E+00    0.21232E+03
    0.57675E+00    0.20323E+03
    0.58840E+00    0.19451E+03
    0.60029E+00    0.18612E+03
    0.61242E+00    0.17807E+03
    0.62479E+00    0.17035E+03
    0.63741E+00    0.16294E+03
    0.65029E+00    0.15584E+03
    0.66342E+00    0.14903E+03
    0.67683E+00    0.14251E+03
    0.69050E+00    0.13626E+03
    0.70445E+00    0.13027E+03
    0.71868E+00    0.12454E+03
    0.73320E+00    0.11904E+03
    0.74801E+00    0.11377E+03
    0.76312E+00    0.10873E+03
    0.77854E+00    0.10390E+03
    0.79426E+00    0.99274E+02
    0.81031E+00    0.94844E+02
    0.82668E+00    0.90604E+02
    0.84338E+00    0.86544E+02
    0.86041E+00    0.82658E+02
    0.87780E+00    0.78940E+02
    0.89553E+00    0.75382E+02
    0.91362E+00    0.71978E+02
    0.93208E+00    0.68721E+02
    0.95091E+00    0.65606E+02
    0.97011E+00    0.62627E+02
    0.98971E+00    0.59777E+02
    0.10097E+01    0.57053E+02
    0.10301E+01    0.54448E+02
    0.10509E+01    0.51958E+02
    0.10721E+01    0.49577E+02
    0.10938E+01    0.47302E+02
    0.11159E+01    0.45127E+02
    0.11384E+01    0.43049E+02
    0.11614E+01    0.41063E+02
    0.11849E+01    0.39166E+02
    0.12088E+01    0.37353E+02
    0.12333E+01    0.35622E+02
    0.12582E+01    0.33968E+02
    0.12836E+01    0.32388E+02
    0.13095E+01    0.30879E+02
    0.13360E+01    0.29439E+02
    0.13630E+01    0.28063E+02
    0.13905E+01    0.26750E+02
    0.14186E+01    0.25496E+02
    0.14472E+01    0.24300E+02
    0.14765E+01    0.23158E+02
    0.15063E+01    0.22067E+02
    0.15367E+01    0.21027E+02
    0.15678E+01    0.20035E+02
    0.15994E+01    0.19087E+02
    0.16318E+01    0.18184E+02
    0.16647E+01    0.17322E+02
    0.16984E+01    0.16500E+02
    0.17327E+01    0.15715E+02
    0.17677E+01    0.14967E+02
    0.18034E+01    0.14254E+02
    0.18398E+01    0.13574E+02
    0.18770E+01    0.12925E+02
    0.19149E+01    0.12307E+02
    0.19536E+01    0.11717E+02
    0.19930E+01    0.11155E+02
    0.20333E+01    0.10619E+02
    0.20744E+01    0.10108E+02
    0.21163E+01    0.96217E+01
    0.21590E+01    0.91579E+01
    0.22026E+01    0.87159E+01
    0.22471E+01    0.82948E+01
    0.22925E+01    0.78935E+01
    0.23388E+01    0.75112E+01
    0.23861E+01    0.71469E+01
    0.24343E+01    0.68000E+01
    0.24835E+01    0.64695E+01
    0.25336E+01    0.61547E+01
    0.25848E+01    0.58550E+01
    0.26370E+01    0.55695E+01
    0.26903E+01    0.52976E+01
    0.27447E+01    0.50387E+01
    0.28001E+01    0.47922E+01
    0.28567E+01    0.45575E+01
    0.29144E+01    0.43341E+01
    0.29733E+01    0.41214E+01
    0.30333E+01    0.39190E+01
    0.30946E+01    0.37263E+01
    0.31571E+01    0.35428E+01
    0.32209E+01    0.33683E+01
    0.32860E+01    0.32021E+01
    0.33523E+01    0.30440E+01
    0.34201E+01    0.28936E+01
    0.34892E+01    0.27505E+01
    0.35596E+01    0.26143E+01
    0.36316E+01    0.24847E+01
    0.37049E+01    0.23615E+01
    0.37798E+01    0.22442E+01
    0.38561E+01    0.21327E+01
    0.39340E+01    0.20266E+01
    0.40135E+01    0.19257E+01
    0.40946E+01    0.18297E+01
    0.41773E+01    0.17385E+01
    0.42617E+01    0.16517E+01
    0.43478E+01    0.15692E+01
    0.44356E+01    0.14907E+01
    0.45252E+01    0.14161E+01
    0.46166E+01    0.13452E+01
    0.47099E+01    0.12777E+01
    0.48050E+01    0.12136E+01
    0.49021E+01    0.11527E+01
    0.50011E+01    0.10947E+01
    0.51021E+01    0.10397E+01
    0.52052E+01    0.98733E+00
    0.53104E+01    0.93759E+00
    0.54176E+01    0.89031E+00
    0.55271E+01    0.84538E+00
    0.56387E+01    0.80269E+00
    0.57526E+01    0.76212E+00
    0.58689E+01    0.72357E+00
    0.59874E+01    0.68695E+00
    0.61084E+01    0.65215E+00
    0.62318E+01    0.61909E+00
    0.63577E+01    0.58768E+00
    0.64861E+01    0.55784E+00
    0.66171E+01    0.52950E+00
    0.67508E+01    0.50258E+00
    0.68872E+01    0.47702E+00
    0.70263E+01    0.45273E+00
    0.71682E+01    0.42967E+00
    0.73130E+01    0.40777E+00
    0.74608E+01    0.38696E+00
    0.76115E+01    0.36721E+00
    0.77653E+01    0.34845E+00
    0.79221E+01    0.33063E+00
    0.80822E+01    0.31372E+00
    0.82454E+01    0.29765E+00
    0.84120E+01    0.28240E+00
    0.85819E+01    0.26791E+00
    0.87553E+01    0.25416E+00
    0.89322E+01    0.24111E+00
    0.91126E+01    0.22872E+00
    0.92967E+01    0.21696E+00
    0.94845E+01    0.20580E+00
    0.96761E+01    0.19521E+00
    0.98716E+01    0.18516E+00
    0.10071E+02    0.17563E+00
    0.10274E+02    0.16658E+00
