#           k/h    P           
    0.11675E-01    0.17155E+05
    0.11910E-01    0.17310E+05
    0.12151E-01    0.17461E+05
    0.12397E-01    0.17609E+05
    0.12647E-01    0.17753E+05
    0.12902E-01    0.17893E+05
    0.13163E-01    0.18030E+05
    0.13429E-01    0.18162E+05
    0.13700E-01    0.18289E+05
    0.13977E-01    0.18411E+05
    0.14259E-01    0.18529E+05
    0.14547E-01    0.18641E+05
    0.14841E-01    0.18747E+05
    0.15141E-01    0.18847E+05
    0.15447E-01    0.18941E+05
    0.15759E-01    0.19029E+05
    0.16077E-01    0.19110E+05
    0.16402E-01    0.19184E+05
    0.16734E-01    0.19251E+05
    0.17072E-01    0.19311E+05
    0.17416E-01    0.19362E+05
    0.17768E-01    0.19406E+05
    0.18127E-01    0.19441E+05
    0.18493E-01    0.19468E+05
    0.18867E-01    0.19487E+05
    0.19248E-01    0.19496E+05
    0.19637E-01    0.19496E+05
    0.20034E-01    0.19487E+05
    0.20438E-01    0.19468E+05
    0.20851E-01    0.19440E+05
    0.21272E-01    0.19402E+05
    0.21702E-01    0.19354E+05
    0.22141E-01    0.19295E+05
    0.22588E-01    0.19227E+05
    0.23044E-01    0.19148E+05
    0.23510E-01    0.19059E+05
    0.23985E-01    0.18960E+05
    0.24469E-01    0.18850E+05
    0.24964E-01    0.18731E+05
    0.25468E-01    0.18601E+05
    0.25982E-01    0.18461E+05
    0.26507E-01    0.18312E+05
    0.27043E-01    0.18153E+05
    0.27589E-01    0.17984E+05
    0.28146E-01    0.17807E+05
    0.28715E-01    0.17621E+05
    0.29295E-01    0.17426E+05
    0.29887E-01    0.17224E+05
    0.30490E-01    0.17014E+05
    0.31106E-01    0.16797E+05
    0.31735E-01    0.16573E+05
    0.32376E-01    0.16344E+05
    0.33030E-01    0.16109E+05
    0.33697E-01    0.15869E+05
    0.34378E-01    0.15626E+05
    0.35072E-01    0.15379E+05
    0.35781E-01    0.15130E+05
    0.36504E-01    0.14878E+05
    0.37241E-01    0.14626E+05
    0.37993E-01    0.14373E+05
    0.38761E-01    0.14120E+05
    0.39544E-01    0.13868E+05
    0.40343E-01    0.13619E+05
    0.41158E-01    0.13372E+05
    0.41989E-01    0.13129E+05
    0.42838E-01    0.12890E+05
    0.43703E-01    0.12656E+05
    0.44586E-01    0.12427E+05
    0.45486E-01    0.12203E+05
    0.46405E-01    0.11985E+05
    0.47343E-01    0.11774E+05
    0.48299E-01    0.11569E+05
    0.49275E-01    0.11372E+05
    0.50270E-01    0.11185E+05
    0.51286E-01    0.11006E+05
    0.52322E-01    0.10838E+05
    0.53379E-01    0.10677E+05
    0.54457E-01    0.10524E+05
    0.55557E-01    0.10378E+05
    0.56680E-01    0.10238E+05
    0.57825E-01    0.10104E+05
    0.58993E-01    0.99746E+04
    0.60184E-01    0.98506E+04
    0.61400E-01    0.97311E+04
    0.62641E-01    0.96146E+04
    0.63906E-01    0.94998E+04
    0.65197E-01    0.93853E+04
    0.66514E-01    0.92697E+04
    0.67858E-01    0.91518E+04
    0.69229E-01    0.90303E+04
    0.70627E-01    0.89040E+04
    0.72054E-01    0.87717E+04
    0.73510E-01    0.86321E+04
    0.74994E-01    0.84841E+04
    0.76509E-01    0.83270E+04
    0.78055E-01    0.81603E+04
    0.79632E-01    0.79837E+04
    0.81241E-01    0.77973E+04
    0.82882E-01    0.76018E+04
    0.84556E-01    0.73976E+04
    0.86264E-01    0.71863E+04
    0.88007E-01    0.69692E+04
    0.89785E-01    0.67480E+04
    0.91598E-01    0.65248E+04
    0.93449E-01    0.63015E+04
    0.95337E-01    0.60802E+04
    0.97263E-01    0.58633E+04
    0.99227E-01    0.56529E+04
    0.10123E+00    0.54514E+04
    0.10328E+00    0.52608E+04
    0.10536E+00    0.50829E+04
    0.10749E+00    0.49192E+04
    0.10966E+00    0.47711E+04
    0.11188E+00    0.46387E+04
    0.11414E+00    0.45218E+04
    0.11644E+00    0.44196E+04
    0.11880E+00    0.43304E+04
    0.12120E+00    0.42520E+04
    0.12365E+00    0.41821E+04
    0.12614E+00    0.41176E+04
    0.12869E+00    0.40559E+04
    0.13129E+00    0.39937E+04
    0.13394E+00    0.39283E+04
    0.13665E+00    0.38570E+04
    0.13941E+00    0.37774E+04
    0.14223E+00    0.36882E+04
    0.14510E+00    0.35884E+04
    0.14803E+00    0.34786E+04
    0.15102E+00    0.33601E+04
    0.15407E+00    0.32352E+04
    0.15718E+00    0.31066E+04
    0.16036E+00    0.29777E+04
    0.16360E+00    0.28517E+04
    0.16690E+00    0.27321E+04
    0.17028E+00    0.26218E+04
    0.17371E+00    0.25236E+04
    0.17722E+00    0.24386E+04
    0.18080E+00    0.23670E+04
    0.18446E+00    0.23075E+04
    0.18818E+00    0.22575E+04
    0.19198E+00    0.22142E+04
    0.19586E+00    0.21740E+04
    0.19982E+00    0.21336E+04
    0.20386E+00    0.20899E+04
    0.20797E+00    0.20400E+04
    0.21218E+00    0.19824E+04
    0.21646E+00    0.19170E+04
    0.22083E+00    0.18455E+04
    0.22530E+00    0.17706E+04
    0.22985E+00    0.16957E+04
    0.23449E+00    0.16240E+04
    0.23923E+00    0.15584E+04
    0.24406E+00    0.15007E+04
    0.24899E+00    0.14516E+04
    0.25402E+00    0.14104E+04
    0.25915E+00    0.13753E+04
    0.26439E+00    0.13436E+04
    0.26973E+00    0.13121E+04
    0.27518E+00    0.12781E+04
    0.28074E+00    0.12398E+04
    0.28641E+00    0.11974E+04
    0.29219E+00    0.11520E+04
    0.29810E+00    0.11058E+04
    0.30412E+00    0.10610E+04
    0.31026E+00    0.10199E+04
    0.31653E+00    0.98365E+03
    0.32292E+00    0.95227E+03
    0.32945E+00    0.92448E+03
    0.33610E+00    0.89847E+03
    0.34289E+00    0.87238E+03
    0.34982E+00    0.84475E+03
    0.35689E+00    0.81519E+03
    0.36409E+00    0.78448E+03
    0.37145E+00    0.75402E+03
    0.37895E+00    0.72517E+03
    0.38661E+00    0.69886E+03
    0.39442E+00    0.67514E+03
    0.40239E+00    0.65326E+03
    0.41052E+00    0.63219E+03
    0.41881E+00    0.61098E+03
    0.42727E+00    0.58918E+03
    0.43590E+00    0.56712E+03
    0.44471E+00    0.54559E+03
    0.45369E+00    0.52517E+03
    0.46286E+00    0.50621E+03
    0.47221E+00    0.48848E+03
    0.48174E+00    0.47141E+03
    0.49148E+00    0.45458E+03
    0.50141E+00    0.43780E+03
    0.51153E+00    0.42124E+03
    0.52187E+00    0.40533E+03
    0.53241E+00    0.39020E+03
    0.54317E+00    0.37587E+03
    0.55414E+00    0.36207E+03
    0.56533E+00    0.34859E+03
    0.57675E+00    0.33539E+03
    0.58840E+00    0.32256E+03
    0.60029E+00    0.31026E+03
    0.61242E+00    0.29846E+03
    0.62479E+00    0.28708E+03
    0.63741E+00    0.27609E+03
    0.65029E+00    0.26548E+03
    0.66342E+00    0.25525E+03
    0.67683E+00    0.24537E+03
    0.69050E+00    0.23583E+03
    0.70445E+00    0.22663E+03
    0.71868E+00    0.21776E+03
    0.73320E+00    0.20921E+03
    0.74801E+00    0.20096E+03
    0.76312E+00    0.19301E+03
    0.77854E+00    0.18535E+03
    0.79426E+00    0.17797E+03
    0.81031E+00    0.17087E+03
    0.82668E+00    0.16403E+03
    0.84338E+00    0.15744E+03
    0.86041E+00    0.15110E+03
    0.87780E+00    0.14500E+03
    0.89553E+00    0.13913E+03
    0.91362E+00    0.13348E+03
    0.93208E+00    0.12805E+03
    0.95091E+00    0.12283E+03
    0.97011E+00    0.11781E+03
    0.98971E+00    0.11299E+03
    0.10097E+01    0.10835E+03
    0.10301E+01    0.10390E+03
    0.10509E+01    0.99616E+02
    0.10721E+01    0.95503E+02
    0.10938E+01    0.91553E+02
    0.11159E+01    0.87759E+02
    0.11384E+01    0.84115E+02
    0.11614E+01    0.80616E+02
    0.11849E+01    0.77256E+02
    0.12088E+01    0.74031E+02
    0.12333E+01    0.70934E+02
    0.12582E+01    0.67962E+02
    0.12836E+01    0.65109E+02
    0.13095E+01    0.62370E+02
    0.13360E+01    0.59743E+02
    0.13630E+01    0.57221E+02
    0.13905E+01    0.54802E+02
    0.14186E+01    0.52481E+02
    0.14472E+01    0.50254E+02
    0.14765E+01    0.48118E+02
    0.15063E+01    0.46069E+02
    0.15367E+01    0.44103E+02
    0.15678E+01    0.42219E+02
    0.15994E+01    0.40411E+02
    0.16318E+01    0.38678E+02
    0.16647E+01    0.37017E+02
    0.16984E+01    0.35424E+02
    0.17327E+01    0.33897E+02
    0.17677E+01    0.32434E+02
    0.18034E+01    0.31031E+02
    0.18398E+01    0.29686E+02
    0.18770E+01    0.28398E+02
    0.19149E+01    0.27164E+02
    0.19536E+01    0.25981E+02
    0.19930E+01    0.24848E+02
    0.20333E+01    0.23762E+02
    0.20744E+01    0.22723E+02
    0.21163E+01    0.21727E+02
    0.21590E+01    0.20773E+02
    0.22026E+01    0.19860E+02
    0.22471E+01    0.18985E+02
    0.22925E+01    0.18148E+02
    0.23388E+01    0.17346E+02
    0.23861E+01    0.16578E+02
    0.24343E+01    0.15844E+02
    0.24835E+01    0.15140E+02
    0.25336E+01    0.14467E+02
    0.25848E+01    0.13823E+02
    0.26370E+01    0.13207E+02
    0.26903E+01    0.12617E+02
    0.27447E+01    0.12052E+02
    0.28001E+01    0.11512E+02
    0.28567E+01    0.10996E+02
    0.29144E+01    0.10502E+02
    0.29733E+01    0.10029E+02
    0.30333E+01    0.95771E+01
    0.30946E+01    0.91448E+01
    0.31571E+01    0.87315E+01
    0.32209E+01    0.83362E+01
    0.32860E+01    0.79583E+01
    0.33523E+01    0.75970E+01
    0.34201E+01    0.72516E+01
    0.34892E+01    0.69215E+01
    0.35596E+01    0.66059E+01
    0.36316E+01    0.63043E+01
    0.37049E+01    0.60161E+01
    0.37798E+01    0.57407E+01
    0.38561E+01    0.54775E+01
    0.39340E+01    0.52260E+01
    0.40135E+01    0.49858E+01
    0.40946E+01    0.47563E+01
    0.41773E+01    0.45370E+01
    0.42617E+01    0.43276E+01
    0.43478E+01    0.41276E+01
    0.44356E+01    0.39366E+01
    0.45252E+01    0.37541E+01
    0.46166E+01    0.35799E+01
    0.47099E+01    0.34136E+01
    0.48050E+01    0.32548E+01
    0.49021E+01    0.31032E+01
    0.50011E+01    0.29585E+01
    0.51021E+01    0.28203E+01
    0.52052E+01    0.26884E+01
    0.53104E+01    0.25626E+01
    0.54176E+01    0.24425E+01
    0.55271E+01    0.23278E+01
    0.56387E+01    0.22185E+01
    0.57526E+01    0.21141E+01
    0.58689E+01    0.20145E+01
    0.59874E+01    0.19195E+01
    0.61084E+01    0.18289E+01
    0.62318E+01    0.17424E+01
    0.63577E+01    0.16599E+01
    0.64861E+01    0.15813E+01
    0.66171E+01    0.15063E+01
    0.67508E+01    0.14348E+01
    0.68872E+01    0.13665E+01
    0.70263E+01    0.13015E+01
    0.71682E+01    0.12395E+01
    0.73130E+01    0.11804E+01
    0.74608E+01    0.11240E+01
    0.76115E+01    0.10703E+01
    0.77653E+01    0.10191E+01
    0.79221E+01    0.97024E+00
    0.80822E+01    0.92371E+00
    0.82454E+01    0.87936E+00
    0.84120E+01    0.83708E+00
    0.85819E+01    0.79679E+00
    0.87553E+01    0.75839E+00
    0.89322E+01    0.72180E+00
    0.91126E+01    0.68693E+00
    0.92967E+01    0.65371E+00
    0.94845E+01    0.62206E+00
    0.96761E+01    0.59192E+00
    0.98716E+01    0.56323E+00
    0.10071E+02    0.53590E+00
    0.10274E+02    0.50989E+00
    0.10482E+02    0.48513E+00
    0.10694E+02    0.46157E+00
