#           k/h    P           
    0.54457E-01    0.10218E+05
    0.55557E-01    0.10068E+05
    0.56680E-01    0.99243E+04
    0.57825E-01    0.97872E+04
    0.58993E-01    0.96555E+04
    0.60184E-01    0.95281E+04
    0.61400E-01    0.94036E+04
    0.62641E-01    0.92808E+04
    0.63906E-01    0.91584E+04
    0.65197E-01    0.90353E+04
    0.66514E-01    0.89099E+04
    0.67858E-01    0.87812E+04
    0.69229E-01    0.86478E+04
    0.70627E-01    0.85084E+04
    0.72054E-01    0.83618E+04
    0.73510E-01    0.82069E+04
    0.74994E-01    0.80428E+04
    0.76509E-01    0.78690E+04
    0.78055E-01    0.76851E+04
    0.79632E-01    0.74913E+04
    0.81241E-01    0.72882E+04
    0.82882E-01    0.70766E+04
    0.84556E-01    0.68580E+04
    0.86264E-01    0.66342E+04
    0.88007E-01    0.64071E+04
    0.89785E-01    0.61791E+04
    0.91598E-01    0.59525E+04
    0.93449E-01    0.57297E+04
    0.95337E-01    0.55130E+04
    0.97263E-01    0.53047E+04
    0.99227E-01    0.51071E+04
    0.10123E+00    0.49221E+04
    0.10328E+00    0.47510E+04
    0.10536E+00    0.45952E+04
    0.10749E+00    0.44553E+04
    0.10966E+00    0.43314E+04
    0.11188E+00    0.42230E+04
    0.11414E+00    0.41293E+04
    0.11644E+00    0.40484E+04
    0.11880E+00    0.39783E+04
    0.12120E+00    0.39165E+04
    0.12365E+00    0.38600E+04
    0.12614E+00    0.38058E+04
    0.12869E+00    0.37507E+04
    0.13129E+00    0.36917E+04
    0.13394E+00    0.36263E+04
    0.13665E+00    0.35525E+04
    0.13941E+00    0.34694E+04
    0.14223E+00    0.33766E+04
    0.14510E+00    0.32749E+04
    0.14803E+00    0.31657E+04
    0.15102E+00    0.30511E+04
    0.15407E+00    0.29335E+04
    0.15718E+00    0.28161E+04
    0.16036E+00    0.27024E+04
    0.16360E+00    0.25957E+04
    0.16690E+00    0.24990E+04
    0.17028E+00    0.24143E+04
    0.17371E+00    0.23423E+04
    0.17722E+00    0.22822E+04
    0.18080E+00    0.22324E+04
    0.18446E+00    0.21908E+04
    0.18818E+00    0.21548E+04
    0.19198E+00    0.21216E+04
    0.19586E+00    0.20882E+04
    0.19982E+00    0.20512E+04
    0.20386E+00    0.20082E+04
    0.20797E+00    0.19582E+04
    0.21218E+00    0.19018E+04
    0.21646E+00    0.18409E+04
    0.22083E+00    0.17778E+04
    0.22530E+00    0.17152E+04
    0.22985E+00    0.16559E+04
    0.23449E+00    0.16022E+04
    0.23923E+00    0.15556E+04
    0.24406E+00    0.15165E+04
    0.24899E+00    0.14838E+04
    0.25402E+00    0.14558E+04
    0.25915E+00    0.14302E+04
    0.26439E+00    0.14045E+04
    0.26973E+00    0.13766E+04
    0.27518E+00    0.13452E+04
    0.28074E+00    0.13106E+04
    0.28641E+00    0.12741E+04
    0.29219E+00    0.12373E+04
    0.29810E+00    0.12020E+04
    0.30412E+00    0.11698E+04
    0.31026E+00    0.11416E+04
    0.31653E+00    0.11171E+04
    0.32292E+00    0.10951E+04
    0.32945E+00    0.10743E+04
    0.33610E+00    0.10533E+04
    0.34289E+00    0.10311E+04
    0.34982E+00    0.10076E+04
    0.35689E+00    0.98342E+03
    0.36409E+00    0.95971E+03
    0.37145E+00    0.93731E+03
    0.37895E+00    0.91678E+03
    0.38661E+00    0.89808E+03
    0.39442E+00    0.88060E+03
    0.40239E+00    0.86360E+03
    0.41052E+00    0.84645E+03
    0.41881E+00    0.82896E+03
    0.42727E+00    0.81142E+03
    0.43590E+00    0.79431E+03
    0.44471E+00    0.77800E+03
    0.45369E+00    0.76268E+03
    0.46286E+00    0.74809E+03
    0.47221E+00    0.73393E+03
    0.48174E+00    0.71990E+03
    0.49148E+00    0.70592E+03
    0.50141E+00    0.69217E+03
    0.51153E+00    0.67882E+03
    0.52187E+00    0.66599E+03
    0.53241E+00    0.65362E+03
    0.54317E+00    0.64156E+03
    0.55414E+00    0.62969E+03
    0.56533E+00    0.61800E+03
    0.57675E+00    0.60656E+03
    0.58840E+00    0.59543E+03
    0.60029E+00    0.58458E+03
    0.61242E+00    0.57398E+03
    0.62479E+00    0.56361E+03
    0.63741E+00    0.55347E+03
    0.65029E+00    0.54353E+03
    0.66342E+00    0.53378E+03
    0.67683E+00    0.52421E+03
    0.69050E+00    0.51483E+03
    0.70445E+00    0.50563E+03
    0.71868E+00    0.49659E+03
    0.73320E+00    0.48771E+03
    0.74801E+00    0.47900E+03
    0.76312E+00    0.47044E+03
    0.77854E+00    0.46202E+03
    0.79426E+00    0.45375E+03
    0.81031E+00    0.44561E+03
    0.82668E+00    0.43761E+03
    0.84338E+00    0.42974E+03
    0.86041E+00    0.42198E+03
    0.87780E+00    0.41435E+03
    0.89553E+00    0.40683E+03
    0.91362E+00    0.39941E+03
    0.93208E+00    0.39211E+03
    0.95091E+00    0.38490E+03
    0.97011E+00    0.37780E+03
    0.98971E+00    0.37079E+03
    0.10097E+01    0.36387E+03
    0.10301E+01    0.35704E+03
    0.10509E+01    0.35030E+03
    0.10721E+01    0.34365E+03
    0.10938E+01    0.33707E+03
    0.11159E+01    0.33058E+03
    0.11384E+01    0.32417E+03
    0.11614E+01    0.31784E+03
    0.11849E+01    0.31158E+03
    0.12088E+01    0.30540E+03
    0.12333E+01    0.29929E+03
    0.12582E+01    0.29325E+03
    0.12836E+01    0.28728E+03
    0.13095E+01    0.28138E+03
    0.13360E+01    0.27555E+03
    0.13630E+01    0.26979E+03
    0.13905E+01    0.26409E+03
    0.14186E+01    0.25847E+03
    0.14472E+01    0.25290E+03
    0.14765E+01    0.24740E+03
    0.15063E+01    0.24197E+03
    0.15367E+01    0.23660E+03
    0.15678E+01    0.23130E+03
    0.15994E+01    0.22606E+03
    0.16318E+01    0.22089E+03
    0.16647E+01    0.21578E+03
    0.16984E+01    0.21074E+03
    0.17327E+01    0.20576E+03
    0.17677E+01    0.20084E+03
    0.18034E+01    0.19600E+03
    0.18398E+01    0.19121E+03
    0.18770E+01    0.18650E+03
    0.19149E+01    0.18185E+03
    0.19536E+01    0.17726E+03
    0.19930E+01    0.17275E+03
    0.20333E+01    0.16830E+03
    0.20744E+01    0.16392E+03
    0.21163E+01    0.15961E+03
    0.21590E+01    0.15537E+03
    0.22026E+01    0.15119E+03
    0.22471E+01    0.14709E+03
    0.22925E+01    0.14306E+03
    0.23388E+01    0.13910E+03
    0.23861E+01    0.13520E+03
    0.24343E+01    0.13138E+03
    0.24835E+01    0.12764E+03
    0.25336E+01    0.12396E+03
    0.25848E+01    0.12035E+03
    0.26370E+01    0.11682E+03
    0.26903E+01    0.11336E+03
    0.27447E+01    0.10997E+03
    0.28001E+01    0.10665E+03
    0.28567E+01    0.10340E+03
    0.29144E+01    0.10023E+03
    0.29733E+01    0.97126E+02
    0.30333E+01    0.94094E+02
    0.30946E+01    0.91131E+02
    0.31571E+01    0.88239E+02
    0.32209E+01    0.85416E+02
    0.32860E+01    0.82663E+02
    0.33523E+01    0.79977E+02
    0.34201E+01    0.77360E+02
    0.34892E+01    0.74809E+02
    0.35596E+01    0.72325E+02
    0.36316E+01    0.69906E+02
    0.37049E+01    0.67552E+02
    0.37798E+01    0.65262E+02
    0.38561E+01    0.63035E+02
    0.39340E+01    0.60870E+02
    0.40135E+01    0.58766E+02
    0.40946E+01    0.56722E+02
    0.41773E+01    0.54737E+02
    0.42617E+01    0.52810E+02
    0.43478E+01    0.50940E+02
    0.44356E+01    0.49125E+02
    0.45252E+01    0.47366E+02
    0.46166E+01    0.45661E+02
    0.47099E+01    0.44008E+02
    0.48050E+01    0.42406E+02
    0.49021E+01    0.40855E+02
    0.50011E+01    0.39353E+02
    0.51021E+01    0.37900E+02
    0.52052E+01    0.36493E+02
    0.53104E+01    0.35132E+02
    0.54176E+01    0.33816E+02
    0.55271E+01    0.32543E+02
    0.56387E+01    0.31313E+02
    0.57526E+01    0.30125E+02
    0.58689E+01    0.28976E+02
    0.59874E+01    0.27867E+02
    0.61084E+01    0.26796E+02
    0.62318E+01    0.25763E+02
    0.63577E+01    0.24765E+02
    0.64861E+01    0.23803E+02
    0.66171E+01    0.22874E+02
    0.67508E+01    0.21979E+02
    0.68872E+01    0.21116E+02
    0.70263E+01    0.20285E+02
    0.71682E+01    0.19483E+02
    0.73130E+01    0.18711E+02
    0.74608E+01    0.17967E+02
    0.76115E+01    0.17250E+02
    0.77653E+01    0.16560E+02
    0.79221E+01    0.15896E+02
    0.80822E+01    0.15256E+02
    0.82454E+01    0.14640E+02
    0.84120E+01    0.14047E+02
    0.85819E+01    0.13476E+02
    0.87553E+01    0.12927E+02
    0.89322E+01    0.12399E+02
    0.91126E+01    0.11891E+02
    0.92967E+01    0.11403E+02
    0.94845E+01    0.10934E+02
    0.96761E+01    0.10483E+02
    0.98716E+01    0.10051E+02
    0.10071E+02    0.96360E+01
    0.10274E+02    0.92381E+01
