#           k/h    P           
    0.51021E+01    0.14811E+01
    0.52052E+01    0.14081E+01
    0.53104E+01    0.13386E+01
    0.54176E+01    0.12725E+01
    0.55271E+01    0.12096E+01
    0.56387E+01    0.11497E+01
    0.57526E+01    0.10928E+01
    0.58689E+01    0.10387E+01
    0.59874E+01    0.98718E+00
    0.61084E+01    0.93820E+00
    0.62318E+01    0.89162E+00
    0.63577E+01    0.84732E+00
    0.64861E+01    0.80519E+00
    0.66171E+01    0.76512E+00
    0.67508E+01    0.72702E+00
    0.68872E+01    0.69080E+00
    0.70263E+01    0.65635E+00
    0.71682E+01    0.62360E+00
    0.73130E+01    0.59247E+00
    0.74608E+01    0.56287E+00
    0.76115E+01    0.53473E+00
    0.77653E+01    0.50798E+00
    0.79221E+01    0.48256E+00
    0.80822E+01    0.45839E+00
    0.82454E+01    0.43541E+00
    0.84120E+01    0.41357E+00
    0.85819E+01    0.39282E+00
    0.87553E+01    0.37309E+00
    0.89322E+01    0.35433E+00
    0.91126E+01    0.33651E+00
    0.92967E+01    0.31957E+00
    0.94845E+01    0.30347E+00
    0.96761E+01    0.28817E+00
    0.98716E+01    0.27363E+00
    0.10071E+02    0.25982E+00
    0.10274E+02    0.24671E+00
    0.10482E+02    0.23425E+00
    0.10694E+02    0.22241E+00
    0.10910E+02    0.21117E+00
    0.11130E+02    0.20050E+00
