#           k/h    P           
    0.97514E-02    0.23549E+05
    0.99484E-02    0.23740E+05
    0.10149E-01    0.23927E+05
    0.10354E-01    0.24109E+05
    0.10564E-01    0.24286E+05
    0.10777E-01    0.24457E+05
    0.10995E-01    0.24623E+05
    0.11217E-01    0.24783E+05
    0.11443E-01    0.24937E+05
    0.11675E-01    0.25085E+05
    0.11910E-01    0.25226E+05
    0.12151E-01    0.25360E+05
    0.12397E-01    0.25486E+05
    0.12647E-01    0.25605E+05
    0.12902E-01    0.25717E+05
    0.13163E-01    0.25819E+05
    0.13429E-01    0.25914E+05
    0.13700E-01    0.25999E+05
    0.13977E-01    0.26076E+05
    0.14259E-01    0.26143E+05
    0.14547E-01    0.26200E+05
    0.14841E-01    0.26247E+05
    0.15141E-01    0.26284E+05
    0.15447E-01    0.26310E+05
    0.15759E-01    0.26325E+05
    0.16077E-01    0.26329E+05
    0.16402E-01    0.26322E+05
    0.16734E-01    0.26303E+05
    0.17072E-01    0.26272E+05
    0.17416E-01    0.26229E+05
    0.17768E-01    0.26174E+05
    0.18127E-01    0.26106E+05
    0.18493E-01    0.26025E+05
    0.18867E-01    0.25932E+05
    0.19248E-01    0.25826E+05
    0.19637E-01    0.25707E+05
    0.20034E-01    0.25575E+05
    0.20438E-01    0.25429E+05
    0.20851E-01    0.25271E+05
    0.21272E-01    0.25100E+05
    0.21702E-01    0.24916E+05
    0.22141E-01    0.24719E+05
    0.22588E-01    0.24510E+05
    0.23044E-01    0.24288E+05
    0.23510E-01    0.24054E+05
    0.23985E-01    0.23808E+05
    0.24469E-01    0.23551E+05
    0.24964E-01    0.23283E+05
    0.25468E-01    0.23004E+05
    0.25982E-01    0.22715E+05
    0.26507E-01    0.22416E+05
    0.27043E-01    0.22109E+05
    0.27589E-01    0.21794E+05
    0.28146E-01    0.21470E+05
    0.28715E-01    0.21140E+05
    0.29295E-01    0.20805E+05
    0.29887E-01    0.20464E+05
    0.30490E-01    0.20119E+05
    0.31106E-01    0.19770E+05
    0.31735E-01    0.19419E+05
    0.32376E-01    0.19067E+05
    0.33030E-01    0.18714E+05
    0.33697E-01    0.18362E+05
    0.34378E-01    0.18011E+05
    0.35072E-01    0.17663E+05
    0.35781E-01    0.17318E+05
    0.36504E-01    0.16978E+05
    0.37241E-01    0.16644E+05
    0.37993E-01    0.16317E+05
    0.38761E-01    0.15997E+05
    0.39544E-01    0.15684E+05
    0.40343E-01    0.15379E+05
    0.41158E-01    0.15083E+05
    0.41989E-01    0.14796E+05
    0.42838E-01    0.14519E+05
    0.43703E-01    0.14254E+05
    0.44586E-01    0.14001E+05
    0.45486E-01    0.13761E+05
    0.46405E-01    0.13534E+05
    0.47343E-01    0.13319E+05
    0.48299E-01    0.13115E+05
    0.49275E-01    0.12921E+05
    0.50270E-01    0.12737E+05
    0.51286E-01    0.12560E+05
    0.52322E-01    0.12392E+05
    0.53379E-01    0.12230E+05
    0.54457E-01    0.12076E+05
    0.55557E-01    0.11926E+05
    0.56680E-01    0.11779E+05
    0.57825E-01    0.11633E+05
    0.58993E-01    0.11486E+05
    0.60184E-01    0.11337E+05
    0.61400E-01    0.11185E+05
    0.62641E-01    0.11027E+05
    0.63906E-01    0.10862E+05
    0.65197E-01    0.10688E+05
    0.66514E-01    0.10504E+05
    0.67858E-01    0.10308E+05
    0.69229E-01    0.10101E+05
    0.70627E-01    0.98801E+04
    0.72054E-01    0.96468E+04
    0.73510E-01    0.94012E+04
    0.74994E-01    0.91438E+04
    0.76509E-01    0.88762E+04
    0.78055E-01    0.86001E+04
    0.79632E-01    0.83177E+04
    0.81241E-01    0.80315E+04
    0.82882E-01    0.77442E+04
    0.84556E-01    0.74585E+04
    0.86264E-01    0.71775E+04
    0.88007E-01    0.69040E+04
    0.89785E-01    0.66412E+04
    0.91598E-01    0.63919E+04
    0.93449E-01    0.61585E+04
    0.95337E-01    0.59429E+04
    0.97263E-01    0.57469E+04
    0.99227E-01    0.55711E+04
    0.10123E+00    0.54152E+04
    0.10328E+00    0.52788E+04
    0.10536E+00    0.51598E+04
    0.10749E+00    0.50559E+04
    0.10966E+00    0.49642E+04
    0.11188E+00    0.48813E+04
    0.11414E+00    0.48034E+04
    0.11644E+00    0.47269E+04
    0.11880E+00    0.46476E+04
    0.12120E+00    0.45622E+04
    0.12365E+00    0.44671E+04
    0.12614E+00    0.43603E+04
    0.12869E+00    0.42404E+04
    0.13129E+00    0.41077E+04
    0.13394E+00    0.39633E+04
    0.13665E+00    0.38099E+04
    0.13941E+00    0.36505E+04
    0.14223E+00    0.34891E+04
    0.14510E+00    0.33296E+04
    0.14803E+00    0.31764E+04
    0.15102E+00    0.30336E+04
    0.15407E+00    0.29049E+04
    0.15718E+00    0.27925E+04
    0.16036E+00    0.26971E+04
    0.16360E+00    0.26174E+04
    0.16690E+00    0.25508E+04
    0.17028E+00    0.24938E+04
    0.17371E+00    0.24426E+04
    0.17722E+00    0.23932E+04
    0.18080E+00    0.23416E+04
    0.18446E+00    0.22840E+04
    0.18818E+00    0.22176E+04
    0.19198E+00    0.21417E+04
    0.19586E+00    0.20575E+04
    0.19982E+00    0.19681E+04
    0.20386E+00    0.18773E+04
    0.20797E+00    0.17891E+04
    0.21218E+00    0.17069E+04
    0.21646E+00    0.16335E+04
    0.22083E+00    0.15703E+04
    0.22530E+00    0.15172E+04
    0.22985E+00    0.14726E+04
    0.23449E+00    0.14335E+04
    0.23923E+00    0.13962E+04
    0.24406E+00    0.13574E+04
    0.24899E+00    0.13147E+04
    0.25402E+00    0.12671E+04
    0.25915E+00    0.12155E+04
    0.26439E+00    0.11620E+04
    0.26973E+00    0.11092E+04
    0.27518E+00    0.10599E+04
    0.28074E+00    0.10158E+04
    0.28641E+00    0.97755E+03
    0.29219E+00    0.94432E+03
    0.29810E+00    0.91422E+03
    0.30412E+00    0.88499E+03
    0.31026E+00    0.85474E+03
    0.31653E+00    0.82261E+03
    0.32292E+00    0.78888E+03
    0.32945E+00    0.75478E+03
    0.33610E+00    0.72205E+03
    0.34289E+00    0.69196E+03
    0.34982E+00    0.66485E+03
    0.35689E+00    0.64032E+03
    0.36409E+00    0.61737E+03
    0.37145E+00    0.59474E+03
    0.37895E+00    0.57165E+03
    0.38661E+00    0.54823E+03
    0.39442E+00    0.52506E+03
    0.40239E+00    0.50292E+03
    0.41052E+00    0.48238E+03
    0.41881E+00    0.46336E+03
    0.42727E+00    0.44543E+03
    0.43590E+00    0.42801E+03
    0.44471E+00    0.41072E+03
    0.45369E+00    0.39365E+03
    0.46286E+00    0.37712E+03
    0.47221E+00    0.36144E+03
    0.48174E+00    0.34669E+03
    0.49148E+00    0.33266E+03
    0.50141E+00    0.31913E+03
    0.51153E+00    0.30589E+03
    0.52187E+00    0.29306E+03
    0.53241E+00    0.28073E+03
    0.54317E+00    0.26901E+03
    0.55414E+00    0.25781E+03
    0.56533E+00    0.24702E+03
    0.57675E+00    0.23663E+03
    0.58840E+00    0.22664E+03
    0.60029E+00    0.21704E+03
    0.61242E+00    0.20783E+03
    0.62479E+00    0.19900E+03
    0.63741E+00    0.19052E+03
    0.65029E+00    0.18239E+03
    0.66342E+00    0.17460E+03
    0.67683E+00    0.16712E+03
    0.69050E+00    0.15995E+03
    0.70445E+00    0.15307E+03
    0.71868E+00    0.14647E+03
    0.73320E+00    0.14014E+03
    0.74801E+00    0.13407E+03
    0.76312E+00    0.12825E+03
    0.77854E+00    0.12267E+03
    0.79426E+00    0.11732E+03
    0.81031E+00    0.11219E+03
    0.82668E+00    0.10728E+03
    0.84338E+00    0.10257E+03
    0.86041E+00    0.98058E+02
    0.87780E+00    0.93737E+02
    0.89553E+00    0.89600E+02
    0.91362E+00    0.85637E+02
    0.93208E+00    0.81843E+02
    0.95091E+00    0.78210E+02
    0.97011E+00    0.74732E+02
    0.98971E+00    0.71403E+02
    0.10097E+01    0.68217E+02
    0.10301E+01    0.65167E+02
    0.10509E+01    0.62249E+02
    0.10721E+01    0.59456E+02
    0.10938E+01    0.56784E+02
    0.11159E+01    0.54228E+02
    0.11384E+01    0.51783E+02
    0.11614E+01    0.49444E+02
    0.11849E+01    0.47207E+02
    0.12088E+01    0.45068E+02
    0.12333E+01    0.43022E+02
    0.12582E+01    0.41066E+02
    0.12836E+01    0.39196E+02
    0.13095E+01    0.37409E+02
    0.13360E+01    0.35700E+02
    0.13630E+01    0.34067E+02
    0.13905E+01    0.32506E+02
    0.14186E+01    0.31015E+02
    0.14472E+01    0.29590E+02
    0.14765E+01    0.28228E+02
    0.15063E+01    0.26927E+02
    0.15367E+01    0.25684E+02
    0.15678E+01    0.24497E+02
    0.15994E+01    0.23364E+02
    0.16318E+01    0.22281E+02
    0.16647E+01    0.21247E+02
    0.16984E+01    0.20259E+02
    0.17327E+01    0.19317E+02
    0.17677E+01    0.18417E+02
    0.18034E+01    0.17557E+02
    0.18398E+01    0.16737E+02
    0.18770E+01    0.15954E+02
    0.19149E+01    0.15207E+02
    0.19536E+01    0.14493E+02
    0.19930E+01    0.13813E+02
    0.20333E+01    0.13163E+02
    0.20744E+01    0.12544E+02
    0.21163E+01    0.11953E+02
    0.21590E+01    0.11389E+02
    0.22026E+01    0.10850E+02
    0.22471E+01    0.10337E+02
    0.22925E+01    0.98477E+01
    0.23388E+01    0.93808E+01
    0.23861E+01    0.89355E+01
    0.24343E+01    0.85109E+01
    0.24835E+01    0.81060E+01
    0.25336E+01    0.77200E+01
    0.25848E+01    0.73519E+01
    0.26370E+01    0.70010E+01
    0.26903E+01    0.66664E+01
    0.27447E+01    0.63476E+01
    0.28001E+01    0.60436E+01
    0.28567E+01    0.57539E+01
    0.29144E+01    0.54778E+01
    0.29733E+01    0.52147E+01
    0.30333E+01    0.49639E+01
    0.30946E+01    0.47250E+01
    0.31571E+01    0.44973E+01
    0.32209E+01    0.42804E+01
    0.32860E+01    0.40738E+01
    0.33523E+01    0.38769E+01
    0.34201E+01    0.36894E+01
    0.34892E+01    0.35107E+01
    0.35596E+01    0.33406E+01
    0.36316E+01    0.31785E+01
    0.37049E+01    0.30242E+01
    0.37798E+01    0.28772E+01
    0.38561E+01    0.27373E+01
    0.39340E+01    0.26040E+01
    0.40135E+01    0.24771E+01
    0.40946E+01    0.23563E+01
    0.41773E+01    0.22412E+01
    0.42617E+01    0.21317E+01
    0.43478E+01    0.20275E+01
    0.44356E+01    0.19282E+01
    0.45252E+01    0.18338E+01
    0.46166E+01    0.17438E+01
    0.47099E+01    0.16583E+01
    0.48050E+01    0.15768E+01
    0.49021E+01    0.14993E+01
    0.50011E+01    0.14256E+01
    0.51021E+01    0.13554E+01
    0.52052E+01    0.12886E+01
    0.53104E+01    0.12250E+01
    0.54176E+01    0.11646E+01
    0.55271E+01    0.11071E+01
    0.56387E+01    0.10523E+01
    0.57526E+01    0.10003E+01
    0.58689E+01    0.95076E+00
    0.59874E+01    0.90365E+00
    0.61084E+01    0.85885E+00
    0.62318E+01    0.81623E+00
    0.63577E+01    0.77570E+00
    0.64861E+01    0.73716E+00
    0.66171E+01    0.70050E+00
    0.67508E+01    0.66564E+00
    0.68872E+01    0.63249E+00
    0.70263E+01    0.60096E+00
    0.71682E+01    0.57099E+00
    0.73130E+01    0.54249E+00
    0.74608E+01    0.51540E+00
    0.76115E+01    0.48964E+00
    0.77653E+01    0.46516E+00
    0.79221E+01    0.44188E+00
    0.80822E+01    0.41975E+00
    0.82454E+01    0.39872E+00
    0.84120E+01    0.37873E+00
    0.85819E+01    0.35973E+00
    0.87553E+01    0.34167E+00
    0.89322E+01    0.32451E+00
    0.91126E+01    0.30819E+00
    0.92967E+01    0.29269E+00
    0.94845E+01    0.27795E+00
    0.96761E+01    0.26395E+00
    0.98716E+01    0.25064E+00
    0.10071E+02    0.23799E+00
    0.10274E+02    0.22597E+00
    0.10482E+02    0.21455E+00
    0.10694E+02    0.20371E+00
    0.10910E+02    0.19340E+00
    0.11130E+02    0.18362E+00
    0.11355E+02    0.17432E+00
    0.11584E+02    0.16550E+00
    0.11818E+02    0.15712E+00
