#           k/h    P           
    0.18541E-02    0.56847E+04
    0.18916E-02    0.57872E+04
    0.19298E-02    0.58913E+04
    0.19688E-02    0.59968E+04
    0.20086E-02    0.61038E+04
    0.20491E-02    0.62124E+04
    0.20905E-02    0.63225E+04
    0.21328E-02    0.64341E+04
    0.21758E-02    0.65473E+04
    0.22198E-02    0.66620E+04
    0.22646E-02    0.67783E+04
    0.23104E-02    0.68961E+04
    0.23571E-02    0.70155E+04
    0.24047E-02    0.71365E+04
    0.24533E-02    0.72590E+04
    0.25028E-02    0.73830E+04
    0.25534E-02    0.75087E+04
    0.26050E-02    0.76358E+04
    0.26576E-02    0.77646E+04
    0.27113E-02    0.78948E+04
    0.27660E-02    0.80267E+04
    0.28219E-02    0.81600E+04
    0.28789E-02    0.82949E+04
    0.29371E-02    0.84313E+04
    0.29964E-02    0.85692E+04
    0.30569E-02    0.87086E+04
    0.31187E-02    0.88494E+04
    0.31817E-02    0.89918E+04
    0.32460E-02    0.91355E+04
    0.33115E-02    0.92807E+04
    0.33784E-02    0.94274E+04
    0.34467E-02    0.95754E+04
    0.35163E-02    0.97247E+04
    0.35874E-02    0.98755E+04
    0.36598E-02    0.10027E+05
    0.37338E-02    0.10181E+05
    0.38092E-02    0.10335E+05
    0.38861E-02    0.10491E+05
    0.39646E-02    0.10648E+05
    0.40447E-02    0.10806E+05
    0.41264E-02    0.10966E+05
    0.42098E-02    0.11126E+05
    0.42948E-02    0.11287E+05
    0.43816E-02    0.11450E+05
    0.44701E-02    0.11613E+05
    0.45604E-02    0.11777E+05
    0.46525E-02    0.11942E+05
    0.47465E-02    0.12108E+05
    0.48424E-02    0.12274E+05
    0.49402E-02    0.12442E+05
    0.50400E-02    0.12609E+05
    0.51419E-02    0.12778E+05
    0.52457E-02    0.12946E+05
    0.53517E-02    0.13115E+05
    0.54598E-02    0.13285E+05
    0.55701E-02    0.13455E+05
    0.56826E-02    0.13625E+05
    0.57974E-02    0.13794E+05
    0.59145E-02    0.13964E+05
    0.60340E-02    0.14134E+05
    0.61559E-02    0.14304E+05
    0.62803E-02    0.14473E+05
    0.64072E-02    0.14642E+05
    0.65366E-02    0.14811E+05
    0.66686E-02    0.14979E+05
    0.68033E-02    0.15146E+05
    0.69408E-02    0.15312E+05
    0.70810E-02    0.15478E+05
    0.72240E-02    0.15642E+05
    0.73700E-02    0.15806E+05
    0.75189E-02    0.15968E+05
    0.76708E-02    0.16128E+05
    0.78257E-02    0.16287E+05
    0.79838E-02    0.16444E+05
    0.81451E-02    0.16600E+05
    0.83096E-02    0.16753E+05
    0.84775E-02    0.16905E+05
    0.86488E-02    0.17054E+05
    0.88235E-02    0.17201E+05
    0.90017E-02    0.17345E+05
    0.91836E-02    0.17487E+05
    0.93691E-02    0.17625E+05
    0.95583E-02    0.17761E+05
    0.97514E-02    0.17894E+05
    0.99484E-02    0.18023E+05
    0.10149E-01    0.18149E+05
    0.10354E-01    0.18271E+05
    0.10564E-01    0.18389E+05
    0.10777E-01    0.18504E+05
    0.10995E-01    0.18614E+05
    0.11217E-01    0.18721E+05
    0.11443E-01    0.18822E+05
    0.11675E-01    0.18919E+05
    0.11910E-01    0.19012E+05
    0.12151E-01    0.19099E+05
    0.12397E-01    0.19181E+05
    0.12647E-01    0.19258E+05
    0.12902E-01    0.19330E+05
    0.13163E-01    0.19396E+05
    0.13429E-01    0.19456E+05
    0.13700E-01    0.19510E+05
    0.13977E-01    0.19559E+05
    0.14259E-01    0.19601E+05
    0.14547E-01    0.19637E+05
    0.14841E-01    0.19666E+05
    0.15141E-01    0.19689E+05
    0.15447E-01    0.19705E+05
    0.15759E-01    0.19713E+05
    0.16077E-01    0.19715E+05
    0.16402E-01    0.19710E+05
    0.16734E-01    0.19697E+05
    0.17072E-01    0.19677E+05
    0.17416E-01    0.19649E+05
    0.17768E-01    0.19613E+05
    0.18127E-01    0.19569E+05
    0.18493E-01    0.19517E+05
    0.18867E-01    0.19458E+05
    0.19248E-01    0.19390E+05
    0.19637E-01    0.19313E+05
    0.20034E-01    0.19229E+05
    0.20438E-01    0.19136E+05
    0.20851E-01    0.19034E+05
    0.21272E-01    0.18924E+05
    0.21702E-01    0.18806E+05
    0.22141E-01    0.18679E+05
    0.22588E-01    0.18544E+05
    0.23044E-01    0.18401E+05
    0.23510E-01    0.18249E+05
    0.23985E-01    0.18089E+05
    0.24469E-01    0.17922E+05
    0.24964E-01    0.17746E+05
    0.25468E-01    0.17563E+05
    0.25982E-01    0.17373E+05
    0.26507E-01    0.17175E+05
    0.27043E-01    0.16971E+05
    0.27589E-01    0.16760E+05
    0.28146E-01    0.16542E+05
    0.28715E-01    0.16319E+05
    0.29295E-01    0.16091E+05
    0.29887E-01    0.15857E+05
    0.30490E-01    0.15619E+05
    0.31106E-01    0.15376E+05
    0.31735E-01    0.15131E+05
    0.32376E-01    0.14882E+05
    0.33030E-01    0.14631E+05
    0.33697E-01    0.14378E+05
    0.34378E-01    0.14124E+05
    0.35072E-01    0.13869E+05
    0.35781E-01    0.13615E+05
    0.36504E-01    0.13361E+05
    0.37241E-01    0.13108E+05
    0.37993E-01    0.12858E+05
    0.38761E-01    0.12610E+05
    0.39544E-01    0.12366E+05
    0.40343E-01    0.12126E+05
    0.41158E-01    0.11890E+05
    0.41989E-01    0.11660E+05
    0.42838E-01    0.11436E+05
    0.43703E-01    0.11217E+05
    0.44586E-01    0.11004E+05
    0.45486E-01    0.10797E+05
    0.46405E-01    0.10597E+05
    0.47343E-01    0.10405E+05
    0.48299E-01    0.10221E+05
    0.49275E-01    0.10046E+05
    0.50270E-01    0.98809E+04
    0.51286E-01    0.97240E+04
    0.52322E-01    0.95746E+04
    0.53379E-01    0.94321E+04
    0.54457E-01    0.92955E+04
    0.55557E-01    0.91646E+04
    0.56680E-01    0.90389E+04
    0.57825E-01    0.89181E+04
    0.58993E-01    0.88019E+04
    0.60184E-01    0.86892E+04
    0.61400E-01    0.85788E+04
    0.62641E-01    0.84694E+04
    0.63906E-01    0.83597E+04
    0.65197E-01    0.82486E+04
    0.66514E-01    0.81348E+04
    0.67858E-01    0.80173E+04
    0.69229E-01    0.78949E+04
    0.70627E-01    0.77666E+04
    0.72054E-01    0.76312E+04
    0.73510E-01    0.74879E+04
    0.74994E-01    0.73363E+04
    0.76509E-01    0.71758E+04
    0.78055E-01    0.70065E+04
    0.79632E-01    0.68287E+04
    0.81241E-01    0.66430E+04
    0.82882E-01    0.64502E+04
    0.84556E-01    0.62518E+04
    0.86264E-01    0.60490E+04
    0.88007E-01    0.58436E+04
    0.89785E-01    0.56374E+04
    0.91598E-01    0.54322E+04
    0.93449E-01    0.52300E+04
    0.95337E-01    0.50328E+04
    0.97263E-01    0.48425E+04
    0.99227E-01    0.46613E+04
    0.10123E+00    0.44907E+04
    0.10328E+00    0.43321E+04
    0.10536E+00    0.41869E+04
    0.10749E+00    0.40556E+04
    0.10966E+00    0.39382E+04
    0.11188E+00    0.38341E+04
    0.11414E+00    0.37423E+04
    0.11644E+00    0.36609E+04
    0.11880E+00    0.35881E+04
    0.12120E+00    0.35213E+04
    0.12365E+00    0.34582E+04
    0.12614E+00    0.33962E+04
    0.12869E+00    0.33328E+04
    0.13129E+00    0.32656E+04
    0.13394E+00    0.31925E+04
    0.13665E+00    0.31119E+04
    0.13941E+00    0.30230E+04
    0.14223E+00    0.29256E+04
    0.14510E+00    0.28207E+04
    0.14803E+00    0.27097E+04
    0.15102E+00    0.25950E+04
    0.15407E+00    0.24790E+04
    0.15718E+00    0.23646E+04
    0.16036E+00    0.22544E+04
    0.16360E+00    0.21513E+04
    0.16690E+00    0.20574E+04
    0.17028E+00    0.19744E+04
    0.17371E+00    0.19027E+04
    0.17722E+00    0.18418E+04
    0.18080E+00    0.17899E+04
    0.18446E+00    0.17449E+04
    0.18818E+00    0.17040E+04
    0.19198E+00    0.16647E+04
    0.19586E+00    0.16243E+04
    0.19982E+00    0.15805E+04
    0.20386E+00    0.15316E+04
    0.20797E+00    0.14768E+04
    0.21218E+00    0.14170E+04
    0.21646E+00    0.13540E+04
    0.22083E+00    0.12900E+04
    0.22530E+00    0.12278E+04
    0.22985E+00    0.11696E+04
    0.23449E+00    0.11172E+04
    0.23923E+00    0.10714E+04
    0.24406E+00    0.10323E+04
    0.24899E+00    0.99878E+03
    0.25402E+00    0.96913E+03
    0.25915E+00    0.94119E+03
    0.26439E+00    0.91272E+03
    0.26973E+00    0.88204E+03
    0.27518E+00    0.84857E+03
    0.28074E+00    0.81283E+03
    0.28641E+00    0.77604E+03
    0.29219E+00    0.73977E+03
    0.29810E+00    0.70562E+03
    0.30412E+00    0.67482E+03
    0.31026E+00    0.64783E+03
    0.31653E+00    0.62410E+03
    0.32292E+00    0.60254E+03
    0.32945E+00    0.58185E+03
    0.33610E+00    0.56084E+03
    0.34289E+00    0.53884E+03
    0.34982E+00    0.51599E+03
    0.35689E+00    0.49306E+03
    0.36409E+00    0.47096E+03
    0.37145E+00    0.45050E+03
    0.37895E+00    0.43199E+03
    0.38661E+00    0.41519E+03
    0.39442E+00    0.39946E+03
    0.40239E+00    0.38414E+03
    0.41052E+00    0.36872E+03
    0.41881E+00    0.35315E+03
    0.42727E+00    0.33782E+03
    0.43590E+00    0.32317E+03
    0.44471E+00    0.30948E+03
    0.45369E+00    0.29684E+03
    0.46286E+00    0.28492E+03
    0.47221E+00    0.27341E+03
    0.48174E+00    0.26210E+03
    0.49148E+00    0.25095E+03
    0.50141E+00    0.24018E+03
    0.51153E+00    0.22996E+03
    0.52187E+00    0.22033E+03
    0.53241E+00    0.21121E+03
    0.54317E+00    0.20242E+03
    0.55414E+00    0.19389E+03
    0.56533E+00    0.18562E+03
    0.57675E+00    0.17770E+03
    0.58840E+00    0.17016E+03
    0.60029E+00    0.16296E+03
    0.61242E+00    0.15605E+03
    0.62479E+00    0.14942E+03
    0.63741E+00    0.14306E+03
    0.65029E+00    0.13696E+03
    0.66342E+00    0.13112E+03
    0.67683E+00    0.12552E+03
    0.69050E+00    0.12015E+03
    0.70445E+00    0.11500E+03
    0.71868E+00    0.11007E+03
    0.73320E+00    0.10535E+03
    0.74801E+00    0.10082E+03
    0.76312E+00    0.96487E+02
    0.77854E+00    0.92332E+02
    0.79426E+00    0.88352E+02
    0.81031E+00    0.84538E+02
    0.82668E+00    0.80885E+02
    0.84338E+00    0.77386E+02
    0.86041E+00    0.74034E+02
    0.87780E+00    0.70824E+02
    0.89553E+00    0.67749E+02
    0.91362E+00    0.64804E+02
    0.93208E+00    0.61984E+02
    0.95091E+00    0.59284E+02
    0.97011E+00    0.56698E+02
    0.98971E+00    0.54223E+02
    0.10097E+01    0.51852E+02
    0.10301E+01    0.49583E+02
    0.10509E+01    0.47411E+02
    0.10721E+01    0.45332E+02
    0.10938E+01    0.43343E+02
    0.11159E+01    0.41439E+02
    0.11384E+01    0.39616E+02
    0.11614E+01    0.37873E+02
    0.11849E+01    0.36205E+02
    0.12088E+01    0.34609E+02
    0.12333E+01    0.33082E+02
    0.12582E+01    0.31621E+02
    0.12836E+01    0.30224E+02
    0.13095E+01    0.28888E+02
    0.13360E+01    0.27609E+02
    0.13630E+01    0.26387E+02
    0.13905E+01    0.25218E+02
    0.14186E+01    0.24100E+02
    0.14472E+01    0.23031E+02
    0.14765E+01    0.22009E+02
    0.15063E+01    0.21031E+02
    0.15367E+01    0.20097E+02
    0.15678E+01    0.19203E+02
    0.15994E+01    0.18349E+02
    0.16318E+01    0.17532E+02
    0.16647E+01    0.16751E+02
    0.16984E+01    0.16005E+02
    0.17327E+01    0.15292E+02
    0.17677E+01    0.14610E+02
    0.18034E+01    0.13958E+02
    0.18398E+01    0.13335E+02
    0.18770E+01    0.12739E+02
    0.19149E+01    0.12170E+02
    0.19536E+01    0.11626E+02
    0.19930E+01    0.11106E+02
    0.20333E+01    0.10609E+02
    0.20744E+01    0.10135E+02
    0.21163E+01    0.96807E+01
    0.21590E+01    0.92470E+01
    0.22026E+01    0.88325E+01
    0.22471E+01    0.84364E+01
    0.22925E+01    0.80579E+01
    0.23388E+01    0.76962E+01
    0.23861E+01    0.73505E+01
    0.24343E+01    0.70202E+01
    0.24835E+01    0.67046E+01
    0.25336E+01    0.64030E+01
    0.25848E+01    0.61148E+01
    0.26370E+01    0.58395E+01
    0.26903E+01    0.55764E+01
    0.27447E+01    0.53250E+01
    0.28001E+01    0.50847E+01
    0.28567E+01    0.48552E+01
    0.29144E+01    0.46359E+01
    0.29733E+01    0.44264E+01
    0.30333E+01    0.42262E+01
    0.30946E+01    0.40350E+01
    0.31571E+01    0.38522E+01
    0.32209E+01    0.36776E+01
    0.32860E+01    0.35108E+01
    0.33523E+01    0.33515E+01
    0.34201E+01    0.31992E+01
    0.34892E+01    0.30538E+01
    0.35596E+01    0.29148E+01
    0.36316E+01    0.27821E+01
    0.37049E+01    0.26553E+01
    0.37798E+01    0.25341E+01
    0.38561E+01    0.24184E+01
    0.39340E+01    0.23079E+01
    0.40135E+01    0.22023E+01
    0.40946E+01    0.21015E+01
    0.41773E+01    0.20051E+01
    0.42617E+01    0.19131E+01
    0.43478E+01    0.18252E+01
    0.44356E+01    0.17413E+01
    0.45252E+01    0.16611E+01
    0.46166E+01    0.15846E+01
    0.47099E+01    0.15115E+01
    0.48050E+01    0.14416E+01
    0.49021E+01    0.13750E+01
    0.50011E+01    0.13113E+01
    0.51021E+01    0.12505E+01
    0.52052E+01    0.11924E+01
    0.53104E+01    0.11370E+01
    0.54176E+01    0.10841E+01
    0.55271E+01    0.10335E+01
    0.56387E+01    0.98530E+00
    0.57526E+01    0.93924E+00
    0.58689E+01    0.89527E+00
    0.59874E+01    0.85330E+00
    0.61084E+01    0.81324E+00
    0.62318E+01    0.77501E+00
    0.63577E+01    0.73851E+00
    0.64861E+01    0.70368E+00
    0.66171E+01    0.67045E+00
    0.67508E+01    0.63874E+00
    0.68872E+01    0.60848E+00
    0.70263E+01    0.57961E+00
    0.71682E+01    0.55207E+00
    0.73130E+01    0.52579E+00
    0.74608E+01    0.50073E+00
    0.76115E+01    0.47681E+00
    0.77653E+01    0.45400E+00
    0.79221E+01    0.43224E+00
    0.80822E+01    0.41148E+00
    0.82454E+01    0.39168E+00
    0.84120E+01    0.37279E+00
    0.85819E+01    0.35478E+00
    0.87553E+01    0.33759E+00
    0.89322E+01    0.32120E+00
    0.91126E+01    0.30558E+00
    0.92967E+01    0.29069E+00
    0.94845E+01    0.27651E+00
    0.96761E+01    0.26300E+00
    0.98716E+01    0.25014E+00
    0.10071E+02    0.23790E+00
    0.10274E+02    0.22625E+00
    0.10482E+02    0.21517E+00
