#           k/h    P           
    0.41371E-03    0.19481E+04
    0.42207E-03    0.19842E+04
    0.43060E-03    0.20209E+04
    0.43929E-03    0.20584E+04
    0.44817E-03    0.20965E+04
    0.45722E-03    0.21353E+04
    0.46646E-03    0.21748E+04
    0.47588E-03    0.22150E+04
    0.48550E-03    0.22560E+04
    0.49530E-03    0.22977E+04
    0.50531E-03    0.23401E+04
    0.51552E-03    0.23833E+04
    0.52593E-03    0.24273E+04
    0.53656E-03    0.24721E+04
    0.54739E-03    0.25177E+04
    0.55845E-03    0.25641E+04
    0.56973E-03    0.26113E+04
    0.58124E-03    0.26594E+04
    0.59299E-03    0.27084E+04
    0.60496E-03    0.27582E+04
    0.61719E-03    0.28089E+04
    0.62965E-03    0.28605E+04
    0.64237E-03    0.29130E+04
    0.65535E-03    0.29665E+04
    0.66859E-03    0.30209E+04
    0.68210E-03    0.30762E+04
    0.69588E-03    0.31326E+04
    0.70993E-03    0.31899E+04
    0.72427E-03    0.32482E+04
    0.73891E-03    0.33076E+04
    0.75383E-03    0.33680E+04
    0.76906E-03    0.34295E+04
    0.78460E-03    0.34920E+04
    0.80045E-03    0.35556E+04
    0.81662E-03    0.36203E+04
    0.83311E-03    0.36862E+04
    0.84994E-03    0.37531E+04
    0.86711E-03    0.38213E+04
    0.88463E-03    0.38906E+04
    0.90250E-03    0.39611E+04
    0.92073E-03    0.40328E+04
    0.93933E-03    0.41057E+04
    0.95831E-03    0.41799E+04
    0.97767E-03    0.42553E+04
    0.99742E-03    0.43320E+04
    0.10176E-02    0.44099E+04
    0.10381E-02    0.44891E+04
    0.10591E-02    0.45696E+04
    0.10805E-02    0.46513E+04
    0.11023E-02    0.47343E+04
    0.11246E-02    0.48186E+04
    0.11473E-02    0.49042E+04
    0.11705E-02    0.49910E+04
    0.11941E-02    0.50792E+04
    0.12182E-02    0.51688E+04
    0.12429E-02    0.52596E+04
    0.12680E-02    0.53518E+04
    0.12936E-02    0.54454E+04
    0.13197E-02    0.55404E+04
    0.13464E-02    0.56368E+04
    0.13736E-02    0.57346E+04
    0.14013E-02    0.58338E+04
    0.14296E-02    0.59344E+04
    0.14585E-02    0.60364E+04
    0.14880E-02    0.61399E+04
    0.15180E-02    0.62449E+04
    0.15487E-02    0.63513E+04
    0.15800E-02    0.64592E+04
    0.16119E-02    0.65686E+04
    0.16445E-02    0.66795E+04
    0.16777E-02    0.67918E+04
    0.17116E-02    0.69057E+04
    0.17462E-02    0.70210E+04
    0.17814E-02    0.71379E+04
    0.18174E-02    0.72563E+04
    0.18541E-02    0.73763E+04
    0.18916E-02    0.74977E+04
    0.19298E-02    0.76207E+04
    0.19688E-02    0.77452E+04
    0.20086E-02    0.78712E+04
    0.20491E-02    0.79988E+04
    0.20905E-02    0.81279E+04
    0.21328E-02    0.82586E+04
    0.21758E-02    0.83907E+04
    0.22198E-02    0.85244E+04
    0.22646E-02    0.86597E+04
    0.23104E-02    0.87964E+04
    0.23571E-02    0.89346E+04
    0.24047E-02    0.90744E+04
    0.24533E-02    0.92156E+04
    0.25028E-02    0.93584E+04
    0.25534E-02    0.95026E+04
    0.26050E-02    0.96483E+04
    0.26576E-02    0.97954E+04
    0.27113E-02    0.99440E+04
    0.27660E-02    0.10094E+05
    0.28219E-02    0.10245E+05
    0.28789E-02    0.10398E+05
    0.29371E-02    0.10552E+05
    0.29964E-02    0.10708E+05
    0.30569E-02    0.10865E+05
    0.31187E-02    0.11023E+05
    0.31817E-02    0.11182E+05
    0.32460E-02    0.11343E+05
    0.33115E-02    0.11505E+05
    0.33784E-02    0.11668E+05
    0.34467E-02    0.11832E+05
    0.35163E-02    0.11997E+05
    0.35874E-02    0.12164E+05
    0.36598E-02    0.12331E+05
    0.37338E-02    0.12500E+05
    0.38092E-02    0.12669E+05
    0.38861E-02    0.12840E+05
    0.39646E-02    0.13011E+05
    0.40447E-02    0.13182E+05
    0.41264E-02    0.13355E+05
    0.42098E-02    0.13528E+05
    0.42948E-02    0.13702E+05
    0.43816E-02    0.13877E+05
    0.44701E-02    0.14054E+05
    0.45604E-02    0.14231E+05
    0.46525E-02    0.14408E+05
    0.47465E-02    0.14585E+05
    0.48424E-02    0.14761E+05
    0.49402E-02    0.14934E+05
    0.50400E-02    0.15106E+05
    0.51419E-02    0.15275E+05
    0.52457E-02    0.15445E+05
    0.53517E-02    0.15615E+05
    0.54598E-02    0.15787E+05
    0.55701E-02    0.15961E+05
    0.56826E-02    0.16136E+05
    0.57974E-02    0.16312E+05
    0.59145E-02    0.16488E+05
    0.60340E-02    0.16663E+05
    0.61559E-02    0.16836E+05
    0.62803E-02    0.17008E+05
    0.64072E-02    0.17179E+05
    0.65366E-02    0.17348E+05
    0.66686E-02    0.17517E+05
    0.68033E-02    0.17684E+05
    0.69408E-02    0.17850E+05
    0.70810E-02    0.18014E+05
    0.72240E-02    0.18177E+05
    0.73700E-02    0.18338E+05
    0.75189E-02    0.18497E+05
    0.76708E-02    0.18654E+05
    0.78257E-02    0.18809E+05
    0.79838E-02    0.18961E+05
    0.81451E-02    0.19111E+05
    0.83096E-02    0.19258E+05
    0.84775E-02    0.19403E+05
    0.86488E-02    0.19545E+05
    0.88235E-02    0.19684E+05
    0.90017E-02    0.19820E+05
    0.91836E-02    0.19953E+05
    0.93691E-02    0.20082E+05
    0.95583E-02    0.20209E+05
    0.97514E-02    0.20331E+05
    0.99484E-02    0.20450E+05
    0.10149E-01    0.20565E+05
    0.10354E-01    0.20676E+05
    0.10564E-01    0.20782E+05
    0.10777E-01    0.20885E+05
    0.10995E-01    0.20982E+05
    0.11217E-01    0.21075E+05
    0.11443E-01    0.21163E+05
    0.11675E-01    0.21246E+05
    0.11910E-01    0.21323E+05
    0.12151E-01    0.21395E+05
    0.12397E-01    0.21461E+05
    0.12647E-01    0.21521E+05
    0.12902E-01    0.21574E+05
    0.13163E-01    0.21622E+05
    0.13429E-01    0.21663E+05
    0.13700E-01    0.21697E+05
    0.13977E-01    0.21723E+05
    0.14259E-01    0.21743E+05
    0.14547E-01    0.21755E+05
    0.14841E-01    0.21760E+05
    0.15141E-01    0.21756E+05
    0.15447E-01    0.21745E+05
    0.15759E-01    0.21725E+05
    0.16077E-01    0.21697E+05
    0.16402E-01    0.21660E+05
    0.16734E-01    0.21615E+05
    0.17072E-01    0.21561E+05
    0.17416E-01    0.21497E+05
    0.17768E-01    0.21424E+05
    0.18127E-01    0.21342E+05
    0.18493E-01    0.21251E+05
    0.18867E-01    0.21150E+05
    0.19248E-01    0.21039E+05
    0.19637E-01    0.20919E+05
    0.20034E-01    0.20789E+05
    0.20438E-01    0.20649E+05
    0.20851E-01    0.20500E+05
    0.21272E-01    0.20341E+05
    0.21702E-01    0.20172E+05
    0.22141E-01    0.19994E+05
    0.22588E-01    0.19806E+05
    0.23044E-01    0.19609E+05
    0.23510E-01    0.19402E+05
    0.23985E-01    0.19187E+05
    0.24469E-01    0.18964E+05
    0.24964E-01    0.18731E+05
    0.25468E-01    0.18491E+05
    0.25982E-01    0.18243E+05
    0.26507E-01    0.17988E+05
    0.27043E-01    0.17726E+05
    0.27589E-01    0.17458E+05
    0.28146E-01    0.17183E+05
    0.28715E-01    0.16903E+05
    0.29295E-01    0.16619E+05
    0.29887E-01    0.16330E+05
    0.30490E-01    0.16037E+05
    0.31106E-01    0.15741E+05
    0.31735E-01    0.15443E+05
    0.32376E-01    0.15144E+05
    0.33030E-01    0.14843E+05
    0.33697E-01    0.14542E+05
    0.34378E-01    0.14242E+05
    0.35072E-01    0.13943E+05
    0.35781E-01    0.13646E+05
    0.36504E-01    0.13351E+05
    0.37241E-01    0.13060E+05
    0.37993E-01    0.12773E+05
    0.38761E-01    0.12490E+05
    0.39544E-01    0.12214E+05
    0.40343E-01    0.11943E+05
    0.41158E-01    0.11679E+05
    0.41989E-01    0.11422E+05
    0.42838E-01    0.11172E+05
    0.43703E-01    0.10929E+05
    0.44586E-01    0.10693E+05
    0.45486E-01    0.10466E+05
    0.46405E-01    0.10248E+05
    0.47343E-01    0.10039E+05
    0.48299E-01    0.98413E+04
    0.49275E-01    0.96530E+04
    0.50270E-01    0.94738E+04
    0.51286E-01    0.93028E+04
    0.52322E-01    0.91392E+04
    0.53379E-01    0.89824E+04
    0.54457E-01    0.88319E+04
    0.55557E-01    0.86875E+04
    0.56680E-01    0.85488E+04
    0.57825E-01    0.84151E+04
    0.58993E-01    0.82853E+04
    0.60184E-01    0.81580E+04
    0.61400E-01    0.80323E+04
    0.62641E-01    0.79068E+04
    0.63906E-01    0.77805E+04
    0.65197E-01    0.76524E+04
    0.66514E-01    0.75215E+04
    0.67858E-01    0.73867E+04
    0.69229E-01    0.72471E+04
    0.70627E-01    0.71017E+04
    0.72054E-01    0.69501E+04
    0.73510E-01    0.67918E+04
    0.74994E-01    0.66265E+04
    0.76509E-01    0.64545E+04
    0.78055E-01    0.62762E+04
    0.79632E-01    0.60923E+04
    0.81241E-01    0.59036E+04
    0.82882E-01    0.57116E+04
    0.84556E-01    0.55174E+04
    0.86264E-01    0.53226E+04
    0.88007E-01    0.51288E+04
    0.89785E-01    0.49377E+04
    0.91598E-01    0.47510E+04
    0.93449E-01    0.45704E+04
    0.95337E-01    0.43976E+04
    0.97263E-01    0.42341E+04
    0.99227E-01    0.40813E+04
    0.10123E+00    0.39401E+04
    0.10328E+00    0.38115E+04
    0.10536E+00    0.36956E+04
    0.10749E+00    0.35921E+04
    0.10966E+00    0.35004E+04
    0.11188E+00    0.34191E+04
    0.11414E+00    0.33467E+04
    0.11644E+00    0.32814E+04
    0.11880E+00    0.32211E+04
    0.12120E+00    0.31637E+04
    0.12365E+00    0.31071E+04
    0.12614E+00    0.30491E+04
    0.12869E+00    0.29878E+04
    0.13129E+00    0.29216E+04
    0.13394E+00    0.28493E+04
    0.13665E+00    0.27705E+04
    0.13941E+00    0.26853E+04
    0.14223E+00    0.25946E+04
    0.14510E+00    0.24998E+04
    0.14803E+00    0.24029E+04
    0.15102E+00    0.23060E+04
    0.15407E+00    0.22113E+04
    0.15718E+00    0.21210E+04
    0.16036E+00    0.20372E+04
    0.16360E+00    0.19616E+04
    0.16690E+00    0.18950E+04
    0.17028E+00    0.18377E+04
    0.17371E+00    0.17887E+04
    0.17722E+00    0.17467E+04
    0.18080E+00    0.17096E+04
    0.18446E+00    0.16754E+04
    0.18818E+00    0.16420E+04
    0.19198E+00    0.16074E+04
    0.19586E+00    0.15697E+04
    0.19982E+00    0.15279E+04
    0.20386E+00    0.14818E+04
    0.20797E+00    0.14321E+04
    0.21218E+00    0.13805E+04
    0.21646E+00    0.13288E+04
    0.22083E+00    0.12791E+04
    0.22530E+00    0.12329E+04
    0.22985E+00    0.11915E+04
    0.23449E+00    0.11553E+04
    0.23923E+00    0.11241E+04
    0.24406E+00    0.10968E+04
    0.24899E+00    0.10722E+04
    0.25402E+00    0.10483E+04
    0.25915E+00    0.10237E+04
    0.26439E+00    0.99732E+03
    0.26973E+00    0.96890E+03
    0.27518E+00    0.93904E+03
    0.28074E+00    0.90874E+03
    0.28641E+00    0.87919E+03
    0.29219E+00    0.85152E+03
    0.29810E+00    0.82654E+03
    0.30412E+00    0.80431E+03
    0.31026E+00    0.78430E+03
    0.31653E+00    0.76565E+03
    0.32292E+00    0.74742E+03
    0.32945E+00    0.72880E+03
    0.33610E+00    0.70949E+03
    0.34289E+00    0.68972E+03
    0.34982E+00    0.67010E+03
    0.35689E+00    0.65129E+03
    0.36409E+00    0.63376E+03
    0.37145E+00    0.61762E+03
    0.37895E+00    0.60259E+03
    0.38661E+00    0.58822E+03
    0.39442E+00    0.57406E+03
    0.40239E+00    0.55982E+03
    0.41052E+00    0.54558E+03
    0.41881E+00    0.53162E+03
    0.42727E+00    0.51822E+03
    0.43590E+00    0.50554E+03
    0.44471E+00    0.49354E+03
    0.45369E+00    0.48200E+03
    0.46286E+00    0.47073E+03
    0.47221E+00    0.45960E+03
    0.48174E+00    0.44865E+03
    0.49148E+00    0.43803E+03
    0.50141E+00    0.42780E+03
    0.51153E+00    0.41798E+03
    0.52187E+00    0.40849E+03
    0.53241E+00    0.39924E+03
    0.54317E+00    0.39018E+03
    0.55414E+00    0.38133E+03
    0.56533E+00    0.37275E+03
    0.57675E+00    0.36443E+03
    0.58840E+00    0.35635E+03
    0.60029E+00    0.34848E+03
    0.61242E+00    0.34080E+03
    0.62479E+00    0.33333E+03
    0.63741E+00    0.32604E+03
    0.65029E+00    0.31894E+03
    0.66342E+00    0.31201E+03
    0.67683E+00    0.30525E+03
    0.69050E+00    0.29866E+03
    0.70445E+00    0.29222E+03
    0.71868E+00    0.28594E+03
    0.73320E+00    0.27980E+03
    0.74801E+00    0.27380E+03
    0.76312E+00    0.26793E+03
    0.77854E+00    0.26219E+03
    0.79426E+00    0.25658E+03
    0.81031E+00    0.25108E+03
    0.82668E+00    0.24571E+03
    0.84338E+00    0.24044E+03
    0.86041E+00    0.23528E+03
    0.87780E+00    0.23023E+03
    0.89553E+00    0.22528E+03
    0.91362E+00    0.22043E+03
    0.93208E+00    0.21567E+03
    0.95091E+00    0.21100E+03
    0.97011E+00    0.20643E+03
    0.98971E+00    0.20193E+03
    0.10097E+01    0.19753E+03
    0.10301E+01    0.19320E+03
    0.10509E+01    0.18896E+03
    0.10721E+01    0.18479E+03
    0.10938E+01    0.18070E+03
    0.11159E+01    0.17668E+03
    0.11384E+01    0.17273E+03
    0.11614E+01    0.16885E+03
    0.11849E+01    0.16504E+03
    0.12088E+01    0.16130E+03
    0.12333E+01    0.15762E+03
    0.12582E+01    0.15401E+03
    0.12836E+01    0.15046E+03
    0.13095E+01    0.14698E+03
    0.13360E+01    0.14355E+03
    0.13630E+01    0.14018E+03
    0.13905E+01    0.13688E+03
    0.14186E+01    0.13363E+03
    0.14472E+01    0.13043E+03
    0.14765E+01    0.12730E+03
    0.15063E+01    0.12422E+03
    0.15367E+01    0.12119E+03
    0.15678E+01    0.11822E+03
    0.15994E+01    0.11530E+03
    0.16318E+01    0.11243E+03
    0.16647E+01    0.10961E+03
    0.16984E+01    0.10685E+03
    0.17327E+01    0.10414E+03
    0.17677E+01    0.10147E+03
    0.18034E+01    0.98858E+02
    0.18398E+01    0.96293E+02
    0.18770E+01    0.93777E+02
    0.19149E+01    0.91308E+02
    0.19536E+01    0.88887E+02
    0.19930E+01    0.86512E+02
    0.20333E+01    0.84184E+02
    0.20744E+01    0.81902E+02
    0.21163E+01    0.79665E+02
    0.21590E+01    0.77473E+02
    0.22026E+01    0.75326E+02
    0.22471E+01    0.73222E+02
    0.22925E+01    0.71163E+02
    0.23388E+01    0.69146E+02
    0.23861E+01    0.67172E+02
    0.24343E+01    0.65240E+02
    0.24835E+01    0.63350E+02
    0.25336E+01    0.61500E+02
    0.25848E+01    0.59692E+02
    0.26370E+01    0.57924E+02
    0.26903E+01    0.56196E+02
    0.27447E+01    0.54507E+02
    0.28001E+01    0.52857E+02
    0.28567E+01    0.51246E+02
    0.29144E+01    0.49672E+02
    0.29733E+01    0.48137E+02
    0.30333E+01    0.46638E+02
    0.30946E+01    0.45176E+02
    0.31571E+01    0.43749E+02
    0.32209E+01    0.42359E+02
    0.32860E+01    0.41003E+02
    0.33523E+01    0.39682E+02
    0.34201E+01    0.38395E+02
    0.34892E+01    0.37142E+02
    0.35596E+01    0.35921E+02
    0.36316E+01    0.34734E+02
    0.37049E+01    0.33578E+02
    0.37798E+01    0.32454E+02
    0.38561E+01    0.31361E+02
    0.39340E+01    0.30298E+02
    0.40135E+01    0.29265E+02
    0.40946E+01    0.28262E+02
    0.41773E+01    0.27287E+02
    0.42617E+01    0.26341E+02
    0.43478E+01    0.25422E+02
    0.44356E+01    0.24531E+02
    0.45252E+01    0.23666E+02
    0.46166E+01    0.22827E+02
    0.47099E+01    0.22014E+02
    0.48050E+01    0.21226E+02
    0.49021E+01    0.20462E+02
    0.50011E+01    0.19723E+02
    0.51021E+01    0.19006E+02
    0.52052E+01    0.18312E+02
    0.53104E+01    0.17641E+02
    0.54176E+01    0.16991E+02
    0.55271E+01    0.16362E+02
    0.56387E+01    0.15754E+02
    0.57526E+01    0.15165E+02
    0.58689E+01    0.14597E+02
    0.59874E+01    0.14047E+02
    0.61084E+01    0.13516E+02
    0.62318E+01    0.13003E+02
    0.63577E+01    0.12508E+02
    0.64861E+01    0.12030E+02
    0.66171E+01    0.11568E+02
    0.67508E+01    0.11123E+02
    0.68872E+01    0.10693E+02
    0.70263E+01    0.10278E+02
    0.71682E+01    0.98785E+01
    0.73130E+01    0.94930E+01
    0.74608E+01    0.91212E+01
    0.76115E+01    0.87629E+01
    0.77653E+01    0.84174E+01
    0.79221E+01    0.80845E+01
    0.80822E+01    0.77637E+01
    0.82454E+01    0.74546E+01
    0.84120E+01    0.71567E+01
    0.85819E+01    0.68698E+01
    0.87553E+01    0.65936E+01
    0.89322E+01    0.63277E+01
    0.91126E+01    0.60719E+01
    0.92967E+01    0.58259E+01
    0.94845E+01    0.55894E+01
    0.96761E+01    0.53622E+01
    0.98716E+01    0.51441E+01
    0.10071E+02    0.49346E+01
    0.10274E+02    0.47335E+01
