#           k/h    P           
    0.78460E-03    0.32173E+04
    0.80045E-03    0.32809E+04
    0.81662E-03    0.33456E+04
    0.83311E-03    0.34116E+04
    0.84994E-03    0.34788E+04
    0.86711E-03    0.35472E+04
    0.88463E-03    0.36169E+04
    0.90250E-03    0.36879E+04
    0.92073E-03    0.37603E+04
    0.93933E-03    0.38339E+04
    0.95831E-03    0.39089E+04
    0.97767E-03    0.39853E+04
    0.99742E-03    0.40630E+04
    0.10176E-02    0.41422E+04
    0.10381E-02    0.42228E+04
    0.10591E-02    0.43049E+04
    0.10805E-02    0.43884E+04
    0.11023E-02    0.44735E+04
    0.11246E-02    0.45601E+04
    0.11473E-02    0.46482E+04
    0.11705E-02    0.47378E+04
    0.11941E-02    0.48291E+04
    0.12182E-02    0.49219E+04
    0.12429E-02    0.50164E+04
    0.12680E-02    0.51126E+04
    0.12936E-02    0.52104E+04
    0.13197E-02    0.53098E+04
    0.13464E-02    0.54110E+04
    0.13736E-02    0.55140E+04
    0.14013E-02    0.56186E+04
    0.14296E-02    0.57251E+04
    0.14585E-02    0.58333E+04
    0.14880E-02    0.59434E+04
    0.15180E-02    0.60553E+04
    0.15487E-02    0.61690E+04
    0.15800E-02    0.62846E+04
    0.16119E-02    0.64021E+04
    0.16445E-02    0.65215E+04
    0.16777E-02    0.66429E+04
    0.17116E-02    0.67661E+04
    0.17462E-02    0.68914E+04
    0.17814E-02    0.70186E+04
    0.18174E-02    0.71478E+04
    0.18541E-02    0.72790E+04
    0.18916E-02    0.74122E+04
    0.19298E-02    0.75475E+04
    0.19688E-02    0.76849E+04
    0.20086E-02    0.78242E+04
    0.20491E-02    0.79657E+04
    0.20905E-02    0.81093E+04
    0.21328E-02    0.82549E+04
    0.21758E-02    0.84027E+04
    0.22198E-02    0.85526E+04
    0.22646E-02    0.87046E+04
    0.23104E-02    0.88587E+04
    0.23571E-02    0.90150E+04
    0.24047E-02    0.91734E+04
    0.24533E-02    0.93340E+04
    0.25028E-02    0.94967E+04
    0.25534E-02    0.96615E+04
    0.26050E-02    0.98285E+04
    0.26576E-02    0.99976E+04
    0.27113E-02    0.10169E+05
    0.27660E-02    0.10342E+05
    0.28219E-02    0.10518E+05
    0.28789E-02    0.10695E+05
    0.29371E-02    0.10875E+05
    0.29964E-02    0.11057E+05
    0.30569E-02    0.11241E+05
    0.31187E-02    0.11427E+05
    0.31817E-02    0.11615E+05
    0.32460E-02    0.11805E+05
    0.33115E-02    0.11997E+05
    0.33784E-02    0.12191E+05
    0.34467E-02    0.12387E+05
    0.35163E-02    0.12585E+05
    0.35874E-02    0.12785E+05
    0.36598E-02    0.12987E+05
    0.37338E-02    0.13190E+05
    0.38092E-02    0.13395E+05
    0.38861E-02    0.13602E+05
    0.39646E-02    0.13811E+05
    0.40447E-02    0.14021E+05
    0.41264E-02    0.14233E+05
    0.42098E-02    0.14447E+05
    0.42948E-02    0.14662E+05
    0.43816E-02    0.14878E+05
    0.44701E-02    0.15095E+05
    0.45604E-02    0.15314E+05
    0.46525E-02    0.15535E+05
    0.47465E-02    0.15756E+05
    0.48424E-02    0.15978E+05
    0.49402E-02    0.16201E+05
    0.50400E-02    0.16426E+05
    0.51419E-02    0.16651E+05
    0.52457E-02    0.16876E+05
    0.53517E-02    0.17102E+05
    0.54598E-02    0.17329E+05
    0.55701E-02    0.17556E+05
    0.56826E-02    0.17784E+05
    0.57974E-02    0.18011E+05
    0.59145E-02    0.18239E+05
    0.60340E-02    0.18466E+05
    0.61559E-02    0.18693E+05
    0.62803E-02    0.18920E+05
    0.64072E-02    0.19147E+05
    0.65366E-02    0.19372E+05
    0.66686E-02    0.19597E+05
    0.68033E-02    0.19821E+05
    0.69408E-02    0.20044E+05
    0.70810E-02    0.20265E+05
    0.72240E-02    0.20485E+05
    0.73700E-02    0.20704E+05
    0.75189E-02    0.20920E+05
    0.76708E-02    0.21135E+05
    0.78257E-02    0.21347E+05
    0.79838E-02    0.21557E+05
    0.81451E-02    0.21765E+05
    0.83096E-02    0.21969E+05
    0.84775E-02    0.22171E+05
    0.86488E-02    0.22369E+05
    0.88235E-02    0.22563E+05
    0.90017E-02    0.22754E+05
    0.91836E-02    0.22941E+05
    0.93691E-02    0.23124E+05
    0.95583E-02    0.23303E+05
    0.97514E-02    0.23476E+05
    0.99484E-02    0.23645E+05
    0.10149E-01    0.23808E+05
    0.10354E-01    0.23966E+05
    0.10564E-01    0.24118E+05
    0.10777E-01    0.24264E+05
    0.10995E-01    0.24404E+05
    0.11217E-01    0.24537E+05
    0.11443E-01    0.24663E+05
    0.11675E-01    0.24782E+05
    0.11910E-01    0.24893E+05
    0.12151E-01    0.24996E+05
    0.12397E-01    0.25092E+05
    0.12647E-01    0.25179E+05
    0.12902E-01    0.25257E+05
    0.13163E-01    0.25327E+05
    0.13429E-01    0.25387E+05
    0.13700E-01    0.25437E+05
    0.13977E-01    0.25477E+05
    0.14259E-01    0.25508E+05
    0.14547E-01    0.25528E+05
    0.14841E-01    0.25537E+05
    0.15141E-01    0.25535E+05
    0.15447E-01    0.25522E+05
    0.15759E-01    0.25497E+05
    0.16077E-01    0.25461E+05
    0.16402E-01    0.25413E+05
    0.16734E-01    0.25353E+05
    0.17072E-01    0.25280E+05
    0.17416E-01    0.25195E+05
    0.17768E-01    0.25097E+05
    0.18127E-01    0.24986E+05
    0.18493E-01    0.24863E+05
    0.18867E-01    0.24727E+05
    0.19248E-01    0.24578E+05
    0.19637E-01    0.24415E+05
    0.20034E-01    0.24240E+05
    0.20438E-01    0.24052E+05
    0.20851E-01    0.23851E+05
    0.21272E-01    0.23638E+05
    0.21702E-01    0.23412E+05
    0.22141E-01    0.23174E+05
    0.22588E-01    0.22925E+05
    0.23044E-01    0.22663E+05
    0.23510E-01    0.22391E+05
    0.23985E-01    0.22107E+05
    0.24469E-01    0.21813E+05
    0.24964E-01    0.21510E+05
    0.25468E-01    0.21197E+05
    0.25982E-01    0.20876E+05
    0.26507E-01    0.20547E+05
    0.27043E-01    0.20210E+05
    0.27589E-01    0.19868E+05
    0.28146E-01    0.19519E+05
    0.28715E-01    0.19166E+05
    0.29295E-01    0.18809E+05
    0.29887E-01    0.18450E+05
    0.30490E-01    0.18088E+05
    0.31106E-01    0.17725E+05
    0.31735E-01    0.17363E+05
    0.32376E-01    0.17001E+05
    0.33030E-01    0.16642E+05
    0.33697E-01    0.16285E+05
    0.34378E-01    0.15933E+05
    0.35072E-01    0.15585E+05
    0.35781E-01    0.15244E+05
    0.36504E-01    0.14911E+05
    0.37241E-01    0.14585E+05
    0.37993E-01    0.14268E+05
    0.38761E-01    0.13961E+05
    0.39544E-01    0.13663E+05
    0.40343E-01    0.13375E+05
    0.41158E-01    0.13097E+05
    0.41989E-01    0.12831E+05
    0.42838E-01    0.12577E+05
    0.43703E-01    0.12337E+05
    0.44586E-01    0.12110E+05
    0.45486E-01    0.11897E+05
    0.46405E-01    0.11698E+05
    0.47343E-01    0.11512E+05
    0.48299E-01    0.11336E+05
    0.49275E-01    0.11172E+05
    0.50270E-01    0.11017E+05
    0.51286E-01    0.10869E+05
    0.52322E-01    0.10729E+05
    0.53379E-01    0.10594E+05
    0.54457E-01    0.10463E+05
    0.55557E-01    0.10334E+05
    0.56680E-01    0.10208E+05
    0.57825E-01    0.10081E+05
    0.58993E-01    0.99525E+04
    0.60184E-01    0.98210E+04
    0.61400E-01    0.96848E+04
    0.62641E-01    0.95421E+04
    0.63906E-01    0.93912E+04
    0.65197E-01    0.92302E+04
    0.66514E-01    0.90580E+04
    0.67858E-01    0.88732E+04
    0.69229E-01    0.86751E+04
    0.70627E-01    0.84633E+04
    0.72054E-01    0.82382E+04
    0.73510E-01    0.80005E+04
    0.74994E-01    0.77516E+04
    0.76509E-01    0.74938E+04
    0.78055E-01    0.72294E+04
    0.79632E-01    0.69612E+04
    0.81241E-01    0.66921E+04
    0.82882E-01    0.64252E+04
    0.84556E-01    0.61635E+04
    0.86264E-01    0.59097E+04
    0.88007E-01    0.56668E+04
    0.89785E-01    0.54374E+04
    0.91598E-01    0.52235E+04
    0.93449E-01    0.50271E+04
    0.95337E-01    0.48496E+04
    0.97263E-01    0.46921E+04
    0.99227E-01    0.45543E+04
    0.10123E+00    0.44359E+04
    0.10328E+00    0.43353E+04
    0.10536E+00    0.42501E+04
    0.10749E+00    0.41776E+04
    0.10966E+00    0.41139E+04
    0.11188E+00    0.40552E+04
    0.11414E+00    0.39975E+04
    0.11644E+00    0.39368E+04
    0.11880E+00    0.38694E+04
    0.12120E+00    0.37926E+04
    0.12365E+00    0.37041E+04
    0.12614E+00    0.36030E+04
    0.12869E+00    0.34890E+04
    0.13129E+00    0.33632E+04
    0.13394E+00    0.32275E+04
    0.13665E+00    0.30848E+04
    0.13941E+00    0.29388E+04
    0.14223E+00    0.27941E+04
    0.14510E+00    0.26555E+04
    0.14803E+00    0.25274E+04
    0.15102E+00    0.24131E+04
    0.15407E+00    0.23146E+04
    0.15718E+00    0.22319E+04
    0.16036E+00    0.21641E+04
    0.16360E+00    0.21090E+04
    0.16690E+00    0.20638E+04
    0.17028E+00    0.20250E+04
    0.17371E+00    0.19883E+04
    0.17722E+00    0.19493E+04
    0.18080E+00    0.19040E+04
    0.18446E+00    0.18498E+04
    0.18818E+00    0.17864E+04
    0.19198E+00    0.17148E+04
    0.19586E+00    0.16376E+04
    0.19982E+00    0.15582E+04
    0.20386E+00    0.14804E+04
    0.20797E+00    0.14080E+04
    0.21218E+00    0.13440E+04
    0.21646E+00    0.12897E+04
    0.22083E+00    0.12450E+04
    0.22530E+00    0.12084E+04
    0.22985E+00    0.11774E+04
    0.23449E+00    0.11485E+04
    0.23923E+00    0.11181E+04
    0.24406E+00    0.10838E+04
    0.24899E+00    0.10447E+04
    0.25402E+00    0.10015E+04
    0.25915E+00    0.95602E+03
    0.26439E+00    0.91072E+03
    0.26973E+00    0.86830E+03
    0.27518E+00    0.83074E+03
    0.28074E+00    0.79862E+03
    0.28641E+00    0.77124E+03
    0.29219E+00    0.74694E+03
    0.29810E+00    0.72359E+03
    0.30412E+00    0.69931E+03
    0.31026E+00    0.67311E+03
    0.31653E+00    0.64515E+03
    0.32292E+00    0.61660E+03
    0.32945E+00    0.58907E+03
    0.33610E+00    0.56377E+03
    0.34289E+00    0.54119E+03
    0.34982E+00    0.52109E+03
    0.35689E+00    0.50248E+03
    0.36409E+00    0.48414E+03
    0.37145E+00    0.46539E+03
    0.37895E+00    0.44615E+03
    0.38661E+00    0.42696E+03
    0.39442E+00    0.40861E+03
    0.40239E+00    0.39160E+03
    0.41052E+00    0.37600E+03
    0.41881E+00    0.36139E+03
    0.42727E+00    0.34723E+03
    0.43590E+00    0.33316E+03
    0.44471E+00    0.31917E+03
    0.45369E+00    0.30560E+03
    0.46286E+00    0.29272E+03
    0.47221E+00    0.28065E+03
    0.48174E+00    0.26923E+03
    0.49148E+00    0.25822E+03
    0.50141E+00    0.24746E+03
    0.51153E+00    0.23698E+03
    0.52187E+00    0.22691E+03
    0.53241E+00    0.21735E+03
    0.54317E+00    0.20821E+03
    0.55414E+00    0.19943E+03
    0.56533E+00    0.19101E+03
    0.57675E+00    0.18291E+03
    0.58840E+00    0.17514E+03
    0.60029E+00    0.16767E+03
    0.61242E+00    0.16051E+03
    0.62479E+00    0.15363E+03
    0.63741E+00    0.14703E+03
    0.65029E+00    0.14070E+03
    0.66342E+00    0.13463E+03
    0.67683E+00    0.12881E+03
    0.69050E+00    0.12323E+03
    0.70445E+00    0.11788E+03
    0.71868E+00    0.11275E+03
    0.73320E+00    0.10783E+03
    0.74801E+00    0.10312E+03
    0.76312E+00    0.98612E+02
    0.77854E+00    0.94289E+02
    0.79426E+00    0.90148E+02
    0.81031E+00    0.86182E+02
    0.82668E+00    0.82382E+02
    0.84338E+00    0.78744E+02
    0.86041E+00    0.75260E+02
    0.87780E+00    0.71924E+02
    0.89553E+00    0.68729E+02
    0.91362E+00    0.65671E+02
    0.93208E+00    0.62744E+02
    0.95091E+00    0.59943E+02
    0.97011E+00    0.57261E+02
    0.98971E+00    0.54696E+02
    0.10097E+01    0.52241E+02
    0.10301E+01    0.49892E+02
    0.10509E+01    0.47645E+02
    0.10721E+01    0.45496E+02
    0.10938E+01    0.43441E+02
    0.11159E+01    0.41475E+02
    0.11384E+01    0.39595E+02
    0.11614E+01    0.37798E+02
    0.11849E+01    0.36079E+02
    0.12088E+01    0.34436E+02
    0.12333E+01    0.32866E+02
    0.12582E+01    0.31365E+02
    0.12836E+01    0.29930E+02
    0.13095E+01    0.28559E+02
    0.13360E+01    0.27249E+02
    0.13630E+01    0.25997E+02
    0.13905E+01    0.24801E+02
    0.14186E+01    0.23659E+02
    0.14472E+01    0.22567E+02
    0.14765E+01    0.21524E+02
    0.15063E+01    0.20529E+02
    0.15367E+01    0.19578E+02
    0.15678E+01    0.18669E+02
    0.15994E+01    0.17802E+02
    0.16318E+01    0.16974E+02
    0.16647E+01    0.16184E+02
    0.16984E+01    0.15429E+02
    0.17327E+01    0.14709E+02
    0.17677E+01    0.14021E+02
    0.18034E+01    0.13365E+02
    0.18398E+01    0.12738E+02
    0.18770E+01    0.12141E+02
    0.19149E+01    0.11570E+02
    0.19536E+01    0.11026E+02
    0.19930E+01    0.10507E+02
    0.20333E+01    0.10011E+02
    0.20744E+01    0.95389E+01
    0.21163E+01    0.90881E+01
    0.21590E+01    0.86581E+01
    0.22026E+01    0.82480E+01
    0.22471E+01    0.78569E+01
    0.22925E+01    0.74839E+01
    0.23388E+01    0.71283E+01
    0.23861E+01    0.67891E+01
    0.24343E+01    0.64658E+01
    0.24835E+01    0.61575E+01
    0.25336E+01    0.58636E+01
    0.25848E+01    0.55835E+01
    0.26370E+01    0.53164E+01
    0.26903E+01    0.50619E+01
    0.27447E+01    0.48193E+01
    0.28001E+01    0.45881E+01
    0.28567E+01    0.43678E+01
    0.29144E+01    0.41578E+01
    0.29733E+01    0.39577E+01
    0.30333E+01    0.37671E+01
    0.30946E+01    0.35855E+01
    0.31571E+01    0.34125E+01
    0.32209E+01    0.32476E+01
    0.32860E+01    0.30906E+01
    0.33523E+01    0.29410E+01
    0.34201E+01    0.27986E+01
    0.34892E+01    0.26629E+01
    0.35596E+01    0.25337E+01
    0.36316E+01    0.24106E+01
    0.37049E+01    0.22934E+01
    0.37798E+01    0.21818E+01
    0.38561E+01    0.20756E+01
    0.39340E+01    0.19744E+01
    0.40135E+01    0.18781E+01
    0.40946E+01    0.17864E+01
    0.41773E+01    0.16991E+01
    0.42617E+01    0.16160E+01
    0.43478E+01    0.15369E+01
    0.44356E+01    0.14616E+01
    0.45252E+01    0.13899E+01
    0.46166E+01    0.13217E+01
    0.47099E+01    0.12568E+01
    0.48050E+01    0.11951E+01
    0.49021E+01    0.11363E+01
    0.50011E+01    0.10803E+01
    0.51021E+01    0.10271E+01
    0.52052E+01    0.97648E+00
    0.53104E+01    0.92831E+00
    0.54176E+01    0.88247E+00
    0.55271E+01    0.83886E+00
    0.56387E+01    0.79738E+00
    0.57526E+01    0.75792E+00
    0.58689E+01    0.72039E+00
    0.59874E+01    0.68468E+00
    0.61084E+01    0.65073E+00
    0.62318E+01    0.61843E+00
    0.63577E+01    0.58771E+00
    0.64861E+01    0.55850E+00
    0.66171E+01    0.53072E+00
    0.67508E+01    0.50431E+00
    0.68872E+01    0.47919E+00
    0.70263E+01    0.45530E+00
    0.71682E+01    0.43260E+00
    0.73130E+01    0.41101E+00
    0.74608E+01    0.39048E+00
    0.76115E+01    0.37097E+00
    0.77653E+01    0.35242E+00
    0.79221E+01    0.33479E+00
    0.80822E+01    0.31802E+00
    0.82454E+01    0.30209E+00
    0.84120E+01    0.28695E+00
    0.85819E+01    0.27255E+00
    0.87553E+01    0.25887E+00
    0.89322E+01    0.24587E+00
    0.91126E+01    0.23351E+00
    0.92967E+01    0.22176E+00
    0.94845E+01    0.21060E+00
    0.96761E+01    0.19999E+00
    0.98716E+01    0.18991E+00
    0.10071E+02    0.18033E+00
    0.10274E+02    0.17122E+00
    0.10482E+02    0.16258E+00
    0.10694E+02    0.15436E+00
    0.10910E+02    0.14656E+00
    0.11130E+02    0.13916E+00
    0.11355E+02    0.13212E+00
    0.11584E+02    0.12544E+00
