#           k/h    P           
    0.40343E-01    0.16246E+05
    0.41158E-01    0.15970E+05
    0.41989E-01    0.15703E+05
    0.42838E-01    0.15446E+05
    0.43703E-01    0.15200E+05
    0.44586E-01    0.14967E+05
    0.45486E-01    0.14744E+05
    0.46405E-01    0.14531E+05
    0.47343E-01    0.14326E+05
    0.48299E-01    0.14130E+05
    0.49275E-01    0.13940E+05
    0.50270E-01    0.13756E+05
    0.51286E-01    0.13578E+05
    0.52322E-01    0.13405E+05
    0.53379E-01    0.13235E+05
    0.54457E-01    0.13069E+05
    0.55557E-01    0.12903E+05
    0.56680E-01    0.12738E+05
    0.57825E-01    0.12571E+05
    0.58993E-01    0.12400E+05
    0.60184E-01    0.12223E+05
    0.61400E-01    0.12039E+05
    0.62641E-01    0.11847E+05
    0.63906E-01    0.11644E+05
    0.65197E-01    0.11430E+05
    0.66514E-01    0.11204E+05
    0.67858E-01    0.10966E+05
    0.69229E-01    0.10715E+05
    0.70627E-01    0.10452E+05
    0.72054E-01    0.10178E+05
    0.73510E-01    0.98958E+04
    0.74994E-01    0.96061E+04
    0.76509E-01    0.93111E+04
    0.78055E-01    0.90135E+04
    0.79632E-01    0.87157E+04
    0.81241E-01    0.84201E+04
    0.82882E-01    0.81294E+04
    0.84556E-01    0.78459E+04
    0.86264E-01    0.75726E+04
    0.88007E-01    0.73118E+04
    0.89785E-01    0.70658E+04
    0.91598E-01    0.68367E+04
    0.93449E-01    0.66263E+04
    0.95337E-01    0.64355E+04
    0.97263E-01    0.62642E+04
    0.99227E-01    0.61119E+04
    0.10123E+00    0.59768E+04
    0.10328E+00    0.58561E+04
    0.10536E+00    0.57469E+04
    0.10749E+00    0.56452E+04
    0.10966E+00    0.55475E+04
    0.11188E+00    0.54500E+04
    0.11414E+00    0.53493E+04
    0.11644E+00    0.52422E+04
    0.11880E+00    0.51262E+04
    0.12120E+00    0.49994E+04
    0.12365E+00    0.48608E+04
    0.12614E+00    0.47106E+04
    0.12869E+00    0.45499E+04
    0.13129E+00    0.43811E+04
    0.13394E+00    0.42075E+04
    0.13665E+00    0.40329E+04
    0.13941E+00    0.38614E+04
    0.14223E+00    0.36974E+04
    0.14510E+00    0.35444E+04
    0.14803E+00    0.34056E+04
    0.15102E+00    0.32829E+04
    0.15407E+00    0.31764E+04
    0.15718E+00    0.30850E+04
    0.16036E+00    0.30062E+04
    0.16360E+00    0.29364E+04
    0.16690E+00    0.28719E+04
    0.17028E+00    0.28086E+04
    0.17371E+00    0.27425E+04
    0.17722E+00    0.26703E+04
    0.18080E+00    0.25897E+04
    0.18446E+00    0.25006E+04
    0.18818E+00    0.24044E+04
    0.19198E+00    0.23043E+04
    0.19586E+00    0.22039E+04
    0.19982E+00    0.21069E+04
    0.20386E+00    0.20165E+04
    0.20797E+00    0.19353E+04
    0.21218E+00    0.18645E+04
    0.21646E+00    0.18036E+04
    0.22083E+00    0.17504E+04
    0.22530E+00    0.17019E+04
    0.22985E+00    0.16549E+04
    0.23449E+00    0.16065E+04
    0.23923E+00    0.15543E+04
    0.24406E+00    0.14976E+04
    0.24899E+00    0.14375E+04
    0.25402E+00    0.13765E+04
    0.25915E+00    0.13172E+04
    0.26439E+00    0.12619E+04
    0.26973E+00    0.12118E+04
    0.27518E+00    0.11676E+04
    0.28074E+00    0.11282E+04
    0.28641E+00    0.10916E+04
    0.29219E+00    0.10556E+04
    0.29810E+00    0.10186E+04
    0.30412E+00    0.98019E+03
    0.31026E+00    0.94058E+03
    0.31653E+00    0.90113E+03
    0.32292E+00    0.86355E+03
    0.32945E+00    0.82887E+03
    0.33610E+00    0.79716E+03
    0.34289E+00    0.76793E+03
    0.34982E+00    0.74018E+03
    0.35689E+00    0.71272E+03
    0.36409E+00    0.68501E+03
    0.37145E+00    0.65727E+03
    0.37895E+00    0.63011E+03
    0.38661E+00    0.60423E+03
    0.39442E+00    0.58008E+03
    0.40239E+00    0.55747E+03
    0.41052E+00    0.53591E+03
    0.41881E+00    0.51493E+03
    0.42727E+00    0.49422E+03
    0.43590E+00    0.47393E+03
    0.44471E+00    0.45437E+03
    0.45369E+00    0.43578E+03
    0.46286E+00    0.41820E+03
    0.47221E+00    0.40137E+03
    0.48174E+00    0.38509E+03
    0.49148E+00    0.36925E+03
    0.50141E+00    0.35391E+03
    0.51153E+00    0.33922E+03
    0.52187E+00    0.32519E+03
    0.53241E+00    0.31178E+03
    0.54317E+00    0.29885E+03
    0.55414E+00    0.28639E+03
    0.56533E+00    0.27440E+03
    0.57675E+00    0.26287E+03
    0.58840E+00    0.25180E+03
    0.60029E+00    0.24117E+03
    0.61242E+00    0.23098E+03
    0.62479E+00    0.22119E+03
    0.63741E+00    0.21180E+03
    0.65029E+00    0.20279E+03
    0.66342E+00    0.19415E+03
    0.67683E+00    0.18585E+03
    0.69050E+00    0.17789E+03
    0.70445E+00    0.17026E+03
    0.71868E+00    0.16294E+03
    0.73320E+00    0.15591E+03
    0.74801E+00    0.14917E+03
    0.76312E+00    0.14271E+03
    0.77854E+00    0.13651E+03
    0.79426E+00    0.13057E+03
    0.81031E+00    0.12487E+03
    0.82668E+00    0.11942E+03
    0.84338E+00    0.11419E+03
    0.86041E+00    0.10918E+03
    0.87780E+00    0.10437E+03
    0.89553E+00    0.99777E+02
    0.91362E+00    0.95372E+02
    0.93208E+00    0.91155E+02
    0.95091E+00    0.87116E+02
    0.97011E+00    0.83249E+02
    0.98971E+00    0.79547E+02
    0.10097E+01    0.76003E+02
    0.10301E+01    0.72611E+02
    0.10509E+01    0.69364E+02
    0.10721E+01    0.66257E+02
    0.10938E+01    0.63284E+02
    0.11159E+01    0.60440E+02
    0.11384E+01    0.57718E+02
    0.11614E+01    0.55115E+02
    0.11849E+01    0.52624E+02
    0.12088E+01    0.50243E+02
    0.12333E+01    0.47965E+02
    0.12582E+01    0.45787E+02
    0.12836E+01    0.43705E+02
    0.13095E+01    0.41714E+02
    0.13360E+01    0.39811E+02
    0.13630E+01    0.37991E+02
    0.13905E+01    0.36253E+02
    0.14186E+01    0.34591E+02
    0.14472E+01    0.33003E+02
    0.14765E+01    0.31486E+02
    0.15063E+01    0.30036E+02
    0.15367E+01    0.28651E+02
    0.15678E+01    0.27328E+02
    0.15994E+01    0.26065E+02
    0.16318E+01    0.24858E+02
    0.16647E+01    0.23705E+02
    0.16984E+01    0.22604E+02
    0.17327E+01    0.21553E+02
    0.17677E+01    0.20549E+02
    0.18034E+01    0.19591E+02
    0.18398E+01    0.18676E+02
    0.18770E+01    0.17803E+02
    0.19149E+01    0.16970E+02
    0.19536E+01    0.16174E+02
    0.19930E+01    0.15415E+02
    0.20333E+01    0.14691E+02
    0.20744E+01    0.13999E+02
    0.21163E+01    0.13340E+02
    0.21590E+01    0.12711E+02
    0.22026E+01    0.12110E+02
    0.22471E+01    0.11538E+02
    0.22925E+01    0.10992E+02
    0.23388E+01    0.10471E+02
    0.23861E+01    0.99738E+01
    0.24343E+01    0.95000E+01
    0.24835E+01    0.90482E+01
    0.25336E+01    0.86173E+01
    0.25848E+01    0.82066E+01
    0.26370E+01    0.78149E+01
    0.26903E+01    0.74416E+01
    0.27447E+01    0.70857E+01
    0.28001E+01    0.67464E+01
    0.28567E+01    0.64230E+01
    0.29144E+01    0.61149E+01
    0.29733E+01    0.58212E+01
    0.30333E+01    0.55413E+01
    0.30946E+01    0.52746E+01
    0.31571E+01    0.50204E+01
    0.32209E+01    0.47783E+01
    0.32860E+01    0.45476E+01
    0.33523E+01    0.43278E+01
    0.34201E+01    0.41185E+01
    0.34892E+01    0.39191E+01
    0.35596E+01    0.37291E+01
    0.36316E+01    0.35482E+01
    0.37049E+01    0.33759E+01
    0.37798E+01    0.32118E+01
    0.38561E+01    0.30555E+01
    0.39340E+01    0.29067E+01
    0.40135E+01    0.27651E+01
    0.40946E+01    0.26302E+01
    0.41773E+01    0.25017E+01
    0.42617E+01    0.23795E+01
    0.43478E+01    0.22631E+01
    0.44356E+01    0.21523E+01
    0.45252E+01    0.20468E+01
    0.46166E+01    0.19464E+01
    0.47099E+01    0.18509E+01
    0.48050E+01    0.17599E+01
    0.49021E+01    0.16734E+01
    0.50011E+01    0.15910E+01
    0.51021E+01    0.15127E+01
    0.52052E+01    0.14381E+01
    0.53104E+01    0.13672E+01
    0.54176E+01    0.12997E+01
    0.55271E+01    0.12355E+01
    0.56387E+01    0.11744E+01
    0.57526E+01    0.11163E+01
    0.58689E+01    0.10610E+01
    0.59874E+01    0.10084E+01
    0.61084E+01    0.95836E+00
    0.62318E+01    0.91079E+00
    0.63577E+01    0.86554E+00
    0.64861E+01    0.82251E+00
    0.66171E+01    0.78158E+00
    0.67508E+01    0.74267E+00
    0.68872E+01    0.70566E+00
    0.70263E+01    0.67047E+00
    0.71682E+01    0.63702E+00
    0.73130E+01    0.60521E+00
    0.74608E+01    0.57496E+00
    0.76115E+01    0.54622E+00
    0.77653E+01    0.51888E+00
    0.79221E+01    0.49290E+00
    0.80822E+01    0.46821E+00
    0.82454E+01    0.44474E+00
    0.84120E+01    0.42243E+00
    0.85819E+01    0.40122E+00
    0.87553E+01    0.38106E+00
    0.89322E+01    0.36191E+00
    0.91126E+01    0.34370E+00
    0.92967E+01    0.32639E+00
    0.94845E+01    0.30995E+00
    0.96761E+01    0.29432E+00
    0.98716E+01    0.27947E+00
    0.10071E+02    0.26535E+00
    0.10274E+02    0.25194E+00
    0.10482E+02    0.23920E+00
    0.10694E+02    0.22710E+00
    0.10910E+02    0.21561E+00
    0.11130E+02    0.20470E+00
    0.11355E+02    0.19433E+00
    0.11584E+02    0.18449E+00
    0.11818E+02    0.17515E+00
