#           k/h    P           
    0.95583E-02    0.18134E+05
    0.97514E-02    0.18317E+05
    0.99484E-02    0.18498E+05
    0.10149E-01    0.18676E+05
    0.10354E-01    0.18852E+05
    0.10564E-01    0.19025E+05
    0.10777E-01    0.19196E+05
    0.10995E-01    0.19362E+05
    0.11217E-01    0.19526E+05
    0.11443E-01    0.19686E+05
    0.11675E-01    0.19841E+05
    0.11910E-01    0.19993E+05
    0.12151E-01    0.20141E+05
    0.12397E-01    0.20283E+05
    0.12647E-01    0.20421E+05
    0.12902E-01    0.20554E+05
    0.13163E-01    0.20682E+05
    0.13429E-01    0.20804E+05
    0.13700E-01    0.20920E+05
    0.13977E-01    0.21030E+05
    0.14259E-01    0.21134E+05
    0.14547E-01    0.21231E+05
    0.14841E-01    0.21321E+05
    0.15141E-01    0.21404E+05
    0.15447E-01    0.21480E+05
    0.15759E-01    0.21548E+05
    0.16077E-01    0.21608E+05
    0.16402E-01    0.21660E+05
    0.16734E-01    0.21703E+05
    0.17072E-01    0.21738E+05
    0.17416E-01    0.21764E+05
    0.17768E-01    0.21781E+05
    0.18127E-01    0.21788E+05
    0.18493E-01    0.21786E+05
    0.18867E-01    0.21774E+05
    0.19248E-01    0.21752E+05
    0.19637E-01    0.21720E+05
    0.20034E-01    0.21678E+05
    0.20438E-01    0.21625E+05
    0.20851E-01    0.21562E+05
    0.21272E-01    0.21488E+05
    0.21702E-01    0.21403E+05
    0.22141E-01    0.21308E+05
    0.22588E-01    0.21201E+05
    0.23044E-01    0.21084E+05
    0.23510E-01    0.20956E+05
    0.23985E-01    0.20817E+05
    0.24469E-01    0.20668E+05
    0.24964E-01    0.20508E+05
    0.25468E-01    0.20338E+05
    0.25982E-01    0.20157E+05
    0.26507E-01    0.19967E+05
    0.27043E-01    0.19767E+05
    0.27589E-01    0.19558E+05
    0.28146E-01    0.19340E+05
    0.28715E-01    0.19114E+05
    0.29295E-01    0.18879E+05
    0.29887E-01    0.18638E+05
    0.30490E-01    0.18389E+05
    0.31106E-01    0.18133E+05
    0.31735E-01    0.17872E+05
    0.32376E-01    0.17606E+05
    0.33030E-01    0.17336E+05
    0.33697E-01    0.17061E+05
    0.34378E-01    0.16784E+05
    0.35072E-01    0.16505E+05
    0.35781E-01    0.16224E+05
    0.36504E-01    0.15943E+05
    0.37241E-01    0.15662E+05
    0.37993E-01    0.15382E+05
    0.38761E-01    0.15104E+05
    0.39544E-01    0.14829E+05
    0.40343E-01    0.14557E+05
    0.41158E-01    0.14291E+05
    0.41989E-01    0.14029E+05
    0.42838E-01    0.13773E+05
    0.43703E-01    0.13523E+05
    0.44586E-01    0.13279E+05
    0.45486E-01    0.13042E+05
    0.46405E-01    0.12812E+05
    0.47343E-01    0.12590E+05
    0.48299E-01    0.12378E+05
    0.49275E-01    0.12176E+05
    0.50270E-01    0.11984E+05
    0.51286E-01    0.11803E+05
    0.52322E-01    0.11630E+05
    0.53379E-01    0.11466E+05
    0.54457E-01    0.11309E+05
    0.55557E-01    0.11158E+05
    0.56680E-01    0.11013E+05
    0.57825E-01    0.10874E+05
    0.58993E-01    0.10741E+05
    0.60184E-01    0.10612E+05
    0.61400E-01    0.10486E+05
    0.62641E-01    0.10361E+05
    0.63906E-01    0.10235E+05
    0.65197E-01    0.10108E+05
    0.66514E-01    0.99784E+04
    0.67858E-01    0.98439E+04
    0.69229E-01    0.97037E+04
    0.70627E-01    0.95562E+04
    0.72054E-01    0.94001E+04
    0.73510E-01    0.92344E+04
    0.74994E-01    0.90585E+04
    0.76509E-01    0.88716E+04
    0.78055E-01    0.86737E+04
    0.79632E-01    0.84652E+04
    0.81241E-01    0.82465E+04
    0.82882E-01    0.80187E+04
    0.84556E-01    0.77834E+04
    0.86264E-01    0.75422E+04
    0.88007E-01    0.72971E+04
    0.89785E-01    0.70503E+04
    0.91598E-01    0.68040E+04
    0.93449E-01    0.65607E+04
    0.95337E-01    0.63229E+04
    0.97263E-01    0.60929E+04
    0.99227E-01    0.58734E+04
    0.10123E+00    0.56666E+04
    0.10328E+00    0.54742E+04
    0.10536E+00    0.52978E+04
    0.10749E+00    0.51386E+04
    0.10966E+00    0.49965E+04
    0.11188E+00    0.48711E+04
    0.11414E+00    0.47611E+04
    0.11644E+00    0.46644E+04
    0.11880E+00    0.45787E+04
    0.12120E+00    0.45010E+04
    0.12365E+00    0.44283E+04
    0.12614E+00    0.43574E+04
    0.12869E+00    0.42849E+04
    0.13129E+00    0.42079E+04
    0.13394E+00    0.41236E+04
    0.13665E+00    0.40296E+04
    0.13941E+00    0.39248E+04
    0.14223E+00    0.38088E+04
    0.14510E+00    0.36825E+04
    0.14803E+00    0.35476E+04
    0.15102E+00    0.34070E+04
    0.15407E+00    0.32637E+04
    0.15718E+00    0.31215E+04
    0.16036E+00    0.29837E+04
    0.16360E+00    0.28541E+04
    0.16690E+00    0.27357E+04
    0.17028E+00    0.26309E+04
    0.17371E+00    0.25406E+04
    0.17722E+00    0.24643E+04
    0.18080E+00    0.24001E+04
    0.18446E+00    0.23451E+04
    0.18818E+00    0.22960E+04
    0.19198E+00    0.22492E+04
    0.19586E+00    0.22012E+04
    0.19982E+00    0.21488E+04
    0.20386E+00    0.20894E+04
    0.20797E+00    0.20220E+04
    0.21218E+00    0.19471E+04
    0.21646E+00    0.18670E+04
    0.22083E+00    0.17848E+04
    0.22530E+00    0.17040E+04
    0.22985E+00    0.16279E+04
    0.23449E+00    0.15589E+04
    0.23923E+00    0.14987E+04
    0.24406E+00    0.14474E+04
    0.24899E+00    0.14038E+04
    0.25402E+00    0.13657E+04
    0.25915E+00    0.13302E+04
    0.26439E+00    0.12941E+04
    0.26973E+00    0.12549E+04
    0.27518E+00    0.12117E+04
    0.28074E+00    0.11647E+04
    0.28641E+00    0.11158E+04
    0.29219E+00    0.10669E+04
    0.29810E+00    0.10205E+04
    0.30412E+00    0.97840E+03
    0.31026E+00    0.94147E+03
    0.31653E+00    0.90917E+03
    0.32292E+00    0.88002E+03
    0.32945E+00    0.85219E+03
    0.33610E+00    0.82393E+03
    0.34289E+00    0.79414E+03
    0.34982E+00    0.76284E+03
    0.35689E+00    0.73105E+03
    0.36409E+00    0.70012E+03
    0.37145E+00    0.67127E+03
    0.37895E+00    0.64510E+03
    0.38661E+00    0.62137E+03
    0.39442E+00    0.59923E+03
    0.40239E+00    0.57769E+03
    0.41052E+00    0.55596E+03
    0.41881E+00    0.53385E+03
    0.42727E+00    0.51190E+03
    0.43590E+00    0.49075E+03
    0.44471E+00    0.47090E+03
    0.45369E+00    0.45251E+03
    0.46286E+00    0.43520E+03
    0.47221E+00    0.41847E+03
    0.48174E+00    0.40200E+03
    0.49148E+00    0.38568E+03
    0.50141E+00    0.36981E+03
    0.51153E+00    0.35467E+03
    0.52187E+00    0.34036E+03
    0.53241E+00    0.32680E+03
    0.54317E+00    0.31372E+03
    0.55414E+00    0.30100E+03
    0.56533E+00    0.28860E+03
    0.57675E+00    0.27667E+03
    0.58840E+00    0.26528E+03
    0.60029E+00    0.25440E+03
    0.61242E+00    0.24392E+03
    0.62479E+00    0.23384E+03
    0.63741E+00    0.22415E+03
    0.65029E+00    0.21483E+03
    0.66342E+00    0.20587E+03
    0.67683E+00    0.19727E+03
    0.69050E+00    0.18901E+03
    0.70445E+00    0.18107E+03
    0.71868E+00    0.17345E+03
    0.73320E+00    0.16614E+03
    0.74801E+00    0.15911E+03
    0.76312E+00    0.15237E+03
    0.77854E+00    0.14590E+03
    0.79426E+00    0.13969E+03
    0.81031E+00    0.13373E+03
    0.82668E+00    0.12801E+03
    0.84338E+00    0.12252E+03
    0.86041E+00    0.11726E+03
    0.87780E+00    0.11222E+03
    0.89553E+00    0.10738E+03
    0.91362E+00    0.10274E+03
    0.93208E+00    0.98287E+02
    0.95091E+00    0.94022E+02
    0.97011E+00    0.89935E+02
    0.98971E+00    0.86017E+02
    0.10097E+01    0.82262E+02
    0.10301E+01    0.78665E+02
    0.10509E+01    0.75218E+02
    0.10721E+01    0.71916E+02
    0.10938E+01    0.68753E+02
    0.11159E+01    0.65724E+02
    0.11384E+01    0.62823E+02
    0.11614E+01    0.60045E+02
    0.11849E+01    0.57386E+02
    0.12088E+01    0.54839E+02
    0.12333E+01    0.52401E+02
    0.12582E+01    0.50068E+02
    0.12836E+01    0.47835E+02
    0.13095E+01    0.45698E+02
    0.13360E+01    0.43653E+02
    0.13630E+01    0.41696E+02
    0.13905E+01    0.39824E+02
    0.14186E+01    0.38033E+02
    0.14472E+01    0.36320E+02
    0.14765E+01    0.34681E+02
    0.15063E+01    0.33114E+02
    0.15367E+01    0.31616E+02
    0.15678E+01    0.30183E+02
    0.15994E+01    0.28813E+02
    0.16318E+01    0.27503E+02
    0.16647E+01    0.26251E+02
    0.16984E+01    0.25054E+02
    0.17327E+01    0.23910E+02
    0.17677E+01    0.22817E+02
    0.18034E+01    0.21772E+02
    0.18398E+01    0.20773E+02
    0.18770E+01    0.19820E+02
    0.19149E+01    0.18908E+02
    0.19536E+01    0.18038E+02
    0.19930E+01    0.17206E+02
    0.20333E+01    0.16412E+02
    0.20744E+01    0.15653E+02
    0.21163E+01    0.14928E+02
    0.21590E+01    0.14237E+02
    0.22026E+01    0.13576E+02
    0.22471E+01    0.12945E+02
    0.22925E+01    0.12343E+02
    0.23388E+01    0.11768E+02
    0.23861E+01    0.11219E+02
    0.24343E+01    0.10695E+02
    0.24835E+01    0.10195E+02
    0.25336E+01    0.97179E+01
    0.25848E+01    0.92625E+01
    0.26370E+01    0.88279E+01
    0.26903E+01    0.84132E+01
    0.27447E+01    0.80176E+01
    0.28001E+01    0.76401E+01
    0.28567E+01    0.72800E+01
    0.29144E+01    0.69365E+01
    0.29733E+01    0.66088E+01
    0.30333E+01    0.62963E+01
    0.30946E+01    0.59983E+01
    0.31571E+01    0.57140E+01
    0.32209E+01    0.54429E+01
    0.32860E+01    0.51844E+01
    0.33523E+01    0.49380E+01
    0.34201E+01    0.47030E+01
    0.34892E+01    0.44789E+01
    0.35596E+01    0.42653E+01
    0.36316E+01    0.40617E+01
    0.37049E+01    0.38677E+01
    0.37798E+01    0.36827E+01
    0.38561E+01    0.35064E+01
    0.39340E+01    0.33383E+01
    0.40135E+01    0.31782E+01
    0.40946E+01    0.30256E+01
    0.41773E+01    0.28802E+01
    0.42617E+01    0.27416E+01
    0.43478E+01    0.26096E+01
    0.44356E+01    0.24839E+01
    0.45252E+01    0.23640E+01
    0.46166E+01    0.22499E+01
    0.47099E+01    0.21412E+01
    0.48050E+01    0.20376E+01
    0.49021E+01    0.19390E+01
    0.50011E+01    0.18450E+01
    0.51021E+01    0.17556E+01
    0.52052E+01    0.16704E+01
    0.53104E+01    0.15892E+01
    0.54176E+01    0.15120E+01
    0.55271E+01    0.14384E+01
    0.56387E+01    0.13683E+01
    0.57526E+01    0.13017E+01
    0.58689E+01    0.12382E+01
    0.59874E+01    0.11777E+01
    0.61084E+01    0.11202E+01
    0.62318E+01    0.10654E+01
    0.63577E+01    0.10133E+01
    0.64861E+01    0.96365E+00
    0.66171E+01    0.91642E+00
    0.67508E+01    0.87147E+00
    0.68872E+01    0.82870E+00
    0.70263E+01    0.78800E+00
    0.71682E+01    0.74927E+00
    0.73130E+01    0.71241E+00
    0.74608E+01    0.67735E+00
    0.76115E+01    0.64398E+00
    0.77653E+01    0.61224E+00
    0.79221E+01    0.58203E+00
    0.80822E+01    0.55330E+00
    0.82454E+01    0.52596E+00
    0.84120E+01    0.49995E+00
    0.85819E+01    0.47521E+00
    0.87553E+01    0.45167E+00
    0.89322E+01    0.42928E+00
    0.91126E+01    0.40798E+00
    0.92967E+01    0.38772E+00
    0.94845E+01    0.36847E+00
    0.96761E+01    0.35015E+00
    0.98716E+01    0.33275E+00
    0.10071E+02    0.31620E+00
    0.10274E+02    0.30047E+00
    0.10482E+02    0.28552E+00
