#           k/h    P           
    0.10777E-01    0.21655E+05
    0.10995E-01    0.21791E+05
    0.11217E-01    0.21921E+05
    0.11443E-01    0.22044E+05
    0.11675E-01    0.22160E+05
    0.11910E-01    0.22269E+05
    0.12151E-01    0.22370E+05
    0.12397E-01    0.22464E+05
    0.12647E-01    0.22549E+05
    0.12902E-01    0.22626E+05
    0.13163E-01    0.22695E+05
    0.13429E-01    0.22755E+05
    0.13700E-01    0.22806E+05
    0.13977E-01    0.22847E+05
    0.14259E-01    0.22879E+05
    0.14547E-01    0.22901E+05
    0.14841E-01    0.22914E+05
    0.15141E-01    0.22916E+05
    0.15447E-01    0.22907E+05
    0.15759E-01    0.22888E+05
    0.16077E-01    0.22858E+05
    0.16402E-01    0.22817E+05
    0.16734E-01    0.22765E+05
    0.17072E-01    0.22701E+05
    0.17416E-01    0.22626E+05
    0.17768E-01    0.22540E+05
    0.18127E-01    0.22441E+05
    0.18493E-01    0.22331E+05
    0.18867E-01    0.22209E+05
    0.19248E-01    0.22075E+05
    0.19637E-01    0.21929E+05
    0.20034E-01    0.21771E+05
    0.20438E-01    0.21602E+05
    0.20851E-01    0.21420E+05
    0.21272E-01    0.21227E+05
    0.21702E-01    0.21022E+05
    0.22141E-01    0.20806E+05
    0.22588E-01    0.20579E+05
    0.23044E-01    0.20341E+05
    0.23510E-01    0.20092E+05
    0.23985E-01    0.19833E+05
    0.24469E-01    0.19564E+05
    0.24964E-01    0.19285E+05
    0.25468E-01    0.18997E+05
    0.25982E-01    0.18701E+05
    0.26507E-01    0.18396E+05
    0.27043E-01    0.18084E+05
    0.27589E-01    0.17765E+05
    0.28146E-01    0.17440E+05
    0.28715E-01    0.17109E+05
    0.29295E-01    0.16773E+05
    0.29887E-01    0.16432E+05
    0.30490E-01    0.16088E+05
    0.31106E-01    0.15742E+05
    0.31735E-01    0.15394E+05
    0.32376E-01    0.15045E+05
    0.33030E-01    0.14696E+05
    0.33697E-01    0.14347E+05
    0.34378E-01    0.14001E+05
    0.35072E-01    0.13656E+05
    0.35781E-01    0.13316E+05
    0.36504E-01    0.12979E+05
    0.37241E-01    0.12647E+05
    0.37993E-01    0.12322E+05
    0.38761E-01    0.12003E+05
    0.39544E-01    0.11691E+05
    0.40343E-01    0.11388E+05
    0.41158E-01    0.11094E+05
    0.41989E-01    0.10809E+05
    0.42838E-01    0.10533E+05
    0.43703E-01    0.10267E+05
    0.44586E-01    0.10011E+05
    0.45486E-01    0.97648E+04
    0.46405E-01    0.95300E+04
    0.47343E-01    0.93068E+04
    0.48299E-01    0.90959E+04
    0.49275E-01    0.88977E+04
    0.50270E-01    0.87115E+04
    0.51286E-01    0.85360E+04
    0.52322E-01    0.83703E+04
    0.53379E-01    0.82134E+04
    0.54457E-01    0.80643E+04
    0.55557E-01    0.79219E+04
    0.56680E-01    0.77853E+04
    0.57825E-01    0.76536E+04
    0.58993E-01    0.75259E+04
    0.60184E-01    0.74011E+04
    0.61400E-01    0.72784E+04
    0.62641E-01    0.71568E+04
    0.63906E-01    0.70351E+04
    0.65197E-01    0.69121E+04
    0.66514E-01    0.67867E+04
    0.67858E-01    0.66578E+04
    0.69229E-01    0.65238E+04
    0.70627E-01    0.63836E+04
    0.72054E-01    0.62361E+04
    0.73510E-01    0.60806E+04
    0.74994E-01    0.59165E+04
    0.76509E-01    0.57436E+04
    0.78055E-01    0.55624E+04
    0.79632E-01    0.53736E+04
    0.81241E-01    0.51782E+04
    0.82882E-01    0.49781E+04
    0.84556E-01    0.47749E+04
    0.86264E-01    0.45707E+04
    0.88007E-01    0.43675E+04
    0.89785E-01    0.41673E+04
    0.91598E-01    0.39720E+04
    0.93449E-01    0.37834E+04
    0.95337E-01    0.36032E+04
    0.97263E-01    0.34332E+04
    0.99227E-01    0.32746E+04
    0.10123E+00    0.31287E+04
    0.10328E+00    0.29962E+04
    0.10536E+00    0.28780E+04
    0.10749E+00    0.27737E+04
    0.10966E+00    0.26830E+04
    0.11188E+00    0.26047E+04
    0.11414E+00    0.25371E+04
    0.11644E+00    0.24783E+04
    0.11880E+00    0.24258E+04
    0.12120E+00    0.23772E+04
    0.12365E+00    0.23301E+04
    0.12614E+00    0.22821E+04
    0.12869E+00    0.22310E+04
    0.13129E+00    0.21753E+04
    0.13394E+00    0.21134E+04
    0.13665E+00    0.20448E+04
    0.13941E+00    0.19692E+04
    0.14223E+00    0.18872E+04
    0.14510E+00    0.17998E+04
    0.14803E+00    0.17089E+04
    0.15102E+00    0.16167E+04
    0.15407E+00    0.15259E+04
    0.15718E+00    0.14390E+04
    0.16036E+00    0.13585E+04
    0.16360E+00    0.12862E+04
    0.16690E+00    0.12232E+04
    0.17028E+00    0.11697E+04
    0.17371E+00    0.11252E+04
    0.17722E+00    0.10883E+04
    0.18080E+00    0.10576E+04
    0.18446E+00    0.10310E+04
    0.18818E+00    0.10064E+04
    0.19198E+00    0.98128E+03
    0.19586E+00    0.95365E+03
    0.19982E+00    0.92202E+03
    0.20386E+00    0.88592E+03
    0.20797E+00    0.84582E+03
    0.21218E+00    0.80298E+03
    0.21646E+00    0.75913E+03
    0.22083E+00    0.71622E+03
    0.22530E+00    0.67609E+03
    0.22985E+00    0.64023E+03
    0.23449E+00    0.60949E+03
    0.23923E+00    0.58393E+03
    0.24406E+00    0.56288E+03
    0.24899E+00    0.54506E+03
    0.25402E+00    0.52880E+03
    0.25915E+00    0.51242E+03
    0.26439E+00    0.49464E+03
    0.26973E+00    0.47485E+03
    0.27518E+00    0.45321E+03
    0.28074E+00    0.43052E+03
    0.28641E+00    0.40791E+03
    0.29219E+00    0.38656E+03
    0.29810E+00    0.36747E+03
    0.30412E+00    0.35108E+03
    0.31026E+00    0.33715E+03
    0.31653E+00    0.32491E+03
    0.32292E+00    0.31347E+03
    0.32945E+00    0.30196E+03
    0.33610E+00    0.28973E+03
    0.34289E+00    0.27678E+03
    0.34982E+00    0.26359E+03
    0.35689E+00    0.25079E+03
    0.36409E+00    0.23893E+03
    0.37145E+00    0.22838E+03
    0.37895E+00    0.21904E+03
    0.38661E+00    0.21052E+03
    0.39442E+00    0.20233E+03
    0.40239E+00    0.19407E+03
    0.41052E+00    0.18564E+03
    0.41881E+00    0.17725E+03
    0.42727E+00    0.16917E+03
    0.43590E+00    0.16169E+03
    0.44471E+00    0.15486E+03
    0.45369E+00    0.14854E+03
    0.46286E+00    0.14251E+03
    0.47221E+00    0.13657E+03
    0.48174E+00    0.13069E+03
    0.49148E+00    0.12496E+03
    0.50141E+00    0.11954E+03
    0.51153E+00    0.11446E+03
    0.52187E+00    0.10971E+03
    0.53241E+00    0.10516E+03
    0.54317E+00    0.10074E+03
    0.55414E+00    0.96443E+02
    0.56533E+00    0.92317E+02
    0.57675E+00    0.88399E+02
    0.58840E+00    0.84678E+02
    0.60029E+00    0.81132E+02
    0.61242E+00    0.77741E+02
    0.62479E+00    0.74489E+02
    0.63741E+00    0.71366E+02
    0.65029E+00    0.68370E+02
    0.66342E+00    0.65495E+02
    0.67683E+00    0.62738E+02
    0.69050E+00    0.60095E+02
    0.70445E+00    0.57561E+02
    0.71868E+00    0.55134E+02
    0.73320E+00    0.52809E+02
    0.74801E+00    0.50582E+02
    0.76312E+00    0.48451E+02
    0.77854E+00    0.46410E+02
    0.79426E+00    0.44456E+02
    0.81031E+00    0.42584E+02
    0.82668E+00    0.40791E+02
    0.84338E+00    0.39074E+02
    0.86041E+00    0.37428E+02
    0.87780E+00    0.35851E+02
    0.89553E+00    0.34340E+02
    0.91362E+00    0.32891E+02
    0.93208E+00    0.31502E+02
    0.95091E+00    0.30170E+02
    0.97011E+00    0.28894E+02
    0.98971E+00    0.27670E+02
    0.10097E+01    0.26498E+02
    0.10301E+01    0.25374E+02
    0.10509E+01    0.24298E+02
    0.10721E+01    0.23266E+02
    0.10938E+01    0.22278E+02
    0.11159E+01    0.21332E+02
    0.11384E+01    0.20425E+02
    0.11614E+01    0.19557E+02
    0.11849E+01    0.18725E+02
    0.12088E+01    0.17928E+02
    0.12333E+01    0.17165E+02
    0.12582E+01    0.16435E+02
    0.12836E+01    0.15735E+02
    0.13095E+01    0.15065E+02
    0.13360E+01    0.14423E+02
    0.13630E+01    0.13808E+02
    0.13905E+01    0.13220E+02
    0.14186E+01    0.12656E+02
    0.14472E+01    0.12116E+02
    0.14765E+01    0.11600E+02
    0.15063E+01    0.11105E+02
    0.15367E+01    0.10631E+02
    0.15678E+01    0.10178E+02
    0.15994E+01    0.97434E+01
    0.16318E+01    0.93277E+01
    0.16647E+01    0.89298E+01
    0.16984E+01    0.85489E+01
    0.17327E+01    0.81843E+01
    0.17677E+01    0.78353E+01
    0.18034E+01    0.75012E+01
    0.18398E+01    0.71814E+01
    0.18770E+01    0.68753E+01
    0.19149E+01    0.65824E+01
    0.19536E+01    0.63019E+01
    0.19930E+01    0.60335E+01
    0.20333E+01    0.57767E+01
    0.20744E+01    0.55308E+01
    0.21163E+01    0.52955E+01
    0.21590E+01    0.50702E+01
    0.22026E+01    0.48547E+01
    0.22471E+01    0.46484E+01
    0.22925E+01    0.44509E+01
    0.23388E+01    0.42620E+01
    0.23861E+01    0.40811E+01
    0.24343E+01    0.39080E+01
    0.24835E+01    0.37424E+01
    0.25336E+01    0.35839E+01
    0.25848E+01    0.34322E+01
    0.26370E+01    0.32870E+01
    0.26903E+01    0.31480E+01
    0.27447E+01    0.30150E+01
    0.28001E+01    0.28877E+01
    0.28567E+01    0.27659E+01
    0.29144E+01    0.26493E+01
    0.29733E+01    0.25377E+01
    0.30333E+01    0.24309E+01
    0.30946E+01    0.23287E+01
    0.31571E+01    0.22308E+01
    0.32209E+01    0.21371E+01
    0.32860E+01    0.20475E+01
    0.33523E+01    0.19616E+01
    0.34201E+01    0.18795E+01
    0.34892E+01    0.18008E+01
    0.35596E+01    0.17256E+01
    0.36316E+01    0.16535E+01
    0.37049E+01    0.15845E+01
    0.37798E+01    0.15184E+01
    0.38561E+01    0.14552E+01
    0.39340E+01    0.13946E+01
    0.40135E+01    0.13366E+01
    0.40946E+01    0.12811E+01
    0.41773E+01    0.12280E+01
    0.42617E+01    0.11771E+01
    0.43478E+01    0.11283E+01
    0.44356E+01    0.10816E+01
    0.45252E+01    0.10369E+01
    0.46166E+01    0.99406E+00
    0.47099E+01    0.95304E+00
    0.48050E+01    0.91374E+00
    0.49021E+01    0.87610E+00
    0.50011E+01    0.84004E+00
    0.51021E+01    0.80550E+00
    0.52052E+01    0.77240E+00
    0.53104E+01    0.74069E+00
    0.54176E+01    0.71031E+00
    0.55271E+01    0.68119E+00
    0.56387E+01    0.65329E+00
    0.57526E+01    0.62656E+00
    0.58689E+01    0.60093E+00
    0.59874E+01    0.57638E+00
    0.61084E+01    0.55284E+00
    0.62318E+01    0.53028E+00
    0.63577E+01    0.50865E+00
    0.64861E+01    0.48792E+00
    0.66171E+01    0.46805E+00
    0.67508E+01    0.44900E+00
    0.68872E+01    0.43073E+00
    0.70263E+01    0.41321E+00
    0.71682E+01    0.39642E+00
    0.73130E+01    0.38031E+00
    0.74608E+01    0.36487E+00
    0.76115E+01    0.35006E+00
    0.77653E+01    0.33585E+00
    0.79221E+01    0.32223E+00
    0.80822E+01    0.30915E+00
    0.82454E+01    0.29662E+00
    0.84120E+01    0.28459E+00
    0.85819E+01    0.27305E+00
    0.87553E+01    0.26198E+00
    0.89322E+01    0.25136E+00
    0.91126E+01    0.24117E+00
    0.92967E+01    0.23139E+00
    0.94845E+01    0.22202E+00
    0.96761E+01    0.21302E+00
    0.98716E+01    0.20438E+00
    0.10071E+02    0.19610E+00
