#           k/h    P           
    0.12365E+00    0.39695E+04
    0.12614E+00    0.38971E+04
    0.12869E+00    0.38187E+04
    0.13129E+00    0.37317E+04
    0.13394E+00    0.36346E+04
    0.13665E+00    0.35266E+04
    0.13941E+00    0.34083E+04
    0.14223E+00    0.32809E+04
    0.14510E+00    0.31466E+04
    0.14803E+00    0.30079E+04
    0.15102E+00    0.28681E+04
    0.15407E+00    0.27307E+04
    0.15718E+00    0.25996E+04
    0.16036E+00    0.24785E+04
    0.16360E+00    0.23702E+04
    0.16690E+00    0.22763E+04
    0.17028E+00    0.21966E+04
    0.17371E+00    0.21299E+04
    0.17722E+00    0.20736E+04
    0.18080E+00    0.20249E+04
    0.18446E+00    0.19809E+04
    0.18818E+00    0.19383E+04
    0.19198E+00    0.18934E+04
    0.19586E+00    0.18431E+04
    0.19982E+00    0.17852E+04
    0.20386E+00    0.17197E+04
    0.20797E+00    0.16481E+04
    0.21218E+00    0.15731E+04
    0.21646E+00    0.14977E+04
    0.22083E+00    0.14248E+04
    0.22530E+00    0.13572E+04
    0.22985E+00    0.12973E+04
    0.23449E+00    0.12460E+04
    0.23923E+00    0.12030E+04
    0.24406E+00    0.11664E+04
    0.24899E+00    0.11338E+04
    0.25402E+00    0.11025E+04
    0.25915E+00    0.10699E+04
    0.26439E+00    0.10339E+04
    0.26973E+00    0.99408E+03
    0.27518E+00    0.95148E+03
    0.28074E+00    0.90794E+03
    0.28641E+00    0.86542E+03
    0.29219E+00    0.82584E+03
    0.29810E+00    0.79063E+03
    0.30412E+00    0.76017E+03
    0.31026E+00    0.73348E+03
    0.31653E+00    0.70896E+03
    0.32292E+00    0.68501E+03
    0.32945E+00    0.66031E+03
    0.33610E+00    0.63415E+03
    0.34289E+00    0.60692E+03
    0.34982E+00    0.57980E+03
    0.35689E+00    0.55396E+03
    0.36409E+00    0.53020E+03
    0.37145E+00    0.50883E+03
    0.37895E+00    0.48941E+03
    0.38661E+00    0.47105E+03
    0.39442E+00    0.45293E+03
    0.40239E+00    0.43456E+03
    0.41052E+00    0.41600E+03
    0.41881E+00    0.39783E+03
    0.42727E+00    0.38056E+03
    0.43590E+00    0.36453E+03
    0.44471E+00    0.34968E+03
    0.45369E+00    0.33559E+03
    0.46286E+00    0.32191E+03
    0.47221E+00    0.30839E+03
    0.48174E+00    0.29509E+03
    0.49148E+00    0.28230E+03
    0.50141E+00    0.27018E+03
    0.51153E+00    0.25878E+03
    0.52187E+00    0.24792E+03
    0.53241E+00    0.23744E+03
    0.54317E+00    0.22724E+03
    0.55414E+00    0.21737E+03
    0.56533E+00    0.20793E+03
    0.57675E+00    0.19895E+03
    0.58840E+00    0.19035E+03
    0.60029E+00    0.18210E+03
    0.61242E+00    0.17419E+03
    0.62479E+00    0.16661E+03
    0.63741E+00    0.15933E+03
    0.65029E+00    0.15236E+03
    0.66342E+00    0.14567E+03
    0.67683E+00    0.13926E+03
    0.69050E+00    0.13311E+03
    0.70445E+00    0.12723E+03
    0.71868E+00    0.12159E+03
    0.73320E+00    0.11619E+03
    0.74801E+00    0.11102E+03
    0.76312E+00    0.10606E+03
    0.77854E+00    0.10132E+03
    0.79426E+00    0.96788E+02
    0.81031E+00    0.92446E+02
    0.82668E+00    0.88291E+02
    0.84338E+00    0.84316E+02
    0.86041E+00    0.80512E+02
    0.87780E+00    0.76873E+02
    0.89553E+00    0.73391E+02
    0.91362E+00    0.70062E+02
    0.93208E+00    0.66877E+02
    0.95091E+00    0.63831E+02
    0.97011E+00    0.60919E+02
    0.98971E+00    0.58135E+02
    0.10097E+01    0.55473E+02
    0.10301E+01    0.52929E+02
    0.10509E+01    0.50497E+02
    0.10721E+01    0.48173E+02
    0.10938E+01    0.45952E+02
    0.11159E+01    0.43830E+02
    0.11384E+01    0.41802E+02
    0.11614E+01    0.39865E+02
    0.11849E+01    0.38015E+02
    0.12088E+01    0.36248E+02
    0.12333E+01    0.34561E+02
    0.12582E+01    0.32949E+02
    0.12836E+01    0.31410E+02
    0.13095E+01    0.29941E+02
    0.13360E+01    0.28539E+02
    0.13630E+01    0.27200E+02
    0.13905E+01    0.25922E+02
    0.14186E+01    0.24702E+02
    0.14472E+01    0.23538E+02
    0.14765E+01    0.22427E+02
    0.15063E+01    0.21367E+02
    0.15367E+01    0.20356E+02
    0.15678E+01    0.19391E+02
    0.15994E+01    0.18471E+02
    0.16318E+01    0.17593E+02
    0.16647E+01    0.16756E+02
    0.16984E+01    0.15958E+02
    0.17327E+01    0.15196E+02
    0.17677E+01    0.14470E+02
    0.18034E+01    0.13778E+02
    0.18398E+01    0.13118E+02
    0.18770E+01    0.12489E+02
    0.19149E+01    0.11889E+02
    0.19536E+01    0.11318E+02
    0.19930E+01    0.10773E+02
    0.20333E+01    0.10254E+02
    0.20744E+01    0.97589E+01
    0.21163E+01    0.92874E+01
    0.21590E+01    0.88382E+01
    0.22026E+01    0.84101E+01
    0.22471E+01    0.80024E+01
    0.22925E+01    0.76139E+01
    0.23388E+01    0.72439E+01
    0.23861E+01    0.68915E+01
    0.24343E+01    0.65558E+01
    0.24835E+01    0.62362E+01
    0.25336E+01    0.59318E+01
    0.25848E+01    0.56419E+01
    0.26370E+01    0.53659E+01
    0.26903E+01    0.51032E+01
    0.27447E+01    0.48530E+01
    0.28001E+01    0.46148E+01
    0.28567E+01    0.43881E+01
    0.29144E+01    0.41724E+01
    0.29733E+01    0.39670E+01
    0.30333E+01    0.37715E+01
    0.30946E+01    0.35855E+01
    0.31571E+01    0.34085E+01
    0.32209E+01    0.32400E+01
    0.32860E+01    0.30797E+01
    0.33523E+01    0.29272E+01
    0.34201E+01    0.27822E+01
    0.34892E+01    0.26441E+01
    0.35596E+01    0.25128E+01
    0.36316E+01    0.23879E+01
    0.37049E+01    0.22691E+01
    0.37798E+01    0.21561E+01
    0.38561E+01    0.20487E+01
    0.39340E+01    0.19465E+01
    0.40135E+01    0.18493E+01
    0.40946E+01    0.17569E+01
    0.41773E+01    0.16690E+01
    0.42617E+01    0.15855E+01
    0.43478E+01    0.15060E+01
    0.44356E+01    0.14305E+01
    0.45252E+01    0.13587E+01
    0.46166E+01    0.12905E+01
    0.47099E+01    0.12256E+01
    0.48050E+01    0.11640E+01
    0.49021E+01    0.11053E+01
    0.50011E+01    0.10496E+01
    0.51021E+01    0.99671E+00
    0.52052E+01    0.94641E+00
    0.53104E+01    0.89860E+00
    0.54176E+01    0.85317E+00
    0.55271E+01    0.81001E+00
    0.56387E+01    0.76900E+00
    0.57526E+01    0.73003E+00
    0.58689E+01    0.69301E+00
    0.59874E+01    0.65785E+00
    0.61084E+01    0.62444E+00
    0.62318E+01    0.59270E+00
    0.63577E+01    0.56256E+00
    0.64861E+01    0.53393E+00
    0.66171E+01    0.50674E+00
    0.67508E+01    0.48091E+00
    0.68872E+01    0.45639E+00
    0.70263E+01    0.43310E+00
    0.71682E+01    0.41098E+00
    0.73130E+01    0.38998E+00
    0.74608E+01    0.37004E+00
    0.76115E+01    0.35110E+00
    0.77653E+01    0.33312E+00
    0.79221E+01    0.31605E+00
    0.80822E+01    0.29984E+00
    0.82454E+01    0.28445E+00
    0.84120E+01    0.26984E+00
    0.85819E+01    0.25597E+00
    0.87553E+01    0.24280E+00
    0.89322E+01    0.23030E+00
    0.91126E+01    0.21844E+00
    0.92967E+01    0.20718E+00
    0.94845E+01    0.19650E+00
    0.96761E+01    0.18636E+00
    0.98716E+01    0.17675E+00
    0.10071E+02    0.16763E+00
