#           k/h    P           
    0.69050E+00    0.81223E+03
    0.70445E+00    0.79827E+03
    0.71868E+00    0.78458E+03
    0.73320E+00    0.77115E+03
    0.74801E+00    0.75796E+03
    0.76312E+00    0.74502E+03
    0.77854E+00    0.73231E+03
    0.79426E+00    0.71981E+03
    0.81031E+00    0.70753E+03
    0.82668E+00    0.69545E+03
    0.84338E+00    0.68357E+03
    0.86041E+00    0.67187E+03
    0.87780E+00    0.66035E+03
    0.89553E+00    0.64899E+03
    0.91362E+00    0.63779E+03
    0.93208E+00    0.62675E+03
    0.95091E+00    0.61585E+03
    0.97011E+00    0.60509E+03
    0.98971E+00    0.59446E+03
    0.10097E+01    0.58396E+03
    0.10301E+01    0.57357E+03
    0.10509E+01    0.56330E+03
    0.10721E+01    0.55314E+03
    0.10938E+01    0.54307E+03
    0.11159E+01    0.53311E+03
    0.11384E+01    0.52323E+03
    0.11614E+01    0.51344E+03
    0.11849E+01    0.50373E+03
    0.12088E+01    0.49410E+03
    0.12333E+01    0.48455E+03
    0.12582E+01    0.47507E+03
    0.12836E+01    0.46566E+03
    0.13095E+01    0.45632E+03
    0.13360E+01    0.44705E+03
    0.13630E+01    0.43785E+03
    0.13905E+01    0.42872E+03
    0.14186E+01    0.41965E+03
    0.14472E+01    0.41066E+03
    0.14765E+01    0.40173E+03
    0.15063E+01    0.39287E+03
    0.15367E+01    0.38407E+03
    0.15678E+01    0.37535E+03
    0.15994E+01    0.36671E+03
    0.16318E+01    0.35814E+03
    0.16647E+01    0.34966E+03
    0.16984E+01    0.34125E+03
    0.17327E+01    0.33293E+03
    0.17677E+01    0.32470E+03
    0.18034E+01    0.31656E+03
    0.18398E+01    0.30851E+03
    0.18770E+01    0.30056E+03
    0.19149E+01    0.29270E+03
    0.19536E+01    0.28495E+03
    0.19930E+01    0.27730E+03
    0.20333E+01    0.26977E+03
    0.20744E+01    0.26234E+03
    0.21163E+01    0.25503E+03
    0.21590E+01    0.24783E+03
    0.22026E+01    0.24076E+03
    0.22471E+01    0.23380E+03
    0.22925E+01    0.22697E+03
    0.23388E+01    0.22026E+03
    0.23861E+01    0.21368E+03
    0.24343E+01    0.20722E+03
    0.24835E+01    0.20090E+03
    0.25336E+01    0.19470E+03
    0.25848E+01    0.18864E+03
    0.26370E+01    0.18270E+03
    0.26903E+01    0.17690E+03
    0.27447E+01    0.17123E+03
    0.28001E+01    0.16569E+03
    0.28567E+01    0.16028E+03
    0.29144E+01    0.15500E+03
    0.29733E+01    0.14986E+03
    0.30333E+01    0.14484E+03
    0.30946E+01    0.13995E+03
    0.31571E+01    0.13519E+03
    0.32209E+01    0.13056E+03
    0.32860E+01    0.12605E+03
    0.33523E+01    0.12167E+03
    0.34201E+01    0.11741E+03
    0.34892E+01    0.11327E+03
    0.35596E+01    0.10925E+03
    0.36316E+01    0.10535E+03
    0.37049E+01    0.10156E+03
    0.37798E+01    0.97883E+02
    0.38561E+01    0.94321E+02
    0.39340E+01    0.90868E+02
    0.40135E+01    0.87523E+02
    0.40946E+01    0.84283E+02
    0.41773E+01    0.81146E+02
    0.42617E+01    0.78111E+02
    0.43478E+01    0.75173E+02
    0.44356E+01    0.72333E+02
    0.45252E+01    0.69586E+02
    0.46166E+01    0.66932E+02
    0.47099E+01    0.64367E+02
    0.48050E+01    0.61889E+02
    0.49021E+01    0.59497E+02
    0.50011E+01    0.57188E+02
    0.51021E+01    0.54959E+02
    0.52052E+01    0.52809E+02
    0.53104E+01    0.50735E+02
    0.54176E+01    0.48734E+02
    0.55271E+01    0.46806E+02
    0.56387E+01    0.44948E+02
    0.57526E+01    0.43157E+02
    0.58689E+01    0.41432E+02
    0.59874E+01    0.39770E+02
    0.61084E+01    0.38170E+02
    0.62318E+01    0.36630E+02
    0.63577E+01    0.35148E+02
    0.64861E+01    0.33721E+02
    0.66171E+01    0.32349E+02
    0.67508E+01    0.31028E+02
    0.68872E+01    0.29759E+02
    0.70263E+01    0.28538E+02
    0.71682E+01    0.27365E+02
    0.73130E+01    0.26237E+02
    0.74608E+01    0.25153E+02
    0.76115E+01    0.24112E+02
    0.77653E+01    0.23112E+02
    0.79221E+01    0.22151E+02
    0.80822E+01    0.21228E+02
    0.82454E+01    0.20342E+02
    0.84120E+01    0.19491E+02
    0.85819E+01    0.18673E+02
    0.87553E+01    0.17889E+02
    0.89322E+01    0.17136E+02
    0.91126E+01    0.16413E+02
    0.92967E+01    0.15719E+02
    0.94845E+01    0.15053E+02
    0.96761E+01    0.14415E+02
    0.98716E+01    0.13803E+02
    0.10071E+02    0.13216E+02
    0.10274E+02    0.12653E+02
    0.10482E+02    0.12114E+02
    0.10694E+02    0.11598E+02
    0.10910E+02    0.11104E+02
