#           k/h    P           
    0.49530E-03    0.18008E+04
    0.50531E-03    0.18383E+04
    0.51552E-03    0.18765E+04
    0.52593E-03    0.19156E+04
    0.53656E-03    0.19554E+04
    0.54739E-03    0.19961E+04
    0.55845E-03    0.20376E+04
    0.56973E-03    0.20799E+04
    0.58124E-03    0.21231E+04
    0.59299E-03    0.21671E+04
    0.60496E-03    0.22120E+04
    0.61719E-03    0.22579E+04
    0.62965E-03    0.23046E+04
    0.64237E-03    0.23523E+04
    0.65535E-03    0.24010E+04
    0.66859E-03    0.24506E+04
    0.68210E-03    0.25012E+04
    0.69588E-03    0.25529E+04
    0.70993E-03    0.26055E+04
    0.72427E-03    0.26592E+04
    0.73891E-03    0.27140E+04
    0.75383E-03    0.27699E+04
    0.76906E-03    0.28268E+04
    0.78460E-03    0.28849E+04
    0.80045E-03    0.29441E+04
    0.81662E-03    0.30045E+04
    0.83311E-03    0.30661E+04
    0.84994E-03    0.31289E+04
    0.86711E-03    0.31929E+04
    0.88463E-03    0.32581E+04
    0.90250E-03    0.33246E+04
    0.92073E-03    0.33924E+04
    0.93933E-03    0.34615E+04
    0.95831E-03    0.35320E+04
    0.97767E-03    0.36038E+04
    0.99742E-03    0.36770E+04
    0.10176E-02    0.37516E+04
    0.10381E-02    0.38276E+04
    0.10591E-02    0.39050E+04
    0.10805E-02    0.39839E+04
    0.11023E-02    0.40643E+04
    0.11246E-02    0.41463E+04
    0.11473E-02    0.42297E+04
    0.11705E-02    0.43148E+04
    0.11941E-02    0.44014E+04
    0.12182E-02    0.44896E+04
    0.12429E-02    0.45795E+04
    0.12680E-02    0.46710E+04
    0.12936E-02    0.47642E+04
    0.13197E-02    0.48591E+04
    0.13464E-02    0.49557E+04
    0.13736E-02    0.50541E+04
    0.14013E-02    0.51542E+04
    0.14296E-02    0.52562E+04
    0.14585E-02    0.53600E+04
    0.14880E-02    0.54656E+04
    0.15180E-02    0.55732E+04
    0.15487E-02    0.56826E+04
    0.15800E-02    0.57939E+04
    0.16119E-02    0.59072E+04
    0.16445E-02    0.60224E+04
    0.16777E-02    0.61396E+04
    0.17116E-02    0.62589E+04
    0.17462E-02    0.63802E+04
    0.17814E-02    0.65035E+04
    0.18174E-02    0.66289E+04
    0.18541E-02    0.67564E+04
    0.18916E-02    0.68860E+04
    0.19298E-02    0.70178E+04
    0.19688E-02    0.71517E+04
    0.20086E-02    0.72879E+04
    0.20491E-02    0.74262E+04
    0.20905E-02    0.75667E+04
    0.21328E-02    0.77094E+04
    0.21758E-02    0.78545E+04
    0.22198E-02    0.80017E+04
    0.22646E-02    0.81513E+04
    0.23104E-02    0.83031E+04
    0.23571E-02    0.84573E+04
    0.24047E-02    0.86138E+04
    0.24533E-02    0.87726E+04
    0.25028E-02    0.89337E+04
    0.25534E-02    0.90972E+04
    0.26050E-02    0.92631E+04
    0.26576E-02    0.94313E+04
    0.27113E-02    0.96019E+04
    0.27660E-02    0.97749E+04
    0.28219E-02    0.99502E+04
    0.28789E-02    0.10128E+05
    0.29371E-02    0.10308E+05
    0.29964E-02    0.10491E+05
    0.30569E-02    0.10675E+05
    0.31187E-02    0.10863E+05
    0.31817E-02    0.11052E+05
    0.32460E-02    0.11244E+05
    0.33115E-02    0.11438E+05
    0.33784E-02    0.11635E+05
    0.34467E-02    0.11834E+05
    0.35163E-02    0.12035E+05
    0.35874E-02    0.12239E+05
    0.36598E-02    0.12444E+05
    0.37338E-02    0.12652E+05
    0.38092E-02    0.12862E+05
    0.38861E-02    0.13075E+05
    0.39646E-02    0.13289E+05
    0.40447E-02    0.13506E+05
    0.41264E-02    0.13724E+05
    0.42098E-02    0.13945E+05
    0.42948E-02    0.14167E+05
    0.43816E-02    0.14392E+05
    0.44701E-02    0.14618E+05
    0.45604E-02    0.14846E+05
    0.46525E-02    0.15076E+05
    0.47465E-02    0.15308E+05
    0.48424E-02    0.15541E+05
    0.49402E-02    0.15776E+05
    0.50400E-02    0.16012E+05
    0.51419E-02    0.16250E+05
    0.52457E-02    0.16489E+05
    0.53517E-02    0.16729E+05
    0.54598E-02    0.16970E+05
    0.55701E-02    0.17212E+05
    0.56826E-02    0.17456E+05
    0.57974E-02    0.17700E+05
    0.59145E-02    0.17945E+05
    0.60340E-02    0.18190E+05
    0.61559E-02    0.18436E+05
    0.62803E-02    0.18682E+05
    0.64072E-02    0.18929E+05
    0.65366E-02    0.19175E+05
    0.66686E-02    0.19422E+05
    0.68033E-02    0.19668E+05
    0.69408E-02    0.19914E+05
    0.70810E-02    0.20159E+05
    0.72240E-02    0.20404E+05
    0.73700E-02    0.20648E+05
    0.75189E-02    0.20891E+05
    0.76708E-02    0.21132E+05
    0.78257E-02    0.21373E+05
    0.79838E-02    0.21611E+05
    0.81451E-02    0.21848E+05
    0.83096E-02    0.22083E+05
    0.84775E-02    0.22315E+05
    0.86488E-02    0.22545E+05
    0.88235E-02    0.22773E+05
    0.90017E-02    0.22997E+05
    0.91836E-02    0.23219E+05
    0.93691E-02    0.23437E+05
    0.95583E-02    0.23651E+05
    0.97514E-02    0.23861E+05
    0.99484E-02    0.24067E+05
    0.10149E-01    0.24269E+05
    0.10354E-01    0.24466E+05
    0.10564E-01    0.24657E+05
    0.10777E-01    0.24844E+05
    0.10995E-01    0.25025E+05
    0.11217E-01    0.25200E+05
    0.11443E-01    0.25368E+05
    0.11675E-01    0.25530E+05
    0.11910E-01    0.25685E+05
    0.12151E-01    0.25833E+05
    0.12397E-01    0.25974E+05
    0.12647E-01    0.26106E+05
    0.12902E-01    0.26231E+05
    0.13163E-01    0.26347E+05
    0.13429E-01    0.26454E+05
    0.13700E-01    0.26551E+05
    0.13977E-01    0.26640E+05
    0.14259E-01    0.26718E+05
    0.14547E-01    0.26787E+05
    0.14841E-01    0.26844E+05
    0.15141E-01    0.26891E+05
    0.15447E-01    0.26927E+05
    0.15759E-01    0.26952E+05
    0.16077E-01    0.26964E+05
    0.16402E-01    0.26965E+05
    0.16734E-01    0.26953E+05
    0.17072E-01    0.26929E+05
    0.17416E-01    0.26893E+05
    0.17768E-01    0.26843E+05
    0.18127E-01    0.26780E+05
    0.18493E-01    0.26703E+05
    0.18867E-01    0.26614E+05
    0.19248E-01    0.26510E+05
    0.19637E-01    0.26393E+05
    0.20034E-01    0.26262E+05
    0.20438E-01    0.26118E+05
    0.20851E-01    0.25959E+05
    0.21272E-01    0.25787E+05
    0.21702E-01    0.25601E+05
    0.22141E-01    0.25402E+05
    0.22588E-01    0.25190E+05
    0.23044E-01    0.24964E+05
    0.23510E-01    0.24726E+05
    0.23985E-01    0.24475E+05
    0.24469E-01    0.24213E+05
    0.24964E-01    0.23938E+05
    0.25468E-01    0.23653E+05
    0.25982E-01    0.23357E+05
    0.26507E-01    0.23051E+05
    0.27043E-01    0.22736E+05
    0.27589E-01    0.22412E+05
    0.28146E-01    0.22080E+05
    0.28715E-01    0.21742E+05
    0.29295E-01    0.21397E+05
    0.29887E-01    0.21047E+05
    0.30490E-01    0.20693E+05
    0.31106E-01    0.20336E+05
    0.31735E-01    0.19977E+05
    0.32376E-01    0.19616E+05
    0.33030E-01    0.19255E+05
    0.33697E-01    0.18895E+05
    0.34378E-01    0.18537E+05
    0.35072E-01    0.18182E+05
    0.35781E-01    0.17831E+05
    0.36504E-01    0.17486E+05
    0.37241E-01    0.17147E+05
    0.37993E-01    0.16816E+05
    0.38761E-01    0.16492E+05
    0.39544E-01    0.16177E+05
    0.40343E-01    0.15870E+05
    0.41158E-01    0.15573E+05
    0.41989E-01    0.15286E+05
    0.42838E-01    0.15010E+05
    0.43703E-01    0.14746E+05
    0.44586E-01    0.14495E+05
    0.45486E-01    0.14259E+05
    0.46405E-01    0.14036E+05
    0.47343E-01    0.13826E+05
    0.48299E-01    0.13628E+05
    0.49275E-01    0.13440E+05
    0.50270E-01    0.13261E+05
    0.51286E-01    0.13092E+05
    0.52322E-01    0.12929E+05
    0.53379E-01    0.12774E+05
    0.54457E-01    0.12624E+05
    0.55557E-01    0.12478E+05
    0.56680E-01    0.12334E+05
    0.57825E-01    0.12189E+05
    0.58993E-01    0.12044E+05
    0.60184E-01    0.11894E+05
    0.61400E-01    0.11739E+05
    0.62641E-01    0.11578E+05
    0.63906E-01    0.11408E+05
    0.65197E-01    0.11227E+05
    0.66514E-01    0.11035E+05
    0.67858E-01    0.10829E+05
    0.69229E-01    0.10609E+05
    0.70627E-01    0.10375E+05
    0.72054E-01    0.10126E+05
    0.73510E-01    0.98638E+04
    0.74994E-01    0.95885E+04
    0.76509E-01    0.93021E+04
    0.78055E-01    0.90069E+04
    0.79632E-01    0.87055E+04
    0.81241E-01    0.84009E+04
    0.82882E-01    0.80961E+04
    0.84556E-01    0.77946E+04
    0.86264E-01    0.74996E+04
    0.88007E-01    0.72144E+04
    0.89785E-01    0.69424E+04
    0.91598E-01    0.66864E+04
    0.93449E-01    0.64487E+04
    0.95337E-01    0.62311E+04
    0.97263E-01    0.60353E+04
    0.99227E-01    0.58612E+04
    0.10123E+00    0.57086E+04
    0.10328E+00    0.55762E+04
    0.10536E+00    0.54618E+04
    0.10749E+00    0.53627E+04
    0.10966E+00    0.52752E+04
    0.11188E+00    0.51955E+04
    0.11414E+00    0.51192E+04
    0.11644E+00    0.50419E+04
    0.11880E+00    0.49591E+04
    0.12120E+00    0.48671E+04
    0.12365E+00    0.47626E+04
    0.12614E+00    0.46439E+04
    0.12869E+00    0.45104E+04
    0.13129E+00    0.43631E+04
    0.13394E+00    0.42039E+04
    0.13665E+00    0.40360E+04
    0.13941E+00    0.38629E+04
    0.14223E+00    0.36890E+04
    0.14510E+00    0.35192E+04
    0.14803E+00    0.33586E+04
    0.15102E+00    0.32117E+04
    0.15407E+00    0.30821E+04
    0.15718E+00    0.29712E+04
    0.16036E+00    0.28785E+04
    0.16360E+00    0.28018E+04
    0.16690E+00    0.27375E+04
    0.17028E+00    0.26819E+04
    0.17371E+00    0.26307E+04
    0.17722E+00    0.25794E+04
    0.18080E+00    0.25233E+04
    0.18446E+00    0.24583E+04
    0.18818E+00    0.23824E+04
    0.19198E+00    0.22959E+04
    0.19586E+00    0.22017E+04
    0.19982E+00    0.21037E+04
    0.20386E+00    0.20060E+04
    0.20797E+00    0.19127E+04
    0.21218E+00    0.18276E+04
    0.21646E+00    0.17534E+04
    0.22083E+00    0.16909E+04
    0.22530E+00    0.16390E+04
    0.22985E+00    0.15948E+04
    0.23449E+00    0.15548E+04
    0.23923E+00    0.15149E+04
    0.24406E+00    0.14718E+04
    0.24899E+00    0.14233E+04
    0.25402E+00    0.13693E+04
    0.25915E+00    0.13118E+04
    0.26439E+00    0.12535E+04
    0.26973E+00    0.11974E+04
    0.27518E+00    0.11461E+04
    0.28074E+00    0.11012E+04
    0.28641E+00    0.10627E+04
    0.29219E+00    0.10288E+04
    0.29810E+00    0.99699E+03
    0.30412E+00    0.96505E+03
    0.31026E+00    0.93135E+03
    0.31653E+00    0.89533E+03
    0.32292E+00    0.85796E+03
    0.32945E+00    0.82117E+03
    0.33610E+00    0.78661E+03
    0.34289E+00    0.75520E+03
    0.34982E+00    0.72706E+03
    0.35689E+00    0.70133E+03
    0.36409E+00    0.67653E+03
    0.37145E+00    0.65159E+03
    0.37895E+00    0.62607E+03
    0.38661E+00    0.60031E+03
    0.39442E+00    0.57530E+03
    0.40239E+00    0.55174E+03
    0.41052E+00    0.52997E+03
    0.41881E+00    0.50974E+03
    0.42727E+00    0.49032E+03
    0.43590E+00    0.47123E+03
    0.44471E+00    0.45224E+03
    0.45369E+00    0.43360E+03
    0.46286E+00    0.41576E+03
    0.47221E+00    0.39891E+03
    0.48174E+00    0.38302E+03
    0.49148E+00    0.36778E+03
    0.50141E+00    0.35295E+03
    0.51153E+00    0.33847E+03
    0.52187E+00    0.32447E+03
    0.53241E+00    0.31110E+03
    0.54317E+00    0.29837E+03
    0.55414E+00    0.28614E+03
    0.56533E+00    0.27434E+03
    0.57675E+00    0.26298E+03
    0.58840E+00    0.25205E+03
    0.60029E+00    0.24155E+03
    0.61242E+00    0.23147E+03
    0.62479E+00    0.22179E+03
    0.63741E+00    0.21250E+03
    0.65029E+00    0.20358E+03
    0.66342E+00    0.19502E+03
    0.67683E+00    0.18680E+03
    0.69050E+00    0.17891E+03
    0.70445E+00    0.17134E+03
    0.71868E+00    0.16407E+03
    0.73320E+00    0.15709E+03
    0.74801E+00    0.15040E+03
    0.76312E+00    0.14397E+03
    0.77854E+00    0.13781E+03
    0.79426E+00    0.13189E+03
    0.81031E+00    0.12622E+03
    0.82668E+00    0.12078E+03
    0.84338E+00    0.11557E+03
    0.86041E+00    0.11057E+03
    0.87780E+00    0.10577E+03
    0.89553E+00    0.10118E+03
    0.91362E+00    0.96777E+02
    0.93208E+00    0.92559E+02
    0.95091E+00    0.88517E+02
    0.97011E+00    0.84644E+02
    0.98971E+00    0.80935E+02
    0.10097E+01    0.77381E+02
    0.10301E+01    0.73978E+02
    0.10509E+01    0.70718E+02
    0.10721E+01    0.67597E+02
    0.10938E+01    0.64608E+02
    0.11159E+01    0.61747E+02
    0.11384E+01    0.59007E+02
    0.11614E+01    0.56385E+02
    0.11849E+01    0.53875E+02
    0.12088E+01    0.51473E+02
    0.12333E+01    0.49175E+02
    0.12582E+01    0.46975E+02
    0.12836E+01    0.44871E+02
    0.13095E+01    0.42857E+02
    0.13360E+01    0.40931E+02
    0.13630E+01    0.39089E+02
    0.13905E+01    0.37327E+02
    0.14186E+01    0.35642E+02
    0.14472E+01    0.34031E+02
    0.14765E+01    0.32490E+02
    0.15063E+01    0.31017E+02
    0.15367E+01    0.29608E+02
    0.15678E+01    0.28262E+02
    0.15994E+01    0.26975E+02
    0.16318E+01    0.25745E+02
    0.16647E+01    0.24570E+02
    0.16984E+01    0.23446E+02
    0.17327E+01    0.22373E+02
    0.17677E+01    0.21347E+02
    0.18034E+01    0.20367E+02
    0.18398E+01    0.19431E+02
    0.18770E+01    0.18536E+02
    0.19149E+01    0.17682E+02
    0.19536E+01    0.16866E+02
    0.19930E+01    0.16087E+02
    0.20333E+01    0.15343E+02
    0.20744E+01    0.14632E+02
    0.21163E+01    0.13954E+02
    0.21590E+01    0.13306E+02
    0.22026E+01    0.12687E+02
    0.22471E+01    0.12097E+02
    0.22925E+01    0.11533E+02
    0.23388E+01    0.10995E+02
    0.23861E+01    0.10482E+02
    0.24343E+01    0.99917E+01
    0.24835E+01    0.95240E+01
    0.25336E+01    0.90777E+01
    0.25848E+01    0.86519E+01
    0.26370E+01    0.82456E+01
    0.26903E+01    0.78579E+01
    0.27447E+01    0.74881E+01
    0.28001E+01    0.71353E+01
    0.28567E+01    0.67988E+01
    0.29144E+01    0.64778E+01
    0.29733E+01    0.61716E+01
    0.30333E+01    0.58796E+01
    0.30946E+01    0.56012E+01
    0.31571E+01    0.53356E+01
    0.32209E+01    0.50824E+01
    0.32860E+01    0.48410E+01
    0.33523E+01    0.46108E+01
    0.34201E+01    0.43914E+01
    0.34892E+01    0.41822E+01
    0.35596E+01    0.39827E+01
    0.36316E+01    0.37926E+01
    0.37049E+01    0.36115E+01
    0.37798E+01    0.34388E+01
    0.38561E+01    0.32742E+01
    0.39340E+01    0.31173E+01
    0.40135E+01    0.29678E+01
    0.40946E+01    0.28254E+01
    0.41773E+01    0.26897E+01
    0.42617E+01    0.25604E+01
    0.43478E+01    0.24372E+01
    0.44356E+01    0.23198E+01
    0.45252E+01    0.22080E+01
    0.46166E+01    0.21014E+01
    0.47099E+01    0.20000E+01
    0.48050E+01    0.19033E+01
    0.49021E+01    0.18113E+01
    0.50011E+01    0.17236E+01
    0.51021E+01    0.16401E+01
    0.52052E+01    0.15606E+01
    0.53104E+01    0.14848E+01
    0.54176E+01    0.14127E+01
    0.55271E+01    0.13441E+01
    0.56387E+01    0.12787E+01
    0.57526E+01    0.12165E+01
    0.58689E+01    0.11572E+01
    0.59874E+01    0.11008E+01
    0.61084E+01    0.10471E+01
    0.62318E+01    0.99597E+00
    0.63577E+01    0.94730E+00
    0.64861E+01    0.90098E+00
    0.66171E+01    0.85689E+00
    0.67508E+01    0.81493E+00
    0.68872E+01    0.77499E+00
    0.70263E+01    0.73699E+00
    0.71682E+01    0.70082E+00
    0.73130E+01    0.66640E+00
    0.74608E+01    0.63365E+00
    0.76115E+01    0.60249E+00
    0.77653E+01    0.57285E+00
    0.79221E+01    0.54464E+00
    0.80822E+01    0.51781E+00
    0.82454E+01    0.49228E+00
    0.84120E+01    0.46799E+00
    0.85819E+01    0.44489E+00
    0.87553E+01    0.42291E+00
    0.89322E+01    0.40200E+00
    0.91126E+01    0.38211E+00
    0.92967E+01    0.36319E+00
    0.94845E+01    0.34520E+00
    0.96761E+01    0.32808E+00
    0.98716E+01    0.31180E+00
    0.10071E+02    0.29632E+00
    0.10274E+02    0.28159E+00
    0.10482E+02    0.26759E+00
    0.10694E+02    0.25428E+00
    0.10910E+02    0.24162E+00
    0.11130E+02    0.22960E+00
    0.11355E+02    0.21816E+00
    0.11584E+02    0.20730E+00
    0.11818E+02    0.19697E+00
