#           k/h    P           
    0.32945E+00    0.57232E+03
    0.33610E+00    0.54554E+03
    0.34289E+00    0.52074E+03
    0.34982E+00    0.49848E+03
    0.35689E+00    0.47865E+03
    0.36409E+00    0.46050E+03
    0.37145E+00    0.44294E+03
    0.37895E+00    0.42518E+03
    0.38661E+00    0.40709E+03
    0.39442E+00    0.38900E+03
    0.40239E+00    0.37160E+03
    0.41052E+00    0.35541E+03
    0.41881E+00    0.34056E+03
    0.42727E+00    0.32677E+03
    0.43590E+00    0.31355E+03
    0.44471E+00    0.30052E+03
    0.45369E+00    0.28760E+03
    0.46286E+00    0.27503E+03
    0.47221E+00    0.26309E+03
    0.48174E+00    0.25189E+03
    0.49148E+00    0.24137E+03
    0.50141E+00    0.23128E+03
    0.51153E+00    0.22148E+03
    0.52187E+00    0.21193E+03
    0.53241E+00    0.20277E+03
    0.54317E+00    0.19406E+03
    0.55414E+00    0.18577E+03
    0.56533E+00    0.17784E+03
    0.57675E+00    0.17024E+03
    0.58840E+00    0.16296E+03
    0.60029E+00    0.15598E+03
    0.61242E+00    0.14929E+03
    0.62479E+00    0.14288E+03
    0.63741E+00    0.13673E+03
    0.65029E+00    0.13084E+03
    0.66342E+00    0.12520E+03
    0.67683E+00    0.11980E+03
    0.69050E+00    0.11462E+03
    0.70445E+00    0.10966E+03
    0.71868E+00    0.10492E+03
    0.73320E+00    0.10037E+03
    0.74801E+00    0.96026E+02
    0.76312E+00    0.91863E+02
    0.77854E+00    0.87877E+02
    0.79426E+00    0.84061E+02
    0.81031E+00    0.80406E+02
    0.82668E+00    0.76908E+02
    0.84338E+00    0.73557E+02
    0.86041E+00    0.70349E+02
    0.87780E+00    0.67276E+02
    0.89553E+00    0.64334E+02
    0.91362E+00    0.61516E+02
    0.93208E+00    0.58818E+02
    0.95091E+00    0.56234E+02
    0.97011E+00    0.53761E+02
    0.98971E+00    0.51392E+02
    0.10097E+01    0.49124E+02
    0.10301E+01    0.46953E+02
    0.10509E+01    0.44874E+02
    0.10721E+01    0.42884E+02
    0.10938E+01    0.40980E+02
    0.11159E+01    0.39157E+02
    0.11384E+01    0.37412E+02
    0.11614E+01    0.35742E+02
    0.11849E+01    0.34144E+02
    0.12088E+01    0.32616E+02
    0.12333E+01    0.31153E+02
    0.12582E+01    0.29755E+02
    0.12836E+01    0.28416E+02
    0.13095E+01    0.27137E+02
    0.13360E+01    0.25913E+02
    0.13630E+01    0.24742E+02
    0.13905E+01    0.23623E+02
    0.14186E+01    0.22554E+02
    0.14472E+01    0.21531E+02
    0.14765E+01    0.20553E+02
    0.15063E+01    0.19618E+02
    0.15367E+01    0.18725E+02
    0.15678E+01    0.17871E+02
    0.15994E+01    0.17055E+02
    0.16318E+01    0.16275E+02
    0.16647E+01    0.15530E+02
    0.16984E+01    0.14818E+02
    0.17327E+01    0.14138E+02
    0.17677E+01    0.13488E+02
    0.18034E+01    0.12868E+02
    0.18398E+01    0.12275E+02
    0.18770E+01    0.11708E+02
    0.19149E+01    0.11168E+02
    0.19536E+01    0.10651E+02
    0.19930E+01    0.10158E+02
    0.20333E+01    0.96867E+01
    0.20744E+01    0.92370E+01
    0.21163E+01    0.88076E+01
    0.21590E+01    0.83977E+01
    0.22026E+01    0.80063E+01
    0.22471E+01    0.76328E+01
    0.22925E+01    0.72762E+01
    0.23388E+01    0.69358E+01
    0.23861E+01    0.66110E+01
    0.24343E+01    0.63010E+01
    0.24835E+01    0.60052E+01
    0.25336E+01    0.57229E+01
    0.25848E+01    0.54535E+01
    0.26370E+01    0.51965E+01
    0.26903E+01    0.49513E+01
    0.27447E+01    0.47174E+01
    0.28001E+01    0.44943E+01
    0.28567E+01    0.42814E+01
    0.29144E+01    0.40784E+01
    0.29733E+01    0.38847E+01
    0.30333E+01    0.37000E+01
    0.30946E+01    0.35239E+01
    0.31571E+01    0.33560E+01
    0.32209E+01    0.31958E+01
    0.32860E+01    0.30431E+01
    0.33523E+01    0.28975E+01
    0.34201E+01    0.27587E+01
    0.34892E+01    0.26264E+01
    0.35596E+01    0.25002E+01
    0.36316E+01    0.23800E+01
    0.37049E+01    0.22654E+01
    0.37798E+01    0.21561E+01
    0.38561E+01    0.20520E+01
    0.39340E+01    0.19528E+01
    0.40135E+01    0.18583E+01
    0.40946E+01    0.17682E+01
    0.41773E+01    0.16824E+01
    0.42617E+01    0.16006E+01
    0.43478E+01    0.15227E+01
    0.44356E+01    0.14485E+01
    0.45252E+01    0.13778E+01
    0.46166E+01    0.13105E+01
    0.47099E+01    0.12463E+01
    0.48050E+01    0.11853E+01
    0.49021E+01    0.11271E+01
    0.50011E+01    0.10717E+01
    0.51021E+01    0.10190E+01
    0.52052E+01    0.96876E+00
    0.53104E+01    0.92095E+00
    0.54176E+01    0.87544E+00
    0.55271E+01    0.83211E+00
    0.56387E+01    0.79087E+00
    0.57526E+01    0.75162E+00
    0.58689E+01    0.71427E+00
    0.59874E+01    0.67872E+00
    0.61084E+01    0.64488E+00
    0.62318E+01    0.61269E+00
    0.63577E+01    0.58207E+00
    0.64861E+01    0.55293E+00
    0.66171E+01    0.52520E+00
    0.67508E+01    0.49883E+00
    0.68872E+01    0.47375E+00
    0.70263E+01    0.44989E+00
    0.71682E+01    0.42720E+00
    0.73130E+01    0.40562E+00
    0.74608E+01    0.38510E+00
    0.76115E+01    0.36559E+00
    0.77653E+01    0.34704E+00
    0.79221E+01    0.32940E+00
    0.80822E+01    0.31263E+00
    0.82454E+01    0.29669E+00
    0.84120E+01    0.28153E+00
    0.85819E+01    0.26713E+00
    0.87553E+01    0.25345E+00
    0.89322E+01    0.24045E+00
    0.91126E+01    0.22809E+00
    0.92967E+01    0.21636E+00
    0.94845E+01    0.20521E+00
    0.96761E+01    0.19462E+00
    0.98716E+01    0.18457E+00
    0.10071E+02    0.17502E+00
    0.10274E+02    0.16596E+00
    0.10482E+02    0.15736E+00
    0.10694E+02    0.14919E+00
    0.10910E+02    0.14145E+00
    0.11130E+02    0.13410E+00
    0.11355E+02    0.12713E+00
    0.11584E+02    0.12052E+00
    0.11818E+02    0.11426E+00
