#           k/h    P           
    0.64072E-02    0.21209E+05
    0.65366E-02    0.21459E+05
    0.66686E-02    0.21709E+05
    0.68033E-02    0.21957E+05
    0.69408E-02    0.22204E+05
    0.70810E-02    0.22451E+05
    0.72240E-02    0.22695E+05
    0.73700E-02    0.22938E+05
    0.75189E-02    0.23179E+05
    0.76708E-02    0.23418E+05
    0.78257E-02    0.23655E+05
    0.79838E-02    0.23890E+05
    0.81451E-02    0.24121E+05
    0.83096E-02    0.24350E+05
    0.84775E-02    0.24576E+05
    0.86488E-02    0.24798E+05
    0.88235E-02    0.25017E+05
    0.90017E-02    0.25232E+05
    0.91836E-02    0.25442E+05
    0.93691E-02    0.25648E+05
    0.95583E-02    0.25850E+05
    0.97514E-02    0.26046E+05
    0.99484E-02    0.26238E+05
    0.10149E-01    0.26423E+05
    0.10354E-01    0.26603E+05
    0.10564E-01    0.26777E+05
    0.10777E-01    0.26944E+05
    0.10995E-01    0.27105E+05
    0.11217E-01    0.27258E+05
    0.11443E-01    0.27405E+05
    0.11675E-01    0.27543E+05
    0.11910E-01    0.27673E+05
    0.12151E-01    0.27796E+05
    0.12397E-01    0.27909E+05
    0.12647E-01    0.28013E+05
    0.12902E-01    0.28109E+05
    0.13163E-01    0.28194E+05
    0.13429E-01    0.28269E+05
    0.13700E-01    0.28335E+05
    0.13977E-01    0.28389E+05
    0.14259E-01    0.28433E+05
    0.14547E-01    0.28465E+05
    0.14841E-01    0.28486E+05
    0.15141E-01    0.28495E+05
    0.15447E-01    0.28492E+05
    0.15759E-01    0.28476E+05
    0.16077E-01    0.28448E+05
    0.16402E-01    0.28407E+05
    0.16734E-01    0.28353E+05
    0.17072E-01    0.28285E+05
    0.17416E-01    0.28204E+05
    0.17768E-01    0.28109E+05
    0.18127E-01    0.28000E+05
    0.18493E-01    0.27878E+05
    0.18867E-01    0.27741E+05
    0.19248E-01    0.27591E+05
    0.19637E-01    0.27426E+05
    0.20034E-01    0.27247E+05
    0.20438E-01    0.27054E+05
    0.20851E-01    0.26848E+05
    0.21272E-01    0.26627E+05
    0.21702E-01    0.26394E+05
    0.22141E-01    0.26146E+05
    0.22588E-01    0.25886E+05
    0.23044E-01    0.25613E+05
    0.23510E-01    0.25328E+05
    0.23985E-01    0.25031E+05
    0.24469E-01    0.24723E+05
    0.24964E-01    0.24404E+05
    0.25468E-01    0.24075E+05
    0.25982E-01    0.23736E+05
    0.26507E-01    0.23389E+05
    0.27043E-01    0.23033E+05
    0.27589E-01    0.22671E+05
    0.28146E-01    0.22302E+05
    0.28715E-01    0.21928E+05
    0.29295E-01    0.21549E+05
    0.29887E-01    0.21167E+05
    0.30490E-01    0.20783E+05
    0.31106E-01    0.20397E+05
    0.31735E-01    0.20011E+05
    0.32376E-01    0.19625E+05
    0.33030E-01    0.19242E+05
    0.33697E-01    0.18861E+05
    0.34378E-01    0.18484E+05
    0.35072E-01    0.18113E+05
    0.35781E-01    0.17748E+05
    0.36504E-01    0.17391E+05
    0.37241E-01    0.17041E+05
    0.37993E-01    0.16700E+05
    0.38761E-01    0.16368E+05
    0.39544E-01    0.16045E+05
    0.40343E-01    0.15732E+05
    0.41158E-01    0.15430E+05
    0.41989E-01    0.15140E+05
    0.42838E-01    0.14865E+05
    0.43703E-01    0.14603E+05
    0.44586E-01    0.14357E+05
    0.45486E-01    0.14123E+05
    0.46405E-01    0.13901E+05
    0.47343E-01    0.13690E+05
    0.48299E-01    0.13489E+05
    0.49275E-01    0.13298E+05
    0.50270E-01    0.13115E+05
    0.51286E-01    0.12941E+05
    0.52322E-01    0.12774E+05
    0.53379E-01    0.12612E+05
    0.54457E-01    0.12454E+05
    0.55557E-01    0.12298E+05
    0.56680E-01    0.12141E+05
    0.57825E-01    0.11983E+05
    0.58993E-01    0.11820E+05
    0.60184E-01    0.11653E+05
    0.61400E-01    0.11478E+05
    0.62641E-01    0.11293E+05
    0.63906E-01    0.11099E+05
    0.65197E-01    0.10892E+05
    0.66514E-01    0.10672E+05
    0.67858E-01    0.10439E+05
    0.69229E-01    0.10191E+05
    0.70627E-01    0.99311E+04
    0.72054E-01    0.96582E+04
    0.73510E-01    0.93741E+04
    0.74994E-01    0.90809E+04
    0.76509E-01    0.87806E+04
    0.78055E-01    0.84760E+04
    0.79632E-01    0.81697E+04
    0.81241E-01    0.78650E+04
    0.82882E-01    0.75648E+04
    0.84556E-01    0.72723E+04
    0.86264E-01    0.69909E+04
    0.88007E-01    0.67236E+04
    0.89785E-01    0.64729E+04
    0.91598E-01    0.62411E+04
    0.93449E-01    0.60303E+04
    0.95337E-01    0.58409E+04
    0.97263E-01    0.56731E+04
    0.99227E-01    0.55262E+04
    0.10123E+00    0.53982E+04
    0.10328E+00    0.52868E+04
    0.10536E+00    0.51890E+04
    0.10749E+00    0.51010E+04
    0.10966E+00    0.50192E+04
    0.11188E+00    0.49393E+04
    0.11414E+00    0.48573E+04
    0.11644E+00    0.47692E+04
    0.11880E+00    0.46715E+04
    0.12120E+00    0.45615E+04
    0.12365E+00    0.44377E+04
    0.12614E+00    0.43001E+04
    0.12869E+00    0.41498E+04
    0.13129E+00    0.39893E+04
    0.13394E+00    0.38220E+04
    0.13665E+00    0.36517E+04
    0.13941E+00    0.34829E+04
    0.14223E+00    0.33202E+04
    0.14510E+00    0.31679E+04
    0.14803E+00    0.30302E+04
    0.15102E+00    0.29096E+04
    0.15407E+00    0.28070E+04
    0.15718E+00    0.27214E+04
    0.16036E+00    0.26502E+04
    0.16360E+00    0.25899E+04
    0.16690E+00    0.25364E+04
    0.17028E+00    0.24855E+04
    0.17371E+00    0.24328E+04
    0.17722E+00    0.23741E+04
    0.18080E+00    0.23066E+04
    0.18446E+00    0.22288E+04
    0.18818E+00    0.21419E+04
    0.19198E+00    0.20488E+04
    0.19586E+00    0.19536E+04
    0.19982E+00    0.18605E+04
    0.20386E+00    0.17733E+04
    0.20797E+00    0.16950E+04
    0.21218E+00    0.16275E+04
    0.21646E+00    0.15709E+04
    0.22083E+00    0.15236E+04
    0.22530E+00    0.14827E+04
    0.22985E+00    0.14444E+04
    0.23449E+00    0.14049E+04
    0.23923E+00    0.13614E+04
    0.24406E+00    0.13127E+04
    0.24899E+00    0.12595E+04
    0.25402E+00    0.12039E+04
    0.25915E+00    0.11485E+04
    0.26439E+00    0.10964E+04
    0.26973E+00    0.10497E+04
    0.27518E+00    0.10093E+04
    0.28074E+00    0.97431E+03
    0.28641E+00    0.94302E+03
    0.29219E+00    0.91300E+03
    0.29810E+00    0.88211E+03
    0.30412E+00    0.84920E+03
    0.31026E+00    0.81443E+03
    0.31653E+00    0.77901E+03
    0.32292E+00    0.74473E+03
    0.32945E+00    0.71310E+03
    0.33610E+00    0.68467E+03
    0.34289E+00    0.65909E+03
    0.34982E+00    0.63536E+03
    0.35689E+00    0.61213E+03
    0.36409E+00    0.58844E+03
    0.37145E+00    0.56429E+03
    0.37895E+00    0.54027E+03
    0.38661E+00    0.51720E+03
    0.39442E+00    0.49577E+03
    0.40239E+00    0.47601E+03
    0.41052E+00    0.45748E+03
    0.41881E+00    0.43956E+03
    0.42727E+00    0.42178E+03
    0.43590E+00    0.40416E+03
    0.44471E+00    0.38704E+03
    0.45369E+00    0.37077E+03
    0.46286E+00    0.35550E+03
    0.47221E+00    0.34103E+03
    0.48174E+00    0.32710E+03
    0.49148E+00    0.31348E+03
    0.50141E+00    0.30024E+03
    0.51153E+00    0.28750E+03
    0.52187E+00    0.27540E+03
    0.53241E+00    0.26387E+03
    0.54317E+00    0.25278E+03
    0.55414E+00    0.24208E+03
    0.56533E+00    0.23178E+03
    0.57675E+00    0.22189E+03
    0.58840E+00    0.21241E+03
    0.60029E+00    0.20331E+03
    0.61242E+00    0.19460E+03
    0.62479E+00    0.18624E+03
    0.63741E+00    0.17823E+03
    0.65029E+00    0.17055E+03
    0.66342E+00    0.16318E+03
    0.67683E+00    0.15612E+03
    0.69050E+00    0.14935E+03
    0.70445E+00    0.14286E+03
    0.71868E+00    0.13663E+03
    0.73320E+00    0.13067E+03
    0.74801E+00    0.12495E+03
    0.76312E+00    0.11946E+03
    0.77854E+00    0.11421E+03
    0.79426E+00    0.10918E+03
    0.81031E+00    0.10436E+03
    0.82668E+00    0.99738E+02
    0.84338E+00    0.95316E+02
    0.86041E+00    0.91082E+02
    0.87780E+00    0.87029E+02
    0.89553E+00    0.83149E+02
    0.91362E+00    0.79435E+02
    0.93208E+00    0.75881E+02
    0.95091E+00    0.72480E+02
    0.97011E+00    0.69226E+02
    0.98971E+00    0.66113E+02
    0.10097E+01    0.63134E+02
    0.10301E+01    0.60285E+02
    0.10509E+01    0.57559E+02
    0.10721E+01    0.54952E+02
    0.10938E+01    0.52460E+02
    0.11159E+01    0.50076E+02
    0.11384E+01    0.47797E+02
    0.11614E+01    0.45618E+02
    0.11849E+01    0.43535E+02
    0.12088E+01    0.41544E+02
    0.12333E+01    0.39641E+02
    0.12582E+01    0.37822E+02
    0.12836E+01    0.36085E+02
    0.13095E+01    0.34424E+02
    0.13360E+01    0.32838E+02
    0.13630E+01    0.31322E+02
    0.13905E+01    0.29874E+02
    0.14186E+01    0.28491E+02
    0.14472E+01    0.27171E+02
    0.14765E+01    0.25909E+02
    0.15063E+01    0.24705E+02
    0.15367E+01    0.23555E+02
    0.15678E+01    0.22457E+02
    0.15994E+01    0.21409E+02
    0.16318E+01    0.20408E+02
    0.16647E+01    0.19453E+02
    0.16984E+01    0.18541E+02
    0.17327E+01    0.17671E+02
    0.17677E+01    0.16841E+02
    0.18034E+01    0.16048E+02
    0.18398E+01    0.15292E+02
    0.18770E+01    0.14571E+02
    0.19149E+01    0.13883E+02
    0.19536E+01    0.13226E+02
    0.19930E+01    0.12600E+02
    0.20333E+01    0.12003E+02
    0.20744E+01    0.11433E+02
    0.21163E+01    0.10890E+02
    0.21590E+01    0.10372E+02
    0.22026E+01    0.98778E+01
    0.22471E+01    0.94068E+01
    0.22925E+01    0.89578E+01
    0.23388E+01    0.85297E+01
    0.23861E+01    0.81216E+01
    0.24343E+01    0.77326E+01
    0.24835E+01    0.73618E+01
    0.25336E+01    0.70084E+01
    0.25848E+01    0.66716E+01
    0.26370E+01    0.63507E+01
    0.26903E+01    0.60449E+01
    0.27447E+01    0.57535E+01
    0.28001E+01    0.54758E+01
    0.28567E+01    0.52113E+01
    0.29144E+01    0.49593E+01
    0.29733E+01    0.47193E+01
    0.30333E+01    0.44906E+01
    0.30946E+01    0.42728E+01
    0.31571E+01    0.40654E+01
    0.32209E+01    0.38678E+01
    0.32860E+01    0.36797E+01
    0.33523E+01    0.35005E+01
    0.34201E+01    0.33299E+01
    0.34892E+01    0.31675E+01
    0.35596E+01    0.30129E+01
    0.36316E+01    0.28656E+01
    0.37049E+01    0.27254E+01
    0.37798E+01    0.25920E+01
    0.38561E+01    0.24650E+01
    0.39340E+01    0.23441E+01
    0.40135E+01    0.22290E+01
    0.40946E+01    0.21195E+01
    0.41773E+01    0.20153E+01
    0.42617E+01    0.19161E+01
    0.43478E+01    0.18217E+01
    0.44356E+01    0.17319E+01
    0.45252E+01    0.16464E+01
    0.46166E+01    0.15651E+01
    0.47099E+01    0.14878E+01
    0.48050E+01    0.14142E+01
    0.49021E+01    0.13442E+01
    0.50011E+01    0.12776E+01
    0.51021E+01    0.12142E+01
    0.52052E+01    0.11540E+01
    0.53104E+01    0.10967E+01
    0.54176E+01    0.10422E+01
    0.55271E+01    0.99033E+00
    0.56387E+01    0.94104E+00
    0.57526E+01    0.89416E+00
    0.58689E+01    0.84958E+00
    0.59874E+01    0.80720E+00
    0.61084E+01    0.76690E+00
    0.62318E+01    0.72858E+00
    0.63577E+01    0.69216E+00
    0.64861E+01    0.65752E+00
    0.66171E+01    0.62460E+00
    0.67508E+01    0.59330E+00
    0.68872E+01    0.56355E+00
    0.70263E+01    0.53528E+00
    0.71682E+01    0.50840E+00
    0.73130E+01    0.48285E+00
    0.74608E+01    0.45858E+00
    0.76115E+01    0.43551E+00
    0.77653E+01    0.41358E+00
    0.79221E+01    0.39275E+00
    0.80822E+01    0.37295E+00
    0.82454E+01    0.35414E+00
    0.84120E+01    0.33627E+00
    0.85819E+01    0.31928E+00
    0.87553E+01    0.30314E+00
    0.89322E+01    0.28781E+00
    0.91126E+01    0.27324E+00
    0.92967E+01    0.25940E+00
    0.94845E+01    0.24626E+00
    0.96761E+01    0.23376E+00
    0.98716E+01    0.22190E+00
    0.10071E+02    0.21062E+00
    0.10274E+02    0.19992E+00
    0.10482E+02    0.18975E+00
    0.10694E+02    0.18010E+00
    0.10910E+02    0.17093E+00
    0.11130E+02    0.16223E+00
    0.11355E+02    0.15397E+00
    0.11584E+02    0.14613E+00
