#           k/h    P           
    0.15487E-02    0.66807E+04
    0.15800E-02    0.68074E+04
    0.16119E-02    0.69361E+04
    0.16445E-02    0.70670E+04
    0.16777E-02    0.72001E+04
    0.17116E-02    0.73353E+04
    0.17462E-02    0.74727E+04
    0.17814E-02    0.76123E+04
    0.18174E-02    0.77541E+04
    0.18541E-02    0.78981E+04
    0.18916E-02    0.80445E+04
    0.19298E-02    0.81931E+04
    0.19688E-02    0.83439E+04
    0.20086E-02    0.84971E+04
    0.20491E-02    0.86526E+04
    0.20905E-02    0.88105E+04
    0.21328E-02    0.89707E+04
    0.21758E-02    0.91332E+04
    0.22198E-02    0.92982E+04
    0.22646E-02    0.94655E+04
    0.23104E-02    0.96352E+04
    0.23571E-02    0.98073E+04
    0.24047E-02    0.99818E+04
    0.24533E-02    0.10159E+05
    0.25028E-02    0.10338E+05
    0.25534E-02    0.10520E+05
    0.26050E-02    0.10704E+05
    0.26576E-02    0.10890E+05
    0.27113E-02    0.11079E+05
    0.27660E-02    0.11271E+05
    0.28219E-02    0.11465E+05
    0.28789E-02    0.11661E+05
    0.29371E-02    0.11859E+05
    0.29964E-02    0.12060E+05
    0.30569E-02    0.12263E+05
    0.31187E-02    0.12469E+05
    0.31817E-02    0.12677E+05
    0.32460E-02    0.12887E+05
    0.33115E-02    0.13100E+05
    0.33784E-02    0.13315E+05
    0.34467E-02    0.13532E+05
    0.35163E-02    0.13751E+05
    0.35874E-02    0.13972E+05
    0.36598E-02    0.14196E+05
    0.37338E-02    0.14421E+05
    0.38092E-02    0.14649E+05
    0.38861E-02    0.14878E+05
    0.39646E-02    0.15110E+05
    0.40447E-02    0.15343E+05
    0.41264E-02    0.15579E+05
    0.42098E-02    0.15816E+05
    0.42948E-02    0.16054E+05
    0.43816E-02    0.16295E+05
    0.44701E-02    0.16537E+05
    0.45604E-02    0.16780E+05
    0.46525E-02    0.17025E+05
    0.47465E-02    0.17271E+05
    0.48424E-02    0.17519E+05
    0.49402E-02    0.17768E+05
    0.50400E-02    0.18017E+05
    0.51419E-02    0.18268E+05
    0.52457E-02    0.18520E+05
    0.53517E-02    0.18772E+05
    0.54598E-02    0.19025E+05
    0.55701E-02    0.19278E+05
    0.56826E-02    0.19532E+05
    0.57974E-02    0.19787E+05
    0.59145E-02    0.20041E+05
    0.60340E-02    0.20295E+05
    0.61559E-02    0.20549E+05
    0.62803E-02    0.20803E+05
    0.64072E-02    0.21057E+05
    0.65366E-02    0.21310E+05
    0.66686E-02    0.21562E+05
    0.68033E-02    0.21813E+05
    0.69408E-02    0.22063E+05
    0.70810E-02    0.22311E+05
    0.72240E-02    0.22558E+05
    0.73700E-02    0.22804E+05
    0.75189E-02    0.23047E+05
    0.76708E-02    0.23289E+05
    0.78257E-02    0.23528E+05
    0.79838E-02    0.23764E+05
    0.81451E-02    0.23998E+05
    0.83096E-02    0.24229E+05
    0.84775E-02    0.24456E+05
    0.86488E-02    0.24680E+05
    0.88235E-02    0.24900E+05
    0.90017E-02    0.25116E+05
    0.91836E-02    0.25328E+05
    0.93691E-02    0.25536E+05
    0.95583E-02    0.25738E+05
    0.97514E-02    0.25935E+05
    0.99484E-02    0.26127E+05
    0.10149E-01    0.26313E+05
    0.10354E-01    0.26494E+05
    0.10564E-01    0.26667E+05
    0.10777E-01    0.26835E+05
    0.10995E-01    0.26995E+05
    0.11217E-01    0.27148E+05
    0.11443E-01    0.27293E+05
    0.11675E-01    0.27431E+05
    0.11910E-01    0.27560E+05
    0.12151E-01    0.27680E+05
    0.12397E-01    0.27792E+05
    0.12647E-01    0.27895E+05
    0.12902E-01    0.27987E+05
    0.13163E-01    0.28070E+05
    0.13429E-01    0.28143E+05
    0.13700E-01    0.28205E+05
    0.13977E-01    0.28256E+05
    0.14259E-01    0.28296E+05
    0.14547E-01    0.28325E+05
    0.14841E-01    0.28342E+05
    0.15141E-01    0.28346E+05
    0.15447E-01    0.28338E+05
    0.15759E-01    0.28318E+05
    0.16077E-01    0.28284E+05
    0.16402E-01    0.28237E+05
    0.16734E-01    0.28177E+05
    0.17072E-01    0.28104E+05
    0.17416E-01    0.28016E+05
    0.17768E-01    0.27915E+05
    0.18127E-01    0.27799E+05
    0.18493E-01    0.27669E+05
    0.18867E-01    0.27526E+05
    0.19248E-01    0.27367E+05
    0.19637E-01    0.27195E+05
    0.20034E-01    0.27008E+05
    0.20438E-01    0.26807E+05
    0.20851E-01    0.26592E+05
    0.21272E-01    0.26363E+05
    0.21702E-01    0.26121E+05
    0.22141E-01    0.25865E+05
    0.22588E-01    0.25596E+05
    0.23044E-01    0.25314E+05
    0.23510E-01    0.25020E+05
    0.23985E-01    0.24714E+05
    0.24469E-01    0.24397E+05
    0.24964E-01    0.24070E+05
    0.25468E-01    0.23732E+05
    0.25982E-01    0.23385E+05
    0.26507E-01    0.23029E+05
    0.27043E-01    0.22665E+05
    0.27589E-01    0.22295E+05
    0.28146E-01    0.21919E+05
    0.28715E-01    0.21537E+05
    0.29295E-01    0.21152E+05
    0.29887E-01    0.20763E+05
    0.30490E-01    0.20373E+05
    0.31106E-01    0.19981E+05
    0.31735E-01    0.19590E+05
    0.32376E-01    0.19200E+05
    0.33030E-01    0.18813E+05
    0.33697E-01    0.18429E+05
    0.34378E-01    0.18049E+05
    0.35072E-01    0.17676E+05
    0.35781E-01    0.17309E+05
    0.36504E-01    0.16951E+05
    0.37241E-01    0.16601E+05
    0.37993E-01    0.16261E+05
    0.38761E-01    0.15930E+05
    0.39544E-01    0.15610E+05
    0.40343E-01    0.15301E+05
    0.41158E-01    0.15004E+05
    0.41989E-01    0.14719E+05
    0.42838E-01    0.14447E+05
    0.43703E-01    0.14189E+05
    0.44586E-01    0.13947E+05
    0.45486E-01    0.13719E+05
    0.46405E-01    0.13505E+05
    0.47343E-01    0.13303E+05
    0.48299E-01    0.13113E+05
    0.49275E-01    0.12933E+05
    0.50270E-01    0.12762E+05
    0.51286E-01    0.12599E+05
    0.52322E-01    0.12441E+05
    0.53379E-01    0.12288E+05
    0.54457E-01    0.12138E+05
    0.55557E-01    0.11989E+05
    0.56680E-01    0.11840E+05
    0.57825E-01    0.11689E+05
    0.58993E-01    0.11535E+05
    0.60184E-01    0.11376E+05
    0.61400E-01    0.11209E+05
    0.62641E-01    0.11034E+05
    0.63906E-01    0.10848E+05
    0.65197E-01    0.10649E+05
    0.66514E-01    0.10437E+05
    0.67858E-01    0.10211E+05
    0.69229E-01    0.99698E+04
    0.70627E-01    0.97142E+04
    0.72054E-01    0.94447E+04
    0.73510E-01    0.91627E+04
    0.74994E-01    0.88705E+04
    0.76509E-01    0.85706E+04
    0.78055E-01    0.82659E+04
    0.79632E-01    0.79598E+04
    0.81241E-01    0.76555E+04
    0.82882E-01    0.73563E+04
    0.84556E-01    0.70656E+04
    0.86264E-01    0.67864E+04
    0.88007E-01    0.65218E+04
    0.89785E-01    0.62742E+04
    0.91598E-01    0.60458E+04
    0.93449E-01    0.58381E+04
    0.95337E-01    0.56524E+04
    0.97263E-01    0.54886E+04
    0.99227E-01    0.53461E+04
    0.10123E+00    0.52237E+04
    0.10328E+00    0.51186E+04
    0.10536E+00    0.50279E+04
    0.10749E+00    0.49477E+04
    0.10966E+00    0.48737E+04
    0.11188E+00    0.48014E+04
    0.11414E+00    0.47262E+04
    0.11644E+00    0.46441E+04
    0.11880E+00    0.45516E+04
    0.12120E+00    0.44464E+04
    0.12365E+00    0.43271E+04
    0.12614E+00    0.41938E+04
    0.12869E+00    0.40476E+04
    0.13129E+00    0.38904E+04
    0.13394E+00    0.37255E+04
    0.13665E+00    0.35566E+04
    0.13941E+00    0.33887E+04
    0.14223E+00    0.32267E+04
    0.14510E+00    0.30759E+04
    0.14803E+00    0.29402E+04
    0.15102E+00    0.28222E+04
    0.15407E+00    0.27222E+04
    0.15718E+00    0.26392E+04
    0.16036E+00    0.25706E+04
    0.16360E+00    0.25132E+04
    0.16690E+00    0.24633E+04
    0.17028E+00    0.24164E+04
    0.17371E+00    0.23678E+04
    0.17722E+00    0.23127E+04
    0.18080E+00    0.22480E+04
    0.18446E+00    0.21728E+04
    0.18818E+00    0.20885E+04
    0.19198E+00    0.19980E+04
    0.19586E+00    0.19048E+04
    0.19982E+00    0.18131E+04
    0.20386E+00    0.17270E+04
    0.20797E+00    0.16500E+04
    0.21218E+00    0.15840E+04
    0.21646E+00    0.15289E+04
    0.22083E+00    0.14830E+04
    0.22530E+00    0.14436E+04
    0.22985E+00    0.14071E+04
    0.23449E+00    0.13697E+04
    0.23923E+00    0.13280E+04
    0.24406E+00    0.12811E+04
    0.24899E+00    0.12296E+04
    0.25402E+00    0.11757E+04
    0.25915E+00    0.11217E+04
    0.26439E+00    0.10707E+04
    0.26973E+00    0.10250E+04
    0.27518E+00    0.98546E+03
    0.28074E+00    0.95136E+03
    0.28641E+00    0.92091E+03
    0.29219E+00    0.89189E+03
    0.29810E+00    0.86213E+03
    0.30412E+00    0.83034E+03
    0.31026E+00    0.79668E+03
    0.31653E+00    0.76234E+03
    0.32292E+00    0.72900E+03
    0.32945E+00    0.69812E+03
    0.33610E+00    0.67034E+03
    0.34289E+00    0.64535E+03
    0.34982E+00    0.62221E+03
    0.35689E+00    0.59962E+03
    0.36409E+00    0.57665E+03
    0.37145E+00    0.55324E+03
    0.37895E+00    0.52991E+03
    0.38661E+00    0.50746E+03
    0.39442E+00    0.48654E+03
    0.40239E+00    0.46722E+03
    0.41052E+00    0.44912E+03
    0.41881E+00    0.43164E+03
    0.42727E+00    0.41433E+03
    0.43590E+00    0.39720E+03
    0.44471E+00    0.38052E+03
    0.45369E+00    0.36466E+03
    0.46286E+00    0.34971E+03
    0.47221E+00    0.33557E+03
    0.48174E+00    0.32195E+03
    0.49148E+00    0.30867E+03
    0.50141E+00    0.29574E+03
    0.51153E+00    0.28331E+03
    0.52187E+00    0.27147E+03
    0.53241E+00    0.26018E+03
    0.54317E+00    0.24931E+03
    0.55414E+00    0.23885E+03
    0.56533E+00    0.22879E+03
    0.57675E+00    0.21913E+03
    0.58840E+00    0.20985E+03
    0.60029E+00    0.20095E+03
    0.61242E+00    0.19241E+03
    0.62479E+00    0.18422E+03
    0.63741E+00    0.17636E+03
    0.65029E+00    0.16882E+03
    0.66342E+00    0.16159E+03
    0.67683E+00    0.15465E+03
    0.69050E+00    0.14800E+03
    0.70445E+00    0.14161E+03
    0.71868E+00    0.13549E+03
    0.73320E+00    0.12962E+03
    0.74801E+00    0.12400E+03
    0.76312E+00    0.11861E+03
    0.77854E+00    0.11344E+03
    0.79426E+00    0.10848E+03
    0.81031E+00    0.10374E+03
    0.82668E+00    0.99189E+02
    0.84338E+00    0.94832E+02
    0.86041E+00    0.90659E+02
    0.87780E+00    0.86663E+02
    0.89553E+00    0.82835E+02
    0.91362E+00    0.79170E+02
    0.93208E+00    0.75661E+02
    0.95091E+00    0.72301E+02
    0.97011E+00    0.69086E+02
    0.98971E+00    0.66007E+02
    0.10097E+01    0.63061E+02
    0.10301E+01    0.60242E+02
    0.10509E+01    0.57544E+02
    0.10721E+01    0.54963E+02
    0.10938E+01    0.52494E+02
    0.11159E+01    0.50131E+02
    0.11384E+01    0.47872E+02
    0.11614E+01    0.45710E+02
    0.11849E+01    0.43643E+02
    0.12088E+01    0.41667E+02
    0.12333E+01    0.39777E+02
    0.12582E+01    0.37970E+02
    0.12836E+01    0.36243E+02
    0.13095E+01    0.34591E+02
    0.13360E+01    0.33013E+02
    0.13630E+01    0.31504E+02
    0.13905E+01    0.30062E+02
    0.14186E+01    0.28685E+02
    0.14472E+01    0.27368E+02
    0.14765E+01    0.26110E+02
    0.15063E+01    0.24909E+02
    0.15367E+01    0.23761E+02
    0.15678E+01    0.22664E+02
    0.15994E+01    0.21617E+02
    0.16318E+01    0.20617E+02
    0.16647E+01    0.19661E+02
    0.16984E+01    0.18749E+02
    0.17327E+01    0.17878E+02
    0.17677E+01    0.17047E+02
    0.18034E+01    0.16253E+02
    0.18398E+01    0.15495E+02
    0.18770E+01    0.14772E+02
    0.19149E+01    0.14081E+02
    0.19536E+01    0.13422E+02
    0.19930E+01    0.12793E+02
    0.20333E+01    0.12193E+02
    0.20744E+01    0.11620E+02
    0.21163E+01    0.11074E+02
    0.21590E+01    0.10553E+02
    0.22026E+01    0.10055E+02
    0.22471E+01    0.95809E+01
    0.22925E+01    0.91283E+01
    0.23388E+01    0.86967E+01
    0.23861E+01    0.82849E+01
    0.24343E+01    0.78923E+01
    0.24835E+01    0.75178E+01
    0.25336E+01    0.71608E+01
    0.25848E+01    0.68203E+01
    0.26370E+01    0.64957E+01
    0.26903E+01    0.61862E+01
    0.27447E+01    0.58912E+01
    0.28001E+01    0.56099E+01
    0.28567E+01    0.53418E+01
    0.29144E+01    0.50862E+01
    0.29733E+01    0.48427E+01
    0.30333E+01    0.46105E+01
    0.30946E+01    0.43893E+01
    0.31571E+01    0.41785E+01
    0.32209E+01    0.39776E+01
    0.32860E+01    0.37862E+01
    0.33523E+01    0.36039E+01
    0.34201E+01    0.34301E+01
    0.34892E+01    0.32646E+01
    0.35596E+01    0.31069E+01
    0.36316E+01    0.29567E+01
    0.37049E+01    0.28137E+01
    0.37798E+01    0.26774E+01
    0.38561E+01    0.25476E+01
    0.39340E+01    0.24240E+01
    0.40135E+01    0.23063E+01
    0.40946E+01    0.21943E+01
    0.41773E+01    0.20875E+01
    0.42617E+01    0.19859E+01
    0.43478E+01    0.18891E+01
    0.44356E+01    0.17970E+01
    0.45252E+01    0.17093E+01
    0.46166E+01    0.16258E+01
    0.47099E+01    0.15464E+01
    0.48050E+01    0.14707E+01
    0.49021E+01    0.13987E+01
    0.50011E+01    0.13302E+01
    0.51021E+01    0.12649E+01
    0.52052E+01    0.12029E+01
    0.53104E+01    0.11438E+01
    0.54176E+01    0.10876E+01
    0.55271E+01    0.10341E+01
    0.56387E+01    0.98316E+00
    0.57526E+01    0.93473E+00
    0.58689E+01    0.88865E+00
    0.59874E+01    0.84480E+00
    0.61084E+01    0.80309E+00
    0.62318E+01    0.76341E+00
    0.63577E+01    0.72567E+00
    0.64861E+01    0.68976E+00
    0.66171E+01    0.65561E+00
    0.67508E+01    0.62312E+00
    0.68872E+01    0.59222E+00
    0.70263E+01    0.56284E+00
    0.71682E+01    0.53489E+00
    0.73130E+01    0.50832E+00
    0.74608E+01    0.48305E+00
    0.76115E+01    0.45902E+00
    0.77653E+01    0.43617E+00
    0.79221E+01    0.41444E+00
    0.80822E+01    0.39378E+00
    0.82454E+01    0.37414E+00
    0.84120E+01    0.35547E+00
    0.85819E+01    0.33772E+00
    0.87553E+01    0.32084E+00
    0.89322E+01    0.30479E+00
    0.91126E+01    0.28954E+00
    0.92967E+01    0.27504E+00
    0.94845E+01    0.26125E+00
    0.96761E+01    0.24815E+00
    0.98716E+01    0.23569E+00
    0.10071E+02    0.22385E+00
    0.10274E+02    0.21260E+00
    0.10482E+02    0.20191E+00
    0.10694E+02    0.19176E+00
    0.10910E+02    0.18211E+00
    0.11130E+02    0.17295E+00
    0.11355E+02    0.16424E+00
