#           k/h    P           
    0.11188E+00    0.46700E+04
    0.11414E+00    0.45728E+04
    0.11644E+00    0.44840E+04
    0.11880E+00    0.44005E+04
    0.12120E+00    0.43192E+04
    0.12365E+00    0.42370E+04
    0.12614E+00    0.41512E+04
    0.12869E+00    0.40591E+04
    0.13129E+00    0.39589E+04
    0.13394E+00    0.38491E+04
    0.13665E+00    0.37295E+04
    0.13941E+00    0.36005E+04
    0.14223E+00    0.34638E+04
    0.14510E+00    0.33218E+04
    0.14803E+00    0.31776E+04
    0.15102E+00    0.30345E+04
    0.15407E+00    0.28960E+04
    0.15718E+00    0.27656E+04
    0.16036E+00    0.26459E+04
    0.16360E+00    0.25392E+04
    0.16690E+00    0.24462E+04
    0.17028E+00    0.23665E+04
    0.17371E+00    0.22986E+04
    0.17722E+00    0.22398E+04
    0.18080E+00    0.21872E+04
    0.18446E+00    0.21375E+04
    0.18818E+00    0.20872E+04
    0.19198E+00    0.20333E+04
    0.19586E+00    0.19734E+04
    0.19982E+00    0.19065E+04
    0.20386E+00    0.18331E+04
    0.20797E+00    0.17552E+04
    0.21218E+00    0.16754E+04
    0.21646E+00    0.15969E+04
    0.22083E+00    0.15225E+04
    0.22530E+00    0.14548E+04
    0.22985E+00    0.13952E+04
    0.23449E+00    0.13441E+04
    0.23923E+00    0.13003E+04
    0.24406E+00    0.12617E+04
    0.24899E+00    0.12259E+04
    0.25402E+00    0.11902E+04
    0.25915E+00    0.11521E+04
    0.26439E+00    0.11105E+04
    0.26973E+00    0.10656E+04
    0.27518E+00    0.10190E+04
    0.28074E+00    0.97267E+03
    0.28641E+00    0.92848E+03
    0.29219E+00    0.88806E+03
    0.29810E+00    0.85237E+03
    0.30412E+00    0.82114E+03
    0.31026E+00    0.79300E+03
    0.31653E+00    0.76619E+03
    0.32292E+00    0.73928E+03
    0.32945E+00    0.71131E+03
    0.33610E+00    0.68205E+03
    0.34289E+00    0.65230E+03
    0.34982E+00    0.62339E+03
    0.35689E+00    0.59638E+03
    0.36409E+00    0.57175E+03
    0.37145E+00    0.54941E+03
    0.37895E+00    0.52870E+03
    0.38661E+00    0.50863E+03
    0.39442E+00    0.48851E+03
    0.40239E+00    0.46821E+03
    0.41052E+00    0.44800E+03
    0.41881E+00    0.42854E+03
    0.42727E+00    0.41030E+03
    0.43590E+00    0.39335E+03
    0.44471E+00    0.37748E+03
    0.45369E+00    0.36223E+03
    0.46286E+00    0.34723E+03
    0.47221E+00    0.33246E+03
    0.48174E+00    0.31808E+03
    0.49148E+00    0.30437E+03
    0.50141E+00    0.29146E+03
    0.51153E+00    0.27922E+03
    0.52187E+00    0.26748E+03
    0.53241E+00    0.25608E+03
    0.54317E+00    0.24501E+03
    0.55414E+00    0.23437E+03
    0.56533E+00    0.22422E+03
    0.57675E+00    0.21457E+03
    0.58840E+00    0.20531E+03
    0.60029E+00    0.19639E+03
    0.61242E+00    0.18782E+03
    0.62479E+00    0.17960E+03
    0.63741E+00    0.17172E+03
    0.65029E+00    0.16418E+03
    0.66342E+00    0.15695E+03
    0.67683E+00    0.15004E+03
    0.69050E+00    0.14341E+03
    0.70445E+00    0.13706E+03
    0.71868E+00    0.13098E+03
    0.73320E+00    0.12516E+03
    0.74801E+00    0.11959E+03
    0.76312E+00    0.11425E+03
    0.77854E+00    0.10914E+03
    0.79426E+00    0.10424E+03
    0.81031E+00    0.99556E+02
    0.82668E+00    0.95071E+02
    0.84338E+00    0.90778E+02
    0.86041E+00    0.86670E+02
    0.87780E+00    0.82740E+02
    0.89553E+00    0.78981E+02
    0.91362E+00    0.75386E+02
    0.93208E+00    0.71947E+02
    0.95091E+00    0.68660E+02
    0.97011E+00    0.65517E+02
    0.98971E+00    0.62512E+02
    0.10097E+01    0.59640E+02
    0.10301E+01    0.56895E+02
    0.10509E+01    0.54272E+02
    0.10721E+01    0.51765E+02
    0.10938E+01    0.49370E+02
    0.11159E+01    0.47082E+02
    0.11384E+01    0.44896E+02
    0.11614E+01    0.42808E+02
    0.11849E+01    0.40814E+02
    0.12088E+01    0.38909E+02
    0.12333E+01    0.37091E+02
    0.12582E+01    0.35354E+02
    0.12836E+01    0.33696E+02
    0.13095E+01    0.32114E+02
    0.13360E+01    0.30603E+02
    0.13630E+01    0.29161E+02
    0.13905E+01    0.27785E+02
    0.14186E+01    0.26472E+02
    0.14472E+01    0.25219E+02
    0.14765E+01    0.24024E+02
    0.15063E+01    0.22884E+02
    0.15367E+01    0.21796E+02
    0.15678E+01    0.20758E+02
    0.15994E+01    0.19768E+02
    0.16318E+01    0.18825E+02
    0.16647E+01    0.17925E+02
    0.16984E+01    0.17066E+02
    0.17327E+01    0.16248E+02
    0.17677E+01    0.15468E+02
    0.18034E+01    0.14725E+02
    0.18398E+01    0.14016E+02
    0.18770E+01    0.13340E+02
    0.19149E+01    0.12696E+02
    0.19536E+01    0.12083E+02
    0.19930E+01    0.11498E+02
    0.20333E+01    0.10941E+02
    0.20744E+01    0.10410E+02
    0.21163E+01    0.99048E+01
    0.21590E+01    0.94232E+01
    0.22026E+01    0.89644E+01
    0.22471E+01    0.85274E+01
    0.22925E+01    0.81113E+01
    0.23388E+01    0.77150E+01
    0.23861E+01    0.73376E+01
    0.24343E+01    0.69782E+01
    0.24835E+01    0.66361E+01
    0.25336E+01    0.63104E+01
    0.25848E+01    0.60003E+01
    0.26370E+01    0.57051E+01
    0.26903E+01    0.54241E+01
    0.27447E+01    0.51567E+01
    0.28001E+01    0.49022E+01
    0.28567E+01    0.46600E+01
    0.29144E+01    0.44295E+01
    0.29733E+01    0.42102E+01
    0.30333E+01    0.40015E+01
    0.30946E+01    0.38030E+01
    0.31571E+01    0.36141E+01
    0.32209E+01    0.34345E+01
    0.32860E+01    0.32635E+01
    0.33523E+01    0.31010E+01
    0.34201E+01    0.29464E+01
    0.34892E+01    0.27993E+01
    0.35596E+01    0.26594E+01
    0.36316E+01    0.25265E+01
    0.37049E+01    0.24000E+01
    0.37798E+01    0.22798E+01
    0.38561E+01    0.21654E+01
    0.39340E+01    0.20567E+01
    0.40135E+01    0.19534E+01
    0.40946E+01    0.18552E+01
    0.41773E+01    0.17618E+01
    0.42617E+01    0.16731E+01
    0.43478E+01    0.15887E+01
    0.44356E+01    0.15085E+01
    0.45252E+01    0.14323E+01
    0.46166E+01    0.13599E+01
    0.47099E+01    0.12911E+01
    0.48050E+01    0.12258E+01
    0.49021E+01    0.11636E+01
    0.50011E+01    0.11046E+01
    0.51021E+01    0.10486E+01
    0.52052E+01    0.99528E+00
    0.53104E+01    0.94468E+00
    0.54176E+01    0.89661E+00
    0.55271E+01    0.85095E+00
    0.56387E+01    0.80758E+00
    0.57526E+01    0.76639E+00
    0.58689E+01    0.72727E+00
    0.59874E+01    0.69011E+00
    0.61084E+01    0.65483E+00
    0.62318E+01    0.62133E+00
    0.63577E+01    0.58952E+00
    0.64861E+01    0.55931E+00
    0.66171E+01    0.53064E+00
    0.67508E+01    0.50341E+00
    0.68872E+01    0.47756E+00
    0.70263E+01    0.45303E+00
    0.71682E+01    0.42973E+00
    0.73130E+01    0.40762E+00
    0.74608E+01    0.38664E+00
    0.76115E+01    0.36672E+00
    0.77653E+01    0.34781E+00
    0.79221E+01    0.32986E+00
    0.80822E+01    0.31283E+00
    0.82454E+01    0.29666E+00
    0.84120E+01    0.28131E+00
    0.85819E+01    0.26675E+00
    0.87553E+01    0.25293E+00
    0.89322E+01    0.23982E+00
    0.91126E+01    0.22738E+00
    0.92967E+01    0.21558E+00
    0.94845E+01    0.20438E+00
    0.96761E+01    0.19377E+00
    0.98716E+01    0.18370E+00
    0.10071E+02    0.17415E+00
    0.10274E+02    0.16510E+00
