#           k/h    P           
    0.29887E-01    0.21716E+05
    0.30490E-01    0.21314E+05
    0.31106E-01    0.20909E+05
    0.31735E-01    0.20502E+05
    0.32376E-01    0.20093E+05
    0.33030E-01    0.19684E+05
    0.33697E-01    0.19276E+05
    0.34378E-01    0.18870E+05
    0.35072E-01    0.18467E+05
    0.35781E-01    0.18068E+05
    0.36504E-01    0.17674E+05
    0.37241E-01    0.17286E+05
    0.37993E-01    0.16906E+05
    0.38761E-01    0.16534E+05
    0.39544E-01    0.16171E+05
    0.40343E-01    0.15817E+05
    0.41158E-01    0.15474E+05
    0.41989E-01    0.15141E+05
    0.42838E-01    0.14819E+05
    0.43703E-01    0.14508E+05
    0.44586E-01    0.14209E+05
    0.45486E-01    0.13924E+05
    0.46405E-01    0.13653E+05
    0.47343E-01    0.13396E+05
    0.48299E-01    0.13154E+05
    0.49275E-01    0.12926E+05
    0.50270E-01    0.12709E+05
    0.51286E-01    0.12504E+05
    0.52322E-01    0.12310E+05
    0.53379E-01    0.12124E+05
    0.54457E-01    0.11947E+05
    0.55557E-01    0.11776E+05
    0.56680E-01    0.11611E+05
    0.57825E-01    0.11450E+05
    0.58993E-01    0.11291E+05
    0.60184E-01    0.11133E+05
    0.61400E-01    0.10975E+05
    0.62641E-01    0.10813E+05
    0.63906E-01    0.10648E+05
    0.65197E-01    0.10477E+05
    0.66514E-01    0.10300E+05
    0.67858E-01    0.10113E+05
    0.69229E-01    0.99160E+04
    0.70627E-01    0.97080E+04
    0.72054E-01    0.94880E+04
    0.73510E-01    0.92556E+04
    0.74994E-01    0.90111E+04
    0.76509E-01    0.87549E+04
    0.78055E-01    0.84880E+04
    0.79632E-01    0.82122E+04
    0.81241E-01    0.79297E+04
    0.82882E-01    0.76429E+04
    0.84556E-01    0.73546E+04
    0.86264E-01    0.70676E+04
    0.88007E-01    0.67849E+04
    0.89785E-01    0.65096E+04
    0.91598E-01    0.62444E+04
    0.93449E-01    0.59921E+04
    0.95337E-01    0.57551E+04
    0.97263E-01    0.55354E+04
    0.99227E-01    0.53343E+04
    0.10123E+00    0.51531E+04
    0.10328E+00    0.49918E+04
    0.10536E+00    0.48498E+04
    0.10749E+00    0.47263E+04
    0.10966E+00    0.46188E+04
    0.11188E+00    0.45252E+04
    0.11414E+00    0.44422E+04
    0.11644E+00    0.43661E+04
    0.11880E+00    0.42933E+04
    0.12120E+00    0.42197E+04
    0.12365E+00    0.41416E+04
    0.12614E+00    0.40557E+04
    0.12869E+00    0.39596E+04
    0.13129E+00    0.38518E+04
    0.13394E+00    0.37320E+04
    0.13665E+00    0.36011E+04
    0.13941E+00    0.34607E+04
    0.14223E+00    0.33134E+04
    0.14510E+00    0.31623E+04
    0.14803E+00    0.30112E+04
    0.15102E+00    0.28641E+04
    0.15407E+00    0.27255E+04
    0.15718E+00    0.25991E+04
    0.16036E+00    0.24877E+04
    0.16360E+00    0.23921E+04
    0.16690E+00    0.23120E+04
    0.17028E+00    0.22451E+04
    0.17371E+00    0.21887E+04
    0.17722E+00    0.21397E+04
    0.18080E+00    0.20947E+04
    0.18446E+00    0.20498E+04
    0.18818E+00    0.20009E+04
    0.19198E+00    0.19449E+04
    0.19586E+00    0.18803E+04
    0.19982E+00    0.18075E+04
    0.20386E+00    0.17289E+04
    0.20797E+00    0.16475E+04
    0.21218E+00    0.15667E+04
    0.21646E+00    0.14896E+04
    0.22083E+00    0.14195E+04
    0.22530E+00    0.13583E+04
    0.22985E+00    0.13068E+04
    0.23449E+00    0.12638E+04
    0.23923E+00    0.12270E+04
    0.24406E+00    0.11936E+04
    0.24899E+00    0.11605E+04
    0.25402E+00    0.11250E+04
    0.25915E+00    0.10853E+04
    0.26439E+00    0.10416E+04
    0.26973E+00    0.99530E+03
    0.27518E+00    0.94864E+03
    0.28074E+00    0.90379E+03
    0.28641E+00    0.86283E+03
    0.29219E+00    0.82704E+03
    0.29810E+00    0.79625E+03
    0.30412E+00    0.76902E+03
    0.31026E+00    0.74357E+03
    0.31653E+00    0.71816E+03
    0.32292E+00    0.69145E+03
    0.32945E+00    0.66306E+03
    0.33610E+00    0.63384E+03
    0.34289E+00    0.60516E+03
    0.34982E+00    0.57822E+03
    0.35689E+00    0.55378E+03
    0.36409E+00    0.53191E+03
    0.37145E+00    0.51186E+03
    0.37895E+00    0.49263E+03
    0.38661E+00    0.47337E+03
    0.39442E+00    0.45371E+03
    0.40239E+00    0.43401E+03
    0.41052E+00    0.41492E+03
    0.41881E+00    0.39695E+03
    0.42727E+00    0.38040E+03
    0.43590E+00    0.36499E+03
    0.44471E+00    0.35027E+03
    0.45369E+00    0.33584E+03
    0.46286E+00    0.32152E+03
    0.47221E+00    0.30755E+03
    0.48174E+00    0.29418E+03
    0.49148E+00    0.28159E+03
    0.50141E+00    0.26973E+03
    0.51153E+00    0.25839E+03
    0.52187E+00    0.24739E+03
    0.53241E+00    0.23667E+03
    0.54317E+00    0.22634E+03
    0.55414E+00    0.21650E+03
    0.56533E+00    0.20714E+03
    0.57675E+00    0.19816E+03
    0.58840E+00    0.18954E+03
    0.60029E+00    0.18128E+03
    0.61242E+00    0.17335E+03
    0.62479E+00    0.16575E+03
    0.63741E+00    0.15847E+03
    0.65029E+00    0.15149E+03
    0.66342E+00    0.14480E+03
    0.67683E+00    0.13839E+03
    0.69050E+00    0.13226E+03
    0.70445E+00    0.12638E+03
    0.71868E+00    0.12075E+03
    0.73320E+00    0.11536E+03
    0.74801E+00    0.11020E+03
    0.76312E+00    0.10526E+03
    0.77854E+00    0.10053E+03
    0.79426E+00    0.96012E+02
    0.81031E+00    0.91684E+02
    0.82668E+00    0.87544E+02
    0.84338E+00    0.83583E+02
    0.86041E+00    0.79794E+02
    0.87780E+00    0.76170E+02
    0.89553E+00    0.72704E+02
    0.91362E+00    0.69390E+02
    0.93208E+00    0.66222E+02
    0.95091E+00    0.63192E+02
    0.97011E+00    0.60296E+02
    0.98971E+00    0.57527E+02
    0.10097E+01    0.54882E+02
    0.10301E+01    0.52353E+02
    0.10509E+01    0.49937E+02
    0.10721E+01    0.47629E+02
    0.10938E+01    0.45423E+02
    0.11159E+01    0.43317E+02
    0.11384E+01    0.41304E+02
    0.11614E+01    0.39383E+02
    0.11849E+01    0.37547E+02
    0.12088E+01    0.35795E+02
    0.12333E+01    0.34121E+02
    0.12582E+01    0.32524E+02
    0.12836E+01    0.30999E+02
    0.13095E+01    0.29543E+02
    0.13360E+01    0.28154E+02
    0.13630E+01    0.26828E+02
    0.13905E+01    0.25562E+02
    0.14186E+01    0.24355E+02
    0.14472E+01    0.23203E+02
    0.14765E+01    0.22104E+02
    0.15063E+01    0.21055E+02
    0.15367E+01    0.20055E+02
    0.15678E+01    0.19101E+02
    0.15994E+01    0.18191E+02
    0.16318E+01    0.17324E+02
    0.16647E+01    0.16496E+02
    0.16984E+01    0.15707E+02
    0.17327E+01    0.14955E+02
    0.17677E+01    0.14238E+02
    0.18034E+01    0.13555E+02
    0.18398E+01    0.12903E+02
    0.18770E+01    0.12282E+02
    0.19149E+01    0.11690E+02
    0.19536E+01    0.11126E+02
    0.19930E+01    0.10589E+02
    0.20333E+01    0.10077E+02
    0.20744E+01    0.95889E+01
    0.21163E+01    0.91240E+01
    0.21590E+01    0.86812E+01
    0.22026E+01    0.82594E+01
    0.22471E+01    0.78577E+01
    0.22925E+01    0.74750E+01
    0.23388E+01    0.71106E+01
    0.23861E+01    0.67635E+01
    0.24343E+01    0.64331E+01
    0.24835E+01    0.61184E+01
    0.25336E+01    0.58188E+01
    0.25848E+01    0.55336E+01
    0.26370E+01    0.52620E+01
    0.26903E+01    0.50036E+01
    0.27447E+01    0.47575E+01
    0.28001E+01    0.45234E+01
    0.28567E+01    0.43005E+01
    0.29144E+01    0.40884E+01
    0.29733E+01    0.38865E+01
    0.30333E+01    0.36944E+01
    0.30946E+01    0.35117E+01
    0.31571E+01    0.33378E+01
    0.32209E+01    0.31724E+01
    0.32860E+01    0.30150E+01
    0.33523E+01    0.28652E+01
    0.34201E+01    0.27228E+01
    0.34892E+01    0.25874E+01
    0.35596E+01    0.24585E+01
    0.36316E+01    0.23360E+01
    0.37049E+01    0.22194E+01
    0.37798E+01    0.21086E+01
    0.38561E+01    0.20032E+01
    0.39340E+01    0.19030E+01
    0.40135E+01    0.18078E+01
    0.40946E+01    0.17172E+01
    0.41773E+01    0.16311E+01
    0.42617E+01    0.15492E+01
    0.43478E+01    0.14714E+01
    0.44356E+01    0.13974E+01
    0.45252E+01    0.13271E+01
    0.46166E+01    0.12602E+01
    0.47099E+01    0.11967E+01
    0.48050E+01    0.11364E+01
    0.49021E+01    0.10790E+01
    0.50011E+01    0.10245E+01
    0.51021E+01    0.97269E+00
    0.52052E+01    0.92347E+00
    0.53104E+01    0.87670E+00
    0.54176E+01    0.83227E+00
    0.55271E+01    0.79006E+00
    0.56387E+01    0.74995E+00
    0.57526E+01    0.71186E+00
    0.58689E+01    0.67567E+00
    0.59874E+01    0.64130E+00
    0.61084E+01    0.60865E+00
    0.62318E+01    0.57765E+00
    0.63577E+01    0.54820E+00
    0.64861E+01    0.52023E+00
    0.66171E+01    0.49367E+00
    0.67508E+01    0.46846E+00
    0.68872E+01    0.44451E+00
    0.70263E+01    0.42177E+00
    0.71682E+01    0.40019E+00
    0.73130E+01    0.37969E+00
    0.74608E+01    0.36022E+00
    0.76115E+01    0.34175E+00
    0.77653E+01    0.32420E+00
    0.79221E+01    0.30755E+00
    0.80822E+01    0.29174E+00
    0.82454E+01    0.27672E+00
    0.84120E+01    0.26247E+00
    0.85819E+01    0.24895E+00
    0.87553E+01    0.23611E+00
    0.89322E+01    0.22393E+00
    0.91126E+01    0.21237E+00
    0.92967E+01    0.20141E+00
    0.94845E+01    0.19100E+00
    0.96761E+01    0.18114E+00
    0.98716E+01    0.17178E+00
