#           k/h    P           
    0.35966E-03    0.19838E+04
    0.36693E-03    0.20241E+04
    0.37434E-03    0.20653E+04
    0.38190E-03    0.21073E+04
    0.38962E-03    0.21501E+04
    0.39749E-03    0.21937E+04
    0.40552E-03    0.22383E+04
    0.41371E-03    0.22837E+04
    0.42207E-03    0.23300E+04
    0.43060E-03    0.23772E+04
    0.43929E-03    0.24254E+04
    0.44817E-03    0.24745E+04
    0.45722E-03    0.25246E+04
    0.46646E-03    0.25757E+04
    0.47588E-03    0.26278E+04
    0.48550E-03    0.26810E+04
    0.49530E-03    0.27351E+04
    0.50531E-03    0.27903E+04
    0.51552E-03    0.28467E+04
    0.52593E-03    0.29041E+04
    0.53656E-03    0.29626E+04
    0.54739E-03    0.30223E+04
    0.55845E-03    0.30831E+04
    0.56973E-03    0.31452E+04
    0.58124E-03    0.32084E+04
    0.59299E-03    0.32729E+04
    0.60496E-03    0.33386E+04
    0.61719E-03    0.34056E+04
    0.62965E-03    0.34738E+04
    0.64237E-03    0.35434E+04
    0.65535E-03    0.36143E+04
    0.66859E-03    0.36866E+04
    0.68210E-03    0.37603E+04
    0.69588E-03    0.38354E+04
    0.70993E-03    0.39119E+04
    0.72427E-03    0.39898E+04
    0.73891E-03    0.40693E+04
    0.75383E-03    0.41502E+04
    0.76906E-03    0.42327E+04
    0.78460E-03    0.43167E+04
    0.80045E-03    0.44023E+04
    0.81662E-03    0.44895E+04
    0.83311E-03    0.45783E+04
    0.84994E-03    0.46688E+04
    0.86711E-03    0.47610E+04
    0.88463E-03    0.48549E+04
    0.90250E-03    0.49505E+04
    0.92073E-03    0.50479E+04
    0.93933E-03    0.51470E+04
    0.95831E-03    0.52480E+04
    0.97767E-03    0.53508E+04
    0.99742E-03    0.54555E+04
    0.10176E-02    0.55621E+04
    0.10381E-02    0.56706E+04
    0.10591E-02    0.57811E+04
    0.10805E-02    0.58935E+04
    0.11023E-02    0.60079E+04
    0.11246E-02    0.61244E+04
    0.11473E-02    0.62429E+04
    0.11705E-02    0.63636E+04
    0.11941E-02    0.64863E+04
    0.12182E-02    0.66112E+04
    0.12429E-02    0.67382E+04
    0.12680E-02    0.68675E+04
    0.12936E-02    0.69990E+04
    0.13197E-02    0.71327E+04
    0.13464E-02    0.72687E+04
    0.13736E-02    0.74070E+04
    0.14013E-02    0.75476E+04
    0.14296E-02    0.76906E+04
    0.14585E-02    0.78359E+04
    0.14880E-02    0.79837E+04
    0.15180E-02    0.81339E+04
    0.15487E-02    0.82865E+04
    0.15800E-02    0.84417E+04
    0.16119E-02    0.85993E+04
    0.16445E-02    0.87594E+04
    0.16777E-02    0.89221E+04
    0.17116E-02    0.90873E+04
    0.17462E-02    0.92551E+04
    0.17814E-02    0.94256E+04
    0.18174E-02    0.95986E+04
    0.18541E-02    0.97743E+04
    0.18916E-02    0.99526E+04
    0.19298E-02    0.10134E+05
    0.19688E-02    0.10317E+05
    0.20086E-02    0.10504E+05
    0.20491E-02    0.10693E+05
    0.20905E-02    0.10885E+05
    0.21328E-02    0.11079E+05
    0.21758E-02    0.11276E+05
    0.22198E-02    0.11476E+05
    0.22646E-02    0.11679E+05
    0.23104E-02    0.11885E+05
    0.23571E-02    0.12093E+05
    0.24047E-02    0.12304E+05
    0.24533E-02    0.12518E+05
    0.25028E-02    0.12734E+05
    0.25534E-02    0.12954E+05
    0.26050E-02    0.13176E+05
    0.26576E-02    0.13401E+05
    0.27113E-02    0.13628E+05
    0.27660E-02    0.13858E+05
    0.28219E-02    0.14091E+05
    0.28789E-02    0.14327E+05
    0.29371E-02    0.14565E+05
    0.29964E-02    0.14806E+05
    0.30569E-02    0.15049E+05
    0.31187E-02    0.15295E+05
    0.31817E-02    0.15544E+05
    0.32460E-02    0.15795E+05
    0.33115E-02    0.16048E+05
    0.33784E-02    0.16304E+05
    0.34467E-02    0.16563E+05
    0.35163E-02    0.16823E+05
    0.35874E-02    0.17086E+05
    0.36598E-02    0.17351E+05
    0.37338E-02    0.17619E+05
    0.38092E-02    0.17888E+05
    0.38861E-02    0.18159E+05
    0.39646E-02    0.18433E+05
    0.40447E-02    0.18708E+05
    0.41264E-02    0.18985E+05
    0.42098E-02    0.19264E+05
    0.42948E-02    0.19544E+05
    0.43816E-02    0.19826E+05
    0.44701E-02    0.20110E+05
    0.45604E-02    0.20394E+05
    0.46525E-02    0.20680E+05
    0.47465E-02    0.20967E+05
    0.48424E-02    0.21255E+05
    0.49402E-02    0.21544E+05
    0.50400E-02    0.21834E+05
    0.51419E-02    0.22124E+05
    0.52457E-02    0.22415E+05
    0.53517E-02    0.22706E+05
    0.54598E-02    0.22997E+05
    0.55701E-02    0.23288E+05
    0.56826E-02    0.23579E+05
    0.57974E-02    0.23869E+05
    0.59145E-02    0.24160E+05
    0.60340E-02    0.24449E+05
    0.61559E-02    0.24738E+05
    0.62803E-02    0.25025E+05
    0.64072E-02    0.25311E+05
    0.65366E-02    0.25596E+05
    0.66686E-02    0.25879E+05
    0.68033E-02    0.26160E+05
    0.69408E-02    0.26439E+05
    0.70810E-02    0.26715E+05
    0.72240E-02    0.26989E+05
    0.73700E-02    0.27260E+05
    0.75189E-02    0.27528E+05
    0.76708E-02    0.27792E+05
    0.78257E-02    0.28053E+05
    0.79838E-02    0.28309E+05
    0.81451E-02    0.28561E+05
    0.83096E-02    0.28809E+05
    0.84775E-02    0.29052E+05
    0.86488E-02    0.29290E+05
    0.88235E-02    0.29522E+05
    0.90017E-02    0.29748E+05
    0.91836E-02    0.29968E+05
    0.93691E-02    0.30182E+05
    0.95583E-02    0.30389E+05
    0.97514E-02    0.30588E+05
    0.99484E-02    0.30780E+05
    0.10149E-01    0.30964E+05
    0.10354E-01    0.31140E+05
    0.10564E-01    0.31307E+05
    0.10777E-01    0.31465E+05
    0.10995E-01    0.31614E+05
    0.11217E-01    0.31753E+05
    0.11443E-01    0.31881E+05
    0.11675E-01    0.31999E+05
    0.11910E-01    0.32107E+05
    0.12151E-01    0.32202E+05
    0.12397E-01    0.32287E+05
    0.12647E-01    0.32359E+05
    0.12902E-01    0.32418E+05
    0.13163E-01    0.32465E+05
    0.13429E-01    0.32498E+05
    0.13700E-01    0.32518E+05
    0.13977E-01    0.32524E+05
    0.14259E-01    0.32516E+05
    0.14547E-01    0.32493E+05
    0.14841E-01    0.32455E+05
    0.15141E-01    0.32403E+05
    0.15447E-01    0.32334E+05
    0.15759E-01    0.32250E+05
    0.16077E-01    0.32150E+05
    0.16402E-01    0.32034E+05
    0.16734E-01    0.31901E+05
    0.17072E-01    0.31753E+05
    0.17416E-01    0.31587E+05
    0.17768E-01    0.31405E+05
    0.18127E-01    0.31206E+05
    0.18493E-01    0.30991E+05
    0.18867E-01    0.30759E+05
    0.19248E-01    0.30511E+05
    0.19637E-01    0.30246E+05
    0.20034E-01    0.29965E+05
    0.20438E-01    0.29669E+05
    0.20851E-01    0.29357E+05
    0.21272E-01    0.29030E+05
    0.21702E-01    0.28688E+05
    0.22141E-01    0.28332E+05
    0.22588E-01    0.27962E+05
    0.23044E-01    0.27580E+05
    0.23510E-01    0.27185E+05
    0.23985E-01    0.26779E+05
    0.24469E-01    0.26362E+05
    0.24964E-01    0.25936E+05
    0.25468E-01    0.25501E+05
    0.25982E-01    0.25058E+05
    0.26507E-01    0.24609E+05
    0.27043E-01    0.24154E+05
    0.27589E-01    0.23695E+05
    0.28146E-01    0.23233E+05
    0.28715E-01    0.22769E+05
    0.29295E-01    0.22305E+05
    0.29887E-01    0.21841E+05
    0.30490E-01    0.21379E+05
    0.31106E-01    0.20921E+05
    0.31735E-01    0.20467E+05
    0.32376E-01    0.20019E+05
    0.33030E-01    0.19579E+05
    0.33697E-01    0.19148E+05
    0.34378E-01    0.18726E+05
    0.35072E-01    0.18316E+05
    0.35781E-01    0.17917E+05
    0.36504E-01    0.17530E+05
    0.37241E-01    0.17157E+05
    0.37993E-01    0.16796E+05
    0.38761E-01    0.16449E+05
    0.39544E-01    0.16118E+05
    0.40343E-01    0.15804E+05
    0.41158E-01    0.15507E+05
    0.41989E-01    0.15229E+05
    0.42838E-01    0.14968E+05
    0.43703E-01    0.14724E+05
    0.44586E-01    0.14496E+05
    0.45486E-01    0.14282E+05
    0.46405E-01    0.14081E+05
    0.47343E-01    0.13891E+05
    0.48299E-01    0.13710E+05
    0.49275E-01    0.13538E+05
    0.50270E-01    0.13371E+05
    0.51286E-01    0.13209E+05
    0.52322E-01    0.13050E+05
    0.53379E-01    0.12892E+05
    0.54457E-01    0.12733E+05
    0.55557E-01    0.12571E+05
    0.56680E-01    0.12405E+05
    0.57825E-01    0.12231E+05
    0.58993E-01    0.12047E+05
    0.60184E-01    0.11851E+05
    0.61400E-01    0.11642E+05
    0.62641E-01    0.11417E+05
    0.63906E-01    0.11175E+05
    0.65197E-01    0.10915E+05
    0.66514E-01    0.10638E+05
    0.67858E-01    0.10343E+05
    0.69229E-01    0.10032E+05
    0.70627E-01    0.97089E+04
    0.72054E-01    0.93749E+04
    0.73510E-01    0.90340E+04
    0.74994E-01    0.86899E+04
    0.76509E-01    0.83465E+04
    0.78055E-01    0.80076E+04
    0.79632E-01    0.76771E+04
    0.81241E-01    0.73586E+04
    0.82882E-01    0.70557E+04
    0.84556E-01    0.67714E+04
    0.86264E-01    0.65085E+04
    0.88007E-01    0.62692E+04
    0.89785E-01    0.60552E+04
    0.91598E-01    0.58669E+04
    0.93449E-01    0.57042E+04
    0.95337E-01    0.55659E+04
    0.97263E-01    0.54491E+04
    0.99227E-01    0.53508E+04
    0.10123E+00    0.52665E+04
    0.10328E+00    0.51913E+04
    0.10536E+00    0.51200E+04
    0.10749E+00    0.50475E+04
    0.10966E+00    0.49687E+04
    0.11188E+00    0.48794E+04
    0.11414E+00    0.47763E+04
    0.11644E+00    0.46573E+04
    0.11880E+00    0.45214E+04
    0.12120E+00    0.43691E+04
    0.12365E+00    0.42022E+04
    0.12614E+00    0.40238E+04
    0.12869E+00    0.38383E+04
    0.13129E+00    0.36513E+04
    0.13394E+00    0.34688E+04
    0.13665E+00    0.32970E+04
    0.13941E+00    0.31411E+04
    0.14223E+00    0.30046E+04
    0.14510E+00    0.28886E+04
    0.14803E+00    0.27929E+04
    0.15102E+00    0.27152E+04
    0.15407E+00    0.26525E+04
    0.15718E+00    0.26006E+04
    0.16036E+00    0.25545E+04
    0.16360E+00    0.25083E+04
    0.16690E+00    0.24564E+04
    0.17028E+00    0.23943E+04
    0.17371E+00    0.23201E+04
    0.17722E+00    0.22342E+04
    0.18080E+00    0.21389E+04
    0.18446E+00    0.20381E+04
    0.18818E+00    0.19367E+04
    0.19198E+00    0.18398E+04
    0.19586E+00    0.17519E+04
    0.19982E+00    0.16759E+04
    0.20386E+00    0.16127E+04
    0.20797E+00    0.15613E+04
    0.21218E+00    0.15192E+04
    0.21646E+00    0.14822E+04
    0.22083E+00    0.14455E+04
    0.22530E+00    0.14051E+04
    0.22985E+00    0.13588E+04
    0.23449E+00    0.13064E+04
    0.23923E+00    0.12495E+04
    0.24406E+00    0.11909E+04
    0.24899E+00    0.11343E+04
    0.25402E+00    0.10828E+04
    0.25915E+00    0.10382E+04
    0.26439E+00    0.10004E+04
    0.26973E+00    0.96800E+03
    0.27518E+00    0.93824E+03
    0.28074E+00    0.90841E+03
    0.28641E+00    0.87655E+03
    0.29219E+00    0.84201E+03
    0.29810E+00    0.80569E+03
    0.30412E+00    0.76959E+03
    0.31026E+00    0.73563E+03
    0.31653E+00    0.70495E+03
    0.32292E+00    0.67785E+03
    0.32945E+00    0.65345E+03
    0.33610E+00    0.63016E+03
    0.34289E+00    0.60670E+03
    0.34982E+00    0.58248E+03
    0.35689E+00    0.55784E+03
    0.36409E+00    0.53374E+03
    0.37145E+00    0.51107E+03
    0.37895E+00    0.49028E+03
    0.38661E+00    0.47112E+03
    0.39442E+00    0.45289E+03
    0.40239E+00    0.43497E+03
    0.41052E+00    0.41704E+03
    0.41881E+00    0.39940E+03
    0.42727E+00    0.38246E+03
    0.43590E+00    0.36653E+03
    0.44471E+00    0.35158E+03
    0.45369E+00    0.33732E+03
    0.46286E+00    0.32345E+03
    0.47221E+00    0.30987E+03
    0.48174E+00    0.29673E+03
    0.49148E+00    0.28419E+03
    0.50141E+00    0.27229E+03
    0.51153E+00    0.26087E+03
    0.52187E+00    0.24988E+03
    0.53241E+00    0.23930E+03
    0.54317E+00    0.22914E+03
    0.55414E+00    0.21939E+03
    0.56533E+00    0.21004E+03
    0.57675E+00    0.20107E+03
    0.58840E+00    0.19247E+03
    0.60029E+00    0.18422E+03
    0.61242E+00    0.17630E+03
    0.62479E+00    0.16871E+03
    0.63741E+00    0.16144E+03
    0.65029E+00    0.15446E+03
    0.66342E+00    0.14777E+03
    0.67683E+00    0.14135E+03
    0.69050E+00    0.13520E+03
    0.70445E+00    0.12931E+03
    0.71868E+00    0.12366E+03
    0.73320E+00    0.11825E+03
    0.74801E+00    0.11306E+03
    0.76312E+00    0.10809E+03
    0.77854E+00    0.10333E+03
    0.79426E+00    0.98775E+02
    0.81031E+00    0.94410E+02
    0.82668E+00    0.90230E+02
    0.84338E+00    0.86228E+02
    0.86041E+00    0.82397E+02
    0.87780E+00    0.78730E+02
    0.89553E+00    0.75220E+02
    0.91362E+00    0.71860E+02
    0.93208E+00    0.68646E+02
    0.95091E+00    0.65570E+02
    0.97011E+00    0.62627E+02
    0.98971E+00    0.59811E+02
    0.10097E+01    0.57118E+02
    0.10301E+01    0.54542E+02
    0.10509E+01    0.52078E+02
    0.10721E+01    0.49721E+02
    0.10938E+01    0.47468E+02
    0.11159E+01    0.45313E+02
    0.11384E+01    0.43254E+02
    0.11614E+01    0.41284E+02
    0.11849E+01    0.39402E+02
    0.12088E+01    0.37603E+02
    0.12333E+01    0.35883E+02
    0.12582E+01    0.34240E+02
    0.12836E+01    0.32670E+02
    0.13095E+01    0.31169E+02
    0.13360E+01    0.29736E+02
    0.13630E+01    0.28366E+02
    0.13905E+01    0.27058E+02
    0.14186E+01    0.25809E+02
    0.14472E+01    0.24615E+02
    0.14765E+01    0.23476E+02
    0.15063E+01    0.22387E+02
    0.15367E+01    0.21348E+02
    0.15678E+01    0.20355E+02
    0.15994E+01    0.19408E+02
    0.16318E+01    0.18503E+02
    0.16647E+01    0.17640E+02
    0.16984E+01    0.16816E+02
    0.17327E+01    0.16029E+02
    0.17677E+01    0.15279E+02
    0.18034E+01    0.14562E+02
    0.18398E+01    0.13878E+02
    0.18770E+01    0.13226E+02
    0.19149E+01    0.12604E+02
    0.19536E+01    0.12010E+02
    0.19930E+01    0.11443E+02
    0.20333E+01    0.10903E+02
    0.20744E+01    0.10388E+02
    0.21163E+01    0.98960E+01
    0.21590E+01    0.94272E+01
    0.22026E+01    0.89800E+01
    0.22471E+01    0.85536E+01
    0.22925E+01    0.81471E+01
    0.23388E+01    0.77594E+01
    0.23861E+01    0.73898E+01
    0.24343E+01    0.70374E+01
    0.24835E+01    0.67015E+01
    0.25336E+01    0.63813E+01
    0.25848E+01    0.60761E+01
    0.26370E+01    0.57852E+01
    0.26903E+01    0.55079E+01
    0.27447E+01    0.52437E+01
    0.28001E+01    0.49919E+01
    0.28567E+01    0.47519E+01
    0.29144E+01    0.45233E+01
    0.29733E+01    0.43055E+01
    0.30333E+01    0.40979E+01
    0.30946E+01    0.39002E+01
    0.31571E+01    0.37118E+01
    0.32209E+01    0.35324E+01
    0.32860E+01    0.33615E+01
    0.33523E+01    0.31987E+01
    0.34201E+01    0.30437E+01
    0.34892E+01    0.28960E+01
    0.35596E+01    0.27554E+01
    0.36316E+01    0.26215E+01
    0.37049E+01    0.24940E+01
    0.37798E+01    0.23726E+01
    0.38561E+01    0.22570E+01
    0.39340E+01    0.21469E+01
    0.40135E+01    0.20421E+01
    0.40946E+01    0.19424E+01
    0.41773E+01    0.18474E+01
    0.42617E+01    0.17570E+01
    0.43478E+01    0.16710E+01
    0.44356E+01    0.15891E+01
    0.45252E+01    0.15112E+01
    0.46166E+01    0.14370E+01
    0.47099E+01    0.13664E+01
    0.48050E+01    0.12993E+01
    0.49021E+01    0.12353E+01
    0.50011E+01    0.11745E+01
    0.51021E+01    0.11166E+01
    0.52052E+01    0.10616E+01
    0.53104E+01    0.10092E+01
    0.54176E+01    0.95937E+00
    0.55271E+01    0.91196E+00
    0.56387E+01    0.86686E+00
    0.57526E+01    0.82397E+00
    0.58689E+01    0.78316E+00
    0.59874E+01    0.74435E+00
    0.61084E+01    0.70743E+00
    0.62318E+01    0.67232E+00
    0.63577E+01    0.63893E+00
    0.64861E+01    0.60717E+00
    0.66171E+01    0.57698E+00
    0.67508E+01    0.54827E+00
    0.68872E+01    0.52096E+00
    0.70263E+01    0.49500E+00
    0.71682E+01    0.47032E+00
    0.73130E+01    0.44686E+00
    0.74608E+01    0.42455E+00
    0.76115E+01    0.40334E+00
    0.77653E+01    0.38318E+00
    0.79221E+01    0.36401E+00
    0.80822E+01    0.34579E+00
    0.82454E+01    0.32847E+00
    0.84120E+01    0.31201E+00
    0.85819E+01    0.29636E+00
    0.87553E+01    0.28149E+00
    0.89322E+01    0.26735E+00
    0.91126E+01    0.25391E+00
    0.92967E+01    0.24114E+00
    0.94845E+01    0.22900E+00
    0.96761E+01    0.21747E+00
    0.98716E+01    0.20651E+00
    0.10071E+02    0.19610E+00
    0.10274E+02    0.18621E+00
    0.10482E+02    0.17682E+00
    0.10694E+02    0.16790E+00
    0.10910E+02    0.15943E+00
