#           k/h    P           
    0.95831E-03    0.37911E+04
    0.97767E-03    0.38657E+04
    0.99742E-03    0.39417E+04
    0.10176E-02    0.40191E+04
    0.10381E-02    0.40979E+04
    0.10591E-02    0.41781E+04
    0.10805E-02    0.42598E+04
    0.11023E-02    0.43430E+04
    0.11246E-02    0.44276E+04
    0.11473E-02    0.45138E+04
    0.11705E-02    0.46015E+04
    0.11941E-02    0.46907E+04
    0.12182E-02    0.47816E+04
    0.12429E-02    0.48740E+04
    0.12680E-02    0.49681E+04
    0.12936E-02    0.50638E+04
    0.13197E-02    0.51611E+04
    0.13464E-02    0.52602E+04
    0.13736E-02    0.53609E+04
    0.14013E-02    0.54634E+04
    0.14296E-02    0.55677E+04
    0.14585E-02    0.56737E+04
    0.14880E-02    0.57815E+04
    0.15180E-02    0.58911E+04
    0.15487E-02    0.60026E+04
    0.15800E-02    0.61159E+04
    0.16119E-02    0.62311E+04
    0.16445E-02    0.63482E+04
    0.16777E-02    0.64672E+04
    0.17116E-02    0.65882E+04
    0.17462E-02    0.67111E+04
    0.17814E-02    0.68359E+04
    0.18174E-02    0.69628E+04
    0.18541E-02    0.70917E+04
    0.18916E-02    0.72226E+04
    0.19298E-02    0.73555E+04
    0.19688E-02    0.74905E+04
    0.20086E-02    0.76276E+04
    0.20491E-02    0.77668E+04
    0.20905E-02    0.79081E+04
    0.21328E-02    0.80515E+04
    0.21758E-02    0.81971E+04
    0.22198E-02    0.83447E+04
    0.22646E-02    0.84946E+04
    0.23104E-02    0.86466E+04
    0.23571E-02    0.88009E+04
    0.24047E-02    0.89573E+04
    0.24533E-02    0.91159E+04
    0.25028E-02    0.92767E+04
    0.25534E-02    0.94397E+04
    0.26050E-02    0.96050E+04
    0.26576E-02    0.97725E+04
    0.27113E-02    0.99422E+04
    0.27660E-02    0.10114E+05
    0.28219E-02    0.10288E+05
    0.28789E-02    0.10465E+05
    0.29371E-02    0.10643E+05
    0.29964E-02    0.10824E+05
    0.30569E-02    0.11007E+05
    0.31187E-02    0.11193E+05
    0.31817E-02    0.11380E+05
    0.32460E-02    0.11570E+05
    0.33115E-02    0.11762E+05
    0.33784E-02    0.11956E+05
    0.34467E-02    0.12152E+05
    0.35163E-02    0.12351E+05
    0.35874E-02    0.12551E+05
    0.36598E-02    0.12754E+05
    0.37338E-02    0.12959E+05
    0.38092E-02    0.13166E+05
    0.38861E-02    0.13375E+05
    0.39646E-02    0.13585E+05
    0.40447E-02    0.13798E+05
    0.41264E-02    0.14012E+05
    0.42098E-02    0.14228E+05
    0.42948E-02    0.14446E+05
    0.43816E-02    0.14667E+05
    0.44701E-02    0.14891E+05
    0.45604E-02    0.15118E+05
    0.46525E-02    0.15346E+05
    0.47465E-02    0.15574E+05
    0.48424E-02    0.15799E+05
    0.49402E-02    0.16021E+05
    0.50400E-02    0.16238E+05
    0.51419E-02    0.16454E+05
    0.52457E-02    0.16670E+05
    0.53517E-02    0.16890E+05
    0.54598E-02    0.17115E+05
    0.55701E-02    0.17346E+05
    0.56826E-02    0.17582E+05
    0.57974E-02    0.17821E+05
    0.59145E-02    0.18062E+05
    0.60340E-02    0.18302E+05
    0.61559E-02    0.18542E+05
    0.62803E-02    0.18781E+05
    0.64072E-02    0.19019E+05
    0.65366E-02    0.19257E+05
    0.66686E-02    0.19496E+05
    0.68033E-02    0.19735E+05
    0.69408E-02    0.19974E+05
    0.70810E-02    0.20213E+05
    0.72240E-02    0.20451E+05
    0.73700E-02    0.20689E+05
    0.75189E-02    0.20925E+05
    0.76708E-02    0.21161E+05
    0.78257E-02    0.21395E+05
    0.79838E-02    0.21628E+05
    0.81451E-02    0.21860E+05
    0.83096E-02    0.22090E+05
    0.84775E-02    0.22318E+05
    0.86488E-02    0.22545E+05
    0.88235E-02    0.22769E+05
    0.90017E-02    0.22991E+05
    0.91836E-02    0.23210E+05
    0.93691E-02    0.23427E+05
    0.95583E-02    0.23641E+05
    0.97514E-02    0.23851E+05
    0.99484E-02    0.24058E+05
    0.10149E-01    0.24262E+05
    0.10354E-01    0.24461E+05
    0.10564E-01    0.24656E+05
    0.10777E-01    0.24847E+05
    0.10995E-01    0.25034E+05
    0.11217E-01    0.25215E+05
    0.11443E-01    0.25391E+05
    0.11675E-01    0.25561E+05
    0.11910E-01    0.25725E+05
    0.12151E-01    0.25884E+05
    0.12397E-01    0.26035E+05
    0.12647E-01    0.26180E+05
    0.12902E-01    0.26318E+05
    0.13163E-01    0.26448E+05
    0.13429E-01    0.26570E+05
    0.13700E-01    0.26684E+05
    0.13977E-01    0.26790E+05
    0.14259E-01    0.26886E+05
    0.14547E-01    0.26974E+05
    0.14841E-01    0.27051E+05
    0.15141E-01    0.27119E+05
    0.15447E-01    0.27176E+05
    0.15759E-01    0.27223E+05
    0.16077E-01    0.27259E+05
    0.16402E-01    0.27284E+05
    0.16734E-01    0.27297E+05
    0.17072E-01    0.27299E+05
    0.17416E-01    0.27288E+05
    0.17768E-01    0.27265E+05
    0.18127E-01    0.27229E+05
    0.18493E-01    0.27181E+05
    0.18867E-01    0.27119E+05
    0.19248E-01    0.27045E+05
    0.19637E-01    0.26957E+05
    0.20034E-01    0.26856E+05
    0.20438E-01    0.26741E+05
    0.20851E-01    0.26613E+05
    0.21272E-01    0.26471E+05
    0.21702E-01    0.26316E+05
    0.22141E-01    0.26148E+05
    0.22588E-01    0.25966E+05
    0.23044E-01    0.25771E+05
    0.23510E-01    0.25563E+05
    0.23985E-01    0.25343E+05
    0.24469E-01    0.25111E+05
    0.24964E-01    0.24866E+05
    0.25468E-01    0.24611E+05
    0.25982E-01    0.24344E+05
    0.26507E-01    0.24067E+05
    0.27043E-01    0.23781E+05
    0.27589E-01    0.23485E+05
    0.28146E-01    0.23181E+05
    0.28715E-01    0.22870E+05
    0.29295E-01    0.22552E+05
    0.29887E-01    0.22228E+05
    0.30490E-01    0.21900E+05
    0.31106E-01    0.21567E+05
    0.31735E-01    0.21232E+05
    0.32376E-01    0.20894E+05
    0.33030E-01    0.20556E+05
    0.33697E-01    0.20217E+05
    0.34378E-01    0.19880E+05
    0.35072E-01    0.19546E+05
    0.35781E-01    0.19215E+05
    0.36504E-01    0.18889E+05
    0.37241E-01    0.18568E+05
    0.37993E-01    0.18254E+05
    0.38761E-01    0.17946E+05
    0.39544E-01    0.17646E+05
    0.40343E-01    0.17353E+05
    0.41158E-01    0.17069E+05
    0.41989E-01    0.16795E+05
    0.42838E-01    0.16532E+05
    0.43703E-01    0.16282E+05
    0.44586E-01    0.16045E+05
    0.45486E-01    0.15821E+05
    0.46405E-01    0.15609E+05
    0.47343E-01    0.15408E+05
    0.48299E-01    0.15217E+05
    0.49275E-01    0.15035E+05
    0.50270E-01    0.14862E+05
    0.51286E-01    0.14696E+05
    0.52322E-01    0.14538E+05
    0.53379E-01    0.14386E+05
    0.54457E-01    0.14238E+05
    0.55557E-01    0.14094E+05
    0.56680E-01    0.13951E+05
    0.57825E-01    0.13808E+05
    0.58993E-01    0.13661E+05
    0.60184E-01    0.13511E+05
    0.61400E-01    0.13353E+05
    0.62641E-01    0.13186E+05
    0.63906E-01    0.13008E+05
    0.65197E-01    0.12818E+05
    0.66514E-01    0.12613E+05
    0.67858E-01    0.12394E+05
    0.69229E-01    0.12158E+05
    0.70627E-01    0.11907E+05
    0.72054E-01    0.11641E+05
    0.73510E-01    0.11361E+05
    0.74994E-01    0.11068E+05
    0.76509E-01    0.10765E+05
    0.78055E-01    0.10455E+05
    0.79632E-01    0.10139E+05
    0.81241E-01    0.98220E+04
    0.82882E-01    0.95062E+04
    0.84556E-01    0.91952E+04
    0.86264E-01    0.88923E+04
    0.88007E-01    0.86013E+04
    0.89785E-01    0.83254E+04
    0.91598E-01    0.80677E+04
    0.93449E-01    0.78308E+04
    0.95337E-01    0.76170E+04
    0.97263E-01    0.74271E+04
    0.99227E-01    0.72612E+04
    0.10123E+00    0.71185E+04
    0.10328E+00    0.69963E+04
    0.10536E+00    0.68918E+04
    0.10749E+00    0.68010E+04
    0.10966E+00    0.67195E+04
    0.11188E+00    0.66427E+04
    0.11414E+00    0.65658E+04
    0.11644E+00    0.64841E+04
    0.11880E+00    0.63932E+04
    0.12120E+00    0.62892E+04
    0.12365E+00    0.61692E+04
    0.12614E+00    0.60316E+04
    0.12869E+00    0.58765E+04
    0.13129E+00    0.57055E+04
    0.13394E+00    0.55221E+04
    0.13665E+00    0.53308E+04
    0.13941E+00    0.51371E+04
    0.14223E+00    0.49465E+04
    0.14510E+00    0.47648E+04
    0.14803E+00    0.45973E+04
    0.15102E+00    0.44481E+04
    0.15407E+00    0.43197E+04
    0.15718E+00    0.42127E+04
    0.16036E+00    0.41253E+04
    0.16360E+00    0.40540E+04
    0.16690E+00    0.39942E+04
    0.17028E+00    0.39404E+04
    0.17371E+00    0.38870E+04
    0.17722E+00    0.38282E+04
    0.18080E+00    0.37594E+04
    0.18446E+00    0.36774E+04
    0.18818E+00    0.35818E+04
    0.19198E+00    0.34751E+04
    0.19586E+00    0.33615E+04
    0.19982E+00    0.32465E+04
    0.20386E+00    0.31356E+04
    0.20797E+00    0.30336E+04
    0.21218E+00    0.29441E+04
    0.21646E+00    0.28685E+04
    0.22083E+00    0.28057E+04
    0.22530E+00    0.27529E+04
    0.22985E+00    0.27060E+04
    0.23449E+00    0.26601E+04
    0.23923E+00    0.26107E+04
    0.24406E+00    0.25544E+04
    0.24899E+00    0.24906E+04
    0.25402E+00    0.24215E+04
    0.25915E+00    0.23506E+04
    0.26439E+00    0.22813E+04
    0.26973E+00    0.22170E+04
    0.27518E+00    0.21601E+04
    0.28074E+00    0.21110E+04
    0.28641E+00    0.20678E+04
    0.29219E+00    0.20276E+04
    0.29810E+00    0.19875E+04
    0.30412E+00    0.19453E+04
    0.31026E+00    0.19001E+04
    0.31653E+00    0.18528E+04
    0.32292E+00    0.18055E+04
    0.32945E+00    0.17605E+04
    0.33610E+00    0.17190E+04
    0.34289E+00    0.16813E+04
    0.34982E+00    0.16466E+04
    0.35689E+00    0.16133E+04
    0.36409E+00    0.15798E+04
    0.37145E+00    0.15457E+04
    0.37895E+00    0.15111E+04
    0.38661E+00    0.14770E+04
    0.39442E+00    0.14445E+04
    0.40239E+00    0.14139E+04
    0.41052E+00    0.13851E+04
    0.41881E+00    0.13574E+04
    0.42727E+00    0.13301E+04
    0.43590E+00    0.13029E+04
    0.44471E+00    0.12760E+04
    0.45369E+00    0.12498E+04
    0.46286E+00    0.12247E+04
    0.47221E+00    0.12007E+04
    0.48174E+00    0.11774E+04
    0.49148E+00    0.11546E+04
    0.50141E+00    0.11321E+04
    0.51153E+00    0.11102E+04
    0.52187E+00    0.10888E+04
    0.53241E+00    0.10682E+04
    0.54317E+00    0.10481E+04
    0.55414E+00    0.10284E+04
    0.56533E+00    0.10092E+04
    0.57675E+00    0.99040E+03
    0.58840E+00    0.97202E+03
    0.60029E+00    0.95407E+03
    0.61242E+00    0.93653E+03
    0.62479E+00    0.91938E+03
    0.63741E+00    0.90260E+03
    0.65029E+00    0.88617E+03
    0.66342E+00    0.87008E+03
    0.67683E+00    0.85430E+03
    0.69050E+00    0.83883E+03
    0.70445E+00    0.82364E+03
    0.71868E+00    0.80872E+03
    0.73320E+00    0.79406E+03
    0.74801E+00    0.77965E+03
    0.76312E+00    0.76547E+03
    0.77854E+00    0.75152E+03
    0.79426E+00    0.73778E+03
    0.81031E+00    0.72425E+03
    0.82668E+00    0.71092E+03
    0.84338E+00    0.69777E+03
    0.86041E+00    0.68481E+03
    0.87780E+00    0.67202E+03
    0.89553E+00    0.65940E+03
    0.91362E+00    0.64693E+03
    0.93208E+00    0.63462E+03
    0.95091E+00    0.62246E+03
    0.97011E+00    0.61044E+03
    0.98971E+00    0.59856E+03
    0.10097E+01    0.58682E+03
    0.10301E+01    0.57520E+03
    0.10509E+01    0.56371E+03
    0.10721E+01    0.55235E+03
    0.10938E+01    0.54110E+03
    0.11159E+01    0.52997E+03
    0.11384E+01    0.51895E+03
    0.11614E+01    0.50805E+03
    0.11849E+01    0.49726E+03
    0.12088E+01    0.48659E+03
    0.12333E+01    0.47602E+03
    0.12582E+01    0.46557E+03
    0.12836E+01    0.45523E+03
    0.13095E+01    0.44499E+03
    0.13360E+01    0.43487E+03
    0.13630E+01    0.42486E+03
    0.13905E+01    0.41496E+03
    0.14186E+01    0.40517E+03
    0.14472E+01    0.39550E+03
    0.14765E+01    0.38595E+03
    0.15063E+01    0.37651E+03
    0.15367E+01    0.36719E+03
    0.15678E+01    0.35800E+03
    0.15994E+01    0.34892E+03
    0.16318E+01    0.33997E+03
    0.16647E+01    0.33114E+03
    0.16984E+01    0.32244E+03
    0.17327E+01    0.31387E+03
    0.17677E+01    0.30543E+03
    0.18034E+01    0.29712E+03
    0.18398E+01    0.28895E+03
    0.18770E+01    0.28092E+03
    0.19149E+01    0.27303E+03
    0.19536E+01    0.26527E+03
    0.19930E+01    0.25765E+03
    0.20333E+01    0.25018E+03
    0.20744E+01    0.24285E+03
    0.21163E+01    0.23566E+03
    0.21590E+01    0.22862E+03
    0.22026E+01    0.22172E+03
    0.22471E+01    0.21497E+03
    0.22925E+01    0.20836E+03
    0.23388E+01    0.20190E+03
    0.23861E+01    0.19559E+03
    0.24343E+01    0.18942E+03
    0.24835E+01    0.18339E+03
    0.25336E+01    0.17751E+03
    0.25848E+01    0.17177E+03
    0.26370E+01    0.16618E+03
    0.26903E+01    0.16073E+03
    0.27447E+01    0.15541E+03
    0.28001E+01    0.15024E+03
    0.28567E+01    0.14520E+03
    0.29144E+01    0.14030E+03
    0.29733E+01    0.13553E+03
    0.30333E+01    0.13089E+03
    0.30946E+01    0.12639E+03
    0.31571E+01    0.12201E+03
    0.32209E+01    0.11776E+03
    0.32860E+01    0.11363E+03
    0.33523E+01    0.10963E+03
    0.34201E+01    0.10574E+03
    0.34892E+01    0.10198E+03
    0.35596E+01    0.98324E+02
    0.36316E+01    0.94784E+02
    0.37049E+01    0.91355E+02
    0.37798E+01    0.88034E+02
    0.38561E+01    0.84818E+02
    0.39340E+01    0.81706E+02
    0.40135E+01    0.78694E+02
    0.40946E+01    0.75781E+02
    0.41773E+01    0.72964E+02
    0.42617E+01    0.70240E+02
    0.43478E+01    0.67608E+02
    0.44356E+01    0.65064E+02
    0.45252E+01    0.62607E+02
    0.46166E+01    0.60233E+02
    0.47099E+01    0.57942E+02
    0.48050E+01    0.55730E+02
    0.49021E+01    0.53595E+02
    0.50011E+01    0.51536E+02
    0.51021E+01    0.49549E+02
    0.52052E+01    0.47632E+02
    0.53104E+01    0.45784E+02
    0.54176E+01    0.44003E+02
    0.55271E+01    0.42286E+02
    0.56387E+01    0.40632E+02
    0.57526E+01    0.39037E+02
    0.58689E+01    0.37502E+02
    0.59874E+01    0.36023E+02
    0.61084E+01    0.34598E+02
    0.62318E+01    0.33227E+02
    0.63577E+01    0.31907E+02
    0.64861E+01    0.30636E+02
    0.66171E+01    0.29414E+02
    0.67508E+01    0.28237E+02
    0.68872E+01    0.27105E+02
    0.70263E+01    0.26016E+02
    0.71682E+01    0.24969E+02
    0.73130E+01    0.23963E+02
    0.74608E+01    0.22994E+02
    0.76115E+01    0.22064E+02
    0.77653E+01    0.21169E+02
    0.79221E+01    0.20310E+02
    0.80822E+01    0.19483E+02
    0.82454E+01    0.18690E+02
    0.84120E+01    0.17927E+02
    0.85819E+01    0.17194E+02
    0.87553E+01    0.16491E+02
    0.89322E+01    0.15814E+02
    0.91126E+01    0.15165E+02
    0.92967E+01    0.14541E+02
    0.94845E+01    0.13942E+02
    0.96761E+01    0.13367E+02
    0.98716E+01    0.12815E+02
    0.10071E+02    0.12285E+02
    0.10274E+02    0.11776E+02
    0.10482E+02    0.11288E+02
    0.10694E+02    0.10819E+02
    0.10910E+02    0.10370E+02
    0.11130E+02    0.99385E+01
    0.11355E+02    0.95251E+01
    0.11584E+02    0.91288E+01
    0.11818E+02    0.87489E+01
