#           k/h    P           
    0.38861E-02    0.13978E+05
    0.39646E-02    0.14188E+05
    0.40447E-02    0.14400E+05
    0.41264E-02    0.14613E+05
    0.42098E-02    0.14829E+05
    0.42948E-02    0.15046E+05
    0.43816E-02    0.15265E+05
    0.44701E-02    0.15485E+05
    0.45604E-02    0.15707E+05
    0.46525E-02    0.15931E+05
    0.47465E-02    0.16156E+05
    0.48424E-02    0.16382E+05
    0.49402E-02    0.16610E+05
    0.50400E-02    0.16839E+05
    0.51419E-02    0.17069E+05
    0.52457E-02    0.17301E+05
    0.53517E-02    0.17533E+05
    0.54598E-02    0.17766E+05
    0.55701E-02    0.18001E+05
    0.56826E-02    0.18235E+05
    0.57974E-02    0.18471E+05
    0.59145E-02    0.18707E+05
    0.60340E-02    0.18944E+05
    0.61559E-02    0.19181E+05
    0.62803E-02    0.19418E+05
    0.64072E-02    0.19655E+05
    0.65366E-02    0.19893E+05
    0.66686E-02    0.20130E+05
    0.68033E-02    0.20366E+05
    0.69408E-02    0.20603E+05
    0.70810E-02    0.20839E+05
    0.72240E-02    0.21074E+05
    0.73700E-02    0.21308E+05
    0.75189E-02    0.21541E+05
    0.76708E-02    0.21773E+05
    0.78257E-02    0.22004E+05
    0.79838E-02    0.22233E+05
    0.81451E-02    0.22460E+05
    0.83096E-02    0.22686E+05
    0.84775E-02    0.22909E+05
    0.86488E-02    0.23130E+05
    0.88235E-02    0.23348E+05
    0.90017E-02    0.23564E+05
    0.91836E-02    0.23776E+05
    0.93691E-02    0.23986E+05
    0.95583E-02    0.24192E+05
    0.97514E-02    0.24394E+05
    0.99484E-02    0.24592E+05
    0.10149E-01    0.24787E+05
    0.10354E-01    0.24977E+05
    0.10564E-01    0.25162E+05
    0.10777E-01    0.25343E+05
    0.10995E-01    0.25518E+05
    0.11217E-01    0.25688E+05
    0.11443E-01    0.25853E+05
    0.11675E-01    0.26012E+05
    0.11910E-01    0.26164E+05
    0.12151E-01    0.26311E+05
    0.12397E-01    0.26450E+05
    0.12647E-01    0.26583E+05
    0.12902E-01    0.26709E+05
    0.13163E-01    0.26828E+05
    0.13429E-01    0.26938E+05
    0.13700E-01    0.27041E+05
    0.13977E-01    0.27136E+05
    0.14259E-01    0.27223E+05
    0.14547E-01    0.27301E+05
    0.14841E-01    0.27370E+05
    0.15141E-01    0.27430E+05
    0.15447E-01    0.27480E+05
    0.15759E-01    0.27521E+05
    0.16077E-01    0.27552E+05
    0.16402E-01    0.27573E+05
    0.16734E-01    0.27584E+05
    0.17072E-01    0.27584E+05
    0.17416E-01    0.27573E+05
    0.17768E-01    0.27551E+05
    0.18127E-01    0.27518E+05
    0.18493E-01    0.27473E+05
    0.18867E-01    0.27417E+05
    0.19248E-01    0.27349E+05
    0.19637E-01    0.27270E+05
    0.20034E-01    0.27178E+05
    0.20438E-01    0.27074E+05
    0.20851E-01    0.26958E+05
    0.21272E-01    0.26830E+05
    0.21702E-01    0.26689E+05
    0.22141E-01    0.26537E+05
    0.22588E-01    0.26372E+05
    0.23044E-01    0.26195E+05
    0.23510E-01    0.26006E+05
    0.23985E-01    0.25805E+05
    0.24469E-01    0.25593E+05
    0.24964E-01    0.25369E+05
    0.25468E-01    0.25134E+05
    0.25982E-01    0.24888E+05
    0.26507E-01    0.24631E+05
    0.27043E-01    0.24364E+05
    0.27589E-01    0.24088E+05
    0.28146E-01    0.23802E+05
    0.28715E-01    0.23508E+05
    0.29295E-01    0.23206E+05
    0.29887E-01    0.22896E+05
    0.30490E-01    0.22579E+05
    0.31106E-01    0.22256E+05
    0.31735E-01    0.21928E+05
    0.32376E-01    0.21595E+05
    0.33030E-01    0.21259E+05
    0.33697E-01    0.20919E+05
    0.34378E-01    0.20578E+05
    0.35072E-01    0.20236E+05
    0.35781E-01    0.19893E+05
    0.36504E-01    0.19550E+05
    0.37241E-01    0.19210E+05
    0.37993E-01    0.18871E+05
    0.38761E-01    0.18537E+05
    0.39544E-01    0.18207E+05
    0.40343E-01    0.17883E+05
    0.41158E-01    0.17564E+05
    0.41989E-01    0.17251E+05
    0.42838E-01    0.16946E+05
    0.43703E-01    0.16647E+05
    0.44586E-01    0.16356E+05
    0.45486E-01    0.16073E+05
    0.46405E-01    0.15801E+05
    0.47343E-01    0.15539E+05
    0.48299E-01    0.15289E+05
    0.49275E-01    0.15051E+05
    0.50270E-01    0.14823E+05
    0.51286E-01    0.14605E+05
    0.52322E-01    0.14395E+05
    0.53379E-01    0.14194E+05
    0.54457E-01    0.13999E+05
    0.55557E-01    0.13811E+05
    0.56680E-01    0.13628E+05
    0.57825E-01    0.13449E+05
    0.58993E-01    0.13273E+05
    0.60184E-01    0.13100E+05
    0.61400E-01    0.12929E+05
    0.62641E-01    0.12759E+05
    0.63906E-01    0.12587E+05
    0.65197E-01    0.12411E+05
    0.66514E-01    0.12230E+05
    0.67858E-01    0.12042E+05
    0.69229E-01    0.11845E+05
    0.70627E-01    0.11638E+05
    0.72054E-01    0.11419E+05
    0.73510E-01    0.11189E+05
    0.74994E-01    0.10946E+05
    0.76509E-01    0.10690E+05
    0.78055E-01    0.10423E+05
    0.79632E-01    0.10145E+05
    0.81241E-01    0.98588E+04
    0.82882E-01    0.95652E+04
    0.84556E-01    0.92668E+04
    0.86264E-01    0.89662E+04
    0.88007E-01    0.86657E+04
    0.89785E-01    0.83678E+04
    0.91598E-01    0.80751E+04
    0.93449E-01    0.77899E+04
    0.95337E-01    0.75149E+04
    0.97263E-01    0.72524E+04
    0.99227E-01    0.70045E+04
    0.10123E+00    0.67733E+04
    0.10328E+00    0.65606E+04
    0.10536E+00    0.63671E+04
    0.10749E+00    0.61929E+04
    0.10966E+00    0.60377E+04
    0.11188E+00    0.58992E+04
    0.11414E+00    0.57754E+04
    0.11644E+00    0.56628E+04
    0.11880E+00    0.55579E+04
    0.12120E+00    0.54568E+04
    0.12365E+00    0.53559E+04
    0.12614E+00    0.52516E+04
    0.12869E+00    0.51412E+04
    0.13129E+00    0.50220E+04
    0.13394E+00    0.48926E+04
    0.13665E+00    0.47521E+04
    0.13941E+00    0.46006E+04
    0.14223E+00    0.44394E+04
    0.14510E+00    0.42708E+04
    0.14803E+00    0.40977E+04
    0.15102E+00    0.39239E+04
    0.15407E+00    0.37535E+04
    0.15718E+00    0.35905E+04
    0.16036E+00    0.34388E+04
    0.16360E+00    0.33012E+04
    0.16690E+00    0.31794E+04
    0.17028E+00    0.30737E+04
    0.17371E+00    0.29825E+04
    0.17722E+00    0.29034E+04
    0.18080E+00    0.28331E+04
    0.18446E+00    0.27678E+04
    0.18818E+00    0.27038E+04
    0.19198E+00    0.26373E+04
    0.19586E+00    0.25651E+04
    0.19982E+00    0.24850E+04
    0.20386E+00    0.23967E+04
    0.20797E+00    0.23018E+04
    0.21218E+00    0.22036E+04
    0.21646E+00    0.21055E+04
    0.22083E+00    0.20110E+04
    0.22530E+00    0.19231E+04
    0.22985E+00    0.18441E+04
    0.23449E+00    0.17752E+04
    0.23923E+00    0.17160E+04
    0.24406E+00    0.16643E+04
    0.24899E+00    0.16171E+04
    0.25402E+00    0.15713E+04
    0.25915E+00    0.15241E+04
    0.26439E+00    0.14734E+04
    0.26973E+00    0.14185E+04
    0.27518E+00    0.13606E+04
    0.28074E+00    0.13019E+04
    0.28641E+00    0.12450E+04
    0.29219E+00    0.11920E+04
    0.29810E+00    0.11443E+04
    0.30412E+00    0.11022E+04
    0.31026E+00    0.10647E+04
    0.31653E+00    0.10298E+04
    0.32292E+00    0.99562E+03
    0.32945E+00    0.96044E+03
    0.33610E+00    0.92380E+03
    0.34289E+00    0.88620E+03
    0.34982E+00    0.84884E+03
    0.35689E+00    0.81325E+03
    0.36409E+00    0.78051E+03
    0.37145E+00    0.75075E+03
    0.37895E+00    0.72329E+03
    0.38661E+00    0.69719E+03
    0.39442E+00    0.67143E+03
    0.40239E+00    0.64538E+03
    0.41052E+00    0.61924E+03
    0.41881E+00    0.59374E+03
    0.42727E+00    0.56950E+03
    0.43590E+00    0.54688E+03
    0.44471E+00    0.52579E+03
    0.45369E+00    0.50567E+03
    0.46286E+00    0.48604E+03
    0.47221E+00    0.46671E+03
    0.48174E+00    0.44770E+03
    0.49148E+00    0.42942E+03
    0.50141E+00    0.41209E+03
    0.51153E+00    0.39566E+03
    0.52187E+00    0.37999E+03
    0.53241E+00    0.36479E+03
    0.54317E+00    0.34999E+03
    0.55414E+00    0.33567E+03
    0.56533E+00    0.32193E+03
    0.57675E+00    0.30885E+03
    0.58840E+00    0.29631E+03
    0.60029E+00    0.28422E+03
    0.61242E+00    0.27256E+03
    0.62479E+00    0.26132E+03
    0.63741E+00    0.25052E+03
    0.65029E+00    0.24015E+03
    0.66342E+00    0.23019E+03
    0.67683E+00    0.22063E+03
    0.69050E+00    0.21145E+03
    0.70445E+00    0.20264E+03
    0.71868E+00    0.19417E+03
    0.73320E+00    0.18604E+03
    0.74801E+00    0.17823E+03
    0.76312E+00    0.17073E+03
    0.77854E+00    0.16353E+03
    0.79426E+00    0.15661E+03
    0.81031E+00    0.14996E+03
    0.82668E+00    0.14358E+03
    0.84338E+00    0.13745E+03
    0.86041E+00    0.13156E+03
    0.87780E+00    0.12591E+03
    0.89553E+00    0.12049E+03
    0.91362E+00    0.11529E+03
    0.93208E+00    0.11029E+03
    0.95091E+00    0.10550E+03
    0.97011E+00    0.10090E+03
    0.98971E+00    0.96496E+02
    0.10097E+01    0.92268E+02
    0.10301E+01    0.88214E+02
    0.10509E+01    0.84327E+02
    0.10721E+01    0.80601E+02
    0.10938E+01    0.77029E+02
    0.11159E+01    0.73607E+02
    0.11384E+01    0.70327E+02
    0.11614E+01    0.67185E+02
    0.11849E+01    0.64175E+02
    0.12088E+01    0.61292E+02
    0.12333E+01    0.58531E+02
    0.12582E+01    0.55888E+02
    0.12836E+01    0.53357E+02
    0.13095E+01    0.50934E+02
    0.13360E+01    0.48616E+02
    0.13630E+01    0.46398E+02
    0.13905E+01    0.44275E+02
    0.14186E+01    0.42245E+02
    0.14472E+01    0.40303E+02
    0.14765E+01    0.38446E+02
    0.15063E+01    0.36670E+02
    0.15367E+01    0.34972E+02
    0.15678E+01    0.33349E+02
    0.15994E+01    0.31798E+02
    0.16318E+01    0.30316E+02
    0.16647E+01    0.28899E+02
    0.16984E+01    0.27545E+02
    0.17327E+01    0.26252E+02
    0.17677E+01    0.25017E+02
    0.18034E+01    0.23838E+02
    0.18398E+01    0.22712E+02
    0.18770E+01    0.21636E+02
    0.19149E+01    0.20610E+02
    0.19536E+01    0.19630E+02
    0.19930E+01    0.18694E+02
    0.20333E+01    0.17802E+02
    0.20744E+01    0.16950E+02
    0.21163E+01    0.16137E+02
    0.21590E+01    0.15362E+02
    0.22026E+01    0.14623E+02
    0.22471E+01    0.13918E+02
    0.22925E+01    0.13245E+02
    0.23388E+01    0.12604E+02
    0.23861E+01    0.11993E+02
    0.24343E+01    0.11410E+02
    0.24835E+01    0.10855E+02
    0.25336E+01    0.10325E+02
    0.25848E+01    0.98209E+01
    0.26370E+01    0.93402E+01
    0.26903E+01    0.88822E+01
    0.27447E+01    0.84460E+01
    0.28001E+01    0.80304E+01
    0.28567E+01    0.76346E+01
    0.29144E+01    0.72576E+01
    0.29733E+01    0.68987E+01
    0.30333E+01    0.65570E+01
    0.30946E+01    0.62316E+01
    0.31571E+01    0.59219E+01
    0.32209E+01    0.56271E+01
    0.32860E+01    0.53465E+01
    0.33523E+01    0.50795E+01
    0.34201E+01    0.48254E+01
    0.34892E+01    0.45837E+01
    0.35596E+01    0.43537E+01
    0.36316E+01    0.41350E+01
    0.37049E+01    0.39269E+01
    0.37798E+01    0.37290E+01
    0.38561E+01    0.35408E+01
    0.39340E+01    0.33618E+01
    0.40135E+01    0.31916E+01
    0.40946E+01    0.30298E+01
    0.41773E+01    0.28760E+01
    0.42617E+01    0.27299E+01
    0.43478E+01    0.25909E+01
    0.44356E+01    0.24588E+01
    0.45252E+01    0.23334E+01
    0.46166E+01    0.22141E+01
    0.47099E+01    0.21008E+01
    0.48050E+01    0.19932E+01
    0.49021E+01    0.18909E+01
    0.50011E+01    0.17938E+01
    0.51021E+01    0.17015E+01
    0.52052E+01    0.16139E+01
    0.53104E+01    0.15307E+01
    0.54176E+01    0.14517E+01
    0.55271E+01    0.13766E+01
    0.56387E+01    0.13054E+01
    0.57526E+01    0.12378E+01
    0.58689E+01    0.11736E+01
    0.59874E+01    0.11126E+01
    0.61084E+01    0.10548E+01
    0.62318E+01    0.99988E+00
    0.63577E+01    0.94778E+00
    0.64861E+01    0.89835E+00
    0.66171E+01    0.85144E+00
    0.67508E+01    0.80694E+00
    0.68872E+01    0.76472E+00
    0.70263E+01    0.72467E+00
    0.71682E+01    0.68668E+00
    0.73130E+01    0.65064E+00
    0.74608E+01    0.61646E+00
    0.76115E+01    0.58405E+00
    0.77653E+01    0.55331E+00
    0.79221E+01    0.52415E+00
    0.80822E+01    0.49650E+00
    0.82454E+01    0.47028E+00
    0.84120E+01    0.44542E+00
    0.85819E+01    0.42184E+00
    0.87553E+01    0.39949E+00
    0.89322E+01    0.37830E+00
    0.91126E+01    0.35822E+00
    0.92967E+01    0.33918E+00
    0.94845E+01    0.32115E+00
    0.96761E+01    0.30406E+00
    0.98716E+01    0.28788E+00
    0.10071E+02    0.27255E+00
    0.10274E+02    0.25803E+00
    0.10482E+02    0.24429E+00
