#           k/h    P           
    0.72427E-03    0.30246E+04
    0.73891E-03    0.30821E+04
    0.75383E-03    0.31407E+04
    0.76906E-03    0.32003E+04
    0.78460E-03    0.32610E+04
    0.80045E-03    0.33227E+04
    0.81662E-03    0.33856E+04
    0.83311E-03    0.34497E+04
    0.84994E-03    0.35149E+04
    0.86711E-03    0.35813E+04
    0.88463E-03    0.36488E+04
    0.90250E-03    0.37176E+04
    0.92073E-03    0.37876E+04
    0.93933E-03    0.38588E+04
    0.95831E-03    0.39313E+04
    0.97767E-03    0.40051E+04
    0.99742E-03    0.40802E+04
    0.10176E-02    0.41567E+04
    0.10381E-02    0.42344E+04
    0.10591E-02    0.43136E+04
    0.10805E-02    0.43941E+04
    0.11023E-02    0.44760E+04
    0.11246E-02    0.45593E+04
    0.11473E-02    0.46441E+04
    0.11705E-02    0.47303E+04
    0.11941E-02    0.48181E+04
    0.12182E-02    0.49073E+04
    0.12429E-02    0.49980E+04
    0.12680E-02    0.50903E+04
    0.12936E-02    0.51841E+04
    0.13197E-02    0.52796E+04
    0.13464E-02    0.53766E+04
    0.13736E-02    0.54752E+04
    0.14013E-02    0.55755E+04
    0.14296E-02    0.56775E+04
    0.14585E-02    0.57811E+04
    0.14880E-02    0.58864E+04
    0.15180E-02    0.59934E+04
    0.15487E-02    0.61022E+04
    0.15800E-02    0.62128E+04
    0.16119E-02    0.63251E+04
    0.16445E-02    0.64392E+04
    0.16777E-02    0.65551E+04
    0.17116E-02    0.66728E+04
    0.17462E-02    0.67924E+04
    0.17814E-02    0.69138E+04
    0.18174E-02    0.70372E+04
    0.18541E-02    0.71624E+04
    0.18916E-02    0.72895E+04
    0.19298E-02    0.74186E+04
    0.19688E-02    0.75496E+04
    0.20086E-02    0.76825E+04
    0.20491E-02    0.78174E+04
    0.20905E-02    0.79543E+04
    0.21328E-02    0.80932E+04
    0.21758E-02    0.82341E+04
    0.22198E-02    0.83770E+04
    0.22646E-02    0.85220E+04
    0.23104E-02    0.86690E+04
    0.23571E-02    0.88180E+04
    0.24047E-02    0.89691E+04
    0.24533E-02    0.91222E+04
    0.25028E-02    0.92774E+04
    0.25534E-02    0.94346E+04
    0.26050E-02    0.95940E+04
    0.26576E-02    0.97554E+04
    0.27113E-02    0.99188E+04
    0.27660E-02    0.10084E+05
    0.28219E-02    0.10252E+05
    0.28789E-02    0.10422E+05
    0.29371E-02    0.10593E+05
    0.29964E-02    0.10767E+05
    0.30569E-02    0.10943E+05
    0.31187E-02    0.11121E+05
    0.31817E-02    0.11301E+05
    0.32460E-02    0.11483E+05
    0.33115E-02    0.11667E+05
    0.33784E-02    0.11853E+05
    0.34467E-02    0.12040E+05
    0.35163E-02    0.12230E+05
    0.35874E-02    0.12422E+05
    0.36598E-02    0.12616E+05
    0.37338E-02    0.12811E+05
    0.38092E-02    0.13009E+05
    0.38861E-02    0.13208E+05
    0.39646E-02    0.13409E+05
    0.40447E-02    0.13611E+05
    0.41264E-02    0.13816E+05
    0.42098E-02    0.14022E+05
    0.42948E-02    0.14229E+05
    0.43816E-02    0.14439E+05
    0.44701E-02    0.14649E+05
    0.45604E-02    0.14862E+05
    0.46525E-02    0.15075E+05
    0.47465E-02    0.15290E+05
    0.48424E-02    0.15506E+05
    0.49402E-02    0.15724E+05
    0.50400E-02    0.15942E+05
    0.51419E-02    0.16162E+05
    0.52457E-02    0.16382E+05
    0.53517E-02    0.16604E+05
    0.54598E-02    0.16826E+05
    0.55701E-02    0.17049E+05
    0.56826E-02    0.17273E+05
    0.57974E-02    0.17497E+05
    0.59145E-02    0.17722E+05
    0.60340E-02    0.17947E+05
    0.61559E-02    0.18172E+05
    0.62803E-02    0.18398E+05
    0.64072E-02    0.18623E+05
    0.65366E-02    0.18848E+05
    0.66686E-02    0.19073E+05
    0.68033E-02    0.19298E+05
    0.69408E-02    0.19522E+05
    0.70810E-02    0.19745E+05
    0.72240E-02    0.19968E+05
    0.73700E-02    0.20189E+05
    0.75189E-02    0.20410E+05
    0.76708E-02    0.20629E+05
    0.78257E-02    0.20847E+05
    0.79838E-02    0.21063E+05
    0.81451E-02    0.21277E+05
    0.83096E-02    0.21489E+05
    0.84775E-02    0.21699E+05
    0.86488E-02    0.21907E+05
    0.88235E-02    0.22112E+05
    0.90017E-02    0.22315E+05
    0.91836E-02    0.22514E+05
    0.93691E-02    0.22710E+05
    0.95583E-02    0.22903E+05
    0.97514E-02    0.23092E+05
    0.99484E-02    0.23277E+05
    0.10149E-01    0.23458E+05
    0.10354E-01    0.23634E+05
    0.10564E-01    0.23806E+05
    0.10777E-01    0.23973E+05
    0.10995E-01    0.24135E+05
    0.11217E-01    0.24292E+05
    0.11443E-01    0.24443E+05
    0.11675E-01    0.24588E+05
    0.11910E-01    0.24726E+05
    0.12151E-01    0.24859E+05
    0.12397E-01    0.24984E+05
    0.12647E-01    0.25102E+05
    0.12902E-01    0.25214E+05
    0.13163E-01    0.25317E+05
    0.13429E-01    0.25413E+05
    0.13700E-01    0.25500E+05
    0.13977E-01    0.25579E+05
    0.14259E-01    0.25650E+05
    0.14547E-01    0.25711E+05
    0.14841E-01    0.25763E+05
    0.15141E-01    0.25805E+05
    0.15447E-01    0.25838E+05
    0.15759E-01    0.25860E+05
    0.16077E-01    0.25872E+05
    0.16402E-01    0.25874E+05
    0.16734E-01    0.25865E+05
    0.17072E-01    0.25844E+05
    0.17416E-01    0.25813E+05
    0.17768E-01    0.25770E+05
    0.18127E-01    0.25715E+05
    0.18493E-01    0.25649E+05
    0.18867E-01    0.25571E+05
    0.19248E-01    0.25481E+05
    0.19637E-01    0.25379E+05
    0.20034E-01    0.25264E+05
    0.20438E-01    0.25138E+05
    0.20851E-01    0.24999E+05
    0.21272E-01    0.24848E+05
    0.21702E-01    0.24685E+05
    0.22141E-01    0.24510E+05
    0.22588E-01    0.24323E+05
    0.23044E-01    0.24125E+05
    0.23510E-01    0.23915E+05
    0.23985E-01    0.23694E+05
    0.24469E-01    0.23462E+05
    0.24964E-01    0.23219E+05
    0.25468E-01    0.22966E+05
    0.25982E-01    0.22704E+05
    0.26507E-01    0.22432E+05
    0.27043E-01    0.22151E+05
    0.27589E-01    0.21863E+05
    0.28146E-01    0.21567E+05
    0.28715E-01    0.21263E+05
    0.29295E-01    0.20954E+05
    0.29887E-01    0.20640E+05
    0.30490E-01    0.20321E+05
    0.31106E-01    0.19998E+05
    0.31735E-01    0.19672E+05
    0.32376E-01    0.19343E+05
    0.33030E-01    0.19014E+05
    0.33697E-01    0.18684E+05
    0.34378E-01    0.18355E+05
    0.35072E-01    0.18027E+05
    0.35781E-01    0.17702E+05
    0.36504E-01    0.17380E+05
    0.37241E-01    0.17062E+05
    0.37993E-01    0.16750E+05
    0.38761E-01    0.16443E+05
    0.39544E-01    0.16142E+05
    0.40343E-01    0.15848E+05
    0.41158E-01    0.15561E+05
    0.41989E-01    0.15281E+05
    0.42838E-01    0.15010E+05
    0.43703E-01    0.14748E+05
    0.44586E-01    0.14496E+05
    0.45486E-01    0.14255E+05
    0.46405E-01    0.14025E+05
    0.47343E-01    0.13807E+05
    0.48299E-01    0.13597E+05
    0.49275E-01    0.13397E+05
    0.50270E-01    0.13204E+05
    0.51286E-01    0.13017E+05
    0.52322E-01    0.12838E+05
    0.53379E-01    0.12663E+05
    0.54457E-01    0.12494E+05
    0.55557E-01    0.12328E+05
    0.56680E-01    0.12165E+05
    0.57825E-01    0.12004E+05
    0.58993E-01    0.11843E+05
    0.60184E-01    0.11680E+05
    0.61400E-01    0.11515E+05
    0.62641E-01    0.11344E+05
    0.63906E-01    0.11166E+05
    0.65197E-01    0.10981E+05
    0.66514E-01    0.10786E+05
    0.67858E-01    0.10582E+05
    0.69229E-01    0.10366E+05
    0.70627E-01    0.10139E+05
    0.72054E-01    0.99001E+04
    0.73510E-01    0.96510E+04
    0.74994E-01    0.93921E+04
    0.76509E-01    0.91249E+04
    0.78055E-01    0.88513E+04
    0.79632E-01    0.85732E+04
    0.81241E-01    0.82927E+04
    0.82882E-01    0.80122E+04
    0.84556E-01    0.77340E+04
    0.86264E-01    0.74606E+04
    0.88007E-01    0.71942E+04
    0.89785E-01    0.69374E+04
    0.91598E-01    0.66925E+04
    0.93449E-01    0.64617E+04
    0.95337E-01    0.62468E+04
    0.97263E-01    0.60494E+04
    0.99227E-01    0.58704E+04
    0.10123E+00    0.57097E+04
    0.10328E+00    0.55667E+04
    0.10536E+00    0.54398E+04
    0.10749E+00    0.53264E+04
    0.10966E+00    0.52237E+04
    0.11188E+00    0.51283E+04
    0.11414E+00    0.50367E+04
    0.11644E+00    0.49457E+04
    0.11880E+00    0.48519E+04
    0.12120E+00    0.47525E+04
    0.12365E+00    0.46452E+04
    0.12614E+00    0.45281E+04
    0.12869E+00    0.44003E+04
    0.13129E+00    0.42618E+04
    0.13394E+00    0.41139E+04
    0.13665E+00    0.39585E+04
    0.13941E+00    0.37988E+04
    0.14223E+00    0.36382E+04
    0.14510E+00    0.34806E+04
    0.14803E+00    0.33297E+04
    0.15102E+00    0.31890E+04
    0.15407E+00    0.30613E+04
    0.15718E+00    0.29482E+04
    0.16036E+00    0.28501E+04
    0.16360E+00    0.27659E+04
    0.16690E+00    0.26933E+04
    0.17028E+00    0.26292E+04
    0.17371E+00    0.25700E+04
    0.17722E+00    0.25122E+04
    0.18080E+00    0.24520E+04
    0.18446E+00    0.23864E+04
    0.18818E+00    0.23134E+04
    0.19198E+00    0.22326E+04
    0.19586E+00    0.21455E+04
    0.19982E+00    0.20548E+04
    0.20386E+00    0.19637E+04
    0.20797E+00    0.18756E+04
    0.21218E+00    0.17935E+04
    0.21646E+00    0.17198E+04
    0.22083E+00    0.16554E+04
    0.22530E+00    0.16000E+04
    0.22985E+00    0.15517E+04
    0.23449E+00    0.15078E+04
    0.23923E+00    0.14654E+04
    0.24406E+00    0.14219E+04
    0.24899E+00    0.13751E+04
    0.25402E+00    0.13242E+04
    0.25915E+00    0.12703E+04
    0.26439E+00    0.12156E+04
    0.26973E+00    0.11624E+04
    0.27518E+00    0.11125E+04
    0.28074E+00    0.10675E+04
    0.28641E+00    0.10277E+04
    0.29219E+00    0.99238E+03
    0.29810E+00    0.95958E+03
    0.30412E+00    0.92739E+03
    0.31026E+00    0.89450E+03
    0.31653E+00    0.86029E+03
    0.32292E+00    0.82501E+03
    0.32945E+00    0.78986E+03
    0.33610E+00    0.75635E+03
    0.34289E+00    0.72539E+03
    0.34982E+00    0.69711E+03
    0.35689E+00    0.67111E+03
    0.36409E+00    0.64646E+03
    0.37145E+00    0.62212E+03
    0.37895E+00    0.59759E+03
    0.38661E+00    0.57304E+03
    0.39442E+00    0.54897E+03
    0.40239E+00    0.52605E+03
    0.41052E+00    0.50466E+03
    0.41881E+00    0.48465E+03
    0.42727E+00    0.46562E+03
    0.43590E+00    0.44712E+03
    0.44471E+00    0.42887E+03
    0.45369E+00    0.41100E+03
    0.46286E+00    0.39377E+03
    0.47221E+00    0.37740E+03
    0.48174E+00    0.36193E+03
    0.49148E+00    0.34714E+03
    0.50141E+00    0.33285E+03
    0.51153E+00    0.31896E+03
    0.52187E+00    0.30551E+03
    0.53241E+00    0.29263E+03
    0.54317E+00    0.28034E+03
    0.55414E+00    0.26861E+03
    0.56533E+00    0.25730E+03
    0.57675E+00    0.24641E+03
    0.58840E+00    0.23594E+03
    0.60029E+00    0.22587E+03
    0.61242E+00    0.21621E+03
    0.62479E+00    0.20695E+03
    0.63741E+00    0.19807E+03
    0.65029E+00    0.18956E+03
    0.66342E+00    0.18140E+03
    0.67683E+00    0.17357E+03
    0.69050E+00    0.16607E+03
    0.70445E+00    0.15887E+03
    0.71868E+00    0.15198E+03
    0.73320E+00    0.14536E+03
    0.74801E+00    0.13902E+03
    0.76312E+00    0.13294E+03
    0.77854E+00    0.12711E+03
    0.79426E+00    0.12153E+03
    0.81031E+00    0.11617E+03
    0.82668E+00    0.11105E+03
    0.84338E+00    0.10613E+03
    0.86041E+00    0.10143E+03
    0.87780E+00    0.96924E+02
    0.89553E+00    0.92611E+02
    0.91362E+00    0.88482E+02
    0.93208E+00    0.84529E+02
    0.95091E+00    0.80746E+02
    0.97011E+00    0.77126E+02
    0.98971E+00    0.73662E+02
    0.10097E+01    0.70347E+02
    0.10301E+01    0.67176E+02
    0.10509E+01    0.64142E+02
    0.10721E+01    0.61240E+02
    0.10938E+01    0.58464E+02
    0.11159E+01    0.55810E+02
    0.11384E+01    0.53272E+02
    0.11614E+01    0.50844E+02
    0.11849E+01    0.48524E+02
    0.12088E+01    0.46306E+02
    0.12333E+01    0.44185E+02
    0.12582E+01    0.42159E+02
    0.12836E+01    0.40222E+02
    0.13095E+01    0.38371E+02
    0.13360E+01    0.36602E+02
    0.13630E+01    0.34913E+02
    0.13905E+01    0.33299E+02
    0.14186E+01    0.31757E+02
    0.14472E+01    0.30284E+02
    0.14765E+01    0.28878E+02
    0.15063E+01    0.27535E+02
    0.15367E+01    0.26252E+02
    0.15678E+01    0.25028E+02
    0.15994E+01    0.23858E+02
    0.16318E+01    0.22742E+02
    0.16647E+01    0.21677E+02
    0.16984E+01    0.20660E+02
    0.17327E+01    0.19689E+02
    0.17677E+01    0.18763E+02
    0.18034E+01    0.17879E+02
    0.18398E+01    0.17036E+02
    0.18770E+01    0.16231E+02
    0.19149E+01    0.15464E+02
    0.19536E+01    0.14731E+02
    0.19930E+01    0.14033E+02
    0.20333E+01    0.13367E+02
    0.20744E+01    0.12731E+02
    0.21163E+01    0.12125E+02
    0.21590E+01    0.11547E+02
    0.22026E+01    0.10996E+02
    0.22471E+01    0.10471E+02
    0.22925E+01    0.99703E+01
    0.23388E+01    0.94929E+01
    0.23861E+01    0.90378E+01
    0.24343E+01    0.86040E+01
    0.24835E+01    0.81906E+01
    0.25336E+01    0.77966E+01
    0.25848E+01    0.74211E+01
    0.26370E+01    0.70633E+01
    0.26903E+01    0.67223E+01
    0.27447E+01    0.63975E+01
    0.28001E+01    0.60880E+01
    0.28567E+01    0.57932E+01
    0.29144E+01    0.55124E+01
    0.29733E+01    0.52449E+01
    0.30333E+01    0.49901E+01
    0.30946E+01    0.47474E+01
    0.31571E+01    0.45163E+01
    0.32209E+01    0.42962E+01
    0.32860E+01    0.40866E+01
    0.33523E+01    0.38871E+01
    0.34201E+01    0.36971E+01
    0.34892E+01    0.35162E+01
    0.35596E+01    0.33440E+01
    0.36316E+01    0.31801E+01
    0.37049E+01    0.30241E+01
    0.37798E+01    0.28756E+01
    0.38561E+01    0.27342E+01
    0.39340E+01    0.25997E+01
    0.40135E+01    0.24717E+01
    0.40946E+01    0.23498E+01
    0.41773E+01    0.22339E+01
    0.42617E+01    0.21236E+01
    0.43478E+01    0.20186E+01
    0.44356E+01    0.19187E+01
    0.45252E+01    0.18237E+01
    0.46166E+01    0.17334E+01
    0.47099E+01    0.16474E+01
    0.48050E+01    0.15656E+01
    0.49021E+01    0.14878E+01
    0.50011E+01    0.14139E+01
    0.51021E+01    0.13435E+01
    0.52052E+01    0.12766E+01
    0.53104E+01    0.12129E+01
    0.54176E+01    0.11524E+01
    0.55271E+01    0.10949E+01
    0.56387E+01    0.10402E+01
    0.57526E+01    0.98818E+00
    0.58689E+01    0.93872E+00
    0.59874E+01    0.89171E+00
    0.61084E+01    0.84702E+00
    0.62318E+01    0.80453E+00
    0.63577E+01    0.76415E+00
    0.64861E+01    0.72576E+00
    0.66171E+01    0.68927E+00
    0.67508E+01    0.65459E+00
    0.68872E+01    0.62164E+00
    0.70263E+01    0.59032E+00
    0.71682E+01    0.56055E+00
    0.73130E+01    0.53227E+00
    0.74608E+01    0.50539E+00
    0.76115E+01    0.47986E+00
    0.77653E+01    0.45559E+00
    0.79221E+01    0.43254E+00
    0.80822E+01    0.41064E+00
    0.82454E+01    0.38984E+00
    0.84120E+01    0.37008E+00
    0.85819E+01    0.35131E+00
    0.87553E+01    0.33347E+00
    0.89322E+01    0.31654E+00
    0.91126E+01    0.30045E+00
    0.92967E+01    0.28516E+00
    0.94845E+01    0.27065E+00
    0.96761E+01    0.25686E+00
    0.98716E+01    0.24377E+00
    0.10071E+02    0.23133E+00
    0.10274E+02    0.21952E+00
    0.10482E+02    0.20830E+00
    0.10694E+02    0.19765E+00
    0.10910E+02    0.18754E+00
    0.11130E+02    0.17795E+00
    0.11355E+02    0.16884E+00
    0.11584E+02    0.16019E+00
    0.11818E+02    0.15199E+00
    0.12057E+02    0.14420E+00
