#           k/h    P           
    0.79632E-01    0.93457E+04
    0.81241E-01    0.90714E+04
    0.82882E-01    0.87898E+04
    0.84556E-01    0.85029E+04
    0.86264E-01    0.82133E+04
    0.88007E-01    0.79234E+04
    0.89785E-01    0.76358E+04
    0.91598E-01    0.73532E+04
    0.93449E-01    0.70785E+04
    0.95337E-01    0.68144E+04
    0.97263E-01    0.65636E+04
    0.99227E-01    0.63284E+04
    0.10123E+00    0.61110E+04
    0.10328E+00    0.59130E+04
    0.10536E+00    0.57349E+04
    0.10749E+00    0.55767E+04
    0.10966E+00    0.54374E+04
    0.11188E+00    0.53150E+04
    0.11414E+00    0.52071E+04
    0.11644E+00    0.51104E+04
    0.11880E+00    0.50214E+04
    0.12120E+00    0.49366E+04
    0.12365E+00    0.48523E+04
    0.12614E+00    0.47650E+04
    0.12869E+00    0.46713E+04
    0.13129E+00    0.45685E+04
    0.13394E+00    0.44546E+04
    0.13665E+00    0.43283E+04
    0.13941E+00    0.41899E+04
    0.14223E+00    0.40406E+04
    0.14510E+00    0.38831E+04
    0.14803E+00    0.37205E+04
    0.15102E+00    0.35569E+04
    0.15407E+00    0.33964E+04
    0.15718E+00    0.32431E+04
    0.16036E+00    0.31009E+04
    0.16360E+00    0.29729E+04
    0.16690E+00    0.28607E+04
    0.17028E+00    0.27648E+04
    0.17371E+00    0.26839E+04
    0.17722E+00    0.26155E+04
    0.18080E+00    0.25560E+04
    0.18446E+00    0.25018E+04
    0.18818E+00    0.24485E+04
    0.19198E+00    0.23923E+04
    0.19586E+00    0.23298E+04
    0.19982E+00    0.22587E+04
    0.20386E+00    0.21789E+04
    0.20797E+00    0.20919E+04
    0.21218E+00    0.20005E+04
    0.21646E+00    0.19085E+04
    0.22083E+00    0.18197E+04
    0.22530E+00    0.17375E+04
    0.22985E+00    0.16644E+04
    0.23449E+00    0.16016E+04
    0.23923E+00    0.15483E+04
    0.24406E+00    0.15027E+04
    0.24899E+00    0.14620E+04
    0.25402E+00    0.14226E+04
    0.25915E+00    0.13815E+04
    0.26439E+00    0.13361E+04
    0.26973E+00    0.12861E+04
    0.27518E+00    0.12327E+04
    0.28074E+00    0.11782E+04
    0.28641E+00    0.11250E+04
    0.29219E+00    0.10755E+04
    0.29810E+00    0.10314E+04
    0.30412E+00    0.99315E+03
    0.31026E+00    0.95949E+03
    0.31653E+00    0.92843E+03
    0.32292E+00    0.89795E+03
    0.32945E+00    0.86642E+03
    0.33610E+00    0.83300E+03
    0.34289E+00    0.79821E+03
    0.34982E+00    0.76355E+03
    0.35689E+00    0.73057E+03
    0.36409E+00    0.70027E+03
    0.37145E+00    0.67298E+03
    0.37895E+00    0.64816E+03
    0.38661E+00    0.62460E+03
    0.39442E+00    0.60122E+03
    0.40239E+00    0.57748E+03
    0.41052E+00    0.55345E+03
    0.41881E+00    0.52989E+03
    0.42727E+00    0.50756E+03
    0.43590E+00    0.48680E+03
    0.44471E+00    0.46757E+03
    0.45369E+00    0.44932E+03
    0.46286E+00    0.43147E+03
    0.47221E+00    0.41382E+03
    0.48174E+00    0.39643E+03
    0.49148E+00    0.37967E+03
    0.50141E+00    0.36384E+03
    0.51153E+00    0.34889E+03
    0.52187E+00    0.33468E+03
    0.53241E+00    0.32089E+03
    0.54317E+00    0.30745E+03
    0.55414E+00    0.29443E+03
    0.56533E+00    0.28196E+03
    0.57675E+00    0.27011E+03
    0.58840E+00    0.25875E+03
    0.60029E+00    0.24782E+03
    0.61242E+00    0.23731E+03
    0.62479E+00    0.22720E+03
    0.63741E+00    0.21750E+03
    0.65029E+00    0.20820E+03
    0.66342E+00    0.19928E+03
    0.67683E+00    0.19072E+03
    0.69050E+00    0.18252E+03
    0.70445E+00    0.17465E+03
    0.71868E+00    0.16710E+03
    0.73320E+00    0.15986E+03
    0.74801E+00    0.15292E+03
    0.76312E+00    0.14627E+03
    0.77854E+00    0.13989E+03
    0.79426E+00    0.13378E+03
    0.81031E+00    0.12791E+03
    0.82668E+00    0.12230E+03
    0.84338E+00    0.11692E+03
    0.86041E+00    0.11176E+03
    0.87780E+00    0.10682E+03
    0.89553E+00    0.10209E+03
    0.91362E+00    0.97562E+02
    0.93208E+00    0.93224E+02
    0.95091E+00    0.89072E+02
    0.97011E+00    0.85097E+02
    0.98971E+00    0.81293E+02
    0.10097E+01    0.77651E+02
    0.10301E+01    0.74167E+02
    0.10509E+01    0.70833E+02
    0.10721E+01    0.67643E+02
    0.10938E+01    0.64591E+02
    0.11159E+01    0.61672E+02
    0.11384E+01    0.58880E+02
    0.11614E+01    0.56209E+02
    0.11849E+01    0.53655E+02
    0.12088E+01    0.51213E+02
    0.12333E+01    0.48879E+02
    0.12582E+01    0.46647E+02
    0.12836E+01    0.44513E+02
    0.13095E+01    0.42474E+02
    0.13360E+01    0.40525E+02
    0.13630E+01    0.38662E+02
    0.13905E+01    0.36882E+02
    0.14186E+01    0.35182E+02
    0.14472E+01    0.33557E+02
    0.14765E+01    0.32006E+02
    0.15063E+01    0.30523E+02
    0.15367E+01    0.29108E+02
    0.15678E+01    0.27755E+02
    0.15994E+01    0.26464E+02
    0.16318E+01    0.25231E+02
    0.16647E+01    0.24054E+02
    0.16984E+01    0.22930E+02
    0.17327E+01    0.21858E+02
    0.17677E+01    0.20834E+02
    0.18034E+01    0.19856E+02
    0.18398E+01    0.18923E+02
    0.18770E+01    0.18033E+02
    0.19149E+01    0.17184E+02
    0.19536E+01    0.16373E+02
    0.19930E+01    0.15600E+02
    0.20333E+01    0.14862E+02
    0.20744E+01    0.14159E+02
    0.21163E+01    0.13487E+02
    0.21590E+01    0.12847E+02
    0.22026E+01    0.12236E+02
    0.22471E+01    0.11654E+02
    0.22925E+01    0.11099E+02
    0.23388E+01    0.10570E+02
    0.23861E+01    0.10065E+02
    0.24343E+01    0.95835E+01
    0.24835E+01    0.91247E+01
    0.25336E+01    0.86874E+01
    0.25848E+01    0.82706E+01
    0.26370E+01    0.78733E+01
    0.26903E+01    0.74947E+01
    0.27447E+01    0.71339E+01
    0.28001E+01    0.67901E+01
    0.28567E+01    0.64625E+01
    0.29144E+01    0.61504E+01
    0.29733E+01    0.58530E+01
    0.30333E+01    0.55697E+01
    0.30946E+01    0.52998E+01
    0.31571E+01    0.50428E+01
    0.32209E+01    0.47979E+01
    0.32860E+01    0.45647E+01
    0.33523E+01    0.43426E+01
    0.34201E+01    0.41311E+01
    0.34892E+01    0.39297E+01
    0.35596E+01    0.37380E+01
    0.36316E+01    0.35554E+01
    0.37049E+01    0.33816E+01
    0.37798E+01    0.32161E+01
    0.38561E+01    0.30585E+01
    0.39340E+01    0.29086E+01
    0.40135E+01    0.27658E+01
    0.40946E+01    0.26300E+01
    0.41773E+01    0.25006E+01
    0.42617E+01    0.23776E+01
    0.43478E+01    0.22605E+01
    0.44356E+01    0.21490E+01
    0.45252E+01    0.20430E+01
    0.46166E+01    0.19421E+01
    0.47099E+01    0.18461E+01
    0.48050E+01    0.17548E+01
    0.49021E+01    0.16679E+01
    0.50011E+01    0.15852E+01
    0.51021E+01    0.15066E+01
    0.52052E+01    0.14318E+01
    0.53104E+01    0.13607E+01
    0.54176E+01    0.12930E+01
    0.55271E+01    0.12287E+01
    0.56387E+01    0.11675E+01
    0.57526E+01    0.11093E+01
    0.58689E+01    0.10540E+01
    0.59874E+01    0.10013E+01
    0.61084E+01    0.95132E+00
    0.62318E+01    0.90376E+00
    0.63577E+01    0.85854E+00
    0.64861E+01    0.81555E+00
    0.66171E+01    0.77468E+00
    0.67508E+01    0.73583E+00
    0.68872E+01    0.69891E+00
    0.70263E+01    0.66381E+00
    0.71682E+01    0.63046E+00
    0.73130E+01    0.59876E+00
    0.74608E+01    0.56862E+00
    0.76115E+01    0.53999E+00
    0.77653E+01    0.51278E+00
    0.79221E+01    0.48691E+00
    0.80822E+01    0.46234E+00
    0.82454E+01    0.43898E+00
    0.84120E+01    0.41679E+00
    0.85819E+01    0.39570E+00
    0.87553E+01    0.37566E+00
    0.89322E+01    0.35662E+00
    0.91126E+01    0.33854E+00
    0.92967E+01    0.32136E+00
    0.94845E+01    0.30505E+00
    0.96761E+01    0.28956E+00
    0.98716E+01    0.27485E+00
    0.10071E+02    0.26089E+00
    0.10274E+02    0.24763E+00
