#           k/h    P           
    0.64237E-03    0.36033E+04
    0.65535E-03    0.36715E+04
    0.66859E-03    0.37410E+04
    0.68210E-03    0.38118E+04
    0.69588E-03    0.38838E+04
    0.70993E-03    0.39572E+04
    0.72427E-03    0.40318E+04
    0.73891E-03    0.41079E+04
    0.75383E-03    0.41853E+04
    0.76906E-03    0.42641E+04
    0.78460E-03    0.43443E+04
    0.80045E-03    0.44259E+04
    0.81662E-03    0.45091E+04
    0.83311E-03    0.45937E+04
    0.84994E-03    0.46798E+04
    0.86711E-03    0.47674E+04
    0.88463E-03    0.48566E+04
    0.90250E-03    0.49474E+04
    0.92073E-03    0.50397E+04
    0.93933E-03    0.51337E+04
    0.95831E-03    0.52294E+04
    0.97767E-03    0.53267E+04
    0.99742E-03    0.54257E+04
    0.10176E-02    0.55264E+04
    0.10381E-02    0.56289E+04
    0.10591E-02    0.57332E+04
    0.10805E-02    0.58392E+04
    0.11023E-02    0.59471E+04
    0.11246E-02    0.60568E+04
    0.11473E-02    0.61684E+04
    0.11705E-02    0.62819E+04
    0.11941E-02    0.63973E+04
    0.12182E-02    0.65146E+04
    0.12429E-02    0.66339E+04
    0.12680E-02    0.67552E+04
    0.12936E-02    0.68786E+04
    0.13197E-02    0.70040E+04
    0.13464E-02    0.71314E+04
    0.13736E-02    0.72609E+04
    0.14013E-02    0.73926E+04
    0.14296E-02    0.75264E+04
    0.14585E-02    0.76623E+04
    0.14880E-02    0.78005E+04
    0.15180E-02    0.79408E+04
    0.15487E-02    0.80834E+04
    0.15800E-02    0.82283E+04
    0.16119E-02    0.83754E+04
    0.16445E-02    0.85248E+04
    0.16777E-02    0.86766E+04
    0.17116E-02    0.88306E+04
    0.17462E-02    0.89871E+04
    0.17814E-02    0.91459E+04
    0.18174E-02    0.93072E+04
    0.18541E-02    0.94708E+04
    0.18916E-02    0.96369E+04
    0.19298E-02    0.98055E+04
    0.19688E-02    0.99765E+04
    0.20086E-02    0.10150E+05
    0.20491E-02    0.10326E+05
    0.20905E-02    0.10505E+05
    0.21328E-02    0.10686E+05
    0.21758E-02    0.10869E+05
    0.22198E-02    0.11055E+05
    0.22646E-02    0.11244E+05
    0.23104E-02    0.11435E+05
    0.23571E-02    0.11629E+05
    0.24047E-02    0.11826E+05
    0.24533E-02    0.12025E+05
    0.25028E-02    0.12226E+05
    0.25534E-02    0.12431E+05
    0.26050E-02    0.12637E+05
    0.26576E-02    0.12847E+05
    0.27113E-02    0.13059E+05
    0.27660E-02    0.13273E+05
    0.28219E-02    0.13491E+05
    0.28789E-02    0.13710E+05
    0.29371E-02    0.13933E+05
    0.29964E-02    0.14157E+05
    0.30569E-02    0.14385E+05
    0.31187E-02    0.14615E+05
    0.31817E-02    0.14847E+05
    0.32460E-02    0.15082E+05
    0.33115E-02    0.15319E+05
    0.33784E-02    0.15559E+05
    0.34467E-02    0.15801E+05
    0.35163E-02    0.16045E+05
    0.35874E-02    0.16292E+05
    0.36598E-02    0.16541E+05
    0.37338E-02    0.16792E+05
    0.38092E-02    0.17046E+05
    0.38861E-02    0.17301E+05
    0.39646E-02    0.17559E+05
    0.40447E-02    0.17819E+05
    0.41264E-02    0.18081E+05
    0.42098E-02    0.18344E+05
    0.42948E-02    0.18610E+05
    0.43816E-02    0.18877E+05
    0.44701E-02    0.19146E+05
    0.45604E-02    0.19417E+05
    0.46525E-02    0.19689E+05
    0.47465E-02    0.19963E+05
    0.48424E-02    0.20238E+05
    0.49402E-02    0.20514E+05
    0.50400E-02    0.20792E+05
    0.51419E-02    0.21070E+05
    0.52457E-02    0.21350E+05
    0.53517E-02    0.21630E+05
    0.54598E-02    0.21912E+05
    0.55701E-02    0.22193E+05
    0.56826E-02    0.22476E+05
    0.57974E-02    0.22758E+05
    0.59145E-02    0.23041E+05
    0.60340E-02    0.23324E+05
    0.61559E-02    0.23607E+05
    0.62803E-02    0.23889E+05
    0.64072E-02    0.24172E+05
    0.65366E-02    0.24453E+05
    0.66686E-02    0.24734E+05
    0.68033E-02    0.25014E+05
    0.69408E-02    0.25293E+05
    0.70810E-02    0.25570E+05
    0.72240E-02    0.25846E+05
    0.73700E-02    0.26120E+05
    0.75189E-02    0.26393E+05
    0.76708E-02    0.26663E+05
    0.78257E-02    0.26931E+05
    0.79838E-02    0.27196E+05
    0.81451E-02    0.27458E+05
    0.83096E-02    0.27717E+05
    0.84775E-02    0.27973E+05
    0.86488E-02    0.28225E+05
    0.88235E-02    0.28473E+05
    0.90017E-02    0.28717E+05
    0.91836E-02    0.28957E+05
    0.93691E-02    0.29192E+05
    0.95583E-02    0.29422E+05
    0.97514E-02    0.29647E+05
    0.99484E-02    0.29865E+05
    0.10149E-01    0.30078E+05
    0.10354E-01    0.30285E+05
    0.10564E-01    0.30485E+05
    0.10777E-01    0.30679E+05
    0.10995E-01    0.30864E+05
    0.11217E-01    0.31043E+05
    0.11443E-01    0.31213E+05
    0.11675E-01    0.31376E+05
    0.11910E-01    0.31529E+05
    0.12151E-01    0.31674E+05
    0.12397E-01    0.31809E+05
    0.12647E-01    0.31935E+05
    0.12902E-01    0.32050E+05
    0.13163E-01    0.32155E+05
    0.13429E-01    0.32250E+05
    0.13700E-01    0.32333E+05
    0.13977E-01    0.32405E+05
    0.14259E-01    0.32465E+05
    0.14547E-01    0.32513E+05
    0.14841E-01    0.32549E+05
    0.15141E-01    0.32572E+05
    0.15447E-01    0.32582E+05
    0.15759E-01    0.32579E+05
    0.16077E-01    0.32562E+05
    0.16402E-01    0.32531E+05
    0.16734E-01    0.32486E+05
    0.17072E-01    0.32427E+05
    0.17416E-01    0.32353E+05
    0.17768E-01    0.32265E+05
    0.18127E-01    0.32162E+05
    0.18493E-01    0.32044E+05
    0.18867E-01    0.31911E+05
    0.19248E-01    0.31763E+05
    0.19637E-01    0.31599E+05
    0.20034E-01    0.31421E+05
    0.20438E-01    0.31228E+05
    0.20851E-01    0.31020E+05
    0.21272E-01    0.30797E+05
    0.21702E-01    0.30560E+05
    0.22141E-01    0.30308E+05
    0.22588E-01    0.30043E+05
    0.23044E-01    0.29763E+05
    0.23510E-01    0.29471E+05
    0.23985E-01    0.29166E+05
    0.24469E-01    0.28849E+05
    0.24964E-01    0.28520E+05
    0.25468E-01    0.28181E+05
    0.25982E-01    0.27831E+05
    0.26507E-01    0.27471E+05
    0.27043E-01    0.27103E+05
    0.27589E-01    0.26727E+05
    0.28146E-01    0.26344E+05
    0.28715E-01    0.25956E+05
    0.29295E-01    0.25562E+05
    0.29887E-01    0.25164E+05
    0.30490E-01    0.24763E+05
    0.31106E-01    0.24360E+05
    0.31735E-01    0.23957E+05
    0.32376E-01    0.23553E+05
    0.33030E-01    0.23151E+05
    0.33697E-01    0.22751E+05
    0.34378E-01    0.22356E+05
    0.35072E-01    0.21965E+05
    0.35781E-01    0.21580E+05
    0.36504E-01    0.21202E+05
    0.37241E-01    0.20831E+05
    0.37993E-01    0.20467E+05
    0.38761E-01    0.20111E+05
    0.39544E-01    0.19764E+05
    0.40343E-01    0.19426E+05
    0.41158E-01    0.19100E+05
    0.41989E-01    0.18785E+05
    0.42838E-01    0.18484E+05
    0.43703E-01    0.18196E+05
    0.44586E-01    0.17920E+05
    0.45486E-01    0.17655E+05
    0.46405E-01    0.17401E+05
    0.47343E-01    0.17155E+05
    0.48299E-01    0.16917E+05
    0.49275E-01    0.16685E+05
    0.50270E-01    0.16459E+05
    0.51286E-01    0.16238E+05
    0.52322E-01    0.16021E+05
    0.53379E-01    0.15807E+05
    0.54457E-01    0.15594E+05
    0.55557E-01    0.15381E+05
    0.56680E-01    0.15166E+05
    0.57825E-01    0.14947E+05
    0.58993E-01    0.14721E+05
    0.60184E-01    0.14487E+05
    0.61400E-01    0.14243E+05
    0.62641E-01    0.13987E+05
    0.63906E-01    0.13717E+05
    0.65197E-01    0.13435E+05
    0.66514E-01    0.13138E+05
    0.67858E-01    0.12827E+05
    0.69229E-01    0.12504E+05
    0.70627E-01    0.12169E+05
    0.72054E-01    0.11825E+05
    0.73510E-01    0.11474E+05
    0.74994E-01    0.11118E+05
    0.76509E-01    0.10761E+05
    0.78055E-01    0.10406E+05
    0.79632E-01    0.10054E+05
    0.81241E-01    0.97096E+04
    0.82882E-01    0.93748E+04
    0.84556E-01    0.90525E+04
    0.86264E-01    0.87454E+04
    0.88007E-01    0.84560E+04
    0.89785E-01    0.81862E+04
    0.91598E-01    0.79381E+04
    0.93449E-01    0.77124E+04
    0.95337E-01    0.75088E+04
    0.97263E-01    0.73267E+04
    0.99227E-01    0.71637E+04
    0.10123E+00    0.70164E+04
    0.10328E+00    0.68814E+04
    0.10536E+00    0.67540E+04
    0.10749E+00    0.66298E+04
    0.10966E+00    0.65048E+04
    0.11188E+00    0.63749E+04
    0.11414E+00    0.62371E+04
    0.11644E+00    0.60888E+04
    0.11880E+00    0.59285E+04
    0.12120E+00    0.57555E+04
    0.12365E+00    0.55705E+04
    0.12614E+00    0.53751E+04
    0.12869E+00    0.51722E+04
    0.13129E+00    0.49655E+04
    0.13394E+00    0.47594E+04
    0.13665E+00    0.45586E+04
    0.13941E+00    0.43677E+04
    0.14223E+00    0.41906E+04
    0.14510E+00    0.40306E+04
    0.14803E+00    0.38891E+04
    0.15102E+00    0.37659E+04
    0.15407E+00    0.36589E+04
    0.15718E+00    0.35649E+04
    0.16036E+00    0.34798E+04
    0.16360E+00    0.33993E+04
    0.16690E+00    0.33191E+04
    0.17028E+00    0.32350E+04
    0.17371E+00    0.31437E+04
    0.17722E+00    0.30431E+04
    0.18080E+00    0.29334E+04
    0.18446E+00    0.28171E+04
    0.18818E+00    0.26982E+04
    0.19198E+00    0.25807E+04
    0.19586E+00    0.24685E+04
    0.19982E+00    0.23647E+04
    0.20386E+00    0.22716E+04
    0.20797E+00    0.21902E+04
    0.21218E+00    0.21194E+04
    0.21646E+00    0.20565E+04
    0.22083E+00    0.19978E+04
    0.22530E+00    0.19397E+04
    0.22985E+00    0.18794E+04
    0.23449E+00    0.18149E+04
    0.23923E+00    0.17460E+04
    0.24406E+00    0.16742E+04
    0.24899E+00    0.16026E+04
    0.25402E+00    0.15339E+04
    0.25915E+00    0.14703E+04
    0.26439E+00    0.14129E+04
    0.26973E+00    0.13618E+04
    0.27518E+00    0.13155E+04
    0.28074E+00    0.12716E+04
    0.28641E+00    0.12280E+04
    0.29219E+00    0.11832E+04
    0.29810E+00    0.11370E+04
    0.30412E+00    0.10901E+04
    0.31026E+00    0.10441E+04
    0.31653E+00    0.10007E+04
    0.32292E+00    0.96070E+03
    0.32945E+00    0.92400E+03
    0.33610E+00    0.88969E+03
    0.34289E+00    0.85670E+03
    0.34982E+00    0.82399E+03
    0.35689E+00    0.79109E+03
    0.36409E+00    0.75844E+03
    0.37145E+00    0.72687E+03
    0.37895E+00    0.69695E+03
    0.38661E+00    0.66894E+03
    0.39442E+00    0.64261E+03
    0.40239E+00    0.61730E+03
    0.41052E+00    0.59256E+03
    0.41881E+00    0.56829E+03
    0.42727E+00    0.54460E+03
    0.43590E+00    0.52194E+03
    0.44471E+00    0.50042E+03
    0.45369E+00    0.47997E+03
    0.46286E+00    0.46037E+03
    0.47221E+00    0.44134E+03
    0.48174E+00    0.42291E+03
    0.49148E+00    0.40512E+03
    0.50141E+00    0.38811E+03
    0.51153E+00    0.37188E+03
    0.52187E+00    0.35631E+03
    0.53241E+00    0.34131E+03
    0.54317E+00    0.32687E+03
    0.55414E+00    0.31300E+03
    0.56533E+00    0.29968E+03
    0.57675E+00    0.28690E+03
    0.58840E+00    0.27464E+03
    0.60029E+00    0.26287E+03
    0.61242E+00    0.25159E+03
    0.62479E+00    0.24076E+03
    0.63741E+00    0.23037E+03
    0.65029E+00    0.22042E+03
    0.66342E+00    0.21087E+03
    0.67683E+00    0.20171E+03
    0.69050E+00    0.19293E+03
    0.70445E+00    0.18451E+03
    0.71868E+00    0.17644E+03
    0.73320E+00    0.16871E+03
    0.74801E+00    0.16130E+03
    0.76312E+00    0.15420E+03
    0.77854E+00    0.14740E+03
    0.79426E+00    0.14088E+03
    0.81031E+00    0.13464E+03
    0.82668E+00    0.12867E+03
    0.84338E+00    0.12294E+03
    0.86041E+00    0.11746E+03
    0.87780E+00    0.11222E+03
    0.89553E+00    0.10720E+03
    0.91362E+00    0.10239E+03
    0.93208E+00    0.97795E+02
    0.95091E+00    0.93395E+02
    0.97011E+00    0.89185E+02
    0.98971E+00    0.85158E+02
    0.10097E+01    0.81305E+02
    0.10301E+01    0.77620E+02
    0.10509E+01    0.74096E+02
    0.10721E+01    0.70726E+02
    0.10938E+01    0.67503E+02
    0.11159E+01    0.64423E+02
    0.11384E+01    0.61477E+02
    0.11614E+01    0.58662E+02
    0.11849E+01    0.55971E+02
    0.12088E+01    0.53400E+02
    0.12333E+01    0.50942E+02
    0.12582E+01    0.48594E+02
    0.12836E+01    0.46351E+02
    0.13095E+01    0.44208E+02
    0.13360E+01    0.42160E+02
    0.13630E+01    0.40205E+02
    0.13905E+01    0.38337E+02
    0.14186E+01    0.36553E+02
    0.14472E+01    0.34850E+02
    0.14765E+01    0.33224E+02
    0.15063E+01    0.31671E+02
    0.15367E+01    0.30189E+02
    0.15678E+01    0.28774E+02
    0.15994E+01    0.27424E+02
    0.16318E+01    0.26135E+02
    0.16647E+01    0.24905E+02
    0.16984E+01    0.23731E+02
    0.17327E+01    0.22611E+02
    0.17677E+01    0.21543E+02
    0.18034E+01    0.20524E+02
    0.18398E+01    0.19551E+02
    0.18770E+01    0.18624E+02
    0.19149E+01    0.17739E+02
    0.19536E+01    0.16895E+02
    0.19930E+01    0.16091E+02
    0.20333E+01    0.15323E+02
    0.20744E+01    0.14592E+02
    0.21163E+01    0.13894E+02
    0.21590E+01    0.13229E+02
    0.22026E+01    0.12595E+02
    0.22471E+01    0.11991E+02
    0.22925E+01    0.11415E+02
    0.23388E+01    0.10866E+02
    0.23861E+01    0.10343E+02
    0.24343E+01    0.98447E+01
    0.24835E+01    0.93697E+01
    0.25336E+01    0.89171E+01
    0.25848E+01    0.84858E+01
    0.26370E+01    0.80750E+01
    0.26903E+01    0.76837E+01
    0.27447E+01    0.73109E+01
    0.28001E+01    0.69558E+01
    0.28567E+01    0.66176E+01
    0.29144E+01    0.62955E+01
    0.29733E+01    0.59888E+01
    0.30333E+01    0.56967E+01
    0.30946E+01    0.54186E+01
    0.31571E+01    0.51538E+01
    0.32209E+01    0.49016E+01
    0.32860E+01    0.46616E+01
    0.33523E+01    0.44331E+01
    0.34201E+01    0.42156E+01
    0.34892E+01    0.40086E+01
    0.35596E+01    0.38115E+01
    0.36316E+01    0.36240E+01
    0.37049E+01    0.34455E+01
    0.37798E+01    0.32756E+01
    0.38561E+01    0.31140E+01
    0.39340E+01    0.29602E+01
    0.40135E+01    0.28139E+01
    0.40946E+01    0.26747E+01
    0.41773E+01    0.25422E+01
    0.42617E+01    0.24162E+01
    0.43478E+01    0.22963E+01
    0.44356E+01    0.21823E+01
    0.45252E+01    0.20739E+01
    0.46166E+01    0.19707E+01
    0.47099E+01    0.18726E+01
    0.48050E+01    0.17793E+01
    0.49021E+01    0.16906E+01
    0.50011E+01    0.16063E+01
    0.51021E+01    0.15260E+01
    0.52052E+01    0.14498E+01
    0.53104E+01    0.13772E+01
    0.54176E+01    0.13083E+01
    0.55271E+01    0.12427E+01
    0.56387E+01    0.11804E+01
    0.57526E+01    0.11212E+01
    0.58689E+01    0.10649E+01
    0.59874E+01    0.10114E+01
    0.61084E+01    0.96051E+00
    0.62318E+01    0.91216E+00
    0.63577E+01    0.86622E+00
    0.64861E+01    0.82255E+00
    0.66171E+01    0.78106E+00
    0.67508E+01    0.74163E+00
    0.68872E+01    0.70416E+00
    0.70263E+01    0.66856E+00
    0.71682E+01    0.63474E+00
    0.73130E+01    0.60260E+00
    0.74608E+01    0.57208E+00
    0.76115E+01    0.54308E+00
    0.77653E+01    0.51553E+00
    0.79221E+01    0.48936E+00
    0.80822E+01    0.46451E+00
    0.82454E+01    0.44090E+00
    0.84120E+01    0.41848E+00
    0.85819E+01    0.39718E+00
    0.87553E+01    0.37695E+00
    0.89322E+01    0.35774E+00
    0.91126E+01    0.33949E+00
    0.92967E+01    0.32216E+00
    0.94845E+01    0.30571E+00
    0.96761E+01    0.29008E+00
    0.98716E+01    0.27524E+00
    0.10071E+02    0.26115E+00
    0.10274E+02    0.24777E+00
    0.10482E+02    0.23507E+00
    0.10694E+02    0.22302E+00
    0.10910E+02    0.21158E+00
    0.11130E+02    0.20073E+00
    0.11355E+02    0.19043E+00
    0.11584E+02    0.18066E+00
