#           k/h    P           
    0.42207E-03    0.22601E+04
    0.43060E-03    0.23028E+04
    0.43929E-03    0.23462E+04
    0.44817E-03    0.23905E+04
    0.45722E-03    0.24356E+04
    0.46646E-03    0.24815E+04
    0.47588E-03    0.25283E+04
    0.48550E-03    0.25760E+04
    0.49530E-03    0.26245E+04
    0.50531E-03    0.26739E+04
    0.51552E-03    0.27242E+04
    0.52593E-03    0.27754E+04
    0.53656E-03    0.28276E+04
    0.54739E-03    0.28808E+04
    0.55845E-03    0.29349E+04
    0.56973E-03    0.29899E+04
    0.58124E-03    0.30460E+04
    0.59299E-03    0.31031E+04
    0.60496E-03    0.31613E+04
    0.61719E-03    0.32205E+04
    0.62965E-03    0.32807E+04
    0.64237E-03    0.33421E+04
    0.65535E-03    0.34046E+04
    0.66859E-03    0.34681E+04
    0.68210E-03    0.35329E+04
    0.69588E-03    0.35987E+04
    0.70993E-03    0.36658E+04
    0.72427E-03    0.37341E+04
    0.73891E-03    0.38036E+04
    0.75383E-03    0.38743E+04
    0.76906E-03    0.39462E+04
    0.78460E-03    0.40195E+04
    0.80045E-03    0.40940E+04
    0.81662E-03    0.41699E+04
    0.83311E-03    0.42471E+04
    0.84994E-03    0.43256E+04
    0.86711E-03    0.44055E+04
    0.88463E-03    0.44868E+04
    0.90250E-03    0.45695E+04
    0.92073E-03    0.46537E+04
    0.93933E-03    0.47393E+04
    0.95831E-03    0.48264E+04
    0.97767E-03    0.49150E+04
    0.99742E-03    0.50051E+04
    0.10176E-02    0.50968E+04
    0.10381E-02    0.51900E+04
    0.10591E-02    0.52848E+04
    0.10805E-02    0.53812E+04
    0.11023E-02    0.54792E+04
    0.11246E-02    0.55789E+04
    0.11473E-02    0.56803E+04
    0.11705E-02    0.57833E+04
    0.11941E-02    0.58881E+04
    0.12182E-02    0.59946E+04
    0.12429E-02    0.61028E+04
    0.12680E-02    0.62129E+04
    0.12936E-02    0.63247E+04
    0.13197E-02    0.64383E+04
    0.13464E-02    0.65538E+04
    0.13736E-02    0.66712E+04
    0.14013E-02    0.67904E+04
    0.14296E-02    0.69115E+04
    0.14585E-02    0.70346E+04
    0.14880E-02    0.71596E+04
    0.15180E-02    0.72865E+04
    0.15487E-02    0.74155E+04
    0.15800E-02    0.75464E+04
    0.16119E-02    0.76793E+04
    0.16445E-02    0.78143E+04
    0.16777E-02    0.79514E+04
    0.17116E-02    0.80905E+04
    0.17462E-02    0.82317E+04
    0.17814E-02    0.83750E+04
    0.18174E-02    0.85204E+04
    0.18541E-02    0.86680E+04
    0.18916E-02    0.88177E+04
    0.19298E-02    0.89696E+04
    0.19688E-02    0.91237E+04
    0.20086E-02    0.92799E+04
    0.20491E-02    0.94383E+04
    0.20905E-02    0.95990E+04
    0.21328E-02    0.97619E+04
    0.21758E-02    0.99270E+04
    0.22198E-02    0.10094E+05
    0.22646E-02    0.10264E+05
    0.23104E-02    0.10436E+05
    0.23571E-02    0.10610E+05
    0.24047E-02    0.10786E+05
    0.24533E-02    0.10965E+05
    0.25028E-02    0.11146E+05
    0.25534E-02    0.11329E+05
    0.26050E-02    0.11514E+05
    0.26576E-02    0.11702E+05
    0.27113E-02    0.11891E+05
    0.27660E-02    0.12084E+05
    0.28219E-02    0.12278E+05
    0.28789E-02    0.12474E+05
    0.29371E-02    0.12673E+05
    0.29964E-02    0.12874E+05
    0.30569E-02    0.13077E+05
    0.31187E-02    0.13282E+05
    0.31817E-02    0.13490E+05
    0.32460E-02    0.13699E+05
    0.33115E-02    0.13911E+05
    0.33784E-02    0.14125E+05
    0.34467E-02    0.14340E+05
    0.35163E-02    0.14558E+05
    0.35874E-02    0.14778E+05
    0.36598E-02    0.15000E+05
    0.37338E-02    0.15223E+05
    0.38092E-02    0.15448E+05
    0.38861E-02    0.15676E+05
    0.39646E-02    0.15904E+05
    0.40447E-02    0.16135E+05
    0.41264E-02    0.16367E+05
    0.42098E-02    0.16601E+05
    0.42948E-02    0.16837E+05
    0.43816E-02    0.17073E+05
    0.44701E-02    0.17312E+05
    0.45604E-02    0.17551E+05
    0.46525E-02    0.17792E+05
    0.47465E-02    0.18034E+05
    0.48424E-02    0.18277E+05
    0.49402E-02    0.18521E+05
    0.50400E-02    0.18766E+05
    0.51419E-02    0.19012E+05
    0.52457E-02    0.19258E+05
    0.53517E-02    0.19505E+05
    0.54598E-02    0.19753E+05
    0.55701E-02    0.20001E+05
    0.56826E-02    0.20249E+05
    0.57974E-02    0.20497E+05
    0.59145E-02    0.20745E+05
    0.60340E-02    0.20994E+05
    0.61559E-02    0.21241E+05
    0.62803E-02    0.21489E+05
    0.64072E-02    0.21736E+05
    0.65366E-02    0.21982E+05
    0.66686E-02    0.22227E+05
    0.68033E-02    0.22472E+05
    0.69408E-02    0.22715E+05
    0.70810E-02    0.22957E+05
    0.72240E-02    0.23197E+05
    0.73700E-02    0.23435E+05
    0.75189E-02    0.23672E+05
    0.76708E-02    0.23906E+05
    0.78257E-02    0.24138E+05
    0.79838E-02    0.24367E+05
    0.81451E-02    0.24594E+05
    0.83096E-02    0.24818E+05
    0.84775E-02    0.25038E+05
    0.86488E-02    0.25255E+05
    0.88235E-02    0.25469E+05
    0.90017E-02    0.25678E+05
    0.91836E-02    0.25883E+05
    0.93691E-02    0.26084E+05
    0.95583E-02    0.26280E+05
    0.97514E-02    0.26471E+05
    0.99484E-02    0.26657E+05
    0.10149E-01    0.26837E+05
    0.10354E-01    0.27011E+05
    0.10564E-01    0.27180E+05
    0.10777E-01    0.27342E+05
    0.10995E-01    0.27497E+05
    0.11217E-01    0.27645E+05
    0.11443E-01    0.27786E+05
    0.11675E-01    0.27919E+05
    0.11910E-01    0.28045E+05
    0.12151E-01    0.28162E+05
    0.12397E-01    0.28271E+05
    0.12647E-01    0.28371E+05
    0.12902E-01    0.28461E+05
    0.13163E-01    0.28543E+05
    0.13429E-01    0.28614E+05
    0.13700E-01    0.28675E+05
    0.13977E-01    0.28726E+05
    0.14259E-01    0.28767E+05
    0.14547E-01    0.28796E+05
    0.14841E-01    0.28814E+05
    0.15141E-01    0.28821E+05
    0.15447E-01    0.28816E+05
    0.15759E-01    0.28798E+05
    0.16077E-01    0.28769E+05
    0.16402E-01    0.28727E+05
    0.16734E-01    0.28672E+05
    0.17072E-01    0.28605E+05
    0.17416E-01    0.28524E+05
    0.17768E-01    0.28430E+05
    0.18127E-01    0.28323E+05
    0.18493E-01    0.28202E+05
    0.18867E-01    0.28068E+05
    0.19248E-01    0.27920E+05
    0.19637E-01    0.27759E+05
    0.20034E-01    0.27584E+05
    0.20438E-01    0.27396E+05
    0.20851E-01    0.27194E+05
    0.21272E-01    0.26980E+05
    0.21702E-01    0.26752E+05
    0.22141E-01    0.26512E+05
    0.22588E-01    0.26259E+05
    0.23044E-01    0.25994E+05
    0.23510E-01    0.25717E+05
    0.23985E-01    0.25429E+05
    0.24469E-01    0.25131E+05
    0.24964E-01    0.24822E+05
    0.25468E-01    0.24503E+05
    0.25982E-01    0.24175E+05
    0.26507E-01    0.23839E+05
    0.27043E-01    0.23495E+05
    0.27589E-01    0.23145E+05
    0.28146E-01    0.22788E+05
    0.28715E-01    0.22427E+05
    0.29295E-01    0.22061E+05
    0.29887E-01    0.21691E+05
    0.30490E-01    0.21320E+05
    0.31106E-01    0.20947E+05
    0.31735E-01    0.20573E+05
    0.32376E-01    0.20200E+05
    0.33030E-01    0.19829E+05
    0.33697E-01    0.19460E+05
    0.34378E-01    0.19095E+05
    0.35072E-01    0.18736E+05
    0.35781E-01    0.18381E+05
    0.36504E-01    0.18034E+05
    0.37241E-01    0.17693E+05
    0.37993E-01    0.17360E+05
    0.38761E-01    0.17034E+05
    0.39544E-01    0.16717E+05
    0.40343E-01    0.16409E+05
    0.41158E-01    0.16112E+05
    0.41989E-01    0.15826E+05
    0.42838E-01    0.15553E+05
    0.43703E-01    0.15292E+05
    0.44586E-01    0.15044E+05
    0.45486E-01    0.14807E+05
    0.46405E-01    0.14580E+05
    0.47343E-01    0.14363E+05
    0.48299E-01    0.14153E+05
    0.49275E-01    0.13952E+05
    0.50270E-01    0.13757E+05
    0.51286E-01    0.13567E+05
    0.52322E-01    0.13383E+05
    0.53379E-01    0.13203E+05
    0.54457E-01    0.13025E+05
    0.55557E-01    0.12849E+05
    0.56680E-01    0.12671E+05
    0.57825E-01    0.12492E+05
    0.58993E-01    0.12307E+05
    0.60184E-01    0.12117E+05
    0.61400E-01    0.11918E+05
    0.62641E-01    0.11709E+05
    0.63906E-01    0.11490E+05
    0.65197E-01    0.11259E+05
    0.66514E-01    0.11016E+05
    0.67858E-01    0.10760E+05
    0.69229E-01    0.10492E+05
    0.70627E-01    0.10213E+05
    0.72054E-01    0.99239E+04
    0.73510E-01    0.96272E+04
    0.74994E-01    0.93245E+04
    0.76509E-01    0.90184E+04
    0.78055E-01    0.87113E+04
    0.79632E-01    0.84057E+04
    0.81241E-01    0.81043E+04
    0.82882E-01    0.78096E+04
    0.84556E-01    0.75244E+04
    0.86264E-01    0.72515E+04
    0.88007E-01    0.69931E+04
    0.89785E-01    0.67515E+04
    0.91598E-01    0.65287E+04
    0.93449E-01    0.63259E+04
    0.95337E-01    0.61434E+04
    0.97263E-01    0.59810E+04
    0.99227E-01    0.58371E+04
    0.10123E+00    0.57093E+04
    0.10328E+00    0.55949E+04
    0.10536E+00    0.54902E+04
    0.10749E+00    0.53914E+04
    0.10966E+00    0.52948E+04
    0.11188E+00    0.51968E+04
    0.11414E+00    0.50940E+04
    0.11644E+00    0.49835E+04
    0.11880E+00    0.48631E+04
    0.12120E+00    0.47313E+04
    0.12365E+00    0.45876E+04
    0.12614E+00    0.44327E+04
    0.12869E+00    0.42685E+04
    0.13129E+00    0.40979E+04
    0.13394E+00    0.39245E+04
    0.13665E+00    0.37525E+04
    0.13941E+00    0.35860E+04
    0.14223E+00    0.34292E+04
    0.14510E+00    0.32855E+04
    0.14803E+00    0.31572E+04
    0.15102E+00    0.30454E+04
    0.15407E+00    0.29495E+04
    0.15718E+00    0.28675E+04
    0.16036E+00    0.27963E+04
    0.16360E+00    0.27323E+04
    0.16690E+00    0.26715E+04
    0.17028E+00    0.26099E+04
    0.17371E+00    0.25437E+04
    0.17722E+00    0.24700E+04
    0.18080E+00    0.23876E+04
    0.18446E+00    0.22974E+04
    0.18818E+00    0.22017E+04
    0.19198E+00    0.21040E+04
    0.19586E+00    0.20079E+04
    0.19982E+00    0.19169E+04
    0.20386E+00    0.18341E+04
    0.20797E+00    0.17612E+04
    0.21218E+00    0.16987E+04
    0.21646E+00    0.16449E+04
    0.22083E+00    0.15973E+04
    0.22530E+00    0.15528E+04
    0.22985E+00    0.15083E+04
    0.23449E+00    0.14608E+04
    0.23923E+00    0.14090E+04
    0.24406E+00    0.13530E+04
    0.24899E+00    0.12949E+04
    0.25402E+00    0.12374E+04
    0.25915E+00    0.11826E+04
    0.26439E+00    0.11325E+04
    0.26973E+00    0.10882E+04
    0.27518E+00    0.10493E+04
    0.28074E+00    0.10142E+04
    0.28641E+00    0.98060E+03
    0.29219E+00    0.94669E+03
    0.29810E+00    0.91143E+03
    0.30412E+00    0.87464E+03
    0.31026E+00    0.83725E+03
    0.31653E+00    0.80094E+03
    0.32292E+00    0.76708E+03
    0.32945E+00    0.73619E+03
    0.33610E+00    0.70806E+03
    0.34289E+00    0.68190E+03
    0.34982E+00    0.65651E+03
    0.35689E+00    0.63098E+03
    0.36409E+00    0.60520E+03
    0.37145E+00    0.57962E+03
    0.37895E+00    0.55496E+03
    0.38661E+00    0.53185E+03
    0.39442E+00    0.51038E+03
    0.40239E+00    0.49018E+03
    0.41052E+00    0.47074E+03
    0.41881E+00    0.45161E+03
    0.42727E+00    0.43273E+03
    0.43590E+00    0.41440E+03
    0.44471E+00    0.39690E+03
    0.45369E+00    0.38039E+03
    0.46286E+00    0.36474E+03
    0.47221E+00    0.34968E+03
    0.48174E+00    0.33506E+03
    0.49148E+00    0.32083E+03
    0.50141E+00    0.30717E+03
    0.51153E+00    0.29412E+03
    0.52187E+00    0.28171E+03
    0.53241E+00    0.26979E+03
    0.54317E+00    0.25831E+03
    0.55414E+00    0.24725E+03
    0.56533E+00    0.23663E+03
    0.57675E+00    0.22643E+03
    0.58840E+00    0.21666E+03
    0.60029E+00    0.20729E+03
    0.61242E+00    0.19831E+03
    0.62479E+00    0.18970E+03
    0.63741E+00    0.18145E+03
    0.65029E+00    0.17355E+03
    0.66342E+00    0.16597E+03
    0.67683E+00    0.15871E+03
    0.69050E+00    0.15175E+03
    0.70445E+00    0.14509E+03
    0.71868E+00    0.13869E+03
    0.73320E+00    0.13257E+03
    0.74801E+00    0.12670E+03
    0.76312E+00    0.12108E+03
    0.77854E+00    0.11570E+03
    0.79426E+00    0.11055E+03
    0.81031E+00    0.10561E+03
    0.82668E+00    0.10089E+03
    0.84338E+00    0.96365E+02
    0.86041E+00    0.92038E+02
    0.87780E+00    0.87897E+02
    0.89553E+00    0.83935E+02
    0.91362E+00    0.80144E+02
    0.93208E+00    0.76519E+02
    0.95091E+00    0.73051E+02
    0.97011E+00    0.69734E+02
    0.98971E+00    0.66562E+02
    0.10097E+01    0.63529E+02
    0.10301E+01    0.60629E+02
    0.10509E+01    0.57857E+02
    0.10721E+01    0.55207E+02
    0.10938E+01    0.52674E+02
    0.11159E+01    0.50253E+02
    0.11384E+01    0.47940E+02
    0.11614E+01    0.45729E+02
    0.11849E+01    0.43617E+02
    0.12088E+01    0.41599E+02
    0.12333E+01    0.39671E+02
    0.12582E+01    0.37830E+02
    0.12836E+01    0.36072E+02
    0.13095E+01    0.34392E+02
    0.13360E+01    0.32789E+02
    0.13630E+01    0.31258E+02
    0.13905E+01    0.29796E+02
    0.14186E+01    0.28400E+02
    0.14472E+01    0.27068E+02
    0.14765E+01    0.25797E+02
    0.15063E+01    0.24583E+02
    0.15367E+01    0.23425E+02
    0.15678E+01    0.22320E+02
    0.15994E+01    0.21266E+02
    0.16318E+01    0.20260E+02
    0.16647E+01    0.19300E+02
    0.16984E+01    0.18385E+02
    0.17327E+01    0.17512E+02
    0.17677E+01    0.16679E+02
    0.18034E+01    0.15885E+02
    0.18398E+01    0.15127E+02
    0.18770E+01    0.14405E+02
    0.19149E+01    0.13717E+02
    0.19536E+01    0.13060E+02
    0.19930E+01    0.12434E+02
    0.20333E+01    0.11838E+02
    0.20744E+01    0.11269E+02
    0.21163E+01    0.10727E+02
    0.21590E+01    0.10210E+02
    0.22026E+01    0.97182E+01
    0.22471E+01    0.92491E+01
    0.22925E+01    0.88022E+01
    0.23388E+01    0.83763E+01
    0.23861E+01    0.79706E+01
    0.24343E+01    0.75842E+01
    0.24835E+01    0.72160E+01
    0.25336E+01    0.68653E+01
    0.25848E+01    0.65314E+01
    0.26370E+01    0.62133E+01
    0.26903E+01    0.59104E+01
    0.27447E+01    0.56219E+01
    0.28001E+01    0.53472E+01
    0.28567E+01    0.50857E+01
    0.29144E+01    0.48367E+01
    0.29733E+01    0.45997E+01
    0.30333E+01    0.43741E+01
    0.30946E+01    0.41593E+01
    0.31571E+01    0.39548E+01
    0.32209E+01    0.37602E+01
    0.32860E+01    0.35750E+01
    0.33523E+01    0.33988E+01
    0.34201E+01    0.32311E+01
    0.34892E+01    0.30715E+01
    0.35596E+01    0.29196E+01
    0.36316E+01    0.27751E+01
    0.37049E+01    0.26377E+01
    0.37798E+01    0.25069E+01
    0.38561E+01    0.23825E+01
    0.39340E+01    0.22642E+01
    0.40135E+01    0.21516E+01
    0.40946E+01    0.20446E+01
    0.41773E+01    0.19428E+01
    0.42617E+01    0.18459E+01
    0.43478E+01    0.17538E+01
    0.44356E+01    0.16663E+01
    0.45252E+01    0.15830E+01
    0.46166E+01    0.15039E+01
    0.47099E+01    0.14286E+01
    0.48050E+01    0.13570E+01
    0.49021E+01    0.12890E+01
    0.50011E+01    0.12243E+01
    0.51021E+01    0.11628E+01
    0.52052E+01    0.11044E+01
    0.53104E+01    0.10488E+01
    0.54176E+01    0.99605E+00
    0.55271E+01    0.94588E+00
    0.56387E+01    0.89820E+00
    0.57526E+01    0.85288E+00
    0.58689E+01    0.80982E+00
    0.59874E+01    0.76890E+00
    0.61084E+01    0.73002E+00
    0.62318E+01    0.69308E+00
    0.63577E+01    0.65798E+00
    0.64861E+01    0.62464E+00
    0.66171E+01    0.59296E+00
    0.67508E+01    0.56287E+00
    0.68872E+01    0.53428E+00
    0.70263E+01    0.50713E+00
    0.71682E+01    0.48134E+00
    0.73130E+01    0.45684E+00
    0.74608E+01    0.43358E+00
    0.76115E+01    0.41148E+00
    0.77653E+01    0.39050E+00
    0.79221E+01    0.37057E+00
    0.80822E+01    0.35165E+00
    0.82454E+01    0.33369E+00
    0.84120E+01    0.31663E+00
    0.85819E+01    0.30043E+00
    0.87553E+01    0.28505E+00
    0.89322E+01    0.27045E+00
    0.91126E+01    0.25658E+00
    0.92967E+01    0.24342E+00
    0.94845E+01    0.23092E+00
    0.96761E+01    0.21905E+00
    0.98716E+01    0.20779E+00
    0.10071E+02    0.19710E+00
    0.10274E+02    0.18695E+00
    0.10482E+02    0.17732E+00
    0.10694E+02    0.16818E+00
    0.10910E+02    0.15951E+00
    0.11130E+02    0.15129E+00
    0.11355E+02    0.14348E+00
    0.11584E+02    0.13608E+00
