#           k/h    P           
    0.28219E-02    0.12432E+05
    0.28789E-02    0.12646E+05
    0.29371E-02    0.12862E+05
    0.29964E-02    0.13081E+05
    0.30569E-02    0.13303E+05
    0.31187E-02    0.13527E+05
    0.31817E-02    0.13754E+05
    0.32460E-02    0.13984E+05
    0.33115E-02    0.14216E+05
    0.33784E-02    0.14451E+05
    0.34467E-02    0.14688E+05
    0.35163E-02    0.14927E+05
    0.35874E-02    0.15169E+05
    0.36598E-02    0.15414E+05
    0.37338E-02    0.15660E+05
    0.38092E-02    0.15909E+05
    0.38861E-02    0.16161E+05
    0.39646E-02    0.16414E+05
    0.40447E-02    0.16670E+05
    0.41264E-02    0.16927E+05
    0.42098E-02    0.17187E+05
    0.42948E-02    0.17449E+05
    0.43816E-02    0.17712E+05
    0.44701E-02    0.17978E+05
    0.45604E-02    0.18245E+05
    0.46525E-02    0.18514E+05
    0.47465E-02    0.18784E+05
    0.48424E-02    0.19056E+05
    0.49402E-02    0.19329E+05
    0.50400E-02    0.19603E+05
    0.51419E-02    0.19879E+05
    0.52457E-02    0.20156E+05
    0.53517E-02    0.20434E+05
    0.54598E-02    0.20712E+05
    0.55701E-02    0.20991E+05
    0.56826E-02    0.21271E+05
    0.57974E-02    0.21551E+05
    0.59145E-02    0.21832E+05
    0.60340E-02    0.22112E+05
    0.61559E-02    0.22393E+05
    0.62803E-02    0.22673E+05
    0.64072E-02    0.22953E+05
    0.65366E-02    0.23233E+05
    0.66686E-02    0.23511E+05
    0.68033E-02    0.23789E+05
    0.69408E-02    0.24066E+05
    0.70810E-02    0.24341E+05
    0.72240E-02    0.24615E+05
    0.73700E-02    0.24887E+05
    0.75189E-02    0.25157E+05
    0.76708E-02    0.25425E+05
    0.78257E-02    0.25691E+05
    0.79838E-02    0.25954E+05
    0.81451E-02    0.26214E+05
    0.83096E-02    0.26471E+05
    0.84775E-02    0.26724E+05
    0.86488E-02    0.26974E+05
    0.88235E-02    0.27220E+05
    0.90017E-02    0.27461E+05
    0.91836E-02    0.27698E+05
    0.93691E-02    0.27930E+05
    0.95583E-02    0.28157E+05
    0.97514E-02    0.28378E+05
    0.99484E-02    0.28594E+05
    0.10149E-01    0.28803E+05
    0.10354E-01    0.29006E+05
    0.10564E-01    0.29202E+05
    0.10777E-01    0.29391E+05
    0.10995E-01    0.29572E+05
    0.11217E-01    0.29746E+05
    0.11443E-01    0.29911E+05
    0.11675E-01    0.30067E+05
    0.11910E-01    0.30215E+05
    0.12151E-01    0.30354E+05
    0.12397E-01    0.30482E+05
    0.12647E-01    0.30601E+05
    0.12902E-01    0.30709E+05
    0.13163E-01    0.30807E+05
    0.13429E-01    0.30893E+05
    0.13700E-01    0.30968E+05
    0.13977E-01    0.31031E+05
    0.14259E-01    0.31081E+05
    0.14547E-01    0.31119E+05
    0.14841E-01    0.31145E+05
    0.15141E-01    0.31157E+05
    0.15447E-01    0.31155E+05
    0.15759E-01    0.31140E+05
    0.16077E-01    0.31110E+05
    0.16402E-01    0.31066E+05
    0.16734E-01    0.31008E+05
    0.17072E-01    0.30934E+05
    0.17416E-01    0.30846E+05
    0.17768E-01    0.30743E+05
    0.18127E-01    0.30624E+05
    0.18493E-01    0.30489E+05
    0.18867E-01    0.30340E+05
    0.19248E-01    0.30174E+05
    0.19637E-01    0.29994E+05
    0.20034E-01    0.29797E+05
    0.20438E-01    0.29586E+05
    0.20851E-01    0.29359E+05
    0.21272E-01    0.29117E+05
    0.21702E-01    0.28861E+05
    0.22141E-01    0.28590E+05
    0.22588E-01    0.28305E+05
    0.23044E-01    0.28006E+05
    0.23510E-01    0.27695E+05
    0.23985E-01    0.27370E+05
    0.24469E-01    0.27034E+05
    0.24964E-01    0.26686E+05
    0.25468E-01    0.26328E+05
    0.25982E-01    0.25960E+05
    0.26507E-01    0.25583E+05
    0.27043E-01    0.25198E+05
    0.27589E-01    0.24806E+05
    0.28146E-01    0.24408E+05
    0.28715E-01    0.24005E+05
    0.29295E-01    0.23597E+05
    0.29887E-01    0.23187E+05
    0.30490E-01    0.22776E+05
    0.31106E-01    0.22363E+05
    0.31735E-01    0.21952E+05
    0.32376E-01    0.21542E+05
    0.33030E-01    0.21134E+05
    0.33697E-01    0.20732E+05
    0.34378E-01    0.20335E+05
    0.35072E-01    0.19945E+05
    0.35781E-01    0.19562E+05
    0.36504E-01    0.19188E+05
    0.37241E-01    0.18824E+05
    0.37993E-01    0.18469E+05
    0.38761E-01    0.18124E+05
    0.39544E-01    0.17789E+05
    0.40343E-01    0.17467E+05
    0.41158E-01    0.17157E+05
    0.41989E-01    0.16862E+05
    0.42838E-01    0.16583E+05
    0.43703E-01    0.16318E+05
    0.44586E-01    0.16068E+05
    0.45486E-01    0.15831E+05
    0.46405E-01    0.15606E+05
    0.47343E-01    0.15391E+05
    0.48299E-01    0.15185E+05
    0.49275E-01    0.14989E+05
    0.50270E-01    0.14800E+05
    0.51286E-01    0.14617E+05
    0.52322E-01    0.14440E+05
    0.53379E-01    0.14265E+05
    0.54457E-01    0.14091E+05
    0.55557E-01    0.13915E+05
    0.56680E-01    0.13735E+05
    0.57825E-01    0.13551E+05
    0.58993E-01    0.13359E+05
    0.60184E-01    0.13158E+05
    0.61400E-01    0.12946E+05
    0.62641E-01    0.12722E+05
    0.63906E-01    0.12483E+05
    0.65197E-01    0.12229E+05
    0.66514E-01    0.11960E+05
    0.67858E-01    0.11676E+05
    0.69229E-01    0.11377E+05
    0.70627E-01    0.11064E+05
    0.72054E-01    0.10739E+05
    0.73510E-01    0.10404E+05
    0.74994E-01    0.10062E+05
    0.76509E-01    0.97168E+04
    0.78055E-01    0.93710E+04
    0.79632E-01    0.90281E+04
    0.81241E-01    0.86920E+04
    0.82882E-01    0.83660E+04
    0.84556E-01    0.80538E+04
    0.86264E-01    0.77588E+04
    0.88007E-01    0.74835E+04
    0.89785E-01    0.72302E+04
    0.91598E-01    0.70005E+04
    0.93449E-01    0.67952E+04
    0.95337E-01    0.66134E+04
    0.97263E-01    0.64544E+04
    0.99227E-01    0.63155E+04
    0.10123E+00    0.61938E+04
    0.10328E+00    0.60856E+04
    0.10536E+00    0.59866E+04
    0.10749E+00    0.58923E+04
    0.10966E+00    0.57980E+04
    0.11188E+00    0.56989E+04
    0.11414E+00    0.55907E+04
    0.11644E+00    0.54700E+04
    0.11880E+00    0.53343E+04
    0.12120E+00    0.51828E+04
    0.12365E+00    0.50161E+04
    0.12614E+00    0.48366E+04
    0.12869E+00    0.46472E+04
    0.13129E+00    0.44521E+04
    0.13394E+00    0.42559E+04
    0.13665E+00    0.40634E+04
    0.13941E+00    0.38800E+04
    0.14223E+00    0.37107E+04
    0.14510E+00    0.35594E+04
    0.14803E+00    0.34285E+04
    0.15102E+00    0.33178E+04
    0.15407E+00    0.32251E+04
    0.15718E+00    0.31469E+04
    0.16036E+00    0.30788E+04
    0.16360E+00    0.30162E+04
    0.16690E+00    0.29544E+04
    0.17028E+00    0.28885E+04
    0.17371E+00    0.28142E+04
    0.17722E+00    0.27288E+04
    0.18080E+00    0.26319E+04
    0.18446E+00    0.25262E+04
    0.18818E+00    0.24157E+04
    0.19198E+00    0.23052E+04
    0.19586E+00    0.21991E+04
    0.19982E+00    0.21012E+04
    0.20386E+00    0.20145E+04
    0.20797E+00    0.19405E+04
    0.21218E+00    0.18782E+04
    0.21646E+00    0.18251E+04
    0.22083E+00    0.17772E+04
    0.22530E+00    0.17304E+04
    0.22985E+00    0.16807E+04
    0.23449E+00    0.16258E+04
    0.23923E+00    0.15653E+04
    0.24406E+00    0.15006E+04
    0.24899E+00    0.14347E+04
    0.25402E+00    0.13708E+04
    0.25915E+00    0.13117E+04
    0.26439E+00    0.12593E+04
    0.26973E+00    0.12138E+04
    0.27518E+00    0.11737E+04
    0.28074E+00    0.11366E+04
    0.28641E+00    0.10997E+04
    0.29219E+00    0.10613E+04
    0.29810E+00    0.10207E+04
    0.30412E+00    0.97850E+03
    0.31026E+00    0.93661E+03
    0.31653E+00    0.89698E+03
    0.32292E+00    0.86068E+03
    0.32945E+00    0.82788E+03
    0.33610E+00    0.79791E+03
    0.34289E+00    0.76936E+03
    0.34982E+00    0.74084E+03
    0.35689E+00    0.71187E+03
    0.36409E+00    0.68269E+03
    0.37145E+00    0.65413E+03
    0.37895E+00    0.62713E+03
    0.38661E+00    0.60203E+03
    0.39442E+00    0.57866E+03
    0.40239E+00    0.55640E+03
    0.41052E+00    0.53459E+03
    0.41881E+00    0.51301E+03
    0.42727E+00    0.49180E+03
    0.43590E+00    0.47141E+03
    0.44471E+00    0.45213E+03
    0.45369E+00    0.43388E+03
    0.46286E+00    0.41647E+03
    0.47221E+00    0.39956E+03
    0.48174E+00    0.38309E+03
    0.49148E+00    0.36714E+03
    0.50141E+00    0.35188E+03
    0.51153E+00    0.33734E+03
    0.52187E+00    0.32344E+03
    0.53241E+00    0.31004E+03
    0.54317E+00    0.29710E+03
    0.55414E+00    0.28464E+03
    0.56533E+00    0.27267E+03
    0.57675E+00    0.26117E+03
    0.58840E+00    0.25015E+03
    0.60029E+00    0.23958E+03
    0.61242E+00    0.22944E+03
    0.62479E+00    0.21971E+03
    0.63741E+00    0.21038E+03
    0.65029E+00    0.20143E+03
    0.66342E+00    0.19284E+03
    0.67683E+00    0.18460E+03
    0.69050E+00    0.17669E+03
    0.70445E+00    0.16910E+03
    0.71868E+00    0.16182E+03
    0.73320E+00    0.15484E+03
    0.74801E+00    0.14814E+03
    0.76312E+00    0.14172E+03
    0.77854E+00    0.13556E+03
    0.79426E+00    0.12966E+03
    0.81031E+00    0.12400E+03
    0.82668E+00    0.11858E+03
    0.84338E+00    0.11339E+03
    0.86041E+00    0.10841E+03
    0.87780E+00    0.10365E+03
    0.89553E+00    0.99086E+02
    0.91362E+00    0.94715E+02
    0.93208E+00    0.90530E+02
    0.95091E+00    0.86523E+02
    0.97011E+00    0.82686E+02
    0.98971E+00    0.79013E+02
    0.10097E+01    0.75497E+02
    0.10301E+01    0.72132E+02
    0.10509E+01    0.68911E+02
    0.10721E+01    0.65829E+02
    0.10938E+01    0.62879E+02
    0.11159E+01    0.60057E+02
    0.11384E+01    0.57357E+02
    0.11614E+01    0.54775E+02
    0.11849E+01    0.52304E+02
    0.12088E+01    0.49942E+02
    0.12333E+01    0.47682E+02
    0.12582E+01    0.45522E+02
    0.12836E+01    0.43456E+02
    0.13095E+01    0.41481E+02
    0.13360E+01    0.39593E+02
    0.13630E+01    0.37788E+02
    0.13905E+01    0.36063E+02
    0.14186E+01    0.34414E+02
    0.14472E+01    0.32839E+02
    0.14765E+01    0.31333E+02
    0.15063E+01    0.29894E+02
    0.15367E+01    0.28520E+02
    0.15678E+01    0.27207E+02
    0.15994E+01    0.25952E+02
    0.16318E+01    0.24754E+02
    0.16647E+01    0.23610E+02
    0.16984E+01    0.22517E+02
    0.17327E+01    0.21473E+02
    0.17677E+01    0.20477E+02
    0.18034E+01    0.19525E+02
    0.18398E+01    0.18617E+02
    0.18770E+01    0.17749E+02
    0.19149E+01    0.16921E+02
    0.19536E+01    0.16131E+02
    0.19930E+01    0.15377E+02
    0.20333E+01    0.14657E+02
    0.20744E+01    0.13970E+02
    0.21163E+01    0.13314E+02
    0.21590E+01    0.12689E+02
    0.22026E+01    0.12092E+02
    0.22471E+01    0.11522E+02
    0.22925E+01    0.10979E+02
    0.23388E+01    0.10461E+02
    0.23861E+01    0.99665E+01
    0.24343E+01    0.94950E+01
    0.24835E+01    0.90453E+01
    0.25336E+01    0.86165E+01
    0.25848E+01    0.82076E+01
    0.26370E+01    0.78176E+01
    0.26903E+01    0.74458E+01
    0.27447E+01    0.70913E+01
    0.28001E+01    0.67533E+01
    0.28567E+01    0.64311E+01
    0.29144E+01    0.61240E+01
    0.29733E+01    0.58312E+01
    0.30333E+01    0.55521E+01
    0.30946E+01    0.52862E+01
    0.31571E+01    0.50327E+01
    0.32209E+01    0.47912E+01
    0.32860E+01    0.45610E+01
    0.33523E+01    0.43417E+01
    0.34201E+01    0.41327E+01
    0.34892E+01    0.39336E+01
    0.35596E+01    0.37439E+01
    0.36316E+01    0.35632E+01
    0.37049E+01    0.33910E+01
    0.37798E+01    0.32271E+01
    0.38561E+01    0.30709E+01
    0.39340E+01    0.29221E+01
    0.40135E+01    0.27804E+01
    0.40946E+01    0.26455E+01
    0.41773E+01    0.25170E+01
    0.42617E+01    0.23947E+01
    0.43478E+01    0.22781E+01
    0.44356E+01    0.21672E+01
    0.45252E+01    0.20616E+01
    0.46166E+01    0.19610E+01
    0.47099E+01    0.18653E+01
    0.48050E+01    0.17742E+01
    0.49021E+01    0.16874E+01
    0.50011E+01    0.16049E+01
    0.51021E+01    0.15263E+01
    0.52052E+01    0.14515E+01
    0.53104E+01    0.13803E+01
    0.54176E+01    0.13125E+01
    0.55271E+01    0.12480E+01
    0.56387E+01    0.11867E+01
    0.57526E+01    0.11283E+01
    0.58689E+01    0.10727E+01
    0.59874E+01    0.10199E+01
    0.61084E+01    0.96958E+00
    0.62318E+01    0.92174E+00
    0.63577E+01    0.87622E+00
    0.64861E+01    0.83291E+00
    0.66171E+01    0.79172E+00
    0.67508E+01    0.75254E+00
    0.68872E+01    0.71527E+00
    0.70263E+01    0.67982E+00
    0.71682E+01    0.64610E+00
    0.73130E+01    0.61404E+00
    0.74608E+01    0.58355E+00
    0.76115E+01    0.55455E+00
    0.77653E+01    0.52698E+00
    0.79221E+01    0.50076E+00
    0.80822E+01    0.47583E+00
    0.82454E+01    0.45212E+00
    0.84120E+01    0.42958E+00
    0.85819E+01    0.40815E+00
    0.87553E+01    0.38777E+00
    0.89322E+01    0.36840E+00
    0.91126E+01    0.34998E+00
    0.92967E+01    0.33247E+00
    0.94845E+01    0.31582E+00
    0.96761E+01    0.29999E+00
    0.98716E+01    0.28495E+00
    0.10071E+02    0.27065E+00
    0.10274E+02    0.25707E+00
    0.10482E+02    0.24416E+00
    0.10694E+02    0.23189E+00
    0.10910E+02    0.22024E+00
    0.11130E+02    0.20917E+00
    0.11355E+02    0.19866E+00
