#           k/h    P           
    0.36693E-03    0.15332E+04
    0.37434E-03    0.15610E+04
    0.38190E-03    0.15893E+04
    0.38962E-03    0.16180E+04
    0.39749E-03    0.16474E+04
    0.40552E-03    0.16772E+04
    0.41371E-03    0.17075E+04
    0.42207E-03    0.17384E+04
    0.43060E-03    0.17699E+04
    0.43929E-03    0.18019E+04
    0.44817E-03    0.18345E+04
    0.45722E-03    0.18676E+04
    0.46646E-03    0.19014E+04
    0.47588E-03    0.19357E+04
    0.48550E-03    0.19706E+04
    0.49530E-03    0.20062E+04
    0.50531E-03    0.20424E+04
    0.51552E-03    0.20792E+04
    0.52593E-03    0.21167E+04
    0.53656E-03    0.21548E+04
    0.54739E-03    0.21936E+04
    0.55845E-03    0.22331E+04
    0.56973E-03    0.22732E+04
    0.58124E-03    0.23141E+04
    0.59299E-03    0.23557E+04
    0.60496E-03    0.23980E+04
    0.61719E-03    0.24410E+04
    0.62965E-03    0.24848E+04
    0.64237E-03    0.25294E+04
    0.65535E-03    0.25747E+04
    0.66859E-03    0.26208E+04
    0.68210E-03    0.26677E+04
    0.69588E-03    0.27154E+04
    0.70993E-03    0.27639E+04
    0.72427E-03    0.28132E+04
    0.73891E-03    0.28634E+04
    0.75383E-03    0.29145E+04
    0.76906E-03    0.29664E+04
    0.78460E-03    0.30192E+04
    0.80045E-03    0.30729E+04
    0.81662E-03    0.31275E+04
    0.83311E-03    0.31830E+04
    0.84994E-03    0.32395E+04
    0.86711E-03    0.32969E+04
    0.88463E-03    0.33553E+04
    0.90250E-03    0.34147E+04
    0.92073E-03    0.34750E+04
    0.93933E-03    0.35364E+04
    0.95831E-03    0.35987E+04
    0.97767E-03    0.36621E+04
    0.99742E-03    0.37266E+04
    0.10176E-02    0.37920E+04
    0.10381E-02    0.38585E+04
    0.10591E-02    0.39261E+04
    0.10805E-02    0.39946E+04
    0.11023E-02    0.40642E+04
    0.11246E-02    0.41349E+04
    0.11473E-02    0.42065E+04
    0.11705E-02    0.42793E+04
    0.11941E-02    0.43531E+04
    0.12182E-02    0.44280E+04
    0.12429E-02    0.45041E+04
    0.12680E-02    0.45812E+04
    0.12936E-02    0.46594E+04
    0.13197E-02    0.47388E+04
    0.13464E-02    0.48193E+04
    0.13736E-02    0.49009E+04
    0.14013E-02    0.49837E+04
    0.14296E-02    0.50677E+04
    0.14585E-02    0.51528E+04
    0.14880E-02    0.52391E+04
    0.15180E-02    0.53265E+04
    0.15487E-02    0.54152E+04
    0.15800E-02    0.55050E+04
    0.16119E-02    0.55960E+04
    0.16445E-02    0.56883E+04
    0.16777E-02    0.57817E+04
    0.17116E-02    0.58764E+04
    0.17462E-02    0.59723E+04
    0.17814E-02    0.60693E+04
    0.18174E-02    0.61677E+04
    0.18541E-02    0.62672E+04
    0.18916E-02    0.63680E+04
    0.19298E-02    0.64700E+04
    0.19688E-02    0.65732E+04
    0.20086E-02    0.66776E+04
    0.20491E-02    0.67833E+04
    0.20905E-02    0.68902E+04
    0.21328E-02    0.69984E+04
    0.21758E-02    0.71077E+04
    0.22198E-02    0.72183E+04
    0.22646E-02    0.73300E+04
    0.23104E-02    0.74430E+04
    0.23571E-02    0.75572E+04
    0.24047E-02    0.76726E+04
    0.24533E-02    0.77891E+04
    0.25028E-02    0.79068E+04
    0.25534E-02    0.80257E+04
    0.26050E-02    0.81458E+04
    0.26576E-02    0.82669E+04
    0.27113E-02    0.83892E+04
    0.27660E-02    0.85127E+04
    0.28219E-02    0.86372E+04
    0.28789E-02    0.87627E+04
    0.29371E-02    0.88894E+04
    0.29964E-02    0.90170E+04
    0.30569E-02    0.91457E+04
    0.31187E-02    0.92754E+04
    0.31817E-02    0.94061E+04
    0.32460E-02    0.95377E+04
    0.33115E-02    0.96702E+04
    0.33784E-02    0.98036E+04
    0.34467E-02    0.99379E+04
    0.35163E-02    0.10073E+05
    0.35874E-02    0.10209E+05
    0.36598E-02    0.10346E+05
    0.37338E-02    0.10483E+05
    0.38092E-02    0.10621E+05
    0.38861E-02    0.10760E+05
    0.39646E-02    0.10899E+05
    0.40447E-02    0.11039E+05
    0.41264E-02    0.11179E+05
    0.42098E-02    0.11320E+05
    0.42948E-02    0.11462E+05
    0.43816E-02    0.11603E+05
    0.44701E-02    0.11745E+05
    0.45604E-02    0.11887E+05
    0.46525E-02    0.12030E+05
    0.47465E-02    0.12172E+05
    0.48424E-02    0.12315E+05
    0.49402E-02    0.12458E+05
    0.50400E-02    0.12601E+05
    0.51419E-02    0.12743E+05
    0.52457E-02    0.12885E+05
    0.53517E-02    0.13028E+05
    0.54598E-02    0.13169E+05
    0.55701E-02    0.13311E+05
    0.56826E-02    0.13452E+05
    0.57974E-02    0.13592E+05
    0.59145E-02    0.13732E+05
    0.60340E-02    0.13871E+05
    0.61559E-02    0.14009E+05
    0.62803E-02    0.14146E+05
    0.64072E-02    0.14282E+05
    0.65366E-02    0.14418E+05
    0.66686E-02    0.14552E+05
    0.68033E-02    0.14684E+05
    0.69408E-02    0.14816E+05
    0.70810E-02    0.14945E+05
    0.72240E-02    0.15074E+05
    0.73700E-02    0.15200E+05
    0.75189E-02    0.15325E+05
    0.76708E-02    0.15448E+05
    0.78257E-02    0.15568E+05
    0.79838E-02    0.15687E+05
    0.81451E-02    0.15803E+05
    0.83096E-02    0.15917E+05
    0.84775E-02    0.16029E+05
    0.86488E-02    0.16138E+05
    0.88235E-02    0.16244E+05
    0.90017E-02    0.16347E+05
    0.91836E-02    0.16448E+05
    0.93691E-02    0.16545E+05
    0.95583E-02    0.16640E+05
    0.97514E-02    0.16731E+05
    0.99484E-02    0.16818E+05
    0.10149E-01    0.16902E+05
    0.10354E-01    0.16983E+05
    0.10564E-01    0.17059E+05
    0.10777E-01    0.17132E+05
    0.10995E-01    0.17200E+05
    0.11217E-01    0.17264E+05
    0.11443E-01    0.17324E+05
    0.11675E-01    0.17379E+05
    0.11910E-01    0.17430E+05
    0.12151E-01    0.17476E+05
    0.12397E-01    0.17517E+05
    0.12647E-01    0.17552E+05
    0.12902E-01    0.17583E+05
    0.13163E-01    0.17608E+05
    0.13429E-01    0.17628E+05
    0.13700E-01    0.17642E+05
    0.13977E-01    0.17650E+05
    0.14259E-01    0.17652E+05
    0.14547E-01    0.17648E+05
    0.14841E-01    0.17638E+05
    0.15141E-01    0.17621E+05
    0.15447E-01    0.17599E+05
    0.15759E-01    0.17569E+05
    0.16077E-01    0.17533E+05
    0.16402E-01    0.17490E+05
    0.16734E-01    0.17440E+05
    0.17072E-01    0.17383E+05
    0.17416E-01    0.17320E+05
    0.17768E-01    0.17248E+05
    0.18127E-01    0.17170E+05
    0.18493E-01    0.17084E+05
    0.18867E-01    0.16991E+05
    0.19248E-01    0.16891E+05
    0.19637E-01    0.16783E+05
    0.20034E-01    0.16668E+05
    0.20438E-01    0.16545E+05
    0.20851E-01    0.16414E+05
    0.21272E-01    0.16277E+05
    0.21702E-01    0.16132E+05
    0.22141E-01    0.15979E+05
    0.22588E-01    0.15820E+05
    0.23044E-01    0.15653E+05
    0.23510E-01    0.15479E+05
    0.23985E-01    0.15298E+05
    0.24469E-01    0.15111E+05
    0.24964E-01    0.14917E+05
    0.25468E-01    0.14717E+05
    0.25982E-01    0.14511E+05
    0.26507E-01    0.14299E+05
    0.27043E-01    0.14082E+05
    0.27589E-01    0.13859E+05
    0.28146E-01    0.13632E+05
    0.28715E-01    0.13400E+05
    0.29295E-01    0.13164E+05
    0.29887E-01    0.12925E+05
    0.30490E-01    0.12682E+05
    0.31106E-01    0.12436E+05
    0.31735E-01    0.12189E+05
    0.32376E-01    0.11939E+05
    0.33030E-01    0.11688E+05
    0.33697E-01    0.11436E+05
    0.34378E-01    0.11185E+05
    0.35072E-01    0.10933E+05
    0.35781E-01    0.10682E+05
    0.36504E-01    0.10433E+05
    0.37241E-01    0.10186E+05
    0.37993E-01    0.99411E+04
    0.38761E-01    0.96993E+04
    0.39544E-01    0.94610E+04
    0.40343E-01    0.92269E+04
    0.41158E-01    0.89974E+04
    0.41989E-01    0.87731E+04
    0.42838E-01    0.85544E+04
    0.43703E-01    0.83415E+04
    0.44586E-01    0.81347E+04
    0.45486E-01    0.79341E+04
    0.46405E-01    0.77399E+04
    0.47343E-01    0.75522E+04
    0.48299E-01    0.73713E+04
    0.49275E-01    0.71977E+04
    0.50270E-01    0.70317E+04
    0.51286E-01    0.68737E+04
    0.52322E-01    0.67237E+04
    0.53379E-01    0.65814E+04
    0.54457E-01    0.64460E+04
    0.55557E-01    0.63171E+04
    0.56680E-01    0.61941E+04
    0.57825E-01    0.60763E+04
    0.58993E-01    0.59633E+04
    0.60184E-01    0.58545E+04
    0.61400E-01    0.57494E+04
    0.62641E-01    0.56473E+04
    0.63906E-01    0.55473E+04
    0.65197E-01    0.54486E+04
    0.66514E-01    0.53504E+04
    0.67858E-01    0.52521E+04
    0.69229E-01    0.51528E+04
    0.70627E-01    0.50520E+04
    0.72054E-01    0.49488E+04
    0.73510E-01    0.48427E+04
    0.74994E-01    0.47330E+04
    0.76509E-01    0.46191E+04
    0.78055E-01    0.45009E+04
    0.79632E-01    0.43782E+04
    0.81241E-01    0.42508E+04
    0.82882E-01    0.41192E+04
    0.84556E-01    0.39837E+04
    0.86264E-01    0.38449E+04
    0.88007E-01    0.37039E+04
    0.89785E-01    0.35615E+04
    0.91598E-01    0.34189E+04
    0.93449E-01    0.32775E+04
    0.95337E-01    0.31383E+04
    0.97263E-01    0.30028E+04
    0.99227E-01    0.28720E+04
    0.10123E+00    0.27473E+04
    0.10328E+00    0.26296E+04
    0.10536E+00    0.25197E+04
    0.10749E+00    0.24184E+04
    0.10966E+00    0.23261E+04
    0.11188E+00    0.22430E+04
    0.11414E+00    0.21688E+04
    0.11644E+00    0.21031E+04
    0.11880E+00    0.20450E+04
    0.12120E+00    0.19936E+04
    0.12365E+00    0.19475E+04
    0.12614E+00    0.19053E+04
    0.12869E+00    0.18656E+04
    0.13129E+00    0.18266E+04
    0.13394E+00    0.17867E+04
    0.13665E+00    0.17447E+04
    0.13941E+00    0.16993E+04
    0.14223E+00    0.16498E+04
    0.14510E+00    0.15958E+04
    0.14803E+00    0.15376E+04
    0.15102E+00    0.14758E+04
    0.15407E+00    0.14112E+04
    0.15718E+00    0.13452E+04
    0.16036E+00    0.12790E+04
    0.16360E+00    0.12142E+04
    0.16690E+00    0.11524E+04
    0.17028E+00    0.10952E+04
    0.17371E+00    0.10437E+04
    0.17722E+00    0.99883E+03
    0.18080E+00    0.96040E+03
    0.18446E+00    0.92786E+03
    0.18818E+00    0.90014E+03
    0.19198E+00    0.87600E+03
    0.19586E+00    0.85411E+03
    0.19982E+00    0.83309E+03
    0.20386E+00    0.81145E+03
    0.20797E+00    0.78784E+03
    0.21218E+00    0.76132E+03
    0.21646E+00    0.73175E+03
    0.22083E+00    0.69974E+03
    0.22530E+00    0.66638E+03
    0.22985E+00    0.63294E+03
    0.23449E+00    0.60066E+03
    0.23923E+00    0.57066E+03
    0.24406E+00    0.54387E+03
    0.24899E+00    0.52078E+03
    0.25402E+00    0.50125E+03
    0.25915E+00    0.48457E+03
    0.26439E+00    0.46973E+03
    0.26973E+00    0.45559E+03
    0.27518E+00    0.44110E+03
    0.28074E+00    0.42544E+03
    0.28641E+00    0.40833E+03
    0.29219E+00    0.39010E+03
    0.29810E+00    0.37152E+03
    0.30412E+00    0.35338E+03
    0.31026E+00    0.33644E+03
    0.31653E+00    0.32128E+03
    0.32292E+00    0.30808E+03
    0.32945E+00    0.29653E+03
    0.33610E+00    0.28596E+03
    0.34289E+00    0.27572E+03
    0.34982E+00    0.26528E+03
    0.35689E+00    0.25434E+03
    0.36409E+00    0.24300E+03
    0.37145E+00    0.23169E+03
    0.37895E+00    0.22090E+03
    0.38661E+00    0.21097E+03
    0.39442E+00    0.20199E+03
    0.40239E+00    0.19385E+03
    0.41052E+00    0.18621E+03
    0.41881E+00    0.17870E+03
    0.42727E+00    0.17116E+03
    0.43590E+00    0.16356E+03
    0.44471E+00    0.15612E+03
    0.45369E+00    0.14905E+03
    0.46286E+00    0.14247E+03
    0.47221E+00    0.13638E+03
    0.48174E+00    0.13064E+03
    0.49148E+00    0.12508E+03
    0.50141E+00    0.11962E+03
    0.51153E+00    0.11426E+03
    0.52187E+00    0.10911E+03
    0.53241E+00    0.10422E+03
    0.54317E+00    0.99636E+02
    0.55414E+00    0.95285E+02
    0.56533E+00    0.91096E+02
    0.57675E+00    0.87034E+02
    0.58840E+00    0.83108E+02
    0.60029E+00    0.79361E+02
    0.61242E+00    0.75793E+02
    0.62479E+00    0.72392E+02
    0.63741E+00    0.69145E+02
    0.65029E+00    0.66040E+02
    0.66342E+00    0.63069E+02
    0.67683E+00    0.60222E+02
    0.69050E+00    0.57496E+02
    0.70445E+00    0.54887E+02
    0.71868E+00    0.52391E+02
    0.73320E+00    0.50003E+02
    0.74801E+00    0.47721E+02
    0.76312E+00    0.45539E+02
    0.77854E+00    0.43455E+02
    0.79426E+00    0.41464E+02
    0.81031E+00    0.39563E+02
    0.82668E+00    0.37748E+02
    0.84338E+00    0.36015E+02
    0.86041E+00    0.34362E+02
    0.87780E+00    0.32784E+02
    0.89553E+00    0.31278E+02
    0.91362E+00    0.29842E+02
    0.93208E+00    0.28472E+02
    0.95091E+00    0.27165E+02
    0.97011E+00    0.25918E+02
    0.98971E+00    0.24729E+02
    0.10097E+01    0.23595E+02
    0.10301E+01    0.22514E+02
    0.10509E+01    0.21483E+02
    0.10721E+01    0.20500E+02
    0.10938E+01    0.19562E+02
    0.11159E+01    0.18668E+02
    0.11384E+01    0.17816E+02
    0.11614E+01    0.17003E+02
    0.11849E+01    0.16227E+02
    0.12088E+01    0.15488E+02
    0.12333E+01    0.14783E+02
    0.12582E+01    0.14110E+02
    0.12836E+01    0.13469E+02
    0.13095E+01    0.12857E+02
    0.13360E+01    0.12274E+02
    0.13630E+01    0.11717E+02
    0.13905E+01    0.11186E+02
    0.14186E+01    0.10679E+02
    0.14472E+01    0.10196E+02
    0.14765E+01    0.97344E+01
    0.15063E+01    0.92942E+01
    0.15367E+01    0.88740E+01
    0.15678E+01    0.84730E+01
    0.15994E+01    0.80904E+01
    0.16318E+01    0.77251E+01
    0.16647E+01    0.73764E+01
    0.16984E+01    0.70436E+01
    0.17327E+01    0.67259E+01
    0.17677E+01    0.64226E+01
    0.18034E+01    0.61330E+01
    0.18398E+01    0.58566E+01
    0.18770E+01    0.55926E+01
    0.19149E+01    0.53405E+01
    0.19536E+01    0.50999E+01
    0.19930E+01    0.48700E+01
    0.20333E+01    0.46505E+01
    0.20744E+01    0.44409E+01
    0.21163E+01    0.42407E+01
    0.21590E+01    0.40495E+01
    0.22026E+01    0.38668E+01
    0.22471E+01    0.36924E+01
    0.22925E+01    0.35257E+01
    0.23388E+01    0.33666E+01
    0.23861E+01    0.32145E+01
    0.24343E+01    0.30693E+01
    0.24835E+01    0.29305E+01
    0.25336E+01    0.27979E+01
    0.25848E+01    0.26713E+01
    0.26370E+01    0.25502E+01
    0.26903E+01    0.24346E+01
    0.27447E+01    0.23242E+01
    0.28001E+01    0.22187E+01
    0.28567E+01    0.21178E+01
    0.29144E+01    0.20215E+01
    0.29733E+01    0.19295E+01
    0.30333E+01    0.18416E+01
    0.30946E+01    0.17575E+01
    0.31571E+01    0.16773E+01
    0.32209E+01    0.16006E+01
    0.32860E+01    0.15273E+01
    0.33523E+01    0.14573E+01
    0.34201E+01    0.13905E+01
    0.34892E+01    0.13266E+01
    0.35596E+01    0.12655E+01
    0.36316E+01    0.12072E+01
    0.37049E+01    0.11515E+01
    0.37798E+01    0.10983E+01
    0.38561E+01    0.10475E+01
    0.39340E+01    0.99895E+00
    0.40135E+01    0.95258E+00
    0.40946E+01    0.90829E+00
    0.41773E+01    0.86599E+00
    0.42617E+01    0.82560E+00
    0.43478E+01    0.78702E+00
    0.44356E+01    0.75018E+00
    0.45252E+01    0.71500E+00
    0.46166E+01    0.68141E+00
    0.47099E+01    0.64934E+00
    0.48050E+01    0.61873E+00
    0.49021E+01    0.58950E+00
    0.50011E+01    0.56159E+00
    0.51021E+01    0.53496E+00
    0.52052E+01    0.50954E+00
    0.53104E+01    0.48528E+00
    0.54176E+01    0.46212E+00
    0.55271E+01    0.44003E+00
    0.56387E+01    0.41894E+00
    0.57526E+01    0.39883E+00
    0.58689E+01    0.37963E+00
    0.59874E+01    0.36132E+00
    0.61084E+01    0.34386E+00
    0.62318E+01    0.32720E+00
    0.63577E+01    0.31132E+00
    0.64861E+01    0.29617E+00
    0.66171E+01    0.28173E+00
    0.67508E+01    0.26796E+00
    0.68872E+01    0.25483E+00
    0.70263E+01    0.24232E+00
    0.71682E+01    0.23040E+00
    0.73130E+01    0.21903E+00
    0.74608E+01    0.20820E+00
    0.76115E+01    0.19789E+00
    0.77653E+01    0.18806E+00
    0.79221E+01    0.17869E+00
    0.80822E+01    0.16977E+00
    0.82454E+01    0.16127E+00
    0.84120E+01    0.15318E+00
    0.85819E+01    0.14547E+00
    0.87553E+01    0.13812E+00
    0.89322E+01    0.13113E+00
    0.91126E+01    0.12447E+00
    0.92967E+01    0.11814E+00
    0.94845E+01    0.11211E+00
    0.96761E+01    0.10638E+00
    0.98716E+01    0.10094E+00
    0.10071E+02    0.95764E-01
    0.10274E+02    0.90851E-01
    0.10482E+02    0.86186E-01
    0.10694E+02    0.81759E-01
