#           k/h    P           
    0.11705E-02    0.61015E+04
    0.11941E-02    0.62092E+04
    0.12182E-02    0.63185E+04
    0.12429E-02    0.64295E+04
    0.12680E-02    0.65423E+04
    0.12936E-02    0.66568E+04
    0.13197E-02    0.67731E+04
    0.13464E-02    0.68912E+04
    0.13736E-02    0.70111E+04
    0.14013E-02    0.71328E+04
    0.14296E-02    0.72563E+04
    0.14585E-02    0.73817E+04
    0.14880E-02    0.75089E+04
    0.15180E-02    0.76381E+04
    0.15487E-02    0.77691E+04
    0.15800E-02    0.79020E+04
    0.16119E-02    0.80369E+04
    0.16445E-02    0.81737E+04
    0.16777E-02    0.83124E+04
    0.17116E-02    0.84531E+04
    0.17462E-02    0.85957E+04
    0.17814E-02    0.87403E+04
    0.18174E-02    0.88869E+04
    0.18541E-02    0.90356E+04
    0.18916E-02    0.91862E+04
    0.19298E-02    0.93388E+04
    0.19688E-02    0.94934E+04
    0.20086E-02    0.96500E+04
    0.20491E-02    0.98087E+04
    0.20905E-02    0.99694E+04
    0.21328E-02    0.10132E+05
    0.21758E-02    0.10297E+05
    0.22198E-02    0.10464E+05
    0.22646E-02    0.10632E+05
    0.23104E-02    0.10803E+05
    0.23571E-02    0.10976E+05
    0.24047E-02    0.11151E+05
    0.24533E-02    0.11327E+05
    0.25028E-02    0.11506E+05
    0.25534E-02    0.11687E+05
    0.26050E-02    0.11870E+05
    0.26576E-02    0.12054E+05
    0.27113E-02    0.12241E+05
    0.27660E-02    0.12429E+05
    0.28219E-02    0.12620E+05
    0.28789E-02    0.12812E+05
    0.29371E-02    0.13006E+05
    0.29964E-02    0.13202E+05
    0.30569E-02    0.13400E+05
    0.31187E-02    0.13599E+05
    0.31817E-02    0.13800E+05
    0.32460E-02    0.14003E+05
    0.33115E-02    0.14208E+05
    0.33784E-02    0.14414E+05
    0.34467E-02    0.14622E+05
    0.35163E-02    0.14831E+05
    0.35874E-02    0.15041E+05
    0.36598E-02    0.15254E+05
    0.37338E-02    0.15467E+05
    0.38092E-02    0.15682E+05
    0.38861E-02    0.15898E+05
    0.39646E-02    0.16115E+05
    0.40447E-02    0.16334E+05
    0.41264E-02    0.16553E+05
    0.42098E-02    0.16774E+05
    0.42948E-02    0.16995E+05
    0.43816E-02    0.17217E+05
    0.44701E-02    0.17440E+05
    0.45604E-02    0.17663E+05
    0.46525E-02    0.17888E+05
    0.47465E-02    0.18112E+05
    0.48424E-02    0.18337E+05
    0.49402E-02    0.18563E+05
    0.50400E-02    0.18788E+05
    0.51419E-02    0.19013E+05
    0.52457E-02    0.19239E+05
    0.53517E-02    0.19464E+05
    0.54598E-02    0.19689E+05
    0.55701E-02    0.19914E+05
    0.56826E-02    0.20138E+05
    0.57974E-02    0.20361E+05
    0.59145E-02    0.20584E+05
    0.60340E-02    0.20806E+05
    0.61559E-02    0.21026E+05
    0.62803E-02    0.21246E+05
    0.64072E-02    0.21463E+05
    0.65366E-02    0.21680E+05
    0.66686E-02    0.21894E+05
    0.68033E-02    0.22107E+05
    0.69408E-02    0.22318E+05
    0.70810E-02    0.22526E+05
    0.72240E-02    0.22732E+05
    0.73700E-02    0.22935E+05
    0.75189E-02    0.23136E+05
    0.76708E-02    0.23333E+05
    0.78257E-02    0.23527E+05
    0.79838E-02    0.23718E+05
    0.81451E-02    0.23905E+05
    0.83096E-02    0.24089E+05
    0.84775E-02    0.24268E+05
    0.86488E-02    0.24443E+05
    0.88235E-02    0.24613E+05
    0.90017E-02    0.24779E+05
    0.91836E-02    0.24939E+05
    0.93691E-02    0.25095E+05
    0.95583E-02    0.25244E+05
    0.97514E-02    0.25388E+05
    0.99484E-02    0.25526E+05
    0.10149E-01    0.25658E+05
    0.10354E-01    0.25783E+05
    0.10564E-01    0.25902E+05
    0.10777E-01    0.26013E+05
    0.10995E-01    0.26117E+05
    0.11217E-01    0.26213E+05
    0.11443E-01    0.26302E+05
    0.11675E-01    0.26382E+05
    0.11910E-01    0.26454E+05
    0.12151E-01    0.26517E+05
    0.12397E-01    0.26571E+05
    0.12647E-01    0.26616E+05
    0.12902E-01    0.26651E+05
    0.13163E-01    0.26677E+05
    0.13429E-01    0.26692E+05
    0.13700E-01    0.26697E+05
    0.13977E-01    0.26691E+05
    0.14259E-01    0.26675E+05
    0.14547E-01    0.26647E+05
    0.14841E-01    0.26609E+05
    0.15141E-01    0.26558E+05
    0.15447E-01    0.26496E+05
    0.15759E-01    0.26422E+05
    0.16077E-01    0.26335E+05
    0.16402E-01    0.26237E+05
    0.16734E-01    0.26126E+05
    0.17072E-01    0.26002E+05
    0.17416E-01    0.25866E+05
    0.17768E-01    0.25716E+05
    0.18127E-01    0.25554E+05
    0.18493E-01    0.25379E+05
    0.18867E-01    0.25191E+05
    0.19248E-01    0.24990E+05
    0.19637E-01    0.24777E+05
    0.20034E-01    0.24551E+05
    0.20438E-01    0.24312E+05
    0.20851E-01    0.24060E+05
    0.21272E-01    0.23797E+05
    0.21702E-01    0.23521E+05
    0.22141E-01    0.23234E+05
    0.22588E-01    0.22935E+05
    0.23044E-01    0.22626E+05
    0.23510E-01    0.22306E+05
    0.23985E-01    0.21976E+05
    0.24469E-01    0.21636E+05
    0.24964E-01    0.21288E+05
    0.25468E-01    0.20931E+05
    0.25982E-01    0.20566E+05
    0.26507E-01    0.20195E+05
    0.27043E-01    0.19818E+05
    0.27589E-01    0.19435E+05
    0.28146E-01    0.19048E+05
    0.28715E-01    0.18657E+05
    0.29295E-01    0.18264E+05
    0.29887E-01    0.17869E+05
    0.30490E-01    0.17473E+05
    0.31106E-01    0.17078E+05
    0.31735E-01    0.16684E+05
    0.32376E-01    0.16292E+05
    0.33030E-01    0.15904E+05
    0.33697E-01    0.15519E+05
    0.34378E-01    0.15140E+05
    0.35072E-01    0.14768E+05
    0.35781E-01    0.14403E+05
    0.36504E-01    0.14046E+05
    0.37241E-01    0.13699E+05
    0.37993E-01    0.13361E+05
    0.38761E-01    0.13034E+05
    0.39544E-01    0.12718E+05
    0.40343E-01    0.12413E+05
    0.41158E-01    0.12119E+05
    0.41989E-01    0.11838E+05
    0.42838E-01    0.11569E+05
    0.43703E-01    0.11315E+05
    0.44586E-01    0.11075E+05
    0.45486E-01    0.10851E+05
    0.46405E-01    0.10641E+05
    0.47343E-01    0.10445E+05
    0.48299E-01    0.10261E+05
    0.49275E-01    0.10089E+05
    0.50270E-01    0.99277E+04
    0.51286E-01    0.97751E+04
    0.52322E-01    0.96303E+04
    0.53379E-01    0.94922E+04
    0.54457E-01    0.93597E+04
    0.55557E-01    0.92315E+04
    0.56680E-01    0.91062E+04
    0.57825E-01    0.89829E+04
    0.58993E-01    0.88600E+04
    0.60184E-01    0.87358E+04
    0.61400E-01    0.86090E+04
    0.62641E-01    0.84778E+04
    0.63906E-01    0.83404E+04
    0.65197E-01    0.81950E+04
    0.66514E-01    0.80399E+04
    0.67858E-01    0.78740E+04
    0.69229E-01    0.76960E+04
    0.70627E-01    0.75054E+04
    0.72054E-01    0.73022E+04
    0.73510E-01    0.70869E+04
    0.74994E-01    0.68605E+04
    0.76509E-01    0.66249E+04
    0.78055E-01    0.63822E+04
    0.79632E-01    0.61348E+04
    0.81241E-01    0.58856E+04
    0.82882E-01    0.56371E+04
    0.84556E-01    0.53921E+04
    0.86264E-01    0.51532E+04
    0.88007E-01    0.49229E+04
    0.89785E-01    0.47038E+04
    0.91598E-01    0.44981E+04
    0.93449E-01    0.43076E+04
    0.95337E-01    0.41343E+04
    0.97263E-01    0.39792E+04
    0.99227E-01    0.38429E+04
    0.10123E+00    0.37252E+04
    0.10328E+00    0.36254E+04
    0.10536E+00    0.35414E+04
    0.10749E+00    0.34710E+04
    0.10966E+00    0.34112E+04
    0.11188E+00    0.33586E+04
    0.11414E+00    0.33096E+04
    0.11644E+00    0.32606E+04
    0.11880E+00    0.32083E+04
    0.12120E+00    0.31498E+04
    0.12365E+00    0.30825E+04
    0.12614E+00    0.30046E+04
    0.12869E+00    0.29152E+04
    0.13129E+00    0.28143E+04
    0.13394E+00    0.27030E+04
    0.13665E+00    0.25834E+04
    0.13941E+00    0.24583E+04
    0.14223E+00    0.23318E+04
    0.14510E+00    0.22077E+04
    0.14803E+00    0.20904E+04
    0.15102E+00    0.19833E+04
    0.15407E+00    0.18891E+04
    0.15718E+00    0.18088E+04
    0.16036E+00    0.17425E+04
    0.16360E+00    0.16889E+04
    0.16690E+00    0.16461E+04
    0.17028E+00    0.16115E+04
    0.17371E+00    0.15815E+04
    0.17722E+00    0.15524E+04
    0.18080E+00    0.15204E+04
    0.18446E+00    0.14824E+04
    0.18818E+00    0.14365E+04
    0.19198E+00    0.13826E+04
    0.19586E+00    0.13220E+04
    0.19982E+00    0.12572E+04
    0.20386E+00    0.11914E+04
    0.20797E+00    0.11277E+04
    0.21218E+00    0.10695E+04
    0.21646E+00    0.10188E+04
    0.22083E+00    0.97655E+03
    0.22530E+00    0.94251E+03
    0.22985E+00    0.91505E+03
    0.23449E+00    0.89160E+03
    0.23923E+00    0.86912E+03
    0.24406E+00    0.84486E+03
    0.24899E+00    0.81700E+03
    0.25402E+00    0.78507E+03
    0.25915E+00    0.74988E+03
    0.26439E+00    0.71318E+03
    0.26973E+00    0.67719E+03
    0.27518E+00    0.64406E+03
    0.28074E+00    0.61526E+03
    0.28641E+00    0.59106E+03
    0.29219E+00    0.57057E+03
    0.29810E+00    0.55223E+03
    0.30412E+00    0.53433E+03
    0.31026E+00    0.51537E+03
    0.31653E+00    0.49464E+03
    0.32292E+00    0.47261E+03
    0.32945E+00    0.45042E+03
    0.33610E+00    0.42925E+03
    0.34289E+00    0.41008E+03
    0.34982E+00    0.39325E+03
    0.35689E+00    0.37829E+03
    0.36409E+00    0.36432E+03
    0.37145E+00    0.35041E+03
    0.37895E+00    0.33602E+03
    0.38661E+00    0.32131E+03
    0.39442E+00    0.30674E+03
    0.40239E+00    0.29295E+03
    0.41052E+00    0.28034E+03
    0.41881E+00    0.26880E+03
    0.42727E+00    0.25799E+03
    0.43590E+00    0.24742E+03
    0.44471E+00    0.23688E+03
    0.45369E+00    0.22644E+03
    0.46286E+00    0.21636E+03
    0.47221E+00    0.20688E+03
    0.48174E+00    0.19803E+03
    0.49148E+00    0.18967E+03
    0.50141E+00    0.18157E+03
    0.51153E+00    0.17366E+03
    0.52187E+00    0.16597E+03
    0.53241E+00    0.15863E+03
    0.54317E+00    0.15165E+03
    0.55414E+00    0.14501E+03
    0.56533E+00    0.13867E+03
    0.57675E+00    0.13259E+03
    0.58840E+00    0.12677E+03
    0.60029E+00    0.12117E+03
    0.61242E+00    0.11580E+03
    0.62479E+00    0.11065E+03
    0.63741E+00    0.10572E+03
    0.65029E+00    0.10099E+03
    0.66342E+00    0.96457E+02
    0.67683E+00    0.92119E+02
    0.69050E+00    0.87969E+02
    0.70445E+00    0.83998E+02
    0.71868E+00    0.80201E+02
    0.73320E+00    0.76572E+02
    0.74801E+00    0.73101E+02
    0.76312E+00    0.69783E+02
    0.77854E+00    0.66611E+02
    0.79426E+00    0.63579E+02
    0.81031E+00    0.60679E+02
    0.82668E+00    0.57908E+02
    0.84338E+00    0.55258E+02
    0.86041E+00    0.52725E+02
    0.87780E+00    0.50303E+02
    0.89553E+00    0.47988E+02
    0.91362E+00    0.45776E+02
    0.93208E+00    0.43662E+02
    0.95091E+00    0.41642E+02
    0.97011E+00    0.39712E+02
    0.98971E+00    0.37869E+02
    0.10097E+01    0.36108E+02
    0.10301E+01    0.34427E+02
    0.10509E+01    0.32821E+02
    0.10721E+01    0.31288E+02
    0.10938E+01    0.29824E+02
    0.11159E+01    0.28427E+02
    0.11384E+01    0.27093E+02
    0.11614E+01    0.25820E+02
    0.11849E+01    0.24605E+02
    0.12088E+01    0.23445E+02
    0.12333E+01    0.22339E+02
    0.12582E+01    0.21283E+02
    0.12836E+01    0.20276E+02
    0.13095E+01    0.19315E+02
    0.13360E+01    0.18398E+02
    0.13630E+01    0.17523E+02
    0.13905E+01    0.16689E+02
    0.14186E+01    0.15894E+02
    0.14472E+01    0.15135E+02
    0.14765E+01    0.14412E+02
    0.15063E+01    0.13723E+02
    0.15367E+01    0.13065E+02
    0.15678E+01    0.12438E+02
    0.15994E+01    0.11841E+02
    0.16318E+01    0.11272E+02
    0.16647E+01    0.10729E+02
    0.16984E+01    0.10212E+02
    0.17327E+01    0.97187E+01
    0.17677E+01    0.92491E+01
    0.18034E+01    0.88016E+01
    0.18398E+01    0.83752E+01
    0.18770E+01    0.79690E+01
    0.19149E+01    0.75821E+01
    0.19536E+01    0.72136E+01
    0.19930E+01    0.68625E+01
    0.20333E+01    0.65282E+01
    0.20744E+01    0.62098E+01
    0.21163E+01    0.59066E+01
    0.21590E+01    0.56179E+01
    0.22026E+01    0.53429E+01
    0.22471E+01    0.50812E+01
    0.22925E+01    0.48320E+01
    0.23388E+01    0.45948E+01
    0.23861E+01    0.43690E+01
    0.24343E+01    0.41541E+01
    0.24835E+01    0.39496E+01
    0.25336E+01    0.37549E+01
    0.25848E+01    0.35696E+01
    0.26370E+01    0.33933E+01
    0.26903E+01    0.32256E+01
    0.27447E+01    0.30660E+01
    0.28001E+01    0.29141E+01
    0.28567E+01    0.27696E+01
    0.29144E+01    0.26321E+01
    0.29733E+01    0.25014E+01
    0.30333E+01    0.23770E+01
    0.30946E+01    0.22587E+01
    0.31571E+01    0.21462E+01
    0.32209E+01    0.20392E+01
    0.32860E+01    0.19374E+01
    0.33523E+01    0.18407E+01
    0.34201E+01    0.17487E+01
    0.34892E+01    0.16612E+01
    0.35596E+01    0.15780E+01
    0.36316E+01    0.14989E+01
    0.37049E+01    0.14237E+01
    0.37798E+01    0.13522E+01
    0.38561E+01    0.12843E+01
    0.39340E+01    0.12197E+01
    0.40135E+01    0.11583E+01
    0.40946E+01    0.10999E+01
    0.41773E+01    0.10445E+01
    0.42617E+01    0.99178E+00
    0.43478E+01    0.94170E+00
    0.44356E+01    0.89411E+00
    0.45252E+01    0.84889E+00
    0.46166E+01    0.80593E+00
    0.47099E+01    0.76510E+00
    0.48050E+01    0.72632E+00
    0.49021E+01    0.68947E+00
    0.50011E+01    0.65447E+00
    0.51021E+01    0.62122E+00
    0.52052E+01    0.58963E+00
    0.53104E+01    0.55963E+00
    0.54176E+01    0.53114E+00
    0.55271E+01    0.50407E+00
    0.56387E+01    0.47837E+00
    0.57526E+01    0.45396E+00
    0.58689E+01    0.43078E+00
    0.59874E+01    0.40877E+00
    0.61084E+01    0.38786E+00
    0.62318E+01    0.36802E+00
    0.63577E+01    0.34917E+00
    0.64861E+01    0.33128E+00
    0.66171E+01    0.31429E+00
    0.67508E+01    0.29817E+00
    0.68872E+01    0.28286E+00
    0.70263E+01    0.26833E+00
    0.71682E+01    0.25453E+00
    0.73130E+01    0.24144E+00
    0.74608E+01    0.22901E+00
    0.76115E+01    0.21721E+00
    0.77653E+01    0.20602E+00
    0.79221E+01    0.19540E+00
    0.80822E+01    0.18531E+00
    0.82454E+01    0.17575E+00
    0.84120E+01    0.16667E+00
    0.85819E+01    0.15805E+00
    0.87553E+01    0.14987E+00
    0.89322E+01    0.14212E+00
    0.91126E+01    0.13476E+00
    0.92967E+01    0.12777E+00
    0.94845E+01    0.12114E+00
    0.96761E+01    0.11485E+00
    0.98716E+01    0.10889E+00
    0.10071E+02    0.10323E+00
    0.10274E+02    0.97860E-01
    0.10482E+02    0.92769E-01
    0.10694E+02    0.87940E-01
    0.10910E+02    0.83362E-01
    0.11130E+02    0.79020E-01
    0.11355E+02    0.74904E-01
    0.11584E+02    0.71002E-01
